1.709879660114e-01,-4.730757851656e-02,1.025680629227e-01,-1.930665386215e-01,-3.472727158401e+00,-2.385736839420e+00,-1.425133398640e+00,-7.167960922137e-01,-3.512980616404e-01,-1.605697151133e+00,3.236323160414e-01,1.135926199826e+00,-1.982860009930e+00,1.336156410045e-01,8.127016122793e-01,-9.592690725815e-01,-7.808050374189e-01,4.437591756007e-01,1.851291310354e-01,6.524327361577e-01
-5.718556484484e-03,-1.981450148780e-01,-5.549346965579e-03,-2.459303863882e-01,-3.511290088051e+00,-2.398731505246e+00,-1.434148566513e+00,-7.270290903548e-01,-1.245892644556e+00,-1.189184632995e+00,1.977404549333e-01,7.301182423822e-01,-2.227406755097e+00,5.246745522876e-01,8.165083756218e-01,-6.372497814647e-01,-5.426183607715e-01,4.294098062884e-01,7.738408245441e-02,9.195857817672e-01
-1.822274694135e-01,-3.430408867416e-01,-1.133858062155e-01,-2.908486893992e-01,-3.458148214650e+00,-2.327120832061e+00,-1.394944051607e+00,-6.981005797753e-01,-2.110130093311e+00,-7.452393629557e-01,1.149310006100e-01,3.107575167528e-01,-2.395824637937e+00,9.014406033238e-01,7.540889138133e-01,-2.939402931377e-01,-3.186679475877e-01,4.904179378935e-01,1.316257020502e-02,1.167895136256e+00
-3.538535701575e-01,-4.767438212313e-01,-2.176135611482e-01,-3.252932482950e-01,-3.308827239782e+00,-2.175773004058e+00,-1.308481412044e+00,-6.348312891830e-01,-2.890518320788e+00,-3.024457188360e-01,8.499174736569e-02,-8.831183747011e-02,-2.477744104229e+00,1.240486157725e+00,6.269973093371e-01,2.963391357263e-02,-1.267789024917e-01,6.328742549447e-01,2.514787179959e-03,1.378289593471e+00
-5.153944598754e-01,-5.938146316910e-01,-3.145252993756e-01,-3.470397688496e-01,-3.064721568887e+00,-1.955711974044e+00,-1.179686903451e+00,-5.456488649058e-01,-3.536684148656e+00,1.102506624883e-01,1.067885359806e-01,-4.352828629416e-01,-2.468139721096e+00,1.518486001476e+00,4.471817650233e-01,2.936874270380e-01,2.003750632796e-02,8.483185148732e-01,4.657880803815e-02,1.532793356609e+00
-6.613722542975e-01,-6.890146540765e-01,-4.002402971960e-01,-3.544114697193e-01,-2.733785274583e+00,-1.683096998230e+00,-1.017319568052e+00,-4.417800301712e-01,-4.008287236933e+00,4.674520236071e-01,1.668102999505e-01,-7.055876125487e-01,-2.368763814914e+00,1.715540347837e+00,2.367437613511e-01,4.674807988868e-01,1.161167308634e-01,1.111730679296e+00,1.358914144644e-01,1.617607914128e+00
-7.863531644257e-01,-7.577438691405e-01,-4.709751576705e-01,-3.464937003524e-01,-2.330476948806e+00,-1.377297510987e+00,-8.331875884372e-01,-3.357954566925e-01,-4.281315307590e+00,7.510792957142e-01,2.406943095778e-01,-8.861857718244e-01,-2.188944658118e+00,1.818655812587e+00,2.525913959889e-02,5.359686363715e-01,1.644076968117e-01,1.383128453072e+00,2.509665373157e-01,1.626013833575e+00
-8.853208766594e-01,-7.964729513062e-01,-5.233540350570e-01,-3.232792420180e-01,-1.874829116510e+00,-1.058369619102e+00,-6.407609864277e-01,-2.397096613468e-01,-4.352271079180e+00,9.531356776490e-01,2.978459847571e-01,-9.777177732949e-01,-1.945346870837e+00,1.824512560009e+00,-1.551501806686e-01,5.032069663743e-01,1.759305460194e-01,1.613332809913e+00,3.654816526416e-01,1.560316451069e+00
-9.540652862309e-01,-8.031040989682e-01,-5.547200051711e-01,-2.857119798322e-01,-1.390676262529e+00,-7.444295447152e-01,-4.533976646511e-01,-1.630031756880e-01,-4.239031689671e+00,1.076714954239e+00,3.082084126508e-01,-9.937817298894e-01,-1.660424824779e+00,1.740632551942e+00,-2.760070125095e-01,3.912527630668e-01,1.673601884651e-01,1.753192896542e+00,4.516008312420e-01,1.432192664321e+00
-9.895384276375e-01,-7.771999088699e-01,-5.634018843890e-01,-2.356142024966e-01,-9.032627020177e-01,-4.494782371541e-01,-2.825328160252e-01,-1.110156341892e-01,-3.977875025435e+00,1.134892231178e+00,2.493631730921e-01,-9.574198348131e-01,-1.359605448290e+00,1.584396606243e+00,-3.183475860437e-01,2.347171235735e-01,1.572679935400e-01,1.764213332941e+00,4.861422994322e-01,1.261170599887e+00
-9.901279217629e-01,-7.200387407898e-01,-5.488927338028e-01,-1.755058497384e-01,-4.366085056047e-01,-1.821247213773e-01,-1.362221460987e-01,-8.410834917670e-02,-3.617146737346e+00,1.147689046188e+00,1.118812938889e-01,-8.957682724861e-01,-1.067640994823e+00,1.379971472253e+00,-2.765977909108e-01,7.259700242373e-02,1.620316684951e-01,1.627688392807e+00,4.558413714754e-01,1.071477185091e+00
-9.558067467892e-01,-6.344852530098e-01,-5.119085448165e-01,-1.083460554186e-01,-1.108544222318e-02,5.458688750123e-02,-1.835067708484e-02,-7.781264074935e-02,-3.208961896368e+00,1.137841249195e+00,-9.863166096212e-02,-8.343720996753e-01,-8.049150823117e-01,1.153875724594e+00,-1.593286659239e-01,-6.014293785548e-02,1.925559705838e-01,1.349596343279e+00,3.601360295221e-01,8.879453642055e-01
-8.881357776569e-01,-5.246983582886e-01,-4.543159777269e-01,-3.724177849268e-02,3.583842176818e-01,2.623348336554e-01,7.135750541079e-02,-8.392066851730e-02,-2.800855487800e+00,1.126416171016e+00,-3.632373419241e-01,-7.926613094878e-01,-5.845953864768e-01,9.303489660782e-01,1.324878761766e-02,-1.388970438962e-01,2.526539780509e-01,9.597141077156e-01,2.106997252743e-01,7.319229428829e-01
-7.901186889570e-01,-3.957267172704e-01,-3.789414729817e-01,3.482876048238e-02,6.632367442191e-01,4.459900953111e-01,1.366045829637e-01,-9.222931216525e-02,-2.429219979121e+00,1.129305872877e+00,-6.543319447641e-01,-7.815551084473e-01,-4.113229205463e-01,7.277021123361e-01,2.141632322385e-01,-1.522900689376e-01,3.393438359240e-01,5.052397056763e-01,2.803955586521e-02,6.180914236761e-01
-6.659320626733e-01,-2.530570317054e-01,-2.892943837984e-01,1.052385774206e-01,9.012177406861e-01,6.118416168669e-01,1.833064954958e-01,-9.250045008337e-02,-2.115741374888e+00,1.155286104227e+00,-9.416754230404e-01,-8.033743309749e-01,-2.816780859425e-01,5.564281234596e-01,4.154105209817e-01,-1.015382995140e-01,4.446846170900e-01,4.090609252810e-02,-1.636059121718e-01,5.528143827956e-01
-5.205714374050e-01,-1.021802282808e-01,-1.892488825647e-01,1.718571452923e-01,1.075508537048e+00,7.659884660142e-01,2.182273070003e-01,-7.619530355156e-02,-1.867128736315e+00,1.205823154113e+00,-1.198028003089e+00,-8.535426754337e-01,-1.861516382339e-01,4.192395999074e-01,5.929659563526e-01,2.697658000937e-03,5.583678289820e-01,-3.815416849705e-01,-3.414615791739e-01,5.342030089404e-01
-3.594628602840e-01,5.177262288458e-02,-8.273099555779e-02,2.331132173970e-01,1.193303039472e+00,9.131763568627e-01,2.477590304717e-01,-3.766074964405e-02,-1.677570822398e+00,1.276330339004e+00,-1.403097248772e+00,-9.231898459928e-01,-1.119751166209e-01,3.126366661358e-01,7.300085787371e-01,1.445094299356e-01,6.702212386794e-01,-7.218184494090e-01,-4.881412547746e-01,5.536566132499e-01
-1.880882978934e-01,2.042935804684e-01,2.655074070537e-02,2.879852559003e-01,1.264163183671e+00,1.056183009379e+00,2.770450960606e-01,2.536765737342e-02,-1.532817147832e+00,1.358277301383e+00,-1.545263012080e+00,-1.001782088455e+00,-4.604710900987e-02,2.292896336965e-01,8.180153847563e-01,3.066734204935e-01,7.720170998494e-01,-9.558599662311e-01,-5.935955812895e-01,5.983328727735e-01
-1.166377551723e-02,3.516511172251e-01,1.353063252001e-01,3.359387018323e-01,1.298450446472e+00,1.195706936740e+00,3.095195732454e-01,1.118988035066e-01,-1.414666970762e+00,1.441494207892e+00,-1.621270687956e+00,-1.079180505776e+00,2.267825572284e-02,1.604969573628e-01,8.560349847983e-01,4.735116263389e-01,8.583442195852e-01,-1.076550002878e+00,-6.551002270585e-01,6.538917745551e-01
1.651051695261e-01,4.909422051606e-01,2.407877573039e-01,3.768322045257e-01,1.306044012807e+00,1.330622600471e+00,3.468263271319e-01,2.182826438743e-01,-1.304885050283e+00,1.516146592397e+00,-1.634535921908e+00,-1.146884228873e+00,1.016967474254e-01,9.817417604916e-02,8.488221490147e-01,6.324391714957e-01,9.266327698337e-01,-1.091202839560e+00,-6.758220210456e-01,7.069327161554e-01
3.381813360878e-01,6.200634021751e-01,3.408388948117e-01,4.108128226116e-01,1.295449625428e+00,1.458436551573e+00,3.890167801823e-01,3.390486830835e-01,-1.187977768238e+00,1.574087790256e+00,-1.592831061278e+00,-1.198508072809e+00,1.944117902732e-01,3.611227507817e-02,8.045742324320e-01,7.743750165046e-01,9.766124703600e-01,-1.017173829431e+00,-6.627013525220e-01,7.467439864003e-01
5.042706168955e-01,7.376257863247e-01,4.338846493873e-01,4.382152703389e-01,1.273307804399e+00,1.575798500347e+00,4.349047164239e-01,4.677817652270e-01,-1.052683673190e+00,1.609526457615e+00,-1.506003095186e+00,-1.229706893309e+00,3.003797757315e-01,-2.950181525985e-02,7.328484413427e-01,8.933915990639e-01,1.009526056771e+00,-8.770031203131e-01,-6.243139722057e-01,7.662229276624e-01
6.608262830285e-01,8.428378558708e-01,5.188766756187e-01,4.594745535988e-01,1.244243832286e+00,1.678965068516e+00,4.824700909955e-01,5.978874458296e-01,-8.923433923707e-01,1.619112921184e+00,-1.384134361033e+00,-1.237797682290e+00,4.160679064726e-01,-1.001468800011e-01,6.429876097877e-01,9.859946551392e-01,1.027356601994e+00,-6.941546116984e-01,-5.691489629161e-01,7.620297035952e-01
8.060000409343e-01,9.353764633358e-01,5.952129251823e-01,4.750562430798e-01,1.210968848470e+00,1.764162000810e+00,5.292346944224e-01,7.231676663803e-01,-7.044752709711e-01,1.601629804997e+00,-1.236314439478e+00,-1.221289400645e+00,5.358413386566e-01,-1.753926937117e-01,5.431492810096e-01,1.050335189762e+00,1.032221598470e+00,-4.899273217326e-01,-5.044879358882e-01,7.341661161684e-01
9.385579686394e-01,1.015260424279e+00,6.626460084900e-01,4.854048677292e-01,1.174536187238e+00,1.827830244079e+00,5.725665960034e-01,8.381871936422e-01,-4.899132256574e-01,1.557481855703e+00,-1.070010124560e+00,-1.179458048974e+00,6.529536813517e-01,-2.534828249274e-01,4.398740251896e-01,1.085535643306e+00,1.025987393854e+00,-2.816758796785e-01,-4.358743535900e-01,6.852167634083e-01
1.057777655542e+00,1.082736068531e+00,7.211916184793e-01,4.909086039073e-01,1.134670062782e+00,1.866767685959e+00,6.098987582668e-01,9.384524989228e-01,-2.518082886865e-01,1.488144328887e+00,-8.909186598877e-01,-1.112034871682e+00,7.603979439425e-01,-3.319213156778e-01,3.380525854757e-01,1.091208469269e+00,1.010088932313e+00,-8.217691260316e-02,-3.670495723686e-01,6.194711844548e-01
1.163339644811e+00,1.138179509673e+00,7.710444112263e-01,4.918773657291e-01,1.090105180276e+00,1.878192031114e+00,6.388666130160e-01,1.020446325137e+00,5.296635154415e-03,1.395676000942e+00,-7.031556382635e-01,-1.019025181951e+00,8.515542523931e-01,-4.079718937258e-01,2.411387337932e-01,1.067176043800e+00,9.855054362413e-01,1.001664527565e-01,-3.001948101194e-01,5.420906452503e-01
1.255222607476e+00,1.182017116728e+00,8.125053811831e-01,4.885312189747e-01,1.038898513143e+00,1.859754459354e+00,6.573799617945e-01,1.081567089665e+00,2.762024055665e-01,1.282351354492e+00,-5.096390844324e-01,-9.006466933157e-01,9.206305092265e-01,-4.790319659362e-01,1.514786184146e-01,1.013365457985e+00,9.528348235639e-01,2.606124562029e-01,-2.363304480970e-01,4.584179339089e-01
1.333608245795e+00,1.214663561900e+00,8.459222186539e-01,4.809963998559e-01,9.786939915019e-01,1.809532058144e+00,6.636483828599e-01,1.120018170196e+00,5.555579826856e-01,1.150426827358e+00,-3.125619390509e-01,-7.573648593438e-01,9.629286438251e-01,-5.428808463199e-01,7.066474341749e-02,9.298410464194e-01,9.124172477555e-01,3.971415955343e-01,-1.757597963808e-01,3.734706839260e-01
1.398799103183e+00,1.236475696279e+00,8.716424328230e-01,4.693068498472e-01,9.069354108884e-01,1.726022612706e+00,6.561788848761e-01,1.134683196767e+00,8.381418205834e-01,1.002030783191e+00,-1.138795334828e-01,-5.900019223652e-01,9.749851385130e-01,-5.978222519344e-01,-1.413211017362e-04,8.169407816141e-01,8.644717990780e-01,5.094926369127e-01,-1.184845565274e-01,2.916167614787e-01
1.451150378689e+00,1.247720122331e+00,8.899780548498e-01,4.534098972982e-01,8.210324276548e-01,1.608160184507e+00,6.337619701778e-01,1.125013436181e+00,1.118956217679e+00,8.391541677323e-01,8.423294481196e-02,-3.999003158766e-01,9.546358129312e-01,-6.427484677368e-01,-5.994585365920e-02,6.754912977274e-01,8.092241446366e-01,5.982981024725e-01,-6.455302726655e-02,2.164053446289e-01
1.491015478159e+00,1.248552452607e+00,9.011803328776e-01,4.331754214365e-01,7.184898887225e-01,1.455365024373e+00,5.954590336245e-01,1.090944327689e+00,1.393181395612e+00,6.637149778770e-01,2.789795102987e-01,-1.891256692750e-01,9.010470534998e-01,-6.771520716467e-01,-1.077303328603e-01,5.070845603593e-01,7.470138478856e-01,6.643818193860e-01,-1.432566871140e-02,1.505165763059e-01
1.518704271905e+00,1.239006679309e+00,9.054228236760e-01,4.084084740749e-01,5.970130654229e-01,1.267636981165e+00,5.406009657437e-01,1.032851054675e+00,1.656036695842e+00,4.776709439254e-01,4.666173495330e-01,3.930250793034e-02,8.147430840379e-01,-7.011044976000e-01,-1.423311992311e-01,3.144037112248e-01,6.783776135337e-01,7.082398465374e-01,3.134385586493e-02,9.579160283872e-02
1.534452732510e+00,1.218993690786e+00,9.027915311373e-01,3.788658874946e-01,4.546016579719e-01,1.045697380408e+00,4.688052886032e-01,9.515477028705e-01,1.902592000864e+00,2.831582268292e-01,6.422249607577e-01,2.811646173187e-01,6.976441651777e-01,-7.152117339912e-01,-1.623914959550e-01,1.015845203594e-01,6.041091569296e-01,7.297036561356e-01,7.100850815306e-02,5.330907919135e-02
1.538402664358e+00,1.188308662601e+00,8.932811333712e-01,3.442778500874e-01,2.896444860218e-01,7.911797313144e-01,3.800171162634e-01,8.483305598021e-01,2.127567057641e+00,8.263746580178e-02,7.995913851333e-01,5.307953111724e-01,5.531151768447e-01,-7.205479218989e-01,-1.663852460176e-01,-1.254089276440e-01,5.252986131959e-01,7.277765434703e-01,1.026048068221e-01,2.348047516279e-02
1.530590497359e+00,1.146647752731e+00,8.767968041447e-01,3.043757615946e-01,1.010250540900e-01,5.068637811129e-01,2.745774503510e-01,7.250627239326e-01,2.325152014736e+00,-1.209689304974e-01,9.312651576054e-01,7.808623206874e-01,3.860085876700e-01,-7.185588443029e-01,-1.527185479295e-01,-3.584308504387e-01,4.433550785926e-01,7.006359849417e-01,1.235060915147e-01,6.142533655306e-03
1.510944514520e+00,1.093635181315e+00,8.531616211747e-01,2.589278414607e-01,-1.117541349715e-01,1.969395644893e-01,1.533203822780e-01,5.842936210061e-01,2.488880136161e+00,-3.241631977083e-01,1.028813778464e+00,1.022205483308e+00,2.026710679424e-01,-7.109206042269e-01,-1.199143333261e-01,-5.868817443590e-01,3.600154138020e-01,6.458016344587e-01,1.306556564159e-01,6.299794179223e-04
1.479290350197e+00,1.028862304229e+00,8.221300260475e-01,2.077838785807e-01,-3.484236002399e-01,-1.327224335576e-01,1.769813640716e-02,4.294025165741e-01,2.611583318153e+00,-5.227974554306e-01,1.083352211494e+00,1.243786775531e+00,1.087036091951e-02,-6.993359632611e-01,-6.688867820943e-02,-7.976053050570e-01,2.773408045919e-01,5.604769546816e-01,1.207875684278e-01,5.815012293109e-03
1.435365079796e+00,9.519405995283e-01,7.834082217672e-01,1.509300631980e-01,-6.077741376311e-01,-4.743322276369e-01,-1.300710843406e-01,2.647490559376e-01,2.685461947994e+00,-7.120539670970e-01,1.086395322905e+00,1.432818987295e+00,-1.804088581160e-01,-6.852543791776e-01,6.676534996700e-03,-9.750724282482e-01,1.976993637637e-01,4.420785150709e-01,9.074613714541e-02,2.010320735658e-02
1.378840672185e+00,8.625704401329e-01,7.366827171171e-01,8.855388480052e-02,-8.874632173746e-01,-8.180250501769e-01,-2.868434672553e-01,9.580592900396e-02,2.702301389832e+00,-8.864978653835e-01,1.031065511532e+00,1.575155893325e+00,-3.613503915090e-01,-6.695148716554e-01,9.986927660746e-02,-1.101994806661e+00,1.237276796094e-01,2.889669046161e-01,3.791583273348e-02,4.138016086697e-02
1.309357936741e+00,7.606269441904e-01,6.816583849892e-01,2.111745643413e-02,-1.183810948146e+00,-1.151857862922e+00,-4.483977237722e-01,-7.076086798152e-02,2.653865922627e+00,-1.040220228529e+00,9.136333834382e-01,1.656034426857e+00,-5.219082807426e-01,-6.519363548025e-01,2.100143686235e-01,-1.160514978662e+00,5.825636657005e-02,1.013824381757e-01,-3.922985949420e-02,6.691239480768e-02
1.226572295407e+00,6.462628601109e-01,6.181073005463e-01,-5.056478419606e-02,-1.491604231868e+00,-1.462036912861e+00,-6.093217557585e-01,-2.271089987158e-01,2.532494672310e+00,-1.167087783434e+00,7.352786189084e-01,1.661250197874e+00,-6.526257435031e-01,-6.309188190064e-01,3.321241514813e-01,-1.134084308813e+00,4.175154824510e-03,-1.174381058950e-01,-1.404627487437e-01,9.322284056246e-02
