6.875021682725e-01,6.859196325763e-01,6.843459362274e-01,6.827286431347e-01,6.810936996749e-01,6.794720627182e-01,6.983633927581e-01,6.968909917326e-01,6.954122951664e-01,6.939171747372e-01,6.924161332216e-01,6.909106385107e-01,6.893802898530e-01,6.878477846298e-01,6.863017990653e-01,6.624848104013e-01,6.607272214950e-01,6.816103958859e-01,6.800144260089e-01,6.784154767082e-01,6.535073741031e-01,6.751828130889e-01,6.735499597435e-01,6.719131112235e-01,6.702434581097e-01,6.685863598105e-01,6.668919471555e-01,6.651975014511e-01,6.635210513789e-01,7.098602862211e-01,7.084920021252e-01,7.071145287727e-01,7.057266101369e-01,7.043439293240e-01,7.029320089144e-01,7.015146852387e-01,7.000887297758e-01,6.986475668771e-01,6.972025612912e-01,6.957474071436e-01,6.942830677919e-01,6.928086513709e-01,6.913207790888e-01,6.898246617930e-01,6.883178120223e-01,6.868008641225e-01,6.852734799040e-01,6.837329554841e-01,6.821828096580e-01,6.806310415794e-01,6.790495724887e-01,6.978191910651e-01,6.964045462479e-01,6.949811236779e-01,6.935503323125e-01,6.921094694078e-01,6.906921658716e-01,6.897357446815e-01,6.892475315630e-01,6.877274101274e-01,6.862454769473e-01,6.626785293892e-01
6.819070090585e-01,6.801813084361e-01,6.784661384249e-01,6.767020941860e-01,6.749186019654e-01,6.731507069894e-01,6.946417918597e-01,6.930376257575e-01,6.914267680699e-01,6.897977393017e-01,6.881624564639e-01,6.865225834362e-01,6.848550173452e-01,6.831854785182e-01,6.815011461669e-01,6.546302284742e-01,6.527148531566e-01,6.763905329691e-01,6.746515575010e-01,6.729097387665e-01,6.448455352170e-01,6.693882741956e-01,6.676096294135e-01,6.658269805119e-01,6.640077958608e-01,6.622033197535e-01,6.603572441997e-01,6.585116686754e-01,6.566869345551e-01,7.091991531508e-01,7.077097756751e-01,7.062103542981e-01,7.046994700599e-01,7.031949047337e-01,7.016575881143e-01,7.001145382814e-01,6.985621103840e-01,6.969928535940e-01,6.954196521591e-01,6.938353669350e-01,6.922410915456e-01,6.906358330735e-01,6.890157657409e-01,6.873867942673e-01,6.857461115165e-01,6.840944415905e-01,6.824314098406e-01,6.807539658375e-01,6.790660948659e-01,6.773768271751e-01,6.756544854661e-01,6.969337029758e-01,6.953950348818e-01,6.938468019488e-01,6.922906146747e-01,6.907234236844e-01,6.891832366665e-01,6.881415365694e-01,6.876125425664e-01,6.859569650964e-01,6.843449306180e-01,6.578292190764e-01
6.702828345843e-01,6.684095488094e-01,6.665487941087e-01,6.646336306312e-01,6.626972576768e-01,6.607791312327e-01,6.850983878910e-01,6.833578840040e-01,6.816104081506e-01,6.798430161206e-01,6.780691618939e-01,6.762907214544e-01,6.744816697110e-01,6.726710012803e-01,6.708442770911e-01,6.406904136810e-01,6.386144870775e-01,6.653029498145e-01,6.634171966823e-01,6.615289254121e-01,6.300853729592e-01,6.577117534080e-01,6.557840140227e-01,6.538524323222e-01,6.518804815296e-01,6.499257303695e-01,6.479249609036e-01,6.459254440603e-01,6.439499978701e-01,7.031469247573e-01,7.015317826076e-01,6.999057945527e-01,6.982673658303e-01,6.966365614466e-01,6.949693209817e-01,6.932961211223e-01,6.916128695560e-01,6.899111639709e-01,6.882055417837e-01,6.864879602612e-01,6.847596548468e-01,6.830195290566e-01,6.812632716013e-01,6.794975410745e-01,6.777191865973e-01,6.759290313273e-01,6.741266636457e-01,6.723086606582e-01,6.704795137010e-01,6.686493615918e-01,6.667826637854e-01,6.907797911245e-01,6.891133417843e-01,6.874366001606e-01,6.857514010814e-01,6.840543223656e-01,6.823880991109e-01,6.812585966097e-01,6.806880691825e-01,6.788931528764e-01,6.771476960205e-01,6.474738135450e-01
6.525171671068e-01,6.504918671610e-01,6.484814476928e-01,6.464108425122e-01,6.443173322164e-01,6.422451175030e-01,6.696347423710e-01,6.677530228662e-01,6.658641938344e-01,6.639537258698e-01,6.620367406343e-01,6.601153430078e-01,6.581603537808e-01,6.562043074395e-01,6.542310188271e-01,6.205560975823e-01,6.183173466448e-01,6.482472602918e-01,6.462109348501e-01,6.441726416862e-01,6.091204408783e-01,6.400529664987e-01,6.379729291976e-01,6.358894145551e-01,6.337616185879e-01,6.316538902307e-01,6.294956146971e-01,6.273395991453e-01,6.252113064714e-01,6.916389388739e-01,6.898926589678e-01,6.881348024866e-01,6.863635849741e-01,6.846015553971e-01,6.827992317355e-01,6.809908497002e-01,6.791718367431e-01,6.773327556840e-01,6.754899427384e-01,6.736343753080e-01,6.717674430325e-01,6.698879443770e-01,6.679910402603e-01,6.660842082801e-01,6.641639281425e-01,6.622311322888e-01,6.602853718992e-01,6.583228239215e-01,6.563485284936e-01,6.543738148961e-01,6.523589997966e-01,6.792984845098e-01,6.774999034408e-01,6.756903801195e-01,6.738719997662e-01,6.720409392926e-01,6.702450402321e-01,6.690248686727e-01,6.684119160345e-01,6.664732628641e-01,6.645906075549e-01,6.315359135906e-01
6.284526809050e-01,6.262718691859e-01,6.241086704769e-01,6.218793072807e-01,6.196254494234e-01,6.173963686715e-01,6.481020159750e-01,6.460747145356e-01,6.440403395790e-01,6.419826544496e-01,6.399185815697e-01,6.378504712636e-01,6.357457576527e-01,6.336407824798e-01,6.315174862893e-01,5.940879877895e-01,5.916856678937e-01,6.250819655943e-01,6.228921339537e-01,6.207011487078e-01,5.818195543364e-01,6.162740736352e-01,6.140395376118e-01,6.118021264015e-01,6.095164839084e-01,6.072541857313e-01,6.049367456374e-01,6.026228620483e-01,6.003408048371e-01,6.745575535539e-01,6.726746981716e-01,6.707796302444e-01,6.688703611836e-01,6.669721345020e-01,6.650295951704e-01,6.630810521204e-01,6.611214197154e-01,6.591401378322e-01,6.571554946342e-01,6.551574078957e-01,6.531474341572e-01,6.511242670389e-01,6.490824947412e-01,6.470304820130e-01,6.449643129054e-01,6.428850400222e-01,6.407921775431e-01,6.386814738875e-01,6.365585624401e-01,6.344360455267e-01,6.322698154802e-01,6.623848361808e-01,6.604497965772e-01,6.585032637250e-01,6.565476024049e-01,6.545785596341e-01,6.526494779192e-01,6.513358426343e-01,6.506796491421e-01,6.485930060146e-01,6.465695673226e-01,6.099082201643e-01
5.979043574534e-01,5.955665645075e-01,5.932495246901e-01,5.908602129195e-01,5.884449749672e-01,5.860584468917e-01,6.203149127450e-01,6.181391314110e-01,6.159565199572e-01,6.137490182000e-01,6.115354770242e-01,6.093185072675e-01,6.070619383021e-01,6.048061713956e-01,6.025311524657e-01,5.611362683458e-01,5.585723522993e-01,5.956399474120e-01,5.932955627692e-01,5.909511413041e-01,5.480470588038e-01,5.862157399442e-01,5.838265507864e-01,5.814353598727e-01,5.789920127535e-01,5.765757149216e-01,5.740996834932e-01,5.716288253924e-01,5.691943599156e-01,6.517409780133e-01,6.497167957695e-01,6.476798882177e-01,6.456280483054e-01,6.435894256059e-01,6.415023402833e-01,6.394094886810e-01,6.373052412436e-01,6.351778255483e-01,6.330476360735e-01,6.309034511821e-01,6.287470066585e-01,6.265768939793e-01,6.243870826465e-01,6.221868927530e-01,6.199719872943e-01,6.177435501572e-01,6.155010593260e-01,6.132398071288e-01,6.109660642590e-01,6.086937843433e-01,6.063741690003e-01,6.398962741748e-01,6.378211941954e-01,6.357341943178e-01,6.336379507992e-01,6.315277523074e-01,6.294628345395e-01,6.280535001102e-01,6.273535736310e-01,6.251156064693e-01,6.229487439407e-01,5.824650607546e-01
5.606838361045e-01,5.581908751797e-01,5.557222241408e-01,5.531751777399e-01,5.506009958010e-01,5.480599058727e-01,5.860720620732e-01,5.837474754945e-01,5.814165451854e-01,5.790592866323e-01,5.766965912314e-01,5.743313423258e-01,5.719235806961e-01,5.695179820723e-01,5.670923961451e-01,5.215672247287e-01,5.188477316760e-01,5.597504424122e-01,5.572535145666e-01,5.547580062571e-01,5.076901512712e-01,5.497196728142e-01,5.471789045371e-01,5.446373109227e-01,5.420397490684e-01,5.394733709265e-01,5.368427685129e-01,5.342193009063e-01,5.316372424075e-01,6.229969939655e-01,6.208282971113e-01,6.186465191259e-01,6.164492211425e-01,6.142676591061e-01,6.120334027585e-01,6.097938313864e-01,6.075427454340e-01,6.052670742081e-01,6.029894655011e-01,6.006974831336e-01,5.983930531977e-01,5.960746711660e-01,5.937356430039e-01,5.913863083740e-01,5.890218864949e-01,5.866437033289e-01,5.842512022651e-01,5.818391947344e-01,5.794146296310e-01,5.769928793119e-01,5.745202256919e-01,6.116654162864e-01,6.094482940120e-01,6.072189786349e-01,6.049804919324e-01,6.027276381703e-01,6.005259123655e-01,5.990197672016e-01,5.982762194339e-01,5.958854088313e-01,5.935742928662e-01,5.490799850604e-01
5.166318530892e-01,5.139902155979e-01,5.113768477660e-01,5.086791042302e-01,5.059533137506e-01,5.032654156968e-01,5.451837526861e-01,5.427138540057e-01,5.402383761032e-01,5.377353371720e-01,5.352277523580e-01,5.327187844341e-01,5.301645609372e-01,5.276141815316e-01,5.250433304978e-01,4.752975810326e-01,4.724340100503e-01,5.172682555693e-01,5.146251480020e-01,5.119852868482e-01,4.606937252096e-01,5.066583287729e-01,5.039735841059e-01,5.012895192100e-01,4.985459026862e-01,4.958380090687e-01,4.930616320177e-01,4.902947087087e-01,4.875746160984e-01,5.881223181690e-01,5.858084927460e-01,5.834814257946e-01,5.811384353915e-01,5.788140570484e-01,5.764327453814e-01,5.740468151150e-01,5.716494787872e-01,5.692262910143e-01,5.668022812525e-01,5.643637343942e-01,5.619127754490e-01,5.594478145224e-01,5.569614532689e-01,5.544651059434e-01,5.519535302842e-01,5.494282040303e-01,5.468885385728e-01,5.443288448756e-01,5.417567841473e-01,5.391891959228e-01,5.365672786685e-01,5.775179587253e-01,5.751593235191e-01,5.727884076103e-01,5.704086134953e-01,5.680142397727e-01,5.656773501707e-01,5.640750493891e-01,5.632889077309e-01,5.607465669722e-01,5.582931571390e-01,5.096489047886e-01
4.656594689560e-01,4.628818150303e-01,4.601367484851e-01,4.573016796124e-01,4.544380357081e-01,4.516174327003e-01,4.975078749928e-01,4.949013354671e-01,4.922902905413e-01,4.896507311824e-01,4.870078344821e-01,4.843650421214e-01,4.816745332812e-01,4.789898812375e-01,4.762845847524e-01,4.223367844957e-01,4.193475846307e-01,4.681108113676e-01,4.653336252017e-01,4.625619024354e-01,4.071028052805e-01,4.569722874980e-01,4.541570705773e-01,4.513443820388e-01,4.484689323016e-01,4.456340900543e-01,4.427269019744e-01,4.398318392120e-01,4.369893462793e-01,5.469284416308e-01,5.444725847211e-01,5.420035633018e-01,5.395184446730e-01,5.370551698281e-01,5.345308183371e-01,5.320028190432e-01,5.294637910085e-01,5.268978551682e-01,5.243325180143e-01,5.217527395563e-01,5.191608484216e-01,5.165551856153e-01,5.139276155348e-01,5.112906662471e-01,5.086386242001e-01,5.059731265394e-01,5.032935564535e-01,5.005937131621e-01,4.978819930098e-01,4.951767222870e-01,4.924139512692e-01,5.372963010765e-01,5.348002727316e-01,5.322920955766e-01,5.297755877576e-01,5.272445286826e-01,5.247777651645e-01,5.230824448193e-01,5.222559901733e-01,5.195673936823e-01,5.169775152449e-01,4.641191314526e-01
4.077982397696e-01,4.049048976517e-01,4.020487322690e-01,3.990975567220e-01,3.961177523048e-01,3.931863652121e-01,4.429945866633e-01,4.402666686633e-01,4.375356508953e-01,4.347755280943e-01,4.320136132607e-01,4.292536163043e-01,4.264438578498e-01,4.236422945358e-01,4.208202880034e-01,3.628367635970e-01,3.597487291027e-01,4.123031888929e-01,4.094111580591e-01,4.065271990724e-01,3.471118799491e-01,4.007152984132e-01,3.977903785111e-01,3.948701769369e-01,3.918845524113e-01,3.889446617022e-01,3.859291594123e-01,3.829287770928e-01,3.799868810216e-01,4.992747004857e-01,4.966848588508e-01,4.940822103940e-01,4.914635691513e-01,4.888703355937e-01,4.862121125625e-01,4.835515104202e-01,4.808805663780e-01,4.781819358554e-01,4.754856472206e-01,4.727753174334e-01,4.700534778050e-01,4.673184232582e-01,4.645612605079e-01,4.617956468271e-01,4.590153988725e-01,4.562223175471e-01,4.534157630152e-01,4.505890234088e-01,4.477512362972e-01,4.449221938974e-01,4.420328719527e-01,4.908894799597e-01,4.882649091045e-01,4.856285742963e-01,4.829847420059e-01,4.803266702035e-01,4.777400619612e-01,4.759581053728e-01,4.750952240442e-01,4.722708146946e-01,4.695553004897e-01,4.125243501478e-01
3.432584800985e-01,3.402788172600e-01,3.373410547378e-01,3.343042109734e-01,3.312392489413e-01,3.282281284024e-01,3.817394847009e-01,3.789134049101e-01,3.760859705553e-01,3.732292921260e-01,3.703727066839e-01,3.675201686258e-01,3.646163938594e-01,3.617234476801e-01,3.588106930368e-01,2.971475430637e-01,2.939969725094e-01,3.500304480965e-01,3.470512259778e-01,3.440830506094e-01,2.811192636683e-01,3.381061316533e-01,3.351007727418e-01,3.321026373184e-01,3.290371642720e-01,3.260226359033e-01,3.229300579569e-01,3.198558557351e-01,3.168460311471e-01,4.451090113473e-01,4.423994671322e-01,4.396777955403e-01,4.369405620870e-01,4.342325798977e-01,4.314560941614e-01,4.286788091174e-01,4.258922143615e-01,4.230775066727e-01,4.202672099473e-01,4.174436186670e-01,4.146094583098e-01,4.117630084710e-01,4.088946159210e-01,4.060190493505e-01,4.031296723254e-01,4.002284491534e-01,3.973147236901e-01,3.943812897347e-01,3.914380091527e-01,3.885060660054e-01,3.855116174999e-01,4.382696900955e-01,4.355313281971e-01,4.327818701630e-01,4.300260585573e-01,4.272566430113e-01,4.245660612549e-01,4.227078811280e-01,4.218144106351e-01,4.188710273096e-01,4.160468660444e-01,3.550250012783e-01
2.724932110261e-01,2.694666831519e-01,2.664867166473e-01,2.634048977557e-01,2.602961164108e-01,2.572464003634e-01,3.140438454181e-01,3.111519342365e-01,3.082607393315e-01,3.053407009928e-01,3.024229599674e-01,2.995116754781e-01,2.965484169842e-01,2.935988531482e-01,2.906305989584e-01,2.258754912210e-01,2.227088986199e-01,2.816952580656e-01,2.786659264138e-01,2.756509228247e-01,2.097830134608e-01,2.695850490494e-01,2.665379319792e-01,2.635008015448e-01,2.603953829897e-01,2.573459863779e-01,2.542171844319e-01,2.511101734698e-01,2.480731355508e-01,3.845160531360e-01,3.817085650717e-01,3.788899850599e-01,3.760566442978e-01,3.732565886544e-01,3.703851151031e-01,3.675147304590e-01,3.646364392221e-01,3.617300382385e-01,3.588304262323e-01,3.559186467294e-01,3.529976012099e-01,3.500655931019e-01,3.471122316459e-01,3.441533355946e-01,3.411818515416e-01,3.381999005549e-01,3.352068185278e-01,3.321949423179e-01,3.291748112521e-01,3.261688604200e-01,3.230989130550e-01,3.795351069288e-01,3.767047221339e-01,3.738642145271e-01,3.710188222339e-01,3.681608194580e-01,3.653890029438e-01,3.634697814214e-01,3.625538199204e-01,3.595158527227e-01,3.566072524430e-01,2.919526832999e-01
