6.529089499279e-01,6.513240829113e-01,6.497232337836e-01,6.481155785915e-01,6.464805279689e-01,6.448311160260e-01,6.431600925068e-01,6.414788751997e-01,6.397827600310e-01,6.380789828338e-01,6.363298422736e-01,6.345769076545e-01,6.328052103040e-01,6.310207878264e-01,6.292061740676e-01,6.273776620183e-01,6.255312132181e-01,6.236730288453e-01,6.217971674079e-01,6.198631518792e-01,6.652458210218e-01,6.645232279178e-01,6.631547957442e-01,6.617739284246e-01,6.603804671455e-01,6.589745284496e-01,6.546756403454e-01,6.532156228219e-01,6.517420860695e-01,6.502560859267e-01,6.487526358465e-01,6.472350478128e-01,6.457051419514e-01,6.441742563726e-01,6.425955394100e-01,6.410165598493e-01,6.394232613618e-01,6.378127240966e-01,6.361870504058e-01,6.345436752306e-01,6.328840192817e-01,6.312107827080e-01,6.295146440979e-01,6.478044234224e-01
6.642777448413e-01,6.625641487142e-01,6.608329495185e-01,6.590943245706e-01,6.573254607388e-01,6.555407945928e-01,6.537323221800e-01,6.519126827006e-01,6.500766704416e-01,6.482323080953e-01,6.463378327119e-01,6.444393023642e-01,6.425201335567e-01,6.405870391067e-01,6.386206594638e-01,6.366390528231e-01,6.346377515616e-01,6.326236213790e-01,6.305900979148e-01,6.284923888247e-01,6.788024171017e-01,6.780225013834e-01,6.765458411077e-01,6.750554592800e-01,6.735511837576e-01,6.720331461794e-01,6.673896100337e-01,6.658119343430e-01,6.642193604053e-01,6.626130577895e-01,6.609875032852e-01,6.593463792400e-01,6.576916973333e-01,6.560360172087e-01,6.543274598622e-01,6.526187101356e-01,6.508942021677e-01,6.491507079726e-01,6.473905597388e-01,6.456109222816e-01,6.438133720675e-01,6.420009023758e-01,6.401631904589e-01,6.604533805978e-01
6.732711133987e-01,6.714305386371e-01,6.695707548348e-01,6.677029750532e-01,6.658020940961e-01,6.638839917415e-01,6.619398983976e-01,6.599837074550e-01,6.580096984978e-01,6.560267072127e-01,6.539887877714e-01,6.519466246780e-01,6.498819704442e-01,6.478022426619e-01,6.456861270561e-01,6.435535034523e-01,6.413994643328e-01,6.392315583106e-01,6.370425859523e-01,6.347833272686e-01,6.901787076864e-01,6.893423983399e-01,6.877593578534e-01,6.861613157996e-01,6.845480876541e-01,6.829198214686e-01,6.779372891874e-01,6.762438573308e-01,6.745341603185e-01,6.728094847580e-01,6.710637546231e-01,6.693010389353e-01,6.675235448587e-01,6.657450905291e-01,6.639086247238e-01,6.620721000545e-01,6.602183970609e-01,6.583439726032e-01,6.564513968438e-01,6.545375585099e-01,6.526041954615e-01,6.506546037623e-01,6.486774298128e-01,6.710312123584e-01
6.799212424647e-01,6.779545478878e-01,6.759670590918e-01,6.739710648593e-01,6.719390890596e-01,6.698885014340e-01,6.678097536842e-01,6.657180308302e-01,6.636070827651e-01,6.614865884679e-01,6.593062790717e-01,6.571216246771e-01,6.549126568574e-01,6.526875327149e-01,6.504229118721e-01,6.481405612265e-01,6.458351209937e-01,6.435148438412e-01,6.411718814423e-01,6.387524567682e-01,6.994165110287e-01,6.985242764685e-01,6.968358408666e-01,6.951311339265e-01,6.934099598842e-01,6.916724847399e-01,6.863540802167e-01,6.845459602699e-01,6.827202253348e-01,6.808782828541e-01,6.790134850967e-01,6.771303070186e-01,6.752311556968e-01,6.733311508839e-01,6.713679002418e-01,6.694048011272e-01,6.674231290426e-01,6.654190175477e-01,6.633952842952e-01,6.613485349971e-01,6.592806754848e-01,6.571953158897e-01,6.550800371720e-01,6.795701721211e-01
6.842530427064e-01,6.821602719539e-01,6.800451490876e-01,6.779210839797e-01,6.757581405538e-01,6.735752308546e-01,6.713620142011e-01,6.691350088941e-01,6.668874183712e-01,6.646297992678e-01,6.623074013653e-01,6.599806602368e-01,6.576278220363e-01,6.552578234522e-01,6.528452166784e-01,6.504137299290e-01,6.479575372400e-01,6.454856190383e-01,6.429894629331e-01,6.404105894427e-01,7.065516926238e-01,7.056035651789e-01,7.038099038636e-01,7.019987158408e-01,7.001697954720e-01,6.983233284657e-01,6.926697939563e-01,6.907472696410e-01,6.888058029981e-01,6.868469265535e-01,6.848633992420e-01,6.828601243047e-01,6.808397135603e-01,6.788186376319e-01,6.767289704302e-01,6.746397560986e-01,6.725306063371e-01,6.703973221795e-01,6.682429796746e-01,6.660638936674e-01,6.638621454803e-01,6.616416722285e-01,6.593889497402e-01,6.860978066229e-01
6.862832482046e-01,6.840637241320e-01,6.818203247106e-01,6.795676314313e-01,6.772731498356e-01,6.749573915684e-01,6.726092099370e-01,6.702465017474e-01,6.678619056564e-01,6.654668941926e-01,6.630020605678e-01,6.605330050568e-01,6.580361168075e-01,6.555211576225e-01,6.529604812929e-01,6.503798599736e-01,6.477729862142e-01,6.451495941924e-01,6.425004912826e-01,6.397623357111e-01,7.116131253162e-01,7.106087324728e-01,7.087092590765e-01,7.067910226090e-01,7.048538091783e-01,7.028978261863e-01,6.969077093583e-01,6.948703434712e-01,6.928127364298e-01,6.907365504883e-01,6.886339269172e-01,6.865102228068e-01,6.843682598158e-01,6.822259146659e-01,6.800095119037e-01,6.777939688810e-01,6.755571675873e-01,6.732945663034e-01,6.710095117597e-01,6.686980192194e-01,6.663623539422e-01,6.640067945528e-01,6.616166669973e-01,6.906360840009e-01
6.860198394898e-01,6.836722755277e-01,6.812993561206e-01,6.789168896965e-01,6.764897165859e-01,6.740400094290e-01,6.715558027484e-01,6.690564198039e-01,6.665339148750e-01,6.640007181890e-01,6.613925760728e-01,6.587804700984e-01,6.561388543583e-01,6.534783667990e-01,6.507690627049e-01,6.480388485191e-01,6.452809188053e-01,6.425057893894e-01,6.397035706853e-01,6.368058865452e-01,7.146219090714e-01,7.135605108467e-01,7.115539547843e-01,7.095274235039e-01,7.074806967691e-01,7.054140058840e-01,6.990838841724e-01,6.969305947765e-01,6.947558006983e-01,6.925612988870e-01,6.903385860079e-01,6.880935018792e-01,6.858290831983e-01,6.835646737077e-01,6.812206112859e-01,6.788779360775e-01,6.765127276442e-01,6.741200903938e-01,6.717036553671e-01,6.692591287591e-01,6.667889691039e-01,6.642978126138e-01,6.617697856799e-01,6.932007420835e-01
6.834617757830e-01,6.809844039540e-01,6.784802495197e-01,6.759664074306e-01,6.734049389630e-01,6.708197421394e-01,6.681980217516e-01,6.655605771066e-01,6.628988576095e-01,6.602262961356e-01,6.574735891339e-01,6.547173307589e-01,6.519299564124e-01,6.491230366890e-01,6.462642198986e-01,6.433836439256e-01,6.404739879164e-01,6.375465786548e-01,6.345908128590e-01,6.315330985081e-01,7.155908300954e-01,7.144713622264e-01,7.123558512568e-01,7.102191831231e-01,7.080611334806e-01,7.058819599582e-01,6.992067004926e-01,6.969358493070e-01,6.946422729355e-01,6.923279082121e-01,6.899835777875e-01,6.876156364791e-01,6.852273411155e-01,6.828395686497e-01,6.803664131660e-01,6.778953085410e-01,6.754004528821e-01,6.728765848552e-01,6.703276347189e-01,6.677489894601e-01,6.651433110577e-01,6.625156108519e-01,6.598487613119e-01,6.938008431507e-01
6.785990296327e-01,6.759897454495e-01,6.733523157618e-01,6.707051851953e-01,6.680075168857e-01,6.652850002294e-01,6.625240023137e-01,6.597468483994e-01,6.569443620776e-01,6.541310264036e-01,6.512322753857e-01,6.483305582810e-01,6.453962037194e-01,6.424417768061e-01,6.394324030868e-01,6.364005546388e-01,6.333383771499e-01,6.302580384689e-01,6.271482055247e-01,6.239298830459e-01,7.145240443800e-01,7.133451672830e-01,7.111183209681e-01,7.088691726721e-01,7.065974965434e-01,7.043035791584e-01,6.972766339746e-01,6.948861268711e-01,6.924717259411e-01,6.900355131910e-01,6.875676055833e-01,6.850749086485e-01,6.825609040777e-01,6.800480729114e-01,6.774439910008e-01,6.748427757887e-01,6.722166592749e-01,6.695600019459e-01,6.668770493701e-01,6.641628586806e-01,6.614203062234e-01,6.586547973375e-01,6.558478918480e-01,6.924385252442e-01
6.714129248344e-01,6.686694497161e-01,6.658965434957e-01,6.631140662979e-01,6.602781609983e-01,6.574163742663e-01,6.545142318156e-01,6.515956334659e-01,6.486507561719e-01,6.456951825645e-01,6.426488659594e-01,6.396003601421e-01,6.365177958810e-01,6.334147997855e-01,6.302538528885e-01,6.270698682674e-01,6.238544398977e-01,6.206206068420e-01,6.173562915572e-01,6.139769065869e-01,7.114169766086e-01,7.101771303031e-01,7.078361646947e-01,7.054717974580e-01,7.030838042445e-01,7.006725033766e-01,6.932862408608e-01,6.907736407748e-01,6.882360402041e-01,6.856756715592e-01,6.830819124484e-01,6.804622582854e-01,6.778204196922e-01,6.751805565993e-01,6.724434381127e-01,6.697101707657e-01,6.669509310626e-01,6.641596885275e-01,6.613410211819e-01,6.584896453370e-01,6.556086632699e-01,6.527038943432e-01,6.497555231217e-01,6.891089442846e-01
6.618767861881e-01,6.589968482896e-01,6.560862859098e-01,6.531664420411e-01,6.501903168498e-01,6.471873780458e-01,6.441423121302e-01,6.410806388655e-01,6.379918685313e-01,6.348927336987e-01,6.316974877949e-01,6.285010401536e-01,6.252692313590e-01,6.220168212852e-01,6.187035204721e-01,6.153667919452e-01,6.119976599741e-01,6.086100641230e-01,6.051911699927e-01,6.016506126364e-01,7.062564314712e-01,7.049538968604e-01,7.024957411092e-01,7.000131385668e-01,6.975058698488e-01,6.949742879675e-01,6.872203624800e-01,6.845830153629e-01,6.819196346396e-01,6.792326081154e-01,6.765105387367e-01,6.737615543942e-01,6.709895976928e-01,6.682205852152e-01,6.653481807965e-01,6.624807972310e-01,6.595864625330e-01,6.566587424036e-01,6.537025653382e-01,6.507122957551e-01,6.476912739259e-01,6.446457541871e-01,6.415544799370e-01,6.838004056417e-01
6.499569169310e-01,6.469384513823e-01,6.438882770965e-01,6.408292874686e-01,6.377112204253e-01,6.345655239418e-01,6.313760550203e-01,6.281699932767e-01,6.249361638472e-01,6.216924994810e-01,6.183473392846e-01,6.150021943489e-01,6.116205236683e-01,6.082182963804e-01,6.047523244666e-01,6.012627296494e-01,5.977399493190e-01,5.941988509011e-01,5.906258340719e-01,5.869245808450e-01,6.990209206386e-01,6.976538876904e-01,6.950753135515e-01,6.924713126756e-01,6.898416746002e-01,6.871867900723e-01,6.790565524293e-01,6.762917270973e-01,6.734999216975e-01,6.706836839575e-01,6.678308056536e-01,6.649500930830e-01,6.620457224570e-01,6.591454465373e-01,6.561355203330e-01,6.531319867213e-01,6.501006300225e-01,6.470345994931e-01,6.439391927800e-01,6.408084114938e-01,6.376458462852e-01,6.344582080519e-01,6.312227305965e-01,6.764946882293e-01
6.356139262316e-01,6.324552956825e-01,6.292640002129e-01,6.260645496515e-01,6.228033069291e-01,6.195137521528e-01,6.161789320101e-01,6.128277178039e-01,6.094482335423e-01,6.060596609473e-01,6.025642219013e-01,5.990702630387e-01,5.955387738467e-01,5.919870122327e-01,5.883687640885e-01,5.847269155742e-01,5.810513015007e-01,5.773577413436e-01,5.736318642488e-01,5.697712405403e-01,6.896812147469e-01,6.882478582257e-01,6.855456236188e-01,6.828170598197e-01,6.800619697881e-01,6.772807850955e-01,6.687657370132e-01,6.658707798712e-01,6.629479976543e-01,6.600001018166e-01,6.570140357975e-01,6.539993334060e-01,6.509604041857e-01,6.479269169118e-01,6.447774152050e-01,6.416358964349e-01,6.384658055111e-01,6.352598632365e-01,6.320237554658e-01,6.287511105491e-01,6.254457820002e-01,6.221149591487e-01,6.187342962025e-01,6.671675685191e-01
6.188044344953e-01,6.155046705433e-01,6.121714345278e-01,6.088309152524e-01,6.054259991760e-01,6.019922398095e-01,5.985119042794e-01,5.950155763605e-01,5.914906664831e-01,5.879576511288e-01,5.843124514974e-01,5.806704622058e-01,5.769901218361e-01,5.732900591066e-01,5.695209099787e-01,5.657284244516e-01,5.619018212835e-01,5.580578915917e-01,5.541814951239e-01,5.501639569859e-01,6.782011355906e-01,6.766996990337e-01,6.738707068916e-01,6.710145744972e-01,6.681311233187e-01,6.652208288156e-01,6.563131244994e-01,6.532856301259e-01,6.502295836497e-01,6.471478630305e-01,6.440265262054e-01,6.408758865274e-01,6.377005841685e-01,6.345322823154e-01,6.312415188024e-01,6.279605632316e-01,6.246504269095e-01,6.213033912192e-01,6.179255493200e-01,6.145101466613e-01,6.110613119379e-01,6.075867346342e-01,6.040604189622e-01,6.557895559356e-01
5.994831879010e-01,5.960422534004e-01,5.925672115992e-01,5.890859869946e-01,5.855379045799e-01,5.819606182726e-01,5.783356602195e-01,5.746953330659e-01,5.710263259359e-01,5.673504510216e-01,5.635571739679e-01,5.597691181386e-01,5.559420998619e-01,5.520962019853e-01,5.481787941358e-01,5.442385793220e-01,5.402641498616e-01,5.362732818927e-01,5.322500740335e-01,5.280795071056e-01,6.645386090805e-01,6.629674976966e-01,6.600089712840e-01,6.570226005355e-01,6.540082311413e-01,6.509663853970e-01,6.416593831299e-01,6.384973815712e-01,6.353062371219e-01,6.320889956546e-01,6.288307932288e-01,6.255427773441e-01,6.222298130761e-01,6.189256329172e-01,6.154924911190e-01,6.120712320156e-01,6.086203430507e-01,6.051316567586e-01,6.016116923313e-01,5.980533038932e-01,5.944609071528e-01,5.908427128111e-01,5.871710056898e-01,6.423268547081e-01
5.776056149431e-01,5.740246863212e-01,5.704092115895e-01,5.667888991334e-01,5.630994498900e-01,5.593806268165e-01,5.556132878597e-01,5.518314428540e-01,5.480210579399e-01,5.442053150234e-01,5.402671083225e-01,5.363364272512e-01,5.323664086403e-01,5.283786724703e-01,5.243172174616e-01,5.202337740820e-01,5.161163018709e-01,5.119835673539e-01,5.078189249323e-01,5.035009570109e-01,6.486470041568e-01,6.470048872216e-01,6.439145629063e-01,6.407958143956e-01,6.376485179778e-01,6.344732455106e-01,6.247621112937e-01,6.214642726253e-01,6.181368564467e-01,6.147830761904e-01,6.113871113844e-01,6.079610003610e-01,6.045098237044e-01,6.010694521869e-01,5.974936050894e-01,5.939319787330e-01,5.903404531915e-01,5.867104048154e-01,5.830487967051e-01,5.793480849064e-01,5.756129831155e-01,5.718522430442e-01,5.680363634154e-01,6.267425702298e-01
5.531308560392e-01,5.494126235429e-01,5.456596283523e-01,5.419033993264e-01,5.380759798037e-01,5.342192275346e-01,5.303134056752e-01,5.263941974734e-01,5.224468519202e-01,5.184959452888e-01,5.144177351995e-01,5.103496576962e-01,5.062421315729e-01,5.021183946584e-01,4.979189871141e-01,4.936987214877e-01,4.894449233276e-01,4.851773449230e-01,4.808786236110e-01,4.764209457472e-01,6.304767864162e-01,6.287627095529e-01,6.255390476350e-01,6.222865247191e-01,6.190050547579e-01,6.156952615450e-01,6.055776254955e-01,6.021434817249e-01,5.986795034375e-01,5.951890690765e-01,5.916553697973e-01,5.880913928903e-01,5.845024206830e-01,5.809265224934e-01,5.772086689090e-01,5.735076487210e-01,5.697766611334e-01,5.660066216987e-01,5.622049538793e-01,5.583637110702e-01,5.544879146365e-01,5.505868751232e-01,5.466292431094e-01,6.089981800256e-01
5.260252916378e-01,5.221742738753e-01,5.182885255847e-01,5.144014176088e-01,5.104413385272e-01,5.064521989012e-01,5.024137675343e-01,4.983633409474e-01,4.942854659056e-01,4.902061256624e-01,4.859949397132e-01,4.817967998951e-01,4.775593922704e-01,4.733076485364e-01,4.689785853760e-01,4.646301264845e-01,4.602489685061e-01,4.558558327496e-01,4.514326785308e-01,4.468453675950e-01,6.099775173170e-01,6.081910247488e-01,6.048334383800e-01,6.014467175156e-01,5.980308215456e-01,5.945864280701e-01,5.840630923053e-01,5.804932759999e-01,5.768935684872e-01,5.732675080006e-01,5.695972695539e-01,5.658968481308e-01,5.621717089290e-01,5.584621681899e-01,5.546042845151e-01,5.507661297536e-01,5.468981624665e-01,5.429908362035e-01,5.390520491652e-01,5.350734502683e-01,5.310603764407e-01,5.270227121025e-01,5.229272046073e-01,5.890552902745e-01
4.962665837715e-01,4.922894509769e-01,4.882778951035e-01,4.842671315778e-01,4.801819413986e-01,4.760682130976e-01,4.719053448562e-01,4.677321555296e-01,4.635325153418e-01,4.593338121341e-01,4.549991034638e-01,4.506806587167e-01,4.463234460240e-01,4.419541593955e-01,4.375062563955e-01,4.330407690685e-01,4.285437778061e-01,4.240369418283e-01,4.195015950220e-01,4.147974284436e-01,5.871002299717e-01,5.852414964114e-01,5.817505978232e-01,5.782304759388e-01,5.746811440644e-01,5.711033347995e-01,5.601790288504e-01,5.564755269461e-01,5.527423010407e-01,5.489830407577e-01,5.451788827077e-01,5.413448878719e-01,5.374866795778e-01,5.336468539021e-01,5.296524588806e-01,5.256809753738e-01,5.216800794421e-01,5.176397655911e-01,5.135684183099e-01,5.094572835696e-01,5.053120194118e-01,5.011430954765e-01,4.969153104207e-01,5.668776980881e-01
4.638482296619e-01,4.597541278121e-01,4.556262112359e-01,4.515015194739e-01,4.473013259115e-01,4.430733840973e-01,4.387968706007e-01,4.345120004112e-01,4.302020053848e-01,4.258956573508e-01,4.214496208230e-01,4.170233600220e-01,4.125591755454e-01,4.080855811939e-01,4.035324763066e-01,3.989639597809e-01,3.943655173098e-01,3.897596982420e-01,3.851272787899e-01,3.803220297242e-01,5.618002101146e-01,5.598701813948e-01,5.562480435905e-01,5.525968005271e-01,5.489165285921e-01,5.452080157028e-01,5.338921920420e-01,5.300586120991e-01,5.261957231966e-01,5.223073542352e-01,5.183735882864e-01,5.144106089165e-01,5.104241662181e-01,5.064591495857e-01,5.023335783685e-01,4.982343874408e-01,4.941064510785e-01,4.899393126720e-01,4.857418508843e-01,4.815049142974e-01,4.772344846568e-01,4.729416234525e-01,4.685891477854e-01,5.424337770070e-01
4.287846028596e-01,4.245854681360e-01,4.203534515377e-01,4.161273687632e-01,4.118251470977e-01,4.074962488301e-01,4.031198047491e-01,3.987372602068e-01,3.943312610836e-01,3.899319210029e-01,3.853897886459e-01,3.808712181115e-01,3.763159349055e-01,3.717543152132e-01,3.671127454773e-01,3.624583040112e-01,3.577759136475e-01,3.530889471102e-01,3.483777073440e-01,3.434904059459e-01,5.340402051748e-01,5.320407460060e-01,5.282911767195e-01,5.245128494063e-01,5.207059133426e-01,5.168712109889e-01,5.051788689706e-01,5.012207136877e-01,4.972339359444e-01,4.932224875492e-01,4.891653918228e-01,4.850800082295e-01,4.809721749186e-01,4.768890643285e-01,4.726397465455e-01,4.684205567313e-01,4.641735757650e-01,4.598879096731e-01,4.555729345883e-01,4.512191119831e-01,4.468327462705e-01,4.424254915837e-01,4.379581665859e-01,5.156991979747e-01
