    N                   μ  nit    ||F(u)||_2  ||du||_2     atol  λ-FAIL  converged  ||u_h-u_N||_L2  ||u_h-P_N(u_h)||_L2   t
27  5  7.445344353686e-03    4  2.161842e-09       0.0  0.00001       0          1    1.837009e-05         3.103817e-06  27
28  5  9.253730439844e-03    4  2.351554e-09       0.0  0.00001       0          1    2.073462e-06         1.339379e-06  28
29  5  1.150135211824e-02    4  2.556221e-09       0.0  0.00001       0          1    1.916282e-05         2.743210e-06  29
30  5  1.429489451931e-02    4  2.894309e-09       0.0  0.00001       0          1    1.924395e-05         3.891556e-07  30
31  5  1.776695532991e-02    4  3.624561e-09       0.0  0.00001       0          1    7.299130e-07         3.604538e-07  31
32  5  2.208233864675e-02    4  1.672246e-08       0.0  0.00001       0          1    2.070627e-05         1.513128e-06  32
33  5  2.744587753247e-02    4  3.073810e-08       0.0  0.00001       0          1    1.371578e-05         1.503048e-06  33
34  5  3.411215657805e-02    4  6.845731e-08       0.0  0.00001       0          1    2.962887e-07         1.830366e-07  34
35  5  4.239759596058e-02    4  1.875717e-07       0.0  0.00001       0          1    2.063018e-06         1.272437e-06  35
36  5  5.269547057584e-02    4  5.833567e-07       0.0  0.00001       0          1    2.475023e-05         4.571859e-07  36
37  5  6.549457714043e-02    4  1.709119e-06       0.0  0.00001       0          1    2.205312e-06         8.041976e-07  37
38  5  8.140243531235e-02    4  4.244278e-06       0.0  0.00001       0          1    2.757143e-06         9.332133e-08  38
39  5  1.011741240893e-01    4  5.244183e-06       0.0  0.00001       0          1    2.238333e-06         2.119629e-07  39
40  5  1.257481222270e-01    4  3.368598e-06       0.0  0.00001       0          1    1.306269e-06         6.769172e-08  40
41  5  1.562908538715e-01    4  1.141848e-06       0.0  0.00001       0          1    2.262077e-06         1.989484e-07  41
42  5  1.942520537985e-01    4  2.288603e-07       0.0  0.00001       0          1    1.264429e-06         2.186913e-07  42
43  5  2.414335802141e-01    4  3.102312e-08       0.0  0.00001       0          1    4.433308e-07         6.095632e-08  43
44  5  3.000749413721e-01    4  3.180671e-09       0.0  0.00001       0          1    1.914098e-07         1.191640e-07  44
45  5  3.729595955940e-01    4  2.675496e-10       0.0  0.00001       0          1    2.960573e-07         2.365973e-07  45
46  5  4.635470703073e-01    4  1.954032e-11       0.0  0.00001       0          1    3.399589e-07         2.724549e-07  46
47  5  5.761371712350e-01    3  5.250238e-06       0.0  0.00001       0          1    1.068153e-06         2.401957e-07  47
48  5  7.160740760558e-01    3  1.651523e-06       0.0  0.00001       0          1    3.269070e-07         1.623035e-07  48
49  5  8.900000000000e-01    3  5.029066e-07       0.0  0.00001       0          1    9.703965e-08         5.958942e-08  49
