9.167015421831e-01,8.963516984422e-01,8.741135655786e-01,8.503674841481e-01,8.254977790034e-01,8.000071804031e-01,7.742693736682e-01,7.486529424327e-01,7.235005389709e-01,6.990644380295e-01,6.755566655504e-01,6.531419910581e-01,6.319386662087e-01,6.119904777742e-01,5.933575162111e-01,5.760357575448e-01,5.599957526600e-01,5.451979627322e-01,5.315986676034e-01,5.191258644898e-01,5.077327740396e-01,4.973470023917e-01,4.878887177697e-01,4.792880456172e-01,4.714863005248e-01,4.644145043910e-01,4.580154710482e-01,4.522220618252e-01,4.469812380721e-01,4.422303190459e-01,4.379016986551e-01,4.339246866113e-01,4.302171930470e-01,4.266902216086e-01,4.232562647721e-01,4.198331421191e-01,4.163692973054e-01,4.128813553683e-01,4.094804321680e-01,4.063701975051e-01,4.037505439977e-01,4.016921549132e-01,4.001342480175e-01,3.989666155856e-01,3.980873793696e-01,3.974188955734e-01,3.969054813133e-01,3.965076479625e-01,3.961969709204e-01,3.959529463262e-01
9.326885499605e-01,9.142667182728e-01,8.936725427279e-01,8.712308241611e-01,8.472958973948e-01,8.223618371548e-01,7.968227202875e-01,7.710799229172e-01,7.455189186229e-01,7.204398748266e-01,6.961047680890e-01,6.727256297594e-01,6.504635056304e-01,6.293967039863e-01,6.096208455577e-01,5.911549245179e-01,5.739896578358e-01,5.581013112751e-01,5.434570924878e-01,5.299915996284e-01,5.176644206536e-01,5.064051586045e-01,4.961339485652e-01,4.867802004253e-01,4.782843813519e-01,4.705743692419e-01,4.635908641130e-01,4.572626621470e-01,4.515335163140e-01,4.463362098341e-01,4.415977801455e-01,4.372415814422e-01,4.331782021505e-01,4.293104733846e-01,4.255427167720e-01,4.217849913955e-01,4.179809512977e-01,4.141491908707e-01,4.104121729859e-01,4.069941231473e-01,4.041150785249e-01,4.018529161084e-01,4.001408767821e-01,3.988578130332e-01,3.978917234151e-01,3.971572514146e-01,3.965931872300e-01,3.961561265398e-01,3.958148288935e-01,3.955467614111e-01
9.456661051976e-01,9.291635916826e-01,9.102914476083e-01,8.893037813124e-01,8.665074941206e-01,8.423683661720e-01,8.172832397549e-01,7.916715800046e-01,7.659502856163e-01,7.404600665442e-01,7.155077894593e-01,6.913503770618e-01,6.681916658182e-01,6.461453857306e-01,6.253444415592e-01,6.058330253807e-01,5.876244932818e-01,5.707133043409e-01,5.550796697715e-01,5.406668349362e-01,5.274424707250e-01,5.153395751043e-01,5.042795792790e-01,4.941922876525e-01,4.850181117696e-01,4.766825613681e-01,4.691247408231e-01,4.622699357684e-01,4.560590352027e-01,4.504206110357e-01,4.452766107766e-01,4.405446275198e-01,4.361280926969e-01,4.319218004103e-01,4.278220027437e-01,4.237310871651e-01,4.195879894467e-01,4.154133225391e-01,4.113409411328e-01,4.076156635647e-01,4.044776981492e-01,4.020121391062e-01,4.001462696181e-01,3.987480172931e-01,3.976952692316e-01,3.968949656020e-01,3.962803772430e-01,3.958041902187e-01,3.954323531079e-01,3.951403079329e-01
9.561798197104e-01,9.415254206351e-01,9.243831281186e-01,9.049276937526e-01,8.834062062202e-01,8.602401932907e-01,8.358130876407e-01,8.105481941094e-01,7.848819106026e-01,7.591870080626e-01,7.338088964302e-01,7.090457231223e-01,6.851428937594e-01,6.622495238636e-01,6.405366614105e-01,6.200753261171e-01,6.009034985959e-01,5.830358593476e-01,5.664674884966e-01,5.511521481826e-01,5.370671937681e-01,5.241503471435e-01,5.123256122198e-01,5.015242622103e-01,4.916874282640e-01,4.827390136712e-01,4.746170390678e-01,4.672438285060e-01,4.605577495108e-01,4.544834860223e-01,4.489381614442e-01,4.438338021165e-01,4.390668472277e-01,4.345241894823e-01,4.300941128890e-01,4.256714223368e-01,4.211904067990e-01,4.166737470838e-01,4.122667345743e-01,4.082348176161e-01,4.048384023174e-01,4.021698237073e-01,4.001504265205e-01,3.986372284570e-01,3.974980169518e-01,3.966320382785e-01,3.959670514899e-01,3.954518391243e-01,3.950495436735e-01,3.947335859865e-01
9.646838529440e-01,9.517662962469e-01,9.363111902090e-01,9.184108839682e-01,8.982450459870e-01,8.761789067210e-01,8.525684940780e-01,8.278278010101e-01,8.024009169077e-01,7.766835802540e-01,7.510525390260e-01,7.258424914376e-01,7.013381340085e-01,6.777231105771e-01,6.552066462082e-01,6.338876885404e-01,6.138303532254e-01,5.950712127074e-01,5.776218647280e-01,5.614482766434e-01,5.465389698995e-01,5.328376460340e-01,5.202721016350e-01,5.087761141567e-01,4.982922909995e-01,4.887436748743e-01,4.800677073235e-01,4.721842931967e-01,4.650296186616e-01,4.585248012437e-01,4.525824050634e-01,4.471090838199e-01,4.419944491352e-01,4.371176279366e-01,4.323590377438e-01,4.276059900193e-01,4.227881985127e-01,4.179304612732e-01,4.131895513058e-01,4.088515841743e-01,4.051971904830e-01,4.023259697160e-01,4.001533474869e-01,3.985254466190e-01,3.972999667102e-01,3.963684695888e-01,3.956532101101e-01,3.950990733833e-01,3.946664007020e-01,3.943265956679e-01
9.715535086558e-01,9.602383333968e-01,9.463931210336e-01,9.300293014118e-01,9.112556974455e-01,8.903729979044e-01,8.676984037413e-01,8.436249708906e-01,8.185932902514e-01,7.930128054188e-01,7.672839177661e-01,7.417724685029e-01,7.167992814234e-01,6.925809677289e-01,6.693642176276e-01,6.472765052316e-01,6.264091359819e-01,6.068218950402e-01,5.885443264779e-01,5.715561080090e-01,5.558582844270e-01,5.414017159239e-01,5.281191517808e-01,5.159478675633e-01,5.048326831504e-01,4.946965091340e-01,4.854767044247e-01,4.770912895652e-01,4.694746066511e-01,4.625445261816e-01,4.562093165416e-01,4.503704525170e-01,4.449108826518e-01,4.397021036426e-01,4.346167681748e-01,4.295347835188e-01,4.243813598566e-01,4.191834619329e-01,4.141093893485e-01,4.094659621223e-01,4.055540621031e-01,4.024805769378e-01,4.001550325155e-01,3.984126718730e-01,3.971011186412e-01,3.961042596775e-01,3.953388532427e-01,3.947458931222e-01,3.942829243046e-01,3.939193370731e-01
9.770971619768e-01,9.672390417689e-01,9.549042106781e-01,9.400280680455e-01,9.226486218213e-01,9.029972408570e-01,8.813435772476e-01,8.580498998105e-01,8.335430893809e-01,8.082372256599e-01,7.825485233277e-01,7.568680752114e-01,7.315489569741e-01,7.068385978172e-01,6.830197812576e-01,6.602486379666e-01,6.386442863985e-01,6.182907073059e-01,5.992365990977e-01,5.814766715223e-01,5.650257225499e-01,5.498428706274e-01,5.358669150214e-01,5.230395793954e-01,5.113086102387e-01,5.005974956551e-01,4.908439993355e-01,4.819647840908e-01,4.738926819708e-01,4.665426333040e-01,4.598188727519e-01,4.536178893795e-01,4.478161328420e-01,4.422776049986e-01,4.368672953774e-01,4.314577963379e-01,4.259698862095e-01,4.204327459458e-01,4.150262467516e-01,4.100779503558e-01,4.059090166404e-01,4.026336451810e-01,4.001554816060e-01,3.982989043143e-01,3.969014728804e-01,3.958394086901e-01,3.950239810278e-01,3.943922984686e-01,3.938991145935e-01,3.935118102986e-01
9.815670542963e-01,9.730185077550e-01,9.620818072330e-01,9.486235728329e-01,9.326137300269e-01,9.142125559635e-01,8.936360637771e-01,8.712077639997e-01,8.473318319993e-01,8.224183916436e-01,7.968917428218e-01,7.711620775623e-01,7.456103056765e-01,7.205120472607e-01,6.961842365164e-01,6.728113596351e-01,6.505405679416e-01,6.294806978750e-01,6.097005911476e-01,5.912111293537e-01,5.740419641736e-01,5.581614905125e-01,5.435155899554e-01,5.300513384061e-01,5.177200994797e-01,5.064466283093e-01,4.961695709245e-01,4.868047498767e-01,4.782838175309e-01,4.705190980200e-01,4.634110525072e-01,4.568513768484e-01,4.507101855939e-01,4.448441209265e-01,4.391106108722e-01,4.333750221739e-01,4.275537730592e-01,4.216783102516e-01,4.159401215912e-01,4.106875477819e-01,4.062620535621e-01,4.027851742560e-01,4.001546947593e-01,3.981841440391e-01,3.967010295639e-01,3.955739167729e-01,3.947085936061e-01,3.940382895500e-01,3.935149716809e-01,3.931040154413e-01
9.851687737423e-01,9.777860849430e-01,9.681295953144e-01,9.560058563150e-01,9.413214324595e-01,9.241662311835e-01,9.046989668008e-01,8.831982921182e-01,8.600380318062e-01,8.356164494682e-01,8.103585268034e-01,7.846873340502e-01,7.590068155766e-01,7.336177815635e-01,7.088688930255e-01,6.849722996264e-01,6.621030330782e-01,6.403951405456e-01,6.199383807548e-01,6.007607682210e-01,5.829077788436e-01,5.663580194459e-01,5.510654195733e-01,5.369832640441e-01,5.240671991329e-01,5.122439152556e-01,5.014534077392e-01,4.916111665186e-01,4.826479905834e-01,4.744738986344e-01,4.669858365340e-01,4.600708986192e-01,4.535930276093e-01,4.474016408668e-01,4.413467065023e-01,4.352864549171e-01,4.291330160019e-01,4.229201518460e-01,4.168510119697e-01,4.112947533189e-01,4.066131723404e-01,4.029351639751e-01,4.001526719773e-01,3.980683911445e-01,3.964997888289e-01,3.953077840727e-01,3.943926911187e-01,3.936838664949e-01,3.931304956798e-01,3.926959525985e-01
9.880694068528e-01,9.817164414280e-01,9.732217021498e-01,9.623411016056e-01,9.489239207086e-01,9.329923978672e-01,9.146464364844e-01,8.941155156516e-01,8.717368642798e-01,8.478898138880e-01,8.229931112028e-01,7.974765770054e-01,7.717621566061e-01,7.461725718797e-01,7.210853932758e-01,6.967393926350e-01,6.733369901882e-01,6.510375135157e-01,6.299522024650e-01,6.101269912587e-01,5.916240208022e-01,5.744329617992e-01,5.585166894456e-01,5.438355053765e-01,5.303499778612e-01,5.179893785647e-01,5.066955077828e-01,4.963840199741e-01,4.869851826455e-01,4.784070163020e-01,4.705432074456e-01,4.632764396261e-01,4.564646463964e-01,4.499501547740e-01,4.435755744308e-01,4.371920886497e-01,4.307076107412e-01,4.241582677809e-01,4.177589160170e-01,4.118995658973e-01,4.069623724524e-01,4.030836141536e-01,4.001494132640e-01,3.979516457286e-01,3.962977508134e-01,3.950410107373e-01,3.940762737076e-01,3.933290294324e-01,3.927456867038e-01,3.922876218682e-01
9.904044403576e-01,9.849549097963e-01,9.775065166416e-01,9.677741060580e-01,9.555565722785e-01,9.408126794649e-01,9.235838331892e-01,9.040476626409e-01,8.824999408643e-01,8.592949168391e-01,8.348387885362e-01,8.095622251175e-01,7.839000380800e-01,7.581933924430e-01,7.328456413899e-01,7.081208308214e-01,6.842479722992e-01,6.614114793090e-01,6.397444345915e-01,6.193113101412e-01,6.001916241707e-01,5.823868795183e-01,5.658697259434e-01,5.506082400270e-01,5.365685240973e-01,5.236830538474e-01,5.118958782931e-01,5.011233024340e-01,4.912953794243e-01,4.823184349834e-01,4.740831497162e-01,4.664679860278e-01,4.593250302600e-01,4.524896531113e-01,4.457972071377e-01,4.390919176434e-01,4.322775530873e-01,4.253926551635e-01,4.186638318890e-01,4.125019844589e-01,4.073096533800e-01,4.032305246085e-01,4.001449186241e-01,3.978339078905e-01,3.960949156560e-01,3.947735969151e-01,3.937593415155e-01,3.929737784920e-01,3.923605448669e-01,3.918790233486e-01
9.922835377586e-01,9.876221459943e-01,9.811101631311e-01,9.724306514243e-01,9.613393988342e-01,9.477369493042e-01,9.316080162680e-01,9.130771647745e-01,8.923951733462e-01,8.698860210326e-01,8.459377230064e-01,8.209762244063e-01,7.954440835654e-01,7.696973282903e-01,7.441617377563e-01,7.191250192463e-01,6.948417076175e-01,6.715208656512e-01,6.493175870640e-01,6.283153374633e-01,6.086115982605e-01,5.902203892562e-01,5.731248944921e-01,5.573016731300e-01,5.427229454184e-01,5.293249898851e-01,5.170545355228e-01,5.058290121928e-01,4.955785707404e-01,4.862081413998e-01,4.776056496552e-01,4.696455251917e-01,4.621741682932e-01,4.550201268458e-01,4.480115974173e-01,4.409859363588e-01,4.338428389564e-01,4.266233111562e-01,4.195657577675e-01,4.131020079561e-01,4.076550146096e-01,4.033758951588e-01,4.001391880635e-01,3.977151777301e-01,3.958912834961e-01,3.945055427549e-01,3.934418946852e-01,3.926181138035e-01,3.919750702833e-01,3.914701571382e-01
9.937953319745e-01,9.898181381907e-01,9.841396093362e-01,9.764197223527e-01,9.663784816596e-01,9.538641484975e-01,9.388077209386e-01,9.212807523409e-01,9.014867123011e-01,8.797150892470e-01,8.563308044044e-01,8.317499149646e-01,8.064177218495e-01,7.807014926921e-01,7.550459192921e-01,7.297605344833e-01,7.051240918172e-01,6.813696472882e-01,6.586742897756e-01,6.371407793795e-01,6.168850230132e-01,5.979341595723e-01,5.802825978594e-01,5.639160363013e-01,5.488133679279e-01,5.349152482660e-01,5.221715045211e-01,5.105011535215e-01,4.998347504530e-01,4.900761249881e-01,4.811106953808e-01,4.728090456793e-01,4.650120503687e-01,4.575415674433e-01,4.502187383753e-01,4.428741394431e-01,4.354034643696e-01,4.278502329758e-01,4.204646918611e-01,4.136996353538e-01,4.079984556329e-01,4.035197256265e-01,4.001322215899e-01,3.975954553485e-01,3.956868544742e-01,3.942368484067e-01,3.931239333608e-01,3.922620354980e-01,3.915892630683e-01,3.910610233363e-01
9.950113749184e-01,9.916256247413e-01,9.866854122590e-01,9.798355460891e-01,9.707673559708e-01,9.592831272198e-01,9.452639934424e-01,9.287296156273e-01,9.098349455268e-01,8.888317008531e-01,8.660575360702e-01,8.419139209129e-01,8.168440927435e-01,7.912229536837e-01,7.655105050736e-01,7.400360863038e-01,7.151011620455e-01,6.909619287343e-01,6.678172814264e-01,6.457894285040e-01,6.250130445743e-01,6.055289081984e-01,5.873432744775e-01,5.704515866261e-01,5.548399356474e-01,5.404539030235e-01,5.272468189185e-01,5.151397365408e-01,5.040639163855e-01,4.939223778572e-01,4.845982767942e-01,4.759585372311e-01,4.678386671301e-01,4.600539668637e-01,4.524186234258e-01,4.447565217289e-01,4.369594254522e-01,4.290734178935e-01,4.213606324036e-01,4.142948656271e-01,4.083399759457e-01,4.036620158350e-01,4.001240192120e-01,3.974747408477e-01,3.954816287315e-01,3.939675140210e-01,3.928054576868e-01,3.919055437065e-01,3.912031233371e-01,3.906516220424e-01
9.959893752607e-01,9.931129874779e-01,9.888241206338e-01,9.827594423071e-01,9.745883193282e-01,9.640734823705e-01,9.510506609766e-01,9.354896149673e-01,9.174965442699e-01,8.972830079817e-01,8.751559525255e-01,8.514980611224e-01,8.267459664863e-01,8.012786690960e-01,7.755678470670e-01,7.499604823215e-01,7.247790725975e-01,7.003019279359e-01,6.767493988585e-01,6.542631570692e-01,6.329968709979e-01,6.130053993719e-01,5.943073968011e-01,5.769086056628e-01,5.608028099150e-01,5.459410402803e-01,5.322805207127e-01,5.197447770947e-01,5.082660702505e-01,4.977468947433e-01,4.880683855542e-01,4.790939907519e-01,4.706540099829e-01,4.625573175556e-01,4.546112462887e-01,4.466330782325e-01,4.385107184328e-01,4.302928632345e-01,4.222535776545e-01,4.148876977623e-01,4.086795750485e-01,4.038027656100e-01,4.001145809396e-01,3.973530343303e-01,3.952756064096e-01,3.936975397488e-01,3.924864678079e-01,3.915486385606e-01,3.908166512056e-01,3.902419533564e-01
9.967758417959e-01,9.943366870316e-01,9.906203607539e-01,9.852614829370e-01,9.779136495809e-01,9.683063724433e-01,9.562348181583e-01,9.416215248341e-01,9.245245468078e-01,9.051137246038e-01,8.836625627632e-01,8.605312784184e-01,8.361456755534e-01,8.108854294834e-01,7.852302856812e-01,7.595425954719e-01,7.341640722072e-01,7.093939608303e-01,6.854735668784e-01,6.625639103458e-01,6.408377680861e-01,6.203644412385e-01,6.011754697008e-01,5.832873984667e-01,5.667021687945e-01,5.513767578948e-01,5.372726600565e-01,5.243162966259e-01,5.124412175766e-01,5.015496729665e-01,4.915210150512e-01,4.822153982957e-01,4.734580710867e-01,4.650516124521e-01,4.567966009873e-01,4.485038041525e-01,4.400573396429e-01,4.315085663772e-01,4.231435258990e-01,4.154781307572e-01,4.090172524469e-01,4.039419747800e-01,4.001039067842e-01,3.972303359004e-01,3.950687876516e-01,3.934269257423e-01,3.921669638701e-01,3.911913201928e-01,3.904298467902e-01,3.898320173788e-01
9.974082345285e-01,9.953433034288e-01,9.921286362646e-01,9.874019688885e-01,9.808067251394e-01,9.720452964573e-01,9.608773161195e-01,9.471813001270e-01,9.309684705273e-01,9.123661425953e-01,8.916123155463e-01,8.690415851234e-01,8.450650577265e-01,8.200598083649e-01,7.945101098667e-01,7.687913342064e-01,7.432624829031e-01,7.182424267843e-01,6.939927885589e-01,6.706937003191e-01,6.485370553621e-01,6.276068833240e-01,6.079480288935e-01,5.895882926298e-01,5.725382064926e-01,5.567611651135e-01,5.422232950484e-01,5.288543220517e-01,5.165893676344e-01,5.053307123865e-01,4.949561603817e-01,4.853227530510e-01,4.762508433457e-01,4.675368449651e-01,4.589746818446e-01,4.503686948682e-01,4.415992855155e-01,4.327205247531e-01,4.240304754477e-01,4.160661636202e-01,4.093530076507e-01,4.040796431749e-01,4.000919967584e-01,3.971066456628e-01,3.948611726010e-01,3.931556721540e-01,3.918469460197e-01,3.908335887360e-01,3.900427102081e-01,3.894218142103e-01
9.979167106933e-01,9.961712397924e-01,9.933948734843e-01,9.892327349307e-01,9.833230456931e-01,9.753468285409e-01,9.650332438803e-01,9.522203551620e-01,9.368744450551e-01,9.190801696118e-01,8.990385834227e-01,8.770560229627e-01,8.535254093323e-01,8.288181192033e-01,8.034195214790e-01,7.777156152671e-01,7.520806803675e-01,7.268517948845e-01,7.023101360118e-01,6.786545996217e-01,6.560961021766e-01,6.347336140747e-01,6.146256394080e-01,5.958116373396e-01,5.783111327851e-01,5.620943822271e-01,5.471324915251e-01,5.333588856414e-01,5.207105333643e-01,5.090900153597e-01,4.983738183231e-01,4.884160493261e-01,4.790323204003e-01,4.700130089807e-01,4.611454834812e-01,4.522277459377e-01,4.431365525845e-01,4.339287358463e-01,4.249144246357e-01,4.166517953704e-01,4.096868401745e-01,4.042157706273e-01,4.000788508760e-01,3.969819637234e-01,3.946527614022e-01,3.928837791374e-01,3.915264144038e-01,3.904754443237e-01,3.896552415764e-01,3.890113439523e-01
