1.000003049321e+00,1.000000944967e+00,1.000000186608e+00
1.000003049324e+00,1.000000944969e+00,1.000000186608e+00
1.000003049327e+00,1.000000944970e+00,1.000000186609e+00
1.000003049330e+00,1.000000944971e+00,1.000000186609e+00
1.000003049332e+00,1.000000944972e+00,1.000000186609e+00
1.000003049334e+00,1.000000944973e+00,1.000000186609e+00
1.000003049336e+00,1.000000944973e+00,1.000000186610e+00
1.000003049337e+00,1.000000944974e+00,1.000000186610e+00
1.000003049338e+00,1.000000944974e+00,1.000000186610e+00
1.000003049339e+00,1.000000944975e+00,1.000000186610e+00
1.000003049340e+00,1.000000944975e+00,1.000000186610e+00
1.000003049341e+00,1.000000944975e+00,1.000000186610e+00
1.000003049341e+00,1.000000944975e+00,1.000000186610e+00
1.000003049341e+00,1.000000944975e+00,1.000000186610e+00
1.000003049341e+00,1.000000944975e+00,1.000000186610e+00
1.000003049341e+00,1.000000944975e+00,1.000000186610e+00
1.000003049340e+00,1.000000944974e+00,1.000000186610e+00
1.000003049340e+00,1.000000944974e+00,1.000000186610e+00
1.000003049339e+00,1.000000944974e+00,1.000000186610e+00
1.000003049339e+00,1.000000944974e+00,1.000000186609e+00
1.000003049338e+00,1.000000944973e+00,1.000000186609e+00
1.000003049337e+00,1.000000944973e+00,1.000000186609e+00
1.000003049336e+00,1.000000944972e+00,1.000000186609e+00
1.000003049335e+00,1.000000944972e+00,1.000000186609e+00
1.000003049334e+00,1.000000944971e+00,1.000000186609e+00
1.000003049333e+00,1.000000944971e+00,1.000000186608e+00
1.000003049332e+00,1.000000944970e+00,1.000000186608e+00
1.000003049330e+00,1.000000944969e+00,1.000000186608e+00
1.000003049329e+00,1.000000944969e+00,1.000000186608e+00
1.000003049328e+00,1.000000944968e+00,1.000000186608e+00
1.000003049326e+00,1.000000944968e+00,1.000000186607e+00
1.000003049325e+00,1.000000944967e+00,1.000000186607e+00
1.000003049324e+00,1.000000944966e+00,1.000000186607e+00
1.000003049322e+00,1.000000944966e+00,1.000000186607e+00
1.000003049321e+00,1.000000944965e+00,1.000000186607e+00
1.000003049319e+00,1.000000944964e+00,1.000000186606e+00
1.000003049318e+00,1.000000944964e+00,1.000000186606e+00
1.000003049317e+00,1.000000944963e+00,1.000000186606e+00
1.000003049315e+00,1.000000944962e+00,1.000000186606e+00
1.000003049314e+00,1.000000944962e+00,1.000000186605e+00
1.000003049312e+00,1.000000944961e+00,1.000000186605e+00
1.000003049311e+00,1.000000944960e+00,1.000000186605e+00
1.000003049310e+00,1.000000944960e+00,1.000000186605e+00
1.000003049308e+00,1.000000944959e+00,1.000000186605e+00
1.000003049307e+00,1.000000944959e+00,1.000000186604e+00
1.000003049305e+00,1.000000944958e+00,1.000000186604e+00
1.000003049304e+00,1.000000944957e+00,1.000000186604e+00
1.000003049303e+00,1.000000944957e+00,1.000000186604e+00
1.000003049301e+00,1.000000944956e+00,1.000000186604e+00
1.000003049300e+00,1.000000944956e+00,1.000000186603e+00
1.000003049299e+00,1.000000944955e+00,1.000000186603e+00
1.000003049298e+00,1.000000944954e+00,1.000000186603e+00
1.000003049296e+00,1.000000944954e+00,1.000000186603e+00
1.000003049295e+00,1.000000944953e+00,1.000000186603e+00
1.000003049294e+00,1.000000944953e+00,1.000000186603e+00
1.000003049293e+00,1.000000944952e+00,1.000000186602e+00
1.000003049292e+00,1.000000944952e+00,1.000000186602e+00
1.000003049291e+00,1.000000944951e+00,1.000000186602e+00
1.000003049290e+00,1.000000944951e+00,1.000000186602e+00
1.000003049289e+00,1.000000944950e+00,1.000000186602e+00
1.000003049288e+00,1.000000944950e+00,1.000000186602e+00
1.000003049287e+00,1.000000944949e+00,1.000000186601e+00
1.000003049286e+00,1.000000944949e+00,1.000000186601e+00
1.000003049285e+00,1.000000944949e+00,1.000000186601e+00
1.000003049284e+00,1.000000944948e+00,1.000000186601e+00
1.000003049283e+00,1.000000944948e+00,1.000000186601e+00
1.000003049282e+00,1.000000944947e+00,1.000000186601e+00
1.000003049281e+00,1.000000944947e+00,1.000000186601e+00
1.000003049280e+00,1.000000944947e+00,1.000000186601e+00
1.000003049280e+00,1.000000944946e+00,1.000000186600e+00
1.000003049279e+00,1.000000944946e+00,1.000000186600e+00
1.000003049278e+00,1.000000944946e+00,1.000000186600e+00
1.000003049277e+00,1.000000944945e+00,1.000000186600e+00
1.000003049277e+00,1.000000944945e+00,1.000000186600e+00
1.000003049276e+00,1.000000944945e+00,1.000000186600e+00
1.000003049275e+00,1.000000944944e+00,1.000000186600e+00
1.000003049275e+00,1.000000944944e+00,1.000000186600e+00
1.000003049274e+00,1.000000944944e+00,1.000000186600e+00
1.000003049274e+00,1.000000944944e+00,1.000000186600e+00
1.000003049273e+00,1.000000944943e+00,1.000000186600e+00
1.000003049272e+00,1.000000944943e+00,1.000000186599e+00
1.000003049272e+00,1.000000944943e+00,1.000000186599e+00
1.000003049271e+00,1.000000944943e+00,1.000000186599e+00
1.000003049271e+00,1.000000944942e+00,1.000000186599e+00
1.000003049270e+00,1.000000944942e+00,1.000000186599e+00
1.000003049270e+00,1.000000944942e+00,1.000000186599e+00
1.000003049269e+00,1.000000944942e+00,1.000000186599e+00
1.000003049269e+00,1.000000944942e+00,1.000000186599e+00
1.000003049269e+00,1.000000944941e+00,1.000000186599e+00
1.000003049268e+00,1.000000944941e+00,1.000000186599e+00
1.000003049268e+00,1.000000944941e+00,1.000000186599e+00
1.000003049267e+00,1.000000944941e+00,1.000000186599e+00
1.000003049267e+00,1.000000944941e+00,1.000000186599e+00
1.000003049267e+00,1.000000944941e+00,1.000000186599e+00
1.000003049266e+00,1.000000944940e+00,1.000000186599e+00
1.000003049266e+00,1.000000944940e+00,1.000000186599e+00
1.000003049266e+00,1.000000944940e+00,1.000000186599e+00
1.000003049266e+00,1.000000944940e+00,1.000000186599e+00
1.000003049265e+00,1.000000944940e+00,1.000000186598e+00
1.000003049265e+00,1.000000944940e+00,1.000000186598e+00
1.000003049265e+00,1.000000944940e+00,1.000000186598e+00
1.000003049265e+00,1.000000944940e+00,1.000000186598e+00
1.000003049264e+00,1.000000944940e+00,1.000000186598e+00
1.000003049264e+00,1.000000944939e+00,1.000000186598e+00
1.000003049264e+00,1.000000944939e+00,1.000000186598e+00
1.000003049264e+00,1.000000944939e+00,1.000000186598e+00
1.000003049264e+00,1.000000944939e+00,1.000000186598e+00
1.000003049263e+00,1.000000944939e+00,1.000000186598e+00
1.000003049263e+00,1.000000944939e+00,1.000000186598e+00
1.000003049263e+00,1.000000944939e+00,1.000000186598e+00
1.000003049263e+00,1.000000944939e+00,1.000000186598e+00
1.000003049263e+00,1.000000944939e+00,1.000000186598e+00
1.000003049263e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049261e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944938e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
1.000003049262e+00,1.000000944939e+00,1.000000186598e+00
