5.185547635564e-01,5.172226810466e-01,5.158722796608e-01,5.145030054791e-01,5.131049373510e-01,5.117065665838e-01,5.102766523143e-01,5.088265943622e-01,5.073539316991e-01,5.058679376261e-01,5.043475973467e-01,5.028000502431e-01,5.012338813980e-01,4.996877435803e-01,4.980244309757e-01,4.963790312222e-01,4.947061797623e-01,4.930041189422e-01,4.912700979363e-01,4.895083987326e-01,4.877163812482e-01,4.858811902455e-01,4.840247493738e-01,4.821119249874e-01,5.342383441561e-01,5.333651438620e-01,5.324981647412e-01,5.315916965312e-01,5.306912835120e-01,5.297823582275e-01,5.288619326296e-01,5.279313245561e-01,5.269929328650e-01,5.260430938356e-01,5.250827023218e-01,5.241115127877e-01,5.231293637394e-01,5.221357437087e-01,5.211304247917e-01,5.201134364558e-01,5.190846039438e-01,5.180432564156e-01,5.170114926108e-01,5.159220061215e-01,5.148413508496e-01,5.137484105096e-01,5.126429808940e-01,5.115172614791e-01,5.103802892330e-01,5.092281162670e-01,5.080609834589e-01,5.068783488521e-01,5.056789167695e-01
5.281278453580e-01,5.266743802582e-01,5.252007227110e-01,5.237062642621e-01,5.221800927990e-01,5.206535478148e-01,5.190922686643e-01,5.175087929791e-01,5.159004165309e-01,5.142773382646e-01,5.126164466946e-01,5.109255951006e-01,5.092142263237e-01,5.075248499485e-01,5.057065728686e-01,5.039079611842e-01,5.020791248242e-01,5.002181321470e-01,4.983219611496e-01,4.963953193189e-01,4.944353053654e-01,4.924277853206e-01,4.903968670354e-01,4.883039195246e-01,5.456459837666e-01,5.446957625302e-01,5.437523400132e-01,5.427654311361e-01,5.417851383631e-01,5.407954365698e-01,5.397930395688e-01,5.387793984315e-01,5.377571506402e-01,5.367222670778e-01,5.356757325168e-01,5.346172772691e-01,5.335467239066e-01,5.324635107736e-01,5.313673871092e-01,5.302583858515e-01,5.291363152232e-01,5.280004377480e-01,5.268750609077e-01,5.256861528451e-01,5.245069185897e-01,5.233141321531e-01,5.221075693283e-01,5.208786508017e-01,5.196373167992e-01,5.183792255115e-01,5.171046423084e-01,5.158129714219e-01,5.145027888246e-01
5.372856391193e-01,5.357127953704e-01,5.341178812503e-01,5.325002339990e-01,5.308479497485e-01,5.291952192285e-01,5.275045598817e-01,5.257896476323e-01,5.240475358727e-01,5.222893495881e-01,5.204898799651e-01,5.186576949891e-01,5.168030959409e-01,5.149724503348e-01,5.130011749263e-01,5.110513180025e-01,5.090684629930e-01,5.070505047445e-01,5.049941512895e-01,5.029045350036e-01,5.007784941775e-01,4.986006173369e-01,4.963971957464e-01,4.941261034846e-01,5.566885935369e-01,5.556631029916e-01,5.546449840972e-01,5.535793703257e-01,5.525209288228e-01,5.514521747610e-01,5.503695237030e-01,5.492745606289e-01,5.481701613519e-01,5.470519313030e-01,5.459209453959e-01,5.447769098770e-01,5.436196314061e-01,5.424484984225e-01,5.412632372126e-01,5.400638843526e-01,5.388502311636e-01,5.376214735986e-01,5.364041296682e-01,5.351174371447e-01,5.338412573155e-01,5.325502530340e-01,5.312441801979e-01,5.299136803780e-01,5.285695977586e-01,5.272071965186e-01,5.258267666654e-01,5.244276586817e-01,5.230083205093e-01
5.460291389400e-01,5.443388571478e-01,5.426246237177e-01,5.408857218358e-01,5.391092546709e-01,5.373322685531e-01,5.355141556619e-01,5.336697310775e-01,5.317958067210e-01,5.299044343206e-01,5.279683064336e-01,5.259967068924e-01,5.240007964413e-01,5.220308028185e-01,5.199084457918e-01,5.178092636698e-01,5.156743110626e-01,5.135013098239e-01,5.112866993930e-01,5.090360364126e-01,5.067458996207e-01,5.043996011764e-01,5.020256153570e-01,4.995783233026e-01,5.673678335104e-01,5.662687737453e-01,5.651776552211e-01,5.640350209592e-01,5.629001116104e-01,5.617539798643e-01,5.605927428240e-01,5.594181202060e-01,5.582332258554e-01,5.570332995914e-01,5.558195067486e-01,5.545915295985e-01,5.533491589053e-01,5.520917335210e-01,5.508189566537e-01,5.495308687114e-01,5.482272442451e-01,5.469072126925e-01,5.455995052169e-01,5.442166218263e-01,5.428450876795e-01,5.414574522536e-01,5.400534516648e-01,5.386229478001e-01,5.371776898343e-01,5.357125477304e-01,5.342278363091e-01,5.327228523590e-01,5.311959161388e-01
5.543595548081e-01,5.525537065374e-01,5.507220230751e-01,5.488637338297e-01,5.469649473466e-01,5.450655713573e-01,5.431218680896e-01,5.411497930613e-01,5.391459177248e-01,5.371232215921e-01,5.350522965598e-01,5.329431438130e-01,5.308077849596e-01,5.287003115569e-01,5.264287351215e-01,5.241820963453e-01,5.218969172279e-01,5.195707471947e-01,5.171997586340e-01,5.147899318231e-01,5.123375868999e-01,5.098247606955e-01,5.072821105322e-01,5.046605261479e-01,5.776856507168e-01,5.765146654441e-01,5.753521890296e-01,5.741341624373e-01,5.729244112044e-01,5.717025219381e-01,5.704643129624e-01,5.692116397269e-01,5.679478538035e-01,5.666678291251e-01,5.653728217891e-01,5.640624901881e-01,5.627366091996e-01,5.613944684457e-01,5.600357478973e-01,5.586604920172e-01,5.572684587309e-01,5.558587110065e-01,5.544621967082e-01,5.529846679533e-01,5.515193241298e-01,5.500365982775e-01,5.485362068549e-01,5.470072312287e-01,5.454623269616e-01,5.438959694743e-01,5.423084986062e-01,5.406991575015e-01,5.390661391123e-01
5.622782766008e-01,5.603586594849e-01,5.584113224357e-01,5.564354413881e-01,5.544161281130e-01,5.523961590970e-01,5.503286604842e-01,5.482307299629e-01,5.460986996219e-01,5.439464781620e-01,5.417425539997e-01,5.394976475716e-01,5.372246431566e-01,5.349815011318e-01,5.325625087266e-01,5.301702262734e-01,5.277366377791e-01,5.252591208549e-01,5.227335825639e-01,5.201664261735e-01,5.175537142672e-01,5.148762092753e-01,5.121667520668e-01,5.093727420115e-01,5.876442453358e-01,5.864029176062e-01,5.851706658359e-01,5.838788144990e-01,5.825957881741e-01,5.812997028987e-01,5.799860777801e-01,5.786569051792e-01,5.773157740841e-01,5.759571921424e-01,5.745825066244e-01,5.731913521444e-01,5.717834876960e-01,5.703581540694e-01,5.689150078059e-01,5.674540976763e-01,5.659751651405e-01,5.644772067319e-01,5.629933915693e-01,5.614227107787e-01,5.598650513227e-01,5.582887258247e-01,5.566934312205e-01,5.550674672274e-01,5.534243975922e-01,5.517583027318e-01,5.500695477434e-01,5.483573221701e-01,5.466196920647e-01
5.697868399644e-01,5.677551735952e-01,5.656939025018e-01,5.636021494786e-01,5.614640268503e-01,5.593251888657e-01,5.571356179172e-01,5.549135560755e-01,5.526550972819e-01,5.503750812189e-01,5.480398891637e-01,5.456609631242e-01,5.432520522899e-01,5.408749923577e-01,5.383103251484e-01,5.357741531090e-01,5.331939151757e-01,5.305668178125e-01,5.278885046811e-01,5.251658013799e-01,5.223945140828e-01,5.195541316296e-01,5.166796794373e-01,5.137150670075e-01,5.972460383197e-01,5.959358867575e-01,5.946353792767e-01,5.932712063919e-01,5.919164088600e-01,5.905476267066e-01,5.891600792576e-01,5.877558971601e-01,5.863389065017e-01,5.849032481114e-01,5.834503609165e-01,5.819798558589e-01,5.804914760437e-01,5.789844138735e-01,5.774583022280e-01,5.759131944746e-01,5.743488157833e-01,5.727640962755e-01,5.711944319619e-01,5.695320366749e-01,5.678835015127e-01,5.662150137150e-01,5.645262508423e-01,5.628047295187e-01,5.610649238997e-01,5.593005187923e-01,5.575119048271e-01,5.556982179816e-01,5.538573978502e-01
5.768868940725e-01,5.747448166337e-01,5.725712508075e-01,5.703652666126e-01,5.681099737047e-01,5.658539148501e-01,5.635439194020e-01,5.611993765276e-01,5.588161433586e-01,5.564099927592e-01,5.539451943253e-01,5.514339143983e-01,5.488907697769e-01,5.463814795534e-01,5.436728136704e-01,5.409944446531e-01,5.382692575053e-01,5.354942882673e-01,5.326649193358e-01,5.297883979623e-01,5.268602751629e-01,5.238587668783e-01,5.208210845952e-01,5.176876478946e-01,6.064936404809e-01,6.051161160108e-01,6.037488063746e-01,6.023137474251e-01,6.008886164079e-01,5.994485708790e-01,5.979885296834e-01,5.965107633402e-01,5.950193347106e-01,5.935080171314e-01,5.919783417484e-01,5.904298959441e-01,5.888624069223e-01,5.872750191909e-01,5.856673416968e-01,5.840394327281e-01,5.823910013579e-01,5.807209113065e-01,5.790667922684e-01,5.773140610673e-01,5.755760329261e-01,5.738167636810e-01,5.720359116769e-01,5.702202086655e-01,5.683850418933e-01,5.665236997971e-01,5.646365988547e-01,5.627228215061e-01,5.607801813645e-01
5.835801712531e-01,5.813292368616e-01,5.790449327605e-01,5.767262765914e-01,5.743553715434e-01,5.719836614833e-01,5.695548117495e-01,5.670893618402e-01,5.645829335478e-01,5.620522355411e-01,5.594594202742e-01,5.568173816482e-01,5.541416072469e-01,5.515017092769e-01,5.486506537660e-01,5.458317169992e-01,5.429632193269e-01,5.400420271519e-01,5.370632639704e-01,5.340345979833e-01,5.309513264164e-01,5.277903928858e-01,5.245911970051e-01,5.212906678199e-01,6.153898230418e-01,6.139463060784e-01,6.125135790085e-01,6.110089989007e-01,6.095149031562e-01,6.080049593293e-01,6.064737849440e-01,6.049237922013e-01,6.033592803989e-01,6.017736545589e-01,6.001685386915e-01,5.985434967392e-01,5.968982399834e-01,5.952318655837e-01,5.935439582389e-01,5.918345815215e-01,5.901034286193e-01,5.883492968496e-01,5.866120576034e-01,5.847703073739e-01,5.829441091214e-01,5.810953801457e-01,5.792237597508e-01,5.773151926813e-01,5.753859824416e-01,5.734290201746e-01,5.714447485606e-01,5.694321965220e-01,5.673890522067e-01
5.898684584665e-01,5.875101351877e-01,5.851165644671e-01,5.826867120048e-01,5.802016701267e-01,5.777157982859e-01,5.751695850807e-01,5.725847241098e-01,5.699566034408e-01,5.673028706066e-01,5.645835545097e-01,5.618122803201e-01,5.590054100782e-01,5.562364605175e-01,5.532445559785e-01,5.502866160844e-01,5.472763838960e-01,5.442105570307e-01,5.410840026934e-01,5.379048092972e-01,5.346680217701e-01,5.313493118662e-01,5.279902699261e-01,5.245243332864e-01,6.239374896364e-01,6.224292877096e-01,6.209324567807e-01,6.193596474156e-01,6.177978843671e-01,6.162193365261e-01,6.146183191078e-01,6.129973880438e-01,6.113610787155e-01,6.097024268551e-01,6.080231500700e-01,6.063227889899e-01,6.046010389443e-01,6.028569503475e-01,6.010900832894e-01,5.993005070317e-01,5.974878991090e-01,5.956509904203e-01,5.938319033474e-01,5.919023869465e-01,5.899892793308e-01,5.880523509644e-01,5.860912222990e-01,5.840910485664e-01,5.820690532040e-01,5.800177289665e-01,5.779375451352e-01,5.758274771262e-01,5.736850881811e-01
5.957535706135e-01,5.932892391175e-01,5.907877873221e-01,5.882481294604e-01,5.856503419832e-01,5.830517163778e-01,5.803895499798e-01,5.776866948030e-01,5.749383069619e-01,5.721629763577e-01,5.693186009619e-01,5.664195414196e-01,5.634830384102e-01,5.605865263385e-01,5.574552442252e-01,5.543598006429e-01,5.512093467661e-01,5.480004123512e-01,5.447276111833e-01,5.413994511068e-01,5.380107263788e-01,5.345358372526e-01,5.310185679377e-01,5.273888623431e-01,6.321396497466e-01,6.305679955355e-01,6.290083012655e-01,6.273684795200e-01,6.257402732880e-01,6.240943429548e-01,6.224247002875e-01,6.207340472483e-01,6.190271549297e-01,6.172966886401e-01,6.155444604092e-01,6.137699876897e-01,6.119729498201e-01,6.101523511346e-01,6.083077267035e-01,6.064391519271e-01,6.045462889402e-01,6.026278021949e-01,6.007280756966e-01,5.987119800071e-01,5.967131597789e-01,5.946892291226e-01,5.926397898428e-01,5.905492047651e-01,5.884356214657e-01,5.862911330392e-01,5.841162358124e-01,5.819098516974e-01,5.796694196344e-01
6.012373256461e-01,5.986682784733e-01,5.960602443385e-01,5.934120865250e-01,5.907028599646e-01,5.879928066410e-01,5.852160162709e-01,5.823965041468e-01,5.795291963736e-01,5.766336291753e-01,5.736655612277e-01,5.706400933685e-01,5.675753496194e-01,5.645526969590e-01,5.612834395178e-01,5.580519265497e-01,5.547627007587e-01,5.514121250425e-01,5.479945629178e-01,5.445189408233e-01,5.409798041179e-01,5.373502818273e-01,5.336763557056e-01,5.298844739955e-01,6.399993935509e-01,6.383654433005e-01,6.367440516184e-01,6.350383577089e-01,6.333448575224e-01,6.316326918668e-01,6.298955677651e-01,6.281363357765e-01,6.263600023053e-01,6.245588609400e-01,6.227348190547e-01,6.208873710694e-01,6.190161802834e-01,6.171202056813e-01,6.151989568519e-01,6.132525158298e-01,6.112805296258e-01,6.092815962040e-01,6.073023732149e-01,6.052008175697e-01,6.031174159672e-01,6.010076153832e-01,5.988709991976e-01,5.966911345351e-01,5.944870978676e-01,5.922505811742e-01,5.899821083190e-01,5.876805477041e-01,5.853432146226e-01
6.063215214523e-01,6.036489628578e-01,6.009355581918e-01,5.981801203500e-01,5.953606764572e-01,5.925404395125e-01,5.896502733971e-01,5.867153620949e-01,5.837304038317e-01,5.807158855613e-01,5.776254173067e-01,5.744748453361e-01,5.712831822471e-01,5.681357442639e-01,5.647298450873e-01,5.613636325483e-01,5.579370222949e-01,5.544462114523e-01,5.508853167194e-01,5.472636822232e-01,5.435756063522e-01,5.397929471085e-01,5.359638879849e-01,5.320113788342e-01,6.475198681570e-01,6.458247004518e-01,6.441427015196e-01,6.423721977254e-01,6.406144766876e-01,6.388371472901e-01,6.370336103562e-01,6.352068678878e-01,6.333621611682e-01,6.314914106059e-01,6.295966199410e-01,6.276772607157e-01,6.257329801309e-01,6.237626926240e-01,6.217658817843e-01,6.197426368258e-01,6.176925899361e-01,6.156142725359e-01,6.135566293788e-01,6.113706643343e-01,6.092037459128e-01,6.070091418694e-01,6.047864173995e-01,6.025183402188e-01,6.002249210214e-01,5.978974490267e-01,5.955364761772e-01,5.931408173500e-01,5.907076648998e-01
6.110079144814e-01,6.082329608309e-01,6.054153109496e-01,6.025537279555e-01,5.996252042263e-01,5.966959463830e-01,5.936935723790e-01,5.906444408482e-01,5.875430244709e-01,5.844107657881e-01,5.811991158198e-01,5.779246720312e-01,5.746073413643e-01,5.713364077289e-01,5.677951329026e-01,5.642955273493e-01,5.607328590768e-01,5.571031606147e-01,5.534003056129e-01,5.496340548952e-01,5.457984619767e-01,5.418641139899e-01,5.378814008564e-01,5.337697708787e-01,6.547042551870e-01,6.529488700588e-01,6.512072774228e-01,6.493729471445e-01,6.475520013300e-01,6.457105032761e-01,6.438415459876e-01,6.419482860479e-01,6.400361991454e-01,6.380968308817e-01,6.361322824891e-01,6.341420027971e-01,6.321256228389e-01,6.300820133821e-01,6.280106314409e-01,6.259115740052e-01,6.237844587656e-01,6.216277505314e-01,6.194926960945e-01,6.172233025372e-01,6.149738643266e-01,6.126954565703e-01,6.103876265381e-01,6.080323384047e-01,6.056505429987e-01,6.032331249420e-01,6.007806648488e-01,5.982919240465e-01,5.957639727189e-01
6.152982000772e-01,6.124218807677e-01,6.095010254565e-01,6.065343481445e-01,6.034977988646e-01,6.004606025754e-01,5.973471093308e-01,5.941848589096e-01,5.909681010005e-01,5.877192390353e-01,5.843875536935e-01,5.809903999372e-01,5.775485853587e-01,5.741553817473e-01,5.704799315694e-01,5.668481780906e-01,5.631507191110e-01,5.593834238391e-01,5.555399269841e-01,5.516304049719e-01,5.476486687214e-01,5.435640346264e-01,5.394291041925e-01,5.351598206320e-01,6.615557496806e-01,6.597410680252e-01,6.579408180752e-01,6.560435652062e-01,6.541603130690e-01,6.522555643524e-01,6.503221024594e-01,6.483632420012e-01,6.463846925463e-01,6.443776230957e-01,6.423442336071e-01,6.402839503745e-01,6.381963881823e-01,6.360803750877e-01,6.339353408916e-01,6.317613910107e-01,6.295581289922e-01,6.273239529531e-01,6.251124281741e-01,6.227605167413e-01,6.204294877147e-01,6.180682087530e-01,6.156762094795e-01,6.132346459628e-01,6.107654156789e-01,6.082589966169e-01,6.057159987096e-01,6.031351297003e-01,6.005133384338e-01
6.191939944843e-01,6.162172533651e-01,6.131941483434e-01,6.101233450183e-01,6.069797428191e-01,6.038356118795e-01,6.006120105093e-01,5.973376666495e-01,5.940066097907e-01,5.906422099956e-01,5.871915652922e-01,5.836727949757e-01,5.801076141302e-01,5.765933043447e-01,5.727848155989e-01,5.690221001471e-01,5.651910610629e-01,5.612874056130e-01,5.573045340345e-01,5.532530371380e-01,5.491264857170e-01,5.448929255629e-01,5.406071753480e-01,5.361816693433e-01,6.680775402768e-01,6.662044035605e-01,6.643463552745e-01,6.623870038647e-01,6.604422859344e-01,6.584751271494e-01,6.564779993617e-01,6.544543789777e-01,6.524102088595e-01,6.503362794469e-01,6.482348907676e-01,6.461054467696e-01,6.439475458949e-01,6.417599745369e-01,6.395421345795e-01,6.372941405742e-01,6.350155823068e-01,6.327047911086e-01,6.304176687469e-01,6.279840795480e-01,6.255723203850e-01,6.231290352650e-01,6.206537364648e-01,6.181267669409e-01,6.155709779428e-01,6.129764385916e-01,6.103437888404e-01,6.076716828046e-01,6.049569488909e-01
