-4.450491459370e-01,-4.439540819527e-01,-4.120841332856e-01,-4.415777144787e-01,-4.402918364289e-01,-4.389433864248e-01,-4.375254421413e-01,-4.361125582510e-01,-4.344848644074e-01,-3.518185604241e-01,-3.541076975630e-01,-3.563471794505e-01,-3.585327632855e-01,-3.605846733437e-01,-3.627399558063e-01,-3.647510686674e-01,-3.667111315723e-01,-3.686185149706e-01,-3.704227320237e-01,-3.722309127366e-01,-3.739262320082e-01,-2.873898072426e-01,-2.903203772043e-01,-2.934483589206e-01,-2.963261561588e-01,-3.815374937240e-01,-3.022963200752e-01,-3.051385949729e-01,-3.852223195423e-01,-3.107198184462e-01,-3.134285089193e-01,-3.160962687375e-01,-3.187180046866e-01,-2.843191258630e-02,-3.404285319686e-02,-3.958965627708e-02,-4.521969388586e-02,-5.087679078874e-02,-5.645727193116e-02,-6.204693442294e-02,-6.759287525224e-02,-7.319434277462e-02,-7.875912652466e-02,-8.433032842889e-02,-8.987622161722e-02,5.303057010039e-02,4.736996941325e-02,4.141068587445e-02,3.558600511633e-02,2.975720500661e-02,-1.228564510321e-01,1.801904910659e-02,1.228613734480e-02,6.254568282139e-03,4.297948882480e-04,-5.564234898081e-03,-1.147970501798e-02,-1.741349928676e-02,3.227917879876e-01,3.165264463630e-01,3.102222514490e-01,3.038587206852e-01,2.974821965806e-01,2.910361411961e-01,2.846184515740e-01,2.714932543381e-01,2.648331903981e-01,2.581260279436e-01,2.514447796332e-01,2.446259980964e-01,2.378251895737e-01,3.739340419903e-01,3.717638395604e-01,3.657147565814e-01,3.595492728185e-01,3.533500917468e-01,3.470934087433e-01,3.407813922993e-01,3.344169647802e-01
-4.397973050415e-01,-4.380541952076e-01,-3.835464812697e-01,-4.343899792487e-01,-4.324579748192e-01,-4.304705232456e-01,-4.284108892198e-01,-4.264396884091e-01,-4.240953707535e-01,-3.936688303264e-01,-3.951154165213e-01,-3.965070583273e-01,-3.978402041797e-01,-3.990574783713e-01,-4.003282276764e-01,-4.014764770808e-01,-4.025640325211e-01,-4.035934149596e-01,-4.045286266172e-01,-4.054432184360e-01,-4.062567451487e-01,-3.377739950004e-01,-3.399562500271e-01,-3.422893286352e-01,-3.443993674902e-01,-4.093275225508e-01,-3.487531855170e-01,-3.507908191362e-01,-4.102369524162e-01,-3.547314342530e-01,-3.566114352206e-01,-3.584397013147e-01,-3.602149623515e-01,-9.528046453440e-02,-1.004698267420e-01,-1.055868898022e-01,-1.107735296425e-01,-1.159761436942e-01,-1.210910840022e-01,-1.262049748406e-01,-1.312660534045e-01,-1.363669261615e-01,-1.414216033217e-01,-1.464700518381e-01,-1.514817950462e-01,-1.161833460273e-02,-1.697772448846e-02,-2.262322202537e-02,-2.812543504017e-02,-3.362177793710e-02,-1.809984598532e-01,-4.466299563214e-02,-5.003379435535e-02,-5.568722807501e-02,-6.112691984842e-02,-6.672143203498e-02,-7.222678472484e-02,-7.773883035237e-02,2.682328256898e-01,2.619165991117e-01,2.555683236306e-01,2.491659903459e-01,2.427598865478e-01,2.362902414346e-01,2.298587497329e-01,2.167218148041e-01,2.100661973931e-01,2.033720892883e-01,1.967130170107e-01,1.899240778017e-01,1.831619095379e-01,3.255194009061e-01,3.233166778379e-01,3.171880453133e-01,3.109437083791e-01,3.046718283199e-01,2.983478263965e-01,2.919738531611e-01,2.855532492054e-01
-4.219593642920e-01,-4.196925152421e-01,-3.445540265109e-01,-4.149925327531e-01,-4.125425002852e-01,-4.100450621335e-01,-4.074742344064e-01,-4.050709692171e-01,-4.021483150633e-01,-4.250642882065e-01,-4.256692078662e-01,-4.262158980290e-01,-4.267015956371e-01,-4.270932366233e-01,-4.274867470861e-01,-4.277836213314e-01,-4.280122421448e-01,-4.281791810319e-01,-4.282640951012e-01,-4.283045082579e-01,-4.282589681167e-01,-3.800199213061e-01,-3.814273119217e-01,-3.829346458054e-01,-3.842530570966e-01,-4.269347045936e-01,-3.869395256456e-01,-3.881515803688e-01,-4.251847858021e-01,-3.904143581131e-01,-3.914500726762e-01,-3.924249785619e-01,-3.933416739610e-01,-1.603405765665e-01,-1.650119720685e-01,-1.696045021195e-01,-1.742515734504e-01,-1.789033500049e-01,-1.834580653649e-01,-1.880017504277e-01,-1.924847836691e-01,-1.969910279283e-01,-2.014427101211e-01,-2.058757661103e-01,-2.102616086484e-01,-7.606708757620e-02,-8.103820270507e-02,-8.627787295669e-02,-9.136792564511e-02,-9.644214855143e-02,-2.357790892988e-01,-1.066060408434e-01,-1.115270151912e-01,-1.167096297279e-01,-1.216752549636e-01,-1.267785353337e-01,-1.317835028990e-01,-1.367834296473e-01,2.107114324661e-01,2.044032440868e-01,1.980707493233e-01,1.916904407356e-01,1.853164917083e-01,1.788861736531e-01,1.725040955352e-01,1.594861198846e-01,1.529020301390e-01,1.462891686296e-01,1.397205703881e-01,1.330319917398e-01,1.263791026488e-01,2.739971670041e-01,2.717780183195e-01,2.656159002848e-01,2.593399064804e-01,2.530433543768e-01,2.467010887632e-01,2.403151802860e-01,2.338893923640e-01
-3.921925547047e-01,-3.895409438950e-01,-2.964290407338e-01,-3.840853610229e-01,-3.812590225087e-01,-3.783936793873e-01,-3.754549785394e-01,-3.727558549753e-01,-3.694075941975e-01,-4.449217582294e-01,-4.447187526517e-01,-4.444561884226e-01,-4.441321590140e-01,-4.437390284183e-01,-4.432959600265e-01,-4.427852923700e-01,-4.422009785231e-01,-4.415533739359e-01,-4.408384618216e-01,-4.400564383317e-01,-4.392062061460e-01,-4.128261974324e-01,-4.134594522926e-01,-4.141387483850e-01,-4.146693147646e-01,-4.337906054963e-01,-4.156947761815e-01,-4.160886838025e-01,-4.295902752337e-01,-4.166936912176e-01,-4.168981991634e-01,-4.170347316840e-01,-4.171096627410e-01,-2.222239948722e-01,-2.262879722968e-01,-2.302685424611e-01,-2.342875728326e-01,-2.383001991076e-01,-2.422085971674e-01,-2.460965738644e-01,-2.499177073899e-01,-2.537450635644e-01,-2.575110243972e-01,-2.612466258497e-01,-2.649258195782e-01,-1.391892431288e-01,-1.436866347562e-01,-1.484299503261e-01,-1.530202130926e-01,-1.575850564592e-01,-2.859833327932e-01,-1.666970005830e-01,-1.710840276898e-01,-1.757067387199e-01,-1.801135093566e-01,-1.846382238772e-01,-1.890574027547e-01,-1.934600526219e-01,1.506826887078e-01,1.444501099816e-01,1.382017937473e-01,1.319128006477e-01,1.256410302555e-01,1.193211770616e-01,1.130596796294e-01,1.003072017233e-01,9.386949833838e-02,8.741370411176e-02,8.101122879361e-02,7.450088324493e-02,6.803499952166e-02,2.196613490720e-01,2.174446624942e-01,2.113028107481e-01,2.050501141585e-01,1.987845934361e-01,1.924807555786e-01,1.861405190202e-01,1.797680651670e-01
-3.515659600043e-01,-3.486743833773e-01,-2.407222491754e-01,-3.427538628002e-01,-3.396977947485e-01,-3.366109939291e-01,-3.334518742841e-01,-3.305949228165e-01,-3.269791075488e-01,-4.525370900454e-01,-4.515916015943e-01,-4.505869953460e-01,-4.495222569364e-01,-4.484154153487e-01,-4.472081680991e-01,-4.459642861262e-01,-4.446434718869e-01,-4.432594510059e-01,-4.418246601926e-01,-4.403019170916e-01,-4.387304873497e-01,-4.351386164883e-01,-4.350270492930e-01,-4.349060643367e-01,-4.346813126937e-01,-4.296709756872e-01,-4.341117074990e-01,-4.337241058059e-01,-4.233118064952e-01,-4.327500342157e-01,-4.321655538081e-01,-4.315078910586e-01,-4.307869705867e-01,-2.794780875946e-01,-2.828573315311e-01,-2.861510053585e-01,-2.894663959539e-01,-2.927647729601e-01,-2.959544576199e-01,-2.991152323943e-01,-3.022049522695e-01,-3.052839769487e-01,-3.082966303134e-01,-3.112682465745e-01,-3.141759487467e-01,-1.997532986350e-01,-2.036971702640e-01,-2.078593257479e-01,-2.118683737089e-01,-2.158431297189e-01,-3.304159774364e-01,-2.237426216274e-01,-2.275192709952e-01,-2.315008706310e-01,-2.352723499572e-01,-2.391397948627e-01,-2.428968526001e-01,-2.466264897888e-01,8.872779419980e-02,8.264615361393e-02,7.655800486821e-02,7.043709114903e-02,6.434475646607e-02,5.821361752341e-02,5.215065588625e-02,3.982357320023e-02,3.361357016979e-02,2.739690775555e-02,2.124212961457e-02,1.499373880164e-02,8.798131615830e-03,1.629032940133e-01,1.607106574389e-01,1.546501822901e-01,1.484831429449e-01,1.423116386487e-01,1.361101190402e-01,1.298802691916e-01,1.236266725695e-01
-3.014828282088e-01,-2.984932881100e-01,-1.791164660533e-01,-2.923919915643e-01,-2.892491941808e-01,-2.860834269828e-01,-2.828471912442e-01,-2.799646742280e-01,-2.762359328572e-01,-4.476363285275e-01,-4.460418259783e-01,-4.443901232883e-01,-4.426811007997e-01,-4.409577877082e-01,-4.390864258152e-01,-4.372099566434e-01,-4.352551959602e-01,-4.332387099722e-01,-4.311889597766e-01,-4.290326010120e-01,-4.268479050499e-01,-4.462184207139e-01,-4.454191811038e-01,-4.445550904318e-01,-4.436353317430e-01,-4.147107598639e-01,-4.415942476740e-01,-4.404897627172e-01,-4.065509995830e-01,-4.380711583931e-01,-4.367674839571e-01,-4.353873152409e-01,-4.339437849760e-01,-3.306442916114e-01,-3.332787362941e-01,-3.358280664792e-01,-3.383821190062e-01,-3.409093579542e-01,-3.433265094997e-01,-3.457074232686e-01,-3.480152809623e-01,-3.502960702152e-01,-3.525075969186e-01,-3.546687991868e-01,-3.567605572073e-01,-2.564585191939e-01,-2.597790640918e-01,-2.632855045670e-01,-2.666425321892e-01,-2.699574403351e-01,-3.679540958233e-01,-2.765068739603e-01,-2.796086649324e-01,-2.828802645299e-01,-2.859526337684e-01,-2.890970916426e-01,-2.921290412257e-01,-2.951236045993e-01,2.556029099596e-02,1.971116842550e-02,1.386520719624e-02,7.995004302000e-03,2.164925079123e-03,-3.693864195139e-03,-9.475317842635e-03,-2.120745822781e-02,-2.710392758917e-02,-3.299514660739e-02,-3.881675377451e-02,-4.471573382473e-02,-5.055438803981e-02,1.042208091930e-01,1.020762658466e-01,9.616487315061e-02,9.015246629147e-02,8.414440932837e-02,7.811541561098e-02,7.206684936591e-02,6.600366768563e-02
-2.435841945374e-01,-2.406283737412e-01,-1.133322898170e-01,-2.346091937900e-01,-2.315117970327e-01,-2.283984341415e-01,-2.252171182731e-01,-2.224291558944e-01,-2.187311173024e-01,-4.303960224730e-01,-4.282681481861e-01,-4.260861113104e-01,-4.238506579399e-01,-4.216282936937e-01,-4.192144070455e-01,-4.168261396602e-01,-4.143598843939e-01,-4.118344417844e-01,-4.092933372110e-01,-4.066294770858e-01,-4.039574995001e-01,-4.456922186605e-01,-4.442874555772e-01,-4.427640457865e-01,-4.412343580026e-01,-3.893950465074e-01,-4.378968741718e-01,-4.361648768638e-01,-3.798394809223e-01,-4.324853718101e-01,-4.305563572476e-01,-4.285492690642e-01,-4.264800110486e-01,-3.743260525430e-01,-3.761774297368e-01,-3.779468575849e-01,-3.797041762259e-01,-3.814259446476e-01,-3.830395061955e-01,-3.846108425173e-01,-3.861094345646e-01,-3.875655689650e-01,-3.889517390471e-01,-3.902799383054e-01,-3.915353134822e-01,-3.079814189886e-01,-3.106231462354e-01,-3.134140937270e-01,-3.160632820301e-01,-3.186638498759e-01,-3.976013959411e-01,-3.237570711982e-01,-3.261355616869e-01,-3.286448675168e-01,-3.309709780961e-01,-3.333438475188e-01,-3.356050584426e-01,-3.378201256375e-01,-3.797355905151e-02,-4.350449822168e-02,-4.902243670942e-02,-5.455568753621e-02,-6.003744504024e-02,-6.553723177944e-02,-7.095158728373e-02,-8.191455518692e-02,-8.740969621279e-02,-9.288752490150e-02,-9.828921123524e-02,-1.037503065764e-01,-1.091446505422e-01,4.422411231799e-02,4.215374061988e-02,3.646447458942e-02,3.068100162023e-02,2.491093578034e-02,1.912961249478e-02,1.333798491851e-02,7.541341778440e-03
-1.796447569179e-01,-1.768381932080e-01,-4.504394103377e-02,-1.711313904084e-01,-1.681950643220e-01,-1.652488948694e-01,-1.622378576312e-01,-1.596477284097e-01,-1.561071794792e-01,-4.014301114116e-01,-3.988992774418e-01,-3.963180660981e-01,-3.936880322982e-01,-3.910968778297e-01,-3.882760294107e-01,-3.855094795063e-01,-3.826666021726e-01,-3.797677914073e-01,-3.768702066854e-01,-3.738364626594e-01,-3.708138116490e-01,-4.335778454507e-01,-4.316700096486e-01,-4.295929178828e-01,-4.275583195689e-01,-3.545269946542e-01,-4.231411536975e-01,-4.208907635144e-01,-3.440046075798e-01,-4.161728822963e-01,-4.137312724189e-01,-4.112115124169e-01,-4.086317736490e-01,-4.092616605774e-01,-4.103169871985e-01,-4.112961610297e-01,-4.122469481709e-01,-4.131546901156e-01,-4.139593970178e-01,-4.147173177102e-01,-4.154050764724e-01,-4.160363474904e-01,-4.165991093065e-01,-4.170980408978e-01,-4.175229609296e-01,-3.530309974144e-01,-3.549566744792e-01,-3.569912676995e-01,-3.588957275015e-01,-3.607466020089e-01,-4.185402218460e-01,-3.643164915155e-01,-3.659428351385e-01,-3.676578820001e-01,-3.692107320884e-01,-3.707840642939e-01,-3.722496505422e-01,-3.736617568999e-01,-1.009017884027e-01,-1.060276160619e-01,-1.111307441643e-01,-1.162400884338e-01,-1.212871530796e-01,-1.263412532153e-01,-1.313032981452e-01,-1.413243269219e-01,-1.463315173835e-01,-1.513095477716e-01,-1.562064512644e-01,-1.611434244634e-01,-1.660086610062e-01,-1.636261192301e-02,-1.833130868911e-02,-2.372185324283e-02,-2.919858680962e-02,-3.465286587402e-02,-4.010834317242e-02,-4.556456494995e-02,-5.101596692563e-02
-1.114716028616e-01,-1.089098862562e-01,2.418909557327e-02,-1.037057335331e-01,-1.010260876396e-01,-9.834183038917e-02,-9.559630636190e-02,-9.328761813306e-02,-9.001067742086e-02,-3.617450479767e-01,-3.589482924877e-01,-3.561053494787e-01,-3.532185027200e-01,-3.503937637563e-01,-3.473073286234e-01,-3.443007919631e-01,-3.412206375820e-01,-3.380882174883e-01,-3.349725145882e-01,-3.317101386217e-01,-3.284763245291e-01,-4.102831177104e-01,-4.079888634023e-01,-4.054793279731e-01,-4.030586136376e-01,-3.111763499216e-01,-3.978075296753e-01,-3.951613487766e-01,-3.001179066625e-01,-3.896538730461e-01,-3.868249776645e-01,-3.839190960250e-01,-3.809561272627e-01,-4.343960431418e-01,-4.346696105503e-01,-4.348752022756e-01,-4.350370311838e-01,-4.351496536162e-01,-4.351675160991e-01,-4.351354456405e-01,-4.350378777232e-01,-4.348714394426e-01,-4.346399340723e-01,-4.343405590030e-01,-4.339680831973e-01,-3.904095064115e-01,-3.916033246668e-01,-3.928629645879e-01,-3.940078627004e-01,-3.950958646547e-01,-4.301767297204e-01,-3.971201862754e-01,-3.979877947917e-01,-3.988997621139e-01,-3.996750416944e-01,-4.004441249073e-01,-4.011123619615e-01,-4.017213325857e-01,-1.621424253115e-01,-1.667783626780e-01,-1.713823766046e-01,-1.759836039358e-01,-1.805127817604e-01,-1.850379935136e-01,-1.894663893906e-01,-1.983812959013e-01,-2.028186845161e-01,-2.072156673835e-01,-2.115283974650e-01,-2.158609116489e-01,-2.201184298339e-01,-7.670525991538e-02,-7.854415672972e-02,-8.355815303849e-02,-8.864919082610e-02,-9.370901847544e-02,-9.875986437145e-02,-1.038018550661e-01,-1.088292207767e-01
-4.081455763728e-02,-3.857158082091e-02,9.297168047668e-02,-3.401705006349e-02,-3.166803003072e-02,-2.931881467921e-02,-2.691242349316e-02,-2.494810658084e-02,-2.201842483242e-02,-3.126687176792e-01,-3.097416824378e-01,-3.067727739645e-01,-3.037649076428e-01,-3.008390933154e-01,-2.976263213832e-01,-2.945152164316e-01,-2.913339763469e-01,-2.881043151809e-01,-2.849049568274e-01,-2.815513666312e-01,-2.782415267660e-01,-3.765776313763e-01,-3.740209418693e-01,-3.712087019824e-01,-3.685275632828e-01,-2.606141282940e-01,-3.627033042785e-01,-3.597905045542e-01,-2.494316553654e-01,-3.537546382174e-01,-3.506694645088e-01,-3.475094468793e-01,-3.442956652979e-01,-4.489448689302e-01,-4.484784250480e-01,-4.479541555809e-01,-4.473719373236e-01,-4.467356908845e-01,-4.460156797580e-01,-4.452439005548e-01,-4.444130515231e-01,-4.435027867295e-01,-4.425325923471e-01,-4.414922330710e-01,-4.403815632591e-01,-4.190743683974e-01,-4.195439668842e-01,-4.200344898347e-01,-4.204289992749e-01,-4.207649708380e-01,-4.321750477657e-01,-4.212698096965e-01,-4.213958056784e-01,-4.215205896555e-01,-4.215379917825e-01,-4.215226791152e-01,-4.214161610192e-01,-4.212461756999e-01,-2.205286906378e-01,-2.245959670637e-01,-2.286229089225e-01,-2.326384195395e-01,-2.365735582064e-01,-2.404940399092e-01,-2.443151522243e-01,-2.519760825637e-01,-2.557704718327e-01,-2.595141965546e-01,-2.631726504334e-01,-2.668301482516e-01,-2.704113391496e-01,-1.358705277866e-01,-1.375518599869e-01,-1.421130520155e-01,-1.467411219829e-01,-1.513298156365e-01,-1.558995131614e-01,-1.604509888124e-01,-1.649783504619e-01
3.070582817040e-02,3.257777633257e-02,1.601034573251e-01,3.637871457061e-02,3.834464984057e-02,4.030705176690e-02,4.232206160054e-02,4.389917838444e-02,4.642040165756e-02,-2.557615933055e-01,-2.528313964603e-01,-2.498635663877e-01,-2.468615416721e-01,-2.439577868179e-01,-2.407488219981e-01,-2.376590173335e-01,-2.345031086823e-01,-2.313026411695e-01,-2.281438423042e-01,-2.248261970660e-01,-2.215648845224e-01,-3.335409207145e-01,-3.308461502401e-01,-3.278622064627e-01,-3.250463204540e-01,-2.042401166055e-01,-3.189104455422e-01,-3.158598760799e-01,-1.933098449729e-01,-3.095555291341e-01,-3.063440172020e-01,-3.030605476735e-01,-2.997268529638e-01,-4.524444805455e-01,-4.513054851073e-01,-4.501202574525e-01,-4.488643088813e-01,-4.475507806480e-01,-4.461666555399e-01,-4.447300647495e-01,-4.432421759603e-01,-4.416662539888e-01,-4.400368515388e-01,-4.383365660269e-01,-4.365703209693e-01,-4.381960998266e-01,-4.379731664681e-01,-4.377255520011e-01,-4.374033555897e-01,-4.370225614852e-01,-4.244770839349e-01,-4.360828601040e-01,-4.355081014091e-01,-4.348864154748e-01,-4.341895114819e-01,-4.334340903045e-01,-4.325994416106e-01,-4.316986574568e-01,-2.748437660602e-01,-2.782737047405e-01,-2.816560268294e-01,-2.850188811247e-01,-2.882948861012e-01,-2.915461641956e-01,-2.946979909547e-01,-3.009813103157e-01,-3.040720785773e-01,-3.071032648471e-01,-3.100504298210e-01,-3.129759735635e-01,-3.158259838169e-01,-1.928440563783e-01,-1.943415472748e-01,-1.983784342257e-01,-2.024711612102e-01,-2.065172310161e-01,-2.105347543964e-01,-2.145252010094e-01,-2.184826509701e-01
1.016496714417e-01,1.031183401630e-01,2.245916875683e-01,1.061015402086e-01,1.076518260086e-01,1.091953838145e-01,1.107865174339e-01,1.119519062883e-01,1.140244477066e-01,-1.927199558881e-01,-1.898995403247e-01,-1.870455433165e-01,-1.841618130086e-01,-1.813886791785e-01,-1.782990716418e-01,-1.753416990362e-01,-1.723226380297e-01,-1.692628148208e-01,-1.662536825177e-01,-1.630839534374e-01,-1.599804146784e-01,-2.824928824585e-01,-2.797783686176e-01,-2.767482820632e-01,-2.739170030223e-01,-1.435099230015e-01,-2.677189179308e-01,-2.646528484760e-01,-1.331596985053e-01,-2.583262440425e-01,-2.551111891348e-01,-2.518276171826e-01,-2.484974237708e-01,-4.447822933803e-01,-4.430603482784e-01,-4.413046045066e-01,-4.394669412104e-01,-4.375692920569e-01,-4.356157230673e-01,-4.336099099522e-01,-4.315614374954e-01,-4.294182444761e-01,-4.272288951532e-01,-4.249692893418e-01,-4.226492530567e-01,-4.472069217426e-01,-4.463462242558e-01,-4.454156810896e-01,-4.444338934412e-01,-4.433948523780e-01,-4.073059863889e-01,-4.411318289598e-01,-4.399194226308e-01,-4.386153377408e-01,-4.372699510749e-01,-4.358414902772e-01,-4.343475855298e-01,-4.327862796809e-01,-3.238642692885e-01,-3.266023115722e-01,-3.292868533744e-01,-3.319447145484e-01,-3.345114253140e-01,-3.370442395525e-01,-3.394801478417e-01,-3.442938874627e-01,-3.466366557342e-01,-3.489125624886e-01,-3.511080142489e-01,-3.532617920763e-01,-3.553429252413e-01,-2.465562716606e-01,-2.478463511890e-01,-2.512955932205e-01,-2.547889262129e-01,-2.582294799950e-01,-2.616326932501e-01,-2.650007533593e-01,-2.683278162263e-01
1.707883233443e-01,1.718389069110e-01,2.856493567376e-01,1.739748701809e-01,1.750942591415e-01,1.762041049879e-01,1.773560518263e-01,1.781008650646e-01,1.797029689445e-01,-1.252808325241e-01,-1.226651169371e-01,-1.200196448261e-01,-1.173485604714e-01,-1.147965887023e-01,-1.119235915733e-01,-1.091916068280e-01,-1.064026269417e-01,-1.035765969978e-01,-1.008079796537e-01,-9.787973681917e-02,-9.502487913389e-02,-2.249139547890e-01,-2.222867278759e-01,-2.193250092230e-01,-2.165861701829e-01,-7.986751580322e-02,-2.105523797482e-01,-2.075813637877e-01,-7.036906994079e-02,-2.014549059377e-01,-1.983470166138e-01,-1.951744669079e-01,-1.919588800037e-01,-4.262042737825e-01,-4.240060475688e-01,-4.217866761084e-01,-4.194758626883e-01,-4.171036465607e-01,-4.146909782498e-01,-4.122269744163e-01,-4.097293274999e-01,-4.071321342011e-01,-4.044965380104e-01,-4.017923909922e-01,-3.990341143382e-01,-4.458352705407e-01,-4.444121349363e-01,-4.428755779027e-01,-4.413121166035e-01,-4.396939038174e-01,-3.811529038090e-01,-4.362694613517e-01,-4.345018420938e-01,-4.325998395333e-01,-4.306910082903e-01,-4.286762763640e-01,-4.266110730689e-01,-4.244784192251e-01,-3.664105088797e-01,-3.684198423712e-01,-3.703713873324e-01,-3.722900263009e-01,-3.741156238251e-01,-3.758992824322e-01,-3.775912321772e-01,-3.808814523805e-01,-3.824511786763e-01,-3.839486160100e-01,-3.853714067011e-01,-3.867335965352e-01,-3.880280616940e-01,-2.959155410128e-01,-2.969785810917e-01,-2.997884118345e-01,-3.026300502944e-01,-3.054141762053e-01,-3.081531893477e-01,-3.108499872352e-01,-3.134989108669e-01
2.371160499592e-01,2.377480110392e-01,3.426820570945e-01,2.390355758107e-01,2.397230036827e-01,2.403983138870e-01,2.411098418021e-01,2.414378594931e-01,2.425631204822e-01,-5.513678510802e-02,-5.280068558021e-02,-5.043844648559e-02,-4.805439968617e-02,-4.579444702204e-02,-4.321514286357e-02,-4.078166044050e-02,-3.829609398767e-02,-3.577713220505e-02,-3.332017756169e-02,-3.070709404389e-02,-2.817213063918e-02,-1.623629451317e-01,-1.599148736837e-01,-1.571208247434e-01,-1.545669700673e-01,-1.468776810017e-02,-1.488932113992e-01,-1.461123712929e-01,-6.253685904253e-03,-1.403773519248e-01,-1.374717165964e-01,-1.345056049395e-01,-1.314999944867e-01,-3.972986498306e-01,-3.947417896902e-01,-3.921760755199e-01,-3.895111289907e-01,-3.867841903635e-01,-3.840323473947e-01,-3.812305475723e-01,-3.784040422249e-01,-3.754749093358e-01,-3.725151423324e-01,-3.694893418412e-01,-3.664160938741e-01,-4.341226499906e-01,-4.322290777662e-01,-4.301811864626e-01,-4.281307941666e-01,-4.260290236326e-01,-3.467483890381e-01,-4.216375857931e-01,-4.194123893248e-01,-4.170131578507e-01,-4.146409265484e-01,-4.121421244292e-01,-4.096083611738e-01,-4.070080962093e-01,-4.014005405108e-01,-4.026649840672e-01,-4.038690545252e-01,-4.050350801846e-01,-4.061086949408e-01,-4.071336134738e-01,-4.080745522742e-01,-4.098299972965e-01,-4.106231936112e-01,-4.113406393305e-01,-4.119912876227e-01,-4.125639921954e-01,-4.130757235124e-01,-3.398475016320e-01,-3.406689784116e-01,-3.428023696234e-01,-3.449549338889e-01,-3.470468073185e-01,-3.490870371409e-01,-3.510791907679e-01,-3.530179055811e-01
2.998461315315e-01,3.000698288900e-01,3.952672181896e-01,3.005294861806e-01,3.007947527494e-01,3.010454538442e-01,3.013261282222e-01,3.012506063334e-01,3.019046175242e-01,1.613369609652e-02,1.813552709860e-02,2.016003333378e-02,2.220279534016e-02,2.411960432809e-02,2.634850817376e-02,2.843027626193e-02,3.055902634092e-02,3.271752112247e-02,3.481127934736e-02,3.705538465994e-02,3.921879585766e-02,-9.639969433885e-02,-9.420519963987e-02,-9.166035973453e-02,-8.936652862718e-02,5.076820119202e-02,-8.421303981316e-02,-8.169988183268e-02,5.798341000757e-02,-7.651222307555e-02,-7.388627155649e-02,-7.120430703324e-02,-6.848635368089e-02,-3.589576922518e-01,-3.561643179342e-01,-3.533735217624e-01,-3.504774545357e-01,-3.475194867503e-01,-3.445515982706e-01,-3.415354226057e-01,-3.385030138030e-01,-3.353664976416e-01,-3.322067830401e-01,-3.289841216857e-01,-3.257207348257e-01,-4.124210413874e-01,-4.101608089123e-01,-4.077090157106e-01,-4.052782831993e-01,-4.028001219935e-01,-3.050212811213e-01,-3.976586084784e-01,-3.950836979832e-01,-3.922990388032e-01,-3.895734416386e-01,-3.867031160377e-01,-3.838132427956e-01,-3.808585912423e-01,-4.279041763688e-01,-4.284300063497e-01,-4.288945892437e-01,-4.293171035964e-01,-4.296503336002e-01,-4.299294740365e-01,-4.301346324991e-01,-4.303891505016e-01,-4.304249699270e-01,-4.303835474463e-01,-4.302848993599e-01,-4.300929259177e-01,-4.298482578209e-01,-3.773386183955e-01,-3.779101037935e-01,-3.793474098959e-01,-3.807910842473e-01,-3.821725316184e-01,-3.834972025189e-01,-3.847692609612e-01,-3.859837498142e-01
3.583952949219e-01,3.582287181409e-01,4.431289262127e-01,3.578961446358e-01,3.577567002134e-01,3.576002842897e-01,3.574672937948e-01,3.570079662583e-01,3.572050293550e-01,8.711713521126e-02,8.874916016021e-02,9.040047701638e-02,9.206666747603e-02,9.360767987834e-02,9.544869049237e-02,9.714419409177e-02,9.888139491960e-02,1.006446323087e-01,1.023419589384e-01,1.041818378187e-01,1.059402585242e-01,-2.851822161768e-02,-2.663350408540e-02,-2.440065824006e-02,-2.242365572945e-02,1.153838216861e-01,-1.791346628022e-02,-1.572715790957e-02,1.212794123259e-01,-1.120604463481e-02,-8.918926315279e-03,-6.580517874079e-03,-4.209646754155e-03,-3.123217762025e-01,-3.094121635677e-01,-3.065153235504e-01,-3.035089176527e-01,-3.004412670183e-01,-2.973775819172e-01,-2.942674429432e-01,-2.911487861810e-01,-2.879259923770e-01,-2.846868415216e-01,-2.813882017272e-01,-2.780553284821e-01,-3.813711477376e-01,-3.788543374274e-01,-3.761132026988e-01,-3.734150442534e-01,-3.706737082415e-01,-2.570489722884e-01,-3.650105438054e-01,-3.621986280672e-01,-3.591459147279e-01,-3.561815865232e-01,-3.530571632523e-01,-3.499279382813e-01,-3.467362261570e-01,-4.451925829218e-01,-4.450090620732e-01,-4.447650371051e-01,-4.444759949808e-01,-4.441031263285e-01,-4.436721375013e-01,-4.431790402597e-01,-4.420114179606e-01,-4.413314494408e-01,-4.405746153400e-01,-4.397714359792e-01,-4.388617885253e-01,-4.379088650459e-01,-4.074813033062e-01,-4.078011908789e-01,-4.085420134644e-01,-4.092764037299e-01,-4.099486715110e-01,-4.105605098078e-01,-4.111165750591e-01,-4.116124182426e-01
