5.191559860771e-01,4.662978285088e-01,4.095340381275e-01,3.498362679026e-01,2.875008163393e-01,2.193707075605e-01,1.224346506475e-01,6.890382323864e-01,6.886964710058e-01,6.734918536519e-01,6.565293704902e-01,6.380431670318e-01,6.179333004062e-01,5.962137921896e-01,5.730206790503e-01,5.486799674763e-01,5.236864182367e-01,4.986549994941e-01,4.742085959158e-01,4.508521039660e-01,4.288892706465e-01,4.084131690207e-01,3.893436807312e-01,3.714853217266e-01,3.545939418216e-01,3.383808814919e-01,3.225406788651e-01,3.067865350564e-01,2.908114619243e-01,5.047959431275e-01,4.935054327730e-01,4.824888710567e-01,4.718010442545e-01,4.615650293887e-01,4.518592713638e-01,4.427362642222e-01,4.342386469968e-01,4.263644695426e-01,4.191234213203e-01,4.124925215923e-01,4.064398791477e-01,4.009271377616e-01,3.959126021258e-01,3.913537732140e-01,3.872146082058e-01,3.834424298054e-01,3.800100465799e-01,3.768835173429e-01,3.740323452617e-01,3.714292109979e-01,3.690496988357e-01,3.668720204188e-01,3.648767451273e-01,3.630465447639e-01,3.613659449590e-01,3.598211662195e-01,3.583998379725e-01,3.570908998204e-01,3.558844290089e-01,3.547715081556e-01,3.537441092542e-01,3.527949921266e-01,3.519176155847e-01,3.511060597050e-01,3.503549577838e-01,3.496594367018e-01,3.490150645866e-01
5.185585519884e-01,4.653654357605e-01,4.082457355296e-01,3.481788879882e-01,2.854626700198e-01,2.169168046264e-01,1.193760893411e-01,6.906664581227e-01,6.903228887928e-01,6.750344658256e-01,6.579723106595e-01,6.393716807139e-01,6.191320514823e-01,5.972677976531e-01,5.739163256966e-01,5.494065476087e-01,5.242374500519e-01,4.990291186399e-01,4.744095214453e-01,4.508875993767e-01,4.287694683714e-01,4.081488609355e-01,3.889449391223e-01,3.709605983898e-01,3.539497061163e-01,3.376212817915e-01,3.216674183153e-01,3.057990328047e-01,2.897066880641e-01,5.054796657303e-01,4.941077984023e-01,4.830113352807e-01,4.722455669537e-01,4.619346346495e-01,4.521576777852e-01,4.429676674820e-01,4.344076362613e-01,4.264756564537e-01,4.191815343495e-01,4.125021336901e-01,4.064053320345e-01,4.008524864699e-01,3.958015854447e-01,3.912098051678e-01,3.870408296053e-01,3.832415691282e-01,3.797846289397e-01,3.766358072280e-01,3.737643735954e-01,3.711428000866e-01,3.687464851439e-01,3.665534751457e-01,3.645441926362e-01,3.627011789771e-01,3.610088437692e-01,3.594533046532e-01,3.580220990519e-01,3.567040846661e-01,3.554892655694e-01,3.543686588925e-01,3.533341779147e-01,3.523785297177e-01,3.514951256526e-01,3.506780030082e-01,3.499217564363e-01,3.492214778548e-01,3.485727037060e-01
5.179344444149e-01,4.644082511660e-01,4.069349816689e-01,3.465018369062e-01,2.834080345554e-01,2.144500945702e-01,1.163101360478e-01,6.922824962100e-01,6.919371309884e-01,6.765654067698e-01,6.594040839703e-01,6.406895234823e-01,6.203206246080e-01,5.983121201522e-01,5.748027914118e-01,5.501244592614e-01,5.247803366534e-01,4.993956232697e-01,4.746033638451e-01,4.509165352383e-01,4.286436140821e-01,4.078789859170e-01,3.885410892453e-01,3.704311973667e-01,3.533011952307e-01,3.368577826518e-01,3.207906093354e-01,3.048083107611e-01,2.885990033331e-01,5.061600904474e-01,4.947070883046e-01,4.835309337635e-01,4.726874221105e-01,4.623017588079e-01,4.524537780174e-01,4.431969282351e-01,4.345746357938e-01,4.265849959801e-01,4.192379323416e-01,4.125101536393e-01,4.063693067635e-01,4.007764626854e-01,3.956892941776e-01,3.910646532359e-01,3.868659511173e-01,3.830396864181e-01,3.795582614044e-01,3.763872140768e-01,3.734955808773e-01,3.708556256070e-01,3.684425612096e-01,3.662342691145e-01,3.642110253209e-01,3.623552410167e-01,3.606512100193e-01,3.590849473291e-01,3.576438985731e-01,3.563168397421e-01,3.550937019143e-01,3.539654368968e-01,3.529238994041e-01,3.519617439170e-01,3.510723344539e-01,3.502496656339e-01,3.494882935742e-01,3.487832753313e-01,3.481301157557e-01
5.172836609240e-01,4.634262814248e-01,4.056017990603e-01,3.448051590376e-01,2.813369815510e-01,2.119706831386e-01,1.132369555435e-01,6.938863819494e-01,6.935392327335e-01,6.780847051174e-01,6.608247129704e-01,6.419967124146e-01,6.214990320670e-01,5.993467679088e-01,5.756800811455e-01,5.508337049358e-01,5.253150789100e-01,4.997545133658e-01,4.747901228343e-01,4.509389114756e-01,4.285117082220e-01,4.076035451096e-01,3.881321330316e-01,3.698971214018e-01,3.526484127142e-01,3.360903884066e-01,3.199102570236e-01,3.038143747769e-01,2.874884143387e-01,5.068372173832e-01,4.953033023974e-01,4.840476663043e-01,4.731266094641e-01,4.626664015862e-01,4.527475717974e-01,4.434240462549e-01,4.347396454167e-01,4.266924880002e-01,4.192926152325e-01,4.125165814306e-01,4.063318033760e-01,4.006990664943e-01,3.955757284492e-01,3.909183175754e-01,3.866899729249e-01,3.828367818789e-01,3.793309441934e-01,3.761377381202e-01,3.732259673458e-01,3.705676878014e-01,3.681379272765e-01,3.659144025680e-01,3.638772434211e-01,3.620087311182e-01,3.602930439391e-01,3.587160944704e-01,3.572652367519e-01,3.559291652564e-01,3.546977382437e-01,3.535618423599e-01,3.525132739057e-01,3.515446348992e-01,3.506492421546e-01,3.498210477400e-01,3.490545693474e-01,3.483448292731e-01,3.476873008698e-01
5.166061990677e-01,4.624195335998e-01,4.042462109316e-01,3.430888997789e-01,2.792495838743e-01,2.094786775472e-01,1.101567143193e-01,6.954781506714e-01,6.951292291980e-01,6.795923895302e-01,6.622342202329e-01,6.432932646089e-01,6.226672861588e-01,6.003717491550e-01,5.765481998538e-01,5.515342871390e-01,5.258416776962e-01,5.001057889188e-01,4.749697981443e-01,4.509547280304e-01,4.283737512566e-01,4.073225396844e-01,3.877180724444e-01,3.693583732753e-01,3.519913621554e-01,3.353191034321e-01,3.190263665238e-01,3.028172307523e-01,2.863749277409e-01,5.075110466539e-01,4.958964406074e-01,4.845615327098e-01,4.735631287596e-01,4.630285627114e-01,4.530390588658e-01,4.436490213177e-01,4.349026649553e-01,4.267981323950e-01,4.193455829599e-01,4.125214170566e-01,4.062928219151e-01,4.006202979844e-01,3.954608883859e-01,3.907707983450e-01,3.865128952124e-01,3.826328557159e-01,3.791026775279e-01,3.758873795903e-01,3.729555332403e-01,3.702789869134e-01,3.678325835893e-01,3.655938757499e-01,3.635428471779e-01,3.616616495179e-01,3.599343457592e-01,3.583467463012e-01,3.568861138051e-01,3.555410614181e-01,3.543013747582e-01,3.531578754741e-01,3.521023016030e-01,3.511272028395e-01,3.502258489216e-01,3.493921494851e-01,3.486205839062e-01,3.479061398226e-01,3.472442591832e-01
5.159020563940e-01,4.613880151313e-01,4.028682412398e-01,3.413531055582e-01,2.771459156699e-01,2.069741864905e-01,1.070695805815e-01,6.970578377293e-01,6.967071555753e-01,6.810884886936e-01,6.636326283522e-01,6.445791971808e-01,6.238253991947e-01,6.013870721313e-01,5.774071524980e-01,5.522262083817e-01,5.263601338917e-01,5.004494499272e-01,4.751423895187e-01,4.509639848615e-01,4.282297436740e-01,4.070359708400e-01,3.872989094784e-01,3.688149558030e-01,3.513300471825e-01,3.345439321475e-01,3.181389430260e-01,3.018168846366e-01,2.852585502517e-01,5.081815783870e-01,4.964865028703e-01,4.850725327939e-01,4.739969797476e-01,4.633882419148e-01,4.533282389671e-01,4.438718532030e-01,4.350636942370e-01,4.269019290475e-01,4.193968354637e-01,4.125246605118e-01,4.062523624255e-01,4.005401572451e-01,3.953447741155e-01,3.906220957046e-01,3.863347181659e-01,3.824279081357e-01,3.788734616300e-01,3.756361387206e-01,3.726842788016e-01,3.699895231878e-01,3.675265303942e-01,3.652726889052e-01,3.632078368331e-01,3.613139964533e-01,3.595751157115e-01,3.579769030465e-01,3.565065299505e-01,3.551525284369e-01,3.539046116594e-01,3.527535364326e-01,3.516909826807e-01,3.507094479138e-01,3.498021549223e-01,3.489629710280e-01,3.481863374014e-01,3.474672071227e-01,3.468009908309e-01
5.151712304580e-01,4.603317338526e-01,4.014679146873e-01,3.395978238515e-01,2.750260523728e-01,2.044573201509e-01,1.039757242515e-01,6.986254784943e-01,6.982730470760e-01,6.825730313113e-01,6.650199599399e-01,6.458545272590e-01,6.249733834959e-01,6.023927450837e-01,5.782569440429e-01,5.529094711775e-01,5.268704483801e-01,5.007854963969e-01,4.753078967128e-01,4.509666819449e-01,4.280796859842e-01,4.067438398024e-01,3.868746461607e-01,3.682668718373e-01,3.506644714635e-01,3.337648790151e-01,3.172479917666e-01,3.008133424284e-01,2.841392886360e-01,5.088488127212e-01,4.970734891309e-01,4.855806663772e-01,4.744281621842e-01,4.637454389322e-01,4.536151118491e-01,4.440925416932e-01,4.352227330922e-01,4.270038778429e-01,4.194463726855e-01,4.125263117924e-01,4.062104249537e-01,4.004586443676e-01,3.952273857676e-01,3.904722098160e-01,3.861554419726e-01,3.822219393463e-01,3.786432967233e-01,3.753840157458e-01,3.724122042717e-01,3.696992968704e-01,3.672197679383e-01,3.649508422798e-01,3.628722126297e-01,3.609657721628e-01,3.592153540284e-01,3.576065649323e-01,3.561264854064e-01,3.547635665232e-01,3.535074491495e-01,3.523488254290e-01,3.512793173237e-01,3.502913702986e-01,3.493781603246e-01,3.485335125284e-01,3.477518299843e-01,3.470280313167e-01,3.463574959486e-01
5.144137188343e-01,4.592506980044e-01,4.000452567389e-01,3.378231031989e-01,2.728900707230e-01,2.019281902082e-01,1.008753169654e-01,7.001811083491e-01,6.998269389229e-01,6.840460461011e-01,6.663962376198e-01,6.471192719823e-01,6.261112513899e-01,6.033887762617e-01,5.790975794545e-01,5.535840780414e-01,5.273726220481e-01,5.011139283402e-01,4.754663194936e-01,4.509628192736e-01,4.279235787202e-01,4.064461478253e-01,3.864452845505e-01,3.677141242667e-01,3.499946387065e-01,3.329819485407e-01,3.163535180285e-01,2.998066101763e-01,2.830171497114e-01,5.095127498066e-01,4.976573993426e-01,4.860859332876e-01,4.748566758312e-01,4.641001535037e-01,4.538996772633e-01,4.443110865736e-01,4.353797813534e-01,4.271039786687e-01,4.194941945692e-01,4.125263708965e-01,4.061670095479e-01,4.003757594444e-01,3.951087234732e-01,3.903211408422e-01,3.859750668212e-01,3.820149495572e-01,3.784121830329e-01,3.751310109019e-01,3.721393098938e-01,3.694083082085e-01,3.669122964697e-01,3.646283361209e-01,3.625359748116e-01,3.606169768858e-01,3.588550609436e-01,3.572357321853e-01,3.557459803921e-01,3.543741758884e-01,3.531098874314e-01,3.519437426577e-01,3.508673057180e-01,3.498729701711e-01,3.489538652971e-01,3.481037741465e-01,3.473170618069e-01,3.465886125486e-01,3.459137746723e-01
5.136295191296e-01,4.581449162509e-01,3.986002936390e-01,3.360289932213e-01,2.707380487783e-01,1.993869098484e-01,9.776853207323e-02,7.017247626823e-01,7.013688663445e-01,6.855075617893e-01,6.677614840247e-01,6.483734484957e-01,6.272390152078e-01,6.043751739159e-01,5.799290636989e-01,5.542500314884e-01,5.278666557853e-01,5.014347457763e-01,4.756176576394e-01,4.509523968576e-01,4.277614224374e-01,4.061428961903e-01,3.860108267398e-01,3.671567160167e-01,3.493205526601e-01,3.321951452738e-01,3.154555271414e-01,2.987966939783e-01,2.818921403488e-01,5.101733898039e-01,4.982382334675e-01,4.865883333597e-01,4.752825204557e-01,4.644523853740e-01,4.541819349647e-01,4.445274876323e-01,4.355348388557e-01,4.272022314146e-01,4.195403010604e-01,4.125248378241e-01,4.061221162580e-01,4.002915025700e-01,3.949887873648e-01,3.901688889477e-01,3.857935929022e-01,3.818069389792e-01,3.781801207851e-01,3.748771244264e-01,3.718655959125e-01,3.691165574504e-01,3.666041162379e-01,3.643051706765e-01,3.621991236239e-01,3.602676108626e-01,3.584942366916e-01,3.568644050333e-01,3.553650151279e-01,3.539843567446e-01,3.527119267089e-01,3.515382883139e-01,3.504549480500e-01,3.494542477090e-01,3.485292700090e-01,3.476737560428e-01,3.468820330215e-01,3.461489509627e-01,3.454698271387e-01
5.128186289950e-01,4.570143976957e-01,3.971330524283e-01,3.342155446363e-01,2.685700659291e-01,1.968335937730e-01,9.465554463730e-02,7.032564768833e-01,7.028988645703e-01,6.869576071059e-01,6.691157217912e-01,6.496170739474e-01,6.283566872816e-01,6.053519462959e-01,5.807514017403e-01,5.549073340329e-01,5.283525504825e-01,5.017479487298e-01,4.757619109399e-01,4.509354147240e-01,4.275932177140e-01,4.058340862073e-01,3.855712748534e-01,3.665946500499e-01,3.486422171137e-01,3.314044738080e-01,3.145540244821e-01,2.977835999832e-01,2.807642674723e-01,5.108307328846e-01,4.988159914764e-01,4.870878664347e-01,4.757056958301e-01,4.648021342916e-01,4.544618847116e-01,4.447417446606e-01,4.356879054369e-01,4.272986359722e-01,4.195846921070e-01,4.125217125770e-01,4.060757451355e-01,4.002058738403e-01,3.948675775767e-01,3.900154542989e-01,3.856110204071e-01,3.815979078247e-01,3.779471102076e-01,3.746223565579e-01,3.715910625735e-01,3.688240448456e-01,3.662952274936e-01,3.639813461960e-01,3.618616593128e-01,3.599176743346e-01,3.581328815077e-01,3.564925837047e-01,3.549835898347e-01,3.535941093048e-01,3.523135671866e-01,3.511324625934e-01,3.500422445067e-01,3.490352030907e-01,3.481043746300e-01,3.472434583788e-01,3.464467437812e-01,3.457090467037e-01,3.450256534847e-01
5.119810461404e-01,4.558591518979e-01,3.956435609615e-01,3.323828092756e-01,2.663862029116e-01,1.942683582074e-01,9.153653143107e-02,7.047762863363e-01,7.044169688247e-01,6.883962107803e-01,6.704589735564e-01,6.508501654849e-01,6.294642799410e-01,6.063191016480e-01,5.815645985394e-01,5.555559881868e-01,5.288303070317e-01,5.020535372313e-01,4.758990791958e-01,4.509118729168e-01,4.274189651512e-01,4.055197192143e-01,3.851266310493e-01,3.660279293661e-01,3.479596358977e-01,3.306099387812e-01,3.136490154751e-01,2.967673343898e-01,2.796335380595e-01,5.114847792310e-01,4.993906733481e-01,4.875845323606e-01,4.761262017321e-01,4.651494000098e-01,4.547395262660e-01,4.449538574523e-01,4.358389809370e-01,4.273931922357e-01,4.196273676584e-01,4.125169951586e-01,4.060278962340e-01,4.001188733529e-01,3.947450942445e-01,3.898608370632e-01,3.854273495291e-01,3.813878563071e-01,3.777131515295e-01,3.743667075363e-01,3.713157101239e-01,3.685307706450e-01,3.659856304883e-01,3.636568629298e-01,3.615235821253e-01,3.595671675442e-01,3.577709956286e-01,3.561202684291e-01,3.546017047344e-01,3.532034337826e-01,3.519148090696e-01,3.507262656929e-01,3.496291952761e-01,3.486158364953e-01,3.476791793306e-01,3.468128813161e-01,3.460111942393e-01,3.452688999171e-01,3.445812538477e-01
5.111167683474e-01,4.546791888887e-01,3.941318479252e-01,3.305308401011e-01,2.641865418217e-01,1.916913209094e-01,8.841167093685e-02,7.062842264149e-01,7.059232143218e-01,6.898234015360e-01,6.717912619537e-01,6.520727402515e-01,6.305618055114e-01,6.072766482130e-01,5.823686590516e-01,5.561959964587e-01,5.292999263247e-01,5.023515113159e-01,4.760291622186e-01,4.508817714974e-01,4.272386653734e-01,4.051997965781e-01,3.846768975189e-01,3.654565570028e-01,3.472728128838e-01,3.298115448759e-01,3.127405055922e-01,2.957479034476e-01,2.784999591419e-01,5.121355290355e-01,4.999622790701e-01,4.880783309919e-01,4.765440379446e-01,4.654941822855e-01,4.550148593932e-01,4.451638258044e-01,4.359880651986e-01,4.274859001012e-01,4.196683276665e-01,4.125106855745e-01,4.059785696085e-01,4.000305012072e-01,3.946213375058e-01,3.897050374099e-01,3.852425804630e-01,3.811767846418e-01,3.774782449811e-01,3.741101776030e-01,3.710395388119e-01,3.682367351004e-01,3.656753254751e-01,3.633317211294e-01,3.611848923096e-01,3.592160907348e-01,3.574085792913e-01,3.557474594369e-01,3.542193600497e-01,3.528123303927e-01,3.515156525639e-01,3.503196978096e-01,3.492158005465e-01,3.481961481024e-01,3.472536842816e-01,3.463820250172e-01,3.455753845499e-01,3.448285107488e-01,3.441366283659e-01
5.102257934844e-01,4.534745191885e-01,3.925979428554e-01,3.286596912223e-01,2.619711661285e-01,1.891026011779e-01,8.528114334351e-02,7.077803324771e-01,7.074176362600e-01,6.912392080863e-01,6.731126096082e-01,6.532848153836e-01,6.316492763100e-01,6.082245942239e-01,5.831635882254e-01,5.568273613526e-01,5.297614092530e-01,5.026418710237e-01,4.761521598307e-01,4.508451105441e-01,4.270523190281e-01,4.048743196941e-01,3.842220764875e-01,3.648805360357e-01,3.465817519853e-01,3.290092968196e-01,3.118285003534e-01,2.947253134573e-01,2.773635378052e-01,5.127829825009e-01,5.005308086377e-01,4.885692621895e-01,4.769592042556e-01,4.658364808802e-01,4.552878838619e-01,4.453716495166e-01,4.361351580666e-01,4.275767594670e-01,4.197075720849e-01,4.125027838319e-01,4.059277653157e-01,3.999407575040e-01,3.944963074993e-01,3.895480555097e-01,3.850567134047e-01,3.809646930451e-01,3.772423907944e-01,3.738527670006e-01,3.707625488870e-01,3.679419384652e-01,3.653643127080e-01,3.630059210473e-01,3.608455901151e-01,3.588644441508e-01,3.570456327344e-01,3.553741569594e-01,3.538365560042e-01,3.524207993503e-01,3.511160978764e-01,3.499127591415e-01,3.488020605072e-01,3.477761380925e-01,3.468278896546e-01,3.459508896450e-01,3.451393148674e-01,3.443878793449e-01,3.436917771774e-01
5.093081195206e-01,4.522451538245e-01,3.910418761560e-01,3.267694179125e-01,2.597401606883e-01,1.865023198607e-01,8.214513054364e-02,7.092646398597e-01,7.089002698168e-01,6.926436591294e-01,6.744230391337e-01,6.544864080067e-01,6.327267046443e-01,6.091629479041e-01,5.839493910010e-01,5.574500853668e-01,5.302147567064e-01,5.029246163987e-01,4.762680718649e-01,4.508018901522e-01,4.268599267862e-01,4.045432899870e-01,3.837621702142e-01,3.642998695785e-01,3.458864571576e-01,3.282031993850e-01,3.109130053270e-01,2.936995707705e-01,2.762242811890e-01,5.134271398401e-01,5.010962620545e-01,4.890573258207e-01,4.773717004583e-01,4.661762955591e-01,4.555585994440e-01,4.455773283912e-01,4.362802593884e-01,4.276657702336e-01,4.197451008690e-01,4.124932899398e-01,4.058754834143e-01,3.998496423459e-01,3.943700043657e-01,3.893898915348e-01,3.848697485520e-01,3.807515817350e-01,3.770055892025e-01,3.735944759731e-01,3.704847406002e-01,3.676463809938e-01,3.650525924422e-01,3.626794629373e-01,3.605056757920e-01,3.585122280375e-01,3.566821561970e-01,3.550003612287e-01,3.534532928222e-01,3.520288408717e-01,3.507161452146e-01,3.495054498874e-01,3.483879753480e-01,3.473558066463e-01,3.464017956218e-01,3.455194753631e-01,3.447029853470e-01,3.439470058524e-01,3.432467004212e-01
5.083637445422e-01,4.509911043477e-01,3.894636791170e-01,3.248600766267e-01,2.574936117580e-01,1.838905993627e-01,7.900381613035e-02,7.107371838731e-01,7.103711501437e-01,6.940367833441e-01,6.757225731279e-01,6.556775352326e-01,6.337941028085e-01,6.100917174647e-01,5.847260723083e-01,5.580641709927e-01,5.306599695725e-01,5.031997474888e-01,4.763768981644e-01,4.507521104345e-01,4.266614893422e-01,4.042067089108e-01,3.832971809925e-01,3.637145607836e-01,3.451869323982e-01,3.273932573902e-01,3.099940261295e-01,2.926706817905e-01,2.750821964876e-01,5.140680012758e-01,5.016586393316e-01,4.895425217590e-01,4.777815263506e-01,4.665136260916e-01,4.558270059148e-01,4.457808622335e-01,4.364233690137e-01,4.277529323036e-01,4.197809139765e-01,4.124822039092e-01,4.058217239645e-01,3.997571558372e-01,3.942424282469e-01,3.892305456591e-01,3.846816861039e-01,3.805374509310e-01,3.767678404400e-01,3.733353047658e-01,3.702061142036e-01,3.673500629417e-01,3.647401649341e-01,3.623523470543e-01,3.601651495917e-01,3.581594426414e-01,3.563181499194e-01,3.546260724779e-01,3.530695707292e-01,3.516364551737e-01,3.503157947868e-01,3.490977702468e-01,3.479735452594e-01,3.469351539457e-01,3.459754023559e-01,3.450877823354e-01,3.442663961442e-01,3.435058904186e-01,3.428013982367e-01
5.073926667672e-01,4.497123828518e-01,3.878633839331e-01,3.229317250179e-01,2.552316070085e-01,1.812675636537e-01,7.585738539365e-02,7.121979997963e-01,7.118303123608e-01,6.954186093851e-01,6.770112341690e-01,6.568582141556e-01,6.348514830811e-01,6.110109111031e-01,5.854936370657e-01,5.586696207139e-01,5.310970487364e-01,5.034672643453e-01,4.764786385829e-01,4.506957715207e-01,4.264570074144e-01,4.038645779489e-01,3.828271111505e-01,3.631246128421e-01,3.444831817473e-01,3.265794756991e-01,3.090715684264e-01,2.916386529722e-01,2.739372909501e-01,5.147055670404e-01,5.022179404882e-01,4.900248498841e-01,4.781886817356e-01,4.668484722511e-01,4.560931030530e-01,4.459822508515e-01,4.365644867949e-01,4.278382455817e-01,4.198150113668e-01,4.124695257528e-01,4.057664870283e-01,3.996632980838e-01,3.941135792869e-01,3.890700180579e-01,3.844925262611e-01,3.803223008538e-01,3.765291447429e-01,3.730752536252e-01,3.699266699506e-01,3.670529845659e-01,3.644270304413e-01,3.620245736541e-01,3.598240117667e-01,3.578060882099e-01,3.559536141427e-01,3.542512909412e-01,3.526853899512e-01,3.512436424742e-01,3.499150468021e-01,3.486897204197e-01,3.475587704327e-01,3.465141801726e-01,3.455487100303e-01,3.446558107267e-01,3.438295474152e-01,3.430645331913e-01,3.423558707637e-01
5.063948845621e-01,4.484090019908e-01,3.862410237224e-01,3.209844219545e-01,2.529542355384e-01,1.786333382757e-01,7.270602531646e-02,7.136471228718e-01,7.132777915518e-01,6.967891658790e-01,6.782890448120e-01,6.580284618498e-01,6.358988577226e-01,6.119205370003e-01,5.862520901784e-01,5.592664370047e-01,5.315259950792e-01,5.037271670225e-01,4.765732929839e-01,4.506328735580e-01,4.262464817449e-01,4.035168986146e-01,3.823519630512e-01,3.625300289847e-01,3.437752092879e-01,3.257618592220e-01,3.081456379324e-01,2.906034908223e-01,2.727895718803e-01,5.153398373759e-01,5.027741655510e-01,4.905043100816e-01,4.785931664210e-01,4.671808338148e-01,4.563568906402e-01,4.461814940560e-01,4.367036125864e-01,4.279217099749e-01,4.198473930015e-01,4.124552554852e-01,4.057097726696e-01,3.995680691933e-01,3.939834576309e-01,3.889083089082e-01,3.843022692256e-01,3.801061317259e-01,3.762895023485e-01,3.728143227994e-01,3.696464080958e-01,3.667551461245e-01,3.641131892225e-01,3.616961429938e-01,3.594822625705e-01,3.574521649914e-01,3.555885491091e-01,3.538760168533e-01,3.523007507153e-01,3.508504029917e-01,3.495139014703e-01,3.482813006072e-01,3.471436510596e-01,3.460928855101e-01,3.451217188189e-01,3.442235607021e-01,3.433924393165e-01,3.426229343188e-01,3.419101181423e-01
5.053703964583e-01,4.470809749983e-01,3.845966325458e-01,3.190182275379e-01,2.506615878873e-01,1.759880503505e-01,6.954992457013e-02,7.150845883003e-01,7.147136227593e-01,6.981484814190e-01,6.795560275844e-01,6.591882953658e-01,6.369362389724e-01,6.128206033193e-01,5.870014365367e-01,5.598546223295e-01,5.319468094781e-01,5.039794555773e-01,4.766608612411e-01,4.505634167107e-01,4.260299131000e-01,4.031636724513e-01,3.818717390927e-01,3.619308124812e-01,3.430630191461e-01,3.249404129151e-01,3.072162404114e-01,2.895652019001e-01,2.716390466373e-01,5.159708125338e-01,5.033273145540e-01,4.909809022433e-01,4.789949802195e-01,4.675107105639e-01,4.566183684615e-01,4.463785916604e-01,4.368407462451e-01,4.280033253922e-01,4.198780588438e-01,4.124393931229e-01,4.056515809539e-01,3.994714692749e-01,3.938520634259e-01,3.887454183883e-01,3.841109152011e-01,3.798889437708e-01,3.760489134957e-01,3.725525125377e-01,3.693653288954e-01,3.664565478768e-01,3.637986415377e-01,3.613670553318e-01,3.591399022577e-01,3.570976732353e-01,3.552229550617e-01,3.535002504502e-01,3.519156532493e-01,3.504567369457e-01,3.491123590021e-01,3.478725110108e-01,3.467281873328e-01,3.456712701417e-01,3.446944288964e-01,3.437910324273e-01,3.429550720053e-01,3.421810939499e-01,3.414641405134e-01
5.043192011694e-01,4.457283157061e-01,3.829302454257e-01,3.170332031192e-01,2.483537560489e-01,1.733318285867e-01,6.638927350957e-02,7.165104312364e-01,7.161378409795e-01,6.994965845616e-01,6.808122049831e-01,6.603377317274e-01,6.379636390467e-01,6.137111182028e-01,5.877416810147e-01,5.604341791411e-01,5.323594928051e-01,5.042241300689e-01,4.767413432382e-01,4.504874011608e-01,4.258073022702e-01,4.028049010327e-01,3.813864417087e-01,3.613269666414e-01,3.423466154917e-01,3.241151417817e-01,3.062833816767e-01,2.885237928169e-01,2.704857226356e-01,5.165984927747e-01,5.038773875388e-01,4.914546262666e-01,4.793941229482e-01,4.678381022832e-01,4.568775363050e-01,4.465735434808e-01,4.369758876304e-01,4.280830917446e-01,4.199070088593e-01,4.124219386839e-01,4.055919119483e-01,3.993734984396e-01,3.937193968204e-01,3.885813466783e-01,3.839184643926e-01,3.796707372139e-01,3.758073784246e-01,3.722898230908e-01,3.690834326065e-01,3.661571900836e-01,3.634833876480e-01,3.610373109273e-01,3.587969310839e-01,3.567426131923e-01,3.548568322446e-01,3.531239919685e-01,3.515300977819e-01,3.500626445564e-01,3.487104196087e-01,3.474633518328e-01,3.463123794455e-01,3.452493342515e-01,3.442668404379e-01,3.433582260689e-01,3.425174456394e-01,3.417390122341e-01,3.410179380182e-01
5.032412976083e-01,4.443510385642e-01,3.812418983658e-01,3.150294113172e-01,2.460308334849e-01,1.706648032864e-01,6.322426416798e-02,7.179246867829e-01,7.175504811576e-01,7.008335038216e-01,6.820575994702e-01,6.614767879286e-01,6.389810701354e-01,6.145920897711e-01,5.884728284685e-01,5.610051098804e-01,5.327640459266e-01,5.044611905584e-01,4.768147388686e-01,4.504048271074e-01,4.255786500705e-01,4.024405859630e-01,3.808960733686e-01,3.607184948151e-01,3.416260025382e-01,3.232860508720e-01,3.053470675920e-01,2.874792702371e-01,2.693296073454e-01,5.172228783682e-01,5.044243845542e-01,4.919254820550e-01,4.797905944292e-01,4.681630087615e-01,4.571343939620e-01,4.467663493359e-01,4.371090366038e-01,4.281610089455e-01,4.199342430152e-01,4.124028921886e-01,4.055307657220e-01,3.992741568000e-01,3.935854579648e-01,3.884160939599e-01,3.837249170068e-01,3.794515122818e-01,3.755648973769e-01,3.720262547107e-01,3.688007194878e-01,3.658570730065e-01,3.631674278158e-01,3.607069100408e-01,3.584533493059e-01,3.563869851136e-01,3.544901809029e-01,3.527472416461e-01,3.511440845428e-01,3.496681260448e-01,3.483080835025e-01,3.470538232765e-01,3.458962275916e-01,3.448270780243e-01,3.438389536191e-01,3.429251417935e-01,3.420795603770e-01,3.412966893210e-01,3.405715107983e-01
