4.590265286996e-01,4.566755529869e-01,4.542082435676e-01,4.516140560513e-01,4.488666080559e-01,4.459585225083e-01,4.428739290639e-01,4.395996439860e-01,4.361255460690e-01,4.324459139591e-01,4.285613556014e-01,4.244800227967e-01,4.202167707287e-01,4.157934730077e-01,4.112074585666e-01,4.380722142748e-01,4.357788209655e-01,4.333856967870e-01,4.308898712817e-01,4.282922817307e-01,4.255731538359e-01,4.227496080535e-01,4.198217245243e-01,4.167967410820e-01,4.136863778184e-01,4.105043486565e-01,4.072619791526e-01,4.039611315762e-01,4.005832207811e-01,3.970699169251e-01,3.932780567457e-01,3.888198086521e-01,3.804327934357e-01,4.321519069813e-01,4.312089595745e-01,4.311481072358e-01,4.302447363468e-01,4.292533609822e-01,4.282366002016e-01,4.271909862319e-01,4.261143714047e-01,4.250059015179e-01,4.238653896243e-01,4.226929019043e-01,4.214897139802e-01,4.202579254091e-01,4.190017002024e-01,4.177260141145e-01
4.646200736467e-01,4.620455008788e-01,4.593425512206e-01,4.564996418271e-01,4.534877689691e-01,4.502988324638e-01,4.469153898010e-01,4.433229530017e-01,4.395104021195e-01,4.354714561835e-01,4.312067954209e-01,4.267253971551e-01,4.220436113694e-01,4.171855071815e-01,4.121481565605e-01,4.417037894578e-01,4.391876262254e-01,4.365615242472e-01,4.338222246282e-01,4.309707665402e-01,4.279854074735e-01,4.248849863622e-01,4.216695986814e-01,4.183472126321e-01,4.149307263681e-01,4.114352309081e-01,4.078731900073e-01,4.042466581879e-01,4.005351988543e-01,3.966746584109e-01,3.925075712958e-01,3.876073510384e-01,3.783855839119e-01,4.352897837316e-01,4.342553940860e-01,4.341886358393e-01,4.331974967479e-01,4.321096317740e-01,4.309937461217e-01,4.298460288626e-01,4.286641210116e-01,4.274470862225e-01,4.261947219866e-01,4.249071041245e-01,4.235856387001e-01,4.222326379825e-01,4.208526849944e-01,4.194512555683e-01
4.701568816896e-01,4.673608242756e-01,4.644242731848e-01,4.613346101221e-01,4.580602132473e-01,4.545922620671e-01,4.509117447956e-01,4.470028719783e-01,4.428535275569e-01,4.384568733974e-01,4.338136642290e-01,4.289337048373e-01,4.238348416648e-01,4.185433406759e-01,4.130560187598e-01,4.453031635984e-01,4.425654435002e-01,4.397075343780e-01,4.367258904741e-01,4.336216543544e-01,4.303711170887e-01,4.269948371872e-01,4.234929267980e-01,4.198740856493e-01,4.161523909859e-01,4.123443118653e-01,4.084634511785e-01,4.045120567594e-01,4.004678419408e-01,3.962608314143e-01,3.917192608252e-01,3.863777966629e-01,3.763220514819e-01,4.384134960465e-01,4.372881886765e-01,4.372155574959e-01,4.361371226020e-01,4.349532550046e-01,4.337387137213e-01,4.324893453398e-01,4.312025801962e-01,4.298774004014e-01,4.285135884576e-01,4.271112303797e-01,4.256718631969e-01,4.241980123908e-01,4.226946804645e-01,4.211678437772e-01
4.756368704092e-01,4.726214406708e-01,4.694533273924e-01,4.661188798532e-01,4.625838613598e-01,4.588387339543e-01,4.548629195149e-01,4.506393299372e-01,4.461548557441e-01,4.414021041558e-01,4.363819066790e-01,4.311048975376e-01,4.255904213053e-01,4.198669421095e-01,4.139310236534e-01,4.488702835788e-01,4.459122225264e-01,4.428236799853e-01,4.396008249108e-01,4.362449047738e-01,4.327302460376e-01,4.290791278773e-01,4.252916804545e-01,4.213773361758e-01,4.173513523877e-01,4.132315771040e-01,4.090327532615e-01,4.047573230481e-01,4.003811511191e-01,3.958284425829e-01,3.909131380492e-01,3.851311655407e-01,3.742422312726e-01,4.415230211911e-01,4.403073217149e-01,4.402288506444e-01,4.390635933599e-01,4.377842111893e-01,4.364714845605e-01,4.351209182511e-01,4.337297325583e-01,4.322968286521e-01,4.308219746182e-01,4.293052672198e-01,4.277483749759e-01,4.261540370801e-01,4.245276759836e-01,4.228757690184e-01
4.810599720028e-01,4.778272806342e-01,4.744296433928e-01,4.708523801763e-01,4.670586427131e-01,4.630381784761e-01,4.587688459991e-01,4.542322614156e-01,4.494143245928e-01,4.443070906915e-01,4.389114703341e-01,4.332389292029e-01,4.273103116929e-01,4.211562813910e-01,4.147731507205e-01,4.524051000955e-01,4.492279163336e-01,4.459099166885e-01,4.424469864044e-01,4.388404793769e-01,4.350627592982e-01,4.311378270900e-01,4.270658322698e-01,4.228569410657e-01,4.185275919187e-01,4.140970126899e-01,4.095810872427e-01,4.049824531435e-01,4.002751277792e-01,3.953774988912e-01,3.900892160664e-01,3.838674781870e-01,3.721461592861e-01,4.446183376506e-01,4.433127726820e-01,4.432284948284e-01,4.419768894826e-01,4.406024817580e-01,4.391920410247e-01,4.377407309258e-01,4.362455623612e-01,4.347053561623e-01,4.331198665713e-01,4.314892016544e-01,4.298151619441e-01,4.281007008452e-01,4.263516612229e-01,4.245750218265e-01
4.864261328583e-01,4.829782874330e-01,4.793531620172e-01,4.755350501910e-01,4.714844953913e-01,4.671905334720e-01,4.626294626667e-01,4.577816063016e-01,4.526318764246e-01,4.471717788008e-01,4.414023055754e-01,4.353357559604e-01,4.289944758868e-01,4.224113296818e-01,4.155823804068e-01,4.559075675694e-01,4.525124811665e-01,4.489662028532e-01,4.452643357387e-01,4.414083416720e-01,4.373686234304e-01,4.331709047588e-01,4.288153558753e-01,4.243128779656e-01,4.196810915390e-01,4.149406051680e-01,4.101084444935e-01,4.051874434651e-01,4.001497736222e-01,3.949080076437e-01,3.892475083652e-01,3.825867556260e-01,3.700338724131e-01,4.476994251153e-01,4.463045221569e-01,4.462144706834e-01,4.448769924289e-01,4.434080490443e-01,4.419003663149e-01,4.403487674258e-01,4.387500545233e-01,4.371029687032e-01,4.354072509361e-01,4.336630211470e-01,4.318722124054e-01,4.300379928252e-01,4.281666261505e-01,4.262655929895e-01
4.917353131324e-01,4.880744166558e-01,4.842238350451e-01,4.801668386459e-01,4.758613658989e-01,4.712957440465e-01,4.664447141220e-01,4.612873096691e-01,4.558074578331e-01,4.499961177296e-01,4.438543655100e-01,4.373953360464e-01,4.306428785504e-01,4.236320593592e-01,4.163586941031e-01,4.593776440571e-01,4.557658764081e-01,4.519924995250e-01,4.480528359579e-01,4.439484570488e-01,4.396478065357e-01,4.351783320603e-01,4.305402258893e-01,4.257451252939e-01,4.208118338084e-01,4.157623415525e-01,4.106148167649e-01,4.053722907599e-01,4.000050906622e-01,3.944199764787e-01,3.883880288297e-01,3.812890194000e-01,3.679054084463e-01,4.507662644651e-01,4.492825518032e-01,4.491867599230e-01,4.477638846435e-01,4.462008962749e-01,4.445964444375e-01,4.429450125370e-01,4.412431946107e-01,4.394896526221e-01,4.376841148420e-01,4.358267136099e-01,4.339195150557e-01,4.319659024997e-01,4.299725610276e-01,4.279474735464e-01
4.969874863327e-01,4.931156358411e-01,4.890416248750e-01,4.847477036486e-01,4.801892089059e-01,4.753537623478e-01,4.702145509644e-01,4.647493216164e-01,4.589410195480e-01,4.527800600611e-01,4.462676058811e-01,4.394176297361e-01,4.322554858995e-01,4.248184439806e-01,4.171020741235e-01,4.628152911625e-01,4.589880645026e-01,4.549887703630e-01,4.508124523104e-01,4.464607927313e-01,4.419002782176e-01,4.371600813821e-01,4.322404178907e-01,4.271536622215e-01,4.219198018721e-01,4.165622093176e-01,4.111001961810e-01,4.055369921006e-01,3.998410812268e-01,3.939134133725e-01,3.875107917465e-01,3.799742915784e-01,3.657608060942e-01,4.538188377553e-01,4.522468443557e-01,4.521453453254e-01,4.506375495446e-01,4.489810075582e-01,4.472802601950e-01,4.455294517606e-01,4.437249688293e-01,4.418653948356e-01,4.399504459221e-01,4.379802673987e-01,4.359570589783e-01,4.338844196845e-01,4.317694564050e-01,4.296206547837e-01
5.021826389036e-01,4.981019241081e-01,4.938065041971e-01,4.892776123773e-01,4.844679869955e-01,4.793645473480e-01,4.739389295992e-01,4.681675971043e-01,4.620325162997e-01,4.555235616051e-01,4.486419849790e-01,4.414025992746e-01,4.338322656512e-01,4.259704582489e-01,4.178125036856e-01,4.662204739490e-01,4.621790108793e-01,4.579549815742e-01,4.535431521928e-01,4.489453177304e-01,4.441260095427e-01,4.391161262910e-01,4.339159083939e-01,4.285384686520e-01,4.230049794465e-01,4.173401963873e-01,4.115645752347e-01,4.056815448835e-01,3.996577479587e-01,3.933883266433e-01,3.866158118111e-01,3.786425947665e-01,3.636001049949e-01,4.568571282006e-01,4.551973836070e-01,4.550902107202e-01,4.534979715119e-01,4.517483678737e-01,4.499517991760e-01,4.481020713042e-01,4.461953640171e-01,4.442301828231e-01,4.422062323075e-01,4.401236713069e-01,4.379848336394e-01,4.357935345272e-01,4.335573031198e-01,4.312851282324e-01
5.073207698167e-01,5.030332717921e-01,4.985184556702e-01,4.937565407951e-01,4.886976704138e-01,4.833280646260e-01,4.776178120507e-01,4.715420957983e-01,4.650819066867e-01,4.582265812884e-01,4.509774635534e-01,4.433502088090e-01,4.353731869741e-01,4.270880779785e-01,4.184899668905e-01,4.695931608528e-01,4.653386838770e-01,4.608911018488e-01,4.562449050946e-01,4.514020027968e-01,4.463249730020e-01,4.410464415011e-01,4.355666748239e-01,4.298995252029e-01,4.240673508054e-01,4.180962911264e-01,4.120079467815e-01,4.058059468273e-01,3.994550938172e-01,3.928447249554e-01,3.857031041348e-01,3.772939521153e-01,3.614233457290e-01,4.598811201609e-01,4.581341543936e-01,4.580213409747e-01,4.563451358743e-01,4.545029630609e-01,4.526110477455e-01,4.506628580735e-01,4.486543676361e-01,4.465840046194e-01,4.444514626209e-01,4.422569145605e-01,4.400028288829e-01,4.376932375036e-01,4.353360922912e-01,4.329408856651e-01
5.124018901652e-01,5.079096800828e-01,5.031774716007e-01,4.981844733676e-01,4.928782368226e-01,4.872442861526e-01,4.812511657770e-01,4.748727819102e-01,4.680891530435e-01,4.608890810469e-01,4.532740047267e-01,4.452604243218e-01,4.368782204393e-01,4.281712800623e-01,4.191344487044e-01,4.729333235962e-01,4.684670546694e-01,4.637971022952e-01,4.589176825425e-01,4.538308203753e-01,4.484971424718e-01,4.429510028430e-01,4.371926954916e-01,4.312368131864e-01,4.251069007664e-01,4.188304823318e-01,4.124303040352e-01,4.059101959711e-01,3.992331220799e-01,3.922826173239e-01,3.847726842516e-01,3.759283873308e-01,3.592305698343e-01,4.628907991260e-01,4.610571425827e-01,4.609387219809e-01,4.591790288981e-01,4.572447798087e-01,4.552579930352e-01,4.532117996631e-01,4.511019677654e-01,4.489268488084e-01,4.466861259710e-01,4.443799868129e-01,4.420110349263e-01,4.395835194136e-01,4.371058153178e-01,4.345879190927e-01
5.174260227633e-01,5.127311606679e-01,5.077835536266e-01,5.025614027838e-01,4.970096710542e-01,4.911131900774e-01,4.848389634873e-01,4.781596240432e-01,4.710542213105e-01,4.635110257188e-01,4.555315739091e-01,4.471332135652e-01,4.383473379724e-01,4.292200424401e-01,4.197459349405e-01,4.762409371020e-01,4.715640971901e-01,4.666729563762e-01,4.615614580468e-01,4.562317445583e-01,4.506424931767e-01,4.448297872328e-01,4.387939495692e-01,4.325503145910e-01,4.261236146772e-01,4.195427592233e-01,4.128316405629e-01,4.059942906738e-01,3.989918363443e-01,3.917020131187e-01,3.838245681250e-01,3.745459246829e-01,3.570218198187e-01,4.658861517007e-01,4.639663350590e-01,4.638423406419e-01,4.619996377746e-01,4.599738056446e-01,4.578926229337e-01,4.557488843482e-01,4.535381530925e-01,4.512587045157e-01,4.489102119460e-01,4.464928781392e-01,4.440094423556e-01,4.414643713766e-01,4.388664638733e-01,4.362262207616e-01
5.223932017496e-01,5.174977353791e-01,5.123367124033e-01,5.068873296791e-01,5.010919648697e-01,4.949347605185e-01,4.883811829605e-01,4.814025950379e-01,4.739770809058e-01,4.660923829392e-01,4.577501387146e-01,4.489685459967e-01,4.397805128070e-01,4.302343440672e-01,4.203244122424e-01,4.795159794087e-01,4.746297880594e-01,4.695186398457e-01,4.641762070467e-01,4.586047510407e-01,4.527610016512e-01,4.466827726413e-01,4.403704170662e-01,4.338400120634e-01,4.271174784027e-01,4.202331114350e-01,4.132119502803e-01,4.060582296127e-01,3.987312405300e-01,3.911029220697e-01,3.828587721553e-01,3.731465890155e-01,3.547971391745e-01,4.688671655900e-01,4.668617197107e-01,4.667321848587e-01,4.648069506083e-01,4.626900289235e-01,4.605149260772e-01,4.582741010761e-01,4.559629129064e-01,4.535795614024e-01,4.511237106079e-01,4.485955790316e-01,4.459980421210e-01,4.433357848281e-01,4.406180299036e-01,4.378557831505e-01
5.273034721960e-01,5.222094358435e-01,5.168369672947e-01,5.111622623625e-01,5.051251167194e-01,4.987089873548e-01,4.918778068667e-01,4.846016718207e-01,4.768577045981e-01,4.686331230366e-01,4.599296688786e-01,4.507663927157e-01,4.411777194387e-01,4.312141648842e-01,4.208698680676e-01,4.827584315862e-01,4.776641065109e-01,4.723341306853e-01,4.667619068569e-01,4.609498170750e-01,4.548526457028e-01,4.485099380644e-01,4.419220788060e-01,4.351058888903e-01,4.280884783123e-01,4.209015290076e-01,4.135712274479e-01,4.061020117825e-01,3.984513388810e-01,3.904853542711e-01,3.818753131866e-01,3.717304057561e-01,3.525565723919e-01,4.718338295846e-01,4.697432854169e-01,4.696082435171e-01,4.676009564049e-01,4.653934388174e-01,4.631248918394e-01,4.607874394570e-01,4.583762370897e-01,4.558894096577e-01,4.533266124862e-01,4.506880803931e-01,4.479768255320e-01,4.451977515152e-01,4.423605056229e-01,4.394765989675e-01
5.321568897207e-01,5.268663031388e-01,5.212843460667e-01,5.153862165464e-01,5.091091315059e-01,5.024358660200e-01,4.953288225903e-01,4.877568352538e-01,4.796960683817e-01,4.711332189306e-01,4.620701361762e-01,4.525267264018e-01,4.425389335805e-01,4.321594857885e-01,4.213822906724e-01,4.859682776522e-01,4.806670343191e-01,4.751194090426e-01,4.693185366147e-01,4.632669214264e-01,4.569174043754e-01,4.503112634932e-01,4.434489164022e-01,4.363479289807e-01,4.290366012673e-01,4.215480023797e-01,4.139094666665e-01,4.061256364953e-01,3.981521359676e-01,3.898493201871e-01,3.808742085144e-01,3.702974009253e-01,3.503001649731e-01,4.747861335457e-01,4.726110220340e-01,4.724705064742e-01,4.703816450592e-01,4.680840253045e-01,4.657225103222e-01,4.632888897564e-01,4.607781161107e-01,4.581882399925e-01,4.555189085723e-01,4.527703735333e-01,4.499457842529e-01,4.470502634928e-01,4.440938835105e-01,4.410886611471e-01
5.369535201069e-01,5.314683874527e-01,5.256788845852e-01,5.195592150799e-01,5.130440203509e-01,5.061153972998e-01,4.987342220556e-01,4.908680699868e-01,4.824921513528e-01,4.735926460307e-01,4.641715143426e-01,4.542495212535e-01,4.438641321193e-01,4.330702886057e-01,4.218616690978e-01,4.891455044895e-01,4.836385557279e-01,4.778744571693e-01,4.718460772277e-01,4.655560443290e-01,4.589552579125e-01,4.520867298844e-01,4.449509122355e-01,4.375661168488e-01,4.299618346083e-01,4.221725223804e-01,4.142266628733e-01,4.061291033795e-01,3.978336366896e-01,3.891948306562e-01,3.798554758931e-01,3.688476011465e-01,3.480279634460e-01,4.777240683905e-01,4.754649203822e-01,4.753189645457e-01,4.731490073435e-01,4.707617791587e-01,4.683077723461e-01,4.657784428856e-01,4.631685410164e-01,4.604760436329e-01,4.577005903131e-01,4.548424501622e-01,4.519049102983e-01,4.488933131196e-01,4.458181563068e-01,4.426919628470e-01
5.416934389263e-01,5.360157477471e-01,5.300206265176e-01,5.236812876852e-01,5.169298003642e-01,5.097475871316e-01,5.020940015542e-01,4.939353643112e-01,4.852459355878e-01,4.760113821376e-01,4.662337789946e-01,4.559347529288e-01,4.451532930733e-01,4.339465560623e-01,4.223079931553e-01,4.922901017644e-01,4.865786573792e-01,4.805992593599e-01,4.743445113213e-01,4.678171674422e-01,4.609661877219e-01,4.538363191316e-01,4.464280494314e-01,4.387604375969e-01,4.308641661438e-01,4.227750802217e-01,4.145228113388e-01,4.061124123799e-01,3.974958462785e-01,3.885218968974e-01,3.788191335433e-01,3.673810336565e-01,3.457400153783e-01,4.806476260778e-01,4.783049722329e-01,4.781536094922e-01,4.759030348955e-01,4.734266919385e-01,4.708806694408e-01,4.682560903937e-01,4.655475034243e-01,4.627528123128e-01,4.598716496056e-01,4.569043023858e-01,4.538541960282e-01,4.507268930539e-01,4.475333170107e-01,4.442864974454e-01
5.463767311676e-01,5.405084514263e-01,5.343096230384e-01,5.277524706980e-01,5.207664944153e-01,5.133324464060e-01,5.054081615753e-01,4.969587100156e-01,4.879574060236e-01,4.783894073449e-01,4.682569075529e-01,4.575823984868e-01,4.464063955502e-01,4.347882717598e-01,4.227212534148e-01,4.954020618447e-01,4.894873282426e-01,4.832938018914e-01,4.768138231877e-01,4.700502738075e-01,4.629501763394e-01,4.555600140366e-01,4.478803118375e-01,4.399308768985e-01,4.317435841380e-01,4.233556674911e-01,4.147979076628e-01,4.060755637576e-01,3.971387703005e-01,3.878305305146e-01,3.777652001599e-01,3.658977263146e-01,3.434363693910e-01,4.835567995929e-01,4.811311702949e-01,4.809744340069e-01,4.786437202064e-01,4.760787559770e-01,4.734411938353e-01,4.707218244591e-01,4.679149955153e-01,4.650185382676e-01,4.620320787905e-01,4.589559227003e-01,4.557936341438e-01,4.525509962501e-01,4.492393588753e-01,4.458722585379e-01
5.510034908705e-01,5.449465740105e-01,5.385459325388e-01,5.317728068106e-01,5.245541309095e-01,5.168699907719e-01,5.086767066376e-01,4.999381022442e-01,4.906265503384e-01,4.807267039431e-01,4.702408791666e-01,4.591924363301e-01,4.476234197075e-01,4.355954201496e-01,4.231014411927e-01,4.984813797203e-01,4.923645595457e-01,4.859580729633e-01,4.792539987351e-01,4.722553478059e-01,4.649072073944e-01,4.572577982809e-01,4.493076840017e-01,4.410774209821e-01,4.326000772994e-01,4.239142761448e-01,4.150519477715e-01,4.060185580904e-01,3.967624146598e-01,3.871207435032e-01,3.766936949197e-01,3.643977076135e-01,3.411170751729e-01,4.864515829336e-01,4.839435082021e-01,4.837814317020e-01,4.813710566095e-01,4.787179643708e-01,4.759893384490e-01,4.731756378811e-01,4.702710100258e-01,4.672732142277e-01,4.641818706464e-01,4.609973039872e-01,4.577232176829e-01,4.543656159540e-01,4.509362754051e-01,4.474492399344e-01
