6.821270442163e-01,6.809991801527e-01,6.798706796568e-01,6.787661189101e-01,6.776041909256e-01,6.764587340663e-01,6.753072520334e-01,6.741547458747e-01,6.718360357937e-01,6.706701616697e-01,6.695055158288e-01,6.683218640130e-01,6.671407159573e-01,6.659545176835e-01,6.647637217314e-01,6.635677389072e-01,6.623779191617e-01,6.611630138393e-01,6.599497150274e-01,6.587311377969e-01,6.575078202394e-01,6.562829697149e-01,6.550466443820e-01,6.538184295699e-01,6.748517611658e-01,6.737251328848e-01,6.725699417781e-01,6.714224929850e-01,6.708282533964e-01,6.691126763018e-01,6.679771588758e-01,6.667836669525e-01,6.656117603720e-01,6.644352127350e-01,6.632537851596e-01,6.385764469895e-01,6.372301243282e-01,6.359294139154e-01,6.585123547525e-01,6.560581461903e-01
6.548355310561e-01,6.535909711428e-01,6.523461129166e-01,6.511294461401e-01,6.498466982616e-01,6.485835320698e-01,6.473138151035e-01,6.460433659325e-01,6.434879716777e-01,6.422034150160e-01,6.409207369566e-01,6.396165400395e-01,6.383157057817e-01,6.370095015105e-01,6.356984546496e-01,6.343818881075e-01,6.330729018698e-01,6.317354451194e-01,6.304003213156e-01,6.290595878995e-01,6.277138623279e-01,6.263668828189e-01,6.250071249399e-01,6.236572581333e-01,6.480130901187e-01,6.467734908163e-01,6.455012897579e-01,6.442384806866e-01,6.435845331133e-01,6.416969395972e-01,6.404492110278e-01,6.391349978969e-01,6.378461496963e-01,6.365523979508e-01,6.352534639190e-01,6.069184690120e-01,6.054395017050e-01,6.040133783031e-01,6.300441226007e-01,6.273460524247e-01
6.170494120086e-01,6.156843206747e-01,6.143194340724e-01,6.129875352219e-01,6.115801187520e-01,6.101958483907e-01,6.088045775580e-01,6.074130310629e-01,6.046149799712e-01,6.032089295419e-01,6.018056059972e-01,6.003781613277e-01,5.989551577155e-01,5.975265772584e-01,5.960930302174e-01,5.946537447213e-01,5.932237201660e-01,5.917616981386e-01,5.903029432947e-01,5.888383656994e-01,5.873686666980e-01,5.858981768962e-01,5.844136290068e-01,5.829410729757e-01,6.109251281110e-01,6.095697795656e-01,6.081775381853e-01,6.067966257923e-01,6.060815865814e-01,6.040181789704e-01,6.026561745001e-01,6.012185471292e-01,5.998105376082e-01,5.983974762402e-01,5.969790388468e-01,5.647020796037e-01,5.630906688692e-01,5.615399957943e-01,5.912953538254e-01,5.883502234464e-01
5.683040264684e-01,5.668182967076e-01,5.653334648893e-01,5.638869252217e-01,5.623548721710e-01,5.608499730969e-01,5.593377352445e-01,5.578258695671e-01,5.547871608251e-01,5.532608439715e-01,5.517383201145e-01,5.501890590450e-01,5.486455536095e-01,5.470964149421e-01,5.455423429817e-01,5.439824658976e-01,5.424337974793e-01,5.408495614151e-01,5.392697524524e-01,5.376840640298e-01,5.360932831455e-01,5.345023906590e-01,5.328962355429e-01,5.313044996521e-01,5.631677919407e-01,5.616974980563e-01,5.601858566518e-01,5.586877734726e-01,5.579121689487e-01,5.556746947468e-01,5.542000609249e-01,5.526402071147e-01,5.511146646969e-01,5.495840711001e-01,5.480480506591e-01,5.116197864175e-01,5.098813653889e-01,5.082120955491e-01,5.418995181096e-01,5.387124572071e-01
5.081968017504e-01,5.065963210663e-01,5.049976400054e-01,5.034429531550e-01,5.017925081936e-01,5.001736052445e-01,4.985471788522e-01,4.969219840953e-01,4.936571569986e-01,4.920181272416e-01,4.903841814172e-01,4.887209855638e-01,4.870650962169e-01,4.854037088341e-01,4.837376174214e-01,4.820658481503e-01,4.804074791968e-01,4.787100849213e-01,4.770185063311e-01,4.753211897469e-01,4.736190051292e-01,4.719176298107e-01,4.701999325311e-01,4.684993831885e-01,5.043830853888e-01,5.028043273713e-01,5.011797559327e-01,4.995712411524e-01,4.987386095066e-01,4.963375337811e-01,4.947577036679e-01,4.930829046666e-01,4.914474550964e-01,4.898071414914e-01,4.881615305063e-01,4.475094492070e-01,4.456571447422e-01,4.438826516034e-01,4.815821418588e-01,4.781710424591e-01
4.365357611528e-01,4.348348976084e-01,4.331369478269e-01,4.314888808936e-01,4.297350570043e-01,4.280174054181e-01,4.262922454069e-01,4.245693947769e-01,4.211104663530e-01,4.193750683663e-01,4.176462551710e-01,4.158859467143e-01,4.141347053788e-01,4.123783329332e-01,4.106177176520e-01,4.088517866113e-01,4.071016290657e-01,4.053093222002e-01,4.035244268574e-01,4.017341733959e-01,3.999395056262e-01,3.981468210137e-01,3.963369888301e-01,3.945472629075e-01,4.344122958552e-01,4.327395037861e-01,4.310166508597e-01,4.293125582430e-01,4.284306415314e-01,4.258885713296e-01,4.242189865023e-01,4.224450086874e-01,4.207155810555e-01,4.189816988103e-01,4.172428651483e-01,3.725076249933e-01,3.705647763789e-01,3.687082086614e-01,4.103002013430e-01,4.067004227623e-01
3.535297480361e-01,3.517538047422e-01,3.499820819094e-01,3.482659792931e-01,3.464350756936e-01,3.446449816504e-01,3.428476383033e-01,3.410538838079e-01,3.374551137417e-01,3.356508507777e-01,3.338548357399e-01,3.320255604317e-01,3.302072576084e-01,3.283844541518e-01,3.265581265456e-01,3.247271126934e-01,3.229143121771e-01,3.210568612440e-01,3.192085680310e-01,3.173555661633e-01,3.154988557531e-01,3.136455415756e-01,3.117745916461e-01,3.099268014881e-01,3.534706509159e-01,3.517284196498e-01,3.499324144118e-01,3.481579592392e-01,3.472398618622e-01,3.445948633230e-01,3.428611006594e-01,3.410145158029e-01,3.392175555521e-01,3.374167996293e-01,3.356116832839e-01,2.872339121003e-01,2.852362910549e-01,2.833326039495e-01,3.284154989808e-01,3.246843027849e-01
2.600131766185e-01,2.582003732204e-01,2.563932351269e-01,2.546468207275e-01,2.527784471339e-01,2.509551763679e-01,2.491251944063e-01,2.473002320423e-01,2.436417976332e-01,2.418091393797e-01,2.399864631722e-01,2.381294960657e-01,2.362854368378e-01,2.344377847335e-01,2.325875899101e-01,2.307336202056e-01,2.289001921086e-01,2.270205845534e-01,2.251519282689e-01,2.232794946402e-01,2.214043124184e-01,2.195341280929e-01,2.176462688295e-01,2.157845069805e-01,2.623528013342e-01,2.605776541256e-01,2.587459552679e-01,2.569384955918e-01,2.560035995147e-01,2.533118010603e-01,2.515512017928e-01,2.496712131879e-01,2.478453861449e-01,2.460166815373e-01,2.441844647358e-01,1.929924863170e-01,1.909896784113e-01,1.890868224660e-01,2.368930718214e-01,2.331129095150e-01
1.576841178898e-01,1.558864573081e-01,1.540959470182e-01,1.523700040349e-01,1.505179514052e-01,1.487144792685e-01,1.469051287380e-01,1.451022862777e-01,1.414915705770e-01,1.396845518385e-01,1.378891777589e-01,1.360594940644e-01,1.342445123088e-01,1.324271075128e-01,1.306083785152e-01,1.287870532547e-01,1.269882411793e-01,1.251430779651e-01,1.233105512981e-01,1.214754430677e-01,1.196387721182e-01,1.178087913836e-01,1.159616530716e-01,1.141431404815e-01,1.626503113275e-01,1.608914434402e-01,1.590746509090e-01,1.572844258082e-01,1.563587639835e-01,1.536953855190e-01,1.519576226073e-01,1.500967979229e-01,1.482936021292e-01,1.464886881005e-01,1.446813536441e-01,9.196335617167e-02,9.001860902779e-02,8.817721914373e-02,1.375034757720e-01,1.337829253325e-01
4.931566907732e-02,4.759791227632e-02,4.588868598146e-02,4.424587607919e-02,4.247703826007e-02,4.075887030335e-02,3.903593859148e-02,3.732092090104e-02,3.388988929702e-02,3.217474035860e-02,3.047263424217e-02,2.873748089374e-02,2.701845714521e-02,2.529838904792e-02,2.357838749229e-02,2.185718279318e-02,2.015980454579e-02,1.841763928780e-02,1.668948208759e-02,1.496014791301e-02,1.323059709200e-02,1.150936979324e-02,9.772146537923e-03,8.065302248565e-03,5.694600640757e-02,5.526432729617e-02,5.352525313882e-02,5.181438755312e-02,5.093011936336e-02,4.838790564428e-02,4.673382808335e-02,4.495702727656e-02,4.323962794614e-02,4.152185697964e-02,3.980295320366e-02,-1.265974284017e-02,-1.447193569884e-02,-1.618102949210e-02,3.299237206386e-02,2.946334314405e-02
-6.111931805288e-02,-6.268330136736e-02,-6.423766295817e-02,-6.572651683932e-02,-6.733591537208e-02,-6.889456130575e-02,-7.045662192171e-02,-7.200962490259e-02,-7.511233162974e-02,-7.666119944669e-02,-7.819611953736e-02,-7.976132713700e-02,-8.130960396052e-02,-8.285743210105e-02,-8.440373656621e-02,-8.594973074047e-02,-8.747157108627e-02,-8.903458873262e-02,-9.058277850584e-02,-9.213062832948e-02,-9.367729205816e-02,-9.521425232523e-02,-9.676535252441e-02,-9.828549972195e-02,-5.106724392126e-02,-5.260241045592e-02,-5.419207820455e-02,-5.575294786148e-02,-5.655929113602e-02,-5.887517932266e-02,-6.037702517348e-02,-6.199618623214e-02,-6.355652112939e-02,-6.511578690314e-02,-6.667478679344e-02,-1.166404956838e-01,-1.182396144453e-01,-1.197405325331e-01,-7.283415261430e-02,-7.602415351506e-02
-1.684828404382e-01,-1.698167263329e-01,-1.711403890101e-01,-1.724028733255e-01,-1.737741246783e-01,-1.750971148351e-01,-1.764220171599e-01,-1.777371779068e-01,-1.803600397157e-01,-1.816669803118e-01,-1.829597940817e-01,-1.842785270860e-01,-1.855804117132e-01,-1.868803693463e-01,-1.881774177075e-01,-1.894726509177e-01,-1.907446892061e-01,-1.920520820153e-01,-1.933446139635e-01,-1.946353063891e-01,-1.959234846292e-01,-1.972010488972e-01,-1.984902063010e-01,-1.997493970604e-01,-1.566072182809e-01,-1.579241167463e-01,-1.592899200320e-01,-1.606277380310e-01,-1.613184098234e-01,-1.632995267939e-01,-1.645789807401e-01,-1.659644669397e-01,-1.672946266057e-01,-1.686223084659e-01,-1.699483310129e-01,-2.148376313152e-01,-2.161451861624e-01,-2.173647822585e-01,-1.751679028601e-01,-1.778689440458e-01
-2.667324379809e-01,-2.677667711147e-01,-2.687909481814e-01,-2.697620957150e-01,-2.708235754040e-01,-2.718422465539e-01,-2.728612783696e-01,-2.738705219245e-01,-2.758779619789e-01,-2.768755223364e-01,-2.778596906701e-01,-2.788638441155e-01,-2.798523142824e-01,-2.808375385906e-01,-2.818186882579e-01,-2.827966712794e-01,-2.837539073547e-01,-2.847385074815e-01,-2.857091823924e-01,-2.866766790001e-01,-2.876405456624e-01,-2.885935557949e-01,-2.895549895167e-01,-2.904892776644e-01,-2.540224558378e-01,-2.550552935157e-01,-2.561286183084e-01,-2.571764364777e-01,-2.577168840290e-01,-2.592642037614e-01,-2.602578459254e-01,-2.613400321056e-01,-2.623736811532e-01,-2.634036177429e-01,-2.644306385912e-01,-3.015487236672e-01,-3.024983763937e-01,-3.033758682158e-01,-2.684516445976e-01,-2.705291584938e-01
-3.494394432646e-01,-3.501223071664e-01,-3.507958607259e-01,-3.514283257809e-01,-3.521264214272e-01,-3.527901931052e-01,-3.534528345772e-01,-3.541063902405e-01,-3.553998313784e-01,-3.560392502441e-01,-3.566670147178e-01,-3.573074922834e-01,-3.579346148183e-01,-3.585574638352e-01,-3.591754217511e-01,-3.597891471299e-01,-3.603860958821e-01,-3.610005556813e-01,-3.616030678711e-01,-3.622013524536e-01,-3.627952184902e-01,-3.633787856583e-01,-3.639671182191e-01,-3.645330393925e-01,-3.372431408385e-01,-3.379417777068e-01,-3.386698462330e-01,-3.393766481117e-01,-3.397405837821e-01,-3.407790640736e-01,-3.414396814362e-01,-3.421654903044e-01,-3.428528602263e-01,-3.435355876487e-01,-3.442144019942e-01,-3.710579608057e-01,-3.716060244144e-01,-3.721028251633e-01,-3.468464412938e-01,-3.482011073915e-01
-4.105298328599e-01,-4.108366203616e-01,-4.111357207792e-01,-4.114089064874e-01,-4.117180132284e-01,-4.120039672009e-01,-4.122874542316e-01,-4.125633122365e-01,-4.130999485224e-01,-4.133604646518e-01,-4.136120125178e-01,-4.138680768414e-01,-4.141141921967e-01,-4.143553858436e-01,-4.145912979325e-01,-4.148222866083e-01,-4.150418058701e-01,-4.152676883529e-01,-4.154845657437e-01,-4.156965401214e-01,-4.159036981862e-01,-4.161019372798e-01,-4.163009865366e-01,-4.164840881281e-01,-4.004385735673e-01,-4.007775735788e-01,-4.011328390175e-01,-4.014727019819e-01,-4.016468242074e-01,-4.021389128610e-01,-4.024441528231e-01,-4.027864840245e-01,-4.031033617112e-01,-4.034150607100e-01,-4.037221933664e-01,-4.183248563600e-01,-4.184588179568e-01,-4.185663233852e-01,-4.048780031313e-01,-4.054636712392e-01
-4.451302015497e-01,-4.450698449619e-01,-4.450040707163e-01,-4.449297002148e-01,-4.448585971334e-01,-4.447774209513e-01,-4.446926562213e-01,-4.446023530105e-01,-4.444065129139e-01,-4.443009373326e-01,-4.441898164043e-01,-4.440746508665e-01,-4.439537567403e-01,-4.438276957236e-01,-4.436963936401e-01,-4.435598778499e-01,-4.434181301270e-01,-4.432710803152e-01,-4.431186957646e-01,-4.429611272810e-01,-4.427987316536e-01,-4.426295090981e-01,-4.424570759095e-01,-4.422764294153e-01,-4.387857262083e-01,-4.387704411957e-01,-4.387569906607e-01,-4.387352355689e-01,-4.387223880682e-01,-4.386769988144e-01,-4.386349564817e-01,-4.385990029180e-01,-4.385525974577e-01,-4.385008964169e-01,-4.384443474784e-01,-4.396896235899e-01,-4.394323228489e-01,-4.391754473546e-01,-4.381617259110e-01,-4.379967489391e-01
-4.503350350209e-01,-4.499505871146e-01,-4.495633912107e-01,-4.491855843030e-01,-4.487780539503e-01,-4.483743199934e-01,-4.479661146167e-01,-4.475548635133e-01,-4.467180572991e-01,-4.462926868390e-01,-4.458655894989e-01,-4.454261559236e-01,-4.449856216194e-01,-4.445400344396e-01,-4.440896103309e-01,-4.436340418971e-01,-4.431798374243e-01,-4.427090309531e-01,-4.422369239991e-01,-4.417597023845e-01,-4.412779615902e-01,-4.407919686004e-01,-4.402989260788e-01,-4.398059973772e-01,-4.491921792803e-01,-4.488599112566e-01,-4.485148494505e-01,-4.481692121516e-01,-4.479889714561e-01,-4.474630530587e-01,-4.471129665412e-01,-4.467374202479e-01,-4.463672195925e-01,-4.459919819691e-01,-4.456119525253e-01,-4.334365026152e-01,-4.328444548920e-01,-4.322795713260e-01,-4.440556886900e-01,-4.432240130952e-01
-4.256981917013e-01,-4.250611116473e-01,-4.244240432045e-01,-4.238133998957e-01,-4.231424398963e-01,-4.224886665546e-01,-4.218297718331e-01,-4.211704317389e-01,-4.198391338435e-01,-4.191675649304e-01,-4.184980785139e-01,-4.178088485430e-01,-4.171230799283e-01,-4.164326383482e-01,-4.157380098044e-01,-4.150385761292e-01,-4.143468278287e-01,-4.136283984075e-01,-4.129126462529e-01,-4.121921082836e-01,-4.114675683609e-01,-4.107415318995e-01,-4.100050258747e-01,-4.092767748744e-01,-4.307971718176e-01,-4.302126527160e-01,-4.296016474283e-01,-4.289977125992e-01,-4.286840174821e-01,-4.277756393300e-01,-4.271830680510e-01,-4.265354539192e-01,-4.259084061471e-01,-4.252768574242e-01,-4.246408288990e-01,-4.000716316650e-01,-3.992275307393e-01,-3.984349581422e-01,-4.220824131325e-01,-4.207232889297e-01
-3.733105088170e-01,-3.725098938961e-01,-3.717118343792e-01,-3.709548276802e-01,-3.701117126951e-01,-3.692975113964e-01,-3.684777520587e-01,-3.676599634818e-01,-3.660138308310e-01,-3.651860450701e-01,-3.643637581858e-01,-3.635157107002e-01,-3.626751770548e-01,-3.618305044214e-01,-3.609824073966e-01,-3.601300057655e-01,-3.592907642430e-01,-3.584166823618e-01,-3.575488080693e-01,-3.566766298239e-01,-3.558010584901e-01,-3.549266196649e-01,-3.540389109333e-01,-3.531666796503e-01,-3.851159916142e-01,-3.843620528947e-01,-3.835698938423e-01,-3.827916752632e-01,-3.823879583403e-01,-3.812222629300e-01,-3.804697069714e-01,-3.796367531740e-01,-3.788377263422e-01,-3.780348893869e-01,-3.772280383604e-01,-3.422401901269e-01,-3.412412878309e-01,-3.403140321767e-01,-3.740072489620e-01,-3.722956390711e-01
-2.974409834501e-01,-2.965704864222e-01,-2.957046349550e-01,-2.948910010030e-01,-2.939719677243e-01,-2.930910215171e-01,-2.922042753078e-01,-2.913215034255e-01,-2.895475101009e-01,-2.886569713835e-01,-2.877746658035e-01,-2.868623044273e-01,-2.859606687164e-01,-2.850554828983e-01,-2.841476337229e-01,-2.832360451983e-01,-2.823418342121e-01,-2.814069939848e-01,-2.804811560836e-01,-2.795515562468e-01,-2.786191685399e-01,-2.776901655961e-01,-2.767458554427e-01,-2.758227690958e-01,-3.157872040266e-01,-3.149529115289e-01,-3.140713828318e-01,-3.132093422070e-01,-3.127623472433e-01,-3.114737807511e-01,-3.106490145646e-01,-3.097243927804e-01,-3.088442207436e-01,-3.079609700103e-01,-3.070742308787e-01,-2.643055487833e-01,-2.632506976342e-01,-2.622821337140e-01,-3.035518318463e-01,-3.016742143724e-01
-2.038441151312e-01,-2.029897480452e-01,-2.021415306856e-01,-2.013527154402e-01,-2.004465107833e-01,-1.995845375274e-01,-1.987167067228e-01,-1.978543124112e-01,-1.961230063768e-01,-1.952548528657e-01,-1.943968317250e-01,-1.935063110405e-01,-1.926287148903e-01,-1.917481459912e-01,-1.908655998321e-01,-1.899798791800e-01,-1.891142986528e-01,-1.882048358581e-01,-1.873062881303e-01,-1.864045197630e-01,-1.855005092224e-01,-1.846016059277e-01,-1.836861935722e-01,-1.827959693784e-01,-2.279931503219e-01,-2.271622543607e-01,-2.262782329537e-01,-2.254176045914e-01,-2.249713666695e-01,-2.236864225382e-01,-2.228713089014e-01,-2.219436572390e-01,-2.210675985541e-01,-2.201891513511e-01,-2.193077362272e-01,-1.717020125656e-01,-1.706802511667e-01,-1.697534607307e-01,-2.158203424020e-01,-2.139515324536e-01
-9.891826636269e-02,-9.814960610648e-02,-9.738799088635e-02,-9.668899816480e-02,-9.586784443756e-02,-9.509398833594e-02,-9.431439815493e-02,-9.354114010814e-02,-9.198977702918e-02,-9.121245857173e-02,-9.044632147798e-02,-8.964703209941e-02,-8.886184041537e-02,-8.807421265882e-02,-8.728519042967e-02,-8.649352890805e-02,-8.572332564352e-02,-8.490842435975e-02,-8.410546287131e-02,-8.329979568507e-02,-8.249235682121e-02,-8.169117056985e-02,-8.087310748053e-02,-8.008236841999e-02,-1.277063298821e-01,-1.269484458743e-01,-1.261347189746e-01,-1.253465712897e-01,-1.249378104052e-01,-1.237618571339e-01,-1.230239336841e-01,-1.221676351745e-01,-1.213666070391e-01,-1.205637986031e-01,-1.197585072446e-01,-7.021841183965e-02,-6.930113912928e-02,-6.848178145430e-02,-1.165846909224e-01,-1.148703164894e-01
1.108895934580e-02,1.172303241692e-02,1.234971049933e-02,1.291407491261e-02,1.359893503827e-02,1.423621283022e-02,1.487892336910e-02,1.551491569385e-02,1.679032383630e-02,1.742896582655e-02,1.805613536117e-02,1.871552694277e-02,1.936056152297e-02,2.000753602621e-02,2.065541851160e-02,2.130543582978e-02,2.193395144469e-02,2.260584278371e-02,2.326555565420e-02,2.392748438656e-02,2.459077613024e-02,2.524720688455e-02,2.592011493828e-02,2.656522682736e-02,-2.093820067987e-02,-2.030399832928e-02,-1.961414656678e-02,-1.895047154582e-02,-1.860606273822e-02,-1.761613795354e-02,-1.700414572429e-02,-1.627418677147e-02,-1.560000227107e-02,-1.492455890109e-02,-1.424708068495e-02,3.463916575095e-02,3.540167576489e-02,3.606833151928e-02,-1.158930308817e-02,-1.013630441063e-02
