6.463668165467e-01,6.449140124288e-01,6.434482862202e-01,6.419690760043e-01,6.404807934933e-01,6.389674716457e-01,6.374454257425e-01,6.359407737703e-01,6.343561561045e-01,6.327883838793e-01,6.312048484948e-01,6.296095849462e-01,6.280535071853e-01,6.263605880754e-01,6.247272815456e-01,6.230536140393e-01,6.213641409610e-01,6.196640167029e-01,6.179458725190e-01,6.162095203035e-01,6.144520905651e-01,6.126793743824e-01,6.108863155015e-01,6.090852671728e-01,6.537290632233e-01,6.526099369916e-01,6.524629111568e-01,6.511790648619e-01,6.498877252723e-01,6.486078825131e-01,6.472686208978e-01,6.459459963772e-01,6.446020692283e-01,6.432505547554e-01,6.418859683394e-01,6.405166119903e-01,6.391258117552e-01,6.377171586540e-01,6.363011790547e-01,6.348712446828e-01,6.334273115454e-01,6.319717248749e-01,6.305064436794e-01,6.290122575717e-01,6.275121772157e-01,6.259947864768e-01,6.244639631825e-01,6.229254512082e-01,6.213546116459e-01,6.197758925644e-01,6.181808373765e-01,6.365398667231e-01,6.352005590829e-01,6.338504454901e-01,6.324894740040e-01,6.311177682616e-01
6.588998788715e-01,6.573296147555e-01,6.557451158872e-01,6.541457575088e-01,6.525364282993e-01,6.508994559277e-01,6.492529060968e-01,6.476256823813e-01,6.459100448283e-01,6.442131341063e-01,6.424988673359e-01,6.407717120232e-01,6.390879940080e-01,6.372529922477e-01,6.354840209769e-01,6.336705217430e-01,6.318396382395e-01,6.299970790951e-01,6.281347003095e-01,6.262522981323e-01,6.243467058836e-01,6.224243286693e-01,6.204795837053e-01,6.185261226399e-01,6.679487469580e-01,6.667410859673e-01,6.665824922083e-01,6.651966811119e-01,6.638026101566e-01,6.624212997188e-01,6.609742581244e-01,6.595456704259e-01,6.580935481024e-01,6.566330713816e-01,6.551581721107e-01,6.536780418793e-01,6.521742306222e-01,6.506507186382e-01,6.491191513610e-01,6.475721994773e-01,6.460098153346e-01,6.444346007816e-01,6.428487147751e-01,6.412309329606e-01,6.396066896423e-01,6.379633679832e-01,6.363052625307e-01,6.346387160770e-01,6.329365127005e-01,6.312256656065e-01,6.294968353726e-01,6.498259034720e-01,6.483781393741e-01,6.469184610284e-01,6.454468123946e-01,6.439633308045e-01
6.693639550749e-01,6.676783736560e-01,6.659772586600e-01,6.642599195699e-01,6.625317371547e-01,6.607732872495e-01,6.590044365990e-01,6.572569487746e-01,6.554124271288e-01,6.535886196213e-01,6.517458774420e-01,6.498891129208e-01,6.480802017235e-01,6.461052584684e-01,6.442029813153e-01,6.422519728426e-01,6.402820225447e-01,6.382994098002e-01,6.362951985157e-01,6.342691704509e-01,6.322178570190e-01,6.301482923543e-01,6.280543577578e-01,6.259510307759e-01,6.802794728325e-01,6.789852409820e-01,6.788153500717e-01,6.773297913373e-01,6.758352210884e-01,6.743547466254e-01,6.728020906394e-01,6.712697936038e-01,6.697117077575e-01,6.681445186056e-01,6.665615591401e-01,6.649729361334e-01,6.633583760814e-01,6.617222614191e-01,6.600773854936e-01,6.584157011387e-01,6.567371572521e-01,6.550446216657e-01,6.533404551844e-01,6.516013781141e-01,6.498553023854e-01,6.480883842456e-01,6.463053473894e-01,6.445131444821e-01,6.426819319080e-01,6.408413414299e-01,6.389811340114e-01,6.613305860788e-01,6.597767627142e-01,6.582099254620e-01,6.566300145494e-01,6.550371814985e-01
6.777905381017e-01,6.759910248612e-01,6.741746982096e-01,6.723407983493e-01,6.704952158837e-01,6.686167203496e-01,6.667270388111e-01,6.648608818166e-01,6.628888728537e-01,6.609396920026e-01,6.589700173543e-01,6.569852204662e-01,6.550528880621e-01,6.529394206200e-01,6.509055120392e-01,6.488186294628e-01,6.467112750119e-01,6.445903182099e-01,6.424460112311e-01,6.402781227055e-01,6.380828766644e-01,6.358679537639e-01,6.336266885022e-01,6.313754163009e-01,6.907576854040e-01,6.893782271855e-01,6.891972290529e-01,6.876134388417e-01,6.860199054497e-01,6.844418899310e-01,6.827850820952e-01,6.811506447416e-01,6.794881406385e-01,6.778158081424e-01,6.761263633082e-01,6.744308583351e-01,6.727071404173e-01,6.709600093348e-01,6.692034403281e-01,6.674286485662e-01,6.656355797206e-01,6.638273787194e-01,6.620066103252e-01,6.601478909505e-01,6.582816735919e-01,6.563928567386e-01,6.544866079276e-01,6.525705024867e-01,6.506120096104e-01,6.486434423645e-01,6.466536423954e-01,6.710818354388e-01,6.694237361118e-01,6.677515357822e-01,6.660651713699e-01,6.643648091539e-01
6.842064566368e-01,6.822936825837e-01,6.803628398394e-01,6.784130951388e-01,6.764508693242e-01,6.744530632675e-01,6.724433323148e-01,6.704594334549e-01,6.683606406243e-01,6.662869376781e-01,6.641912070297e-01,6.620792959562e-01,6.600246865213e-01,6.577734368195e-01,6.556089353828e-01,6.533871759164e-01,6.511434489263e-01,6.488852363965e-01,6.466019564108e-01,6.442933660505e-01,6.419553757930e-01,6.395963327460e-01,6.372090123117e-01,6.348111440515e-01,6.994163928771e-01,6.979524547260e-01,6.977604613521e-01,6.960792790980e-01,6.943876472611e-01,6.927130578697e-01,6.909528821439e-01,6.892172136441e-01,6.874511752196e-01,6.856746130281e-01,6.838796052854e-01,6.820781846413e-01,6.802462543898e-01,6.783890493114e-01,6.765217657310e-01,6.746348583075e-01,6.727282697161e-01,6.708054349339e-01,6.688691249092e-01,6.668917965127e-01,6.649065166835e-01,6.628968906762e-01,6.608685469103e-01,6.588296979270e-01,6.567450575432e-01,6.546496921236e-01,6.525315014157e-01,6.791049418600e-01,6.773437566344e-01,6.755673998723e-01,6.737758056711e-01,6.719691556997e-01
6.886330159597e-01,6.866069932815e-01,6.845616772834e-01,6.824961563113e-01,6.804174045105e-01,6.783003839803e-01,6.761707548786e-01,6.740694322468e-01,6.718439254499e-01,6.696459394598e-01,6.674244234273e-01,6.651857188873e-01,6.630094098614e-01,6.606205079244e-01,6.583258792713e-01,6.559696664366e-01,6.535900323663e-01,6.511950967370e-01,6.487734186117e-01,6.463247453444e-01,6.438446670690e-01,6.413422195983e-01,6.388096056881e-01,6.362659892750e-01,7.062842854834e-01,7.047360456062e-01,7.045330950363e-01,7.027547174390e-01,7.009652146497e-01,6.991943973920e-01,6.973309937227e-01,6.954943783802e-01,6.936250634463e-01,6.917445652702e-01,6.898443004797e-01,6.879373220677e-01,6.859975159971e-01,6.840305722289e-01,6.820529525760e-01,6.800543253205e-01,6.780346303660e-01,6.759976076135e-01,6.739462364275e-01,6.718507516279e-01,6.697469162183e-01,6.676170021850e-01,6.654671182715e-01,6.633061304195e-01,6.610959205005e-01,6.588743891622e-01,6.566284689026e-01,6.854218316588e-01,6.835581874353e-01,6.816783220263e-01,6.797821672531e-01,6.778699208662e-01
6.910853579223e-01,6.889455074736e-01,6.867851764951e-01,6.846033692119e-01,6.824076387550e-01,6.801709309158e-01,6.779209954856e-01,6.757020287220e-01,6.733493172046e-01,6.710267479568e-01,6.686791849992e-01,6.663134846268e-01,6.640155605501e-01,6.614886020841e-01,6.590638153545e-01,6.565730770885e-01,6.540575141125e-01,6.515259118940e-01,6.489659431911e-01,6.463773477072e-01,6.437553879356e-01,6.411098127943e-01,6.384322377839e-01,6.357433049720e-01,7.113850295870e-01,7.097521352661e-01,7.095381966055e-01,7.076622202213e-01,7.057744796806e-01,7.039072026052e-01,7.019401105220e-01,7.000022516829e-01,6.980293362285e-01,6.960446204998e-01,6.940388329488e-01,6.920260917101e-01,6.899781831639e-01,6.879012752105e-01,6.858131446952e-01,6.837026446892e-01,6.815697125318e-01,6.794184099177e-01,6.772519267150e-01,6.750382067137e-01,6.728157999746e-01,6.705656007879e-01,6.682942200929e-01,6.660111948778e-01,6.636754906294e-01,6.613279317927e-01,6.589544556706e-01,6.900504784724e-01,6.880844775302e-01,6.861012312622e-01,6.841006698211e-01,6.820830077778e-01
6.915720267584e-01,6.893172567549e-01,6.870408640113e-01,6.847417620046e-01,6.824281110679e-01,6.800707562022e-01,6.776996294963e-01,6.753623422568e-01,6.728814600525e-01,6.704335533522e-01,6.679592359658e-01,6.654659012868e-01,6.630460397892e-01,6.603801773546e-01,6.578247945279e-01,6.551990546117e-01,6.525471459337e-01,6.498785506139e-01,6.471800257646e-01,6.444513057838e-01,6.416873178564e-01,6.388985503057e-01,6.360760159666e-01,6.332418817171e-01,7.147367230312e-01,7.130183347203e-01,7.127933140230e-01,7.108187856885e-01,7.088318971319e-01,7.068674013974e-01,7.047956119097e-01,7.027556840721e-01,7.006783149377e-01,6.985885779155e-01,6.964764838993e-01,6.943572658535e-01,6.922005196274e-01,6.900129164340e-01,6.878136026783e-01,6.855905845256e-01,6.833437969226e-01,6.810776422835e-01,6.787955227497e-01,6.764630161889e-01,6.741215590120e-01,6.717506192438e-01,6.693573343250e-01,6.669519311611e-01,6.644903672590e-01,6.620164882389e-01,6.595152059125e-01,6.930044495766e-01,6.909357158857e-01,6.888487432595e-01,6.867434608498e-01,6.846201008179e-01
6.900947311974e-01,6.877235268761e-01,6.853296111413e-01,6.829117991077e-01,6.804788889232e-01,6.779995340338e-01,6.755059486915e-01,6.730493025551e-01,6.704389062818e-01,6.678645513509e-01,6.652624245243e-01,6.626404802883e-01,6.600980499234e-01,6.572920975186e-01,6.546053753942e-01,6.518438579607e-01,6.490548973218e-01,6.462487057162e-01,6.434110935900e-01,6.405417926612e-01,6.376353869348e-01,6.347031320171e-01,6.317354221827e-01,6.287559979683e-01,7.163514996614e-01,7.145463414830e-01,7.143100884766e-01,7.122355631316e-01,7.101481311340e-01,7.080851894827e-01,7.059072048760e-01,7.037639135810e-01,7.015807691014e-01,6.993847460192e-01,6.971651055804e-01,6.949382500765e-01,6.926714854322e-01,6.903720141727e-01,6.880604115224e-01,6.857238023449e-01,6.833621193101e-01,6.809801265817e-01,6.785814398186e-01,6.761291908975e-01,6.736678093883e-01,6.711752846907e-01,6.686593074622e-01,6.661308143222e-01,6.635426569891e-01,6.609418066076e-01,6.583121171695e-01,6.942925791408e-01,6.921203120045e-01,6.899288483585e-01,6.877181170780e-01,6.854883686952e-01
6.866482974832e-01,6.841588218241e-01,6.816456092486e-01,6.791073678061e-01,6.765535662746e-01,6.739505703712e-01,6.713329827197e-01,6.687556825520e-01,6.660141616644e-01,6.633120007057e-01,6.605807726777e-01,6.578290185765e-01,6.551631884491e-01,6.522157396039e-01,6.493967444127e-01,6.464984915410e-01,6.435716019176e-01,6.406270537453e-01,6.376496785750e-01,6.346392083587e-01,6.315898760432e-01,6.285137335694e-01,6.254005406544e-01,6.222756615842e-01,7.162352737578e-01,7.143416902722e-01,7.140940059018e-01,7.119176116730e-01,7.097278212954e-01,7.075648037725e-01,7.052787051946e-01,7.030303545633e-01,7.007397130560e-01,6.984357471862e-01,6.961069338866e-01,6.937709039350e-01,6.913925658850e-01,6.889796841799e-01,6.865543265071e-01,6.841026995506e-01,6.816247337373e-01,6.791255781471e-01,6.766090624346e-01,6.740357881724e-01,6.714532913975e-01,6.688380271939e-01,6.661982685004e-01,6.635456820103e-01,6.608299108174e-01,6.581011617720e-01,6.553421970852e-01,6.939187622792e-01,6.916417970974e-01,6.893447199366e-01,6.870274601710e-01,6.846902874701e-01
6.812208122158e-01,6.786110180899e-01,6.759765355733e-01,6.733159557478e-01,6.706394527790e-01,6.679110041798e-01,6.651677123908e-01,6.624683234070e-01,6.595939232415e-01,6.567624734374e-01,6.539007390151e-01,6.510178740208e-01,6.482277353420e-01,6.451372950204e-01,6.421850298374e-01,6.391490324164e-01,6.360832980697e-01,6.329996088900e-01,6.298817846663e-01,6.267295607893e-01,6.235368114959e-01,6.203164147874e-01,6.170574801819e-01,6.137870459285e-01,7.143876181448e-01,7.124036374983e-01,7.121442822981e-01,7.098637929683e-01,7.075694828633e-01,7.053044298741e-01,7.029079528604e-01,7.005525208900e-01,6.981523371109e-01,6.957384568613e-01,6.932985357029e-01,6.908514964927e-01,6.883597354664e-01,6.858316121483e-01,6.832907542482e-01,6.807224111992e-01,6.781265111054e-01,6.755086132817e-01,6.728727608103e-01,6.701769375521e-01,6.674719045414e-01,6.647325241046e-01,6.619676827777e-01,6.591897978149e-01,6.563451972739e-01,6.534874383150e-01,6.505981562639e-01,6.918818658822e-01,6.894987420256e-01,6.870946395439e-01,6.846694891282e-01,6.822235803079e-01
6.737939582903e-01,6.710617125942e-01,6.683039132536e-01,6.655190231639e-01,6.627179582410e-01,6.598622043884e-01,6.569914791593e-01,6.541685560754e-01,6.511595141775e-01,6.481973025320e-01,6.452036793538e-01,6.421884390334e-01,6.392731388416e-01,6.360382695732e-01,6.329518147969e-01,6.297771569307e-01,6.265717690532e-01,6.233482767674e-01,6.200894552773e-01,6.167950469054e-01,6.134585600221e-01,6.100937284883e-01,6.066889968713e-01,6.032731263966e-01,7.108017729367e-01,7.087251766929e-01,7.084538800229e-01,7.060667952329e-01,7.036655385492e-01,7.012962415519e-01,6.987868598583e-01,6.963220817973e-01,6.938100716941e-01,6.912840760541e-01,6.887308898602e-01,6.861707957581e-01,6.835635559522e-01,6.809181606787e-01,6.782598685497e-01,6.755729308435e-01,6.728572731148e-01,6.701188923711e-01,6.673620431950e-01,6.645420026166e-01,6.617128788585e-01,6.588478810066e-01,6.559565426192e-01,6.530520516109e-01,6.500773127614e-01,6.470893508627e-01,6.440686386898e-01,6.881757544521e-01,6.856847904078e-01,6.831720373571e-01,6.806374281586e-01,6.780812728430e-01
6.643435514469e-01,6.614867718963e-01,6.586036732775e-01,6.556925776391e-01,6.527651801917e-01,6.497803705635e-01,6.467805988631e-01,6.438328275852e-01,6.406875238672e-01,6.375932353470e-01,6.344665135166e-01,6.313178207088e-01,6.282767080062e-01,6.248961906827e-01,6.216748578503e-01,6.183608750721e-01,6.150152912581e-01,6.116516163548e-01,6.082515490029e-01,6.048148422292e-01,6.013346321820e-01,5.978255377406e-01,5.942753252798e-01,5.907145252670e-01,7.054647851409e-01,7.032931852623e-01,7.030096554656e-01,7.005132891782e-01,6.980024827776e-01,6.955265730789e-01,6.929015913635e-01,6.903250516513e-01,6.876987859047e-01,6.850583387148e-01,6.823896034388e-01,6.797142939115e-01,6.769894107716e-01,6.742246129293e-01,6.714468633568e-01,6.686393728898e-01,6.658020641164e-01,6.629414012963e-01,6.600618468702e-01,6.571158818500e-01,6.541610856209e-01,6.511689523629e-01,6.481496979931e-01,6.451173002029e-01,6.420111324841e-01,6.388918052665e-01,6.357385932392e-01,6.827894314599e-01,6.801888075419e-01,6.775656487330e-01,6.749198909291e-01,6.722518651795e-01
6.528402889148e-01,6.498570941851e-01,6.468469298681e-01,6.438079629350e-01,6.407527060935e-01,6.376373487724e-01,6.345071911646e-01,6.314335434213e-01,6.281506646587e-01,6.249233040301e-01,6.216626094777e-01,6.183797386401e-01,6.152125231073e-01,6.116855327871e-01,6.083290318849e-01,6.048754833248e-01,6.013896009642e-01,5.978858205457e-01,5.943447339454e-01,5.907661089280e-01,5.871427042121e-01,5.834900513767e-01,5.797952275842e-01,5.760905742721e-01,6.983577825916e-01,6.960887061593e-01,6.957926417128e-01,6.931842196007e-01,6.905611822313e-01,6.879762284721e-01,6.852328844941e-01,6.825421178629e-01,6.797991248195e-01,6.770418584455e-01,6.742552679739e-01,6.714625729728e-01,6.686178803447e-01,6.657315577753e-01,6.628323477240e-01,6.599023774554e-01,6.569415659372e-01,6.539568762651e-01,6.509529729880e-01,6.478794537706e-01,6.447974926896e-01,6.416768071926e-01,6.385283325468e-01,6.353668536656e-01,6.321281073849e-01,6.288764060750e-01,6.255897917357e-01,6.757072990176e-01,6.729951480288e-01,6.702597898385e-01,6.675011642504e-01,6.647196236755e-01
6.392507251460e-01,6.361395989540e-01,6.330009841015e-01,6.298328765511e-01,6.266486447315e-01,6.234016770615e-01,6.201402389735e-01,6.169401401449e-01,6.135188591492e-01,6.101579267340e-01,6.067628984765e-01,6.033456538126e-01,6.000525770520e-01,5.963788738940e-01,5.928874940947e-01,5.892947485015e-01,5.856690919388e-01,5.820259272975e-01,5.783447123387e-01,5.746252338317e-01,5.708598693921e-01,5.670650885323e-01,5.632272712136e-01,5.593806049920e-01,6.894563888653e-01,6.870873712007e-01,6.867784729401e-01,6.840552394424e-01,6.813173195864e-01,6.786209345671e-01,6.757565116412e-01,6.729491140398e-01,6.700869926965e-01,6.672106217386e-01,6.643039628006e-01,6.613918181843e-01,6.584252657063e-01,6.554154238138e-01,6.523928901535e-01,6.493386651002e-01,6.462526630579e-01,6.431423794462e-01,6.400126726335e-01,6.368101736971e-01,6.335997718800e-01,6.303493471108e-01,6.270705923216e-01,6.237791146442e-01,6.204069143128e-01,6.170221174621e-01,6.136015006589e-01,6.669095408570e-01,6.640840471402e-01,6.612347574415e-01,6.583616163230e-01,6.554649976694e-01
