1.748749314463e-01,5.062290005642e-01,4.517989669960e-01,5.297523140278e-01,6.845511733372e-01,6.917514297430e-01,6.579434153582e-01,5.884414676310e-01,5.700039030462e-01,3.741782635262e-01,2.451824765988e-01,2.495053862704e-01,-1.105763456283e-01,-2.528003202219e-01,-2.260909883833e-01,-4.332300469802e-01,-4.312360452775e-01,-4.254857596469e-01,-2.018760751350e-01,-2.396720314158e-01,-9.212257802330e-02,-1.378348526841e-01,2.939378677374e-01,2.330078890442e-01,3.756882639180e-01,3.167052978808e-01,6.294009977392e-01,5.834657128350e-01,6.502754666299e-01,6.086658138793e-01,5.612916444907e-01,6.929186358038e-01,6.636128489995e-01,6.597271269679e-01,6.341903218082e-01,6.053495178732e-01,5.381686616378e-01,5.266294148169e-01,5.141377593209e-01,4.315406902048e-01,4.244349397962e-01,4.173071305212e-01,1.197866643238e-01,1.327183800775e-01,1.469433750180e-01,-1.995591885247e-02,-1.319232830546e-03,1.992972435642e-02,4.466391346248e-02,-3.652731894972e-01,-3.396433840552e-01,-3.105987312707e-01,-2.763915638297e-01,-4.058615371197e-01,-3.818891203066e-01,-3.527325543625e-01,-3.167582127752e-01,-3.629005555886e-01,-3.794827439935e-01,-3.914833268875e-01,-3.981499029887e-01,-3.984065298082e-01,-2.998006393229e-01,-3.209396172657e-01,-3.380391448601e-01,-3.499956683995e-01,-3.552252844459e-01,-3.552876952208e-01,1.509359230540e-01,9.830468981172e-02,4.501995023996e-02,-8.588806239484e-03,-6.186679305548e-02,-1.144076737345e-01,1.766038320276e-01
1.058794664671e-01,4.609997219749e-01,4.046969431073e-01,4.931355554481e-01,6.728383342055e-01,6.882538779143e-01,6.524983510802e-01,6.118741904937e-01,5.913757770051e-01,4.167062670862e-01,2.941400177383e-01,2.954421056051e-01,-5.756731559364e-02,-2.068631859950e-01,-1.811793298581e-01,-4.217428793799e-01,-4.385405311522e-01,-4.281209757100e-01,-2.425592469067e-01,-2.758027027927e-01,-1.339613126751e-01,-1.761071195762e-01,2.572343020718e-01,1.963599940972e-01,3.450574867299e-01,2.856845639520e-01,6.150564309639e-01,5.677861076827e-01,6.408180467563e-01,5.980241649664e-01,5.493791310798e-01,6.951566227409e-01,6.647796609669e-01,6.658256848479e-01,6.392931312725e-01,6.092633303029e-01,5.547926001118e-01,5.421240115922e-01,5.283148735660e-01,4.504936948808e-01,4.420264950030e-01,4.333451724350e-01,1.463726747351e-01,1.578974675390e-01,1.706005808696e-01,5.096664457946e-03,2.249892253023e-02,4.239659991555e-02,6.563011174984e-02,-3.502850443452e-01,-3.242185631801e-01,-2.948837999906e-01,-2.605129685662e-01,-3.973486115162e-01,-3.724645701179e-01,-3.424871405895e-01,-3.057815919532e-01,-3.750660551401e-01,-3.896360074075e-01,-3.995539841478e-01,-4.040728977512e-01,-4.021222711317e-01,-3.122211180184e-01,-3.315612001282e-01,-3.467220036581e-01,-3.565858966360e-01,-3.595531690524e-01,-3.591568064665e-01,1.354836156211e-01,8.319132380385e-02,3.041452923036e-02,-2.249734562521e-02,-7.486466950436e-02,-1.262529856797e-01,1.640264045484e-01
3.501184389829e-02,4.110252322846e-01,3.531965005806e-01,4.521485377627e-01,6.574372007501e-01,6.813170854127e-01,6.435776472161e-01,6.319781984682e-01,6.095079991648e-01,4.561225196591e-01,3.405580665706e-01,3.389427674589e-01,-3.871295046541e-03,-1.582493631847e-01,-1.340722014792e-01,-4.046398240466e-01,-4.401931995123e-01,-4.255160569056e-01,-2.807679581699e-01,-3.091709341606e-01,-1.746573512869e-01,-2.128902309405e-01,2.192184450498e-01,1.586757563192e-01,3.130055492249e-01,2.534365919107e-01,5.993481122960e-01,5.507546354837e-01,6.301474995978e-01,5.861707746935e-01,5.362731118331e-01,6.964170822047e-01,6.649632664941e-01,6.709852812688e-01,6.434651690670e-01,6.122580632337e-01,5.705046492138e-01,5.567420276810e-01,5.416502384846e-01,4.686470352782e-01,4.588559529622e-01,4.486574357495e-01,1.726057667630e-01,1.827173009094e-01,1.938920528746e-01,3.013696319509e-02,4.626524425045e-02,6.477177302452e-02,8.646370465896e-02,-3.343176103229e-01,-3.079434338122e-01,-2.784454850367e-01,-2.440392720443e-01,-3.878733889197e-01,-3.621925409424e-01,-3.315125915237e-01,-2.941992834020e-01,-3.864832610134e-01,-3.990378293661e-01,-4.068823169470e-01,-4.092754937273e-01,-4.051532123664e-01,-3.241655827422e-01,-3.416921371786e-01,-3.549085148670e-01,-3.626842747039e-01,-3.634056374908e-01,-3.625551314130e-01,1.199223683014e-01,6.801011483631e-02,1.578403608084e-02,-3.638713948140e-02,-8.779985534384e-02,-1.379923920973e-01,1.513512816051e-01
-3.651256720999e-02,3.564307836740e-01,2.975283107730e-01,4.068325857027e-01,6.382631794153e-01,6.709002145609e-01,6.311411356853e-01,6.488216146373e-01,6.244488953693e-01,4.923617114056e-01,3.842278205052e-01,3.798200893040e-01,4.987361438530e-02,-1.076685735154e-01,-8.540362659313e-02,-3.822128677593e-01,-4.361662905118e-01,-4.177123101343e-01,-3.160253495196e-01,-3.393622837500e-01,-2.138111216445e-01,-2.478175741286e-01,1.800273742115e-01,1.201151783405e-01,2.796016052322e-01,2.200509843128e-01,5.822567185082e-01,5.323602576392e-01,6.182486263846e-01,5.730946851581e-01,5.219682238118e-01,6.967022871487e-01,6.641639321455e-01,6.752132364254e-01,6.467111864385e-01,6.143362711767e-01,5.853120433074e-01,5.704885383951e-01,5.541469808143e-01,4.859959372030e-01,4.749181317869e-01,4.632385572801e-01,1.984354179739e-01,2.071336100418e-01,2.167794909211e-01,5.510521619931e-02,6.992736135483e-02,8.701002423555e-02,1.071264430177e-01,-3.174265546677e-01,-2.908705833927e-01,-2.613327645902e-01,-2.270153743161e-01,-3.774651749782e-01,-3.511025626322e-01,-3.198380315473e-01,-2.820393898474e-01,-3.971229995397e-01,-4.076648773790e-01,-4.134507569857e-01,-4.137457151158e-01,-4.074927021576e-01,-3.356113297957e-01,-3.513135940753e-01,-3.625838737236e-01,-3.682801442959e-01,-3.667762355583e-01,-3.654770283122e-01,1.042629625746e-01,5.277253093067e-02,1.140349543571e-03,-5.024621245124e-02,-1.006606384821e-01,-1.496148391419e-01,1.385846471578e-01
-1.072659525476e-01,2.974621653287e-01,2.380504801913e-01,3.573017582399e-01,6.152220904559e-01,6.569448462101e-01,6.151368977221e-01,6.624702554732e-01,6.362449223938e-01,5.253989217093e-01,4.250009605239e-01,4.179384410423e-01,1.030930363584e-01,-5.580590846568e-02,-3.578120440285e-02,-3.548366485240e-01,-4.265273635736e-01,-4.048327901049e-01,-3.478702850675e-01,-3.659868081693e-01,-2.510148403915e-01,-2.805231383646e-01,1.398231701667e-01,8.086127497052e-02,2.449314681114e-01,1.856336725173e-01,5.637644563033e-01,5.125946434105e-01,6.051058954036e-01,5.587854521147e-01,5.064605043963e-01,6.960127539109e-01,6.623804994888e-01,6.785157163591e-01,6.490349773003e-01,6.154997676534e-01,5.992232693937e-01,5.833696938410e-01,5.658091213877e-01,5.025378279538e-01,4.902097184281e-01,4.770847182656e-01,2.238156811846e-01,2.311060924337e-01,2.392279908275e-01,7.994491940818e-02,9.343578520145e-02,1.090686541595e-01,1.275822460170e-01,-2.996696175662e-01,-2.730540512113e-01,-2.435955401289e-01,-2.094866431156e-01,-3.661558028455e-01,-3.392261242869e-01,-3.074940239828e-01,-2.693309780411e-01,-4.069577436528e-01,-4.154955261600e-01,-4.192434366294e-01,-4.174732171217e-01,-4.091355912859e-01,-3.465362926663e-01,-3.604074726511e-01,-3.697340705308e-01,-3.733636588791e-01,-3.696592927550e-01,-3.679176285653e-01,8.851670264154e-02,3.749049501674e-02,-1.350427616065e-02,-6.406230266375e-02,-1.134351159414e-01,-1.611091809224e-01,1.257329612028e-01
-1.756374084617e-01,2.345124932281e-01,1.752703155905e-01,3.037627632204e-01,5.882170931810e-01,6.393781832161e-01,5.955051107266e-01,6.729833016071e-01,6.449369953289e-01,5.552407715718e-01,4.627811493773e-01,4.532066026958e-01,1.552816559112e-01,-3.307291399936e-03,1.422523035888e-02,-3.229558098553e-01,-4.114369587023e-01,-3.870783240766e-01,-3.758688522152e-01,-3.886888440403e-01,-2.858598218900e-01,-3.106483973033e-01,9.879400172902e-02,4.112038740981e-02,2.090990338200e-01,1.503078811219e-01,5.438558663577e-01,4.914529972086e-01,5.907038872424e-01,5.432336224435e-01,4.897478870524e-01,6.943472354398e-01,6.596104042523e-01,6.808976424263e-01,6.504393099483e-01,6.157495826694e-01,6.122477765550e-01,5.953924686771e-01,5.766413645077e-01,5.182720658828e-01,5.047290404732e-01,4.901934558948e-01,2.487050800101e-01,2.545983124307e-01,2.612059482674e-01,1.046029168808e-01,1.167439699319e-01,1.309075178788e-01,1.477972136957e-01,-2.811062275204e-01,-2.545490013733e-01,-2.252843648489e-01,-1.914986954937e-01,-3.539794368084e-01,-3.265964965507e-01,-2.945124151753e-01,-2.561039470803e-01,-4.159617572574e-01,-4.225099681594e-01,-4.242462673314e-01,-4.204493349653e-01,-4.100782558114e-01,-3.569191251787e-01,-3.689564781726e-01,-3.763459415568e-01,-3.779258183182e-01,-3.720499413463e-01,-3.698728529208e-01,7.269541533601e-02,2.217637969415e-02,-2.813722107491e-02,-7.782287508160e-02,-1.261112097037e-01,-1.724641965482e-01,1.128029613172e-01
-2.398830602136e-01,1.681474806322e-01,1.098628352613e-01,2.465352923347e-01,5.571573696200e-01,6.181174870182e-01,5.721831331704e-01,6.804099076879e-01,6.505576558984e-01,5.819173098315e-01,4.975154722291e-01,4.855704964034e-01,2.060053051893e-01,4.923177179708e-02,6.409220574341e-02,-2.870705987644e-01,-3.911430955850e-01,-3.647211270785e-01,-3.996259026651e-01,-4.071564029984e-01,-3.179445523515e-01,-3.378495962630e-01,5.715475536391e-02,1.122001671157e-03,1.722275505034e-01,1.142148847907e-01,5.225187107599e-01,4.689349544630e-01,5.750277972254e-01,5.264312637313e-01,4.718307409418e-01,6.917027376821e-01,6.558497192142e-01,6.823626213534e-01,6.509258784836e-01,6.150859389696e-01,6.243957075545e-01,6.065644305825e-01,5.866489030887e-01,5.331996816409e-01,5.184758476880e-01,5.025634830275e-01,2.730664748623e-01,2.775775773901e-01,2.826849452254e-01,1.290294577065e-01,1.398083458490e-01,1.524890384221e-01,1.677396238171e-01,-2.617971184635e-01,-2.354114007305e-01,-2.064501790081e-01,-1.730971873930e-01,-3.409723653599e-01,-3.132485476664e-01,-2.809261757286e-01,-2.423888964582e-01,-4.241112324625e-01,-4.286903161372e-01,-4.284470099424e-01,-4.226671251983e-01,-4.103186134133e-01,-3.667392836153e-01,-3.769441846964e-01,-3.824072174838e-01,-3.819585008150e-01,-3.739441328150e-01,-3.713394251088e-01,5.681144834390e-02,6.843000327565e-03,-4.274551078892e-02,-9.151513620146e-02,-1.386766836411e-01,-1.836686079443e-01,9.980166361076e-02
-2.981968859595e-01,9.912659821448e-02,4.268351167159e-02,1.860714955569e-01,5.219687161093e-01,5.930758780305e-01,5.451119221421e-01,6.847866699774e-01,6.531290280542e-01,6.054747468089e-01,5.291861502808e-01,5.150061541671e-01,2.549002740608e-01,1.012741215896e-01,1.133484993400e-01,-2.477214840140e-01,-3.659729334243e-01,-3.380963550942e-01,-4.187961388178e-01,-4.211297693171e-01,-3.468833008054e-01,-3.618052162188e-01,1.514711010634e-02,-3.888200296582e-02,1.344606742989e-01,7.751450406892e-02,4.997449440404e-01,4.450455425885e-01,5.580639973709e-01,5.083725465469e-01,4.527124530254e-01,6.880745593259e-01,6.510932212145e-01,6.829128952166e-01,6.504952735820e-01,6.135082469471e-01,6.356776522252e-01,6.168935272200e-01,5.958372394575e-01,5.473231321238e-01,5.314511041357e-01,5.141945167739e-01,2.968669038714e-01,3.000147943601e-01,3.036396217649e-01,1.531782211461e-01,1.625883276828e-01,1.737782009102e-01,1.873799144298e-01,-2.418039525082e-01,-2.156977046720e-01,-1.871440542651e-01,-1.543276125513e-01,-3.271727858222e-01,-2.992185549771e-01,-2.667692401951e-01,-2.282169947861e-01,-4.313844184509e-01,-4.340206968756e-01,-4.318353363054e-01,-4.241213989854e-01,-4.098561327986e-01,-3.759771072818e-01,-3.843550981080e-01,-3.879065691013e-01,-3.854544919688e-01,-3.753386516066e-01,-3.723148828335e-01,4.087766663422e-02,-8.496393588108e-03,-5.731582930568e-02,-1.051260501133e-01,-1.511191615156e-01,-1.947110984012e-01,8.673636304924e-02
-3.487994455216e-01,2.841696634095e-02,-2.522757020610e-02,1.229729019392e-01,4.826061395292e-01,5.641696395763e-01,5.142438684083e-01,6.861358815825e-01,6.526615162946e-01,6.259690832511e-01,5.578027632353e-01,5.415131100785e-01,3.016703776847e-01,1.523457163137e-01,1.615784840110e-01,-2.054735669286e-01,-3.363220697494e-01,-3.075920420543e-01,-4.330942321035e-01,-4.304089023331e-01,-3.723149855711e-01,-3.822233558916e-01,-2.696103804755e-02,-7.861874089412e-02,9.596324614992e-02,4.038528544130e-02,4.755317660348e-01,4.197962013076e-01,5.398006596934e-01,4.890543792336e-01,4.324000503681e-01,6.834563553732e-01,6.453344828879e-01,6.825493108574e-01,6.491469723885e-01,6.110151181767e-01,6.461044220819e-01,6.263878913159e-01,6.042120215914e-01,5.606460678422e-01,5.436567914854e-01,5.250871164311e-01,3.200774030246e-01,3.218843106793e-01,3.240475357562e-01,1.770063125375e-01,1.850462998234e-01,1.947425290523e-01,2.066906534406e-01,-2.211889519309e-01,-1.954645534207e-01,-1.674169488702e-01,-1.352351119448e-01,-3.126205826484e-01,-2.845440135594e-01,-2.520763464912e-01,-2.136198500838e-01,-4.377617408032e-01,-4.384873351903e-01,-4.344028816030e-01,-4.248087470754e-01,-4.086918361049e-01,-3.846138969972e-01,-3.911747164364e-01,-3.928336499525e-01,-3.884075107776e-01,-3.762311260872e-01,-3.727975860584e-01,2.490744701425e-02,-2.382812885053e-02,-7.183453352000e-02,-1.186423559185e-01,-1.634261460247e-01,-2.055803318200e-01,7.361463311732e-02
-3.900386770745e-01,-4.280353549263e-02,-9.265298614359e-02,5.800271323355e-02,4.390684590156e-01,5.313271552106e-01,4.795521033518e-01,6.844645220821e-01,6.491532156997e-01,6.434606341745e-01,5.833951344486e-01,5.651083426790e-01,3.460823216787e-01,2.020375558761e-01,2.084232055151e-01,-1.609014980470e-01,-3.026420706185e-01,-2.736379297385e-01,-4.423034764160e-01,-4.348592858183e-01,-3.939119730727e-01,-3.988487545441e-01,-6.887688983085e-02,-1.177963941845e-01,5.692172132309e-02,3.024311618812e-03,4.498827523911e-01,3.932058539264e-01,5.202284419489e-01,4.684770940747e-01,4.109048592125e-01,6.778402252826e-01,6.385659899033e-01,6.812713084305e-01,6.468793474597e-01,6.076043976478e-01,6.556868454367e-01,6.350556633627e-01,6.117788944805e-01,5.731731141929e-01,5.550957239319e-01,5.352425311343e-01,3.426728095881e-01,3.431637417103e-01,3.438890130618e-01,2.004742326167e-01,2.071475806710e-01,2.153520457068e-01,2.256464965333e-01,-2.000145436856e-01,-1.747684812066e-01,-1.473194753363e-01,-1.158642948002e-01,-2.973571015270e-01,-2.692634436353e-01,-2.368828762569e-01,-1.986293824827e-01,-4.432259101645e-01,-4.420786274822e-01,-4.361432870012e-01,-4.247275562556e-01,-4.068282942786e-01,-3.926319909839e-01,-3.973895870452e-01,-3.971791356617e-01,-3.908122324187e-01,-3.766200366476e-01,-3.727867225371e-01,8.914670723368e-03,-3.913812081325e-02,-8.628766932997e-02,-1.320505865012e-01,-1.755850388656e-01,-2.162649726112e-01,6.044432478777e-02
-4.204941379262e-01,-1.131574418070e-01,-1.582191641349e-01,-7.908876510052e-03,3.914147657067e-01,4.944995738629e-01,4.410412753186e-01,6.797639487742e-01,6.425900189319e-01,6.580094144284e-01,6.060069653052e-01,5.858208411598e-01,3.879598771190e-01,2.500051630098e-01,2.535795295513e-01,-1.145755102853e-01,-2.654268900311e-01,-2.366937249741e-01,-4.462825322930e-01,-4.344159321738e-01,-4.113884596949e-01,-4.114691740425e-01,-1.102848672062e-01,-1.561070063290e-01,1.754418261712e-02,-3.435340874717e-02,4.228090555826e-01,3.653020180974e-01,4.993412359348e-01,4.466451824794e-01,3.882431960653e-01,6.712168266748e-01,6.307792846718e-01,6.790769289691e-01,6.436896948231e-01,6.032732148681e-01,6.644355821942e-01,6.429048313652e-01,6.185433662379e-01,5.849096668846e-01,5.657713749798e-01,5.446625574604e-01,3.646315526168e-01,3.638337887070e-01,3.631469904967e-01,2.235458229736e-01,2.288603682857e-01,2.355792192293e-01,2.442241347622e-01,-1.783430193883e-01,-1.536656403952e-01,-1.269016819813e-01,-9.625907202199e-02,-2.814249213831e-01,-2.534161983607e-01,-2.212246973232e-01,-1.832777001292e-01,-4.477620192249e-01,-4.447852041533e-01,-4.370522322128e-01,-4.238780171503e-01,-4.042696154649e-01,-4.000148376413e-01,-4.029873603192e-01,-4.009347596817e-01,-3.926643076646e-01,-3.765047209071e-01,-3.722823105552e-01,-7.086286014056e-03,-5.441188753521e-02,-1.006609893955e-01,-1.453370886382e-01,-1.875831617811e-01,-2.267537061971e-01,4.723356476537e-02
-4.390741635137e-01,-1.810961049257e-01,-2.204331313715e-01,-7.366875581429e-02,3.397823853602e-01,4.536732289334e-01,3.987597043528e-01,6.720102792384e-01,6.329464229099e-01,6.696713331293e-01,6.256902530058e-01,6.036868285061e-01,4.271773238158e-01,2.959660763773e-01,2.967977260737e-01,-6.704904713777e-02,-2.251988509254e-01,-1.972373068520e-01,-4.449699039547e-01,-4.290853369536e-01,-4.245080807061e-01,-4.199208710317e-01,-1.508495997009e-01,-1.932300042506e-01,-2.194012942471e-02,-7.151601663304e-02,3.943306658059e-01,3.361219411584e-01,4.771369771905e-01,4.235680753851e-01,3.644370845235e-01,6.635755158368e-01,6.219651376262e-01,6.759628410421e-01,6.395742813646e-01,5.980180541056e-01,6.723609574321e-01,6.499430869958e-01,6.245106885445e-01,5.958617015938e-01,5.756877162057e-01,5.533494071150e-01,3.859354340578e-01,3.838780495809e-01,3.818068537037e-01,2.461881903746e-01,2.501556695188e-01,2.553988973158e-01,2.624022331243e-01,-1.562362133403e-01,-1.322115423419e-01,-1.062128494894e-01,-7.646250269715e-02,-2.648676263068e-01,-2.370422735165e-01,-2.051380093771e-01,-1.675969790100e-01,-4.513576270847e-01,-4.465999803111e-01,-4.371274576943e-01,-4.222621232988e-01,-4.010214265012e-01,-4.067470646968e-01,-4.079568394783e-01,-4.040933452292e-01,-3.939603788128e-01,-3.758853759838e-01,-3.712851988684e-01,-2.308056355013e-02,-6.963456585472e-02,-1.149399725500e-01,-1.584880444270e-01,-1.994077785492e-01,-2.370352600674e-01,3.399075297488e-02
-4.450949745278e-01,-2.449470695212e-01,-2.777350833167e-01,-1.380365615456e-01,2.844057192500e-01,4.088837288059e-01,3.528126996728e-01,6.611654779701e-01,6.201870551069e-01,6.784951350608e-01,6.425004876384e-01,6.187456447891e-01,4.636525518087e-01,3.396958188715e-01,3.378778603700e-01,-1.884831776318e-02,-1.824948270779e-01,-1.557533624555e-01,-4.383859063021e-01,-4.189452826206e-01,-4.330904054714e-01,-4.240929190940e-01,-1.902197949553e-01,-2.288364283310e-01,-6.128183006580e-02,-1.082163789618e-01,3.644777171413e-01,3.057137413648e-01,4.536185133706e-01,3.992609633582e-01,3.395149898643e-01,6.549045164677e-01,6.121137472905e-01,6.719243867717e-01,6.345284118979e-01,5.918348441161e-01,6.794728128394e-01,6.561776975002e-01,6.296857509948e-01,6.060355977706e-01,5.848490679943e-01,5.613055847494e-01,4.065694036452e-01,4.032828250835e-01,3.998562718880e-01,2.683716126556e-01,2.710072147694e-01,2.747882300105e-01,2.801613613757e-01,-1.337552007690e-01,-1.104608164339e-01,-8.530130340250e-02,-5.651665416357e-02,-2.477295793552e-01,-2.201821205403e-01,-1.886591938351e-01,-1.516193473523e-01,-4.540028301853e-01,-4.475181942883e-01,-4.363687762787e-01,-4.198836615203e-01,-3.970908476576e-01,-4.128145442458e-01,-4.122880261764e-01,-4.066488331920e-01,-3.946980920255e-01,-3.747630578192e-01,-3.697970638377e-01,-3.905283255564e-02,-8.479092941821e-02,-1.291098448633e-01,-1.714894940051e-01,-2.110461178674e-01,-2.470984253301e-01,2.072455926381e-02
-4.383321040036e-01,-3.029802725428e-01,-3.285652185776e-01,-1.996535277719e-01,2.256350138155e-01,3.602314809169e-01,3.033766615845e-01,6.471791821702e-01,6.042689550139e-01,6.845200263693e-01,6.564925984951e-01,6.310362734591e-01,4.973401367618e-01,3.810227826222e-01,3.766653400661e-01,2.953603635370e-02,-1.378531921791e-01,-1.127228597554e-01,-4.266320138576e-01,-4.041425017376e-01,-4.370160158753e-01,-4.239301855042e-01,-2.280329807573e-01,-2.625938177755e-01,-1.002129984769e-01,-1.441941886134e-01,3.332918198490e-01,2.741375323016e-01,4.287945266546e-01,3.737456489070e-01,3.135125615624e-01,6.451911182957e-01,6.012149704289e-01,6.669556476599e-01,6.285465163963e-01,5.847190677782e-01,6.857803750780e-01,6.616153926883e-01,6.340729889110e-01,6.154379763935e-01,5.932599621513e-01,5.685337758862e-01,4.265213304634e-01,4.220369226746e-01,4.172850311622e-01,2.900694288248e-01,2.913913604517e-01,2.937265834928e-01,2.974839183100e-01,-1.109600180686e-01,-8.846698846896e-02,-6.421424321209e-02,-3.646247595486e-02,-2.300557000672e-01,-2.028764642395e-01,-1.718246688476e-01,-1.353767751805e-01,-4.556903191110e-01,-4.475374336174e-01,-4.347780741399e-01,-4.167481936471e-01,-3.924864608208e-01,-4.182044532105e-01,-4.159721615668e-01,-4.085963058227e-01,-3.948761060044e-01,-3.731396775609e-01,-3.678204037764e-01,-5.498731000108e-02,-9.986540868500e-02,-1.431556023452e-01,-1.843273595222e-01,-2.224853970802e-01,-2.569320786965e-01,7.443919292091e-03
-4.190375864653e-01,-3.534904886722e-01,-3.714412028975e-01,-2.570850854611e-01,1.639537478097e-01,3.078982062250e-01,2.507133910857e-01,6.299913219378e-01,5.851446586813e-01,6.877739273674e-01,6.677176041571e-01,6.405944812833e-01,5.282246317248e-01,4.198224288016e-01,4.130459317175e-01,7.765511444626e-02,-9.180199994971e-02,-6.861367928043e-02,-4.098876274872e-01,-3.848883203036e-01,-4.362299236683e-01,-4.194348252136e-01,-2.639210653689e-01,-2.941716639990e-01,-1.384494168339e-01,-1.791785953127e-01,3.008273947588e-01,2.414665035948e-01,4.026805033173e-01,3.470514213018e-01,2.864733719020e-01,6.344219073387e-01,5.892585835875e-01,6.610495308538e-01,6.216222579879e-01,5.766658921053e-01,6.912921401550e-01,6.662622663649e-01,6.376763042079e-01,6.240755513766e-01,6.009250162202e-01,5.750367448746e-01,4.457817737322e-01,4.401314600905e-01,4.340848680623e-01,3.112579159111e-01,3.112869811727e-01,3.121954461881e-01,3.143540506577e-01,-8.790940642661e-02,-6.628227921779e-02,-4.299758849964e-02,-1.633968777355e-02,-2.118912474027e-01,-1.851661264112e-01,-1.546707502616e-01,-1.189009695365e-01,-4.564154207022e-01,-4.466576482151e-01,-4.323593010815e-01,-4.128630297781e-01,-3.872182713694e-01,-4.229053287787e-01,-4.190017625428e-01,-4.099320060575e-01,-3.944940969401e-01,-3.710179950243e-01,-3.653585305446e-01,-7.086777742582e-02,-1.148421129199e-01,-1.570620352699e-01,-1.969874703232e-01,-2.337128466888e-01,-2.665252048363e-01,-5.841970417140e-03
-3.879206680851e-01,-3.948907636351e-01,-4.050406039196e-01,-3.088763679036e-01,9.999296228153e-02,2.521637479062e-01,1.951838046913e-01,6.095356064795e-01,5.627661416117e-01,6.882723052554e-01,6.762199139357e-01,6.474505370511e-01,5.563142503077e-01,4.560111439986e-01,4.469405162185e-01,1.251058367641e-01,-4.484873940866e-02,-2.387263070615e-02,-3.884044356134e-01,-3.614525030087e-01,-4.307431589076e-01,-4.106662222832e-01,-2.975166189213e-01,-3.232473097785e-01,-1.756934581226e-01,-2.128913558944e-01,2.671529804756e-01,2.077879268791e-01,3.752997409930e-01,3.192159417573e-01,2.584496367619e-01,6.225830296717e-01,5.762345773069e-01,6.541978766425e-01,6.137486624152e-01,5.676703191426e-01,6.960157729290e-01,6.701236915865e-01,6.404989989201e-01,6.319549942603e-01,6.078488192757e-01,5.808172427612e-01,4.643437550529e-01,4.575596703846e-01,4.502493046044e-01,3.319161549743e-01,3.306753535211e-01,3.301783286649e-01,3.307575676996e-01,-6.466057983686e-02,-4.395742372078e-02,-2.169584235319e-02,3.813318508582e-03,-1.932816096745e-01,-1.670918564752e-01,-1.372335192739e-01,-1.022232757935e-01,-4.561761250620e-01,-4.448811506528e-01,-4.291184502351e-01,-4.082371932744e-01,-3.812976640306e-01,-4.269071184103e-01,-4.213706528965e-01,-4.106533523285e-01,-3.935527597090e-01,-3.684016092739e-01,-3.624155584391e-01,-8.667760153425e-02,-1.297048541755e-01,-1.708137540915e-01,-2.094555892889e-01,-2.447157355793e-01,-2.758669190323e-01,-1.912365828973e-02
-3.460945511259e-01,-4.258091199875e-01,-4.282810693514e-01,-3.536181007265e-01,3.454054742177e-02,1.934221880950e-01,1.372600159351e-01,5.857439584711e-01,5.370896755316e-01,6.860175526769e-01,6.820352279740e-01,6.516274739472e-01,5.816350575706e-01,4.895400330423e-01,4.782998041445e-01,1.715330911914e-01,2.528115846020e-03,2.108101516823e-02,-3.624986728988e-01,-3.341556062343e-01,-4.206324505678e-01,-3.977393815118e-01,-3.284597334750e-01,-3.495121389190e-01,-2.116376174824e-01,-2.450504713748e-01,2.323524787467e-01,1.732040520260e-01,3.466843812584e-01,2.902861242061e-01,2.295029025403e-01,6.096604906076e-01,5.621334841818e-01,6.463915881277e-01,6.049182697400e-01,5.577273582569e-01,6.999580209373e-01,6.732042491797e-01,6.425437210440e-01,6.390828117681e-01,6.140358289297e-01,5.858779249294e-01,4.822025340465e-01,4.743167099718e-01,4.657734860730e-01,3.520258885450e-01,3.495400332479e-01,3.476606586882e-01,3.466818526168e-01,-4.126901812723e-02,-2.154151159367e-02,-3.519720882095e-04,2.395956296352e-02,-1.742721028868e-01,-1.486941700971e-01,-1.195486974022e-01,-8.537458541953e-02,-4.549730971864e-01,-4.422126035097e-01,-4.250635273491e-01,-4.028813777884e-01,-3.747373530575e-01,-4.302012240382e-01,-4.230739891711e-01,-4.107589487691e-01,-3.920538053066e-01,-3.652949463782e-01,-3.589963904442e-01,-1.023997571470e-01,-1.444371732540e-01,-1.843952169123e-01,-2.217174402751e-01,-2.554813968977e-01,-2.849464900637e-01,-3.239144439719e-02
