5.594836569484e-01,5.615925036488e-01,5.637246258667e-01,5.658801530119e-01,5.680592147294e-01,5.702619431646e-01,5.724884757368e-01,5.747389584421e-01,5.770135496954e-01,5.793124246974e-01,5.816343941213e-01,5.839786783057e-01,5.863482157606e-01,5.887424895419e-01
5.646947167673e-01,5.668609279483e-01,5.690506761544e-01,5.712640793352e-01,5.735012553113e-01,5.757623241189e-01,5.780474108810e-01,5.803566492284e-01,5.826901852784e-01,5.850481821601e-01,5.874293878741e-01,5.898329747158e-01,5.922619696115e-01,5.947158165087e-01
5.698566143517e-01,5.720787684177e-01,5.743246826595e-01,5.765944626968e-01,5.788882136462e-01,5.812060425455e-01,5.835480613233e-01,5.859143903383e-01,5.883051624960e-01,5.907205279323e-01,5.931591710743e-01,5.956202152513e-01,5.981067748169e-01,6.006182536877e-01
5.749694885764e-01,5.772461743803e-01,5.795468058211e-01,5.818714753564e-01,5.842202745590e-01,5.865932966211e-01,5.889906394224e-01,5.914124091886e-01,5.938587247475e-01,5.963297223707e-01,5.988240220635e-01,6.013406973202e-01,6.038829489919e-01,6.064501401025e-01
5.800334875043e-01,5.823633047725e-01,5.847172161323e-01,5.870953000860e-01,5.894976338626e-01,5.919242960030e-01,5.943753695279e-01,5.968509457156e-01,5.993511284980e-01,6.018760394626e-01,6.044242333970e-01,6.069947331467e-01,6.095908251882e-01,6.122118308523e-01
5.850487680901e-01,5.874303278269e-01,5.898360938023e-01,5.922661298080e-01,5.947204979699e-01,5.971992614145e-01,5.997024875373e-01,6.022302519009e-01,6.047826427724e-01,6.073597662854e-01,6.099601112669e-01,6.125826491542e-01,6.152307512361e-01,6.179036964099e-01
5.900154958889e-01,5.924474207605e-01,5.949036284220e-01,5.973841672382e-01,5.998890835130e-01,6.024184242376e-01,6.049722404606e-01,6.075505913072e-01,6.101535486586e-01,6.127812024759e-01,6.154319749358e-01,6.181047853615e-01,6.208030890992e-01,6.235261219331e-01
5.949338447690e-01,5.974147694673e-01,5.999200186359e-01,6.024496245351e-01,6.050036169681e-01,6.075820261125e-01,6.101848859926e-01,6.128122386209e-01,6.154641388202e-01,6.181406597107e-01,6.208401561815e-01,6.235614947901e-01,6.263082142430e-01,6.290795065919e-01
5.998039966288e-01,6.023325682166e-01,6.048854718197e-01,6.074627229550e-01,6.100643342872e-01,6.126903185444e-01,6.153406920932e-01,6.180154792043e-01,6.207147170180e-01,6.234384611956e-01,6.261849987531e-01,6.289531428845e-01,6.317465150170e-01,6.345642629093e-01
6.046261411189e-01,6.072010193554e-01,6.098002037624e-01,6.124236925130e-01,6.150714805363e-01,6.177435625170e-01,6.204399365751e-01,6.231606086562e-01,6.259055976417e-01,6.286749411660e-01,6.314668578385e-01,6.342801069447e-01,6.371183920497e-01,6.399808161177e-01
6.094004753680e-01,6.120203330162e-01,6.146644383541e-01,6.173327716501e-01,6.200253095402e-01,6.227420281140e-01,6.254829067000e-01,6.282479323808e-01,6.310371052503e-01,6.338504443975e-01,6.366860995428e-01,6.395427755707e-01,6.424242576574e-01,6.453296035296e-01
6.141272037143e-01,6.167907268298e-01,6.194784072803e-01,6.221902069062e-01,6.249260835335e-01,6.276859941472e-01,6.304698987820e-01,6.332777651655e-01,6.361095741223e-01,6.389653257266e-01,6.418431003784e-01,6.447415481196e-01,6.476645352668e-01,6.506110739230e-01
6.188065374401e-01,6.215124256429e-01,6.242423497198e-01,6.269962525988e-01,6.297740728189e-01,6.325757477913e-01,6.354012177991e-01,6.382504307669e-01,6.411233478153e-01,6.440199495823e-01,6.469382467656e-01,6.498768341748e-01,6.528396588505e-01,6.558256869415e-01
6.234386945126e-01,6.261856612411e-01,6.289565120503e-01,6.317511705089e-01,6.345695554311e-01,6.374115842276e-01,6.402771770129e-01,6.431662615063e-01,6.460787787348e-01,6.490146895269e-01,6.519719345457e-01,6.549490530282e-01,6.579500723758e-01,6.609739125089e-01
6.280238993281e-01,6.308106720764e-01,6.336211475574e-01,6.364552295711e-01,6.393128168086e-01,6.421938062926e-01,6.450980975962e-01,6.480255978728e-01,6.509762277128e-01,6.539499278083e-01,6.569445685040e-01,6.599586331729e-01,6.629962292676e-01,6.660562302588e-01
6.325623824612e-01,6.353877030006e-01,6.382365161508e-01,6.411087055716e-01,6.440041494706e-01,6.469227241364e-01,6.498643082675e-01,6.528287881357e-01,6.558160635952e-01,6.588260549216e-01,6.618565619046e-01,6.649060118105e-01,6.679785918836e-01,6.710731289779e-01
6.370543804192e-01,6.399170050027e-01,6.428028840852e-01,6.457118808509e-01,6.486438527022e-01,6.515986548858e-01,6.545761449349e-01,6.575761879652e-01,6.605986628394e-01,6.636434691817e-01,6.667083360366e-01,6.697916343680e-01,6.728976310037e-01,6.760251060644e-01
6.415001353999e-01,6.443988349524e-01,6.473205236869e-01,6.502650440132e-01,6.532322322441e-01,6.562219223165e-01,6.592339503464e-01,6.622681600615e-01,6.653244091203e-01,6.684025763049e-01,6.715003197706e-01,6.746159540287e-01,6.777538253313e-01,6.809126670000e-01
6.458998950553e-01,6.488334553477e-01,6.517897130859e-01,6.547684896416e-01,6.577695999913e-01,6.607928565312e-01,6.638380737493e-01,6.669050737928e-01,6.699936929462e-01,6.731037890020e-01,6.762329491268e-01,6.793794312743e-01,6.825476610088e-01,6.857363248366e-01
6.502539122591e-01,6.532211340684e-01,6.562107359532e-01,6.592225180196e-01,6.622562736960e-01,6.653117936460e-01,6.683888705560e-01,6.714873048415e-01,6.746069112835e-01,6.777475265804e-01,6.809066668538e-01,6.840825334383e-01,6.872796311452e-01,6.904965996967e-01
6.545624448790e-01,6.575621441340e-01,6.605838812446e-01,6.636274348577e-01,6.666925766788e-01,6.697790754823e-01,6.728867020187e-01,6.760152348587e-01,6.791644671911e-01,6.823342145565e-01,6.855219220180e-01,6.887257342720e-01,6.919502353567e-01,6.951940182874e-01
6.588257555539e-01,6.618567634668e-01,6.649094429486e-01,6.679835510274e-01,6.710788375450e-01,6.741950492676e-01,6.773319349112e-01,6.804892511274e-01,6.836667694632e-01,6.868642842779e-01,6.900791696041e-01,6.933095135221e-01,6.965599793201e-01,6.998291134288e-01
6.630441114750e-01,6.661052746600e-01,6.691877198405e-01,6.722911822994e-01,6.754153899088e-01,6.785600673418e-01,6.817249412184e-01,6.849097462337e-01,6.881142322813e-01,6.913381725556e-01,6.945788701260e-01,6.978343565190e-01,7.011093743381e-01,7.044024235954e-01
6.672177841724e-01,6.703079647510e-01,6.734190152421e-01,6.765506490891e-01,6.797025721223e-01,6.828744868710e-01,6.860660978331e-01,6.892771177461e-01,6.925072748757e-01,6.957563213053e-01,6.990214892481e-01,7.023007537775e-01,7.055989369181e-01,7.089144924711e-01
6.713470493053e-01,6.744651249992e-01,6.776036367858e-01,6.807622762074e-01,6.839407270120e-01,6.871386695687e-01,6.903557862611e-01,6.935917679032e-01,6.968463211949e-01,7.001191771991e-01,7.034074974174e-01,7.067092006079e-01,7.100291883618e-01,7.133658685171e-01
6.754321864572e-01,6.785770506688e-01,6.817418961853e-01,6.849263926169e-01,6.881302016209e-01,6.913529814226e-01,6.945943923326e-01,6.978541033096e-01,7.011317995842e-01,7.044271913257e-01,7.077373695050e-01,7.110601967391e-01,7.144006543679e-01,7.177571045536e-01
6.794734789355e-01,6.826440408168e-01,6.858341090105e-01,6.890433311943e-01,6.922713469578e-01,6.955177924297e-01,6.987823059219e-01,7.020645346392e-01,7.053641424733e-01,7.086808188611e-01,7.120115844591e-01,7.153542459516e-01,7.187138646461e-01,7.220887573531e-01
6.834712135755e-01,6.866663980852e-01,6.898805944685e-01,6.931134284988e-01,6.963645177513e-01,6.996334763369e-01,7.029199206737e-01,7.062234763467e-01,7.095437860718e-01,7.128805187474e-01,7.162306249666e-01,7.195918557225e-01,7.229693525432e-01,7.263613872478e-01
6.874256805488e-01,6.906444284989e-01,6.938816751887e-01,6.971370245452e-01,7.004100722113e-01,7.037004103885e-01,7.070076337373e-01,7.103313463872e-01,7.136711700731e-01,7.170267533816e-01,7.203949771253e-01,7.237735368801e-01,7.271676546804e-01,7.305755577483e-01
6.913371731762e-01,6.945784412673e-01,6.978376770145e-01,7.011144625835e-01,7.044083717957e-01,7.077189750808e-01,7.110458455070e-01,7.143885659429e-01,7.177467373676e-01,7.211199883131e-01,7.245051301260e-01,7.278998032698e-01,7.313093106021e-01,7.347318351750e-01
6.952059877446e-01,6.984687485915e-01,7.017489287988e-01,7.050460888834e-01,7.083597809837e-01,7.116895539228e-01,7.150349593704e-01,7.183955591578e-01,7.217709337629e-01,7.251606919495e-01,7.285615759438e-01,7.319711714300e-01,7.353948624357e-01,7.388307883018e-01
6.990324233287e-01,7.023156654755e-01,7.056157622053e-01,7.089322525248e-01,7.122646670542e-01,7.156125332027e-01,7.189753814629e-01,7.223527528799e-01,7.257442077127e-01,7.291493352723e-01,7.325648090387e-01,7.359881602780e-01,7.394248545628e-01,7.428729880108e-01
7.028167816163e-01,7.061195095424e-01,7.094385115145e-01,7.127733051931e-01,7.161233998711e-01,7.194883017623e-01,7.228675204297e-01,7.262605764102e-01,7.296670100538e-01,7.330863915606e-01,7.365153260660e-01,7.399512908067e-01,7.433998333010e-01,7.468590069599e-01
7.065593667386e-01,7.098806008550e-01,7.132175134347e-01,7.165696009806e-01,7.199363516735e-01,7.233172507757e-01,7.267117871939e-01,7.301194612603e-01,7.335397937505e-01,7.369723361225e-01,7.404136255956e-01,7.438610857898e-01,7.473203465958e-01,7.507894192606e-01
7.102604851040e-01,7.135992617409e-01,7.169531069180e-01,7.203214961921e-01,7.237038968720e-01,7.270997735360e-01,7.305085947319e-01,7.339298409153e-01,7.373630136475e-01,7.408076460367e-01,7.442602078402e-01,7.477180694983e-01,7.511869437235e-01,7.546648001675e-01
7.139204452362e-01,7.172758166224e-01,7.206456329807e-01,7.240293491571e-01,7.274264118504e-01,7.308362652465e-01,7.342583578547e-01,7.376921506055e-01,7.411371262292e-01,7.445927999004e-01,7.480555743922e-01,7.515227674250e-01,7.550001750047e-01,7.584857257790e-01
7.175395576166e-01,7.209105918499e-01,7.242954345290e-01,7.276935200458e-01,7.311042747736e-01,7.345271228190e-01,7.379614929963e-01,7.414068270842e-01,7.448625893877e-01,7.483282775864e-01,7.518002279699e-01,7.552757060197e-01,7.587605915262e-01,7.622527727483e-01
7.211181345305e-01,7.245039155408e-01,7.279028561891e-01,7.313143706908e-01,7.347378653997e-01,7.381727446776e-01,7.416184180077e-01,7.450743084123e-01,7.485398621977e-01,7.520145600079e-01,7.554946721714e-01,7.589774124320e-01,7.624687448750e-01,7.659665180052e-01
7.246564899170e-01,7.280561174220e-01,7.314682441419e-01,7.348922644142e-01,7.383275648990e-01,7.417735305680e-01,7.452295519580e-01,7.486950337500e-01,7.521694046984e-01,7.556521288907e-01,7.591394112376e-01,7.626284142646e-01,7.661251868797e-01,7.696275384884e-01
7.281549392239e-01,7.315675286763e-01,7.349919459624e-01,7.384275658588e-01,7.418737556770e-01,7.453298813730e-01,7.487953149409e-01,7.522694431548e-01,7.557516776827e-01,7.592414665536e-01,7.627349498226e-01,7.662292393343e-01,7.697304693629e-01,7.732364108871e-01
7.316137992647e-01,7.350384817942e-01,7.384743104635e-01,7.419206408242e-01,7.453768212033e-01,7.488421989334e-01,7.523161278879e-01,7.557979773862e-01,7.592871424934e-01,7.627830556957e-01,7.662817927728e-01,7.697804154425e-01,7.732851439021e-01,7.767937113937e-01
7.350333880813e-01,7.384693104285e-01,7.419156875442e-01,7.453718561086e-01,7.488371458457e-01,7.523108858743e-01,7.557924123866e-01,7.592810777165e-01,7.627762608264e-01,7.662773791916e-01,7.697804449139e-01,7.732824701527e-01,7.767897615998e-01,7.803000154650e-01
7.384140248089e-01,7.418603492534e-01,7.453164280422e-01,7.487815793545e-01,7.522551147088e-01,7.557363454372e-01,7.592245905056e-01,7.627191857482e-01,7.662194945404e-01,7.697249198933e-01,7.732314108446e-01,7.767359305784e-01,7.802448728623e-01,7.837558975935e-01
7.417560295460e-01,7.452119338282e-01,7.486768835911e-01,7.521501788988e-01,7.556311134783e-01,7.591189813168e-01,7.626130846250e-01,7.661127432374e-01,7.696173054729e-01,7.731261604396e-01,7.766351947395e-01,7.801413231769e-01,7.836510271873e-01,7.871619310876e-01
7.450597232264e-01,7.485244004641e-01,7.519974064811e-01,7.554780236281e-01,7.589655282695e-01,7.624591975038e-01,7.659583172720e-01,7.694621919231e-01,7.729701552632e-01,7.764815830720e-01,7.799923001576e-01,7.834991735522e-01,7.870087729600e-01,7.905186878609e-01
7.483254274966e-01,7.517980860949e-01,7.552783495245e-01,7.587654828384e-01,7.622587454808e-01,7.657573981323e-01,7.692607109626e-01,7.727679733623e-01,7.762785051817e-01,7.797916694576e-01,7.833032298595e-01,7.868100062657e-01,7.903186572570e-01,7.938267382308e-01
7.515534645953e-01,7.550333281523e-01,7.585200659253e-01,7.620129260985e-01,7.655111516523e-01,7.690139873324e-01,7.725206880483e-01,7.760305287717e-01,7.795428159647e-01,7.830569005185e-01,7.865684856308e-01,7.900743446536e-01,7.935812256587e-01,7.970866507242e-01
7.547441572371e-01,7.582304644441e-01,7.617229091522e-01,7.652207231187e-01,7.687231333284e-01,7.722293690878e-01,7.757386705685e-01,7.792502988737e-01,7.827635476559e-01,7.862777562678e-01,7.897885681126e-01,7.932927106525e-01,7.967970220692e-01,8.002989918933e-01
7.578978284998e-01,7.613898330365e-01,7.648872328160e-01,7.683892436226e-01,7.718950769255e-01,7.754039470980e-01,7.789150801075e-01,7.824277237492e-01,7.859411594539e-01,7.894547156519e-01,7.929639766390e-01,7.964656246317e-01,7.999665885443e-01,8.034643261384e-01
7.610148017139e-01,7.645117721398e-01,7.680133905513e-01,7.715188572244e-01,7.750273686035e-01,7.785381246457e-01,7.820503376573e-01,7.855632426950e-01,7.890761095649e-01,7.925882563985e-01,7.960952090806e-01,7.995936052326e-01,8.030904651262e-01,8.065832155389e-01
7.640954003574e-01,7.675966199979e-01,7.711017359006e-01,7.746099333088e-01,7.781203941424e-01,7.816323044686e-01,7.851448634846e-01,7.886572940871e-01,7.921688550615e-01,7.956788548716e-01,7.991827616952e-01,8.026771692151e-01,8.061691896863e-01,8.096562196923e-01
7.671399479515e-01,7.706447147811e-01,7.741526222041e-01,7.776628409161e-01,7.811745388226e-01,7.846868886356e-01,7.881990770035e-01,7.917103152486e-01,7.952198517470e-01,7.987269859314e-01,8.022271289841e-01,8.057168313103e-01,8.092032977748e-01,8.126838955603e-01
7.701487679617e-01,7.736563944821e-01,7.771664024912e-01,7.806779486306e-01,7.841901873095e-01,7.877022784278e-01,7.912133966523e-01,7.947227423234e-01,7.982295540250e-01,8.017331228008e-01,8.052288035549e-01,8.087131040803e-01,8.121933224765e-01,8.156667973222e-01
7.731221837004e-01,7.766319968161e-01,7.801434293771e-01,7.836556244730e-01,7.871677235424e-01,7.906788742233e-01,7.941882397751e-01,7.976950101540e-01,8.011984147741e-01,8.046977369367e-01,8.081882759902e-01,8.116664977837e-01,8.151397942745e-01,8.186054762360e-01
7.760605182334e-01,7.795718591234e-01,7.830840549620e-01,7.865962357963e-01,7.901075306275e-01,7.936170753876e-01,7.971240225083e-01,8.006275521649e-01,8.041268852285e-01,8.076212979073e-01,8.111060347218e-01,8.145775202476e-01,8.180432409197e-01,8.215004805059e-01
7.789640942895e-01,7.824763182757e-01,7.859886307343e-01,7.895001491862e-01,7.930099907342e-01,7.965172801661e-01,8.000211596709e-01,8.035208002506e-01,8.070154148625e-01,8.105042732749e-01,8.139825659111e-01,8.174466767456e-01,8.209041873064e-01,8.243523551564e-01
7.818332341723e-01,7.853457105851e-01,7.888575074766e-01,7.923677303638e-01,7.958754849956e-01,7.993798855828e-01,8.028800646603e-01,8.063751846675e-01,8.098644512811e-01,8.133471284833e-01,8.168183533347e-01,8.202744698814e-01,8.237231553551e-01,8.271616419131e-01
7.846682596759e-01,7.881803717170e-01,7.916910351759e-01,7.951993440931e-01,7.987043934136e-01,8.022052873416e-01,8.057011493507e-01,8.091911339313e-01,8.126744401142e-01,8.161503267508e-01,8.196138782753e-01,8.230613994784e-01,8.265006639001e-01,8.299288790903e-01
7.874694920026e-01,7.909806366054e-01,7.944895629359e-01,7.979953540913e-01,8.014970947658e-01,8.049938797320e-01,8.084848239972e-01,8.119690747186e-01,8.154458249166e-01,8.189143289676e-01,8.223696194179e-01,8.258079624748e-01,8.292372285838e-01,8.326546014839e-01
7.902372516840e-01,7.937468393710e-01,7.972534388937e-01,8.007561229425e-01,8.042539665179e-01,8.077460555387e-01,8.112314971429e-01,8.147094317717e-01,8.181790470717e-01,8.216395935990e-01,8.250860527513e-01,8.285146528235e-01,8.319333617562e-01,8.353393402709e-01
7.929718585047e-01,7.964793132432e-01,7.999830101385e-01,8.034820120145e-01,8.069753847385e-01,8.104622059546e-01,8.139415755308e-01,8.174126278096e-01,8.208745456999e-01,8.243265765921e-01,8.277636514743e-01,8.311819613981e-01,8.345895723803e-01,8.379836229143e-01
7.956736314282e-01,7.991783904837e-01,8.026786226340e-01,8.061733813799e-01,8.096617240177e-01,8.131427204979e-01,8.166154640184e-01,8.200790834410e-01,8.235327575717e-01,8.269757312875e-01,8.304028859067e-01,8.338103759034e-01,8.372063659421e-01,8.405879730741e-01
7.983428885262e-01,8.018444023140e-01,8.053406211439e-01,8.088305897389e-01,8.123133573885e-01,8.157879869324e-01,8.192535654977e-01,8.227092170825e-01,8.261541170242e-01,8.295875083362e-01,8.330042234049e-01,8.364003807908e-01,8.397842443667e-01,8.431529105229e-01
8.009799469099e-01,8.044776788449e-01,8.079693491593e-01,8.114539943459e-01,8.149306562529e-01,8.183983911911e-01,8.218562808168e-01,8.253034448805e-01,8.287390558825e-01,8.321623556194e-01,8.355681282827e-01,8.389524571787e-01,8.423237059389e-01,8.456789510677e-01
8.035851226642e-01,8.070785490091e-01,8.105651488304e-01,8.140439509397e-01,8.175139903091e-01,8.209743173037e-01,8.244240087074e-01,8.278621806369e-01,8.312880033846e-01,8.347007181735e-01,8.380950617353e-01,8.414670827774e-01,8.448252452284e-01,8.481666064763e-01
8.061587307839e-01,8.096473404961e-01,8.131283608999e-01,8.166008136751e-01,8.200637274840e-01,8.235161473272e-01,8.269571457134e-01,8.303858357376e-01,8.338013861099e-01,8.372030381190e-01,8.405854817689e-01,8.439447318188e-01,8.472893530205e-01,8.506163844084e-01
8.087010851129e-01,8.121843796899e-01,8.156593246395e-01,8.191249350591e-01,8.225802338667e-01,8.260242612792e-01,8.294560861250e-01,8.328748190862e-01,8.362796279126e-01,8.396697545930e-01,8.430398431332e-01,8.463858749898e-01,8.497165162506e-01,8.530287883522e-01
8.112124982853e-01,8.146899916091e-01,8.181583777886e-01,8.216166658886e-01,8.250638736467e-01,8.284990370751e-01,8.319212219145e-01,8.353295370394e-01,8.387231498573e-01,8.421013036859e-01,8.454585972589e-01,8.487909793704e-01,8.521072179433e-01,8.554043175649e-01
8.136932816690e-01,8.171644998496e-01,8.206258564968e-01,8.240763551914e-01,8.275150090539e-01,8.309408504680e-01,8.343529426762e-01,8.377503933472e-01,8.411323701591e-01,8.444981183818e-01,8.478421921990e-01,8.511605083760e-01,8.544619371564e-01,8.577434670180e-01
8.161437453114e-01,8.196082265292e-01,8.230620952674e-01,8.265043501700e-01,8.299340003016e-01,8.333500749912e-01,8.367516355692e-01,8.401377890956e-01,8.435077041267e-01,8.468606285020e-01,8.501910725729e-01,8.534949217033e-01,8.567811489279e-01,8.600467273469e-01
8.185641978875e-01,8.220214922351e-01,8.254674269040e-01,8.289009961475e-01,8.323212055325e-01,8.357270819044e-01,8.391176852631e-01,8.424921226527e-01,8.458495641095e-01,8.491892606530e-01,8.525056795154e-01,8.557946752802e-01,8.590653242281e-01,8.623145848046e-01
8.209549466504e-01,8.244046159737e-01,8.278421824603e-01,8.312666365165e-01,8.346769807675e-01,8.380722401419e-01,8.414514738869e-01,8.448137896178e-01,8.481583594467e-01,8.514844381767e-01,8.547864506286e-01,8.580602212194e-01,8.613149299149e-01,8.645475212196e-01
8.233162973828e-01,8.267579151217e-01,8.301866911908e-01,8.336016126902e-01,8.370016798562e-01,8.403859162638e-01,8.437533809803e-01,8.471031827735e-01,8.504344964209e-01,8.537465811050e-01,8.570338199376e-01,8.602920077754e-01,8.635304286928e-01,8.667460139572e-01
