-1.416615358376e-01,-1.443123628869e-01,-1.469493487792e-01,-1.496147646925e-01,-1.522343819914e-01,-1.548630739490e-01,-1.574875971273e-01,-1.601015370071e-01,-1.627112642393e-01,-1.652743555093e-01,-9.553664935911e-02,-9.719609174093e-02,-9.826936624147e-02,-1.010012104198e-01,-1.037271244271e-01,-1.063466110073e-01,-1.091716143171e-01,-1.118767897195e-01,-1.146153686922e-01,-1.173134612483e-01,-1.909588858359e-01,-1.934638912099e-01,-1.254267664760e-01,-1.281183385587e-01
-2.060400842405e-01,-2.083562191460e-01,-2.106561614835e-01,-2.129792877440e-01,-2.152550263022e-01,-2.175361155189e-01,-2.198096417698e-01,-2.220694883703e-01,-2.243216400814e-01,-2.265277832765e-01,-1.617183700666e-01,-1.632063718289e-01,-1.641681190645e-01,-1.666139242482e-01,-1.690508230284e-01,-1.713852454395e-01,-1.739080736449e-01,-1.763157897535e-01,-1.787518256223e-01,-1.811458272856e-01,-2.484065224947e-01,-2.505137481511e-01,-1.883260936476e-01,-1.907006023670e-01
-2.658085094534e-01,-2.677409431144e-01,-2.696553398137e-01,-2.715871839898e-01,-2.734712742782e-01,-2.753569705780e-01,-2.772319869062e-01,-2.790906534253e-01,-2.809384244175e-01,-2.827421160395e-01,-2.244942637864e-01,-2.257804316339e-01,-2.266110211326e-01,-2.287209138542e-01,-2.308191814146e-01,-2.328214774129e-01,-2.349905259211e-01,-2.370520352824e-01,-2.391361829619e-01,-2.411777627232e-01,-3.003690167426e-01,-3.020364465002e-01,-2.472804626048e-01,-2.492903106126e-01
-3.193432352802e-01,-3.208527239279e-01,-3.223429435897e-01,-3.238445074441e-01,-3.252993254193e-01,-3.267520873626e-01,-3.281914508904e-01,-3.296123439339e-01,-3.310195449632e-01,-3.323859470639e-01,-2.822960181405e-01,-2.833542271271e-01,-2.840368130210e-01,-2.857680859264e-01,-2.874853929691e-01,-2.891158587760e-01,-2.908870820086e-01,-2.925612663307e-01,-2.942519197297e-01,-2.959006247961e-01,-3.454291728075e-01,-3.466268276365e-01,-3.008055376689e-01,-3.024114603665e-01
-3.650793887057e-01,-3.661395128904e-01,-3.671798168148e-01,-3.682251344472e-01,-3.692261671922e-01,-3.702216580279e-01,-3.712015274078e-01,-3.721614460936e-01,-3.731053780228e-01,-3.740131117129e-01,-3.335553796236e-01,-3.343656029542e-01,-3.348873050160e-01,-3.362074140177e-01,-3.375116964585e-01,-3.387408283935e-01,-3.400808078157e-01,-3.413370936566e-01,-3.426033239358e-01,-3.438294624747e-01,-3.822819419872e-01,-3.829943738016e-01,-3.474492558573e-01,-3.486231384630e-01
-4.015973534232e-01,-4.021969529948e-01,-4.027768838664e-01,-4.033554193686e-01,-4.038935742234e-01,-4.044229544915e-01,-4.049350484541e-01,-4.054264005170e-01,-4.059000360548e-01,-4.063432760702e-01,-3.767821066672e-01,-3.773320291262e-01,-3.776849718347e-01,-3.785741652917e-01,-3.794462242039e-01,-3.802571671077e-01,-3.811457861469e-01,-3.819666520449e-01,-3.827907310997e-01,-3.835778256197e-01,-4.098074868721e-01,-4.100354751805e-01,-3.858652959927e-01,-3.865925248031e-01
-4.277089843298e-01,-4.278536534911e-01,-4.279794798493e-01,-4.280975734949e-01,-4.281805280748e-01,-4.282517846899e-01,-4.283046713891e-01,-4.283367145191e-01,-4.283498996620e-01,-4.283394913064e-01,-4.106468851458e-01,-4.109331136704e-01,-4.111152030912e-01,-4.115684785211e-01,-4.120038996375e-01,-4.123942138040e-01,-4.128266314546e-01,-4.132094133130e-01,-4.135886283112e-01,-4.139351514322e-01,-4.271386055442e-01,-4.268998233348e-01,-4.148882729078e-01,-4.151693427327e-01
-4.425349860348e-01,-4.422473949361e-01,-4.419423841031e-01,-4.416235204522e-01,-4.412758975035e-01,-4.409139964343e-01,-4.405332056755e-01,-4.401321119741e-01,-4.397115900104e-01,-4.392750012236e-01,-4.340619410619e-01,-4.340906500963e-01,-4.341059842534e-01,-4.341341094653e-01,-4.341442432612e-01,-4.341267466902e-01,-4.341144063857e-01,-4.340721550207e-01,-4.340196677047e-01,-4.339398220255e-01,-4.337157761997e-01,-4.330442930612e-01,-4.336039073057e-01,-4.334550618371e-01
-4.455650741357e-01,-4.448840127994e-01,-4.441874343387e-01,-4.434712355569e-01,-4.427335170645e-01,-4.419792972596e-01,-4.412061784764e-01,-4.404138509067e-01,-4.396020430343e-01,-4.387820945285e-01,-4.462513591462e-01,-4.460382613281e-01,-4.458971041525e-01,-4.455265278251e-01,-4.451383602382e-01,-4.447408919639e-01,-4.443113937376e-01,-4.438726297444e-01,-4.434172261581e-01,-4.429406228455e-01,-4.293239306840e-01,-4.282685516333e-01,-4.414071833553e-01,-4.408599605230e-01
-4.366939763774e-01,-4.356721734218e-01,-4.346370907458e-01,-4.335770941469e-01,-4.325033433881e-01,-4.314112232462e-01,-4.303006249690e-01,-4.291723466278e-01,-4.280249743845e-01,-4.268774392969e-01,-4.468035167123e-01,-4.463731251988e-01,-4.460914231606e-01,-4.453630246819e-01,-4.446178933082e-01,-4.438819656457e-01,-4.430777569052e-01,-4.422850922815e-01,-4.414697933554e-01,-4.406400083364e-01,-4.141068455557e-01,-4.127284223034e-01,-4.380422724533e-01,-4.371419502527e-01
-4.162289569979e-01,-4.149298818146e-01,-4.136199435945e-01,-4.122803762740e-01,-4.109349871427e-01,-4.095697042739e-01,-4.081866986471e-01,-4.067878415998e-01,-4.053706205708e-01,-4.039609255172e-01,-4.356996433141e-01,-4.350838787357e-01,-4.346823551850e-01,-4.336491253102e-01,-4.326003766891e-01,-4.315788199788e-01,-4.304548032462e-01,-4.293625366904e-01,-4.282421778119e-01,-4.271143001136e-01,-3.885575057962e-01,-3.869254790182e-01,-4.236197503236e-01,-4.224228202579e-01
-3.848679475247e-01,-3.833619307557e-01,-3.818474972820e-01,-3.802993838422e-01,-3.787531955032e-01,-3.771859178519e-01,-3.756019089651e-01,-3.740040421461e-01,-3.723887870749e-01,-3.707881528999e-01,-4.133151351768e-01,-4.125514123342e-01,-4.120543274016e-01,-4.107782047019e-01,-4.094880199836e-01,-4.082418485526e-01,-4.068621379046e-01,-4.055330569395e-01,-4.041710708322e-01,-4.028084806220e-01,-3.534855447683e-01,-3.516740597507e-01,-3.986091311426e-01,-3.971800430922e-01
-3.436509347277e-01,-3.420110146183e-01,-3.403650243750e-01,-3.386820334883e-01,-3.370082135292e-01,-3.353124237759e-01,-3.336010403288e-01,-3.318778353400e-01,-3.301383740468e-01,-3.284197880448e-01,-3.803934674809e-01,-3.795224591871e-01,-3.789561630144e-01,-3.775043514258e-01,-3.760400659298e-01,-3.746348854011e-01,-3.730690426133e-01,-3.715707575433e-01,-3.700354864659e-01,-3.685061882997e-01,-3.099654228750e-01,-3.080493929984e-01,-3.638075790945e-01,-3.622150822025e-01
-2.938903425680e-01,-2.921882526489e-01,-2.904822402713e-01,-2.887366815349e-01,-2.870067825777e-01,-2.852543387264e-01,-2.834875109453e-01,-2.817108421053e-01,-2.799191315831e-01,-2.781535363296e-01,-3.379957898079e-01,-3.370590965275e-01,-3.364505234546e-01,-3.348916655960e-01,-3.333219551254e-01,-3.318242727908e-01,-3.301434019808e-01,-3.285445782150e-01,-3.269054828230e-01,-3.252783574540e-01,-2.592709502895e-01,-2.573224205862e-01,-3.202883456665e-01,-3.186017812865e-01
-2.370882223414e-01,-2.353908820302e-01,-2.336915039971e-01,-2.319508317359e-01,-2.302313692143e-01,-2.284890868229e-01,-2.267336492913e-01,-2.249702250489e-01,-2.231930031032e-01,-2.214460260236e-01,-2.874319857845e-01,-2.864699356567e-01,-2.858451841003e-01,-2.842457568273e-01,-2.826370539250e-01,-2.811108405223e-01,-2.793839103506e-01,-2.777507518663e-01,-2.760748702345e-01,-2.744161919065e-01,-2.028028034617e-01,-2.008878982612e-01,-2.693345668915e-01,-2.676204489549e-01
-1.748488513983e-01,-1.732156212160e-01,-1.715819458554e-01,-1.699060269821e-01,-1.682558255437e-01,-1.665828271739e-01,-1.648978894096e-01,-1.632066523832e-01,-1.615028583991e-01,-1.598323070018e-01,-2.301806869999e-01,-2.292304548076e-01,-2.286135741384e-01,-2.270348128197e-01,-2.254482555038e-01,-2.239520449586e-01,-2.222427463579e-01,-2.206360207722e-01,-2.189849688004e-01,-2.173554714151e-01,-1.420157461377e-01,-1.401923869809e-01,-2.123652271255e-01,-2.106843802684e-01
-1.087948442591e-01,-1.072756845526e-01,-1.057573811287e-01,-1.041966626505e-01,-1.026650980622e-01,-1.011110556905e-01,-9.954626318904e-02,-9.797667777314e-02,-9.639575859356e-02,-9.484999052446e-02,-1.678062457228e-01,-1.669004209444e-01,-1.663124888989e-01,-1.648080509054e-01,-1.632971705603e-01,-1.618818897476e-01,-1.602462405946e-01,-1.587190412153e-01,-1.571467506622e-01,-1.555994313733e-01,-7.835145421739e-02,-7.666792646866e-02,-1.508602470429e-01,-1.492656791634e-01
-4.049336139197e-02,-3.912791174658e-02,-3.776435318692e-02,-3.635894497630e-02,-3.498509053249e-02,-3.358936964445e-02,-3.218406220695e-02,-3.077529404549e-02,-2.935639740939e-02,-2.797356344905e-02,-1.018800417811e-01,-1.010457078076e-01,-1.005042380856e-01,-9.911870479306e-02,-9.772794949290e-02,-9.643556290204e-02,-9.492035972621e-02,-9.351669214098e-02,-9.206797484506e-02,-9.064671722949e-02,-1.318141478666e-02,-1.167576192853e-02,-8.629088226993e-02,-8.482646486778e-02
2.860312594523e-02,2.978563069066e-02,3.096543654862e-02,3.218584772146e-02,3.337325825890e-02,3.458164039588e-02,3.579846127978e-02,3.701756331604e-02,3.824559783986e-02,3.943752961714e-02,-3.391199057637e-02,-3.317031208872e-02,-3.268898987881e-02,-3.145720051623e-02,-3.022128522390e-02,-2.908423881020e-02,-2.772634971886e-02,-2.648052917443e-02,-2.519045475524e-02,-2.392945443442e-02,5.223735640477e-02,5.353720973059e-02,-2.006018086360e-02,-1.876011519446e-02
9.719934493790e-02,9.817947559087e-02,9.915627942760e-02,1.001718368127e-01,1.011537833207e-01,1.021555378395e-01,1.031645849226e-01,1.041748565489e-01,1.051928611580e-01,1.061754515694e-01,3.470388391698e-02,3.533762088839e-02,3.574891144915e-02,3.680178595307e-02,3.785779486592e-02,3.881642600580e-02,3.999001819165e-02,4.105325280831e-02,4.215925901622e-02,4.323536176881e-02,1.167927503405e-01,1.178682952797e-01,4.654352614860e-02,4.765455358450e-02
1.641829072954e-01,1.649499462560e-01,1.657131622414e-01,1.665127531846e-01,1.672788257661e-01,1.680632951572e-01,1.688538980719e-01,1.696447596542e-01,1.704421379912e-01,1.712053727050e-01,1.027280462221e-01,1.032440315918e-01,1.035789462083e-01,1.044367371555e-01,1.052967505598e-01,1.060625572443e-01,1.070341087954e-01,1.078989106000e-01,1.088043949066e-01,1.096798213230e-01,1.795345926595e-01,1.803756231664e-01,1.123789129643e-01,1.132850293821e-01
2.286346834627e-01,2.291852274865e-01,2.297315398331e-01,2.303114067990e-01,2.308584124144e-01,2.314221828026e-01,2.319909027180e-01,2.325589755169e-01,2.331323211553e-01,2.336732361375e-01,1.690983186449e-01,1.694915587346e-01,1.697468662733e-01,1.704013220355e-01,1.710571420521e-01,1.716232873220e-01,1.723832173111e-01,1.730415457154e-01,1.737379474028e-01,1.744046925271e-01,2.396797862723e-01,2.402830435653e-01,1.764700822197e-01,1.771631455690e-01
2.898264158191e-01,2.901628479733e-01,2.904946896445e-01,2.908569089417e-01,2.911873558621e-01,2.915327456347e-01,2.918818677275e-01,2.922294706285e-01,2.925810674654e-01,2.929022637521e-01,2.329385518525e-01,2.332080583613e-01,2.333831166266e-01,2.338325705024e-01,2.342825607103e-01,2.346484629842e-01,2.351940194545e-01,2.356443199551e-01,2.361296534545e-01,2.365861692521e-01,2.966077460195e-01,2.969754679137e-01,2.380126304043e-01,2.384909246845e-01
3.472086089993e-01,3.473375790385e-01,3.474616202537e-01,3.476125866402e-01,3.477331817748e-01,3.478667412084e-01,3.480027785563e-01,3.481364375590e-01,3.482727733773e-01,3.483809493907e-01,2.935555313617e-01,2.937034519556e-01,2.937996459396e-01,2.940475890541e-01,2.942952516354e-01,2.944651896634e-01,2.947990113562e-01,2.950448075837e-01,2.953222526573e-01,2.955720464700e-01,3.498485651029e-01,3.499870579857e-01,2.963695700945e-01,2.966364193662e-01
