5.519621177347e-01,5.502559554314e-01,5.485149195094e-01,5.468060436336e-01,5.449813251175e-01,5.431742603692e-01,5.413167504864e-01,5.394434905222e-01,5.375243149521e-01,5.355799306693e-01,5.335942569121e-01,5.315743124099e-01,5.295168501464e-01,5.274204082398e-01,5.252790057181e-01,5.231036512148e-01,5.208746309800e-01,5.185982547291e-01,5.162804172424e-01,5.139100165747e-01,5.114863589071e-01,5.090083008576e-01,5.064696951522e-01,5.555817587568e-01,5.542522272619e-01,5.541553034802e-01,5.529352799768e-01,5.515422299629e-01,5.501582516004e-01,5.487543121111e-01,5.473298346472e-01,5.458841580714e-01,5.444166622836e-01,5.429267327915e-01,5.414136499238e-01,5.398937719900e-01,5.383407305545e-01,5.367574311688e-01,5.351151565252e-01,5.334770904539e-01,5.318073696622e-01,5.300997712043e-01,5.283835327575e-01,5.266253793536e-01,5.248369739367e-01,5.230147627981e-01,5.211581913358e-01,5.192669828313e-01,5.173395610610e-01,5.153707574537e-01,5.133669502218e-01,5.342465837603e-01,5.328185879250e-01,5.313709994573e-01,5.298983924932e-01
5.637910005266e-01,5.619352556923e-01,5.600410485351e-01,5.581821438605e-01,5.561956892150e-01,5.542285761642e-01,5.522058809462e-01,5.501657756744e-01,5.480750778130e-01,5.459565665521e-01,5.437925598013e-01,5.415907783094e-01,5.393476512678e-01,5.370615768138e-01,5.347259769004e-01,5.323529649123e-01,5.299208585072e-01,5.274366038934e-01,5.249066871253e-01,5.223189010975e-01,5.196724866304e-01,5.169661906562e-01,5.141932587845e-01,5.682406617570e-01,5.667963713006e-01,5.666911451434e-01,5.653658369381e-01,5.638514722554e-01,5.623470011997e-01,5.608204786213e-01,5.592712712143e-01,5.576986530009e-01,5.561019431512e-01,5.544804670368e-01,5.528334343553e-01,5.511788438193e-01,5.494876849540e-01,5.477631606905e-01,5.459736756435e-01,5.441887442320e-01,5.423689133518e-01,5.405073389959e-01,5.386361873204e-01,5.367188544401e-01,5.347681727848e-01,5.327802349296e-01,5.307544329068e-01,5.286904645423e-01,5.265865974479e-01,5.244371487443e-01,5.222491402837e-01,5.452326962584e-01,5.436775146226e-01,5.421007012461e-01,5.404962891165e-01
5.750142407890e-01,5.730122569194e-01,5.709682091901e-01,5.689626156105e-01,5.668177295275e-01,5.646938777983e-01,5.625092944653e-01,5.603056372675e-01,5.580467014336e-01,5.557573423276e-01,5.534182765087e-01,5.510379278159e-01,5.486124013754e-01,5.461399574791e-01,5.436134203641e-01,5.410460113443e-01,5.384140774097e-01,5.357252043663e-01,5.329864710789e-01,5.301845654879e-01,5.273186644749e-01,5.243874068944e-01,5.213834332716e-01,5.803790901351e-01,5.788229932953e-01,5.787096917854e-01,5.772818202618e-01,5.756490595098e-01,5.740270099275e-01,5.723808059072e-01,5.707097579583e-01,5.690130755445e-01,5.672900173993e-01,5.655398490680e-01,5.637617099229e-01,5.619752431100e-01,5.601487901525e-01,5.582858543958e-01,5.563519557166e-01,5.544229527558e-01,5.524557960582e-01,5.504430200893e-01,5.484197252888e-01,5.463459735973e-01,5.442357697105e-01,5.420848525655e-01,5.398925614966e-01,5.376585696293e-01,5.353809886911e-01,5.330536217408e-01,5.306841373525e-01,5.557772740207e-01,5.540975156370e-01,5.523940761654e-01,5.506604472061e-01
5.856356641464e-01,5.834906060168e-01,5.812998711870e-01,5.791507592494e-01,5.768505717329e-01,5.745731227855e-01,5.722297814413e-01,5.698657023374e-01,5.674416512828e-01,5.649845650616e-01,5.624735583400e-01,5.599177595230e-01,5.573129492304e-01,5.546572523899e-01,5.519428945596e-01,5.491842090914e-01,5.463555692162e-01,5.434652042149e-01,5.405207877587e-01,5.375079027263e-01,5.344256637205e-01,5.312726033877e-01,5.280407593874e-01,5.920008624545e-01,5.903357761651e-01,5.902146164941e-01,5.886867812358e-01,5.869384078365e-01,5.852015625371e-01,5.834384487579e-01,5.816483211137e-01,5.798303248083e-01,5.779836584527e-01,5.761075280994e-01,5.742010031223e-01,5.722853763562e-01,5.703263334402e-01,5.683276818181e-01,5.662520478602e-01,5.641816524617e-01,5.620698409847e-01,5.599085256228e-01,5.577357488234e-01,5.555082311384e-01,5.532411531552e-01,5.509299001538e-01,5.485737595372e-01,5.461723806092e-01,5.437237194912e-01,5.412210653201e-01,5.386727372238e-01,5.658822082859e-01,5.640803882190e-01,5.622528288225e-01,5.603924798619e-01
5.956594626276e-01,5.933743055754e-01,5.910398492118e-01,5.887502098895e-01,5.862976655166e-01,5.838695822950e-01,5.813704355536e-01,5.788488910087e-01,5.762626757639e-01,5.736408147368e-01,5.709608196095e-01,5.682325252609e-01,5.654513871799e-01,5.626153977916e-01,5.597161826643e-01,5.567691922988e-01,5.537468219848e-01,5.506579491896e-01,5.475108448800e-01,5.442899864319e-01,5.409944280869e-01,5.376225984348e-01,5.341659346928e-01,6.031102207099e-01,6.013388168302e-01,6.012100056793e-01,5.995846759659e-01,5.977233285898e-01,5.958743296854e-01,5.939969385538e-01,5.920903542256e-01,5.901536579623e-01,5.881859885890e-01,5.861864930260e-01,5.841541709987e-01,5.821119716180e-01,5.800229146724e-01,5.778911160957e-01,5.756762976922e-01,5.734670654238e-01,5.712131481486e-01,5.689058347407e-01,5.665861194689e-01,5.642073721511e-01,5.617859538141e-01,5.593168959545e-01,5.567994349187e-01,5.542331972020e-01,5.516159835960e-01,5.489405693379e-01,5.462159287592e-01,5.755496830681e-01,5.736282146368e-01,5.716789411344e-01,5.696942698175e-01
6.050901021781e-01,6.026676236019e-01,6.001922148635e-01,5.977648514862e-01,5.951627008806e-01,5.925867596291e-01,5.899345744171e-01,5.872583393030e-01,5.845127311804e-01,5.817288713628e-01,5.788826668920e-01,5.759846614817e-01,5.730299846726e-01,5.700164996603e-01,5.669352303432e-01,5.638027505502e-01,5.605894722931e-01,5.573049268283e-01,5.539579854308e-01,5.505320191846e-01,5.470260241640e-01,5.434383273578e-01,5.397597681889e-01,6.137117557487e-01,6.118365531437e-01,6.117002861167e-01,6.099797937908e-01,6.080079582867e-01,6.060492993287e-01,6.040601161308e-01,6.020395524713e-01,5.999866260090e-01,5.979004161454e-01,5.957800110592e-01,5.936243412030e-01,5.914580199812e-01,5.892413891283e-01,5.869788782254e-01,5.846272909882e-01,5.822816463885e-01,5.798880427895e-01,5.774371443742e-01,5.749729092882e-01,5.724453449867e-01,5.698719984714e-01,5.672475472167e-01,5.645711775034e-01,5.618424941769e-01,5.590591429717e-01,5.562133851244e-01,5.533148556997e-01,5.847821282771e-01,5.827433163948e-01,5.806746276358e-01,5.785679258302e-01
6.139322364396e-01,6.113750093641e-01,6.087612145654e-01,6.061987367646e-01,6.034495301442e-01,6.007283142563e-01,5.979256656576e-01,5.950973272409e-01,5.921949118703e-01,5.892516471305e-01,5.862418332006e-01,5.831767254564e-01,5.800511264696e-01,5.768627739274e-01,5.736020879897e-01,5.702867731161e-01,5.668852515012e-01,5.634077147356e-01,5.598636379636e-01,5.562352848329e-01,5.525215957382e-01,5.487207988502e-01,5.448231386914e-01,6.238103370171e-01,6.218336950445e-01,6.216901562058e-01,6.198766898181e-01,6.177966925452e-01,6.157307120414e-01,6.136320684700e-01,6.114998507144e-01,6.093330131945e-01,6.071305762794e-01,6.048915698298e-01,6.026148554307e-01,6.003267203154e-01,5.979848135873e-01,5.955938844530e-01,5.931078023966e-01,5.906280327938e-01,5.880970266890e-01,5.855048218604e-01,5.828983547670e-01,5.802242564493e-01,5.775012664717e-01,5.747237079270e-01,5.718907181479e-01,5.690018816434e-01,5.660546893622e-01,5.630408883088e-01,5.599707807514e-01,5.935821752636e-01,5.914282108170e-01,5.892422930934e-01,5.870157413224e-01
6.221906266852e-01,6.195010152507e-01,6.167511933501e-01,6.140560128854e-01,6.111620955481e-01,6.082979913195e-01,6.053472583358e-01,6.023692121682e-01,5.993123854430e-01,5.962121235526e-01,5.930411170349e-01,5.898113362293e-01,5.865172555064e-01,5.831564912489e-01,5.797188574059e-01,5.762231975429e-01,5.726359362572e-01,5.689679330096e-01,5.652292709423e-01,5.614011047658e-01,5.574823219966e-01,5.534710551173e-01,5.493569569168e-01,6.334110465780e-01,6.313351598812e-01,6.311845213894e-01,6.292801215302e-01,6.270941239963e-01,6.249230002130e-01,6.227170691747e-01,6.204753652549e-01,6.181967800259e-01,6.158802752482e-01,6.135248229247e-01,6.111292162098e-01,6.087214273028e-01,6.062563955964e-01,6.037391967782e-01,6.011207471926e-01,5.985089977532e-01,5.958427323833e-01,5.931113603837e-01,5.903648134720e-01,5.875463296735e-01,5.846758488117e-01,5.817473391160e-01,5.787598902212e-01,5.757130677807e-01,5.726042082259e-01,5.694245439650e-01,5.661850519388e-01,6.019526147795e-01,5.996855699862e-01,5.973844924198e-01,5.950401552650e-01
6.298700677737e-01,6.270502245122e-01,6.241665243937e-01,6.213408527301e-01,6.183043623527e-01,6.152995565134e-01,6.122029196198e-01,6.090773672136e-01,6.058683330332e-01,6.026132935092e-01,5.992833262259e-01,5.958911202637e-01,5.924308203405e-01,5.888999262601e-01,5.852876428713e-01,5.816139625337e-01,5.778433032025e-01,5.739872007765e-01,5.700563511088e-01,5.660307981208e-01,5.619093795820e-01,5.576901357869e-01,5.533621312583e-01,6.425191173223e-01,6.403460118303e-01,6.401884336629e-01,6.381949893926e-01,6.359049841025e-01,6.336307310603e-01,6.313195226709e-01,6.289703392149e-01,6.265820098397e-01,6.241534381555e-01,6.216835388087e-01,6.191710369955e-01,6.166456026931e-01,6.140594458870e-01,6.114179765348e-01,6.086691360329e-01,6.059274059692e-01,6.031278802353e-01,6.002593372100e-01,5.973747234348e-01,5.944138646625e-01,5.913979098327e-01,5.883204717022e-01,5.851805936017e-01,5.819778239857e-01,5.787093450363e-01,5.753658740663e-01,5.719590712114e-01,6.098963573291e-01,6.075181820201e-01,6.051038928671e-01,6.026437152866e-01
6.369753199587e-01,6.340271847322e-01,6.310115441549e-01,6.280573916712e-01,6.248802573011e-01,6.217367362118e-01,6.184961765947e-01,6.152251247727e-01,6.118658944736e-01,6.084581081062e-01,6.049712264911e-01,6.014186616968e-01,5.977942271125e-01,5.940953112484e-01,5.903105065361e-01,5.864609650641e-01,5.825090878228e-01,5.784670967882e-01,5.743463058288e-01,5.701256458881e-01,5.658039084664e-01,5.613790455621e-01,5.568395372294e-01,6.511398752737e-01,6.488714053160e-01,6.487070350755e-01,6.466262813702e-01,6.442340887959e-01,6.418585533703e-01,6.394439120548e-01,6.369890914882e-01,6.344928588497e-01,6.319540600976e-01,6.293715530665e-01,6.267439955069e-01,6.241027697266e-01,6.213973338871e-01,6.186334409935e-01,6.157560326637e-01,6.128861725320e-01,6.099552383250e-01,6.069513746727e-01,6.039305652254e-01,6.008292014542e-01,5.976696514778e-01,5.944451718438e-01,5.911547611238e-01,5.877979524163e-01,5.843717739224e-01,5.808664272265e-01,5.772942652871e-01,6.174163958809e-01,6.149289146490e-01,6.124032384692e-01,6.098290429797e-01
6.435110463806e-01,6.404363468609e-01,6.372904929613e-01,6.342096696774e-01,6.308936123067e-01,6.276131627114e-01,6.242304630827e-01,6.208157248997e-01,6.173081182751e-01,6.137494282437e-01,6.101074946041e-01,6.063964571166e-01,6.026097959375e-01,5.987447941680e-01,5.947894280709e-01,5.907660216700e-01,5.866349473904e-01,5.824091240275e-01,5.781004893687e-01,5.736868588705e-01,5.691669816060e-01,5.645387255818e-01,5.597899905453e-01,6.592786858722e-01,6.569165323187e-01,6.567455051159e-01,6.545790212481e-01,6.520862878336e-01,6.496111478793e-01,6.470947504929e-01,6.445359691611e-01,6.419335095902e-01,6.392861606277e-01,6.365927238892e-01,6.338517902353e-01,6.310964706575e-01,6.282734462636e-01,6.253888229270e-01,6.223845145234e-01,6.193882245472e-01,6.163275851058e-01,6.131901038629e-01,6.100348266682e-01,6.067946858701e-01,6.034932800769e-01,6.001235087607e-01,5.966843274401e-01,5.931752558965e-01,5.895931686197e-01,5.859277507011e-01,5.821920587058e-01,6.245157708959e-01,6.219206810593e-01,6.192853166982e-01,6.165988013679e-01
6.494817560530e-01,6.462820096360e-01,6.430074608770e-01,6.398015785956e-01,6.363481132161e-01,6.329323244519e-01,6.294090713433e-01,6.258522684849e-01,6.221979162995e-01,6.184899807869e-01,6.146946760784e-01,6.108268747680e-01,6.068797216412e-01,6.028504009173e-01,5.987262684986e-01,5.945308338400e-01,5.902224279339e-01,5.858146782701e-01,5.813201530550e-01,5.767155494561e-01,5.719995783391e-01,5.671700284583e-01,5.622142238142e-01,6.669409041067e-01,6.644865734508e-01,6.643090118570e-01,6.620582206371e-01,6.594664177586e-01,6.568931811770e-01,6.542765360719e-01,6.516153033093e-01,6.489081276607e-01,6.461537414500e-01,6.433508907192e-01,6.404981000421e-01,6.376302272997e-01,6.346911484207e-01,6.316873330668e-01,6.285576361740e-01,6.254364655310e-01,6.222476747681e-01,6.189781309681e-01,6.156899701511e-01,6.123126378024e-01,6.088709756129e-01,6.053575249862e-01,6.017712002615e-01,5.981115101488e-01,5.943751756991e-01,5.905513646195e-01,5.866538490672e-01,6.311975376237e-01,6.284964079542e-01,6.257529272873e-01,6.229556644948e-01
6.548917521563e-01,6.515682692112e-01,6.481663386807e-01,6.448368144504e-01,6.412472534962e-01,6.376975210700e-01,6.340351085182e-01,6.303376750912e-01,6.265380230078e-01,6.226823192300e-01,6.187351472641e-01,6.147121180913e-01,6.106060387531e-01,6.064140017991e-01,6.021227381364e-01,5.977569574456e-01,5.932729351774e-01,5.886850205449e-01,5.840064192673e-01,5.792127071574e-01,5.743025614881e-01,5.692736969554e-01,5.641128668089e-01,6.741318283602e-01,6.715866526658e-01,6.714026667296e-01,6.690688345374e-01,6.663792583432e-01,6.637092630210e-01,6.609937099864e-01,6.582313680622e-01,6.554208216687e-01,6.525607472450e-01,6.496498359611e-01,6.466865467583e-01,6.437075045108e-01,6.406537488755e-01,6.375321253778e-01,6.342783954909e-01,6.310337425069e-01,6.277182052477e-01,6.243180062012e-01,6.208984024697e-01,6.173853219829e-01,6.138048634216e-01,6.101492090007e-01,6.064172339323e-01,6.026084383147e-01,5.987193900381e-01,5.947387384130e-01,5.906809844219e-01,6.374647356133e-01,6.346590057804e-01,6.318088531748e-01,6.289022890845e-01
6.597450854470e-01,6.562989738121e-01,6.527707737844e-01,6.493188345980e-01,6.455942926941e-01,6.419118231445e-01,6.381114576895e-01,6.342746453241e-01,6.303309591662e-01,6.263287887434e-01,6.222310817559e-01,6.180541935024e-01,6.137905906709e-01,6.094372820838e-01,6.049803685742e-01,6.004457761449e-01,5.957877093876e-01,5.910212534431e-01,5.861602592170e-01,5.811791778789e-01,5.760766581295e-01,5.708503462777e-01,5.654864302921e-01,6.808566578208e-01,6.782217954625e-01,6.780314827855e-01,6.756157203274e-01,6.728294923885e-01,6.700639069398e-01,6.672506179492e-01,6.643883428235e-01,6.614756062665e-01,6.585110295259e-01,6.554932496617e-01,6.524206606938e-01,6.493316765279e-01,6.461644664286e-01,6.429262650707e-01,6.395497025364e-01,6.361828157317e-01,6.327417888125e-01,6.292121952565e-01,6.256624471500e-01,6.220149211834e-01,6.182969882730e-01,6.145004702030e-01,6.106242052954e-01,6.066676877220e-01,6.026273324958e-01,5.984912694066e-01,5.942747427843e-01,6.433203603788e-01,6.404113410652e-01,6.374558335130e-01,6.344412882272e-01
6.640455125978e-01,6.604776832441e-01,6.568241309271e-01,6.532508195802e-01,6.493922195218e-01,6.455780364950e-01,6.416407434189e-01,6.376656276163e-01,6.335789998986e-01,6.294314955010e-01,6.251844210155e-01,6.208548823248e-01,6.164350029156e-01,6.119217166022e-01,6.073004886236e-01,6.025984786962e-01,5.977678040764e-01,5.928243012236e-01,5.877824744697e-01,5.826156468717e-01,5.773224439990e-01,5.719004499416e-01,5.663352933715e-01,6.871204533129e-01,6.843968904428e-01,6.842003363083e-01,6.817036000410e-01,6.788216687479e-01,6.759614939968e-01,6.730514747015e-01,6.700902775336e-01,6.670763681703e-01,6.640083134202e-01,6.608846970607e-01,6.577038489615e-01,6.545059960653e-01,6.512264000428e-01,6.478726992726e-01,6.443743510405e-01,6.408863309810e-01,6.373209251598e-01,6.336630532299e-01,6.299843191889e-01,6.262035117882e-01,6.223492907839e-01,6.184131161683e-01,6.143937918052e-01,6.102908088579e-01,6.061004297543e-01,6.018102635380e-01,5.974363137365e-01,6.487673371587e-01,6.457562108059e-01,6.426965386897e-01,6.395752070356e-01
