5.786960976817e-01,5.774758568752e-01,5.762714821870e-01,5.750369728411e-01,5.737977797012e-01,5.725493936145e-01,5.713242172113e-01,5.700181222077e-01,5.687341324903e-01,5.674393785004e-01,5.661307556331e-01,5.648171980431e-01,6.112637197447e-01,6.104337936442e-01,6.100992173105e-01,6.095984485518e-01,6.087569913221e-01,6.079103351224e-01,6.070577070253e-01,6.062004072801e-01,6.053343914058e-01,6.044638438985e-01,6.035872284676e-01,6.027051881773e-01,6.018143923397e-01,6.009194175712e-01,6.000178668649e-01,5.991101823464e-01,5.982106040416e-01,5.972940674561e-01,5.963425716668e-01,5.954068851441e-01,5.944686940230e-01,5.935151267830e-01,5.925815121735e-01,5.915928738983e-01,5.906211756964e-01,5.896413482872e-01,5.886907088015e-01,5.876611876658e-01,5.866580418704e-01,5.856472389106e-01,5.846290228650e-01,5.836023041225e-01,5.825676063715e-01,5.815246363450e-01,5.804721020314e-01,5.794103672259e-01,5.783418511001e-01,5.772634370762e-01,5.761743821002e-01,5.750900201298e-01,5.740034947994e-01,5.728564281263e-01,5.717328131752e-01,5.914998862576e-01,5.906124449494e-01
5.898390993916e-01,5.885130868776e-01,5.872045714200e-01,5.858628583994e-01,5.845159931660e-01,5.831590100303e-01,5.818275951939e-01,5.804070666629e-01,5.790108927261e-01,5.776028699033e-01,5.761795901657e-01,5.747508812090e-01,6.259550061562e-01,6.250575040766e-01,6.246956450576e-01,6.241540095180e-01,6.232437628085e-01,6.223277686079e-01,6.214051757058e-01,6.204774175615e-01,6.195400369555e-01,6.185976478347e-01,6.176485555085e-01,6.166934699700e-01,6.157287200021e-01,6.147593515982e-01,6.137827223765e-01,6.127993202347e-01,6.118248407898e-01,6.108316576598e-01,6.097999363987e-01,6.087856274494e-01,6.077685479545e-01,6.067345133194e-01,6.057224571182e-01,6.046497551207e-01,6.035957128090e-01,6.025327036163e-01,6.015018481153e-01,6.003840658053e-01,5.992953416762e-01,5.981981720620e-01,5.970928282242e-01,5.959781100004e-01,5.948545957830e-01,5.937219623342e-01,5.925787872695e-01,5.914254720724e-01,5.902646824147e-01,5.890929857259e-01,5.879095642590e-01,5.867313089328e-01,5.855506647903e-01,5.843033415288e-01,5.830818440439e-01,6.048738403388e-01,6.039118612599e-01
5.997850419838e-01,5.983553824794e-01,5.969448841159e-01,5.954981097487e-01,5.940457251149e-01,5.925823046349e-01,5.911468431624e-01,5.896140236158e-01,5.881078402166e-01,5.865887288647e-01,5.850529801573e-01,5.835113175012e-01,6.395254712833e-01,6.385624013813e-01,6.381740642634e-01,6.375927626270e-01,6.366157297677e-01,6.356323992149e-01,6.346418408741e-01,6.336456229804e-01,6.326388712679e-01,6.316266345269e-01,6.306070573611e-01,6.295809178791e-01,6.285442005296e-01,6.275024264514e-01,6.264527050212e-01,6.253955706186e-01,6.243481904712e-01,6.232803481171e-01,6.221703579272e-01,6.210794064440e-01,6.199854223884e-01,6.188728946440e-01,6.177843987554e-01,6.166295846368e-01,6.154951747086e-01,6.143509590110e-01,6.132418990365e-01,6.120377962559e-01,6.108654694021e-01,6.096839084237e-01,6.084934129202e-01,6.072926712677e-01,6.060823176046e-01,6.048619983766e-01,6.036301600396e-01,6.023872423577e-01,6.011361598836e-01,5.998731615765e-01,5.985973546539e-01,5.973271999623e-01,5.960544371510e-01,5.947088202762e-01,5.933914304921e-01,6.172286784469e-01,6.161941112301e-01
6.085432189283e-01,6.070117808619e-01,6.055012092503e-01,6.039512653609e-01,6.023952667473e-01,6.008273238436e-01,5.992897707467e-01,5.976465560189e-01,5.960322992310e-01,5.944040431187e-01,5.927577792760e-01,5.911051295969e-01,6.519923158042e-01,6.509654362199e-01,6.505513254702e-01,6.499314092329e-01,6.488893451316e-01,6.478404323993e-01,6.467836613197e-01,6.457207368008e-01,6.446463622881e-01,6.435660279539e-01,6.424777148980e-01,6.413822707758e-01,6.402753310738e-01,6.391628990739e-01,6.380418324247e-01,6.369127128442e-01,6.357941986465e-01,6.346534490045e-01,6.334669055717e-01,6.323010568699e-01,6.311319195451e-01,6.299426395767e-01,6.287794797183e-01,6.275442690938e-01,6.263312386591e-01,6.251075632521e-01,6.239220909830e-01,6.226333746540e-01,6.213791956854e-01,6.201149947040e-01,6.188411010320e-01,6.175560904649e-01,6.162606541426e-01,6.149544077686e-01,6.136356656634e-01,6.123049065843e-01,6.109652968669e-01,6.096127639569e-01,6.082463396029e-01,6.068860704625e-01,6.055229824849e-01,6.040808208128e-01,6.026693220010e-01,6.285760670874e-01,6.274706567676e-01
6.161226248615e-01,6.144910208346e-01,6.128820382321e-01,6.112305669171e-01,6.095726133981e-01,6.079018192747e-01,6.062638940687e-01,6.045119345420e-01,6.027913032132e-01,6.010556111536e-01,5.993005537170e-01,5.975386545998e-01,6.633728967110e-01,6.622837115375e-01,6.618444298789e-01,6.611867989164e-01,6.600812060073e-01,6.589682137373e-01,6.578467318906e-01,6.567186042918e-01,6.555781058805e-01,6.544311759566e-01,6.532756287939e-01,6.521123832883e-01,6.509367204695e-01,6.497551340568e-01,6.485642258316e-01,6.473646258610e-01,6.461765066545e-01,6.449643623299e-01,6.437027362432e-01,6.424634970946e-01,6.412207213758e-01,6.399561927016e-01,6.387199147618e-01,6.374057831133e-01,6.361156460488e-01,6.348140254134e-01,6.335537102473e-01,6.321818493841e-01,6.308473401980e-01,6.295020229567e-01,6.281462583411e-01,6.267785082288e-01,6.253995222444e-01,6.240088848387e-01,6.226047770257e-01,6.211877173954e-01,6.197611275151e-01,6.183206096835e-01,6.168651196555e-01,6.154163088248e-01,6.139644795533e-01,6.124273044719e-01,6.109232699668e-01,6.389278690035e-01,6.377531516306e-01
6.225316569114e-01,6.208012486100e-01,6.190952750669e-01,6.173436739309e-01,6.155851836159e-01,6.138129712933e-01,6.120761636584e-01,6.102168700927e-01,6.083913318175e-01,6.065496837745e-01,6.046873283139e-01,6.028176946946e-01,6.736843589984e-01,6.725341173358e-01,6.720701653605e-01,6.713755673445e-01,6.702076946289e-01,6.690318729699e-01,6.678469306338e-01,6.666548529649e-01,6.654494791714e-01,6.642372066879e-01,6.630156790858e-01,6.617858884724e-01,6.605427550263e-01,6.592932725514e-01,6.580337821415e-01,6.567649633855e-01,6.555085298736e-01,6.542262633201e-01,6.528907790250e-01,6.515794168386e-01,6.502642804312e-01,6.489257684009e-01,6.476176879068e-01,6.462258696556e-01,6.448599059271e-01,6.434816215759e-01,6.421478098131e-01,6.406940346599e-01,6.392804879230e-01,6.378553500589e-01,6.364190150147e-01,6.349698291874e-01,6.335086024123e-01,6.320348872850e-01,6.305467301438e-01,6.290446903852e-01,6.275324488218e-01,6.260052783658e-01,6.244620581599e-01,6.229260663942e-01,6.213868703117e-01,6.197559958646e-01,6.181607893753e-01,6.482958645989e-01,6.470531655795e-01
6.277778594575e-01,6.259497666789e-01,6.241479892928e-01,6.222974208172e-01,6.204395803653e-01,6.185671543592e-01,6.167327338584e-01,6.147672875127e-01,6.128380888099e-01,6.108917462247e-01,6.089233729070e-01,6.069473077562e-01,6.829433088000e-01,6.817330065334e-01,6.812447834091e-01,6.805138148556e-01,6.792846596765e-01,6.780470080612e-01,6.767996055987e-01,6.755445821255e-01,6.742753328618e-01,6.729987236905e-01,6.717122230210e-01,6.704168984364e-01,6.691073019403e-01,6.677909384707e-01,6.664638829072e-01,6.651268657030e-01,6.638031723036e-01,6.624518178094e-01,6.610434554379e-01,6.596610002751e-01,6.582745457947e-01,6.568630796452e-01,6.554842840386e-01,6.540157745359e-01,6.525750323942e-01,6.511211351013e-01,6.497149524408e-01,6.481802565839e-01,6.466887381254e-01,6.451848495984e-01,6.436690204184e-01,6.421394797070e-01,6.405970994927e-01,6.390413998154e-01,6.374702907722e-01,6.358843736766e-01,6.342875931810e-01,6.326748879540e-01,6.310450598159e-01,6.294230390052e-01,6.277976444214e-01,6.260741704942e-01,6.243889494539e-01,6.566915029939e-01,6.553819378970e-01
6.318677108151e-01,6.299428243259e-01,6.280462102731e-01,6.260976150401e-01,6.241413930295e-01,6.221697429015e-01,6.202387724827e-01,6.181681392611e-01,6.161363196907e-01,6.140863397653e-01,6.120130279084e-01,6.099316368976e-01,6.911655255310e-01,6.898959095091e-01,6.893837146520e-01,6.886168234124e-01,6.873271356499e-01,6.860284069986e-01,6.847192990737e-01,6.834020895510e-01,6.820697203626e-01,6.807295374956e-01,6.793788291284e-01,6.780187408918e-01,6.766434483396e-01,6.752609800347e-01,6.738671383902e-01,6.724627062405e-01,6.710725756350e-01,6.696529338362e-01,6.681724336359e-01,6.667196827860e-01,6.652627223980e-01,6.637790998990e-01,6.623304533533e-01,6.607860135237e-01,6.592713143126e-01,6.577426289667e-01,6.562649855577e-01,6.546501307565e-01,6.530814846195e-01,6.514996948095e-01,6.499052287285e-01,6.482961961941e-01,6.466735336790e-01,6.450367278633e-01,6.433835508428e-01,6.417146471010e-01,6.400342303130e-01,6.383368994259e-01,6.366213781372e-01,6.349142772024e-01,6.332036522239e-01,6.313884706117e-01,6.296141923460e-01,6.641256813586e-01,6.627501589477e-01
6.348064504298e-01,6.327854484183e-01,6.307947615284e-01,6.287488750666e-01,6.266950389914e-01,6.246249565429e-01,6.225983095954e-01,6.204232579952e-01,6.182896679922e-01,6.161369217094e-01,6.139595681019e-01,6.117737780354e-01,6.983657105648e-01,6.970372849075e-01,6.965013205106e-01,6.956988095415e-01,6.943490979571e-01,6.929898050405e-01,6.916195070032e-01,6.902406330867e-01,6.888456615854e-01,6.874424316192e-01,6.860280454299e-01,6.846037295903e-01,6.831632739635e-01,6.817152446990e-01,6.802551647497e-01,6.787838710289e-01,6.773279009651e-01,6.758405456458e-01,6.742884147684e-01,6.727659396469e-01,6.712390620327e-01,6.696838564875e-01,6.681660070366e-01,6.665461704460e-01,6.649581157968e-01,6.633552486546e-01,6.618068464830e-01,6.601123699994e-01,6.584672259344e-01,6.568081711906e-01,6.551357140156e-01,6.534478426575e-01,6.517455605658e-01,6.500283201464e-01,6.482937535455e-01,6.465425498154e-01,6.447791974276e-01,6.429979495117e-01,6.411974507567e-01,6.394060241097e-01,6.376109451698e-01,6.357047483357e-01,6.338421788620e-01,6.706085511350e-01,6.691677784189e-01
6.365979453404e-01,6.344813132751e-01,6.323971339567e-01,6.302545070228e-01,6.281036437272e-01,6.259357436522e-01,6.238141244301e-01,6.215352471146e-01,6.193005693576e-01,6.170457630568e-01,6.147651038649e-01,6.124756846980e-01,7.045572700323e-01,7.031703043333e-01,7.026106786588e-01,7.017727109343e-01,7.003632514378e-01,6.989436751720e-01,6.975124713903e-01,6.960722250043e-01,6.946149392774e-01,6.931489608837e-01,6.916711997623e-01,6.901829666578e-01,6.886776555260e-01,6.871643855581e-01,6.856383925006e-01,6.841005692266e-01,6.825791413706e-01,6.810244283467e-01,6.794009497968e-01,6.778091049681e-01,6.762126844212e-01,6.745862538293e-01,6.729996426137e-01,6.713047247724e-01,6.696437059951e-01,6.679670541479e-01,6.663483965692e-01,6.645746208148e-01,6.628534040322e-01,6.611175174953e-01,6.593675135211e-01,6.576012562871e-01,6.558198190448e-01,6.540226188949e-01,6.522071459067e-01,6.503741352464e-01,6.485283565456e-01,6.466637104122e-01,6.447787615594e-01,6.429035799619e-01,6.410246427489e-01,6.390279351156e-01,6.370776604135e-01,6.761493497730e-01,6.746438388982e-01
6.372445948844e-01,6.350326486320e-01,6.328553970024e-01,6.306164191527e-01,6.283689585603e-01,6.261037024105e-01,6.238876696752e-01,6.215054085290e-01,6.191701827015e-01,6.168138830678e-01,6.144305191865e-01,6.120381094863e-01,7.097521294504e-01,7.083066686878e-01,7.077234000478e-01,7.068500045021e-01,7.053808501553e-01,7.039010496478e-01,7.024090036044e-01,7.009074570856e-01,6.993879259026e-01,6.978592801097e-01,6.963182302934e-01,6.947661749476e-01,6.931961009278e-01,6.916176974269e-01,6.900259044784e-01,6.884216729843e-01,6.868349636553e-01,6.852130415771e-01,6.835182851597e-01,6.818572193241e-01,6.801914268150e-01,6.784939250390e-01,6.768387975123e-01,6.750689072583e-01,6.733351167766e-01,6.715848796766e-01,6.698962829446e-01,6.680433272962e-01,6.662462703318e-01,6.644337938826e-01,6.626064979491e-01,6.607621199042e-01,6.589018059302e-01,6.570249366675e-01,6.551288578149e-01,6.532143523451e-01,6.512864779950e-01,6.493387755541e-01,6.473697287185e-01,6.454111924070e-01,6.434488250563e-01,6.413619367016e-01,6.393243763259e-01,6.807562566707e-01,6.791863335046e-01
6.367472728815e-01,6.344401849789e-01,6.321701470866e-01,6.298350734317e-01,6.274913154599e-01,6.251290388150e-01,6.228190325810e-01,6.203337071468e-01,6.178983579805e-01,6.154410203376e-01,6.129554460746e-01,6.104605818133e-01,7.139605780622e-01,7.124564540707e-01,7.118494754388e-01,7.109405538508e-01,7.094115464649e-01,7.078713706669e-01,7.063183366786e-01,7.047553545560e-01,7.031734392340e-01,7.015820013816e-01,6.999775444756e-01,6.983615586979e-01,6.967266116380e-01,6.950829809585e-01,6.934253017115e-01,6.917545850858e-01,6.901025777431e-01,6.884134006891e-01,6.866472358324e-01,6.849169046510e-01,6.831817207379e-01,6.814131105514e-01,6.796895295229e-01,6.778445823683e-01,6.760380270786e-01,6.742142200086e-01,6.724558266774e-01,6.705236213504e-01,6.686507779279e-01,6.667617761479e-01,6.648572677262e-01,6.629348602678e-01,6.609957763287e-01,6.590393588037e-01,6.570628065747e-01,6.550669522617e-01,6.530571492190e-01,6.510265705525e-01,6.489736178339e-01,6.469319718049e-01,6.448864502502e-01,6.427095529069e-01,6.405849758405e-01,6.844362720986e-01,6.828020863842e-01
6.351053068161e-01,6.327031358253e-01,6.303404928877e-01,6.279094739566e-01,6.254696185403e-01,6.230105613048e-01,6.206069326047e-01,6.180187718268e-01,6.154836403467e-01,6.129256401718e-01,6.103382751812e-01,6.077414217737e-01,7.171911409915e-01,7.156279853879e-01,7.149971495973e-01,7.140524843557e-01,7.124632675767e-01,7.108623684378e-01,7.092480048951e-01,7.076232572031e-01,7.059786250294e-01,7.043240782959e-01,7.026559048831e-01,7.009756909727e-01,6.992755717628e-01,6.975664333538e-01,6.958425957880e-01,6.941051329886e-01,6.923876323751e-01,6.906309741438e-01,6.887930845081e-01,6.869932651755e-01,6.851884946695e-01,6.833485625977e-01,6.815564230196e-01,6.796361563755e-01,6.777566728437e-01,6.758591422435e-01,6.740309363538e-01,6.720192382520e-01,6.700704990597e-01,6.681048751219e-01,6.661230743463e-01,6.641225713849e-01,6.621046689339e-01,6.600686707179e-01,6.580116262232e-01,6.559344197031e-01,6.538427081890e-01,6.517292886994e-01,6.495924795189e-01,6.474678308957e-01,6.453392963006e-01,6.430724215874e-01,6.408609642582e-01,6.871951180182e-01,6.854966550072e-01
6.323164938442e-01,6.298192167483e-01,6.273640773550e-01,6.248371920201e-01,6.223013721948e-01,6.197457119690e-01,6.172487555762e-01,6.145579328010e-01,6.119233107147e-01,6.092649783153e-01,6.065762027166e-01,6.038777902384e-01,7.194504775635e-01,7.178277360556e-01,7.171728215570e-01,7.161920842618e-01,7.145421180743e-01,7.128799651319e-01,7.112037491908e-01,7.095167262479e-01,7.078088653947e-01,7.060907158318e-01,7.043583406070e-01,7.026134265974e-01,7.008476625449e-01,6.990725644377e-01,6.972821265276e-01,6.954774881097e-01,6.936941359889e-01,6.918696060262e-01,6.899595058432e-01,6.880898133485e-01,6.862151016745e-01,6.843034745704e-01,6.824425200086e-01,6.804465102353e-01,6.784937816744e-01,6.765222222678e-01,6.746240462563e-01,6.725324567488e-01,6.705075670759e-01,6.684650805104e-01,6.664057661024e-01,6.643269621533e-01,6.622300555975e-01,6.601143094194e-01,6.579766210182e-01,6.558179284102e-01,6.536442008834e-01,6.514478504660e-01,6.492271109484e-01,6.470194483744e-01,6.448079265884e-01,6.424509864247e-01,6.401526728326e-01,6.890371598507e-01,6.872742533454e-01
