4.572811198810e-01,4.504254786199e-01,4.424602726010e-01,4.331238411522e-01,4.223267986946e-01,4.102682727474e-01,4.336524887674e-01,4.267254042272e-01,4.190110321458e-01,4.106288152437e-01,4.017717196258e-01,3.918649618859e-01,4.318581901906e-01,4.308137548894e-01,4.281306454481e-01,4.252381413185e-01,4.221154086698e-01,4.187818849323e-01,4.153190282728e-01,4.118637695663e-01,4.085655509304e-01,4.055272176421e-01,4.027781867065e-01,4.002880854250e-01,3.979962648158e-01,3.958278890242e-01,3.937059552217e-01,4.109059922141e-01,4.093673200579e-01,4.078917767772e-01,4.065021487989e-01,4.052168901941e-01,4.040486828217e-01,4.030001456035e-01,4.020704434190e-01,4.012516953804e-01,4.005336009654e-01,3.999048804170e-01,3.993547743645e-01,3.988721546669e-01,3.984485458452e-01,3.980759141701e-01,3.977473826324e-01,3.974570842553e-01,3.972000193827e-01,3.969719237236e-01,3.967691563803e-01,3.965885945608e-01,3.964275552624e-01,3.962837240465e-01,3.961550973746e-01,3.960399348247e-01,3.959367194816e-01,3.958441250395e-01
4.627087791095e-01,4.551967873999e-01,4.464615892246e-01,4.362156405541e-01,4.243608592960e-01,4.111164776858e-01,4.368543134682e-01,4.292505262849e-01,4.207792365174e-01,4.115719638549e-01,4.018410863940e-01,3.909544930270e-01,4.349676033416e-01,4.338218146626e-01,4.308774523337e-01,4.277020841613e-01,4.242728571052e-01,4.206112093864e-01,4.168067953340e-01,4.130102836388e-01,4.093861013656e-01,4.060474165581e-01,4.030266241064e-01,4.002903477877e-01,3.977719045478e-01,3.953890027850e-01,3.930569643354e-01,4.119786943820e-01,4.102878720285e-01,4.086663263734e-01,4.071391382028e-01,4.057266212702e-01,4.044427385851e-01,4.032903827516e-01,4.022686458065e-01,4.013688684424e-01,4.005797288193e-01,3.998888270853e-01,3.992843350386e-01,3.987540181359e-01,3.982885591254e-01,3.978791261164e-01,3.975181591009e-01,3.971992086478e-01,3.969167789665e-01,3.966661827966e-01,3.964434182759e-01,3.962450531568e-01,3.960681386878e-01,3.959101312927e-01,3.957688291638e-01,3.956423197217e-01,3.955289360636e-01,3.954272207939e-01
4.680812910503e-01,4.599183221748e-01,4.504180258651e-01,4.392670296554e-01,4.263586020436e-01,4.119321150829e-01,4.400261947652e-01,4.317486674389e-01,4.225231549585e-01,4.124932775576e-01,4.018908449181e-01,3.900264490277e-01,4.380630190279e-01,4.368164452020e-01,4.336121280685e-01,4.301550707605e-01,4.264204128188e-01,4.224316036559e-01,4.182865028163e-01,4.141495247379e-01,4.102000886427e-01,4.065616922246e-01,4.032697149328e-01,4.002877833618e-01,3.975431862268e-01,3.949461814687e-01,3.924044203177e-01,4.130481319441e-01,4.112054738293e-01,4.094382098779e-01,4.077737181198e-01,4.062341746163e-01,4.048348259178e-01,4.035788404910e-01,4.024652395041e-01,4.014845870225e-01,4.006245415058e-01,3.998715844660e-01,3.992128201830e-01,3.986349088943e-01,3.981276926384e-01,3.976815423217e-01,3.972882158005e-01,3.969406819674e-01,3.966329495990e-01,3.963599090985e-01,3.961171982100e-01,3.959010757462e-01,3.957083276726e-01,3.955361816959e-01,3.953822381193e-01,3.952444125493e-01,3.951208884056e-01,3.950100774838e-01
4.733985731772e-01,4.645900024708e-01,4.543295084085e-01,4.422779460104e-01,4.283199825917e-01,4.127151655211e-01,4.431680851182e-01,4.342197894424e-01,4.242427602365e-01,4.133927417364e-01,4.019209944009e-01,3.890808448906e-01,4.411444148636e-01,4.397976253253e-01,4.363346543190e-01,4.325970855083e-01,4.285580628240e-01,4.242430572703e-01,4.197581426286e-01,4.152814869561e-01,4.110075087753e-01,4.070700422746e-01,4.035074581394e-01,4.002803921574e-01,3.973101107045e-01,3.944994266036e-01,3.917483252539e-01,4.141143023787e-01,4.121201234629e-01,4.102074257418e-01,4.084058873774e-01,4.067395493705e-01,4.052249442085e-01,4.038655184096e-01,4.026602242551e-01,4.015988509826e-01,4.006680389761e-01,3.998531525763e-01,3.991402298622e-01,3.985148270399e-01,3.979659465044e-01,3.974831629201e-01,3.970575528729e-01,3.966815043589e-01,3.963485314244e-01,3.960531027702e-01,3.957904963189e-01,3.955566624595e-01,3.953481223405e-01,3.951618753726e-01,3.949953243502e-01,3.948462134089e-01,3.947125766022e-01,3.945926951966e-01
4.786605564210e-01,4.692117574713e-01,4.581959691715e-01,4.452483310009e-01,4.302449585566e-01,4.134656105271e-01,4.462799398509e-01,4.366638558149e-01,4.259380260918e-01,4.142703422701e-01,4.019315343594e-01,3.881176960328e-01,4.442117696479e-01,4.427653349197e-01,4.390450135680e-01,4.350281134019e-01,4.306857945651e-01,4.260455600513e-01,4.212217068684e-01,4.164061645011e-01,4.118083578447e-01,4.075724643812e-01,4.037398527052e-01,4.002681742042e-01,3.970726788508e-01,3.940487397381e-01,3.910886812532e-01,4.151772032026e-01,4.130318189591e-01,4.109739724344e-01,4.090356448157e-01,4.072427446790e-01,4.056130928518e-01,4.041504160994e-01,4.028535998051e-01,4.017116601863e-01,4.007102211830e-01,3.998335314345e-01,3.990665641419e-01,3.983937726715e-01,3.978033208444e-01,3.972839880466e-01,3.968261704608e-01,3.964216759676e-01,3.960635245876e-01,3.957457639536e-01,3.954633127395e-01,3.952118134274e-01,3.949875228155e-01,3.947872124396e-01,3.946080879657e-01,3.944477224028e-01,3.943040007480e-01,3.941750740202e-01
4.838671847797e-01,4.737835257375e-01,4.620173467117e-01,4.481781297174e-01,4.321334894534e-01,4.141834325513e-01,4.493617170827e-01,4.390808317982e-01,4.276089272134e-01,4.151260655214e-01,4.019224646242e-01,3.871370182934e-01,4.472650633509e-01,4.457195549285e-01,4.417431891049e-01,4.374481400358e-01,4.328035959121e-01,4.278391021099e-01,4.226771878185e-01,4.175235516936e-01,4.126026319991e-01,4.080689562572e-01,4.039668976348e-01,4.002511295511e-01,3.968308915538e-01,3.935941224409e-01,3.904254904490e-01,4.162368319705e-01,4.139405583740e-01,4.117378484434e-01,4.096629892870e-01,4.077437596964e-01,4.059992712475e-01,4.044335331558e-01,4.030453659027e-01,4.018230144994e-01,4.007510880804e-01,3.998127210600e-01,3.989918230888e-01,3.982717458889e-01,3.976398157805e-01,3.970840178370e-01,3.965940687074e-01,3.961611969398e-01,3.957779292341e-01,3.954378927911e-01,3.951356476094e-01,3.948665287815e-01,3.946265292223e-01,3.944121930144e-01,3.942205290761e-01,3.940489396335e-01,3.938951609385e-01,3.937572140427e-01
4.890184149310e-01,4.783052549310e-01,4.657935856380e-01,4.510672908408e-01,4.339855366344e-01,4.148686149492e-01,4.524133776614e-01,4.414706843134e-01,4.292554392144e-01,4.159598983265e-01,4.018937853399e-01,3.861388279399e-01,4.503042770990e-01,4.486602673379e-01,4.444291650163e-01,4.398571515958e-01,4.349114551556e-01,4.296236738423e-01,4.241245779456e-01,4.186336429666e-01,4.133903274528e-01,4.085595156544e-01,4.041885919580e-01,4.002292582667e-01,3.965847497201e-01,3.931355763013e-01,3.897587549996e-01,4.172931862751e-01,4.148463397904e-01,4.124990522749e-01,4.102879196559e-01,4.082425935855e-01,4.063834788011e-01,4.047148691782e-01,4.032355222988e-01,4.019329137895e-01,4.007906396241e-01,3.997907214735e-01,3.989160067704e-01,3.981487467928e-01,3.974754314354e-01,3.968832524279e-01,3.963612477569e-01,3.959000674224e-01,3.954917455102e-01,3.951294894259e-01,3.948075010668e-01,3.945208086539e-01,3.942651416862e-01,3.940368172148e-01,3.938326477917e-01,3.936498652040e-01,3.934860572692e-01,3.933391153528e-01
4.941142158494e-01,4.827769015389e-01,4.695246364237e-01,4.539157665264e-01,4.358010632284e-01,4.155211419622e-01,4.554348850951e-01,4.438333819176e-01,4.308775386083e-01,4.167718279857e-01,4.018454969649e-01,3.851231416765e-01,4.533293931599e-01,4.515874551646e-01,4.471029261762e-01,4.422551348507e-01,4.370093610023e-01,4.313992659269e-01,4.255638698973e-01,4.197364328636e-01,4.141714404851e-01,4.090441403635e-01,4.044049347297e-01,4.002025604385e-01,3.963342542749e-01,3.926731029289e-01,3.890884770878e-01,4.183462637465e-01,4.157491613174e-01,4.132575824527e-01,4.109104347992e-01,4.087392455172e-01,4.067657149233e-01,4.049944237695e-01,4.034240687468e-01,4.020413579260e-01,4.008288757709e-01,3.997675326969e-01,3.988391152554e-01,3.980247754846e-01,3.973101679327e-01,3.966816919566e-01,3.961277077540e-01,3.956382875631e-01,3.952049735628e-01,3.948205540016e-01,3.944788732505e-01,3.941746531773e-01,3.939033603329e-01,3.936610851595e-01,3.934444442235e-01,3.932504992178e-01,3.930766898364e-01,3.929207780394e-01
4.991545684266e-01,4.871984306023e-01,4.732104552217e-01,4.567235122886e-01,4.375800340814e-01,4.161409987001e-01,4.584262054863e-01,4.461688947621e-01,4.324752027852e-01,4.175618422528e-01,4.017776002715e-01,3.840899766508e-01,4.563403949286e-01,4.545011024423e-01,4.497644582363e-01,4.446420771462e-01,4.390973025693e-01,4.331658693206e-01,4.269950565003e-01,4.208319160370e-01,4.149459674397e-01,4.095228282134e-01,4.046159250295e-01,4.001710361738e-01,3.960794061618e-01,3.922067039544e-01,3.884146589213e-01,4.193960620523e-01,4.166490210900e-01,4.140134375187e-01,4.115305336058e-01,4.092337146705e-01,4.071459790306e-01,4.052721965363e-01,4.036110050030e-01,4.021483467802e-01,4.008657964794e-01,3.997431547532e-01,3.987611486135e-01,3.978998320671e-01,3.971440253969e-01,3.964793365614e-01,3.958934488446e-01,3.953758575102e-01,3.949176135397e-01,3.945110866629e-01,3.941497643000e-01,3.938280624850e-01,3.935411852888e-01,3.932849969673e-01,3.930559184830e-01,3.928508417789e-01,3.926670587365e-01,3.925022021921e-01
5.041394650949e-01,4.915698154458e-01,4.768510036810e-01,4.594904868875e-01,4.393224156978e-01,4.167281711245e-01,4.613873074651e-01,4.484771945499e-01,4.340484099881e-01,4.183299293268e-01,4.016900963468e-01,3.830393504618e-01,4.593372669125e-01,4.574011942091e-01,4.524137476163e-01,4.470179663974e-01,4.411752693794e-01,4.349234752555e-01,4.284181307577e-01,4.219200872470e-01,4.157139047241e-01,4.099955770712e-01,4.048215619622e-01,4.001346855991e-01,3.958202063433e-01,3.917363810294e-01,3.877373027331e-01,4.204425788968e-01,4.175459172693e-01,4.147666160323e-01,4.121482149766e-01,4.097260002325e-01,4.075242705446e-01,4.055481870890e-01,4.037963308260e-01,4.022538802252e-01,4.009014017094e-01,3.997175876665e-01,3.986821069156e-01,3.977739166434e-01,3.969770039534e-01,3.962761863812e-01,3.956584711750e-01,3.951127774128e-01,3.946296655893e-01,3.942010875548e-01,3.938201743555e-01,3.934810367110e-01,3.931786166809e-01,3.929085527579e-01,3.926670706823e-01,3.924508929916e-01,3.922571640667e-01,3.920833879005e-01
5.090689094561e-01,4.958910374116e-01,4.804462487653e-01,4.622166522167e-01,4.410281761831e-01,4.172826460325e-01,4.643181621240e-01,4.507582544943e-01,4.355971392904e-01,4.190760778418e-01,4.015829865930e-01,3.819712811675e-01,4.623199947172e-01,4.602877164945e-01,4.550507814945e-01,4.493827910818e-01,4.432432513560e-01,4.366720752352e-01,4.298330858472e-01,4.230009413602e-01,4.164752488080e-01,4.104623848411e-01,4.050218446567e-01,4.000935088603e-01,3.955566558008e-01,3.912621358265e-01,3.870564107815e-01,4.214858120213e-01,4.184398480419e-01,4.155171165710e-01,4.127634778245e-01,4.102161013982e-01,4.079005888922e-01,4.058223950414e-01,4.039800459769e-01,4.023579581363e-01,4.009356914222e-01,3.996908314624e-01,3.986019902332e-01,3.976470293182e-01,3.968091037284e-01,3.960722415560e-01,3.954227748923e-01,3.948490474209e-01,3.943411298605e-01,3.938905568231e-01,3.934901035576e-01,3.931335759896e-01,3.928156546368e-01,3.925317526513e-01,3.922779009337e-01,3.920506529610e-01,3.918470059243e-01,3.916643352550e-01
5.139429159129e-01,5.001620855950e-01,4.839961625737e-01,4.649019731923e-01,4.426972851876e-01,4.178044110415e-01,4.672187429527e-01,4.530120492774e-01,4.371213705726e-01,4.198002768585e-01,4.014562727283e-01,3.808857872924e-01,4.652885650320e-01,4.631606563067e-01,4.576755477982e-01,4.517365402325e-01,4.453012388183e-01,4.384116610315e-01,4.312399151183e-01,4.240744733478e-01,4.172299962235e-01,4.109232494648e-01,4.052167722668e-01,4.000475061228e-01,3.952887555344e-01,3.907839700399e-01,3.863719853504e-01,4.225257592035e-01,4.193308116202e-01,4.162649377295e-01,4.133763210741e-01,4.107040173706e-01,4.082749335058e-01,4.060948200111e-01,4.041621502196e-01,4.024605803901e-01,4.009686655808e-01,3.996628861674e-01,3.985207986392e-01,3.975191701965e-01,3.966403248490e-01,3.958675022263e-01,3.951863601446e-01,3.945846676850e-01,3.940520065033e-01,3.935794946144e-01,3.931595520479e-01,3.927856804561e-01,3.924522992843e-01,3.921545967682e-01,3.918884093503e-01,3.916501217922e-01,3.914365844072e-01,3.912450443462e-01
5.187615093055e-01,5.043829565839e-01,4.875007221634e-01,4.675464176441e-01,4.443297138512e-01,4.182934545750e-01,4.700890257731e-01,4.552385550098e-01,4.386210845006e-01,4.205025158552e-01,4.013099567878e-01,3.797828878361e-01,4.682429656155e-01,4.660200016197e-01,4.602880351939e-01,4.540792034310e-01,4.473492224760e-01,4.401422246810e-01,4.326386120905e-01,4.251406782846e-01,4.179781435636e-01,4.113781689204e-01,4.054063439705e-01,3.999966775715e-01,3.950165065636e-01,3.903018853850e-01,3.856840287493e-01,4.235624182573e-01,4.202188062415e-01,4.170100781198e-01,4.139867436617e-01,4.111897473604e-01,4.086473038229e-01,4.063654616193e-01,4.043426433203e-01,4.025617468656e-01,4.010003241492e-01,3.996337518094e-01,3.984385322075e-01,3.973903393847e-01,3.964706674431e-01,3.956619685337e-01,3.949492270807e-01,3.943196383566e-01,3.937622956681e-01,3.932679010757e-01,3.928285199683e-01,3.924373502462e-01,3.920885507524e-01,3.917770852298e-01,3.914985960455e-01,3.912492995912e-01,3.910258996136e-01,3.908255152650e-01
5.235247245523e-01,5.085536542002e-01,4.909599093746e-01,4.701499562072e-01,4.459254347494e-01,4.187497658491e-01,4.729289886762e-01,4.574377491897e-01,4.400962625028e-01,4.211827847199e-01,4.011440411251e-01,3.786626022807e-01,4.711831852814e-01,4.688657413605e-01,4.628882330781e-01,4.564107708004e-01,4.493871934246e-01,4.418637584818e-01,4.340291704507e-01,4.261995513474e-01,4.187196874815e-01,4.118271412225e-01,4.055905589700e-01,3.999410234107e-01,3.947399099271e-01,3.898158835991e-01,3.849925433139e-01,4.245957870325e-01,4.211038301688e-01,4.177525363714e-01,4.145947445354e-01,4.116732905863e-01,4.090176992864e-01,4.066343194906e-01,4.045215250476e-01,4.026614574432e-01,4.010306670931e-01,3.996034284172e-01,3.983551910128e-01,3.972605369900e-01,3.963001316397e-01,3.954556406205e-01,3.947113758501e-01,3.940539595878e-01,3.934719975063e-01,3.929557763550e-01,3.924970074615e-01,3.920885854962e-01,3.917244091701e-01,3.913992181576e-01,3.911084611334e-01,3.908481864643e-01,3.906149516424e-01,3.904057481030e-01
5.282326062946e-01,5.126741892449e-01,4.943737106572e-01,4.727125622161e-01,4.474844218402e-01,4.191733348593e-01,4.757386119581e-01,4.596096106632e-01,4.415468867488e-01,4.218410737413e-01,4.009585284131e-01,3.775249505992e-01,4.741092138841e-01,4.716978653965e-01,4.654761315679e-01,4.587312329982e-01,4.514151431405e-01,4.435762549897e-01,4.354115840513e-01,4.272510878137e-01,4.194546246902e-01,4.122701644216e-01,4.057694164915e-01,3.998805438644e-01,3.944589666827e-01,3.893259664413e-01,3.842975314060e-01,4.256258634146e-01,4.219858816894e-01,4.184923111307e-01,4.152003226549e-01,4.121546462747e-01,4.093861193443e-01,4.069013932532e-01,4.046987951730e-01,4.027597120055e-01,4.010596943797e-01,3.995719160210e-01,3.982707751312e-01,3.971297631205e-01,3.961287175683e-01,3.952485186298e-01,3.944728066032e-01,3.937876315315e-01,3.931811121697e-01,3.926431206008e-01,3.921650146710e-01,3.917393863431e-01,3.913598746673e-01,3.910209956741e-01,3.907180047284e-01,3.904467825181e-01,3.902037405928e-01,3.899857429519e-01
