6.731078226029e-01,6.704278666297e-01,6.677599097069e-01,6.650404727242e-01,6.400399199594e-01,6.594642278317e-01,6.566123690578e-01,6.537386600812e-01,6.507767289159e-01,6.477874373395e-01,6.447533556663e-01,6.416573780646e-01,6.845946152213e-01,6.840890308593e-01,6.822714638592e-01,6.798958575139e-01,6.775010459398e-01,6.750581542799e-01,6.726002872936e-01,6.700766805997e-01,6.675314918191e-01,6.649450835723e-01,6.623217117496e-01,6.596534475669e-01,6.569452916498e-01,6.541929597841e-01,6.514034441786e-01,6.683636217285e-01,6.659152537706e-01,6.634250746362e-01
6.822949540909e-01,6.793950425685e-01,6.765091026385e-01,6.735664231418e-01,6.458359945736e-01,6.675299883470e-01,6.644418046245e-01,6.613299655993e-01,6.581206867857e-01,6.548816856495e-01,6.515936087847e-01,6.482374775532e-01,6.961073019256e-01,6.955614740135e-01,6.935994539948e-01,6.910335686931e-01,6.884467106417e-01,6.858067472944e-01,6.831505470821e-01,6.804216276023e-01,6.776691564883e-01,6.748713129236e-01,6.720328372791e-01,6.691449418875e-01,6.662132116784e-01,6.632329041862e-01,6.602118274650e-01,6.791451625007e-01,6.764992609492e-01,6.738072744160e-01
6.884167159818e-01,6.852971026191e-01,6.821938054108e-01,6.790285347829e-01,6.484607068944e-01,6.725334325972e-01,6.692098446310e-01,6.658610128976e-01,6.624054381619e-01,6.589179931756e-01,6.553773301877e-01,6.517625343050e-01,7.047992072553e-01,7.042132977299e-01,7.021075006860e-01,6.993521061270e-01,6.965740981851e-01,6.937379390241e-01,6.908844407487e-01,6.879511471463e-01,6.849924722218e-01,6.819843242348e-01,6.789319506952e-01,6.758256786121e-01,6.726717104262e-01,6.694648330629e-01,6.662137168690e-01,6.872137686932e-01,6.843719498669e-01,6.814797976110e-01
6.915050253246e-01,6.881641682680e-01,6.848424112149e-01,6.814534904886e-01,6.479246888298e-01,6.744978985992e-01,6.709382004751e-01,6.673519323883e-01,6.636495383600e-01,6.599133863485e-01,6.561200546987e-01,6.522466210571e-01,7.107165842771e-01,7.100903628817e-01,7.078400702546e-01,7.048941483794e-01,7.019241289007e-01,6.988908988497e-01,6.958394213389e-01,6.927009721053e-01,6.895354838099e-01,6.863164937540e-01,6.830497822659e-01,6.797247611756e-01,6.763482888196e-01,6.729146674601e-01,6.694334836994e-01,6.926060649356e-01,6.895683455541e-01,6.864760834985e-01
6.915763864101e-01,6.880112263883e-01,6.844684587027e-01,6.808534034328e-01,6.442257517926e-01,6.734327385844e-01,6.696348967962e-01,6.658094702227e-01,6.618584687360e-01,6.578721319560e-01,6.538248770318e-01,6.496916964344e-01,7.138920773593e-01,7.132249626881e-01,7.108282094288e-01,7.076891461190e-01,7.045246892330e-01,7.012919592899e-01,6.980403043356e-01,6.946944006694e-01,6.913200068459e-01,6.878881774109e-01,6.844052539005e-01,6.808597001538e-01,6.772590739054e-01,6.735971771776e-01,6.698845743534e-01,6.953474335192e-01,6.921124096945e-01,6.888186896169e-01
6.886311826943e-01,6.848374714921e-01,6.810700241759e-01,6.772252605192e-01,6.373490192167e-01,6.693328680572e-01,6.652938748037e-01,6.612266462289e-01,6.570243513731e-01,6.527855090012e-01,6.484822816879e-01,6.440874941755e-01,7.143435903918e-01,7.136346984612e-01,7.110884481229e-01,7.077522606041e-01,7.043896064286e-01,7.009536279692e-01,6.974983172822e-01,6.939413850240e-01,6.903547559428e-01,6.867068794682e-01,6.830046889863e-01,6.792356652016e-01,6.754081136827e-01,6.715153193452e-01,6.675688933486e-01,6.954510567205e-01,6.920161179866e-01,6.885184049648e-01
6.826536604928e-01,6.786263406625e-01,6.746298070916e-01,6.705510597375e-01,6.272678454961e-01,6.621790099836e-01,6.578952912217e-01,6.535831077921e-01,6.491263601216e-01,6.446322771606e-01,6.400706695895e-01,6.354121091798e-01,7.120736900516e-01,7.113218903233e-01,7.086222368708e-01,7.050838365077e-01,7.015181572184e-01,6.978741332902e-01,6.942106827626e-01,6.904381531353e-01,6.866350057603e-01,6.827669536965e-01,6.788415544536e-01,6.748452689278e-01,6.707872035636e-01,6.666601083118e-01,6.624767173128e-01,6.929174364630e-01,6.892790140539e-01,6.855738389852e-01
6.736126038763e-01,6.693462423570e-01,6.651159117226e-01,6.607986459065e-01,6.139455439262e-01,6.519386415222e-01,6.474065216447e-01,6.428461897645e-01,6.381318393233e-01,6.333798543270e-01,6.285575950057e-01,6.236332949134e-01,7.070695215423e-01,7.062735007202e-01,7.034158981328e-01,6.996693900750e-01,6.958950932077e-01,6.920374882164e-01,6.881607207811e-01,6.841673513098e-01,6.801427740769e-01,6.760498278357e-01,6.718967273079e-01,6.676688763851e-01,6.633762395324e-01,6.590110132570e-01,6.545871376301e-01,6.877343762478e-01,6.838882262583e-01,6.799714740786e-01
6.614627241303e-01,6.569520035502e-01,6.524833504225e-01,6.479232711703e-01,5.973379634111e-01,6.385676712652e-01,6.337838969478e-01,6.289727096228e-01,6.239981599464e-01,6.189862333672e-01,6.139017432112e-01,6.087105028384e-01,6.993032335683e-01,6.984615678020e-01,6.954410896473e-01,6.914801121793e-01,6.874911838766e-01,6.834140743761e-01,6.793184739991e-01,6.750987122046e-01,6.708475327471e-01,6.665247582941e-01,6.621392936467e-01,6.576754492044e-01,6.531441079917e-01,6.485368944203e-01,6.438690434775e-01,6.798774247763e-01,6.758189479343e-01,6.716861832267e-01
6.461468097785e-01,6.413870815462e-01,6.366763150256e-01,6.318699268989e-01,5.773969669387e-01,6.220128936077e-01,6.169752192029e-01,6.119115440571e-01,6.066753589552e-01,6.014026834491e-01,5.960556936504e-01,5.905977079474e-01,6.887329287568e-01,6.878441651073e-01,6.846557970317e-01,6.804739044394e-01,6.762642962542e-01,6.719617664070e-01,6.676418765350e-01,6.631902697566e-01,6.587074687028e-01,6.541501378793e-01,6.495279035275e-01,6.448239482577e-01,6.400501366297e-01,6.351975026712e-01,6.302826702973e-01,6.693107952140e-01,6.650353957123e-01,6.606822280687e-01
6.275987030314e-01,6.225866057240e-01,6.176312809285e-01,6.125765107183e-01,5.540748719054e-01,6.022152820049e-01,5.969231177127e-01,5.916070463372e-01,5.861096198734e-01,5.805772923932e-01,5.749695234383e-01,5.692470734829e-01,6.753041745755e-01,6.743669227117e-01,6.710058911753e-01,6.665969843970e-01,6.621610476512e-01,6.576276332613e-01,6.530785033103e-01,6.483901582240e-01,6.436713323297e-01,6.388753939622e-01,6.340127190912e-01,6.290653321836e-01,6.240461435022e-01,6.189455793967e-01,6.137817503784e-01,6.559887879268e-01,6.514922740388e-01,6.469147657688e-01
6.057471838065e-01,6.004813286720e-01,5.952810214924e-01,5.899779043779e-01,5.273299107840e-01,5.791141925911e-01,5.735693143260e-01,5.680033712005e-01,5.622476587073e-01,5.564594115177e-01,5.505953098398e-01,5.446135105112e-01,6.589521271731e-01,6.579651622564e-01,6.544273027649e-01,6.497861119586e-01,6.451190834357e-01,6.403502681698e-01,6.355679512725e-01,6.306390462395e-01,6.256809236067e-01,6.206435268631e-01,6.155380050503e-01,6.103452001282e-01,6.050791318364e-01,5.997296032847e-01,5.943163111092e-01,6.398577570214e-01,6.351367859919e-01,6.303319044775e-01
5.805208509424e-01,5.750025733407e-01,5.695596163102e-01,5.640110427703e-01,4.971327574401e-01,5.526525516048e-01,5.468598678405e-01,5.410497733222e-01,5.350420773517e-01,5.290050610495e-01,5.228925856141e-01,5.166601818971e-01,6.396043354626e-01,6.385667130101e-01,6.348488804829e-01,6.299715027820e-01,6.250700445966e-01,6.200628109849e-01,6.150449151010e-01,6.098732672852e-01,6.046742761280e-01,5.993943471980e-01,5.940454188116e-01,5.886071344000e-01,5.830946845938e-01,5.774972362798e-01,5.718361713163e-01,6.208586712649e-01,6.159112401257e-01,6.108773562101e-01
5.518540891267e-01,5.460882602403e-01,5.404085328091e-01,5.346210488683e-01,4.634741364412e-01,5.227830915363e-01,5.167514572792e-01,5.107069339359e-01,5.044577336014e-01,4.981833396864e-01,4.918347851479e-01,4.853649827776e-01,6.171843038385e-01,6.160954870092e-01,6.121960096497e-01,6.070805036772e-01,6.019432983606e-01,5.966967342643e-01,5.914430267724e-01,5.860287138602e-01,5.805896040871e-01,5.750684749609e-01,5.694780606065e-01,5.637968009087e-01,5.580411140488e-01,5.521995212576e-01,5.462951854137e-01,5.989303268374e-01,5.937563092496e-01,5.884937414199e-01
5.196941960356e-01,5.136900830025e-01,5.077838433364e-01,5.017684903894e-01,4.263734866638e-01,4.894756787196e-01,4.832187400293e-01,4.769543448142e-01,4.704791499401e-01,4.639838533943e-01,4.574166892693e-01,4.507279980924e-01,5.916158974428e-01,5.904758966274e-01,5.863950726228e-01,5.810421086091e-01,5.756705076444e-01,5.701864659461e-01,5.646995288192e-01,5.590455620250e-01,5.533700756682e-01,5.476121604299e-01,5.417853402612e-01,5.358668604490e-01,5.298744157728e-01,5.237958770198e-01,5.176562770859e-01,5.740132715442e-01,5.686149984047e-01,5.631266000715e-01
4.840097134387e-01,4.777818680852e-01,4.716646056289e-01,4.654377780599e-01,3.858885834315e-01,4.527257358246e-01,4.462627799515e-01,4.397987363820e-01,4.331189392767e-01,4.264251330159e-01,4.196628296734e-01,4.127798893352e-01,5.628286717070e-01,5.616381954828e-01,5.573788289243e-01,5.517923893910e-01,5.461911094604e-01,5.404749146283e-01,5.347608431261e-01,5.288738838315e-01,5.229694659422e-01,5.169829754678e-01,5.109287045559e-01,5.047827300406e-01,4.985640613978e-01,4.922599200535e-01,4.858972869167e-01,5.460544959348e-01,5.404373741921e-01,5.347291579846e-01
4.447999544920e-01,4.383691010858e-01,4.320623796025e-01,4.256466687618e-01,3.421259331978e-01,4.125637030108e-01,4.059204794057e-01,3.992834741996e-01,3.924271618928e-01,3.855639450872e-01,3.786367475100e-01,3.715910951770e-01,5.307641953765e-01,5.295248107888e-01,5.250927792624e-01,5.192809000410e-01,5.134587559974e-01,5.075199457753e-01,5.015890781557e-01,4.954801849108e-01,4.893587208813e-01,4.831564010550e-01,4.768882451592e-01,4.705292083631e-01,4.640996381682e-01,4.575861149477e-01,4.510176296870e-01,5.150129343270e-01,5.091860941564e-01,5.032678827584e-01
4.021056432759e-01,3.954995243994e-01,3.890317742842e-01,3.824567563969e-01,2.952516410531e-01,3.690653986205e-01,3.622748651721e-01,3.554987631211e-01,3.485014420144e-01,3.415053136115e-01,3.344509133484e-01,3.272816426774e-01,4.953834103558e-01,4.940977090773e-01,4.895025503689e-01,4.834780851471e-01,4.774487421229e-01,4.713018258596e-01,4.651694848853e-01,4.588548705785e-01,4.525334289236e-01,4.461333004800e-01,4.396701695134e-01,4.331179405325e-01,4.264983033619e-01,4.197972143364e-01,4.130457149808e-01,4.808657958946e-01,4.748427510429e-01,4.687288386762e-01
3.560204788612e-01,3.492746061533e-01,3.426818130687e-01,3.359847269279e-01,2.455023164100e-01,3.223630327658e-01,3.154659703386e-01,3.085923902933e-01,3.014975641263e-01,2.944129622499e-01,2.872770075884e-01,2.800312579267e-01,4.566750292871e-01,4.553467944957e-01,4.506022937781e-01,4.443836774254e-01,4.381663965913e-01,4.318316036957e-01,4.255188227723e-01,4.190205936381e-01,4.125221452069e-01,4.059482152003e-01,3.993150635866e-01,3.925956430179e-01,3.858129662754e-01,3.789523929674e-01,3.720470276621e-01,4.436157105704e-01,4.374150103443e-01,4.311248126096e-01
3.067033037836e-01,2.998615478128e-01,2.931877730583e-01,2.864140218634e-01,1.931954323249e-01,2.726564958880e-01,2.657019236364e-01,2.587806084436e-01,2.516401404311e-01,2.445197588486e-01,2.373561341966e-01,2.300893402839e-01,4.146649096952e-01,4.132992765213e-01,4.084240283871e-01,4.020360051873e-01,3.956563486664e-01,3.891603315924e-01,3.826945294743e-01,3.760413685328e-01,3.693954442076e-01,3.626783502298e-01,3.559068045585e-01,3.490529380184e-01,3.421410384471e-01,3.351559080199e-01,3.281326919410e-01,4.032986245359e-01,3.969444687469e-01,3.905031313537e-01
2.543903978813e-01,2.475053401802e-01,2.408029980616e-01,2.340063999265e-01,1.387384001803e-01,2.202243936721e-01,2.132697092157e-01,2.063586147905e-01,1.992327973017e-01,1.921376034183e-01,1.850084027726e-01,1.777842296160e-01,3.694262593399e-01,3.680298595608e-01,3.630477716178e-01,3.565220446252e-01,3.500124953972e-01,3.433889418743e-01,3.368045004915e-01,3.300322485109e-01,3.232754882274e-01,3.164530274047e-01,3.095818928868e-01,3.026335579917e-01,2.956335042619e-01,2.885660294555e-01,2.814682547322e-01,3.599923141056e-01,3.535150946205e-01,3.469540239203e-01
1.994072398096e-01,1.925402019871e-01,1.858700126299e-01,1.791127179672e-01,8.263548074916e-02,1.654341386438e-01,1.585449028871e-01,1.517099282175e-01,1.446671803742e-01,1.376660571397e-01,1.306411752498e-01,1.235310622813e-01,3.210904200576e-01,3.196714994876e-01,3.146121964737e-01,3.079879442145e-01,3.013883872107e-01,2.946784868982e-01,2.880171777603e-01,2.811692556996e-01,2.743457929102e-01,2.674632792548e-01,2.605388683387e-01,2.535435770445e-01,2.465039611082e-01,2.394038823590e-01,2.322823234560e-01,3.138253044875e-01,3.072620294212e-01,3.006193001698e-01
1.421788930541e-01,1.353995552086e-01,1.288300900074e-01,1.221820834305e-01,2.549154754733e-02,1.087502520898e-01,1.019995404709e-01,9.531382337489e-02,8.842994061875e-02,8.159887943594e-02,7.475514991919e-02,6.783739506709e-02,2.698578480798e-01,2.684263430530e-01,2.633254233333e-01,2.566496210196e-01,2.500076230766e-01,2.432603255065e-01,2.365715224231e-01,2.296991316797e-01,2.228607503153e-01,2.159711373496e-01,2.090473576490e-01,2.020602110456e-01,1.950371656305e-01,1.879617329531e-01,1.808745856663e-01,2.649858825582e-01,2.583804323549e-01,2.517010215695e-01
8.323800095201e-02,7.662352692478e-02,7.023027054946e-02,6.376838253956e-02,-3.198832395673e-02,5.073989854683e-02,4.420715105024e-02,3.774986609777e-02,3.110675827840e-02,2.452754354169e-02,1.794736775270e-02,1.130569759269e-02,2.160087622835e-01,2.145763200479e-01,2.094754109957e-01,2.028028867130e-01,1.961737070133e-01,1.894457020265e-01,1.827863129612e-01,1.759483450671e-01,1.691543420799e-01,1.623180442500e-01,1.554561801124e-01,1.485396105076e-01,1.415965084786e-01,1.346101396360e-01,1.276226315041e-01,2.137307841556e-01,2.071339438811e-01,2.004697350751e-01
2.322924348250e-02,1.686284631293e-02,1.072671622554e-02,4.533087815159e-03,-8.900441816351e-02,-7.925404468365e-03,-1.415608114473e-02,-2.030146416372e-02,-2.661758654071e-02,-3.285923665080e-02,-3.908980125606e-02,-4.536820316787e-02,1.599127772546e-01,1.584927043630e-01,1.534392608358e-01,1.468324145260e-01,1.402786753181e-01,1.336340259125e-01,1.270680763419e-01,1.203306637308e-01,1.136473510982e-01,1.069316990047e-01,1.001998232623e-01,9.342296128725e-02,8.662973623420e-02,7.980329206320e-02,7.298690713823e-02,1.603930232844e-01,1.538622336457e-01,1.472717343782e-01
-3.709094915245e-02,-4.312203991900e-02,-4.891674647443e-02,-5.475677275807e-02,-1.446739010781e-01,-6.647295641241e-02,-7.231504843958e-02,-7.806305381699e-02,-8.396405098232e-02,-8.978088768658e-02,-9.557457509445e-02,-1.014015728880e-01,1.020366900564e-01,1.006438133942e-01,9.569060579004e-02,8.921872222871e-02,8.280967386503e-02,7.631903633192e-02,6.991684232297e-02,6.335248824526e-02,5.685227562600e-02,5.033054824617e-02,4.380250959145e-02,3.724012373740e-02,3.067216162353e-02,2.408179061742e-02,1.751306361369e-02,1.053882234664e-01,9.898699578882e-02,9.253471474534e-02
-9.686057860955e-02,-1.024677445853e-01,-1.078359646991e-01,-1.132365120990e-01,-1.980488063233e-01,-1.240378639410e-01,-1.294052414584e-01,-1.346711887420e-01,-1.400698810386e-01,-1.453760268523e-01,-1.506472955245e-01,-1.559367834835e-01,4.294946857653e-02,4.159989592967e-02,3.680414266193e-02,3.054224093557e-02,2.435256743460e-02,1.809194665560e-02,1.192882968388e-02,5.615069947282e-03,-6.249154188462e-04,-6.874922080945e-03,-1.312097364560e-02,-1.938999985319e-02,-2.565342958836e-02,-3.192790603881e-02,-3.816905112467e-02,4.921872442809e-02,4.301567343892e-02,3.677111250891e-02
-1.551251123660e-01,-1.602215121123e-01,-1.650805284766e-01,-1.699583429062e-01,-2.481405461301e-01,-1.796785416355e-01,-1.844886976949e-01,-1.891919260343e-01,-1.940054077517e-01,-1.987196585949e-01,-2.033880066392e-01,-2.080592612563e-01,-1.667657927778e-02,-1.796580786381e-02,-2.254369294973e-02,-2.851651014936e-02,-3.440837728566e-02,-4.035936710817e-02,-4.620484857468e-02,-5.218727544630e-02,-5.808705048892e-02,-6.398493357043e-02,-6.986849483883e-02,-7.576315620619e-02,-8.164093445467e-02,-8.751809692023e-02,-9.335046020406e-02,-7.525312143300e-03,-1.345784821008e-02,-1.942161508994e-02
-2.108579629211e-01,-2.153621167248e-01,-2.196350421945e-01,-2.239130102909e-01,-2.939504443299e-01,-2.323990158529e-01,-2.365766111748e-01,-2.406439812539e-01,-2.447972078164e-01,-2.488465807544e-01,-2.528400847726e-01,-2.568213235998e-01,-7.606946393328e-02,-7.728083612214e-02,-8.157888719853e-02,-8.718159005274e-02,-9.269565053650e-02,-9.825601713855e-02,-1.037043117321e-01,-1.092737758455e-01,-1.147528302258e-01,-1.202179499240e-01,-1.256585631169e-01,-1.310981697328e-01,-1.365097953293e-01,-1.419091262565e-01,-1.472527578181e-01,-6.416856653844e-02,-6.975632567836e-02,-7.536449126235e-02
-2.629884726229e-01,-2.668280823668e-01,-2.704475329088e-01,-2.740583723227e-01,-3.345051494937e-01,-2.811777883439e-01,-2.846583031967e-01,-2.880277768347e-01,-2.914572197438e-01,-2.947805395825e-01,-2.980394082735e-01,-3.012713435115e-01,-1.343668873710e-01,-1.354829831116e-01,-1.394396911514e-01,-1.445919496877e-01,-1.496492656262e-01,-1.547393179545e-01,-1.597125525346e-01,-1.647892734495e-01,-1.697693084077e-01,-1.747235566709e-01,-1.796435937058e-01,-1.845505825547e-01,-1.894190006943e-01,-1.942637325058e-01,-1.990427895542e-01,-1.199576799571e-01,-1.251266724084e-01,-1.303049257057e-01
-3.104367855841e-01,-3.135525472162e-01,-3.164642645105e-01,-3.193541449730e-01,-3.688951422765e-01,-3.250023765276e-01,-3.277356244157e-01,-3.303596783177e-01,-3.330167991190e-01,-3.355680769151e-01,-3.380479727071e-01,-3.404871114797e-01,-1.906319669681e-01,-1.916361103580e-01,-1.951927343476e-01,-1.998179321992e-01,-2.043436239860e-01,-2.088880075257e-01,-2.133129897057e-01,-2.178221070562e-01,-2.222300812744e-01,-2.266009418233e-01,-2.309286634386e-01,-2.352316702216e-01,-2.394863437582e-01,-2.437065338998e-01,-2.478523445634e-01,-1.740733391427e-01,-1.787523793966e-01,-1.834294625014e-01
-3.521542201383e-01,-3.545033438018e-01,-3.566694917111e-01,-3.588013102218e-01,-3.963139903767e-01,-3.629079659322e-01,-3.648611961080e-01,-3.667098019635e-01,-3.685640733269e-01,-3.703154099941e-01,-3.719902748250e-01,-3.736117031622e-01,-2.438755545907e-01,-2.447525242299e-01,-2.478556016762e-01,-2.518841010974e-01,-2.558105698176e-01,-2.597415158403e-01,-2.635529238158e-01,-2.674277492961e-01,-2.711990813329e-01,-2.749228272764e-01,-2.785955610498e-01,-2.822325934902e-01,-2.858126560989e-01,-2.893483258027e-01,-2.928024942937e-01,-2.256475644533e-01,-2.297710390479e-01,-2.338815280310e-01
-3.871669868257e-01,-3.887261232889e-01,-3.901279712379e-01,-3.914839957591e-01,-4.160956219081e-01,-3.940179731625e-01,-3.951782881418e-01,-3.962411937092e-01,-3.972823997680e-01,-3.982261551616e-01,-3.990902864402e-01,-3.998896862455e-01,-2.930848750671e-01,-2.938216330703e-01,-2.964255482142e-01,-2.997980216554e-01,-3.030682127289e-01,-3.063288130473e-01,-3.094723847378e-01,-3.126576432741e-01,-3.157393786022e-01,-3.187642138638e-01,-3.217314567623e-01,-3.246529737055e-01,-3.275102686265e-01,-3.303144084742e-01,-3.330317646715e-01,-2.737860726298e-01,-2.772968044693e-01,-2.807839728063e-01
-4.146204395805e-01,-4.153877287614e-01,-4.160274564592e-01,-4.166110761092e-01,-4.277467664306e-01,-4.175838237253e-01,-4.179596690024e-01,-4.182477484222e-01,-4.184873320171e-01,-4.186373378418e-01,-4.187065008118e-01,-4.187011913480e-01,-3.372575927447e-01,-3.378439836115e-01,-3.399134208209e-01,-3.425840252237e-01,-3.451545114956e-01,-3.477017951391e-01,-3.501372963273e-01,-3.525921325783e-01,-3.549458542224e-01,-3.572347779442e-01,-3.594610040006e-01,-3.616326814188e-01,-3.637344683787e-01,-3.657756945504e-01,-3.677268741727e-01,-3.175951459587e-01,-3.204471829134e-01,-3.232657740673e-01
-4.338206191107e-01,-4.338166304100e-01,-4.337180445912e-01,-4.335544224084e-01,-4.309719051437e-01,-4.330209934507e-01,-4.326425399664e-01,-4.321880462682e-01,-4.316593373637e-01,-4.310510001220e-01,-4.303624320326e-01,-4.295912980599e-01,-3.754397645766e-01,-3.758691299475e-01,-3.773812223462e-01,-3.793203708819e-01,-3.811640147966e-01,-3.829715861973e-01,-3.846753235040e-01,-3.863758370674e-01,-3.879800888351e-01,-3.895132541794e-01,-3.909802022832e-01,-3.923851637155e-01,-3.937162752253e-01,-3.949809209425e-01,-3.961543654926e-01,-3.562119641762e-01,-3.583730983794e-01,-3.604918142741e-01
