6.869359783900e-01,6.857968723091e-01,6.846429856792e-01,6.834870255387e-01,6.823243621111e-01,6.811545806610e-01,6.800274230469e-01,6.787967137048e-01,6.776263073833e-01,6.764031221179e-01,6.531799791601e-01,6.517798165185e-01,6.727600588460e-01,6.715372697087e-01,6.702931112762e-01,6.690467347031e-01,6.678328143559e-01,6.431303304058e-01,6.652624414449e-01,6.639855896423e-01,6.627013806100e-01,6.614041267377e-01,6.601018861050e-01,6.587911180429e-01,6.574724138627e-01,6.561405706214e-01,6.548029173881e-01,6.534557804649e-01,6.520990758323e-01,6.974199283588e-01,6.968725560555e-01,6.963855314120e-01,6.953538148607e-01,6.943026785454e-01,6.932436911281e-01,6.921825407653e-01,6.911163481981e-01,6.900449487551e-01,6.889672447783e-01,6.878786223904e-01,6.868356640210e-01,6.856879258572e-01,6.845928895139e-01,6.834699216487e-01,6.823510586291e-01,6.812249830424e-01,6.800917938090e-01,6.789513412520e-01,6.778043460327e-01
6.928539089142e-01,6.916201804296e-01,6.903700664408e-01,6.891177883592e-01,6.878581657692e-01,6.865907367536e-01,6.853711990228e-01,6.840358783384e-01,6.827682562525e-01,6.814417196343e-01,6.555183782378e-01,6.539982288083e-01,6.774928272651e-01,6.761674418241e-01,6.748183401544e-01,6.734669367975e-01,6.721520013904e-01,6.446047690386e-01,6.693633347402e-01,6.679786031033e-01,6.665858352306e-01,6.651786856407e-01,6.637661624260e-01,6.623443024443e-01,6.609137792092e-01,6.594687802253e-01,6.580174946532e-01,6.565558249154e-01,6.550836771908e-01,7.058096689910e-01,7.052176437522e-01,7.046908989760e-01,7.035752543618e-01,7.024379887413e-01,7.012920550243e-01,7.001438267952e-01,6.989900822319e-01,6.978306326848e-01,6.966642662655e-01,6.954858064597e-01,6.943585782118e-01,6.931142389852e-01,6.919289931832e-01,6.907126596648e-01,6.895010471712e-01,6.882815071703e-01,6.870541530113e-01,6.858188190631e-01,6.845763148461e-01
6.949203333006e-01,6.935909230417e-01,6.922434902832e-01,6.908938605414e-01,6.895362703739e-01,6.881702085889e-01,6.868576944662e-01,6.854164814202e-01,6.840508864588e-01,6.826199364476e-01,6.538494394975e-01,6.522087983642e-01,6.783627034162e-01,6.769339843629e-01,6.754791396162e-01,6.740219755545e-01,6.726055893532e-01,6.420689830298e-01,6.695970594443e-01,6.681038460919e-01,6.666019533396e-01,6.650843454740e-01,6.635610338832e-01,6.620276070843e-01,6.604848300020e-01,6.589262474518e-01,6.573609555548e-01,6.557844122350e-01,6.541965131600e-01,7.106473477963e-01,7.100101777160e-01,7.094432856192e-01,7.082428743830e-01,7.070185552472e-01,7.057847516704e-01,7.045485672994e-01,7.033064169725e-01,7.020580848376e-01,7.008022440154e-01,6.995331158595e-01,6.983211810842e-01,6.969791117055e-01,6.957029665470e-01,6.943924537774e-01,6.930873689330e-01,6.917736571205e-01,6.904514478771e-01,6.891205592203e-01,6.877818960042e-01
6.931496580930e-01,6.917227207489e-01,6.902760928990e-01,6.888273039648e-01,6.873699713986e-01,6.859035324400e-01,6.844967379353e-01,6.829475651139e-01,6.814825222579e-01,6.799453467117e-01,6.481640779083e-01,6.464019049998e-01,6.753751203937e-01,6.738416379884e-01,6.722795561067e-01,6.707152157376e-01,6.691963002046e-01,6.355103662441e-01,6.659649893171e-01,6.643620470132e-01,6.627498273192e-01,6.611205688480e-01,6.594853455418e-01,6.578392683399e-01,6.561832044421e-01,6.545100190668e-01,6.528297672829e-01,6.511374398786e-01,6.494329210904e-01,7.119672356315e-01,7.112839731406e-01,7.106761035161e-01,7.093892424131e-01,7.080760922421e-01,7.067526448351e-01,7.054267848071e-01,7.040945401070e-01,7.027556637237e-01,7.014087137636e-01,7.000472638362e-01,6.987494196771e-01,6.973076350275e-01,6.959391061501e-01,6.945327940442e-01,6.931327223969e-01,6.917233452333e-01,6.903048103299e-01,6.888769189139e-01,6.874406786104e-01
6.875295286460e-01,6.860026560320e-01,6.844543975807e-01,6.829040945772e-01,6.813447062576e-01,6.797756158578e-01,6.782727538544e-01,6.766130054369e-01,6.750465530165e-01,6.734008281585e-01,6.384320925390e-01,6.365471141832e-01,6.685115304601e-01,6.668714032336e-01,6.652001402314e-01,6.635267713559e-01,6.619038461830e-01,6.248973605244e-01,6.584459921938e-01,6.567316798745e-01,6.550075481932e-01,6.532650725264e-01,6.515164534562e-01,6.497562920644e-01,6.479855704459e-01,6.461964342309e-01,6.443999534598e-01,6.425906277157e-01,6.407683286252e-01,7.097788223032e-01,7.090481501317e-01,7.083981463129e-01,7.070224703466e-01,7.056180232796e-01,7.042024737087e-01,7.027845440566e-01,7.013598492876e-01,6.999281064264e-01,6.984877597081e-01,6.970316832843e-01,6.956461289506e-01,6.941019648878e-01,6.926389466955e-01,6.911345852181e-01,6.896373973342e-01,6.881302529131e-01,6.866133203235e-01,6.850863835286e-01,6.835505613012e-01
6.780214861743e-01,6.763919669665e-01,6.747393463416e-01,6.730848908969e-01,6.714208604342e-01,6.697465816865e-01,6.681456419641e-01,6.663724326335e-01,6.647023911124e-01,6.629455602505e-01,6.246044570761e-01,6.225955165612e-01,6.577305215743e-01,6.559816966158e-01,6.541991434629e-01,6.524147429005e-01,6.506862056157e-01,6.101820965314e-01,6.469977901488e-01,6.451703658725e-01,6.433326488231e-01,6.414753127330e-01,6.396117521478e-01,6.377360234640e-01,6.358492381249e-01,6.339427800515e-01,6.320287928347e-01,6.301012601293e-01,6.281600394551e-01,7.040664060120e-01,7.032867372764e-01,7.025932052673e-01,7.011258571961e-01,6.996271513876e-01,6.981165506903e-01,6.966036775356e-01,6.950837056156e-01,6.935563102022e-01,6.920198244958e-01,6.904663655245e-01,6.889908974062e-01,6.873412189828e-01,6.857811867924e-01,6.841761026107e-01,6.825792605317e-01,6.809718464716e-01,6.793540520457e-01,6.777256434574e-01,6.760878598873e-01
6.645630788059e-01,6.628281977229e-01,6.610684906332e-01,6.593072648294e-01,6.575360385876e-01,6.557540796733e-01,6.540531263975e-01,6.521636241911e-01,6.503879047134e-01,6.485174998779e-01,6.066173078537e-01,6.044837663054e-01,6.429704183698e-01,6.411109933206e-01,6.392152036102e-01,6.373179454175e-01,6.354823911899e-01,5.913047393555e-01,6.315598163129e-01,6.296177734318e-01,6.276650472802e-01,6.256914723303e-01,6.237117055453e-01,6.217192219557e-01,6.197152786820e-01,6.176904549519e-01,6.156580270892e-01,6.136114384441e-01,6.115505305487e-01,6.947897752182e-01,6.939593687644e-01,6.932207799300e-01,6.916586283692e-01,6.900624278614e-01,6.884535599925e-01,6.868426139117e-01,6.852242920550e-01,6.835982210213e-01,6.819626281372e-01,6.803088100199e-01,6.787410451792e-01,6.769824884347e-01,6.753227313671e-01,6.736140665986e-01,6.719148620289e-01,6.702045153239e-01,6.684832442971e-01,6.667507968849e-01,6.650085427262e-01
6.470715188389e-01,6.452288986085e-01,6.433597349606e-01,6.414894885979e-01,6.396088949091e-01,6.377171603851e-01,6.359146694292e-01,6.339064659944e-01,6.320234212416e-01,6.300374307589e-01,5.843977459528e-01,5.821399341068e-01,6.241534644847e-01,6.221820535315e-01,6.201716162767e-01,6.181602247591e-01,6.162168080600e-01,5.681996493385e-01,6.120576658109e-01,6.100001141323e-01,6.079315877620e-01,6.058410471349e-01,6.037444785073e-01,6.016347379496e-01,5.995132464512e-01,5.973697363286e-01,5.952186739331e-01,5.930529395319e-01,5.908723563301e-01,6.818860156127e-01,6.810031082820e-01,6.802179170652e-01,6.785578061887e-01,6.768608554154e-01,6.751504937038e-01,6.734383469342e-01,6.717186152833e-01,6.699908684616e-01,6.682532361505e-01,6.664961262002e-01,6.648337565379e-01,6.629630071375e-01,6.612008943763e-01,6.593858802180e-01,6.575817070749e-01,6.557658784976e-01,6.539386417261e-01,6.520997259276e-01,6.502506418992e-01
6.254490340550e-01,6.234970231603e-01,6.215167805237e-01,6.195360244999e-01,6.175446689856e-01,6.155418571948e-01,6.136370950891e-01,6.115086262872e-01,6.095174455670e-01,6.074147299582e-01,5.578715977586e-01,5.554913171681e-01,6.011917274885e-01,5.991078728439e-01,5.969823319065e-01,5.948565007279e-01,5.928053395696e-01,5.408034870106e-01,5.884092766294e-01,5.862363692820e-01,5.840523127198e-01,5.818451639021e-01,5.796323002782e-01,5.774059216812e-01,5.751676329332e-01,5.729062800378e-01,5.706375716698e-01,5.683538053678e-01,5.660547831310e-01,6.652725256273e-01,6.643354833726e-01,6.635022617247e-01,6.617412960114e-01,6.599406104895e-01,6.581258105245e-01,6.563096304209e-01,6.544857369601e-01,6.526536332808e-01,6.508113635728e-01,6.489483743387e-01,6.471894539391e-01,6.452035662507e-01,6.433368495056e-01,6.414131177383e-01,6.395017818738e-01,6.375783476687e-01,6.356430952630e-01,6.336957345728e-01,6.317379287013e-01
5.995901040744e-01,5.975282118301e-01,5.954364569294e-01,5.933449039981e-01,5.912426120968e-01,5.891286596430e-01,5.871221042849e-01,5.848731223712e-01,5.827742711031e-01,5.805550278908e-01,5.269732830579e-01,5.244743516927e-01,5.739948970964e-01,5.717995254788e-01,5.695598450942e-01,5.673207017096e-01,5.651633230919e-01,5.090653848339e-01,5.605329984944e-01,5.582464029488e-01,5.559486196944e-01,5.536267811072e-01,5.512997085877e-01,5.489589103439e-01,5.466061965677e-01,5.442294928821e-01,5.418457937942e-01,5.394467994348e-01,5.370322871015e-01,6.448513699785e-01,6.438588596705e-01,6.429764498001e-01,6.411123170652e-01,6.392055136096e-01,6.372839458321e-01,6.353615277055e-01,6.334313624821e-01,6.314928754043e-01,6.295440422124e-01,6.275732724636e-01,6.257165401572e-01,6.236132999471e-01,6.216404544820e-01,6.196063893341e-01,6.175864576950e-01,6.155540707342e-01,6.135095451574e-01,6.114525711863e-01,6.093849755559e-01
5.693907959738e-01,5.672201737109e-01,5.650181505809e-01,5.628172018699e-01,5.606055067442e-01,5.583820779947e-01,5.562758783130e-01,5.539079737714e-01,5.517036744417e-01,5.493699492291e-01,4.916579117698e-01,4.890467436543e-01,5.424801542551e-01,5.401760745178e-01,5.378251469353e-01,5.354757580911e-01,5.332155798459e-01,4.729592682465e-01,5.283577063059e-01,5.259611143130e-01,5.235534519957e-01,5.211209178625e-01,5.186838158901e-01,5.162329311289e-01,5.137703019041e-01,5.112829077562e-01,5.087890592279e-01,5.062798514811e-01,5.037550329259e-01,6.205151383099e-01,6.194663215685e-01,6.185340081549e-01,6.165653431064e-01,6.145510118718e-01,6.125213360852e-01,6.104914774602e-01,6.084539480106e-01,6.064080819536e-01,6.043518095631e-01,6.022724264965e-01,6.003176644095e-01,5.980959970421e-01,5.960166022960e-01,5.938717337752e-01,5.917429238611e-01,5.896014049887e-01,5.874475342103e-01,5.852809816713e-01,5.831037488790e-01
5.347604073283e-01,5.324843701366e-01,5.301755291467e-01,5.278688003642e-01,5.255514698539e-01,5.232224848767e-01,5.210209522237e-01,5.185381185086e-01,5.162328655306e-01,5.137891018600e-01,4.519156589368e-01,4.492018603031e-01,5.065842636530e-01,5.041766967768e-01,5.017198829812e-01,4.992657919523e-01,4.969086312337e-01,4.324983241436e-01,4.918350801009e-01,4.893347460439e-01,4.868236346138e-01,4.842870169723e-01,4.817466983223e-01,4.791927152805e-01,4.766273577621e-01,4.740366454546e-01,4.714402165768e-01,4.688285633372e-01,4.662014003312e-01,5.921545000578e-01,5.910492494222e-01,5.900669515279e-01,5.879937401224e-01,5.858718587591e-01,5.837341407153e-01,5.815970569536e-01,5.794525047022e-01,5.772997120867e-01,5.751365939463e-01,5.729492559365e-01,5.708976825748e-01,5.685581062138e-01,5.663732647104e-01,5.641187020813e-01,5.618823101206e-01,5.596330779326e-01,5.573714067070e-01,5.550969462163e-01,5.528118832360e-01
4.956355779313e-01,4.932601553138e-01,4.908507110617e-01,4.884445860980e-01,4.860281761215e-01,4.836003641513e-01,4.813104821623e-01,4.787197098966e-01,4.763208044928e-01,4.737744183290e-01,4.077883413276e-01,4.049852967925e-01,4.662779743021e-01,4.637751003320e-01,4.612207880355e-01,4.586705674858e-01,4.562251596146e-01,3.877514763466e-01,4.509540954137e-01,4.483593856281e-01,4.457543853209e-01,4.431234650342e-01,4.404899232187e-01,4.378430319038e-01,4.351853559796e-01,4.325019575290e-01,4.298137895724e-01,4.271107556932e-01,4.243925309824e-01,5.596676506240e-01,5.585067867380e-01,5.574752681911e-01,5.552992899444e-01,5.530716769502e-01,5.508278439277e-01,5.485856218903e-01,5.463362759776e-01,5.440789111420e-01,5.418114649732e-01,5.395187807369e-01,5.373734738150e-01,5.349185934633e-01,5.326313831856e-01,5.302702836257e-01,5.279296462434e-01,5.255761798634e-01,5.232103334720e-01,5.208317362886e-01,5.184427696305e-01
4.519969304125e-01,4.495314262632e-01,4.470309242591e-01,4.445351158324e-01,4.420295295468e-01,4.395129869481e-01,4.371449189423e-01,4.344567974726e-01,4.319748806709e-01,4.293368368507e-01,3.593879277540e-01,3.565133395709e-01,4.215826902975e-01,4.189961884916e-01,4.163563430980e-01,4.137221390037e-01,4.112006423116e-01,3.388615266040e-01,4.057576354203e-01,4.030815625069e-01,4.003958952794e-01,3.976841552933e-01,3.949710922924e-01,3.922452100245e-01,3.895093706217e-01,3.867477013874e-01,3.839824262254e-01,3.812028896731e-01,3.784087209021e-01,5.229718194554e-01,5.217573655907e-01,5.206784605121e-01,5.184037614712e-01,5.160745612611e-01,5.137288889394e-01,5.113859707317e-01,5.090364310654e-01,5.066792326319e-01,5.043123831313e-01,5.019193983802e-01,4.996857380377e-01,4.971207711279e-01,4.947367217009e-01,4.922747841521e-01,4.898357633210e-01,4.873840877065e-01,4.849202574425e-01,4.824438811661e-01,4.799575420858e-01
4.038881310515e-01,4.013456636880e-01,3.987675259255e-01,3.961956131600e-01,3.936146354248e-01,3.910233573436e-01,3.885909212451e-01,3.858202150217e-01,3.832697673510e-01,3.805551251934e-01,3.069164525643e-01,3.039927847909e-01,3.725891856122e-01,3.699347343506e-01,3.672254086879e-01,3.645234409356e-01,3.619418939907e-01,2.860643527142e-01,3.563609398710e-01,3.536206462562e-01,3.508716746484e-01,3.480967789471e-01,3.453220764447e-01,3.425353151442e-01,3.397396742086e-01,3.369183944661e-01,3.340948888547e-01,3.312579907285e-01,3.284072763085e-01,4.820169477875e-01,4.807523948875e-01,4.796292422477e-01,4.772626254331e-01,4.748388115998e-01,4.723984284452e-01,4.699621111984e-01,4.675198464026e-01,4.650704335351e-01,4.626120077619e-01,4.601267041793e-01,4.578128213788e-01,4.551461389463e-01,4.526737157590e-01,4.501196835480e-01,4.475911582434e-01,4.450503351595e-01,4.424977683992e-01,4.399330461844e-01,4.373589582079e-01
3.514370133798e-01,3.488349953820e-01,3.461970037865e-01,3.435669056271e-01,3.409286713635e-01,3.382810153365e-01,3.358020861045e-01,3.329682416674e-01,3.303680076958e-01,3.275963917473e-01,2.506864689163e-01,2.477412375960e-01,3.194778751228e-01,3.167755676295e-01,3.140173255600e-01,3.112683002965e-01,3.086469880948e-01,2.297082272446e-01,3.029713400532e-01,3.001884847681e-01,2.973980919395e-01,2.945822634309e-01,2.917683506339e-01,2.889433786952e-01,2.861108594196e-01,2.832532259884e-01,2.803949536910e-01,2.775244337965e-01,2.746411821413e-01,4.368015317204e-01,4.354921032138e-01,4.343293808154e-01,4.318808936011e-01,4.293727693105e-01,4.268481571254e-01,4.243290872334e-01,4.218049256336e-01,4.192742860955e-01,4.167354990726e-01,4.141692828224e-01,4.117864906821e-01,4.090301499673e-01,4.064812228644e-01,4.038473708829e-01,4.012417112054e-01,3.986243113281e-01,3.959957813543e-01,3.933556895091e-01,3.907070328470e-01
2.948780723266e-01,2.922385785735e-01,2.895632438618e-01,2.868975759653e-01,2.842249198358e-01,2.815439485468e-01,2.790407381946e-01,2.761682656320e-01,2.735415511536e-01,2.707374918072e-01,1.911407887378e-01,1.882066307714e-01,2.625398183617e-01,2.598144401274e-01,2.570326388235e-01,2.542620175379e-01,2.516256940676e-01,1.702719485747e-01,2.459083961661e-01,2.431093892309e-01,2.403042044768e-01,2.374744456394e-01,2.346485075632e-01,2.318127500849e-01,2.289710270471e-01,2.261050782300e-01,2.232402633149e-01,2.203646244651e-01,2.174776096354e-01,3.873904544753e-01,3.860433554853e-01,3.848474996735e-01,3.823308889918e-01,3.797525546673e-01,3.771580151466e-01,3.745706466403e-01,3.719792297128e-01,3.693821689551e-01,3.667780683345e-01,3.641462165872e-01,3.617093944832e-01,3.588796294063e-01,3.562698941070e-01,3.535724675523e-01,3.509059584821e-01,3.482284815110e-01,3.455407036856e-01,3.428421739735e-01,3.401360928872e-01
2.345752200791e-01,2.319251821287e-01,2.292399353356e-01,2.265661880794e-01,2.238868130751e-01,2.212004537692e-01,2.186996107481e-01,2.158182730052e-01,2.131930540251e-01,2.103861331537e-01,1.288698404083e-01,1.259842900862e-01,2.021972340885e-01,1.994783397267e-01,1.967032071397e-01,1.939412695051e-01,1.913191771761e-01,1.083800950876e-01,1.856231681940e-01,1.828391898630e-01,1.800505969980e-01,1.772386903244e-01,1.744326539113e-01,1.716182687381e-01,1.687997315382e-01,1.659582426828e-01,1.631198116541e-01,1.602722504184e-01,1.574149319745e-01,3.339343923057e-01,3.325590228288e-01,3.313384157697e-01,3.287715127316e-01,3.261412616524e-01,3.234953092782e-01,3.208582866335e-01,3.182184450314e-01,3.155739563004e-01,3.129237857507e-01,3.102458104870e-01,3.077737025771e-01,3.048913285499e-01,3.022406401442e-01,2.995002026851e-01,2.967933757559e-01,2.940765765980e-01,2.913505287283e-01,2.886147630032e-01,2.858726735684e-01
