6.305863127571e-01,6.293436441872e-01,6.280947429176e-01,6.268337064906e-01,6.255631056355e-01,6.242812259796e-01,6.229884892076e-01,6.216848716050e-01,6.203716356749e-01,6.190430697825e-01,6.177044367786e-01,6.163552630783e-01,6.149930594944e-01,6.136191854285e-01,6.122327249474e-01,6.108380020689e-01,6.094513467145e-01,6.079961560272e-01,6.065865894054e-01,6.051199395426e-01,6.036517697931e-01,6.021578713370e-01,6.006884090790e-01,5.991719227014e-01,5.976365221253e-01,5.960988235451e-01,6.411966082501e-01,6.401523965267e-01,6.391006595588e-01,6.380407079394e-01
6.433885142711e-01,6.420441520287e-01,6.406929309231e-01,6.393283288093e-01,6.379531887077e-01,6.365656177483e-01,6.351660828553e-01,6.337545623215e-01,6.323324502058e-01,6.308934387193e-01,6.294433444307e-01,6.279816462976e-01,6.265055931125e-01,6.250166986199e-01,6.235139428540e-01,6.220021066811e-01,6.204992212657e-01,6.189207075322e-01,6.173926139482e-01,6.158015504490e-01,6.142088604025e-01,6.125878198287e-01,6.109938054397e-01,6.093479429249e-01,6.076812635576e-01,6.060121064516e-01,6.558537046515e-01,6.547264372667e-01,6.535908574251e-01,6.524462040121e-01
6.544199421443e-01,6.529760436433e-01,6.515246749996e-01,6.500586812009e-01,6.485811842047e-01,6.470901093852e-01,6.455859701860e-01,6.440687486427e-01,6.425399727217e-01,6.409927271279e-01,6.394333943035e-01,6.378614055692e-01,6.362737418057e-01,6.346720788313e-01,6.330552873280e-01,6.314286157868e-01,6.298118276504e-01,6.281122234804e-01,6.264679564543e-01,6.247547651542e-01,6.230398752153e-01,6.212940041454e-01,6.195778301905e-01,6.178049412617e-01,6.160093406004e-01,6.142111185672e-01,6.688948579596e-01,6.676866976297e-01,6.664694385645e-01,6.652422466289e-01
6.637058544149e-01,6.621640424564e-01,6.606141684696e-01,6.590484290062e-01,6.574702328106e-01,6.558773196506e-01,6.542702509883e-01,6.526490146815e-01,6.510152753475e-01,6.493614967879e-01,6.476946416675e-01,6.460140934646e-01,6.443165581470e-01,6.426038828482e-01,6.408748224963e-01,6.391351059679e-01,6.374062655879e-01,6.355873114754e-01,6.338287559478e-01,6.319952437639e-01,6.301600034148e-01,6.282911427461e-01,6.264547474030e-01,6.245567214945e-01,6.226340999351e-01,6.207087577331e-01,6.803502939394e-01,6.790629131742e-01,6.777656502239e-01,6.764575963656e-01
6.712689704864e-01,6.696303523797e-01,6.679831044526e-01,6.663187568400e-01,6.646410141479e-01,6.629474260963e-01,6.612386038839e-01,6.595145436542e-01,6.577770497932e-01,6.560179497545e-01,6.542448029964e-01,6.524569449347e-01,6.506507984776e-01,6.488283929497e-01,6.469883599355e-01,6.451369234924e-01,6.432974269777e-01,6.413603941531e-01,6.394889895502e-01,6.375365079834e-01,6.355823195893e-01,6.335918636642e-01,6.316367551311e-01,6.296150462786e-01,6.275668724155e-01,6.255159316002e-01,6.902485749221e-01,6.888831641728e-01,6.875070925466e-01,6.861193749052e-01
6.771287795309e-01,6.753939748956e-01,6.736500016637e-01,6.718877031686e-01,6.701110901868e-01,6.683175173662e-01,6.665076475770e-01,6.646814881374e-01,6.628409866655e-01,6.609773168102e-01,6.590986536062e-01,6.572042841905e-01,6.552903390920e-01,6.533590424638e-01,6.514088936563e-01,6.494466287634e-01,6.474974497370e-01,6.454431728340e-01,6.434599456243e-01,6.413894241080e-01,6.393172765515e-01,6.372062072987e-01,6.351334979838e-01,6.329891597797e-01,6.308165058649e-01,6.286411005693e-01,6.986158962043e-01,6.971731783985e-01,6.957190277786e-01,6.942523806974e-01
6.813009894444e-01,6.794701658737e-01,6.776296691273e-01,6.757696329983e-01,6.738943859647e-01,6.720010820180e-01,6.700904378409e-01,6.681624752871e-01,6.662192889734e-01,6.642513793493e-01,6.622675579767e-01,6.602670635200e-01,6.582457236225e-01,6.562059717924e-01,6.541461648340e-01,6.520735697950e-01,6.500152999482e-01,6.478442187913e-01,6.457498238305e-01,6.435618122402e-01,6.413723237016e-01,6.391412540750e-01,6.369517038921e-01,6.346854338425e-01,6.323890207483e-01,6.300899429526e-01,7.054754974000e-01,7.039557480427e-01,7.024238027911e-01,7.008785171282e-01
6.837971078173e-01,6.818700238117e-01,6.799328017319e-01,6.779748408244e-01,6.760007999950e-01,6.740076264637e-01,6.719960930614e-01,6.699662400572e-01,6.679203130812e-01,6.658481181641e-01,6.637591264311e-01,6.616525279266e-01,6.595238357103e-01,6.573757091942e-01,6.552063507738e-01,6.530235794019e-01,6.508564771964e-01,6.485686872099e-01,6.463634573551e-01,6.440581771817e-01,6.417516465668e-01,6.394008727910e-01,6.370949410593e-01,6.347071338556e-01,6.322873850587e-01,6.298651388658e-01,7.108471795840e-01,7.092502517883e-01,7.076403761291e-01,7.060163245912e-01
6.846241479417e-01,6.826002027399e-01,6.805657000739e-01,6.785092775024e-01,6.764359382296e-01,6.743424161036e-01,6.722295426127e-01,6.700973808929e-01,6.679483317796e-01,6.657714839983e-01,6.635769932333e-01,6.613640008368e-01,6.591276924024e-01,6.568709719498e-01,6.545918739161e-01,6.522987920878e-01,6.500228392537e-01,6.476181501685e-01,6.453021538127e-01,6.428795576715e-01,6.404560243538e-01,6.379855866495e-01,6.355634922519e-01,6.330543016286e-01,6.305114058886e-01,6.279662704699e-01,7.147469199716e-01,7.130722739599e-01,7.113839416808e-01,7.096806087291e-01
6.837844546975e-01,6.816627448244e-01,6.795301098193e-01,6.773743964544e-01,6.752009671778e-01,6.730063354345e-01,6.707913940290e-01,6.685562340410e-01,6.663034157939e-01,6.640212863590e-01,6.617207127658e-01,6.594007877077e-01,6.570563552667e-01,6.546905850647e-01,6.523013281971e-01,6.498975781016e-01,6.475125437308e-01,6.449905464233e-01,6.425636527434e-01,6.400234920378e-01,6.374828037229e-01,6.348925553254e-01,6.323543449138e-01,6.297237538944e-01,6.270577364271e-01,6.243898374320e-01,7.171865770360e-01,7.154333138150e-01,7.136656421970e-01,7.118821582368e-01
6.812756471601e-01,6.790550296782e-01,6.768231777534e-01,6.745671165475e-01,6.722925836752e-01,6.699958647874e-01,6.676779167797e-01,6.653388644361e-01,6.629814318361e-01,6.605931988428e-01,6.581857721843e-01,6.557581960723e-01,6.533049579029e-01,6.508295163197e-01,6.483295217070e-01,6.458145937336e-01,6.433201058894e-01,6.406802473097e-01,6.381421991382e-01,6.354840998152e-01,6.328259884487e-01,6.301156728420e-01,6.274612969800e-01,6.247091964192e-01,6.219199984677e-01,6.191293877805e-01,7.181736803028e-01,7.163405793698e-01,7.144923672020e-01,7.126275469152e-01
6.770906768691e-01,6.747698394600e-01,6.724375237377e-01,6.700799009921e-01,6.677031007815e-01,6.653031732978e-01,6.628811423776e-01,6.604371730130e-01,6.579741571704e-01,6.554788810582e-01,6.529637207469e-01,6.504276723281e-01,6.478648502604e-01,6.452790281849e-01,6.426676362592e-01,6.400409485601e-01,6.374365734160e-01,6.346782396563e-01,6.320287339704e-01,6.292522803860e-01,6.264764461051e-01,6.236457824731e-01,6.208751796770e-01,6.180014550709e-01,6.150890218407e-01,6.121757656318e-01,7.177113005342e-01,7.157968616071e-01,7.138666312805e-01,7.119190160955e-01
6.712180028344e-01,6.687955409417e-01,6.663614298527e-01,6.639009536416e-01,6.614206512857e-01,6.589163296801e-01,6.563890824804e-01,6.538391221933e-01,6.512695125219e-01,6.486662190575e-01,6.460424178052e-01,6.433970573305e-01,6.407238618945e-01,6.380269487931e-01,6.353035061320e-01,6.325644919555e-01,6.298498205281e-01,6.269724281373e-01,6.242112042040e-01,6.213160311657e-01,6.184222343337e-01,6.154710112638e-01,6.125841999315e-01,6.095888265010e-01,6.065532034482e-01,6.035174784839e-01,7.157979975791e-01,7.138004864616e-01,7.117865302527e-01,7.097544350631e-01
6.636418864542e-01,6.611163877863e-01,6.585791500364e-01,6.560145360628e-01,6.534295122431e-01,6.508196342880e-01,6.481860685181e-01,6.455290831263e-01,6.428519169531e-01,6.401396879418e-01,6.374064031595e-01,6.346509645249e-01,6.318666879253e-01,6.290580657627e-01,6.262220197915e-01,6.233702227001e-01,6.205449652524e-01,6.175480609111e-01,6.146749961310e-01,6.116608891811e-01,6.086490505411e-01,6.055772280095e-01,6.025744062150e-01,5.994575522452e-01,5.962989896861e-01,5.931411878334e-01,7.124278447744e-01,7.103453435727e-01,7.082457743309e-01,7.061273386737e-01
6.543428115150e-01,6.517129482362e-01,6.490713454393e-01,6.464014106162e-01,6.437105558026e-01,6.409940777272e-01,6.382532181215e-01,6.354883099605e-01,6.327027699844e-01,6.298808419100e-01,6.270373950391e-01,6.241712858671e-01,6.212754029306e-01,6.183546480780e-01,6.154056497785e-01,6.124408268322e-01,6.095049149895e-01,6.063882836225e-01,6.034034970703e-01,6.002705010274e-01,5.971408099563e-01,5.939486295642e-01,5.908302826301e-01,5.875924209820e-01,5.843114869176e-01,5.810323277022e-01,7.075905304201e-01,7.054209924103e-01,7.032337989436e-01,7.010270429289e-01
6.432980362681e-01,6.405626651814e-01,6.378156524399e-01,6.350394164632e-01,6.322418332032e-01,6.294179328635e-01,6.265690351523e-01,6.236955479023e-01,6.208010676622e-01,6.178689384022e-01,6.149149222981e-01,6.119378320555e-01,6.089301092274e-01,6.058971024084e-01,6.028351170616e-01,5.997573499659e-01,5.967110464957e-01,5.934748278035e-01,5.903787913643e-01,5.871273270345e-01,5.838803577692e-01,5.805684610840e-01,5.773354767264e-01,5.739775043106e-01,5.705752052274e-01,5.671758561662e-01,7.012715384749e-01,6.990128479833e-01,6.967359554996e-01,6.944388408435e-01
6.304822861271e-01,6.276405570812e-01,6.247873917162e-01,6.219041868096e-01,6.189993001637e-01,6.160674883564e-01,6.131101513653e-01,6.101277829875e-01,6.071241603944e-01,6.040817040416e-01,6.010170984129e-01,5.979291145405e-01,5.948097268807e-01,5.916647710691e-01,5.884901969207e-01,5.853000109916e-01,5.821440270543e-01,5.787888402886e-01,5.755824971339e-01,5.722134859347e-01,5.688503214709e-01,5.654198761488e-01,5.620736668090e-01,5.585970316226e-01,5.550749408350e-01,5.515571450642e-01,6.934524122020e-01,6.911024499010e-01,6.887337858992e-01,6.863442824469e-01
6.158685967271e-01,6.129200693419e-01,6.099604278340e-01,6.069700167025e-01,6.039576928312e-01,6.009179327278e-01,5.978522185553e-01,5.947611422524e-01,5.916486610672e-01,5.884962507144e-01,5.853215454393e-01,5.821232772789e-01,5.788929332146e-01,5.756368792008e-01,5.723506737336e-01,5.690491643272e-01,5.657847837906e-01,5.623118603732e-01,5.589967502958e-01,5.555117463036e-01,5.520341094278e-01,5.484869425471e-01,5.450295742792e-01,5.414364093476e-01,5.377968021851e-01,5.341630126371e-01,6.841111060046e-01,6.816678200410e-01,6.792053860585e-01,6.767215441952e-01
5.994293177927e-01,5.963740863960e-01,5.933081893919e-01,5.902108912049e-01,5.870915638939e-01,5.839443983478e-01,5.807709603359e-01,5.775719532158e-01,5.743515121138e-01,5.710901502099e-01,5.678064760976e-01,5.644991861463e-01,5.611592594737e-01,5.577936385454e-01,5.543974517681e-01,5.509864175371e-01,5.476156276684e-01,5.440269509525e-01,5.406053417897e-01,5.370066704097e-01,5.334170610152e-01,5.297557987291e-01,5.261901256954e-01,5.224833889330e-01,5.187293837344e-01,5.149829027773e-01,6.732224320842e-01,6.706839154411e-01,6.681258650459e-01,6.655458943711e-01
5.811372883545e-01,5.779761147431e-01,5.748048596960e-01,5.716016836330e-01,5.683764882467e-01,5.651231744231e-01,5.618433923337e-01,5.585379711420e-01,5.552112196885e-01,5.518426752481e-01,5.484519414840e-01,5.450376831678e-01,5.415903514568e-01,5.381175142907e-01,5.346138280989e-01,5.310959100843e-01,5.276215375753e-01,5.239199886688e-01,5.203950126783e-01,5.166859147497e-01,5.129877521982e-01,5.092159644185e-01,5.055457676566e-01,5.017293862509e-01,4.978650897162e-01,4.940102127531e-01,6.607586097836e-01,6.581231842283e-01,6.554679075923e-01,6.527902621770e-01
5.609671931661e-01,5.577016464420e-01,5.544267470901e-01,5.511195326088e-01,5.477904465855e-01,5.444330969816e-01,5.410492183988e-01,5.376397812915e-01,5.342092617498e-01,5.307362132946e-01,5.272412503956e-01,5.237230111389e-01,5.201713992717e-01,5.165946597053e-01,5.129869319361e-01,5.093657570649e-01,5.057916079144e-01,5.019811160226e-01,4.983569096300e-01,4.945416893136e-01,4.907394581375e-01,4.868618064848e-01,4.830919351441e-01,4.791709525858e-01,4.752016075450e-01,4.712437685830e-01,6.466899264810e-01,6.439562333628e-01,6.412024486587e-01,6.384259191130e-01
5.388971085356e-01,5.355297108181e-01,5.321538422504e-01,5.287454047754e-01,5.253153933128e-01,5.218571217648e-01,5.183724082698e-01,5.148623811152e-01,5.113316745272e-01,5.077578571428e-01,5.041625637531e-01,5.005444116197e-01,4.968927386875e-01,4.932165205275e-01,4.895093318169e-01,4.857896588562e-01,4.821206601234e-01,4.782063553212e-01,4.744882001462e-01,4.705723743929e-01,4.666717710922e-01,4.626941577931e-01,4.588306705053e-01,4.548113938270e-01,4.507435269206e-01,4.466894435569e-01,6.309855196080e-01,6.281526176367e-01,6.252994693691e-01,6.224232818029e-01
5.149102430015e-01,5.114446192733e-01,5.079715667883e-01,5.044658469709e-01,5.009390119953e-01,4.973840827093e-01,4.938029588101e-01,4.901969439426e-01,4.865708183477e-01,4.829011726627e-01,4.792106639402e-01,4.754978955366e-01,4.717516227357e-01,4.679816071676e-01,4.641808081209e-01,4.603686735485e-01,4.566110144067e-01,4.525993801264e-01,4.487938426046e-01,4.447842893830e-01,4.407923674552e-01,4.367220822434e-01,4.327723856896e-01,4.286625298542e-01,4.245040959916e-01,4.203619106452e-01,6.136142896854e-01,6.106817596400e-01,6.077289238284e-01,6.047528456025e-01
4.889968741600e-01,4.854379038720e-01,4.818727131994e-01,4.782749272577e-01,4.746566571290e-01,4.710106341281e-01,4.673388362802e-01,4.636427609750e-01,4.599273189845e-01,4.561681392206e-01,4.523888939043e-01,4.485881805789e-01,4.447541570794e-01,4.408974275786e-01,4.370102831012e-01,4.331131436840e-01,4.292744125582e-01,4.251734343828e-01,4.212885006545e-01,4.171936024323e-01,4.131189121004e-01,4.089647734949e-01,4.049377545812e-01,4.007465802799e-01,3.965071000619e-01,3.922865136064e-01,5.945459541015e-01,5.915140101773e-01,5.884618060730e-01,5.853862579850e-01
4.611564772885e-01,4.575104446262e-01,4.538595703662e-01,4.501763582954e-01,4.464734749796e-01,4.427433686360e-01,4.389880909639e-01,4.352093521808e-01,4.314121743972e-01,4.275712519120e-01,4.237112544364e-01,4.198307830787e-01,4.159173861206e-01,4.119825670385e-01,4.080178939489e-01,4.040447621056e-01,4.001340759791e-01,3.959533825828e-01,3.919985846306e-01,3.878283628720e-01,3.836810812631e-01,3.794535678735e-01,3.753597152435e-01,3.710981556544e-01,3.667888412348e-01,3.625012344979e-01,5.737522505798e-01,5.706218577857e-01,5.674713654925e-01,5.642975397386e-01
4.314000340410e-01,4.276747729660e-01,4.239462213114e-01,4.201857889649e-01,4.164066886191e-01,4.126010951566e-01,4.087711277054e-01,4.049187288634e-01,4.010490088629e-01,3.971357668274e-01,3.932046400745e-01,3.892542440537e-01,3.852715087529e-01,3.812688929895e-01,3.772371862792e-01,3.731987535531e-01,3.692268748099e-01,3.649778661089e-01,3.609643944195e-01,3.567306301132e-01,3.525226769101e-01,3.482340436839e-01,3.440855536084e-01,3.397663249550e-01,3.354001891067e-01,3.310587270110e-01,5.512082977668e-01,5.479812944131e-01,5.447344774184e-01,5.414644602943e-01
3.997525002892e-01,3.959575296211e-01,3.921609905956e-01,3.883332408057e-01,3.844880228953e-01,3.806172519229e-01,3.767231064515e-01,3.728077811921e-01,3.688764469810e-01,3.649020610322e-01,3.609111845209e-01,3.569024595159e-01,3.528621930899e-01,3.488038534962e-01,3.447173958391e-01,3.406261390615e-01,3.366055745175e-01,3.323015313226e-01,3.282423286570e-01,3.239586631557e-01,3.197037960402e-01,3.153681696611e-01,3.111790306930e-01,3.068167207608e-01,3.024086632456e-01,2.980283757246e-01,5.268941179606e-01,5.235733418484e-01,5.202331730287e-01,5.168700708935e-01
3.662554010829e-01,3.624020440282e-01,3.585490076257e-01,3.546656546906e-01,3.507662339261e-01,3.468424182436e-01,3.428964357590e-01,3.389307528459e-01,3.349505689173e-01,3.309280678428e-01,3.268906753838e-01,3.228370741017e-01,3.187529484742e-01,3.146528268934e-01,3.105257752878e-01,3.063960393086e-01,3.023411154261e-01,2.979972841719e-01,2.939071144010e-01,2.895891241873e-01,2.853030077585e-01,2.809364547676e-01,2.767225049777e-01,2.723336331595e-01,2.679004979196e-01,2.634983311981e-01,5.007963235665e-01,4.973857399813e-01,4.939563291432e-01,4.905043956617e-01
3.309695077699e-01,3.270709894668e-01,3.231748392606e-01,3.192495003214e-01,3.153096949145e-01,3.113468760540e-01,3.073633095240e-01,3.033617522895e-01,2.993473956764e-01,2.952917354705e-01,2.912229856184e-01,2.871398847166e-01,2.830275007990e-01,2.789014680149e-01,2.747499108151e-01,2.705979610815e-01,2.665248688058e-01,2.621585143203e-01,2.580539997712e-01,2.537192382161e-01,2.494194795611e-01,2.450400402771e-01,2.408189904548e-01,2.364220324451e-01,2.319826287096e-01,2.275774601477e-01,4.729099642369e-01,4.694147932860e-01,4.659015137338e-01,4.623662758428e-01
2.939775377325e-01,2.900490536330e-01,2.861251307045e-01,2.821733868263e-01,2.782089758805e-01,2.742231581818e-01,2.702182232197e-01,2.661972363402e-01,2.621653394639e-01,2.580934435076e-01,2.540104555824e-01,2.499151875787e-01,2.457921040096e-01,2.416579833813e-01,2.374999605106e-01,2.333439983357e-01,2.292708006131e-01,2.249012194646e-01,2.208008398933e-01,2.164688387227e-01,2.121749825056e-01,2.078026635191e-01,2.035940794911e-01,1.992094495190e-01,1.947845297099e-01,1.903971392453e-01,4.432405257269e-01,4.396673659330e-01,4.360769769335e-01,4.324653563578e-01
2.553868013572e-01,2.514455486786e-01,2.475111781550e-01,2.435505973951e-01,2.395793397360e-01,2.355885052723e-01,2.315803911291e-01,2.275583870837e-01,2.235275397971e-01,2.194582975412e-01,2.153801456432e-01,2.112919882765e-01,2.071777071103e-01,2.030552544193e-01,1.989107333294e-01,1.947708665033e-01,1.907174613981e-01,1.863659481829e-01,1.822899944137e-01,1.779822175076e-01,1.737156934014e-01,1.693724114000e-01,1.651976486698e-01,1.608476322117e-01,1.564598196199e-01,1.521128109735e-01,4.118060641489e-01,4.081630085527e-01,4.045037699080e-01,4.008241963936e-01
2.153317043583e-01,2.113968684919e-01,2.074713406780e-01,2.035214551419e-01,1.995630616503e-01,1.955871381051e-01,1.915959711202e-01,1.875932885424e-01,1.835839916542e-01,1.795382080921e-01,1.754858654876e-01,1.714259809801e-01,1.673418828290e-01,1.632527149234e-01,1.591435149512e-01,1.550416764753e-01,1.510297089898e-01,1.467194680936e-01,1.426899436204e-01,1.384296860309e-01,1.342137016253e-01,1.299231716418e-01,1.258052559500e-01,1.215138862813e-01,1.171875459378e-01,1.129052112488e-01,3.786394505147e-01,3.749361908582e-01,3.712179651247e-01,3.674804768939e-01
1.739759972871e-01,1.700686850475e-01,1.661731831734e-01,1.622554121342e-01,1.583314637521e-01,1.543922374954e-01,1.504399893425e-01,1.464787956929e-01,1.425133585205e-01,1.385136470375e-01,1.345098736228e-01,1.305011906699e-01,1.264704122125e-01,1.224378774889e-01,1.183875357567e-01,1.143473440176e-01,1.104000603016e-01,1.061560562591e-01,1.021965207657e-01,9.800874652851e-02,9.386811957667e-02,8.965568152127e-02,8.561912974428e-02,8.141200254168e-02,7.717304960416e-02,7.298117209829e-02,3.437906902301e-01,3.400386041296e-01,3.362729413696e-01,3.324892676574e-01
1.315146491093e-01,1.276577611430e-01,1.238152282310e-01,1.199527399038e-01,1.160865440462e-01,1.122075112573e-01,1.083178449584e-01,1.044219766339e-01,1.005243518583e-01,9.659496380231e-02,9.266413016534e-02,8.873116232305e-02,8.477840997630e-02,8.082739468025e-02,7.686096765617e-02,7.290752236860e-02,6.904956106143e-02,6.489830173641e-02,6.103365162702e-02,5.694476512192e-02,5.290569021438e-02,4.879806881852e-02,4.486864592127e-02,4.077266747700e-02,3.664830884495e-02,3.257389957007e-02,3.073292706925e-01,3.035414861040e-01,2.997416854660e-01,2.959253054210e-01
8.817520952317e-02,8.439324516499e-02,8.062818353047e-02,7.684568915022e-02,7.306206835075e-02,6.926821817759e-02,6.546626604035e-02,6.166100026162e-02,5.785655062591e-02,5.402313625651e-02,5.019097919979e-02,4.635957473820e-02,4.251086971504e-02,3.866753552298e-02,3.481133187502e-02,3.097094168258e-02,2.722805871525e-02,2.319730717653e-02,1.945348986465e-02,1.549103722129e-02,1.158078373459e-02,7.605778845369e-03,3.810188419851e-03,-1.467450858492e-04,-4.128338285520e-03,-8.057371669262e-03,2.693464775989e-01,2.655379083861e-01,2.617190503317e-01,2.578852221083e-01
4.421851683371e-02,4.053730628301e-02,3.687550481018e-02,3.319898032718e-02,2.952398865703e-02,2.584151414790e-02,2.215358356935e-02,1.846533822167e-02,1.478053148178e-02,1.106982886503e-02,7.363135208573e-03,3.660155482148e-03,-5.749252073598e-05,-3.766042101624e-03,-7.484799619581e-03,-1.118495986475e-02,-1.478623454142e-02,-1.866782131758e-02,-2.226416040903e-02,-2.607186105886e-02,-2.982532057063e-02,-3.363921403351e-02,-3.727370576830e-02,-4.106309806129e-02,-4.487318700700e-02,-4.862843891463e-02,2.299576074327e-01,2.261449535207e-01,2.223238962193e-01,2.184896498091e-01
