6.846733313510e-01,6.875240499112e-01,6.731956488652e-01,6.801262300994e-01,6.423832167027e-01,6.551908563125e-01,6.486945773176e-01,6.624365883149e-01,6.352962135908e-01,6.344716121559e-01,6.086291625338e-01,6.121501123625e-01,5.888620555564e-01,5.966627042526e-01,5.770746896976e-01,5.880301250806e-01,5.725157827262e-01,5.845022919642e-01,5.726595404302e-01,5.392866417709e-01,5.585559053111e-01,5.503090278477e-01,5.199778154140e-01,5.431906204767e-01,5.168480257115e-01,5.143957954154e-01,4.831189184900e-01,5.171254013480e-01,4.937083292646e-01,4.964517116001e-01,4.713131585597e-01,4.618901522422e-01,5.051072609550e-01,4.890770629338e-01,4.687179020352e-01,4.772697445153e-01,4.583515147607e-01,4.330901257007e-01,4.799260808589e-01,4.680850353686e-01,4.535356807648e-01,4.642113727167e-01,4.529927142477e-01,4.394063858041e-01,4.224700048191e-01,4.002968936084e-01
6.879715984822e-01,6.934906847986e-01,6.795829045812e-01,6.892653772440e-01,6.490243306145e-01,6.649011412019e-01,6.591782331464e-01,6.757707128120e-01,6.469277041692e-01,6.471401028195e-01,6.196079074887e-01,6.244318020028e-01,5.995897998023e-01,6.089652378655e-01,5.880772135772e-01,6.007848484207e-01,5.842708483033e-01,5.979945150378e-01,5.854252666941e-01,5.491221645775e-01,5.707167970036e-01,5.619929903542e-01,5.289422055069e-01,5.547676793547e-01,5.260499962302e-01,5.235892440616e-01,4.894057522037e-01,5.269991351376e-01,5.014187895418e-01,5.045941310335e-01,4.770910989148e-01,4.667698656934e-01,5.143867170864e-01,4.968729963022e-01,4.745880474706e-01,4.840886577107e-01,4.633690991434e-01,4.356661464352e-01,4.872457646880e-01,4.742863656943e-01,4.583422269032e-01,4.701359846571e-01,4.578442655381e-01,4.429439159748e-01,4.243549402618e-01,4.000027912977e-01
6.869711649460e-01,6.956063514569e-01,6.824014058522e-01,6.952286900222e-01,6.526100364335e-01,6.719074513947e-01,6.671951857233e-01,6.869282746990e-01,6.565063945159e-01,6.579518266071e-01,6.288527380948e-01,6.351525357534e-01,6.088717418384e-01,6.199702914379e-01,5.978855177935e-01,6.124697661418e-01,5.950456340117e-01,6.106089313709e-01,5.973891411270e-01,5.582175664657e-01,5.822150360716e-01,5.730745512755e-01,5.373548799626e-01,5.658498844554e-01,5.348000077462e-01,5.323735585621e-01,4.953217355995e-01,5.365381567164e-01,5.088255131103e-01,5.124617497665e-01,4.826208960869e-01,4.714094778934e-01,5.234413707203e-01,5.044653643282e-01,4.802744723838e-01,4.907410786766e-01,4.682366951803e-01,4.381079827204e-01,4.944420768010e-01,4.803762904398e-01,4.630484061064e-01,4.759694760331e-01,4.626136628846e-01,4.464075550338e-01,4.261736866015e-01,3.996498493620e-01
6.816645768143e-01,6.938858656663e-01,6.816677639531e-01,6.980499824504e-01,6.531547440420e-01,6.762382743578e-01,6.727740212185e-01,6.959493206730e-01,6.640582913667e-01,6.669334997146e-01,6.363804747188e-01,6.443307649676e-01,6.167194812710e-01,6.296915425131e-01,6.065085566109e-01,6.230959572482e-01,6.048479097531e-01,6.223551239171e-01,6.085583695358e-01,5.665757527171e-01,5.930553653925e-01,5.835573629956e-01,5.452170669870e-01,5.764399067468e-01,5.430990207204e-01,5.407495413436e-01,5.008667323862e-01,5.457432771065e-01,5.159285903384e-01,5.200547137346e-01,4.879023275652e-01,4.758087114319e-01,5.322715288589e-01,5.118541744248e-01,4.857769871453e-01,4.972268952857e-01,4.729541016822e-01,4.404154662094e-01,5.015149518231e-01,4.863546860321e-01,4.676540686834e-01,4.817117317110e-01,4.673007806399e-01,4.497971881603e-01,4.279261701394e-01,3.992380851377e-01
6.720129689809e-01,6.883171666043e-01,6.773776291788e-01,6.977456207850e-01,6.506606726949e-01,6.779118162352e-01,6.759354663691e-01,7.028680409380e-01,6.696050629588e-01,6.741087637201e-01,6.422057431596e-01,6.519835030477e-01,6.231436355327e-01,6.381421717419e-01,6.139549861859e-01,6.326745550479e-01,6.136855585471e-01,6.332430614661e-01,6.189405331275e-01,5.741998293204e-01,6.032429116444e-01,5.934454339156e-01,5.525301977877e-01,5.865407584888e-01,5.509482026270e-01,5.487181933103e-01,5.060407091311e-01,5.546155106511e-01,5.227282331146e-01,5.273732928348e-01,4.929352376268e-01,4.799673416293e-01,5.408776330248e-01,5.190395239447e-01,4.910954536214e-01,5.035460550257e-01,4.775211509316e-01,4.425884437980e-01,5.084643753392e-01,4.922214633976e-01,4.721590854788e-01,4.873626626722e-01,4.719055099941e-01,4.531127099436e-01,4.296123215557e-01,3.987675189277e-01
6.579485548901e-01,6.788619550354e-01,6.695059227284e-01,6.943138280283e-01,6.451177263465e-01,6.769352345677e-01,6.766915704486e-01,7.077117556296e-01,6.731632782931e-01,6.794974493536e-01,6.463404340357e-01,6.581257938585e-01,6.281534486234e-01,6.453344744105e-01,6.202328718060e-01,6.412164590778e-01,6.215663528356e-01,6.432828848225e-01,6.285434184732e-01,5.810929938122e-01,6.127830724088e-01,6.027430381140e-01,5.592958494021e-01,5.961557316183e-01,5.583488874596e-01,5.562806803451e-01,5.108437169426e-01,5.631560504007e-01,5.292247591371e-01,5.344178671865e-01,4.977195295112e-01,4.838851904260e-01,5.492602485895e-01,5.260215928344e-01,4.962297807017e-01,5.096985606772e-01,4.819377061239e-01,4.446267766191e-01,5.152903813070e-01,4.979765661757e-01,4.765633467524e-01,4.929222048644e-01,4.764277582111e-01,4.563540239348e-01,4.312320757232e-01,3.982381740362e-01
6.393792564687e-01,6.654577840745e-01,6.580082030057e-01,6.877347586313e-01,6.365040657941e-01,6.733043443483e-01,6.750452473380e-01,7.105001584719e-01,6.747438578411e-01,6.831150009371e-01,6.487932900686e-01,6.627702766032e-01,6.317564746355e-01,6.512795285709e-01,6.253494381204e-01,6.487320801093e-01,6.284977555754e-01,6.524847125864e-01,6.373748620765e-01,5.872584364180e-01,6.216814115143e-01,6.114546311287e-01,5.655156917608e-01,6.052883396163e-01,5.653025376073e-01,5.634383015801e-01,5.152758743786e-01,5.713662445204e-01,5.354185768961e-01,5.411889139161e-01,5.022551579558e-01,4.875621205958e-01,5.574200544125e-01,5.328006365002e-01,5.011799199729e-01,5.156844661013e-01,4.862036588851e-01,4.465303390942e-01,5.219930495158e-01,5.036199689633e-01,4.808667610818e-01,4.983903180695e-01,4.808674478766e-01,4.595210422081e-01,4.327853715278e-01,3.976500768087e-01
6.161956724801e-01,6.480216944217e-01,6.428232168840e-01,6.779713462610e-01,6.247873919537e-01,6.670037893769e-01,6.709901666133e-01,7.112447985251e-01,6.743517255419e-01,6.849720518170e-01,6.495696162531e-01,6.659268422053e-01,6.339583334683e-01,6.559869171408e-01,6.293108609165e-01,6.552311167906e-01,6.344867452756e-01,6.608584657619e-01,6.454426090755e-01,5.926992513243e-01,6.299435624398e-01,6.195847717579e-01,5.711914389535e-01,6.139422628239e-01,5.718107080974e-01,5.701924594374e-01,5.193373515861e-01,5.792475737248e-01,5.413101713537e-01,5.476869944680e-01,5.065421220980e-01,4.909980302901e-01,5.653578327954e-01,5.393769788870e-01,5.059458615394e-01,5.215038721402e-01,4.903189268679e-01,4.482990180414e-01,5.285725030925e-01,5.091516755921e-01,4.850692542872e-01,5.037669847882e-01,4.852245161581e-01,4.626136849309e-01,4.342721516964e-01,3.970032566756e-01
5.882806465279e-01,6.264555420957e-01,6.238767244705e-01,6.649709565696e-01,6.099269708898e-01,6.580076836144e-01,6.645109909588e-01,7.099487861484e-01,6.719856553332e-01,6.850741431538e-01,6.486711091725e-01,6.676023769438e-01,6.347625365582e-01,6.594645015235e-01,6.321220990923e-01,6.607223624802e-01,6.395396641212e-01,6.684137103584e-01,6.527541855616e-01,5.974183578924e-01,6.375751395580e-01,6.271380497453e-01,5.763248046596e-01,6.221212971572e-01,5.778750131853e-01,5.765446314299e-01,5.230283556751e-01,5.868016297397e-01,5.469000903242e-01,5.539127424482e-01,5.105804587434e-01,4.941928479120e-01,5.730744597565e-01,5.457510057749e-01,5.105276299926e-01,5.271569226306e-01,4.942834514281e-01,4.499327118428e-01,5.350289060553e-01,5.145717174383e-01,4.891707683797e-01,5.090522091432e-01,4.894989140782e-01,4.656318799427e-01,4.356923626304e-01,3.962977462022e-01
5.555217264896e-01,6.006532103864e-01,6.010867165395e-01,6.486679042373e-01,5.918764448530e-01,6.462807397274e-01,6.555839657471e-01,7.066067150167e-01,6.676383091576e-01,6.834215807782e-01,6.460958031662e-01,6.678005899707e-01,6.341703809811e-01,6.617182445830e-01,6.337867656453e-01,6.652135408769e-01,6.436620883491e-01,6.751595171268e-01,6.593167839657e-01,6.014184316196e-01,6.445816569774e-01,6.341190192007e-01,5.809174616904e-01,6.298293061570e-01,5.834970952719e-01,5.824963437119e-01,5.263491173261e-01,5.940300947903e-01,5.521889315566e-01,5.598668519988e-01,5.143702360051e-01,4.971465273242e-01,5.805708956293e-01,5.519231582952e-01,5.149252805306e-01,5.326438005337e-01,4.980971953802e-01,4.514313296677e-01,5.413624609179e-01,5.198801517670e-01,4.931712605334e-01,5.142460157997e-01,4.936906057996e-01,4.685755623432e-01,4.370459542475e-01,3.955335811428e-01
5.178267893531e-01,5.705099216726e-01,5.743701626676e-01,6.289869173458e-01,5.705874828250e-01,6.317799135218e-01,6.441778748588e-01,7.012047979935e-01,6.612964672056e-01,6.800094273405e-01,6.418381326152e-01,6.665219223419e-01,6.321809108901e-01,6.627520811695e-01,6.343070367089e-01,6.687111691534e-01,6.468587200935e-01,6.811043375689e-01,6.651371609606e-01,6.047018446487e-01,6.509684547227e-01,6.405321375850e-01,5.849710055896e-01,6.370701762950e-01,5.886785961189e-01,5.880491463592e-01,5.292998786316e-01,6.009347221052e-01,5.571773305162e-01,5.655500667062e-01,5.179115473135e-01,4.998590433910e-01,5.878481759870e-01,5.578939266666e-01,5.191388952285e-01,5.379647241817e-01,5.017601408350e-01,4.527947907563e-01,5.475734063437e-01,5.250770601107e-01,4.970707020804e-01,5.193484489054e-01,4.977995679241e-01,4.714446740899e-01,4.383328798292e-01,3.947108004994e-01
4.751430198259e-01,5.359338594975e-01,5.436514297288e-01,6.058476501052e-01,5.460143269456e-01,6.144566026901e-01,6.302553843149e-01,6.937212206813e-01,6.529414549500e-01,6.748276296043e-01,6.358891111966e-01,6.637635362808e-01,6.287909459034e-01,6.625678348156e-01,6.336835979243e-01,6.712204474371e-01,6.491332999997e-01,6.862558953830e-01,6.702215473287e-01,6.072706156439e-01,6.567406319876e-01,6.463817100879e-01,5.884869222329e-01,6.438477754510e-01,5.934211303293e-01,5.932045903565e-01,5.318808821688e-01,6.075173174277e-01,5.618659488642e-01,5.709631690395e-01,5.212045057978e-01,5.023303878561e-01,5.949074028918e-01,5.636638441541e-01,5.231685794622e-01,5.431199436416e-01,5.052722871184e-01,4.540230237605e-01,5.536620148520e-01,5.301625466825e-01,5.008690775311e-01,5.243595710487e-01,5.018257888034e-01,4.742391636050e-01,4.395530958760e-01,3.938294465861e-01
4.274792557586e-01,4.968602652969e-01,5.088724881139e-01,5.791703542627e-01,5.181192853904e-01,5.942594452858e-01,6.137748015365e-01,6.841267223862e-01,6.425497751241e-01,6.678612833496e-01,6.282366305104e-01,6.595193845219e-01,6.239951767264e-01,6.611651796845e-01,6.319156277157e-01,6.727451736504e-01,6.504885400043e-01,6.906210925505e-01,6.745755692696e-01,6.091263688603e-01,6.619029871904e-01,6.516718392144e-01,5.914665593686e-01,6.501659144685e-01,5.977262610592e-01,5.979642062691e-01,5.340923612998e-01,6.137797215203e-01,5.662554636307e-01,5.761069703176e-01,5.242492390389e-01,5.045605655556e-01,6.017497364715e-01,5.692334812490e-01,5.270144584830e-01,5.481097371977e-01,5.086336487724e-01,4.551159661441e-01,5.596285905758e-01,5.351367368259e-01,5.045663836184e-01,5.292794622369e-01,5.057692678649e-01,4.769589853919e-01,4.407065619694e-01,3.928895650977e-01
3.749314265908e-01,4.532680740996e-01,4.700049691561e-01,5.488828165640e-01,4.868792051685e-01,5.711377664375e-01,5.946922824435e-01,6.723854198490e-01,6.300939560294e-01,6.590910408950e-01,6.188658819225e-01,6.537803607151e-01,6.177863289487e-01,6.585416473436e-01,6.290008173324e-01,6.732876829167e-01,6.509260758009e-01,6.942059293268e-01,6.782041806514e-01,6.102703022616e-01,6.664599645685e-01,6.564063794018e-01,5.939111020428e-01,6.560283116887e-01,6.015954779227e-01,6.023294845701e-01,5.359345316966e-01,6.197237936451e-01,5.703465570767e-01,5.809823011993e-01,5.270458841956e-01,5.065495909690e-01,6.083763868191e-01,5.746034400706e-01,5.306766741467e-01,5.529344079525e-01,5.118442536383e-01,4.560735636421e-01,5.654734670730e-01,5.399997754987e-01,5.081626283659e-01,5.341082188936e-01,5.096300149495e-01,4.796040996607e-01,4.417932406407e-01,3.918912051830e-01
3.177103959567e-01,4.051989855035e-01,4.270640435531e-01,5.149286501056e-01,4.522929271134e-01,5.450457196567e-01,5.729645204322e-01,6.584558941977e-01,6.155436302360e-01,6.484936686126e-01,6.077599067154e-01,6.465345329737e-01,6.101553965694e-01,6.546926784412e-01,6.249354278196e-01,6.728488109486e-01,6.504464386353e-01,6.970154374709e-01,6.811116057532e-01,6.107031645653e-01,6.704156070598e-01,6.605888964921e-01,5.958215518556e-01,6.614385603657e-01,6.050301770541e-01,6.063018575952e-01,5.374075840872e-01,6.253513960037e-01,5.741399072387e-01,5.855900026939e-01,5.295945835004e-01,5.082974851059e-01,6.147886062144e-01,5.797743489895e-01,5.341553817943e-01,5.575942805461e-01,5.149041410227e-01,4.568957697792e-01,5.711970051906e-01,5.447518257949e-01,5.116578301825e-01,5.388459528758e-01,5.134080496643e-01,4.821744719643e-01,4.428130972473e-01,3.908344195233e-01
2.561709721072e-01,3.527786181952e-01,3.801239494320e-01,4.772769863453e-01,4.143896772773e-01,5.159471600886e-01,5.485519496984e-01,6.422925659031e-01,5.988668596157e-01,6.360427638965e-01,5.949002806255e-01,6.377674636791e-01,6.010919473531e-01,6.496117198606e-01,6.197143843795e-01,6.714278810584e-01,6.490490462198e-01,6.990536261322e-01,6.833012920963e-01,6.104252411260e-01,6.737735152308e-01,6.642226318878e-01,5.971987100025e-01,6.664000988603e-01,6.080316432890e-01,6.098826830982e-01,5.385116782175e-01,6.306643791161e-01,5.776361791494e-01,5.899309176852e-01,5.318954801275e-01,5.098042727299e-01,6.209876816645e-01,5.847468574695e-01,5.374507472866e-01,5.620896979946e-01,5.178133599467e-01,4.575825454474e-01,5.767995909824e-01,5.493930675016e-01,5.150520169800e-01,5.434927905115e-01,5.171034007479e-01,4.846700728435e-01,4.437660998553e-01,3.897192644155e-01
1.908401883465e-01,2.962390616569e-01,3.293348046922e-01,4.359335467170e-01,3.732382816825e-01,4.838212694294e-01,5.214224894163e-01,6.238473857280e-01,5.800317234822e-01,6.217096427371e-01,5.802679394500e-01,6.274626195721e-01,5.905845025529e-01,6.432903684169e-01,6.133314088571e-01,6.690227146612e-01,6.467322126939e-01,7.003234399042e-01,6.847758730174e-01,6.094363486002e-01,6.765368120332e-01,6.673104712366e-01,5.980431640579e-01,6.709161835128e-01,6.106010344302e-01,6.130732293756e-01,5.392469380280e-01,6.356645681181e-01,5.808360167291e-01,5.940058829630e-01,5.339487144302e-01,5.110699799197e-01,6.269749277583e-01,5.895216311283e-01,5.405629441914e-01,5.664210186470e-01,5.205719674777e-01,4.581338585435e-01,5.822816336809e-01,5.539236956933e-01,5.183452253176e-01,5.480488716572e-01,5.207161054505e-01,4.870908774821e-01,4.446522191302e-01,3.885457998598e-01
1.224422325382e-01,2.359417215495e-01,2.749400906888e-01,3.909529733831e-01,3.289570035760e-01,4.486689241557e-01,4.915558438800e-01,6.030718713553e-01,5.590081860630e-01,6.054644102021e-01,5.638441525512e-01,6.156018769202e-01,5.786209938430e-01,6.357185626063e-01,6.057791913402e-01,6.656296653760e-01,6.434931777100e-01,7.008267286520e-01,6.855371397009e-01,6.077358383715e-01,6.787081131898e-01,6.698549174954e-01,5.983552784695e-01,6.749898640985e-01,6.127393675642e-01,6.158746619360e-01,5.396134480402e-01,6.403537499556e-01,5.837400353390e-01,5.978157217571e-01,5.357544205471e-01,5.120946319668e-01,6.327516798312e-01,5.940993470139e-01,5.434921511222e-01,5.705886132589e-01,5.231800271445e-01,4.585496836660e-01,5.876435637222e-01,5.583439193622e-01,5.215374995703e-01,5.525143487756e-01,5.242462089278e-01,4.894368653717e-01,4.454714282341e-01,3.873140896523e-01
5.191671601867e-02,1.723988765171e-01,2.172939002830e-01,3.424521641894e-01,2.817236943822e-01,4.105197584593e-01,4.589483557471e-01,5.799195190396e-01,5.357702572724e-01,5.872772265675e-01,5.456116506279e-01,6.021661270924e-01,5.651893004242e-01,6.268848243321e-01,5.970496020724e-01,6.612436770608e-01,6.393281548635e-01,7.005642288253e-01,6.855860224526e-01,6.053226087494e-01,6.802895030401e-01,6.718580682445e-01,5.981351887387e-01,6.786239617712e-01,6.144475073987e-01,6.182880316846e-01,5.396112509516e-01,6.447336614539e-01,5.863488149911e-01,6.013612367641e-01,5.373127233772e-01,5.128782516098e-01,6.383192874348e-01,5.984806890949e-01,5.462385492301e-01,5.745928621851e-01,5.256376074353e-01,4.588300018714e-01,5.928858308257e-01,5.626539600859e-01,5.246288911232e-01,5.568893860344e-01,5.276937636486e-01,4.917080199867e-01,4.462237027297e-01,3.860242014819e-01
-1.957353831367e-02,1.062918679175e-01,1.568767211339e-01,2.906241867400e-01,2.317858245036e-01,3.694398195188e-01,4.236183839290e-01,5.543486166800e-01,5.102984563766e-01,5.671197813842e-01,5.255559129519e-01,5.871359881448e-01,5.502778691700e-01,6.167765528651e-01,5.871339450390e-01,6.558583663401e-01,6.342323998256e-01,6.995355560760e-01,6.849225810654e-01,6.021951259912e-01,6.812825156966e-01,6.733215971377e-01,5.973827992708e-01,6.818210494068e-01,6.157261565916e-01,6.203142646004e-01,5.392403464369e-01,6.488059782398e-01,5.886628942060e-01,6.046432036636e-01,5.386237359212e-01,5.134208576055e-01,6.436791081058e-01,6.026663439627e-01,5.488023198460e-01,5.784341526873e-01,5.279447803789e-01,4.589748004913e-01,5.980089021266e-01,5.668540507314e-01,5.276194575907e-01,5.611741584246e-01,5.310588288164e-01,4.939043284689e-01,4.469090204926e-01,3.846762070321e-01
