5.699243711235e-01,5.694655423430e-01,5.689843993562e-01,5.685429780330e-01,5.680690704745e-01,5.676142555852e-01,5.671383785972e-01,5.666786007513e-01,5.662086945948e-01,5.657362295125e-01,5.652604590069e-01,5.647873629822e-01,5.643098871389e-01,5.637616468339e-01,5.633497895953e-01,5.628682989401e-01,4.979021909192e-01,4.976080893789e-01,4.975751780412e-01,4.972290306213e-01,4.969150135718e-01,4.964587099615e-01,4.962623881917e-01,4.958786484501e-01,4.956022021931e-01,4.952710182265e-01,4.949396847467e-01,4.946073361031e-01,4.942795586987e-01,4.938389384441e-01,4.935925908973e-01,4.932744411076e-01,4.929393381781e-01,4.926032656138e-01,4.922479088882e-01,5.533512747839e-01,5.528214100489e-01,4.911851200549e-01,4.909149642780e-01,4.905367371290e-01,4.902320018823e-01,4.898969683924e-01,4.895558567153e-01,4.891708553728e-01,4.888720869144e-01,4.884727386355e-01,4.881855945417e-01,4.878246645039e-01,4.874972741250e-01,4.871442680123e-01,4.868075109481e-01,4.864535190159e-01,4.861086567696e-01,4.857327843710e-01,4.854155625372e-01,4.850610239530e-01,4.847116947977e-01,4.843529259401e-01,4.840075494425e-01,4.836556034738e-01,4.833024451009e-01,5.390852435518e-01,2.380502946869e-01,2.382159340947e-01
5.978946057439e-01,5.973626672430e-01,5.968124812997e-01,5.962929079124e-01,5.957468239964e-01,5.952155791580e-01,5.946666764916e-01,5.941297260567e-01,5.935841822064e-01,5.930358669511e-01,5.924842975797e-01,5.919340031479e-01,5.913795489284e-01,5.907684092345e-01,5.902658327095e-01,5.897045814548e-01,5.348999133609e-01,5.345408900581e-01,5.345005439514e-01,5.340843230406e-01,5.336954784367e-01,5.331828692693e-01,5.328951711142e-01,5.324450764391e-01,5.320868038893e-01,5.316810746191e-01,5.312748070388e-01,5.308672599847e-01,5.304635971775e-01,5.299618015383e-01,5.296275822862e-01,5.292299324158e-01,5.288178500106e-01,5.284045439434e-01,5.279742730426e-01,5.786276452109e-01,5.780137216171e-01,5.266835144017e-01,5.263247199775e-01,5.258732610209e-01,5.254832046338e-01,5.250671592281e-01,5.246455298320e-01,5.241860868562e-01,5.237996078701e-01,5.233267469345e-01,5.229494367517e-01,5.225085992113e-01,5.220963664605e-01,5.216606449752e-01,5.212393314815e-01,5.208020375238e-01,5.203724231470e-01,5.199158564928e-01,5.195094039779e-01,5.190694448680e-01,5.186340065478e-01,5.181901254787e-01,5.177568937037e-01,5.173176675400e-01,5.168769005612e-01,5.619750639926e-01,2.942395154279e-01,2.943104389861e-01
6.219023362181e-01,6.213010354837e-01,6.206855004254e-01,6.200915768511e-01,6.194770392200e-01,6.188731398764e-01,6.182549381691e-01,6.176445875356e-01,6.170271577861e-01,6.164067423924e-01,6.157831206327e-01,6.151593863129e-01,6.145317062241e-01,6.138612570500e-01,6.132718753379e-01,6.126346254962e-01,5.678894383794e-01,5.674700447073e-01,5.674227799999e-01,5.669415297146e-01,5.664829325631e-01,5.659189691240e-01,5.655450694299e-01,5.650336204921e-01,5.645986303951e-01,5.641234055581e-01,5.636472551339e-01,5.631695567567e-01,5.626950519669e-01,5.621370432240e-01,5.617200512345e-01,5.612479648456e-01,5.607639418786e-01,5.602784379972e-01,5.597782693345e-01,6.000694061574e-01,5.993751941878e-01,5.582745922177e-01,5.578322394696e-01,5.573125224526e-01,5.568422136228e-01,5.563501828411e-01,5.558530549029e-01,5.553241228495e-01,5.548550130951e-01,5.543136141780e-01,5.538511872206e-01,5.533354446063e-01,5.528433827295e-01,5.523299537176e-01,5.518290947858e-01,5.513135033375e-01,5.508041414209e-01,5.502718657494e-01,5.497811890556e-01,5.492608176041e-01,5.487442675151e-01,5.482202668158e-01,5.477041775767e-01,5.471826647378e-01,5.466592808832e-01,5.811297167033e-01,3.472928082171e-01,3.472729279287e-01
6.420335455407e-01,6.413658174404e-01,6.406878221688e-01,6.400225357029e-01,6.393424610063e-01,6.386688765846e-01,6.379843008586e-01,6.373035177314e-01,6.366171538375e-01,6.359275903580e-01,6.352348674736e-01,6.345406565088e-01,6.338427106203e-01,6.331157652548e-01,6.324427007245e-01,6.317324169831e-01,5.969240363815e-01,5.964482488256e-01,5.963945168819e-01,5.958526335872e-01,5.953287324042e-01,5.947176501022e-01,5.942621765578e-01,5.936937148439e-01,5.931865178953e-01,5.926462214054e-01,5.921046159021e-01,5.915611915524e-01,5.910202750491e-01,5.904103314618e-01,5.899151085086e-01,5.893730386857e-01,5.888215017718e-01,5.882682257331e-01,5.877025577968e-01,6.177359880740e-01,6.169645159137e-01,5.859991739399e-01,5.854777830360e-01,5.848941706133e-01,5.843480955135e-01,5.837845150220e-01,5.832163167396e-01,5.826222411308e-01,5.820750125039e-01,5.814694347632e-01,5.809263892023e-01,5.803401546543e-01,5.797727126438e-01,5.791859988195e-01,5.786100397425e-01,5.780205768999e-01,5.774359040864e-01,5.768323224460e-01,5.762618858536e-01,5.756655391006e-01,5.750723146439e-01,5.744726236936e-01,5.738781225906e-01,5.732787629636e-01,5.726772024668e-01,5.965900907838e-01,3.969205172097e-01,3.968146718613e-01
6.583750156862e-01,6.576429704823e-01,6.569045940106e-01,6.561700984490e-01,6.554265889063e-01,6.546854673897e-01,6.539366322259e-01,6.531875648473e-01,6.524344066452e-01,6.516778376092e-01,6.509181586935e-01,6.501556266794e-01,6.493895711972e-01,6.486081781222e-01,6.478537268567e-01,6.470725649714e-01,6.220796643972e-01,6.215508010470e-01,6.214909788057e-01,6.208921242977e-01,6.203066428409e-01,6.196519119789e-01,6.191188054408e-01,6.184969380583e-01,6.179213345304e-01,6.173196706062e-01,6.167163201531e-01,6.161108793415e-01,6.155072722114e-01,6.148489303259e-01,6.142793364629e-01,6.136710257391e-01,6.130556944995e-01,6.124383672482e-01,6.118108921323e-01,6.316872456483e-01,6.308407929857e-01,6.099189052538e-01,6.093223177847e-01,6.086784790544e-01,6.080604341095e-01,6.074290512589e-01,6.067935241388e-01,6.061379620393e-01,6.055164481863e-01,6.048503580477e-01,6.042305260372e-01,6.035775327947e-01,6.029384933079e-01,6.022822384574e-01,6.016349592940e-01,6.009753786260e-01,6.003191661964e-01,5.996480119443e-01,5.990016303874e-01,5.983330791726e-01,5.976669606552e-01,5.969953513606e-01,5.963262327926e-01,5.956528155317e-01,5.949768701408e-01,6.083973218821e-01,4.429286634823e-01,4.427421931621e-01
6.710070446447e-01,6.702119910926e-01,6.694145310679e-01,6.686121646284e-01,6.678065340787e-01,6.669992226312e-01,6.661874580089e-01,6.653714565217e-01,6.645528555408e-01,6.637306379058e-01,6.629053663257e-01,6.620758846705e-01,6.612430961841e-01,6.604085812407e-01,6.595742192217e-01,6.587235507612e-01,6.434441528707e-01,6.428648321984e-01,6.427992173650e-01,6.421462780478e-01,6.415021648802e-01,6.408064813831e-01,6.401989106273e-01,6.395264790364e-01,6.388854964906e-01,6.382254027480e-01,6.375632526931e-01,6.368987419394e-01,6.362354071875e-01,6.355314451665e-01,6.348905858634e-01,6.342190141510e-01,6.335428534481e-01,6.328644434269e-01,6.321781041898e-01,6.419773999146e-01,6.410575280793e-01,6.301063794677e-01,6.294376906639e-01,6.287365632126e-01,6.280495968553e-01,6.273534204201e-01,6.266535704146e-01,6.259394532910e-01,6.252467486270e-01,6.245230863066e-01,6.238295690337e-01,6.231128257254e-01,6.224052506507e-01,6.216824724053e-01,6.209669356894e-01,6.202402706812e-01,6.195155740995e-01,6.187798687057e-01,6.180606490069e-01,6.173229496300e-01,6.165870100230e-01,6.158465488876e-01,6.151059042628e-01,6.143615175219e-01,6.136142803113e-01,6.165877195000e-01,4.852039460520e-01,4.849423356477e-01
6.799977556276e-01,6.791402529687e-01,6.782842816287e-01,6.774146154521e-01,6.765474438411e-01,6.756745393382e-01,6.748004451381e-01,6.739181130076e-01,6.730346855659e-01,6.721474441887e-01,6.712572154891e-01,6.703614247666e-01,6.694625542727e-01,6.685755876931e-01,6.676620114988e-01,6.667424791172e-01,6.611081594929e-01,6.604802935277e-01,6.604091036908e-01,6.597041870809e-01,6.590036042442e-01,6.582689119976e-01,6.575892339620e-01,6.568683182129e-01,6.561641906093e-01,6.554478296209e-01,6.547290519210e-01,6.540076461292e-01,6.532867785231e-01,6.525392323726e-01,6.518294288300e-01,6.510968010210e-01,6.503620118819e-01,6.496247259266e-01,6.488817116629e-01,6.486503767592e-01,6.476579899255e-01,6.466368589493e-01,6.458983923503e-01,6.451421809609e-01,6.443885762926e-01,6.436298654629e-01,6.428679530813e-01,6.420974862814e-01,6.413359264345e-01,6.405569085608e-01,6.397920533678e-01,6.390138375380e-01,6.382400535237e-01,6.374530350878e-01,6.366715731724e-01,6.358801286597e-01,6.350892765572e-01,6.342913252899e-01,6.335016482698e-01,6.326971334410e-01,6.318937276201e-01,6.310867668195e-01,6.302769726578e-01,6.294639928855e-01,6.286478476357e-01,6.211889603786e-01,5.236987412769e-01,5.233673339323e-01
6.853988503832e-01,6.844787847306e-01,6.835642279072e-01,6.826271405755e-01,6.816983524872e-01,6.807597774684e-01,6.798233022724e-01,6.788745733389e-01,6.779262787480e-01,6.769739850253e-01,6.760187859676e-01,6.750566748371e-01,6.740917272448e-01,6.731524115825e-01,6.721596089974e-01,6.711712080151e-01,6.751577872109e-01,6.744826023792e-01,6.744059772870e-01,6.736504384582e-01,6.728947817711e-01,6.721223196282e-01,6.713720772887e-01,6.706040286260e-01,6.698382093120e-01,6.690669913539e-01,6.682930072403e-01,6.675161323769e-01,6.667391798199e-01,6.659493856997e-01,6.651721809253e-01,6.643799469952e-01,6.635879891403e-01,6.627932950114e-01,6.619950666829e-01,6.517364466477e-01,6.506718802365e-01,6.595815167319e-01,6.587748341692e-01,6.579650394683e-01,6.571463308356e-01,6.563266166241e-01,6.555041792264e-01,6.546788715137e-01,6.538500482655e-01,6.530172000711e-01,6.521826128004e-01,6.513444960674e-01,6.505061133435e-01,6.496564276125e-01,6.488106630543e-01,6.479560391345e-01,6.471006552199e-01,6.462420743161e-01,6.453836112488e-01,6.445139139122e-01,6.436447009869e-01,6.427729020980e-01,6.418956416813e-01,6.410157561702e-01,6.401324000370e-01,6.222174867451e-01,5.584167805838e-01,5.580205575471e-01
6.872426743734e-01,6.862593566012e-01,6.852855929546e-01,6.842803680972e-01,6.832893325121e-01,6.822844336697e-01,6.812849750548e-01,6.802692133704e-01,6.792554544367e-01,6.782375273162e-01,6.772167972668e-01,6.761878041768e-01,6.751562405265e-01,6.741642169283e-01,6.730915644711e-01,6.720337480715e-01,6.856687283934e-01,6.849468086391e-01,6.848648150256e-01,6.840593070943e-01,6.832492520635e-01,6.824396200902e-01,6.816195715366e-01,6.808050676905e-01,6.799782701920e-01,6.791529013332e-01,6.783244294280e-01,6.774928106991e-01,6.766605213262e-01,6.758291785667e-01,6.749853731575e-01,6.741342750104e-01,6.732859152936e-01,6.724345901708e-01,6.715819316135e-01,6.512500838452e-01,6.501132175870e-01,6.690020886756e-01,6.681280297571e-01,6.672655013977e-01,6.663825192315e-01,6.655026527750e-01,6.646205535671e-01,6.637412714338e-01,6.628460765301e-01,6.619602883833e-01,6.610568753645e-01,6.601597748829e-01,6.592577339564e-01,6.583462947317e-01,6.574371883603e-01,6.565203315216e-01,6.556013841367e-01,6.546831542927e-01,6.537569123793e-01,6.528230172203e-01,6.518890107626e-01,6.509533959973e-01,6.500097094093e-01,6.490639669748e-01,6.481144613444e-01,6.196770597380e-01,5.893999605659e-01,5.889433810173e-01
6.855404907106e-01,6.844927744088e-01,6.834587534710e-01,6.823841990145e-01,6.813298488860e-01,6.802575166435e-01,6.791940415598e-01,6.781101625945e-01,6.770299070040e-01,6.759453349594e-01,6.748580882208e-01,6.737612244938e-01,6.726620854939e-01,6.716166569752e-01,6.704630428234e-01,6.693348495457e-01,6.927017880094e-01,6.919331361949e-01,6.918457747007e-01,6.909903189796e-01,6.901258878451e-01,6.892791288552e-01,6.883893026892e-01,6.875284216558e-01,6.866406837203e-01,6.857612349056e-01,6.848783604471e-01,6.839920916537e-01,6.831045823101e-01,6.822318331894e-01,6.813215462446e-01,6.804116870059e-01,6.795070695156e-01,6.785992702211e-01,6.776923601674e-01,6.471889870552e-01,6.459793813401e-01,6.749468185256e-01,6.740055652398e-01,6.730905755745e-01,6.721435152581e-01,6.712037388770e-01,6.702622384992e-01,6.693292813148e-01,6.683679749153e-01,6.674295792830e-01,6.664576147544e-01,6.655018669814e-01,6.645365091184e-01,6.635636454536e-01,6.625915680854e-01,6.616128456021e-01,6.606307209506e-01,6.596532632482e-01,6.586596560736e-01,6.576619748075e-01,6.566636170647e-01,6.556646441225e-01,6.546550027831e-01,6.536438886977e-01,6.526287343690e-01,6.135584375589e-01,6.167165504578e-01,6.162034434607e-01
6.802818974750e-01,6.791683167577e-01,6.780726955330e-01,6.769272844091e-01,6.758082558300e-01,6.746670647851e-01,6.735382497761e-01,6.723848627780e-01,6.712367851268e-01,6.700842688534e-01,6.689292376843e-01,6.677632317396e-01,6.665952823631e-01,6.654955537279e-01,6.642595257851e-01,6.630597291223e-01,6.962996487495e-01,6.954837636637e-01,6.953909775489e-01,6.944850504474e-01,6.935656973613e-01,6.926813911515e-01,6.917211648889e-01,6.908134743939e-01,6.898642422285e-01,6.889302364372e-01,6.879924987003e-01,6.870511298670e-01,6.861079730413e-01,6.851934966972e-01,6.842162487487e-01,6.832471816314e-01,6.822859165925e-01,6.813212686885e-01,6.803597709996e-01,6.395342333036e-01,6.382512883645e-01,6.774475870697e-01,6.764387505373e-01,6.754710860307e-01,6.744595979413e-01,6.734596361568e-01,6.724584840800e-01,6.714716773985e-01,6.704439782893e-01,6.694528444807e-01,6.684120605795e-01,6.673975146225e-01,6.663686733183e-01,6.653342243091e-01,6.642990493423e-01,6.632583442478e-01,6.622129405772e-01,6.611762121907e-01,6.601151523837e-01,6.590536201677e-01,6.579908775733e-01,6.569285354449e-01,6.558529384593e-01,6.547764709776e-01,6.536957050128e-01,6.038401713006e-01,6.404509138552e-01,6.398844141905e-01
6.714353655154e-01,6.702542934223e-01,6.690955921834e-01,6.678776252966e-01,6.666924169322e-01,6.654807878777e-01,6.642851797916e-01,6.630607520122e-01,6.618433971386e-01,6.606215136110e-01,6.593973125514e-01,6.581607758924e-01,6.569226716355e-01,6.557677063711e-01,6.544476462133e-01,6.531749269710e-01,6.964847646121e-01,6.956207321128e-01,6.955224175939e-01,6.945650526518e-01,6.935897653254e-01,6.926671341960e-01,6.916353338186e-01,6.906799948997e-01,6.896682259110e-01,6.886787417687e-01,6.876852380567e-01,6.866878797135e-01,6.856882072754e-01,6.847313262802e-01,6.836861424842e-01,6.826569776418e-01,6.816382475122e-01,6.806159516661e-01,6.795991221891e-01,6.282515695610e-01,6.268947076542e-01,6.765181374354e-01,6.754408651308e-01,6.744199339157e-01,6.733432330399e-01,6.722824019560e-01,6.712209460916e-01,6.701797515652e-01,6.690849475018e-01,6.680405926498e-01,6.669302903357e-01,6.658564193014e-01,6.647635311109e-01,6.636669595880e-01,6.625681748583e-01,6.614649999374e-01,6.603558410893e-01,6.592594492053e-01,6.581304616694e-01,6.570046530881e-01,6.558771314867e-01,6.547510556288e-01,6.536091463667e-01,6.524669932577e-01,6.513203059174e-01,5.904905357208e-01,6.606947531040e-01,6.600772731259e-01
6.589499178832e-01,6.576997467372e-01,6.564765252272e-01,6.551843181370e-01,6.539314721751e-01,6.526478570267e-01,6.513840554236e-01,6.500870995058e-01,6.487990683426e-01,6.475064574214e-01,6.462117700757e-01,6.449033862058e-01,6.435938621296e-01,6.423828569678e-01,6.409771810506e-01,6.396303236112e-01,6.932583020603e-01,6.923448999050e-01,6.922409180648e-01,6.912308226165e-01,6.901982399272e-01,6.892362650361e-01,6.881312851328e-01,6.871271693153e-01,6.860514528477e-01,6.850052441739e-01,6.839547498562e-01,6.829001934477e-01,6.818428166325e-01,6.808426157041e-01,6.797281487200e-01,6.786376775984e-01,6.775603598198e-01,6.764793148912e-01,6.754061243812e-01,6.132938788406e-01,6.118627498335e-01,6.721533373611e-01,6.710064402458e-01,6.699313951905e-01,6.687883897875e-01,6.676657242603e-01,6.665430381986e-01,6.654466794816e-01,6.642837570838e-01,6.631854727352e-01,6.620046530668e-01,6.608706827824e-01,6.597129168681e-01,6.585534414050e-01,6.573902796518e-01,6.562239098337e-01,6.550502775203e-01,6.538936108036e-01,6.526959658440e-01,6.515052298389e-01,6.503123087564e-01,6.491219149600e-01,6.479131171813e-01,6.467047315772e-01,6.454916026406e-01,5.734706342763e-01,6.775398117588e-01,6.768730422697e-01
6.427580146487e-01,6.414373599804e-01,6.401484154204e-01,6.387805104534e-01,6.374588165098e-01,6.361019076880e-01,6.347687703172e-01,6.333980563363e-01,6.320382156653e-01,6.306737905936e-01,6.293075801583e-01,6.279263177214e-01,6.265444015104e-01,6.252768793280e-01,6.237842690642e-01,6.223623827722e-01,6.866000858877e-01,6.856359026294e-01,6.855260929437e-01,6.844617797940e-01,6.833703257660e-01,6.823678745851e-01,6.811878196060e-01,6.801336399576e-01,6.789923364891e-01,6.778879681402e-01,6.767790730832e-01,6.756659278434e-01,6.745494737898e-01,6.735049308220e-01,6.723196037705e-01,6.711664413370e-01,6.700292480365e-01,6.688881911674e-01,6.677574645148e-01,5.946048860622e-01,5.930995966445e-01,6.643294527258e-01,6.631115526319e-01,6.619814300166e-01,6.607708696428e-01,6.595852684514e-01,6.584002965099e-01,6.572479012341e-01,6.560156956842e-01,6.548626900462e-01,6.536102060482e-01,6.524152612460e-01,6.511916677546e-01,6.499684131203e-01,6.487400011383e-01,6.475096243723e-01,6.462707092430e-01,6.450530868434e-01,6.437859532446e-01,6.425295670356e-01,6.412705530004e-01,6.400151899381e-01,6.387388634443e-01,6.374636389686e-01,6.361834933841e-01,5.527387341547e-01,6.910719271325e-01,6.903568614050e-01
6.227797448353e-01,6.213876742633e-01,6.200322623154e-01,6.185876676050e-01,6.171963907532e-01,6.157653563184e-01,6.143622287477e-01,6.129170221091e-01,6.114847392945e-01,6.100479220974e-01,6.086096665853e-01,6.071550176794e-01,6.057002675893e-01,6.043762888576e-01,6.027959508959e-01,6.012987173453e-01,6.764695475592e-01,6.754531164775e-01,6.753373120686e-01,6.742172471842e-01,6.730652824262e-01,6.720212480322e-01,6.707640959975e-01,6.696585528962e-01,6.684499528466e-01,6.672859538309e-01,6.661172161757e-01,6.649440634083e-01,6.637671291603e-01,6.626772592023e-01,6.614194297892e-01,6.602021756121e-01,6.590038111194e-01,6.578014756703e-01,6.566120481968e-01,5.721241902704e-01,5.705455562944e-01,6.530054419542e-01,6.517151401737e-01,6.505290145389e-01,6.492496583079e-01,6.480000480480e-01,6.467517688139e-01,6.455425271426e-01,6.442398924804e-01,6.430314487719e-01,6.417061786713e-01,6.404494471666e-01,6.391591250226e-01,6.378712916362e-01,6.365768186419e-01,6.352817057529e-01,6.339767777400e-01,6.326976162101e-01,6.313602347606e-01,6.300375771959e-01,6.287118765058e-01,6.273909973185e-01,6.260466134789e-01,6.247040589764e-01,6.233564421402e-01,5.282558941687e-01,7.013663051778e-01,7.006032814965e-01
5.989284567732e-01,5.974647444740e-01,5.960428235249e-01,5.945212796926e-01,5.930604129681e-01,5.915551579985e-01,5.900821276317e-01,5.885624531737e-01,5.870578560832e-01,5.855488380003e-01,5.840387902117e-01,5.825110339061e-01,5.809838015380e-01,5.796041935639e-01,5.779361506999e-01,5.763640966790e-01,6.628077145602e-01,6.617376639187e-01,6.616157086832e-01,6.604384762358e-01,6.592244682823e-01,6.581379213899e-01,6.568017118995e-01,6.556436546055e-01,6.543661583012e-01,6.531411934504e-01,6.519113119938e-01,6.506768779934e-01,6.494382031746e-01,6.483022161434e-01,6.469703634118e-01,6.456877828401e-01,6.444271201394e-01,6.431624125632e-01,6.419133043691e-01,5.457937196802e-01,5.441435398267e-01,6.381253155503e-01,6.367613838776e-01,6.355185397634e-01,6.341693459479e-01,6.328548645584e-01,6.315424737786e-01,6.302758141551e-01,6.289018151796e-01,6.276374666218e-01,6.262385094311e-01,6.249194249397e-01,6.235617097910e-01,6.222087628307e-01,6.208476686922e-01,6.194873627927e-01,6.181159613096e-01,6.167749598529e-01,6.153668379211e-01,6.139775827362e-01,6.125848941118e-01,6.111982474394e-01,6.097855849638e-01,6.083755191768e-01,6.069602921460e-01,4.999929420951e-01,7.084838880982e-01,7.076726474409e-01
5.711179746299e-01,5.695833806162e-01,5.680958783487e-01,5.664981520709e-01,5.649686923406e-01,5.633901455703e-01,5.618483188000e-01,5.602552499236e-01,5.586795107173e-01,5.570995362468e-01,5.555190069795e-01,5.539194964805e-01,5.523212127170e-01,5.508878143699e-01,5.491332258963e-01,5.474880200140e-01,6.455403177220e-01,6.444155386613e-01,6.442873064207e-01,6.430517925023e-01,6.417745065250e-01,6.406448610244e-01,6.392279095374e-01,6.380165145813e-01,6.366688349364e-01,6.353818963761e-01,6.340899027576e-01,6.327932515434e-01,6.314919108560e-01,6.303093835907e-01,6.289023187622e-01,6.275535453517e-01,6.262298224798e-01,6.249020191053e-01,6.235926283056e-01,5.155656996213e-01,5.138470466019e-01,6.196216363105e-01,6.181832316887e-01,6.168833527809e-01,6.154636907036e-01,6.140838913448e-01,6.127070048145e-01,6.113827872614e-01,6.099369138705e-01,6.086166355702e-01,6.071435297978e-01,6.057619737762e-01,6.043366465893e-01,6.029185251090e-01,6.014907088211e-01,6.000652345422e-01,5.986273788059e-01,5.972247229369e-01,5.957458504060e-01,5.942901795180e-01,5.928307067375e-01,5.913785472435e-01,5.898979081931e-01,5.884206743425e-01,5.869382288972e-01,4.679388337830e-01,7.124686963398e-01,7.116084529939e-01
5.392715463044e-01,5.376681175690e-01,5.361172166689e-01,5.344454181142e-01,5.328496620013e-01,5.312000844902e-01,5.295918835016e-01,5.279278528457e-01,5.262834920277e-01,5.246351628541e-01,5.229868235292e-01,5.213182930884e-01,5.196517731695e-01,5.181676905997e-01,5.163291984224e-01,5.146139669249e-01,6.245821268298e-01,6.234019598515e-01,6.232673756362e-01,6.219729715556e-01,6.206316825098e-01,6.194588747578e-01,6.179600147757e-01,6.166949817027e-01,6.152763707529e-01,6.139269899550e-01,6.125724613772e-01,6.112132079306e-01,6.098488241574e-01,6.086198868692e-01,6.071369892713e-01,6.057217490607e-01,6.043347859253e-01,6.029437500756e-01,6.015740651936e-01,4.814121951417e-01,4.796297179356e-01,5.974202607030e-01,5.959071640591e-01,5.945505396467e-01,5.930604241850e-01,5.916154995488e-01,5.901743760028e-01,5.887931026457e-01,5.872755068021e-01,5.858999240826e-01,5.843528896723e-01,5.829094118631e-01,5.814169279763e-01,5.799342736238e-01,5.784403216940e-01,5.769504137260e-01,5.754468327105e-01,5.739834156293e-01,5.724345017405e-01,5.709133378858e-01,5.693880216816e-01,5.678713393156e-01,5.663237844923e-01,5.647804838787e-01,5.632319764860e-01,4.321103793024e-01,7.133460470037e-01,7.124355709766e-01
5.033326391351e-01,5.016640267125e-01,5.000534636544e-01,4.983113816249e-01,4.966532351574e-01,4.949365446693e-01,4.932660173625e-01,4.915351423791e-01,4.898263463849e-01,4.881139383279e-01,4.864021360709e-01,4.846690205416e-01,4.829387810700e-01,4.814086470660e-01,4.794907404962e-01,4.777103944061e-01,5.998426495858e-01,5.986070897997e-01,5.984661532847e-01,5.971129784681e-01,5.957077048500e-01,5.944923860359e-01,5.929112399212e-01,5.915930040099e-01,5.901035034874e-01,5.886919837311e-01,5.872752759757e-01,5.858538196931e-01,5.844267969151e-01,5.831523331029e-01,5.815938111762e-01,5.801126683428e-01,5.786631033926e-01,5.772095222139e-01,5.757803529430e-01,4.433362336939e-01,4.414964608643e-01,5.714464367980e-01,5.698593155385e-01,5.684470630981e-01,5.668874109630e-01,5.653784369419e-01,5.638742197918e-01,5.624372611109e-01,5.608490154353e-01,5.594196269894e-01,5.577998293622e-01,5.562958855205e-01,5.547376227499e-01,5.531920263954e-01,5.516334595688e-01,5.500808087063e-01,5.485131889478e-01,5.469908486461e-01,5.453735780026e-01,5.437888346680e-01,5.421996018304e-01,5.406203677461e-01,5.390079692142e-01,5.374007115732e-01,5.357883139209e-01,3.925632469043e-01,7.111215771820e-01,7.101592881823e-01
4.632776367887e-01,4.615494188942e-01,4.598847860204e-01,4.580782305452e-01,4.563635223278e-01,4.545856231008e-01,4.528587557087e-01,4.510671684474e-01,4.493001100606e-01,4.475298921879e-01,4.457609664273e-01,4.439697223403e-01,4.421822989811e-01,4.406125251069e-01,4.386219128340e-01,4.367834743130e-01,5.712333407957e-01,5.699432608099e-01,5.697960717746e-01,5.683852148561e-01,5.669169727771e-01,5.656607122785e-01,5.639979898751e-01,5.626279499996e-01,5.610686645652e-01,5.595963321100e-01,5.581188310700e-01,5.566366075915e-01,5.551483827985e-01,5.538302402285e-01,5.521974159566e-01,5.506520377054e-01,5.491415822662e-01,5.476272210135e-01,5.461404449363e-01,4.013844228612e-01,3.994960528685e-01,5.416323745032e-01,5.399730663868e-01,5.385073674893e-01,5.368802726491e-01,5.353094685445e-01,5.337444435608e-01,5.322542771596e-01,5.305976523449e-01,5.291170648753e-01,5.274268980766e-01,5.258651015779e-01,5.242436241702e-01,5.226378868743e-01,5.210174218010e-01,5.194049348051e-01,5.177761824026e-01,5.161979506749e-01,5.145152547568e-01,5.128700994157e-01,5.112201251231e-01,5.095815502625e-01,5.079076567811e-01,5.062398231691e-01,5.045669849614e-01,3.494040498468e-01,7.057810309042e-01,7.047651044319e-01
4.191303846875e-01,4.173503813618e-01,4.156394179771e-01,4.137765551209e-01,4.120133381706e-01,4.101824409320e-01,4.084074582460e-01,4.065636237745e-01,4.047467698993e-01,4.029273101855e-01,4.011098950868e-01,3.992693073043e-01,3.974335571681e-01,3.958325637890e-01,3.937785362133e-01,3.918914470595e-01,5.386764619193e-01,5.373338493761e-01,5.371806348476e-01,5.357144094727e-01,5.341854836272e-01,5.328909793446e-01,5.311488012121e-01,5.297295589919e-01,5.281029484572e-01,5.265724185563e-01,5.250368063178e-01,5.234965536962e-01,5.219498627898e-01,5.205910711376e-01,5.188866838665e-01,5.172801200459e-01,5.157118258696e-01,5.141397951206e-01,5.125986157309e-01,3.556608483923e-01,3.537350082128e-01,5.079263842882e-01,5.061981979210e-01,5.046825424554e-01,5.029915655880e-01,5.013625656489e-01,4.997404293052e-01,4.982008856877e-01,4.964796414303e-01,4.949518101614e-01,4.931951935470e-01,4.915795751937e-01,4.898989079734e-01,4.882373102109e-01,4.865591302082e-01,4.848911972881e-01,4.832057079398e-01,4.815760650382e-01,4.798324030294e-01,4.781315271172e-01,4.764255039678e-01,4.747323038127e-01,4.730018123549e-01,4.712783237634e-01,4.695500408895e-01,3.028031824655e-01,6.972908004812e-01,6.962192871433e-01
