8.055680691976e-01,-5.734964201622e-01,1.992771243298e+00,2.814852000855e-01,-1.570370243321e+00
8.085924370731e-01,-5.660678768051e-01,1.991720352536e+00,2.699510900353e-01,-1.547350745679e+00
8.116052229351e-01,-5.587562821768e-01,1.990548401696e+00,2.587341031283e-01,-1.524148428058e+00
8.146064324583e-01,-5.515611010033e-01,1.989256072838e+00,2.478301046143e-01,-1.500769014800e+00
8.175960716557e-01,-5.444817885379e-01,1.987844058393e+00,2.372349275004e-01,-1.477218250192e+00
8.205741468750e-01,-5.375177908035e-01,1.986313060849e+00,2.269443747325e-01,-1.453501895257e+00
8.235406647943e-01,-5.306685448332e-01,1.984663792450e+00,2.169542213391e-01,-1.429625724626e+00
8.264956324179e-01,-5.239334789069e-01,1.982896974896e+00,2.072602165373e-01,-1.405595523476e+00
8.294390570721e-01,-5.173120127865e-01,1.981013339039e+00,1.978580858021e-01,-1.381417084534e+00
8.323709464014e-01,-5.108035579476e-01,1.979013624598e+00,1.887435328967e-01,-1.357096205165e+00
8.352913083645e-01,-5.044075178087e-01,1.976898579860e+00,1.799122418665e-01,-1.332638684515e+00
8.382001512298e-01,-4.981232879575e-01,1.974668961401e+00,1.713598789961e-01,-1.308050320741e+00
8.410974835718e-01,-4.919502563746e-01,1.972325533798e+00,1.630820947267e-01,-1.283336908301e+00
8.439833142671e-01,-4.858878036549e-01,1.969869069351e+00,1.550745255414e-01,-1.258504235307e+00
8.468576524902e-01,-4.799353032255e-01,1.967300347812e+00,1.473327958077e-01,-1.233558080965e+00
8.497205077098e-01,-4.740921215612e-01,1.964620156107e+00,1.398525195885e-01,-1.208504213063e+00
8.525718896848e-01,-4.683576183978e-01,1.961829288072e+00,1.326293024132e-01,-1.183348385549e+00
8.554118084602e-01,-4.627311469419e-01,1.958928544189e+00,1.256587430157e-01,-1.158096336142e+00
8.582402743636e-01,-4.572120540782e-01,1.955918731323e+00,1.189364350324e-01,-1.132753784054e+00
8.610572980008e-01,-4.517996805747e-01,1.952800662467e+00,1.124579686683e-01,-1.107326427741e+00
8.638628902526e-01,-4.464933612844e-01,1.949575156490e+00,1.062189323251e-01,-1.081819942735e+00
8.666570622705e-01,-4.412924253448e-01,1.946243037883e+00,1.002149141955e-01,-1.056239979537e+00
8.694398254732e-01,-4.361961963745e-01,1.942805136520e+00,9.444150382117e-02,-1.030592161576e+00
8.722111915424e-01,-4.312039926670e-01,1.939262287409e+00,8.889429361586e-02,-1.004882083237e+00
8.749711724197e-01,-4.263151273827e-01,1.935615330457e+00,8.356888035610e-02,-9.791153079286e-01
8.777197803022e-01,-4.215289087367e-01,1.931865110236e+00,7.846086663490e-02,-9.532973662399e-01
8.804570276393e-01,-4.168446401857e-01,1.928012475749e+00,7.356586228292e-02,-9.274337541463e-01
8.831829271288e-01,-4.122616206107e-01,1.924058280202e+00,6.887948575591e-02,-9.015299312691e-01
8.858974917130e-01,-4.077791444983e-01,1.920003380783e+00,6.439736548805e-02,-8.755913192110e-01
8.886007345757e-01,-4.033965021185e-01,1.915848638439e+00,6.011514121342e-02,-8.496232999298e-01
8.912926691378e-01,-3.991129797007e-01,1.911594917658e+00,5.602846525276e-02,-8.236312141890e-01
8.939733090544e-01,-3.949278596060e-01,1.907243086258e+00,5.213300377036e-02,-7.976203600533e-01
8.966426682107e-01,-3.908404204986e-01,1.902794015173e+00,4.842443799584e-02,-7.715959914493e-01
8.993007607186e-01,-3.868499375128e-01,1.898248578252e+00,4.489846541708e-02,-7.455633167680e-01
9.019476009135e-01,-3.829556824185e-01,1.893607652048e+00,4.155080093855e-02,-7.195274975440e-01
9.045832033503e-01,-3.791569237846e-01,1.888872115627e+00,3.837717801140e-02,-6.934936471681e-01
9.072075828002e-01,-3.754529271383e-01,1.884042850364e+00,3.537334973044e-02,-6.674668296601e-01
9.098207542471e-01,-3.718429551235e-01,1.879120739753e+00,3.253508990251e-02,-6.414520584979e-01
9.124227328843e-01,-3.683262676561e-01,1.874106669219e+00,2.985819408254e-02,-6.154542954971e-01
9.150135341109e-01,-3.649021220764e-01,1.869001525929e+00,2.733848058264e-02,-5.894784497345e-01
9.175931735287e-01,-3.615697732998e-01,1.863806198608e+00,2.497179144785e-02,-5.635293765320e-01
9.201616669384e-01,-3.583284739647e-01,1.858521577364e+00,2.275399340754e-02,-5.376118764760e-01
9.227190303367e-01,-3.551774745776e-01,1.853148553507e+00,2.068097879340e-02,-5.117306945064e-01
9.252652799127e-01,-3.521160236570e-01,1.847688019376e+00,1.874866643290e-02,-4.858905190250e-01
9.278004320444e-01,-3.491433678731e-01,1.842140868173e+00,1.695300251206e-02,-4.600959810737e-01
9.303245032961e-01,-3.462587521871e-01,1.836507993790e+00,1.528996141194e-02,-4.343516535500e-01
9.328375104144e-01,-3.434614199865e-01,1.830790290652e+00,1.375554651728e-02,-4.086620504650e-01
9.353394703253e-01,-3.407506132191e-01,1.824988653550e+00,1.234579099823e-02,-3.830316262507e-01
9.378304001311e-01,-3.381255725244e-01,1.819103977488e+00,1.105675856684e-02,-3.574647751011e-01
9.403103171070e-01,-3.355855373623e-01,1.813137157526e+00,9.884544204664e-03,-3.319658303707e-01
9.427792386978e-01,-3.331297461404e-01,1.807089088631e+00,8.825274866484e-03,-3.065390640072e-01
9.452371825154e-01,-3.307574363380e-01,1.800960665525e+00,7.875110158401e-03,-2.811886860168e-01
9.476841663347e-01,-3.284678446290e-01,1.794752782544e+00,7.030242991828e-03,-2.559188439762e-01
9.501202080913e-01,-3.262602070013e-01,1.788466333494e+00,6.286900208506e-03,-2.307336225977e-01
9.525453258782e-01,-3.241337588751e-01,1.782102211510e+00,5.641343187648e-03,-2.056370433039e-01
9.549595379426e-01,-3.220877352188e-01,1.775661308919e+00,5.089868423475e-03,-1.806330638656e-01
9.573628626828e-01,-3.201213706620e-01,1.769144517111e+00,4.628808081893e-03,-1.557255780622e-01
9.597553186456e-01,-3.182338996071e-01,1.762552726405e+00,4.254530534558e-03,-1.309184153815e-01
9.621369245229e-01,-3.164245563391e-01,1.755886825918e+00,3.963440866699e-03,-1.062153407579e-01
9.645076991489e-01,-3.146925751320e-01,1.749147703446e+00,3.751981367339e-03,-8.162005434064e-02
9.668676614971e-01,-3.130371903545e-01,1.742336245339e+00,3.616631993018e-03,-5.713619129470e-02
9.692168306775e-01,-3.114576365729e-01,1.735453336377e+00,3.553910811415e-03,-3.276732164492e-02
9.715552259337e-01,-3.099531486520e-01,1.728499859662e+00,3.560374425219e-03,-8.516950134260e-03
9.738828666396e-01,-3.085229618545e-01,1.721476696495e+00,3.632618372030e-03,1.561148387043e-02
9.761997722973e-01,-3.071663119376e-01,1.714384726269e+00,3.767277505625e-03,3.961460645395e-02
9.785059625335e-01,-3.058824352484e-01,1.707224826361e+00,3.961026356007e-03,6.348910918417e-02
9.808014570973e-01,-3.046705688167e-01,1.699997872020e+00,4.210579470204e-03,8.723174913484e-02
9.830862758570e-01,-3.035299504464e-01,1.692704736270e+00,4.512691732578e-03,1.108393488606e-01
9.853604387975e-01,-3.024598188049e-01,1.685346289802e+00,4.864158667028e-03,1.343087963586e-01
9.876239660176e-01,-3.014594135102e-01,1.677923400883e+00,5.261816719701e-03,1.576370449969e-01
9.898768777271e-01,-3.005279752165e-01,1.670436935249e+00,5.702543522457e-03,1.808211134135e-01
9.921191942444e-01,-2.996647456979e-01,1.662887756023e+00,6.183258139482e-03,2.038580853986e-01
9.943509359934e-01,-2.988689679304e-01,1.655276723615e+00,6.700921296151e-03,2.267451097523e-01
9.965721235013e-01,-2.981398861718e-01,1.647604695634e+00,7.252535588405e-03,2.494794000990e-01
9.987827773955e-01,-2.974767460398e-01,1.639872526804e+00,7.835145677641e-03,2.720582347152e-01
1.000982918402e+00,-2.968787945889e-01,1.632081068880e+00,8.445838466855e-03,2.944789562985e-01
1.003172567340e+00,-2.963452803849e-01,1.624231170560e+00,9.081743261176e-03,3.167389717337e-01
1.005351745124e+00,-2.958754535779e-01,1.616323677413e+00,9.740031912280e-03,3.388357518351e-01
1.007520472757e+00,-2.954685659739e-01,1.608359431794e+00,1.041791894719e-02,3.607668310722e-01
1.009678771330e+00,-2.951238711041e-01,1.600339272774e+00,1.111266168010e-02,3.825298072558e-01
1.011826662018e+00,-2.948406242934e-01,1.592264036063e+00,1.182156031215e-02,4.041223412420e-01
1.013964166082e+00,-2.946180827264e-01,1.584134553941e+00,1.254195801280e-02,4.255421565734e-01
1.016091304858e+00,-2.944555055122e-01,1.575951655187e+00,1.327124098990e-02,4.467870391396e-01
1.018208099764e+00,-2.943521537478e-01,1.567716165016e+00,1.400683854290e-02,4.678548368000e-01
1.020314572292e+00,-2.943072905793e-01,1.559428905007e+00,1.474622310420e-02,4.887434589953e-01
1.022410744005e+00,-2.943201812624e-01,1.551090693049e+00,1.548691026628e-02,5.094508763403e-01
1.024496636539e+00,-2.943900932205e-01,1.542702343271e+00,1.622645879515e-02,5.299751202145e-01
1.026572271597e+00,-2.945162961022e-01,1.534264665992e+00,1.696247063191e-02,5.503142823140e-01
1.028637670947e+00,-2.946980618361e-01,1.525778467655e+00,1.769259088006e-02,5.704665142104e-01
1.030692856423e+00,-2.949346646854e-01,1.517244550779e+00,1.841450778260e-02,5.904300268842e-01
1.032737849917e+00,-2.952253813003e-01,1.508663713904e+00,1.912595268570e-02,6.102030902536e-01
1.034772673382e+00,-2.955694907691e-01,1.500036751537e+00,1.982469999058e-02,6.297840326811e-01
1.036797348826e+00,-2.959662746680e-01,1.491364454104e+00,2.050856709433e-02,6.491712404746e-01
1.038811898314e+00,-2.964150171095e-01,1.482647607905e+00,2.117541431990e-02,6.683631573719e-01
1.040816343960e+00,-2.969150047891e-01,1.473886995064e+00,2.182314483509e-02,6.873582840253e-01
1.042810707930e+00,-2.974655270312e-01,1.465083393488e+00,2.244970455964e-02,7.061551774575e-01
1.044795012436e+00,-2.980658758333e-01,1.456237576821e+00,2.305308206452e-02,7.247524505272e-01
1.046769279739e+00,-2.987153459089e-01,1.447350314407e+00,2.363130845826e-02,7.431487713647e-01
1.048733532140e+00,-2.994132347293e-01,1.438422371250e+00,2.418245726676e-02,7.613428628247e-01
1.050687791983e+00,-3.001588425638e-01,1.429454507973e+00,2.470464429975e-02,7.793335018961e-01
1.052632081650e+00,-3.009514725190e-01,1.420447480789e+00,2.519602751174e-02,7.971195191420e-01
1.054566423562e+00,-3.017904305767e-01,1.411402041459e+00,2.565480685134e-02,8.146997980974e-01
1.056490840173e+00,-3.026750256306e-01,1.402318937264e+00,2.607922410292e-02,8.320732746829e-01
1.058405353973e+00,-3.036045695214e-01,1.393198910975e+00,2.646756271999e-02,8.492389366043e-01
1.060309987480e+00,-3.045783770718e-01,1.384042700820e+00,2.681814764961e-02,8.661958227419e-01
1.062204763243e+00,-3.055957661189e-01,1.374851040455e+00,2.712934514938e-02,8.829430225391e-01
1.064089703837e+00,-3.066560575467e-01,1.365624658944e+00,2.739956259599e-02,8.994796753809e-01
1.065964831863e+00,-3.077585753167e-01,1.356364280724e+00,2.762724828768e-02,9.158049699812e-01
1.067830169944e+00,-3.089026464977e-01,1.347070625591e+00,2.781089123726e-02,9.319181437354e-01
1.069685740725e+00,-3.100876012945e-01,1.337744408671e+00,2.794902096029e-02,9.478184821092e-01
1.071531566870e+00,-3.113127730755e-01,1.328386340399e+00,2.804020725448e-02,9.635053179825e-01
1.073367671061e+00,-3.125774983990e-01,1.318997126504e+00,2.808305997399e-02,9.789780310215e-01
1.075194075995e+00,-3.138811170389e-01,1.309577467987e+00,2.807622879680e-02,9.942360470388e-01
1.077010804383e+00,-3.152229720091e-01,1.300128061103e+00,2.801840298486e-02,1.009278837328e+00
1.078817878947e+00,-3.166024095869e-01,1.290649597348e+00,2.790831114096e-02,1.024105918038e+00
1.080615322420e+00,-3.180187793354e-01,1.281142763442e+00,2.774472095605e-02,1.038716849508e+00
1.082403157543e+00,-3.194714341253e-01,1.271608241319e+00,2.752643895468e-02,1.053111235617e+00
1.084181407063e+00,-3.209597301548e-01,1.262046708110e+00,2.725231023302e-02,1.067288723138e+00
1.085950093732e+00,-3.224830269698e-01,1.252458836135e+00,2.692121819164e-02,1.081249001070e+00
1.087709240306e+00,-3.240406874824e-01,1.242845292893e+00,2.653208426453e-02,1.094991799990e+00
1.089458869540e+00,-3.256320779884e-01,1.233206741052e+00,2.608386764316e-02,1.108516891399e+00
1.091199004190e+00,-3.272565681844e-01,1.223543838443e+00,2.557556499388e-02,1.121824087055e+00
1.092929667009e+00,-3.289135311836e-01,1.213857238052e+00,2.500621017408e-02,1.134913238325e+00
1.094650880747e+00,-3.306023435312e-01,1.204147588017e+00,2.437487394176e-02,1.147784235526e+00
1.096362668147e+00,-3.323223852184e-01,1.194415531618e+00,2.368066366290e-02,1.160437007266e+00
1.098065051947e+00,-3.340730396959e-01,1.184661707282e+00,2.292272301271e-02,1.172871519790e+00
1.099758054874e+00,-3.358536938867e-01,1.174886748572e+00,2.210023167560e-02,1.185087776336e+00
1.101441699646e+00,-3.376637381976e-01,1.165091284192e+00,2.121240503955e-02,1.197085816461e+00
1.103116008968e+00,-3.395025665306e-01,1.155275937984e+00,2.025849388875e-02,1.208865715408e+00
1.104781005532e+00,-3.413695762929e-01,1.145441328928e+00,1.923778409252e-02,1.220427583450e+00
1.106436712014e+00,-3.432641684065e-01,1.135588071145e+00,1.814959629043e-02,1.231771565245e+00
1.108083151075e+00,-3.451857473172e-01,1.125716773897e+00,1.699328557542e-02,1.242897839183e+00
1.109720345355e+00,-3.471337210020e-01,1.115828041594e+00,1.576824117451e-02,1.253806616755e+00
1.111348317478e+00,-3.491075009773e-01,1.105922473794e+00,1.447388612589e-02,1.264498141906e+00
1.112967090042e+00,-3.511065023047e-01,1.096000665210e+00,1.310967695330e-02,1.274972690396e+00
1.114576685627e+00,-3.531301435974e-01,1.086063205718e+00,1.167510334066e-02,1.285230569171e+00
1.116177126785e+00,-3.551778470256e-01,1.076110680358e+00,1.016968780159e-02,1.295272115730e+00
1.117768436044e+00,-3.572490383205e-01,1.066143669347e+00,8.592985348758e-03,1.305097697500e+00
1.119350635906e+00,-3.593431467790e-01,1.056162748083e+00,6.944583159553e-03,1.314707711206e+00
1.120923748842e+00,-3.614596052662e-01,1.046168487159e+00,5.224100243044e-03,1.324102582257e+00
1.122487797295e+00,-3.635978502190e-01,1.036161452365e+00,3.431187102174e-03,1.333282764124e+00
1.124042803676e+00,-3.657573216475e-01,1.026142204707e+00,1.565525396201e-03,1.342248737743e+00
1.125588790362e+00,-3.679374631366e-01,1.016111300412e+00,-3.731723985949e-04,1.351001010884e+00
1.127125779699e+00,-3.701377218475e-01,1.006069290942e+00,-2.385163329471e-03,1.359540117565e+00
1.128653793994e+00,-3.723575485171e-01,9.960167230079e-01,-4.470674309016e-03,1.367866617450e+00
1.130172855521e+00,-3.745963974586e-01,9.859541385786e-01,-6.629902457457e-03,1.375981095251e+00
1.131682986512e+00,-3.768537265601e-01,9.758820748992e-01,-8.863015446951e-03,1.383884160142e+00
1.133184209163e+00,-3.791289972840e-01,9.658010645031e-01,-1.117015184477e-02,1.391576445174e+00
1.134676545627e+00,-3.814216746643e-01,9.557116352274e-01,-1.355142145933e-02,1.399058606697e+00
1.136160018016e+00,-3.837312273052e-01,9.456143102289e-01,-1.600690568576e-02,1.406331323782e+00
1.137634648400e+00,-3.860571273774e-01,9.355096079998e-01,-1.853665785145e-02,1.413395297654e+00
1.139100458803e+00,-3.883988506154e-01,9.253980423849e-01,-2.114070356245e-02,1.420251251133e+00
1.140557471203e+00,-3.907558763135e-01,9.152801225989e-01,-2.381904105017e-02,1.426899928075e+00
1.142005707532e+00,-3.931276873213e-01,9.051563532441e-01,-2.657164151904e-02,1.433342092808e+00
1.143445189674e+00,-3.955137700393e-01,8.950272343288e-01,-2.939844949231e-02,1.439578529605e+00
1.144875939465e+00,-3.979136144134e-01,8.848932612866e-01,-3.229938315996e-02,1.445610042125e+00
1.146297978686e+00,-4.003267139296e-01,8.747549249952e-01,-3.527433472477e-02,1.451437452891e+00
1.147711329072e+00,-4.027525656078e-01,8.646127117968e-01,-3.832317074898e-02,1.457061602755e+00
1.149116012302e+00,-4.051906699953e-01,8.544671035182e-01,-4.144573250135e-02,1.462483350377e+00
1.150512050002e+00,-4.076405311600e-01,8.443185774919e-01,-4.464183630267e-02,1.467703571703e+00
1.151899463742e+00,-4.101016566832e-01,8.341676065768e-01,-4.791127387173e-02,1.472723159460e+00
1.153278275037e+00,-4.125735576518e-01,8.240146591806e-01,-5.125381267011e-02,1.477543022651e+00
1.154648505344e+00,-4.150557486505e-01,8.138601992813e-01,-5.466919624645e-02,1.482164086052e+00
1.156010176064e+00,-4.175477477529e-01,8.037046864500e-01,-5.815714458090e-02,1.486587289727e+00
1.157363308534e+00,-4.200490765137e-01,7.935485758738e-01,-6.171735442828e-02,1.490813588531e+00
1.158707924036e+00,-4.225592599586e-01,7.833923183791e-01,-6.534949965977e-02,1.494843951646e+00
1.160044043785e+00,-4.250778265754e-01,7.732363604552e-01,-6.905323160546e-02,1.498679362097e+00
1.161371688938e+00,-4.276043083043e-01,7.630811442780e-01,-7.282817939389e-02,1.502320816282e+00
1.162690880587e+00,-4.301382405275e-01,7.529271077349e-01,-7.667395029236e-02,1.505769323526e+00
1.164001639757e+00,-4.326791620589e-01,7.427746844494e-01,-8.059013004558e-02,1.509025905617e+00
1.165303987412e+00,-4.352266151336e-01,7.326243038054e-01,-8.457628321216e-02,1.512091596365e+00
1.166597944445e+00,-4.377801453968e-01,7.224763909736e-01,-8.863195350235e-02,1.514967441152e+00
1.167883531685e+00,-4.403393018922e-01,7.123313669362e-01,-9.275666411237e-02,1.517654496514e+00
1.169160769890e+00,-4.429036370510e-01,7.021896485133e-01,-9.694991805812e-02,1.520153829695e+00
1.170429679750e+00,-4.454727066796e-01,6.920516483890e-01,-1.012111985080e-01,1.522466518250e+00
1.171690281883e+00,-4.480460699476e-01,6.819177751377e-01,-1.055399691142e-01,1.524593649606e+00
1.172942596838e+00,-4.506232893759e-01,6.717884332510e-01,-1.099356743423e-01,1.526536320675e+00
1.174186645090e+00,-4.532039308232e-01,6.616640231645e-01,-1.143977397992e-01,1.528295637444e+00
1.175422447042e+00,-4.557875634740e-01,6.515449412852e-01,-1.189255725607e-01,1.529872714586e+00
1.176650023022e+00,-4.583737598251e-01,6.414315800186e-01,-1.235185614960e-01,1.531268675063e+00
1.177869393283e+00,-4.609620956724e-01,6.313243277968e-01,-1.281760775925e-01,1.532484649759e+00
1.179080578003e+00,-4.635521500973e-01,6.212235691059e-01,-1.328974742759e-01,1.533521777104e+00
1.180283597283e+00,-4.661435054532e-01,6.111296845146e-01,-1.376820877325e-01,1.534381202700e+00
1.181478471146e+00,-4.687357473512e-01,6.010430507017e-01,-1.425292372269e-01,1.535064078964e+00
1.182665219538e+00,-4.713284646464e-01,5.909640404854e-01,-1.474382254190e-01,1.535571564780e+00
1.183843862324e+00,-4.739212494232e-01,5.808930228511e-01,-1.524083386799e-01,1.535904825140e+00
1.185014419291e+00,-4.765136969810e-01,5.708303629808e-01,-1.574388474038e-01,1.536065030821e+00
1.186176910143e+00,-4.791054058195e-01,5.607764222817e-01,-1.625290063212e-01,1.536053358033e+00
1.187331354504e+00,-4.816959776236e-01,5.507315584154e-01,-1.676780548071e-01,1.535870988109e+00
1.188477771914e+00,-4.842850172489e-01,5.406961253272e-01,-1.728852171901e-01,1.535519107172e+00
1.189616181833e+00,-4.868721327060e-01,5.306704732752e-01,-1.781497030574e-01,1.534998905823e+00
1.190746603633e+00,-4.894569351454e-01,5.206549488600e-01,-1.834707075593e-01,1.534311578841e+00
1.191869056604e+00,-4.920390388421e-01,5.106498950545e-01,-1.888474117097e-01,1.533458324879e+00
1.192983559949e+00,-4.946180611799e-01,5.006556512330e-01,-1.942789826886e-01,1.532440346161e+00
1.194090132786e+00,-4.971936226355e-01,4.906725532017e-01,-1.997645741378e-01,1.531258848209e+00
1.195188794146e+00,-4.997653467629e-01,4.807009332282e-01,-2.053033264576e-01,1.529915039552e+00
1.196279562970e+00,-5.023328601772e-01,4.707411200716e-01,-2.108943671016e-01,1.528410131448e+00
1.197362458114e+00,-5.048957925385e-01,4.607934390127e-01,-2.165368108665e-01,1.526745337626e+00
1.198437498343e+00,-5.074537765358e-01,4.508582118841e-01,-2.222297601838e-01,1.524921874015e+00
1.199504702333e+00,-5.100064478706e-01,4.409357571002e-01,-2.279723054057e-01,1.522940958494e+00
1.200564088668e+00,-5.125534452403e-01,4.310263896879e-01,-2.337635250923e-01,1.520803810632e+00
1.201615675842e+00,-5.150944103219e-01,4.211304213167e-01,-2.396024862933e-01,1.518511651461e+00
1.202659482258e+00,-5.176289877554e-01,4.112481603293e-01,-2.454882448308e-01,1.516065703218e+00
1.203695526225e+00,-5.201568251266e-01,4.013799117716e-01,-2.514198455767e-01,1.513467189130e+00
1.204723825960e+00,-5.226775729509e-01,3.915259774237e-01,-2.573963227308e-01,1.510717333184e+00
1.205744399585e+00,-5.251908846564e-01,3.816866558302e-01,-2.634167000954e-01,1.507817359903e+00
1.206757265128e+00,-5.276964165664e-01,3.718622423306e-01,-2.694799913466e-01,1.504768494137e+00
1.207762440523e+00,-5.301938278828e-01,3.620530290902e-01,-2.755852003062e-01,1.501571960857e+00
1.208759943608e+00,-5.326827806692e-01,3.522593051302e-01,-2.817313212094e-01,1.498228984945e+00
1.209749792123e+00,-5.351629398334e-01,3.424813563588e-01,-2.879173389695e-01,1.494740791012e+00
1.210732003714e+00,-5.376339731104e-01,3.327194656014e-01,-2.941422294434e-01,1.491108603197e+00
1.211706595927e+00,-5.400955510450e-01,3.229739126312e-01,-3.004049596915e-01,1.487333644983e+00
