4.414901975586e-01,4.408763856988e-01,4.402695270042e-01,4.396693759314e-01,4.390756902391e-01,4.384882297141e-01,4.379067550641e-01,4.373310269931e-01,4.367608054636e-01,4.361958491434e-01,4.356359150296e-01,4.350807579411e-01,4.345301318381e-01,4.339837873658e-01,4.334417859396e-01,4.329030692855e-01,4.323679982916e-01,4.318362459137e-01,4.313075365950e-01,4.307816427384e-01,4.302583798833e-01,4.297376007197e-01,4.292181918109e-01,4.287006011911e-01,4.281845949002e-01,4.276699110999e-01,4.271562990973e-01,4.266435189254e-01,4.262101550911e-01,4.261313411851e-01,4.256195471602e-01,4.251079292066e-01,4.245962914121e-01,4.240844501019e-01,4.235722534463e-01,4.230595067183e-01,4.225460980244e-01,4.220319074339e-01,4.215168356373e-01,4.210008058502e-01,4.204837651739e-01,4.199656896703e-01,4.194465815862e-01,4.189264754522e-01,4.184066236873e-01,4.178844556947e-01,4.173616859432e-01,4.168384738976e-01,4.163150261957e-01,4.157915970375e-01,4.152684883882e-01,4.147460498773e-01,4.142246782677e-01,4.137048163591e-01,4.131869511929e-01,4.126716114350e-01,4.121593638301e-01,4.116508086538e-01
4.451597894823e-01,4.444931881643e-01,4.438340833108e-01,4.431822096815e-01,4.425373055614e-01,4.418991113718e-01,4.412673684656e-01,4.406418181211e-01,4.400222007381e-01,4.394082552376e-01,4.387997186531e-01,4.381963255790e-01,4.375978096116e-01,4.370039006719e-01,4.364146676343e-01,4.358289578773e-01,4.352471668515e-01,4.346689395084e-01,4.340939769143e-01,4.335220324040e-01,4.329529063211e-01,4.323864394893e-01,4.318214187582e-01,4.312583343113e-01,4.306969323156e-01,4.301369284848e-01,4.295780506511e-01,4.290200383081e-01,4.285484170352e-01,4.284626424404e-01,4.279056256492e-01,4.273487625792e-01,4.267918406386e-01,4.262346605516e-01,4.256770577499e-01,4.251188208374e-01,4.245598287497e-01,4.239999516253e-01,4.234390820696e-01,4.228771372326e-01,4.223140602943e-01,4.217498260014e-01,4.211844376404e-01,4.206179336915e-01,4.200516811980e-01,4.194828766770e-01,4.189133911730e-01,4.183433993662e-01,4.177731273762e-01,4.172028531882e-01,4.166329068744e-01,4.160636704851e-01,4.154955774696e-01,4.149291114810e-01,4.143648044186e-01,4.138032335725e-01,4.132450177573e-01,4.126908123505e-01
4.488121928292e-01,4.480933093254e-01,4.473824506187e-01,4.466793322140e-01,4.459836733506e-01,4.452951955007e-01,4.446136210664e-01,4.439386722915e-01,4.432700703943e-01,4.426075349178e-01,4.419507832907e-01,4.412995302303e-01,4.406534893070e-01,4.400123700452e-01,4.393762490939e-01,4.387438797994e-01,4.381156924695e-01,4.374913043423e-01,4.368703933900e-01,4.362526941529e-01,4.356379920439e-01,4.350261162779e-01,4.344157542469e-01,4.338074385215e-01,4.332008956314e-01,4.325958190714e-01,4.319919154203e-01,4.313889038481e-01,4.308792168516e-01,4.307865159316e-01,4.301844957925e-01,4.295826005605e-01,4.289806011551e-01,4.283782828848e-01,4.277754686219e-01,4.271719304756e-01,4.265675383794e-01,4.259621527049e-01,4.253556581316e-01,4.247479658980e-01,4.241390154124e-01,4.235287802515e-01,4.229172648822e-01,4.223045118709e-01,4.216920030127e-01,4.210767020779e-01,4.204606368051e-01,4.198439972105e-01,4.192270290130e-01,4.186100340965e-01,4.179933707507e-01,4.173774535534e-01,4.167627527445e-01,4.161497929309e-01,4.155391509673e-01,4.149314528631e-01,4.143273695945e-01,4.137276117300e-01
4.524473806461e-01,4.516767230541e-01,4.509146036095e-01,4.501607190036e-01,4.494147698584e-01,4.486764591128e-01,4.479454906214e-01,4.472215679861e-01,4.465043936234e-01,4.457936680682e-01,4.450890895022e-01,4.443903531142e-01,4.436971527862e-01,4.430091779740e-01,4.423265134163e-01,4.416478187441e-01,4.409735594159e-01,4.403033252487e-01,4.396367714029e-01,4.389736138983e-01,4.383136234827e-01,4.376566180192e-01,4.370011857000e-01,4.363479017202e-01,4.356964732080e-01,4.350465716685e-01,4.343978826497e-01,4.337501052131e-01,4.332025445563e-01,4.331029517372e-01,4.324561480671e-01,4.318094340146e-01,4.311625642014e-01,4.305153087056e-01,4.298674780199e-01,4.292188279334e-01,4.285692195468e-01,4.279185036290e-01,4.272665570923e-01,4.266132854188e-01,4.259586243946e-01,4.253025465719e-01,4.246450577389e-01,4.239862046850e-01,4.233275840847e-01,4.226659271016e-01,4.220034182862e-01,4.213402631119e-01,4.206767270142e-01,4.200131358899e-01,4.193498763563e-01,4.186873956260e-01,4.180262008331e-01,4.173668576394e-01,4.167099879525e-01,4.160562665960e-01,4.154064167998e-01,4.147612044130e-01
4.560653279499e-01,4.552434050827e-01,4.544305187208e-01,4.536263471824e-01,4.528305729003e-01,4.520428806950e-01,4.512629562776e-01,4.504904849990e-01,4.497251508543e-01,4.489666357393e-01,4.482146189473e-01,4.474687764862e-01,4.467287828874e-01,4.459943078658e-01,4.452654445655e-01,4.445407592187e-01,4.438207527285e-01,4.431049877825e-01,4.423930970123e-01,4.416847781911e-01,4.409797876675e-01,4.402779322102e-01,4.395777010692e-01,4.388797123019e-01,4.381836538711e-01,4.374891755214e-01,4.367959419923e-01,4.361036324531e-01,4.355183905268e-01,4.354119402934e-01,4.347205732847e-01,4.340292541182e-01,4.333377213090e-01,4.326457298904e-01,4.319530781555e-01,4.312595057481e-01,4.305648651054e-01,4.298689975578e-01,4.291717724106e-01,4.284730895433e-01,4.277728812704e-01,4.270711192648e-01,4.263678107775e-01,4.256630069575e-01,4.249584194861e-01,4.242505470615e-01,4.235417311635e-01,4.228321928440e-01,4.221222173728e-01,4.214121547732e-01,4.207024201010e-01,4.199934933108e-01,4.192859185346e-01,4.185803025901e-01,4.178773125358e-01,4.171776721044e-01,4.164821568714e-01,4.157915880559e-01
4.596660117027e-01,4.587933329799e-01,4.579301741236e-01,4.570761955188e-01,4.562310618359e-01,4.553944401920e-01,4.545659985567e-01,4.537454044213e-01,4.529323237393e-01,4.521264201356e-01,4.513273543732e-01,4.505347836267e-01,4.497483634146e-01,4.489677440383e-01,4.481930273622e-01,4.474226865372e-01,4.466572582039e-01,4.458962782128e-01,4.451393569491e-01,4.443861742140e-01,4.436364722220e-01,4.428900469053e-01,4.421452888298e-01,4.414028591524e-01,4.406624269070e-01,4.399236203068e-01,4.391860835060e-01,4.384494759974e-01,4.378267454990e-01,4.377134723911e-01,4.369777625888e-01,4.362420523580e-01,4.355060642989e-01,4.347695385856e-01,4.340322614917e-01,4.332939566911e-01,4.325544681266e-01,4.318136278549e-01,4.310712977335e-01,4.303273721946e-01,4.295817802311e-01,4.288344927824e-01,4.280855187033e-01,4.273349136398e-01,4.265845044069e-01,4.258305573795e-01,4.250755710841e-01,4.243197822721e-01,4.235634961655e-01,4.228070870281e-01,4.220509984649e-01,4.212957432796e-01,4.205419027065e-01,4.197901248198e-01,4.190411219270e-01,4.182956667646e-01,4.175545873463e-01,4.168187603505e-01
4.632494107849e-01,4.623264861261e-01,4.614135497001e-01,4.605102443967e-01,4.596162175501e-01,4.587311189876e-01,4.578545993390e-01,4.569863086260e-01,4.561258951394e-01,4.552730046015e-01,4.544272796021e-01,4.535883588298e-01,4.527558791269e-01,4.519294717089e-01,4.511092474748e-01,4.502935868116e-01,4.494830623902e-01,4.486771835156e-01,4.478755386096e-01,4.470777897750e-01,4.462836653577e-01,4.454929507109e-01,4.447039379754e-01,4.439173316443e-01,4.431327820586e-01,4.423498961301e-01,4.415682976500e-01,4.407876266507e-01,4.401276005637e-01,4.400075391728e-01,4.392277074514e-01,4.384478205279e-01,4.376675852788e-01,4.368867272054e-01,4.361050207415e-01,4.353221737664e-01,4.345380218983e-01,4.337523880847e-01,4.329651268950e-01,4.321761274692e-01,4.313853156287e-01,4.305926617253e-01,4.297981763591e-01,4.290019198101e-01,4.282058341539e-01,4.274059535853e-01,4.266049337938e-01,4.258030273522e-01,4.250005595521e-01,4.241979290123e-01,4.233956079974e-01,4.225941422677e-01,4.217941502639e-01,4.209963214178e-01,4.202014133833e-01,4.194102479964e-01,4.186237058007e-01,4.178427190235e-01
4.668155059700e-01,4.658428456901e-01,4.648806270212e-01,4.639284757951e-01,4.629860224340e-01,4.620528998875e-01,4.611287418465e-01,4.602131812523e-01,4.593058491107e-01,4.584063736085e-01,4.575143795192e-01,4.566294873916e-01,4.557513157281e-01,4.548794769853e-01,4.540140914104e-01,4.531534469440e-01,4.522981525792e-01,4.514476913670e-01,4.506016300483e-01,4.497596133011e-01,4.489213558681e-01,4.480866327808e-01,4.472536380135e-01,4.464231196322e-01,4.455947095213e-01,4.447679935206e-01,4.439425752807e-01,4.431180755903e-01,4.424209471643e-01,4.422941321296e-01,4.414703996707e-01,4.406465507264e-01,4.398222766414e-01,4.389972884293e-01,4.381713488653e-01,4.373441502087e-01,4.365155199230e-01,4.356852720112e-01,4.348532539144e-01,4.340193496354e-01,4.331834819745e-01,4.323456208418e-01,4.315057787241e-01,4.306640206725e-01,4.298224041502e-01,4.289767313153e-01,4.281298151368e-01,4.272819241304e-01,4.264334037753e-01,4.255846771593e-01,4.247362453173e-01,4.238886870736e-01,4.230426581795e-01,4.221988895251e-01,4.213581842093e-01,4.205214132620e-01,4.196895098493e-01,4.188634618369e-01
4.703642798984e-01,4.693423946048e-01,4.683313893246e-01,4.673308732671e-01,4.663404603649e-01,4.653597671011e-01,4.643884106268e-01,4.634260071903e-01,4.624721708895e-01,4.615265127419e-01,4.605886400602e-01,4.596581555988e-01,4.587346598560e-01,4.578177468554e-01,4.569075465054e-01,4.560022546175e-01,4.551025167982e-01,4.542077901354e-01,4.533176199713e-01,4.524316338323e-01,4.515495331231e-01,4.506710828099e-01,4.497943789601e-01,4.489202134485e-01,4.480481999387e-01,4.471779034278e-01,4.463089076489e-01,4.454408143622e-01,4.447067770928e-01,4.445732430978e-01,4.437058313679e-01,4.428382353543e-01,4.419701310611e-01,4.411012152006e-01,4.402312390690e-01,4.393598794815e-01,4.384869559162e-01,4.376122735964e-01,4.367356729948e-01,4.358570331321e-01,4.349762739380e-01,4.340933650264e-01,4.332083209126e-01,4.323212115562e-01,4.314342099339e-01,4.305428863120e-01,4.296502110549e-01,4.287564687426e-01,4.278620251597e-01,4.269673279773e-01,4.260729071116e-01,4.251793745581e-01,4.242874234826e-01,4.233978263349e-01,4.225114317565e-01,4.216291600664e-01,4.207519971453e-01,4.198809865868e-01
4.738957170522e-01,4.728251175433e-01,4.717658214926e-01,4.707174219194e-01,4.696795166881e-01,4.686517062242e-01,4.676335915361e-01,4.666247725659e-01,4.656248468788e-01,4.646334086878e-01,4.636500481992e-01,4.626743507176e-01,4.617058990720e-01,4.607442691777e-01,4.597896009169e-01,4.588399982885e-01,4.578961438025e-01,4.569574688746e-01,4.560234977297e-01,4.550938410155e-01,4.541681870629e-01,4.532462910295e-01,4.523261513351e-01,4.514086038985e-01,4.504932443983e-01,4.495796172180e-01,4.486672863954e-01,4.477558348785e-01,4.469850824872e-01,4.468448642563e-01,4.459339949847e-01,4.450228671116e-01,4.441111414921e-01,4.431985007231e-01,4.422846848020e-01,4.413693552750e-01,4.404523238044e-01,4.395333869986e-01,4.386123785219e-01,4.376891725676e-01,4.367636863452e-01,4.358358893188e-01,4.349057981734e-01,4.339734879142e-01,4.330412471575e-01,4.321044144230e-01,4.311661175863e-01,4.302266574132e-01,4.292864201114e-01,4.283458780495e-01,4.274055901356e-01,4.264662016441e-01,4.255284432592e-01,4.245931290915e-01,4.236611534229e-01,4.227334859565e-01,4.218111653800e-01,4.208952911042e-01
4.774098037290e-01,4.762910008952e-01,4.751839100295e-01,4.740881083921e-01,4.730031781975e-01,4.719287042206e-01,4.708642717231e-01,4.698094647253e-01,4.687638646335e-01,4.677270492195e-01,4.666985919365e-01,4.656780609824e-01,4.646650218503e-01,4.636590326716e-01,4.626602436131e-01,4.616666671776e-01,4.606790230677e-01,4.596967173167e-01,4.587192533130e-01,4.577462250980e-01,4.567773081927e-01,4.558122482020e-01,4.548489461572e-01,4.538882822560e-01,4.529298344271e-01,4.519731266695e-01,4.510177035477e-01,4.500631294131e-01,4.492558558281e-01,4.491089881231e-01,4.481548832800e-01,4.472004389951e-01,4.462453011661e-01,4.452891384598e-01,4.443316797550e-01,4.433725715042e-01,4.424116177234e-01,4.414486065709e-01,4.404833650620e-01,4.395157627178e-01,4.385457141782e-01,4.375731889029e-01,4.365982058883e-01,4.356208453224e-01,4.346435115867e-01,4.336613116007e-01,4.326775308657e-01,4.316924864550e-01,4.307065851171e-01,4.297203240326e-01,4.287342912121e-01,4.277491653160e-01,4.267657146514e-01,4.257847950901e-01,4.248073466526e-01,4.238343885211e-01,4.228670122823e-01,4.219063732538e-01
4.809065280169e-01,4.797400327431e-01,4.785856430403e-01,4.774429208377e-01,4.763114331164e-01,4.751907494052e-01,4.740804396126e-01,4.729800722199e-01,4.718892128466e-01,4.708074231848e-01,4.697342602863e-01,4.686692755842e-01,4.676120175679e-01,4.665620269078e-01,4.655194643648e-01,4.644822512620e-01,4.634511447817e-01,4.624255258644e-01,4.614048773421e-01,4.603887769214e-01,4.593768875766e-01,4.583689456152e-01,4.573627549392e-01,4.563592402588e-01,4.553579619880e-01,4.543584239696e-01,4.533601515168e-01,4.523626905995e-01,4.515190899359e-01,4.513656075523e-01,4.503684893274e-01,4.493709442960e-01,4.483726035894e-01,4.473731221300e-01,4.463722178581e-01,4.453695223074e-01,4.443648320170e-01,4.433579268594e-01,4.423486273609e-01,4.413367985254e-01,4.403223525731e-01,4.393052591054e-01,4.382855395712e-01,4.372632794789e-01,4.362409991000e-01,4.352135739007e-01,4.341844471227e-01,4.331539522679e-01,4.321225167439e-01,4.310906626569e-01,4.300590072309e-01,4.290282626196e-01,4.279992348567e-01,4.269728216766e-01,4.259500089358e-01,4.249318653908e-01,4.239195356190e-01,4.229142309344e-01
4.843858797687e-01,4.831722028385e-01,4.819710102083e-01,4.807818489013e-01,4.796042710788e-01,4.784378314259e-01,4.772820848891e-01,4.761365847912e-01,4.750008813349e-01,4.738745204928e-01,4.727570432648e-01,4.716479846596e-01,4.705468764936e-01,4.694532422979e-01,4.683672537362e-01,4.672867412663e-01,4.662124998372e-01,4.651438855845e-01,4.640803610632e-01,4.630214879157e-01,4.619669168323e-01,4.609163750774e-01,4.598675696827e-01,4.588214701040e-01,4.577776194749e-01,4.567355017101e-01,4.556946230928e-01,4.546545114264e-01,4.537747779673e-01,4.536147157314e-01,4.525748065121e-01,4.515343765966e-01,4.504930425407e-01,4.494504457076e-01,4.484062932787e-01,4.473602020439e-01,4.463119612345e-01,4.452613426018e-01,4.442081603426e-01,4.431522750981e-01,4.420935968193e-01,4.410320953947e-01,4.399677948674e-01,4.389007862027e-01,4.378337056873e-01,4.367611974817e-01,4.356868626815e-01,4.346110513391e-01,4.335342116383e-01,4.324568907255e-01,4.313797351484e-01,4.303034906610e-01,4.292290011282e-01,4.281572062469e-01,4.270891378082e-01,4.260259142370e-01,4.249687331938e-01,4.239188620782e-01
