4.624695841773e-01,4.605210785692e-01,4.586310705244e-01,4.567966863638e-01,4.550174990858e-01,4.532917791850e-01,4.516175173985e-01,4.499925481436e-01,4.484160279740e-01,4.468861317968e-01,4.454010805129e-01,4.439590938678e-01,4.425587112398e-01,4.411970297218e-01,4.398731445945e-01,4.385849581035e-01,4.373301711790e-01,4.361061440478e-01,4.349113639419e-01,4.337434215851e-01
4.684525068815e-01,4.663261194501e-01,4.642629886000e-01,4.622600233512e-01,4.603168193130e-01,4.584315353649e-01,4.566020187601e-01,4.548259411489e-01,4.531024249914e-01,4.514295098037e-01,4.498052826751e-01,4.482278265974e-01,4.466955734897e-01,4.452053663728e-01,4.437562438163e-01,4.423459299573e-01,4.409719254527e-01,4.396313542898e-01,4.383225783235e-01,4.370429716181e-01
4.743869634684e-01,4.720858079426e-01,4.698524687496e-01,4.676836502519e-01,4.655789824494e-01,4.635365237097e-01,4.615539882213e-01,4.596288946421e-01,4.577603404759e-01,4.559462384343e-01,4.541845498412e-01,4.524732284750e-01,4.508106058530e-01,4.491932775619e-01,4.476202316396e-01,4.460890199235e-01,4.445969482371e-01,4.431409094242e-01,4.417191447192e-01,4.403288159891e-01
4.802728878743e-01,4.778000793691e-01,4.753994481092e-01,4.730675063432e-01,4.708039301494e-01,4.686066884165e-01,4.664733726266e-01,4.644013581717e-01,4.623897266954e-01,4.604362726585e-01,4.585388396404e-01,4.566952597258e-01,4.549037710719e-01,4.531607284590e-01,4.514650755632e-01,4.498141977262e-01,4.482052113747e-01,4.466347833042e-01,4.451010388849e-01,4.436009322503e-01
4.861102281176e-01,4.834688815108e-01,4.809038748329e-01,4.784115406426e-01,4.759916126762e-01,4.736419812874e-01,4.713601255373e-01,4.691432872167e-01,4.669905411516e-01,4.648995720641e-01,4.628681137750e-01,4.608938841663e-01,4.589750350536e-01,4.571076870227e-01,4.552907455420e-01,4.535214352512e-01,4.517966886094e-01,4.501129514548e-01,4.484682380452e-01,4.468592992430e-01
4.918989459658e-01,4.890921743238e-01,4.863657078518e-01,4.837157117037e-01,4.811419887270e-01,4.786423615820e-01,4.762142071058e-01,4.738546430792e-01,4.715627464898e-01,4.693361007804e-01,4.671723379552e-01,4.650690691490e-01,4.630243668239e-01,4.610341239604e-01,4.590972139526e-01,4.572107065169e-01,4.553713555624e-01,4.535753910518e-01,4.518207208757e-01,4.501038970828e-01
4.976390166045e-01,4.946699296579e-01,4.917849166346e-01,4.889799874120e-01,4.862550252600e-01,4.836077958699e-01,4.810355839506e-01,4.785353927785e-01,4.761063104081e-01,4.737458274005e-01,4.714514818336e-01,4.692207855066e-01,4.670517384794e-01,4.649400126881e-01,4.628844555596e-01,4.608819876458e-01,4.589291897075e-01,4.570220809014e-01,4.551584674854e-01,4.533347071448e-01
5.033304283085e-01,5.002021309764e-01,4.971614809492e-01,4.942043447824e-01,4.913306973224e-01,4.885382578839e-01,4.858242290311e-01,4.831855089448e-01,4.806212055674e-01,4.781287249054e-01,4.757055189405e-01,4.733490074972e-01,4.710571251412e-01,4.688253292911e-01,4.666524474819e-01,4.645352568359e-01,4.624701703471e-01,4.604530014196e-01,4.584814593995e-01,4.565517120486e-01
5.089731821157e-01,5.056887730789e-01,5.024953906265e-01,4.993887697580e-01,4.963689878784e-01,4.934337283750e-01,4.905801215245e-01,4.878049697141e-01,4.851074095021e-01,4.824847705877e-01,4.799344266191e-01,4.774537127491e-01,4.750405049079e-01,4.726900524836e-01,4.704011691587e-01,4.681704943317e-01,4.659942785875e-01,4.638681346115e-01,4.617896795418e-01,4.597548956434e-01
5.145672915041e-01,5.111298618252e-01,5.077866453256e-01,5.045332570104e-01,5.013698876400e-01,4.982941949669e-01,4.953032467019e-01,4.923937586232e-01,4.895649045303e-01,4.868139459756e-01,4.841381859607e-01,4.815348822061e-01,4.790018588091e-01,4.765341635698e-01,4.741306023163e-01,4.717876823961e-01,4.695014973149e-01,4.672674640505e-01,4.650831122170e-01,4.629442429935e-01
5.201127820706e-01,5.165254138624e-01,5.130352543010e-01,5.096378097409e-01,5.063333948971e-01,5.031196520121e-01,4.999935958060e-01,4.969518645055e-01,4.939936776658e-01,4.911162367574e-01,4.883167817410e-01,4.855925000725e-01,4.829411707590e-01,4.803576464041e-01,4.778407309340e-01,4.753868052817e-01,4.729918111714e-01,4.706509748583e-01,4.683617430940e-01,4.661197403637e-01
5.256096912138e-01,5.218754563537e-01,5.182412361715e-01,5.147024394838e-01,5.112595153502e-01,5.079101004496e-01,5.046511659293e-01,5.014792813873e-01,4.983937205295e-01,4.953916327069e-01,4.924702023557e-01,4.896265537594e-01,4.868584275099e-01,4.841604873517e-01,4.815315412114e-01,4.789678492024e-01,4.764652065307e-01,4.740186536841e-01,4.716255591876e-01,4.692813752039e-01
5.310580678197e-01,5.271800267103e-01,5.234046186909e-01,5.197271659111e-01,5.161482619437e-01,5.126655476621e-01,5.092759598934e-01,5.059760083848e-01,5.027650292614e-01,4.996401276080e-01,4.965984397576e-01,4.936370338303e-01,4.907536186070e-01,4.879426752501e-01,4.852030215349e-01,4.825308023054e-01,4.799216714742e-01,4.773704886845e-01,4.748745488420e-01,4.724291361352e-01
5.364579719500e-01,5.324391723253e-01,5.285254385218e-01,5.247120166387e-01,5.209996547006e-01,5.173860073357e-01,5.138679861286e-01,5.104420496015e-01,5.071076044340e-01,5.038617191811e-01,5.007014893926e-01,4.976239339474e-01,4.946267363417e-01,4.917042013695e-01,4.888551624445e-01,4.860756546430e-01,4.833611957671e-01,4.807064695028e-01,4.781087017135e-01,4.755630129350e-01
5.418094745343e-01,5.376529503106e-01,5.336037410098e-01,5.296570270345e-01,5.258137205591e-01,5.220714993200e-01,5.184272585548e-01,5.148774140272e-01,5.114214509654e-01,5.080564090088e-01,5.047793501378e-01,5.015872508177e-01,4.984777757068e-01,4.954450593745e-01,4.924879566009e-01,4.896023981445e-01,4.867837708346e-01,4.840265872493e-01,4.813280087527e-01,4.786829965221e-01
5.471126570656e-01,5.428214272365e-01,5.386395799616e-01,5.345622400281e-01,5.305904932094e-01,5.267220494893e-01,5.229537964631e-01,5.192821154364e-01,5.157065780333e-01,5.122242024631e-01,5.088320242380e-01,5.055269841406e-01,5.023067343507e-01,4.991652452854e-01,4.961013987528e-01,4.931110265883e-01,4.901893897382e-01,4.873308344808e-01,4.845324621883e-01,4.817890789430e-01
5.523676112997e-01,5.479446788740e-01,5.436330174246e-01,5.394277059229e-01,5.353300129336e-01,5.313376896051e-01,5.274476243987e-01,5.236561722887e-01,5.199629989892e-01,5.163651086320e-01,5.128595172444e-01,5.094431365543e-01,5.061136125327e-01,5.028647574398e-01,4.996954857042e-01,4.966015355742e-01,4.935780471521e-01,4.906192051807e-01,4.877220555094e-01,4.848812533564e-01
5.575744389569e-01,5.530227899404e-01,5.485841234686e-01,5.442534822089e-01,5.400323264455e-01,5.359184571802e-01,5.319087720443e-01,5.279996076289e-01,5.241907312745e-01,5.204791402475e-01,5.168618379526e-01,5.133357135834e-01,5.098984130779e-01,5.065435964545e-01,5.032702162818e-01,5.000739224958e-01,4.969497393395e-01,4.938916947387e-01,4.908967834486e-01,4.879595140196e-01
5.627332514293e-01,5.580558538472e-01,5.534929759703e-01,5.490396333787e-01,5.446974867334e-01,5.404643953433e-01,5.363372741047e-01,5.323124489890e-01,5.283897963353e-01,5.245663136138e-01,5.208389983413e-01,5.172047235869e-01,5.136611413328e-01,5.102017651876e-01,5.068255913030e-01,5.035281865128e-01,5.003044641297e-01,4.971482999315e-01,4.940566419653e-01,4.910238562739e-01
5.678441694902e-01,5.630439724518e-01,5.583596604005e-01,5.537862307446e-01,5.493255529033e-01,5.449755527056e-01,5.407331701924e-01,5.365947282899e-01,5.325602195396e-01,5.286266485358e-01,5.247910135115e-01,5.210501777058e-01,5.174018051212e-01,5.138392687005e-01,5.103616135433e-01,5.069643285238e-01,5.036422208940e-01,5.003890189024e-01,4.972016282289e-01,4.940742765300e-01
5.729073230083e-01,5.679872558117e-01,5.631842696129e-01,5.584933522585e-01,5.539165900244e-01,5.494519832279e-01,5.450965047147e-01,5.408464817450e-01,5.367020300942e-01,5.326601682483e-01,5.287179016261e-01,5.248720898120e-01,5.211204146998e-01,5.174561142207e-01,5.138782877047e-01,5.103823511390e-01,5.069630105233e-01,5.036138511418e-01,5.003317406016e-01,4.971107722540e-01
5.779228506655e-01,5.728858219421e-01,5.679669036366e-01,5.631610823328e-01,5.584706689761e-01,5.538937460900e-01,5.494273267608e-01,5.450677497637e-01,5.408152609626e-01,5.366668993461e-01,5.326196838498e-01,5.286704764569e-01,5.248169827149e-01,5.210523111046e-01,5.173756203839e-01,5.137822586534e-01,5.102668354047e-01,5.068227974677e-01,5.034469786222e-01,5.001333419534e-01
5.828908996786e-01,5.777397965768e-01,5.727076694701e-01,5.677895116644e-01,5.629878662966e-01,5.583009055610e-01,5.537256899913e-01,5.492585768568e-01,5.448999487836e-01,5.406468717142e-01,5.364963842898e-01,5.324453568206e-01,5.284915241588e-01,5.246278708001e-01,5.208536200403e-01,5.171640570192e-01,5.135536993985e-01,5.100158600058e-01,5.065473429892e-01,5.031419851626e-01
5.878116255252e-01,5.825493129324e-01,5.774066808787e-01,5.723787370603e-01,5.674682640335e-01,5.626735308703e-01,5.579916525277e-01,5.534190115416e-01,5.489561337907e-01,5.446001184587e-01,5.403480299367e-01,5.361967526613e-01,5.321440563268e-01,5.281828068100e-01,5.243122969653e-01,5.205277538198e-01,5.168236078154e-01,5.131930421707e-01,5.096328355443e-01,5.061367024289e-01
5.926851916734e-01,5.873145114751e-01,5.820640581944e-01,5.769288612656e-01,5.719119495958e-01,5.670116960814e-01,5.622252768437e-01,5.575491062490e-01,5.529838597319e-01,5.485266758384e-01,5.441746506057e-01,5.399246882653e-01,5.357745987741e-01,5.317171346554e-01,5.277516632504e-01,5.238733582426e-01,5.200765673939e-01,5.163543486457e-01,5.127034592560e-01,5.091174952986e-01
5.975117693160e-01,5.920355396921e-01,5.866799281180e-01,5.814399927934e-01,5.763190156075e-01,5.713154799663e-01,5.664266296579e-01,5.616489172313e-01,5.569831737909e-01,5.524265831971e-01,5.479762788790e-01,5.436291903976e-01,5.393831732738e-01,5.352308718395e-01,5.311717327568e-01,5.272008810529e-01,5.233125862779e-01,5.194997853645e-01,5.157592182031e-01,5.120843663032e-01
6.022915371081e-01,5.967125518650e-01,5.912544235249e-01,5.859122457572e-01,5.806895597642e-01,5.755849658810e-01,5.705957818263e-01,5.657185044701e-01,5.609541265082e-01,5.562998828961e-01,5.517529500476e-01,5.473102882521e-01,5.429698037745e-01,5.387240378116e-01,5.345725210840e-01,5.305103345674e-01,5.265316739938e-01,5.226293594912e-01,5.188001175587e-01,5.150373189453e-01
6.070246809101e-01,6.013457088475e-01,5.957876832726e-01,5.903457397055e-01,5.850236846894e-01,5.798202416434e-01,5.747328082380e-01,5.697579315863e-01,5.648967717039e-01,5.601466202478e-01,5.555047020549e-01,5.509680134032e-01,5.465345163582e-01,5.421966539311e-01,5.379540455399e-01,5.338017326283e-01,5.297338414287e-01,5.257430794021e-01,5.218261635735e-01,5.179763576847e-01
6.117113935333e-01,6.059351778465e-01,6.002798520117e-01,5.947405994582e-01,5.893214977951e-01,5.840213994121e-01,5.788377877104e-01,5.737672657506e-01,5.688111664004e-01,5.639668434498e-01,5.592315754396e-01,5.546023997569e-01,5.500773391994e-01,5.456487434322e-01,5.413163251100e-01,5.370750905772e-01,5.329191008078e-01,5.288409546662e-01,5.248373635602e-01,5.209014879250e-01
6.163518744913e-01,6.104811322057e-01,6.047310799995e-01,5.990969549462e-01,5.935831111421e-01,5.881885355667e-01,5.829108028863e-01,5.777465775948e-01,5.726973707467e-01,5.677606035195e-01,5.629336132799e-01,5.582134835034e-01,5.535983025235e-01,5.490803313884e-01,5.446593804271e-01,5.403304252293e-01,5.360874656730e-01,5.319229960267e-01,5.278337258773e-01,5.238127159999e-01
6.209463297544e-01,6.149837511941e-01,6.091415229163e-01,6.034149410526e-01,5.978086413035e-01,5.923217505899e-01,5.869519401326e-01,5.816959411243e-01,5.765554479431e-01,5.715279542294e-01,5.666108611382e-01,5.618013030687e-01,5.570974385661e-01,5.524914446780e-01,5.479832337420e-01,5.435677548480e-01,5.392389508604e-01,5.349892153821e-01,5.308152599129e-01,5.267100491591e-01
6.254949715090e-01,6.194432197967e-01,6.135113416848e-01,6.076946974561e-01,6.019982092296e-01,5.964211489509e-01,5.909612894395e-01,5.856154336316e-01,5.803854641664e-01,5.752689520429e-01,5.702633670057e-01,5.653658990679e-01,5.605747815326e-01,5.558821119491e-01,5.512879088933e-01,5.467870991193e-01,5.423735724788e-01,5.380396257681e-01,5.337819760693e-01,5.295934955557e-01
6.299980179211e-01,6.238597285094e-01,6.178407022920e-01,6.119363684774e-01,6.061519401146e-01,6.004868389905e-01,5.949389443214e-01,5.895051356109e-01,5.841874884968e-01,5.789836560517e-01,5.738911812481e-01,5.689073142586e-01,5.640303675579e-01,5.592523635851e-01,5.545734312782e-01,5.499884791266e-01,5.454913478884e-01,5.410742413385e-01,5.367338857468e-01,5.324630642319e-01
6.344556929035e-01,6.282334731373e-01,6.221297756142e-01,6.161401029273e-01,6.102699632659e-01,6.045189328075e-01,5.988850017189e-01,5.933651306737e-01,5.879615928446e-01,5.826721279123e-01,5.774943565521e-01,5.724255934940e-01,5.674642346670e-01,5.626022316711e-01,5.578398278228e-01,5.531719173259e-01,5.485922956790e-01,5.440930773476e-01,5.396710013286e-01,5.353187651061e-01
6.388682258882e-01,6.325646545961e-01,6.263787372447e-01,6.203060539572e-01,6.143524119739e-01,6.085175461469e-01,6.027995619024e-01,5.971955054650e-01,5.917078518789e-01,5.863344317846e-01,5.810729478715e-01,5.759207836777e-01,5.708764227353e-01,5.659317499595e-01,5.610871269540e-01,5.563374375208e-01,5.516764356489e-01,5.470961501315e-01,5.425933361648e-01,5.381606089598e-01
6.432358516025e-01,6.368534787175e-01,6.305877673248e-01,6.244343789126e-01,6.183994233853e-01,6.124827982898e-01,6.066827283764e-01,6.009963495814e-01,5.954263429559e-01,5.899706342702e-01,5.846270123747e-01,5.793929337179e-01,5.742669734496e-01,5.692409538368e-01,5.643153585699e-01,5.594850648376e-01,5.547437887839e-01,5.500834770901e-01,5.455009045570e-01,5.409886074237e-01
6.475588098493e-01,6.411001560577e-01,6.347570503769e-01,6.285252391883e-01,6.224111383775e-01,6.164148119444e-01,6.105346077854e-01,6.047677554892e-01,5.991171460488e-01,5.935808043523e-01,5.881566093928e-01,5.828420944825e-01,5.776359302697e-01,5.725298802904e-01,5.675245540117e-01,5.626148257013e-01,5.577943772360e-01,5.530550766695e-01,5.483937217434e-01,5.438027729654e-01
6.518373452921e-01,6.453049017100e-01,6.388867751414e-01,6.325788000857e-01,6.263877014348e-01,6.203137131388e-01,6.143553098213e-01,6.085098184446e-01,6.027803436787e-01,5.971650133354e-01,5.916618003673e-01,5.862683187548e-01,5.809833383897e-01,5.757985678757e-01,5.707147460352e-01,5.657267478112e-01,5.608282243031e-01,5.560109683438e-01,5.512718038830e-01,5.466031188760e-01
6.560717072436e-01,6.494679351200e-01,6.429771344155e-01,6.365952306737e-01,6.303292605269e-01,6.241796311159e-01,6.181449471320e-01,6.122226364143e-01,6.064160208459e-01,6.007233347861e-01,5.951426487994e-01,5.896716611894e-01,5.843092447006e-01,5.790470566833e-01,5.738859687832e-01,5.688208601165e-01,5.638453544079e-01,5.589511725976e-01,5.541351680406e-01,5.493896592571e-01
6.602621494591e-01,6.535894799051e-01,6.470283248958e-01,6.405747036504e-01,6.342359669894e-01,6.280126982288e-01,6.219036352307e-01,6.159063099972e-01,6.100242649621e-01,6.042558444751e-01,5.985992201997e-01,5.930521782684e-01,5.876136977523e-01,5.822753883070e-01,5.770382577572e-01,5.718971927930e-01,5.668457930777e-01,5.618757109084e-01,5.569838321721e-01,5.521624090078e-01
6.644089299338e-01,6.576697636768e-01,6.510405470229e-01,6.445173952084e-01,6.381079754057e-01,6.318130498388e-01,6.256314924072e-01,6.195609423474e-01,6.136051657838e-01,6.077626203187e-01,6.020315820379e-01,5.964099282587e-01,5.908967477168e-01,5.854836058113e-01,5.801716497902e-01,5.749557772189e-01,5.698295669239e-01,5.647846057292e-01,5.598178151093e-01,5.549213838126e-01
6.685123107044e-01,6.617090178673e-01,6.550140048297e-01,6.484234849017e-01,6.419454434918e-01,6.355808242145e-01,6.293286396406e-01,6.231866390981e-01,6.171588153462e-01,6.112437423225e-01,6.054398036935e-01,5.997449711692e-01,5.941584463512e-01,5.886717537005e-01,5.832861830195e-01,5.779966459519e-01,5.727967036223e-01,5.676778804713e-01,5.626371365451e-01,5.576666001280e-01
6.725725576549e-01,6.657074775587e-01,6.589489057919e-01,6.522931555153e-01,6.457485319816e-01,6.393161624325e-01,6.329952005124e-01,6.267835082866e-01,6.206853078985e-01,6.146992925244e-01,6.088239564075e-01,6.030573687085e-01,5.973988469615e-01,5.918398778866e-01,5.863818968593e-01,5.810198327056e-01,5.757472318925e-01,5.705555594869e-01,5.654418170187e-01,5.603980751702e-01
6.765899403264e-01,6.696653813158e-01,6.628454606815e-01,6.561265929373e-01,6.495174045156e-01,6.430192082801e-01,6.366313011220e-01,6.303516602806e-01,6.241847398394e-01,6.181293549392e-01,6.121841132333e-01,6.063471842435e-01,6.006180043665e-01,5.949880256586e-01,5.894588319744e-01,5.840253723263e-01,5.786811814783e-01,5.734176680526e-01,5.682318779013e-01,5.631158269026e-01
6.805647317310e-01,6.735829710231e-01,6.667038834235e-01,6.599239860324e-01,6.532522275306e-01,6.466901081586e-01,6.402370700027e-01,6.338912077050e-01,6.276572096538e-01,6.215340155040e-01,6.155203489903e-01,6.096144827582e-01,6.038159748622e-01,5.981162456517e-01,5.925170302533e-01,5.870133007707e-01,5.815985831286e-01,5.762642323517e-01,5.710073413815e-01,5.658198740232e-01
6.844972081702e-01,6.774604917239e-01,6.705243909546e-01,6.636855265192e-01,6.569531701518e-01,6.503290109895e-01,6.438126380394e-01,6.374022653704e-01,6.311028178505e-01,6.249133620233e-01,6.188327402159e-01,6.128593308128e-01,6.069928161867e-01,6.012245878170e-01,5.955565347822e-01,5.899836550829e-01,5.844994685770e-01,5.790952794584e-01,5.737682304506e-01,5.685102359527e-01
6.883876490566e-01,6.812981914642e-01,6.743072030856e-01,6.674114088486e-01,6.606204040863e-01,6.539360681213e-01,6.473581383876e-01,6.408849502024e-01,6.345216669009e-01,6.282674841163e-01,6.221213651196e-01,6.160817965037e-01,6.101485874851e-01,6.043131033913e-01,5.985773898192e-01,5.929364733721e-01,5.873838705232e-01,5.819108373204e-01,5.765145688889e-01,5.711869328216e-01
6.922363367405e-01,6.850963211383e-01,6.780525423664e-01,6.711018300851e-01,6.642541035190e-01,6.575114332383e-01,6.508737063932e-01,6.443393811716e-01,6.379138611779e-01,6.315964731636e-01,6.253863035369e-01,6.192819494234e-01,6.132833492757e-01,6.073818448671e-01,6.015796407679e-01,5.958717947904e-01,5.902518226138e-01,5.847109347431e-01,5.792463812511e-01,5.738499854589e-01
6.960435563395e-01,6.888551343394e-01,6.817606339527e-01,6.747569897898e-01,6.678544450104e-01,6.610552622705e-01,6.543594795145e-01,6.477656792257e-01,6.412795068962e-01,6.349004222552e-01,6.286276368843e-01,6.224598606217e-01,6.163971634152e-01,6.104308659635e-01,6.045633341527e-01,5.987896595108e-01,5.931033594230e-01,5.874956013726e-01,5.819636928525e-01,5.764994153791e-01
6.998095955732e-01,6.925748872124e-01,6.854317054771e-01,6.783770899070e-01,6.714216073957e-01,6.645677133062e-01,6.578155972447e-01,6.511639672214e-01,6.446187120538e-01,6.381794261394e-01,6.318454481147e-01,6.256156025668e-01,6.194900930655e-01,6.134602215972e-01,6.075285175931e-01,6.016901087055e-01,5.959385164342e-01,5.902648676803e-01,5.846665297548e-01,5.791352447711e-01
7.035347446006e-01,6.962558383103e-01,6.890659869217e-01,6.819623346510e-01,6.749557716866e-01,6.680489465044e-01,6.612422010358e-01,6.545343698580e-01,6.479315863733e-01,6.414335811723e-01,6.350398216729e-01,6.287492491065e-01,6.225622026605e-01,6.164699678531e-01,6.104752397792e-01,6.045731845242e-01,5.987573300210e-01,5.930187649461e-01,5.873549187529e-01,5.817574964857e-01
7.072192958626e-01,6.998982484537e-01,6.926637104939e-01,6.855129303974e-01,6.784571209742e-01,6.714991240107e-01,6.646394342243e-01,6.578770136126e-01,6.512182412455e-01,6.446629852674e-01,6.382108434529e-01,6.318608754313e-01,6.256135578731e-01,6.194601619564e-01,6.134035504466e-01,6.074389300730e-01,6.015598374293e-01,5.957573252431e-01,5.900288873605e-01,5.843661940241e-01
7.108635439269e-01,7.035023805940e-01,6.962251105050e-01,6.890290855749e-01,6.819258403343e-01,6.749184098730e-01,6.680074419578e-01,6.611920266749e-01,6.544787896725e-01,6.478677378470e-01,6.413586007541e-01,6.349505580363e-01,6.286442255829e-01,6.224308622439e-01,6.163135003521e-01,6.102873893933e-01,6.043460767586e-01,5.984805814215e-01,5.926884637970e-01,5.869613615264e-01
7.144677853384e-01,7.070684996788e-01,6.997504232506e-01,6.925110105602e-01,6.853621167345e-01,6.783069699599e-01,6.713463711226e-01,6.644795388848e-01,6.577133462126e-01,6.510479397934e-01,6.444831822398e-01,6.380183746847e-01,6.316542738440e-01,6.253821281369e-01,6.192051412500e-01,6.131186074405e-01,6.071160869443e-01,6.011885670933e-01,5.953336769738e-01,5.895430237595e-01
7.180323184716e-01,7.105968725216e-01,7.032398868951e-01,6.959589175745e-01,6.887661389427e-01,6.816649718802e-01,6.746563702731e-01,6.677396816695e-01,6.609220269256e-01,6.542036934012e-01,6.475846778953e-01,6.410644043715e-01,6.346437718533e-01,6.283140201131e-01,6.220785258675e-01,6.159326300637e-01,6.098699077392e-01,6.038813166163e-01,5.979645564811e-01,5.921112061062e-01
7.215574433879e-01,7.140877676740e-01,7.066937413574e-01,6.993730205834e-01,6.921380974378e-01,6.849925849038e-01,6.779375895622e-01,6.709725879827e-01,6.641049493193e-01,6.573351023305e-01,6.506631789864e-01,6.440887272876e-01,6.376127899198e-01,6.312265996794e-01,6.249337078818e-01,6.187295039852e-01,6.126075796967e-01,6.065588650795e-01,6.005811325746e-01,5.946659345533e-01
7.250434616964e-01,7.175414553006e-01,7.101122281999e-01,7.027535351970e-01,6.954781843222e-01,6.882899798843e-01,6.811901806727e-01,6.741783922443e-01,6.672622322963e-01,6.604422715604e-01,6.537187780194e-01,6.470914247840e-01,6.405613994330e-01,6.341199293457e-01,6.277707418964e-01,6.215092767800e-01,6.153291441523e-01,6.092212482875e-01,6.031834361625e-01,5.972072356807e-01
7.284906764174e-01,7.209582070576e-01,7.134955905200e-01,7.061006785741e-01,6.987865932359e-01,6.915573291832e-01,6.844142967509e-01,6.773572302814e-01,6.703939961026e-01,6.635253073435e-01,6.567515687010e-01,6.500725793378e-01,6.434896728329e-01,6.369940725976e-01,6.305896834180e-01,6.242719968562e-01,6.180346432070e-01,6.118685027454e-01,6.057714987925e-01,5.997351366501e-01
7.318993918510e-01,7.243382959745e-01,7.168440728441e-01,7.094146693274e-01,7.020635192726e-01,6.947948065951e-01,6.876100923397e-01,6.805092392702e-01,6.735003622759e-01,6.665843171609e-01,6.597616458989e-01,6.530322745167e-01,6.463976835799e-01,6.398490938706e-01,6.333905888338e-01,6.270177134348e-01,6.207241197098e-01,6.145006656442e-01,6.083453526387e-01,6.022496651934e-01
7.352699134475e-01,7.276819963378e-01,7.201579210236e-01,7.126957274306e-01,7.053091588972e-01,6.980025872752e-01,6.907777233152e-01,6.836345576786e-01,6.765814535958e-01,6.696194096781e-01,6.627491056030e-01,6.559705949461e-01,6.492855061249e-01,6.426850585243e-01,6.361735153892e-01,6.297464765304e-01,6.233976172406e-01,6.171177748460e-01,6.109050304892e-01,6.047508496027e-01
