5.544943169911e-01,5.502115358968e-01,5.460328913155e-01,5.419551588018e-01,5.379787220325e-01,5.340963930814e-01,5.303107946129e-01,5.266203647477e-01,5.230232441730e-01,5.195176974652e-01,5.161020438842e-01,5.127762531914e-01,5.095338553115e-01
5.680887989183e-01,5.634900010410e-01,5.589991159127e-01,5.546129706211e-01,5.503323401983e-01,5.461496563817e-01,5.420681209032e-01,5.380863178261e-01,5.342024882763e-01,5.304149943630e-01,5.267222437400e-01,5.231244448574e-01,5.196147122243e-01
5.813503000482e-01,5.764550302442e-01,5.716703688500e-01,5.669932467296e-01,5.624248803124e-01,5.579573701228e-01,5.535945434753e-01,5.493351755649e-01,5.451776514526e-01,5.411204725311e-01,5.371621748645e-01,5.333032436637e-01,5.295364152957e-01
5.942815059535e-01,5.891089323847e-01,5.840486285581e-01,5.790976762590e-01,5.742577787251e-01,5.695207502246e-01,5.648910864455e-01,5.603677955595e-01,5.559494470711e-01,5.516347207415e-01,5.474223186857e-01,5.433130388135e-01,5.392992748044e-01
6.068854950510e-01,6.014543741206e-01,5.961361988087e-01,5.909282437558e-01,5.858327396656e-01,5.808412552023e-01,5.759589933633e-01,5.711852336616e-01,5.665187674315e-01,5.619584890902e-01,5.575033019414e-01,5.531543502750e-01,5.489037186040e-01
6.191657047185e-01,6.134943504802e-01,6.079356832081e-01,6.024872070791e-01,5.971517161039e-01,5.919205696074e-01,5.867997128944e-01,5.817887316092e-01,5.768866730825e-01,5.720926797790e-01,5.674058887284e-01,5.628278219272e-01,5.583502862174e-01
6.311258988249e-01,6.252321566122e-01,6.194499606438e-01,6.137770760799e-01,6.082168912525e-01,6.027605879932e-01,5.974148849319e-01,5.921797050053e-01,5.870543824248e-01,5.820383381301e-01,5.771309727410e-01,5.723342148598e-01,5.676396230563e-01
6.427701366932e-01,6.366713607173e-01,6.306821617032e-01,6.248005920787e-01,6.190306607247e-01,6.133633994170e-01,6.078063271479e-01,6.023597316580e-01,5.970232616094e-01,5.917966438401e-01,5.866795697059e-01,5.816744008338e-01,5.767724747724e-01
6.541027435067e-01,6.478157781717e-01,6.416356460750e-01,6.355607081528e-01,6.295956153582e-01,6.237312724918e-01,6.179760219955e-01,6.123305402889e-01,6.067948147382e-01,6.013689024837e-01,5.960528100200e-01,5.908493559069e-01,5.857496817423e-01
6.651282821585e-01,6.586694468458e-01,6.523139809398e-01,6.460605702422e-01,6.399145247144e-01,6.338666409922e-01,6.279261041682e-01,6.220939996188e-01,6.163706743736e-01,6.107565372690e-01,6.052519315959e-01,5.998601542297e-01,5.945721736928e-01
6.758515265371e-01,6.692366036162e-01,6.627209203503e-01,6.563034990736e-01,6.499903212550e-01,6.437720900215e-01,6.376588485209e-01,6.316521078330e-01,6.257525923613e-01,6.199610810514e-01,6.142782729182e-01,6.087079620147e-01,6.032409644672e-01
6.862774362334e-01,6.795216620616e-01,6.728603855970e-01,6.662929729033e-01,6.598260851969e-01,6.534503427402e-01,6.471766584562e-01,6.410069824309e-01,6.349424309698e-01,6.289841686080e-01,6.231332663151e-01,6.173940316823e-01,6.117571469372e-01
6.964111326497e-01,6.895291913303e-01,6.827364465498e-01,6.760326110737e-01,6.694250300443e-01,6.629042476557e-01,6.564820547756e-01,6.501608504605e-01,6.439421543482e-01,6.378275291746e-01,6.318184314468e-01,6.259196961847e-01,6.201218880615e-01
7.062578764833e-01,6.992638961589e-01,6.923533039635e-01,6.855261583734e-01,6.787904887901e-01,6.721367664706e-01,6.655776649945e-01,6.591160391383e-01,6.527538203030e-01,6.464929792473e-01,6.403353690112e-01,6.342863635104e-01,6.283364240921e-01
7.158230465548e-01,7.087305980220e-01,7.017152727322e-01,6.947774701925e-01,6.879259007823e-01,6.811509624849e-01,6.744662131187e-01,6.678749668520e-01,6.613795723930e-01,6.549824156472e-01,6.486857546688e-01,6.424955113689e-01,6.364020559307e-01
7.251121199467e-01,7.179342173859e-01,7.108267660714e-01,7.037904984570e-01,6.968347992430e-01,6.899499895437e-01,6.831505098773e-01,6.764401345447e-01,6.698216323418e-01,6.632978088488e-01,6.568713331860e-01,6.505486820565e-01,6.443201446341e-01
7.341306534144e-01,7.268797570380e-01,7.196922806095e-01,7.125692783282e-01,7.055207994309e-01,6.985370815257e-01,6.916334434072e-01,6.848141174752e-01,6.780822927637e-01,6.714411965709e-01,6.648939127961e-01,6.584474775034e-01,6.520921070702e-01
7.428842660284e-01,7.355722864619e-01,7.283163823620e-01,7.211179156483e-01,7.139875874319e-01,7.069155423594e-01,6.999179703808e-01,6.929995573511e-01,6.861639102018e-01,6.794146776259e-01,6.727553597764e-01,6.661935545003e-01,6.597194117230e-01
7.513786230069e-01,7.440169272235e-01,7.367036935666e-01,7.294405751147e-01,7.222389095659e-01,7.150887365580e-01,7.080071075703e-01,7.009991548274e-01,6.940688984723e-01,6.872204060272e-01,6.804575932405e-01,6.737886201041e-01,6.672035746468e-01
7.596194206928e-01,7.522188393355e-01,7.448588803492e-01,7.375414691599e-01,7.302785623914e-01,7.230600802615e-01,7.159039238402e-01,7.088156623660e-01,7.017997223114e-01,6.948605853491e-01,6.880025801419e-01,6.812344272207e-01,6.745461555679e-01
7.676123726305e-01,7.601832085638e-01,7.527866411954e-01,7.454248475183e-01,7.381103832937e-01,7.308330327719e-01,7.236115325559e-01,7.164518774462e-01,7.093588913190e-01,7.023374633371e-01,6.953923304877e-01,6.885327703634e-01,6.817487541331e-01
7.753631966964e-01,7.679152346388e-01,7.604916961976e-01,7.530949874551e-01,7.457382416377e-01,7.384110885694e-01,7.311330844016e-01,7.239106361219e-01,7.167489541937e-01,7.096533267626e-01,7.026288927580e-01,6.956854815842e-01,6.888130063034e-01
7.828776032368e-01,7.754201203353e-01,7.679787770488e-01,7.605561846357e-01,7.531660304683e-01,7.457977697947e-01,7.384717605929e-01,7.311948069132e-01,7.239724932523e-01,7.168104965188e-01,7.097143495282e-01,7.026944265752e-01,6.957405808895e-01
7.901612841658e-01,7.827030613843e-01,7.752526177529e-01,7.678127446108e-01,7.603976587383e-01,7.529966191832e-01,7.456307664765e-01,7.383072850276e-01,7.310321192277e-01,7.238113229517e-01,7.166508132898e-01,7.095615009383e-01,7.025331762300e-01
7.972199029773e-01,7.897692371766e-01,7.823179460218e-01,7.748689748947e-01,7.674370440466e-01,7.600111934362e-01,7.526133255023e-01,7.452509868983e-01,7.379304663373e-01,7.306581814206e-01,7.234404224664e-01,7.162886266184e-01,7.091925170067e-01
8.040590856251e-01,7.966238022249e-01,7.891794753299e-01,7.817291776116e-01,7.742881058669e-01,7.668450570136e-01,7.594226735573e-01,7.520288450329e-01,7.446701876156e-01,7.373534680842e-01,7.300853376198e-01,7.228777484986e-01,7.157203511968e-01
8.106844122258e-01,8.032718783435e-01,7.958418975946e-01,7.883976426860e-01,7.809547592464e-01,7.735017763329e-01,7.660620536496e-01,7.586438031605e-01,7.512539505031e-01,7.438995959035e-01,7.365877378415e-01,7.293308311532e-01,7.221184471587e-01
8.171014095388e-01,8.097185475123e-01,8.023098764544e-01,7.948786415537e-01,7.874409089572e-01,7.799849143593e-01,7.725347109283e-01,7.650988116700e-01,7.576844326827e-01,7.502989908588e-01,7.429498173263e-01,7.356498557534e-01,7.283885908479e-01
8.233155441824e-01,8.159688453874e-01,8.085880411156e-01,8.011764213696e-01,7.937504440800e-01,7.862980255710e-01,7.788438880290e-01,7.713968233270e-01,7.639643181579e-01,7.565540883716e-01,7.491737821213e-01,7.418368171255e-01,7.345325831614e-01
8.293322165409e-01,8.220277554241e-01,8.146809807370e-01,8.072951996879e-01,7.998872330006e-01,7.924446512840e-01,7.849928207313e-01,7.775407892617e-01,7.700962935633e-01,7.626673299272e-01,7.552618470470e-01,7.478937209535e-01,7.405522374064e-01
8.351567553228e-01,8.279002035787e-01,8.205932393273e-01,8.132391595926e-01,8.058551188013e-01,7.984283153219e-01,7.909847339156e-01,7.835336552160e-01,7.760830446993e-01,7.686411598911e-01,7.612162327840e-01,7.538225811252e-01,7.464493768910e-01
8.407944127306e-01,8.335910535537e-01,8.263293111247e-01,8.190124452551e-01,8.116579150286e-01,8.042525200150e-01,7.968228378081e-01,7.893783580412e-01,7.819272532843e-01,7.744780225116e-01,7.670391631216e-01,7.596254172171e-01,7.522258326334e-01
8.462503602023e-01,8.391051025573e-01,8.318936364337e-01,8.246191578971e-01,8.172994018173e-01,8.099207425134e-01,8.025103245005e-01,7.950778224354e-01,7.876315939151e-01,7.801803591045e-01,7.727328623618e-01,7.653042521123e-01,7.578834411862e-01
8.515296846893e-01,8.444470775438e-01,8.372905978933e-01,8.300633521367e-01,8.227833223555e-01,8.154364313997e-01,8.080503647333e-01,8.006349579117e-01,7.931987312281e-01,7.857506054113e-01,7.782995528753e-01,7.708611097503e-01,7.634240425729e-01
8.566373854338e-01,8.496216319052e-01,8.425245171499e-01,8.353490326968e-01,8.281133796709e-01,8.208030035878e-01,8.134461049299e-01,8.060526559860e-01,7.986313172538e-01,7.911911891257e-01,7.837414528020e-01,7.762980130018e-01,7.688494783335e-01
8.615783712115e-01,8.546333425858e-01,8.475996519120e-01,8.404801514555e-01,8.332932337234e-01,8.260238414916e-01,8.187006644709e-01,8.113337875773e-01,8.039319889554e-01,7.965045275814e-01,7.890607738933e-01,7.816169816657e-01,7.741615896750e-01
8.663574580082e-01,8.594867075923e-01,8.525201933623e-01,8.454606048193e-01,8.383264987850e-01,8.311022904517e-01,8.238171331966e-01,8.164812006082e-01,8.091033659458e-01,8.016930255958e-01,7.942597194892e-01,7.868200305845e-01,7.793622157242e-01
8.709793670981e-01,8.641861438706e-01,8.572902639049e-01,8.502942313985e-01,8.432167410937e-01,8.360416564058e-01,8.287985691265e-01,8.214977177985e-01,8.141480483734e-01,8.067590734622e-01,7.993404826264e-01,7.919091678727e-01,7.844531918799e-01
8.754487234941e-01,8.687359855273e-01,8.619139152268e-01,8.549848099677e-01,8.479674767636e-01,8.408452037903e-01,8.336479963849e-01,8.263861346423e-01,8.190686149711e-01,8.117050450858e-01,8.043052442713e-01,7.968863932556e-01,7.894363482593e-01
8.797700547431e-01,8.731404823683e-01,8.663951266506e-01,8.595360576941e-01,8.525821699373e-01,8.455161536594e-01,8.383684033226e-01,8.311492175589e-01,8.238676212593e-01,8.165332962552e-01,8.091561716741e-01,8.017536965131e-01,7.943135082382e-01
8.839477900377e-01,8.774037987342e-01,8.707378037615e-01,8.639516286147e-01,8.570642311667e-01,8.500576820115e-01,8.429627408237e-01,8.357897022110e-01,8.285475978973e-01,8.212461630469e-01,8.138954168384e-01,8.065130560255e-01,7.990864870792e-01
8.879862596212e-01,8.815300126075e-01,8.749457772872e-01,8.682351123480e-01,8.614170160067e-01,8.544729183088e-01,8.474339207882e-01,8.403102919790e-01,8.331110491754e-01,8.258459603532e-01,8.185251151011e-01,8.111664374169e-01,8.037570906457e-01
8.918896944599e-01,8.855231149745e-01,8.790228022137e-01,8.723900330236e-01,8.656438238098e-01,8.587649441802e-01,8.517848147802e-01,8.447136565858e-01,8.375604516415e-01,8.303349805310e-01,8.230473838195e-01,8.157157922924e-01,8.083271141988e-01
8.956622261612e-01,8.893870094181e-01,8.829725571201e-01,8.764198484152e-01,8.697478967083e-01,8.629367922961e-01,8.560182528324e-01,8.490024308630e-01,8.418982528540e-01,8.347154921639e-01,8.274643211590e-01,8.201630570656e-01,8.127983412737e-01
8.993078871167e-01,8.931255119258e-01,8.867986437147e-01,8.803279492628e-01,8.737324187719e-01,8.669914454049e-01,8.601370223989e-01,8.531792136512e-01,8.461268702571e-01,8.389897389333e-01,8.317780049784e-01,8.245101518717e-01,8.171725426317e-01
9.028306108486e-01,8.967423508941e-01,8.905045865583e-01,8.841176587701e-01,8.776005153289e-01,8.709318355206e-01,8.641438674465e-01,8.572465668267e-01,8.502486901699e-01,8.431599385928e-01,8.359904918077e-01,8.287589795641e-01,8.214514752868e-01
9.062342325422e-01,9.002411673117e-01,8.940938329595e-01,8.877922322648e-01,8.813552524400e-01,8.747608432519e-01,8.680414876762e-01,8.612070144481e-01,8.542660668846e-01,8.472282820410e-01,8.401038159143e-01,8.329114247891e-01,8.256368816013e-01
9.095224897462e-01,9.036255151076e-01,8.975697530275e-01,8.913548570093e-01,8.849996365136e-01,8.784812972642e-01,8.718325378684e-01,8.650630420156e-01,8.581813218678e-01,8.511969324876e-01,8.441199884536e-01,8.369693531370e-01,8.297304884496e-01
9.126990232242e-01,9.068988616482e-01,9.009356398698e-01,8.948086521503e-01,8.885366140530e-01,8.820959738645e-01,8.755196273419e-01,8.688170958363e-01,8.619967430588e-01,8.550680247081e-01,8.480409966994e-01,8.409346103650e-01,8.337340064465e-01
9.157673779419e-01,9.100645883689e-01,9.041947099227e-01,8.981566687961e-01,8.919690715252e-01,8.856075967023e-01,8.791053195214e-01,8.724715824893e-01,8.657145842601e-01,8.588436643826e-01,8.518688033509e-01,8.448090216886e-01,8.376491292371e-01
9.187310041761e-01,9.131259915292e-01,9.073501034024e-01,9.014018902111e-01,8.952998353431e-01,8.890188365764e-01,8.825921316051e-01,8.760288683846e-01,8.693370646141e-01,8.625259275142e-01,8.556053459121e-01,8.485943911390e-01,8.414775328460e-01
9.215932587316e-01,9.160862830763e-01,9.104048848652e-01,9.045472321187e-01,8.985316719509e-01,8.923323113420e-01,8.859825343266e-01,8.794912794103e-01,8.728663681615e-01,8.661168599217e-01,8.592525361397e-01,8.522925009832e-01,8.452208750827e-01
9.243574062529e-01,9.189485916087e-01,9.133620438681e-01,9.075955431015e-01,9.016672880058e-01,8.955505859096e-01,8.892789518041e-01,8.828611006614e-01,8.763046434773e-01,8.696184768047e-01,8.628122595565e-01,8.559051112027e-01,8.488807950011e-01
9.270266206207e-01,9.217159634267e-01,9.162244957184e-01,9.105496050920e-01,9.047093306478e-01,8.986761723289e-01,8.924837614707e-01,8.861405762460e-01,8.796540033773e-01,8.730327623744e-01,8.662863750263e-01,8.594339590295e-01,8.524589124100e-01
9.296039864207e-01,9.243913636610e-01,9.189950823038e-01,9.134121339440e-01,9.076603878495e-01,9.017115299511e-01,8.955992940809e-01,8.893319091634e-01,8.829165246938e-01,8.763616695483e-01,8.696767143873e-01,8.628807585355e-01,8.559568274332e-01
9.320925004756e-01,9.269776774704e-01,9.216765729952e-01,9.161857800781e-01,9.105229888400e-01,9.046590656643e-01,8.986278337868e-01,8.924372612490e-01,8.860942481137e-01,8.796071197039e-01,8.729850821408e-01,8.662472002724e-01,8.593761201156e-01
9.344950734306e-01,9.294777112991e-01,9.242716656130e-01,9.188731291930e-01,9.132996045960e-01,9.075211341944e-01,9.015716182789e-01,8.954587531819e-01,8.891891780767e-01,8.827710024887e-01,8.762132551915e-01,8.695349509602e-01,8.627183500734e-01
9.368145313846e-01,9.318941941858e-01,9.267829874505e-01,9.214767030372e-01,9.159926483929e-01,9.103000384674e-01,9.044328389870e-01,8.983984645497e-01,8.922032827277e-01,8.858551756817e-01,8.793629826379e-01,8.727456532216e-01,8.659850561874e-01
9.390536175581e-01,9.342297791182e-01,9.292130963468e-01,9.239989602330e-01,9.186044764117e-01,9.129980300272e-01,9.072136413361e-01,9.012584339678e-01,8.951384939224e-01,8.888614651052e-01,8.824359856078e-01,8.758809253586e-01,8.691777563352e-01
9.412149939914e-01,9.364870444241e-01,9.315644818032e-01,9.264422971482e-01,9.211373883953e-01,9.156173095036e-01,9.099161250529e-01,9.040406592481e-01,8.979967072797e-01,8.917916645819e-01,8.854339571381e-01,8.789423611711e-01,8.722979471617e-01
9.433012432661e-01,9.386684951949e-01,9.338395661367e-01,9.288090488094e-01,9.235936283491e-01,9.181600271269e-01,9.125423445184e-01,9.067470976132e-01,9.007797822794e-01,8.946475359350e-01,8.883585620955e-01,8.819315298129e-01,8.753471038855e-01
9.453148702436e-01,9.407765647335e-01,9.360407056660e-01,9.311014898513e-01,9.259753852807e-01,9.206282832832e-01,9.150943091627e-01,9.093796659531e-01,9.034895424015e-01,8.974308090285e-01,8.912114371349e-01,8.848499756846e-01,8.783266801394e-01
9.472583038160e-01,9.428136160235e-01,9.381701919228e-01,9.333218354982e-01,9.282847939759e-01,9.230241291078e-01,9.175739838993e-01,9.119402411211e-01,9.061277753035e-01,9.001431818453e-01,8.939941906947e-01,8.876992183607e-01,8.812381078428e-01
9.491338986625e-01,9.447819432120e-01,9.402302528866e-01,9.354722425722e-01,9.305239358040e-01,9.253495671112e-01,9.199832895929e-01,9.144306602649e-01,9.086962330332e-01,9.027863205994e-01,8.967084030245e-01,8.904807525479e-01,8.840827971044e-01
9.509439370083e-01,9.466837731043e-01,9.422230542356e-01,9.375548105242e-01,9.326948395516e-01,9.276065518356e-01,9.223241035598e-01,9.168527211900e-01,9.111966322750e-01,9.053618598810e-01,8.993556262455e-01,8.931960480750e-01,8.868621361536e-01
9.526906303815e-01,9.485212666639e-01,9.441507006115e-01,9.395715824841e-01,9.347994822779e-01,9.297969905375e-01,9.245982600964e-01,9.192081827528e-01,9.136306546247e-01,9.078714028310e-01,9.019373844392e-01,8.958465499094e-01,8.895774912989e-01
9.543761213630e-01,9.502965205159e-01,9.460152368943e-01,9.415245463262e-01,9.368397901917e-01,9.319227438929e-01,9.268075510330e-01,9.214987652814e-01,9.159999468935e-01,9.103165213435e-01,9.044551737639e-01,8.984336782016e-01,8.922302069118e-01
9.560024853272e-01,9.520115684488e-01,9.478186494829e-01,9.434156357467e-01,9.388176395433e-01,9.339856267235e-01,9.289537263103e-01,9.237261510191e-01,9.183061214361e-01,9.126987562936e-01,9.069104625961e-01,9.009588283535e-01,8.948216054339e-01
9.575717321708e-01,9.536683829125e-01,9.495628675787e-01,9.452467313504e-01,9.407348575313e-01,9.359874087391e-01,9.310384945760e-01,9.258919845910e-01,9.205507565023e-01,9.150196177892e-01,9.093046916960e-01,9.034233711098e-01,8.973529874075e-01
9.590858080243e-01,9.552688765090e-01,9.512497644699e-01,9.470196617430e-01,9.425932232194e-01,9.379298152960e-01,9.330635237984e-01,9.279978734898e-01,9.227353966091e-01,9.172805854431e-01,9.116392743939e-01,9.058286526716e-01,8.998256315261e-01
9.605465969474e-01,9.568149034742e-01,9.528811588127e-01,9.487362046277e-01,9.443944684626e-01,9.398145281666e-01,9.350304418960e-01,9.300453885785e-01,9.248615529316e-01,9.194831086664e-01,9.139155967979e-01,9.081759948292e-01,9.022407947050e-01
9.619559226033e-01,9.583082611471e-01,9.544588159085e-01,9.503980879019e-01,9.461402788383e-01,9.416431863191e-01,9.369408373797e-01,9.320360646090e-01,9.269307037115e-01,9.216286069788e-01,9.161350180183e-01,9.104666951142e-01,9.045997121705e-01
9.633155499105e-01,9.597506914252e-01,9.559844489732e-01,9.520069907539e-01,9.478322945820e-01,9.434173867056e-01,9.387962600055e-01,9.339714007536e-01,9.289442946798e-01,9.237184703353e-01,9.182988704110e-01,9.127020269681e-01,9.069035975657e-01
9.646271866720e-01,9.611438822043e-01,9.574597203983e-01,9.535645447558e-01,9.494721115247e-01,9.451386850553e-01,9.405982214373e-01,9.358528611488e-01,9.309037394936e-01,9.257540594681e-01,9.204084598347e-01,9.148832399277e-01,9.091536430729e-01
9.658924851779e-01,9.624894688004e-01,9.588862430006e-01,9.550723349518e-01,9.510612820301e-01,9.468085966728e-01,9.423481959167e-01,9.376818754486e-01,9.328104201845e-01,9.277367062413e-01,9.224650659237e-01,9.170115598243e-01,9.113510195499e-01
9.671130437817e-01,9.637890353528e-01,9.602655812605e-01,9.565319009399e-01,9.526013159304e-01,9.484285972378e-01,9.440476209379e-01,9.394598393858e-01,9.346656876180e-01,9.296677140180e-01,9.244699423724e-01,9.190881889970e-01,9.134968766812e-01
9.682904084498e-01,9.650441162068e-01,9.615992525452e-01,9.579447379455e-01,9.540936814589e-01,9.500001236062e-01,9.456978979282e-01,9.411881153412e-01,9.364708619609e-01,9.315483580377e-01,9.264243172324e-01,9.211143065181e-01,9.155923431409e-01
9.694260742808e-01,9.662561972753e-01,9.628887283185e-01,9.593122978856e-01,9.555398061776e-01,9.515245746106e-01,9.473003929296e-01,9.428680329179e-01,9.382272331573e-01,9.333798858028e-01,9.283293932197e-01,9.230910684302e-01,9.176385267680e-01
9.705214869964e-01,9.674267173769e-01,9.641354353328e-01,9.606359904222e-01,9.569410778991e-01,9.530033118591e-01,9.488564372837e-01,9.445008895191e-01,9.399360614108e-01,9.351635174738e-01,9.301863480313e-01,9.250196079926e-01,9.196365147524e-01
9.715780444017e-01,9.685570695526e-01,9.653407568051e-01,9.619171840044e-01,9.582988456018e-01,9.544376605305e-01,9.503673283153e-01,9.460879509305e-01,9.415985776718e-01,9.369004462713e-01,9.319963346706e-01,9.269010359385e-01,9.215873738308e-01
9.725970978155e-01,9.696486023563e-01,9.665060335748e-01,9.631572068968e-01,9.596144203363e-01,9.558289101656e-01,9.518343300166e-01,9.476304519036e-01,9.432159841296e-01,9.385918388843e-01,9.337604817797e-01,9.287364407396e-01,9.234921504916e-01
9.735799534688e-01,9.707026211228e-01,9.676325652420e-01,9.643573481956e-01,9.608890761231e-01,9.571783154538e-01,9.532586737283e-01,9.491295967403e-01,9.447894547072e-01,9.402388358831e-01,9.354798939786e-01,9.305268888786e-01,9.253518711883e-01
9.745278738728e-01,9.717203892094e-01,9.687216112875e-01,9.655188588293e-01,9.621240508403e-01,9.584870970129e-01,9.546415588191e-01,9.505865598774e-01,9.463201355589e-01,9.418425521370e-01,9.371556522103e-01,9.322734251283e-01,9.271675425602e-01
9.754420791549e-01,9.727031292126e-01,9.697743921721e-01,9.666429525445e-01,9.633205471006e-01,9.597564421625e-01,9.559841533607e-01,9.520024864706e-01,9.478091455690e-01,9.434040772351e-01,9.387888140899e-01,9.339770728370e-01,9.289401516605e-01
9.763237483635e-01,9.736520241592e-01,9.707920904155e-01,9.677308068767e-01,9.644797331169e-01,9.609875056893e-01,9.572875947986e-01,9.533784929766e-01,9.492575768514e-01,9.449244759097e-01,9.403804142587e-01,9.356388342191e-01,9.306706661898e-01
9.771740207415e-01,9.745682186711e-01,9.717758516549e-01,9.687835641040e-01,9.656027435557e-01,9.621814106045e-01,9.585529906182e-01,9.547156677325e-01,9.506664952491e-01,9.464047884612e-01,9.419314647412e-01,9.372596906501e-01,9.323600347357e-01
9.779939969679e-01,9.754528201043e-01,9.727267856820e-01,9.698023321849e-01,9.666906803783e-01,9.633392488920e-01,9.597814190045e-01,9.560150715327e-01,9.520369408327e-01,9.478460311846e-01,9.434429553047e-01,9.388406029655e-01,9.340091870169e-01
9.787847403684e-01,9.763068996621e-01,9.736459674590e-01,9.707881856793e-01,9.677446136686e-01,9.644620822473e-01,9.609739294960e-01,9.572777382020e-01,9.533699283977e-01,9.492491967966e-01,9.449158538215e-01,9.403825117634e-01,9.356190341319e-01
9.795472780951e-01,9.771314934814e-01,9.745344381129e-01,9.717421666515e-01,9.687655824483e-01,9.655509428061e-01,9.621315436308e-01,9.585046751638e-01,9.546664479600e-01,9.506152548617e-01,9.463511066321e-01,9.418863377096e-01,9.371904688111e-01
9.802826022749e-01,9.779276036941e-01,9.753932059087e-01,9.726652855563e-01,9.697545954770e-01,9.666068338630e-01,9.632552555863e-01,9.596968640040e-01,9.559274652478e-01,9.519451522187e-01,9.477496389090e-01,9.433529818447e-01,9.387243656728e-01
9.809916711282e-01,9.786961994616e-01,9.762232472005e-01,9.735585221077e-01,9.707126320399e-01,9.676307305791e-01,9.643460328104e-01,9.608552610297e-01,9.571539221921e-01,9.532398134055e-01,9.491123550223e-01,9.447833258935e-01,9.402215814812e-01
9.816754100561e-01,9.794382179839e-01,9.770255073613e-01,9.744228261291e-01,9.716406427200e-01,9.686235806786e-01,9.654048166448e-01,9.619807978221e-01,9.583467374119e-01,9.545001410821e-01,9.504401389032e-01,9.461782325752e-01,9.416829554073e-01
9.823347126996e-01,9.801545654836e-01,9.778009016909e-01,9.752591183863e-01,9.725395501561e-01,9.695863051340e-01,9.664325229392e-01,9.630743817828e-01,9.595068066968e-01,9.557270164519e-01,9.517338544091e-01,9.475385459142e-01,9.431093092910e-01
9.829704419681e-01,9.808461181639e-01,9.785503163031e-01,9.760682914023e-01,9.734102497872e-01,9.705197988400e-01,9.674300426576e-01,9.641368966743e-01,9.606350034844e-01,9.569212996801e-01,9.529943456858e-01,9.488650915522e-01,9.445014479057e-01
9.835834310391e-01,9.815137231423e-01,9.792746089905e-01,9.768512102542e-01,9.742536105804e-01,9.714249312751e-01,9.683982424743e-01,9.651692031535e-01,9.617321793336e-01,9.580838303096e-01,9.542224375301e-01,9.501586770591e-01,9.458601592226e-01
9.841744843307e-01,9.821581993586e-01,9.799746100692e-01,9.776087133528e-01,9.750704757458e-01,9.723025471519e-01,9.693379653614e-01,9.661721392977e-01,9.627991643925e-01,9.592154276733e-01,9.554189357493e-01,9.514200922443e-01,9.471862146773e-01
9.847443784443e-01,9.827803384599e-01,9.806511232018e-01,9.783416132032e-01,9.758616634355e-01,9.731534670548e-01,9.702500311665e-01,9.671465211244e-01,9.638367678611e-01,9.603168913035e-01,9.565846275197e-01,9.526501094670e-01,9.484803694351e-01
