6.684799597553e-01,6.659743692981e-01,6.634285958838e-01,6.608412672425e-01,6.582198341100e-01,6.755280364455e-01,6.732191000802e-01,6.708809117386e-01,6.685109828960e-01,6.661143071234e-01,6.636686700849e-01,6.611987195902e-01,6.587035125076e-01,6.561566908889e-01,6.536075739653e-01,6.509683555069e-01,6.483905927019e-01,6.456296701068e-01,6.429040656460e-01,6.401306857207e-01,6.837217202436e-01,6.816398956771e-01,6.795423608982e-01,6.773975603272e-01,6.752361995819e-01,6.730815626478e-01,6.708221104978e-01,6.685735110509e-01,6.639934265863e-01,6.616403651486e-01,6.592638124322e-01,6.568565147218e-01,6.544117001127e-01,6.519347636460e-01,6.494225930480e-01,6.669342204215e-01,6.658928438546e-01,6.647395063004e-01,6.625180477239e-01,6.602937528945e-01,6.579809445694e-01,6.556679544407e-01,6.533236356187e-01
6.766612350416e-01,6.739480922150e-01,6.711907401627e-01,6.683876703389e-01,6.655472267524e-01,6.849105870625e-01,6.824139369101e-01,6.798851408326e-01,6.773214384052e-01,6.747284286082e-01,6.720813714204e-01,6.694077413223e-01,6.667064999396e-01,6.639483382891e-01,6.611881456228e-01,6.583282702173e-01,6.555372809466e-01,6.525432171464e-01,6.495890092597e-01,6.465822952946e-01,6.951649629003e-01,6.929170944917e-01,6.906520434989e-01,6.883346866784e-01,6.859992289127e-01,6.836715982652e-01,6.812276475013e-01,6.787961471244e-01,6.738420548403e-01,6.712954920158e-01,6.687232056716e-01,6.661171559074e-01,6.634698194909e-01,6.607872151525e-01,6.580659019164e-01,6.776005458629e-01,6.764750042613e-01,6.752283187793e-01,6.728266796787e-01,6.704222137596e-01,6.679197129800e-01,6.654173640289e-01,6.628805652719e-01
6.816658736369e-01,6.787452501257e-01,6.757764449468e-01,6.727578133624e-01,6.696986508870e-01,6.912271458020e-01,6.885431462923e-01,6.858241741062e-01,6.830671875694e-01,6.802784331778e-01,6.774305253095e-01,6.745539067315e-01,6.716474432243e-01,6.686787516633e-01,6.657085401102e-01,6.626288956948e-01,6.596261227855e-01,6.563997909082e-01,6.532182983901e-01,6.499796405652e-01,7.037877136570e-01,7.013745032341e-01,6.989427292459e-01,6.964535366940e-01,6.939448000926e-01,6.914452172636e-01,6.888174529246e-01,6.862039919845e-01,6.808779582798e-01,6.781389251276e-01,6.753720329341e-01,6.725684314761e-01,6.697198160426e-01,6.668328624542e-01,6.639037937992e-01,6.855548809717e-01,6.843458540607e-01,6.830065845678e-01,6.804262605441e-01,6.778432858483e-01,6.751525344244e-01,6.724624582105e-01,6.697348639365e-01
6.835197600911e-01,6.803901557449e-01,6.772084721148e-01,6.739729285298e-01,6.706938393944e-01,6.945112865872e-01,6.916387153334e-01,6.887284321539e-01,6.857771034576e-01,6.827916723678e-01,6.797419702829e-01,6.766615702998e-01,6.735492417401e-01,6.703693877903e-01,6.671888180723e-01,6.638888871543e-01,6.606744558172e-01,6.572153503772e-01,6.538065870754e-01,6.503360949720e-01,7.096355494159e-01,7.070561079185e-01,7.044568349989e-01,7.017949550727e-01,6.991122086943e-01,6.964402083633e-01,6.936277628342e-01,6.908317764060e-01,6.851329117974e-01,6.822009748237e-01,6.792391637204e-01,6.762377908154e-01,6.731877350612e-01,6.700963680132e-01,6.669595687349e-01,6.908329116786e-01,6.895404033257e-01,6.881085748333e-01,6.853496625602e-01,6.825884758593e-01,6.797095248849e-01,6.768319993811e-01,6.739139569585e-01
6.822326678485e-01,6.788912991563e-01,6.754940539975e-01,6.720390162956e-01,6.685375958555e-01,6.947809145436e-01,6.917172042052e-01,6.886131536006e-01,6.854651253237e-01,6.822808154237e-01,6.790271182848e-01,6.757409187626e-01,6.724208891376e-01,6.690280645433e-01,6.656356699824e-01,6.621138056697e-01,6.586867974281e-01,6.549933219150e-01,6.513562839134e-01,6.476530786627e-01,7.127405092762e-01,7.099925254067e-01,7.072235788388e-01,7.043867606013e-01,7.015278991446e-01,6.986816853537e-01,6.956823184823e-01,6.927019179219e-01,6.866267474446e-01,6.835001981240e-01,6.803419061310e-01,6.771413167106e-01,6.738884529997e-01,6.705914261275e-01,6.672457623660e-01,6.934591861434e-01,6.920826002974e-01,6.905575831649e-01,6.876189425267e-01,6.846786386284e-01,6.816103156161e-01,6.785444338274e-01,6.754351244951e-01
6.777978004669e-01,6.742409405589e-01,6.706245386970e-01,6.669465442940e-01,6.632195479584e-01,6.920375133330e-01,6.887790363285e-01,6.854777288720e-01,6.821296367393e-01,6.787432724674e-01,6.752824240731e-01,6.717874872750e-01,6.682570368048e-01,6.646485728921e-01,6.610420765391e-01,6.572958292046e-01,6.536546045199e-01,6.497244124294e-01,6.458574173919e-01,6.419199769460e-01,7.131199757356e-01,7.101999156882e-01,7.072579238300e-01,7.042427224471e-01,7.012044739562e-01,6.981811291969e-01,6.949914434489e-01,6.918236328303e-01,6.853665379439e-01,6.820426192961e-01,6.786852649499e-01,6.752830215738e-01,6.718250125693e-01,6.683201375050e-01,6.647635606454e-01,6.934461775114e-01,6.919844090619e-01,6.903650198359e-01,6.872444680800e-01,6.841231354801e-01,6.808632452063e-01,6.776071174844e-01,6.743047615211e-01
6.701921098473e-01,6.664154812726e-01,6.625758148743e-01,6.586709269197e-01,6.547146826251e-01,6.862660837280e-01,6.828084804684e-01,6.793057265183e-01,6.757535368910e-01,6.721613113838e-01,6.684895489289e-01,6.647823703953e-01,6.610382525744e-01,6.572109845877e-01,6.533876649997e-01,6.494141599824e-01,6.455567295340e-01,6.413871192707e-01,6.372881980203e-01,6.331147555586e-01,7.107760908028e-01,7.076794287579e-01,7.045600560443e-01,7.013620704548e-01,6.981402366791e-01,6.949359634654e-01,6.915516539778e-01,6.881925811307e-01,6.813463125831e-01,6.778214825737e-01,6.742617316184e-01,6.706546752852e-01,6.669884891729e-01,6.632729148740e-01,6.595027452607e-01,6.907938235436e-01,6.892453637727e-01,6.875299822514e-01,6.842245194685e-01,6.809194673297e-01,6.774650257890e-01,6.740160151672e-01,6.705181106334e-01
6.593774022712e-01,6.553766252524e-01,6.513095296516e-01,6.471738005258e-01,6.429846790942e-01,6.774357712150e-01,6.737743241140e-01,6.700656129926e-01,6.663050074286e-01,6.625028722415e-01,6.586162238746e-01,6.546931344098e-01,6.507319824597e-01,6.466826645367e-01,6.426397715894e-01,6.384361394474e-01,6.343605850072e-01,6.299489501094e-01,6.256162914126e-01,6.212052877406e-01,7.056956851283e-01,7.024171657866e-01,6.991153780916e-01,6.957295222316e-01,6.923192528564e-01,6.889296488364e-01,6.853457897015e-01,6.817910329902e-01,6.745472967930e-01,6.708175296417e-01,6.670515999817e-01,6.632361597607e-01,6.593583849799e-01,6.554289170884e-01,6.514421683484e-01,6.854895288858e-01,6.838525857833e-01,6.820392885982e-01,6.785453550655e-01,6.750533719477e-01,6.714008740043e-01,6.677558650123e-01,6.640594604899e-01
6.453022686939e-01,6.410733682785e-01,6.367751374353e-01,6.324051326135e-01,6.279800788094e-01,6.655012049539e-01,6.616312614782e-01,6.577121901754e-01,6.537390000513e-01,6.497231052610e-01,6.456178392018e-01,6.414754585129e-01,6.372942435745e-01,6.330200166052e-01,6.287552392268e-01,6.243191005168e-01,6.200240466950e-01,6.153683831606e-01,6.108008329134e-01,6.061514238527e-01,6.978507174544e-01,6.943846531399e-01,6.908950179246e-01,6.873158279859e-01,6.837119311021e-01,6.801322998486e-01,6.763436690783e-01,6.725885621110e-01,6.649386827521e-01,6.609998101683e-01,6.570238169802e-01,6.529963602621e-01,6.489035614662e-01,6.447570233097e-01,6.405507687900e-01,6.775086300491e-01,6.757812642212e-01,6.738679757260e-01,6.701817425707e-01,6.664993882159e-01,6.626451104188e-01,6.588008126631e-01,6.549028152138e-01
6.279048990194e-01,6.234448743798e-01,6.189128389657e-01,6.143062239712e-01,6.096433506262e-01,6.504045937649e-01,6.463220421290e-01,6.421887969287e-01,6.379994913211e-01,6.337666789502e-01,6.294398069906e-01,6.250755515118e-01,6.206720948176e-01,6.161710092716e-01,6.116829967292e-01,6.070130029718e-01,6.024981406847e-01,5.975976127062e-01,5.927952281345e-01,5.879078472458e-01,6.871992409766e-01,6.835398467103e-01,6.798568712132e-01,6.760788522199e-01,6.722761441579e-01,6.685018444676e-01,6.645032907934e-01,6.605432878813e-01,6.524789540217e-01,6.483270488898e-01,6.441373922403e-01,6.398946178004e-01,6.355837351141e-01,6.312173722530e-01,6.267891553195e-01,6.668153374747e-01,6.649956146776e-01,6.629802762506e-01,6.590979714765e-01,6.552219034795e-01,6.511622440340e-01,6.471155323006e-01,6.430130522907e-01
6.071168590142e-01,6.024243169371e-01,5.976574867151e-01,5.928136784624e-01,5.879129244859e-01,6.320786455113e-01,6.277804461665e-01,6.234303400559e-01,6.190225694667e-01,6.145709224659e-01,6.100207599035e-01,6.054334064733e-01,6.008069467802e-01,5.960785415428e-01,5.913674787813e-01,5.864639100432e-01,5.817305712422e-01,5.765861352280e-01,5.715507932041e-01,5.664277685644e-01,6.736869318596e-01,6.698287022418e-01,6.659472133448e-01,6.619652286825e-01,6.579589266293e-01,6.539857633804e-01,6.497726182647e-01,6.456037035933e-01,6.371178016179e-01,6.327496066409e-01,6.283434038825e-01,6.238827798149e-01,6.193515732646e-01,6.147635032389e-01,6.101117928666e-01,6.533641826820e-01,6.514503441246e-01,6.493311031039e-01,6.452493752027e-01,6.411767125262e-01,6.369085705258e-01,6.326568632116e-01,6.283475976580e-01
5.828679207002e-01,5.779437728496e-01,5.729435424452e-01,5.678644235665e-01,5.627282738316e-01,6.104503925203e-01,6.059351671839e-01,6.013672344172e-01,5.967404313462e-01,5.920698786869e-01,5.872966609608e-01,5.824869661418e-01,5.776387817418e-01,5.726847179231e-01,5.677529532931e-01,5.626183705253e-01,5.576701513931e-01,5.522852356207e-01,5.470212916018e-01,5.416675126602e-01,6.572492323115e-01,6.531873639604e-01,6.491029332228e-01,6.449126405582e-01,6.406988011188e-01,6.365234604100e-01,6.320919982877e-01,6.277111413309e-01,6.187986810649e-01,6.142120842538e-01,6.095876487850e-01,6.049078966090e-01,6.001554367789e-01,5.953451448098e-01,5.904698369276e-01,6.371020107022e-01,6.350926621577e-01,6.328680814966e-01,6.285844025812e-01,6.243131275322e-01,6.198343231740e-01,6.153760004173e-01,6.108586560174e-01
5.550920395454e-01,5.499402591882e-01,5.447111723072e-01,5.394018628906e-01,5.340361236703e-01,5.854460153262e-01,5.807146927808e-01,5.759303393474e-01,5.710863739953e-01,5.661993496002e-01,5.612059029534e-01,5.561772747494e-01,5.511113562344e-01,5.459361016513e-01,5.407888220343e-01,5.354287688011e-01,5.302721951309e-01,5.246534285858e-01,5.191684188850e-01,5.135920455014e-01,6.378141752508e-01,6.335450378370e-01,6.292544544083e-01,6.248527905980e-01,6.204287965556e-01,6.160493268667e-01,6.113972755931e-01,6.068029341833e-01,5.974620686384e-01,5.926566262015e-01,5.878139927691e-01,5.829156175219e-01,5.779428219224e-01,5.729117016870e-01,5.678146650245e-01,6.179705678879e-01,6.158648882923e-01,6.135341776038e-01,6.090472871654e-01,6.045766865579e-01,5.998864231174e-01,5.952212849861e-01,5.904960409282e-01
5.237345609663e-01,5.183629893156e-01,5.129135507925e-01,5.073832261373e-01,5.017978438151e-01,5.569967572572e-01,5.520532713357e-01,5.470569761659e-01,5.420008615279e-01,5.369030106296e-01,5.316954698596e-01,5.264546842202e-01,5.211784497305e-01,5.157900051680e-01,5.104359488699e-01,5.048596922516e-01,4.995049159823e-01,4.936628947700e-01,4.879682697551e-01,4.821814702991e-01,6.153059683576e-01,6.108276258107e-01,6.063294184077e-01,6.017151343823e-01,5.970802302227e-01,5.924965695909e-01,5.876236712143e-01,5.828163417661e-01,5.730494787075e-01,5.680269837239e-01,5.629684782043e-01,5.578543420064e-01,5.526645542343e-01,5.474164903352e-01,5.421021529383e-01,5.959097416541e-01,5.937077112073e-01,5.912709791176e-01,5.865813680358e-01,5.819125127381e-01,5.770118794613e-01,5.721416428956e-01,5.672106518120e-01
4.887607104266e-01,4.831818954599e-01,4.775254130808e-01,4.717881485075e-01,4.659980515994e-01,5.250460098732e-01,5.198980397766e-01,5.146980961442e-01,5.094387312821e-01,5.041396522265e-01,4.987282128631e-01,4.932861615736e-01,4.878112003865e-01,4.822218527245e-01,4.766740445014e-01,4.708953386777e-01,4.653568485022e-01,4.593069216118e-01,4.534187909743e-01,4.474384897987e-01,5.896494204502e-01,5.849622015715e-01,5.802572082886e-01,5.754314523745e-01,5.705873265505e-01,5.658018731132e-01,5.607104922899e-01,5.556933038275e-01,5.455083010164e-01,5.402733931650e-01,5.350042415761e-01,5.296801748815e-01,5.242797802859e-01,5.188217655985e-01,5.132977346555e-01,5.708615104031e-01,5.685641571800e-01,5.660226837752e-01,5.611331159979e-01,5.562693758098e-01,5.511618885108e-01,5.460907192985e-01,5.409586422435e-01
4.501653712767e-01,4.443974127934e-01,4.385528416340e-01,4.326284560745e-01,4.266543912161e-01,4.895576201193e-01,4.842173563843e-01,4.788266360519e-01,4.733775693283e-01,4.678915717584e-01,4.622912567826e-01,4.566637060649e-01,4.510065290783e-01,4.452336089140e-01,4.395100941104e-01,4.335479424540e-01,4.278452641128e-01,4.216083123088e-01,4.155481758179e-01,4.093967826201e-01,5.607752905071e-01,5.558824048466e-01,5.509743861310e-01,5.459413307093e-01,5.408927389899e-01,5.359109585994e-01,5.306067320864e-01,5.253860768445e-01,5.147975048051e-01,5.093583122607e-01,5.038872795338e-01,4.983627199759e-01,4.927617871592e-01,4.871045637767e-01,4.813822668607e-01,5.427746571622e-01,5.403843198392e-01,5.377408464229e-01,5.326569127039e-01,5.276045004506e-01,5.222966733821e-01,5.170317462115e-01,5.117063142446e-01
4.079840780177e-01,4.020514419843e-01,3.960441932278e-01,3.899590524895e-01,3.838283742144e-01,4.505254201216e-01,4.450103311670e-01,4.394470453783e-01,4.338272309470e-01,4.281740827777e-01,4.224054953357e-01,4.166138258423e-01,4.107965928748e-01,4.048632055160e-01,3.989877517149e-01,3.928671343156e-01,3.870254878339e-01,3.806286602738e-01,3.744240886795e-01,3.681301734887e-01,5.286266266419e-01,5.235348169735e-01,5.184311025235e-01,5.131986042043e-01,5.079540236858e-01,5.027850835559e-01,4.972775991752e-01,4.918637875385e-01,4.808942334979e-01,4.752630328477e-01,4.696030765959e-01,4.638917199769e-01,4.581046520251e-01,4.522633590349e-01,4.463586893231e-01,5.116102874265e-01,5.091308899029e-01,5.063899212469e-01,5.011206154075e-01,4.958891502190e-01,4.903910886664e-01,4.849431641985e-01,4.794357549910e-01
3.623050463126e-01,3.562392996511e-01,3.501019639754e-01,3.438896927306e-01,3.376370551367e-01,4.079839057690e-01,4.023174701832e-01,3.966058918480e-01,3.908404029351e-01,3.850460288118e-01,3.791360525601e-01,3.732079417171e-01,3.672591259220e-01,3.611948149170e-01,3.551975400810e-01,3.489500638782e-01,3.430009360266e-01,3.364782992889e-01,3.301635207390e-01,3.237623890098e-01,4.931661359478e-01,4.878863529203e-01,4.825985074891e-01,4.771787850458e-01,4.717510824521e-01,4.664084939331e-01,4.607119811520e-01,4.551199025734e-01,4.438012768381e-01,4.379951505425e-01,4.321640687288e-01,4.262845103347e-01,4.203306832569e-01,4.143254881501e-01,4.082594297219e-01,4.773481682474e-01,4.747854996728e-01,4.719536114286e-01,4.665119147860e-01,4.611149897457e-01,4.554409877762e-01,4.498249907135e-01,4.441512035977e-01
3.132819231151e-01,3.071223278318e-01,3.008952513446e-01,2.945972909302e-01,2.882651776243e-01,3.620198873849e-01,3.562322464070e-01,3.504033472020e-01,3.445239991794e-01,3.386210827171e-01,3.326034810000e-01,3.265734784178e-01,3.205284180792e-01,3.143697104124e-01,3.082875868951e-01,3.019520057047e-01,2.959335870550e-01,2.893266313666e-01,2.829429696005e-01,2.764770829526e-01,4.543845831789e-01,4.489326607451e-01,4.434771468811e-01,4.378874540748e-01,4.322945448931e-01,4.267967915593e-01,4.209307984655e-01,4.151805628412e-01,4.035553545595e-01,3.975968182241e-01,3.916178624288e-01,3.855941996582e-01,3.794985583201e-01,3.733552416676e-01,3.671544438467e-01,4.399938696117e-01,4.373558606456e-01,4.344420016124e-01,4.288454555469e-01,4.233011893174e-01,4.174703112629e-01,4.117058876678e-01,4.058860948122e-01
2.611467723060e-01,2.549406665211e-01,2.486723061743e-01,2.423382445459e-01,2.359772629580e-01,3.127848034871e-01,3.069132772488e-01,3.010052226794e-01,2.950510484457e-01,2.890794803304e-01,2.829953352239e-01,2.769052720675e-01,2.708065505505e-01,2.645973232357e-01,2.584744982362e-01,2.520970409390e-01,2.460544690636e-01,2.394124077209e-01,2.330085105075e-01,2.265276911218e-01,4.123101536850e-01,4.067074558622e-01,4.011062636541e-01,3.953695259708e-01,3.896349929592e-01,3.840061124594e-01,3.779961356480e-01,3.721136616989e-01,3.602360752810e-01,3.541536391344e-01,3.480560573749e-01,3.419184170074e-01,3.357119912308e-01,3.294624467566e-01,3.231597090478e-01,3.995866386911e-01,3.968836217835e-01,3.938993973902e-01,3.881706376745e-01,3.825021835264e-01,3.765388013021e-01,3.706508271356e-01,3.647106722848e-01
2.062226197454e-01,2.000255045292e-01,1.937724817714e-01,1.874600742556e-01,1.811289333648e-01,2.605072285939e-01,2.545966298083e-01,2.486550657331e-01,2.426725767015e-01,2.366796819480e-01,2.305776055920e-01,2.244767706629e-01,2.183743576408e-01,2.121659580300e-01,2.060538243973e-01,1.996882628050e-01,1.936736077656e-01,1.870533995166e-01,1.806851907071e-01,1.742465427189e-01,3.670186315043e-01,3.612926322387e-01,3.555738375229e-01,3.497192131263e-01,3.438728441958e-01,3.381429241813e-01,3.320209493734e-01,3.260384583446e-01,3.139753457649e-01,3.078039667804e-01,3.016234320960e-01,2.954083779572e-01,2.891286740281e-01,2.828112789654e-01,2.764459010837e-01,3.562078712731e-01,3.534528095176e-01,3.504127293272e-01,3.445799491384e-01,3.388159283516e-01,3.327501799518e-01,3.267691863376e-01,3.207399961842e-01
1.489346797276e-01,1.428099269203e-01,1.366366952849e-01,1.304114923814e-01,1.241765813392e-01,2.055049245903e-01,1.996075960996e-01,1.936856534402e-01,1.877288131255e-01,1.817692850778e-01,1.757053303187e-01,1.696503408461e-01,1.636014237955e-01,1.574524721857e-01,1.514094206152e-01,1.451168057698e-01,1.391887326973e-01,1.326547549496e-01,1.263850428348e-01,1.200525239383e-01,3.186441360740e-01,3.128288850657e-01,3.070270889116e-01,3.010904054215e-01,2.951686024996e-01,2.893741430839e-01,2.831790458689e-01,2.771354110358e-01,2.649669003292e-01,2.587482741727e-01,2.525271482536e-01,2.462779183774e-01,2.399691347811e-01,2.336289392725e-01,2.272468849206e-01,3.099899623821e-01,3.071986282764e-01,3.041202968258e-01,2.982175988059e-01,2.923924192016e-01,2.862605472190e-01,2.802230218308e-01,2.741420891543e-01
