4.602284875991e-01,4.565544055426e-01,4.527270522785e-01,4.486907077618e-01,4.444454183659e-01,4.399433166066e-01,4.351601483113e-01,4.300546316111e-01,4.245741350275e-01,4.856678012762e-01,4.855743116573e-01,4.839818817529e-01,4.822493610676e-01,4.804677943165e-01,4.786325201805e-01,4.767410962589e-01,4.747900358055e-01,4.727752163781e-01,4.706898953418e-01,4.685463220639e-01,4.663076479418e-01,4.639952056495e-01,4.616031053454e-01,4.591067324561e-01,4.565187539854e-01,4.538277953911e-01,4.510266506164e-01,4.481128638531e-01,4.450757905165e-01,4.419090773784e-01,4.386054120577e-01,4.642180103952e-01,4.624513083598e-01,4.606344161500e-01,4.587615000116e-01,4.568309154595e-01,4.548415493824e-01,4.527880047102e-01,4.506668766802e-01,4.484738940206e-01,4.462047246682e-01,4.438523636913e-01,4.414178563606e-01,4.388924444755e-01,4.362696930490e-01,4.335435672604e-01,4.307091299936e-01,4.277600073757e-01,4.246884859003e-01,4.214860142549e-01,4.181409268502e-01,4.146364773546e-01,4.109559341471e-01
4.654261301237e-01,4.613994254899e-01,4.572039466596e-01,4.527784234633e-01,4.481229152393e-01,4.431847892941e-01,4.379373829441e-01,4.323353093939e-01,4.263207030593e-01,4.935219888821e-01,4.934198398984e-01,4.916796823612e-01,4.897859206382e-01,4.878380181794e-01,4.858308517397e-01,4.837617385338e-01,4.816268470326e-01,4.794216466145e-01,4.771387246618e-01,4.747915573629e-01,4.723396200318e-01,4.698063786857e-01,4.671853587295e-01,4.644494917208e-01,4.616127124657e-01,4.586625143113e-01,4.555909752348e-01,4.523953976104e-01,4.490640779483e-01,4.455900321263e-01,4.419652214128e-01,4.701432517850e-01,4.682084760969e-01,4.662183562170e-01,4.641664785144e-01,4.620510366835e-01,4.598708087105e-01,4.576198610757e-01,4.552944513818e-01,4.528898842054e-01,4.504013972462e-01,4.478212883025e-01,4.451507097346e-01,4.423800307525e-01,4.395021762681e-01,4.365105112353e-01,4.333996079085e-01,4.301624583382e-01,4.267905811774e-01,4.232745737797e-01,4.196016084810e-01,4.157532698900e-01,4.117111582302e-01
4.704723792378e-01,4.660957744656e-01,4.615348711339e-01,4.567228543776e-01,4.516597993316e-01,4.462883139711e-01,4.405793323533e-01,4.344833698469e-01,4.279373357719e-01,5.012456162731e-01,5.011349327260e-01,4.992491324185e-01,4.971963058802e-01,4.950842112413e-01,4.929072641402e-01,4.906625421894e-01,4.883458698478e-01,4.859523091483e-01,4.834737783293e-01,4.809249810235e-01,4.782617179956e-01,4.755095888843e-01,4.726615352579e-01,4.696880364231e-01,4.666042953745e-01,4.633966745852e-01,4.600565371924e-01,4.565809447086e-01,4.529571361532e-01,4.491774976407e-01,4.452332653899e-01,4.759773663233e-01,4.738760924008e-01,4.717142969814e-01,4.694849873023e-01,4.671861957745e-01,4.648165919565e-01,4.623697065810e-01,4.598414602232e-01,4.572267339581e-01,4.545203359067e-01,4.517138673010e-01,4.488085882550e-01,4.457939960763e-01,4.426623764046e-01,4.394064947680e-01,4.360204335608e-01,4.324965515958e-01,4.288256005857e-01,4.249973275621e-01,4.209977440167e-01,4.168067670718e-01,4.124043301697e-01
4.753670377634e-01,4.706432484794e-01,4.657196184455e-01,4.605237938434e-01,4.550558689183e-01,4.492536987230e-01,4.430858200085e-01,4.364986582783e-01,4.294239079153e-01,5.088386619885e-01,5.087195678657e-01,5.066901963285e-01,5.044804677701e-01,5.022063117695e-01,4.998616836626e-01,4.974434222661e-01,4.949470088133e-01,4.923670988499e-01,4.896949423148e-01,4.869464710489e-01,4.840738126721e-01,4.811047008876e-01,4.780314943833e-01,4.748222218510e-01,4.714933549699e-01,4.680301266420e-01,4.644231863784e-01,4.606693558813e-01,4.567548182148e-01,4.526713309670e-01,4.484094067427e-01,4.817202388886e-01,4.794540390915e-01,4.771221176957e-01,4.747169035776e-01,4.722362684216e-01,4.696787738463e-01,4.670374155673e-01,4.643077777669e-01,4.614843186994e-01,4.585614176020e-01,4.555299798728e-01,4.523913741211e-01,4.491342264575e-01,4.457501841452e-01,4.422314141504e-01,4.385715098456e-01,4.347621977203e-01,4.307934635303e-01,4.266542050985e-01,4.223292744333e-01,4.177969229149e-01,4.130354187185e-01
4.801099440490e-01,4.750416751551e-01,4.697580092948e-01,4.641810597407e-01,4.583109436924e-01,4.520807702377e-01,4.454566855229e-01,4.383810340914e-01,4.307803067674e-01,5.163011656794e-01,5.161737839775e-01,5.140028964613e-01,5.116384121657e-01,5.092043098896e-01,5.066940854835e-01,5.041043398008e-01,5.014302116509e-01,4.986659509760e-01,4.958021402630e-01,4.928559404865e-01,4.897758073656e-01,4.865916093032e-01,4.832951231045e-01,4.798519284883e-01,4.762797664432e-01,4.725627416716e-01,4.686907913636e-01,4.646604985686e-01,4.604569920584e-01,4.560714022446e-01,4.514935196990e-01,4.873717804810e-01,4.849422224192e-01,4.824417203987e-01,4.798621257323e-01,4.772011499555e-01,4.744572472499e-01,4.716228790736e-01,4.686932938788e-01,4.656625278143e-01,4.625245319652e-01,4.592695166588e-01,4.558989598248e-01,4.524006171020e-01,4.487654983418e-01,4.449851728816e-01,4.410527459846e-01,4.369593128122e-01,4.326940942346e-01,4.282451400884e-01,4.235961443974e-01,4.187236947253e-01,4.136043956415e-01
4.847009692640e-01,4.792909113064e-01,4.736498901850e-01,4.676944926062e-01,4.614248631423e-01,4.547693724406e-01,4.476917835431e-01,4.401303699268e-01,4.320064315249e-01,5.236332250031e-01,5.234976775578e-01,5.211873102096e-01,5.186701970205e-01,5.160782449534e-01,5.134044911912e-01,5.106452994850e-01,5.077954670384e-01,5.048488391007e-01,5.017953315542e-01,4.986533356155e-01,4.953676361556e-01,4.919702371326e-01,4.884523345090e-01,4.847770606696e-01,4.809634266833e-01,4.769944104936e-01,4.728592383725e-01,4.685542559885e-01,4.640635396176e-01,4.593775939682e-01,4.544854893134e-01,4.929319270735e-01,4.903405719864e-01,4.876730289060e-01,4.849205724041e-01,4.820807544692e-01,4.791519223637e-01,4.761260040784e-01,4.729979130287e-01,4.697612640076e-01,4.664095807202e-01,4.629323792163e-01,4.593312476635e-01,4.555930719724e-01,4.517082256205e-01,4.476676813235e-01,4.434640572262e-01,4.390878182441e-01,4.345274215259e-01,4.297700702602e-01,4.247983021314e-01,4.195870430034e-01,4.141112356563e-01
4.891400147740e-01,4.833908405869e-01,4.773951313421e-01,4.710639538164e-01,4.643974849929e-01,4.573193651913e-01,4.497909826974e-01,4.417465508592e-01,4.331021927485e-01,5.308349925721e-01,5.306913998986e-01,5.282435670983e-01,5.255759296482e-01,5.228282029522e-01,5.199929663446e-01,5.170663473649e-01,5.140428024462e-01,5.109157730828e-01,5.076745093999e-01,5.043386341661e-01,5.008492622367e-01,4.972405342277e-01,4.935030663438e-01,4.895975452610e-01,4.855442530637e-01,4.813250424485e-01,4.769284302757e-01,4.723505262272e-01,4.675743560220e-01,4.625898002675e-01,4.573852108376e-01,4.984006384789e-01,4.956490396853e-01,4.928159878144e-01,4.898921815472e-01,4.868750139511e-01,4.837627259053e-01,4.805467127537e-01,4.772215536008e-01,4.737804426705e-01,4.702164771017e-01,4.665184794911e-01,4.626881492628e-01,4.587115033592e-01,4.545782800001e-01,4.502788563642e-01,4.458053645537e-01,4.411476404111e-01,4.362933786274e-01,4.312289372042e-01,4.259356992857e-01,4.203869313546e-01,4.145559163804e-01
4.934270095962e-01,4.873413712170e-01,4.809936247055e-01,4.742893238386e-01,4.672286837122e-01,4.597306230415e-01,4.517541646025e-01,4.432294736503e-01,4.340675118599e-01,5.379066729618e-01,5.377551541040e-01,5.351718459488e-01,5.323557640384e-01,5.294543139797e-01,5.264596180772e-01,5.233675685827e-01,5.201722820116e-01,5.168667970708e-01,5.134396989730e-01,5.099118435713e-01,5.062206762889e-01,5.024024757765e-01,4.984472796117e-01,4.943133303656e-01,4.900221822541e-01,4.855545643125e-01,4.808982856042e-01,4.760492213512e-01,4.709893488028e-01,4.657079262056e-01,4.601925891083e-01,5.037778972348e-01,5.008675986513e-01,4.978705615230e-01,4.947769095172e-01,4.915838774327e-01,4.882896003207e-01,4.848849417308e-01,4.813641472162e-01,4.777199912573e-01,4.739451452849e-01,4.700277392992e-01,4.659695851071e-01,4.617558314600e-01,4.573755825178e-01,4.528186210897e-01,4.480765944002e-01,4.431387104892e-01,4.379919029580e-01,4.326216862117e-01,4.270082908165e-01,4.211233264043e-01,4.149384182836e-01
4.975619079372e-01,4.911424337885e-01,4.844452819926e-01,4.773705005515e-01,4.699183490827e-01,4.620030340555e-01,4.535812229286e-01,4.445790460574e-01,4.349023206920e-01,5.448485197781e-01,5.446891921659e-01,5.419723720986e-01,5.390098982238e-01,5.359567497424e-01,5.328045927477e-01,5.295490851619e-01,5.261840044555e-01,5.227019875458e-01,5.190909555744e-01,5.153729992528e-01,5.114818948801e-01,5.074560608183e-01,5.032849571970e-01,4.989243840558e-01,4.943971690568e-01,4.896829192347e-01,4.847687375854e-01,4.796502665394e-01,4.743084371187e-01,4.687318870957e-01,4.629075379529e-01,5.090637075063e-01,5.059962422335e-01,5.028367332688e-01,4.995747301701e-01,4.962073101494e-01,4.927325030054e-01,4.891406413789e-01,4.854256380674e-01,4.815798486743e-01,4.775955198271e-01,4.734600898180e-01,4.691754840806e-01,4.647259839679e-01,4.601000608642e-01,4.552869044635e-01,4.502776783723e-01,4.450609642008e-01,4.396229359382e-01,4.339482661209e-01,4.280160348706e-01,4.217961977207e-01,4.152587246462e-01
5.015446868129e-01,4.947939791462e-01,4.877500328363e-01,4.803073976349e-01,4.724663848398e-01,4.641364986923e-01,4.552720625246e-01,4.457951861981e-01,4.356065610919e-01,5.516608327862e-01,5.514938121020e-01,5.486454146797e-01,5.455385717031e-01,5.423357211225e-01,5.390280736374e-01,5.356110538371e-01,5.320781010392e-01,5.284214514031e-01,5.246283628352e-01,5.207221629404e-01,5.166329589003e-01,5.124013107888e-01,5.080161025185e-01,5.034306931322e-01,4.986691852679e-01,4.937100656984e-01,4.885397332025e-01,4.831535992367e-01,4.775315510020e-01,4.716616078374e-01,4.655299796131e-01,5.142580940060e-01,5.110349829821e-01,5.077145041788e-01,5.042856339777e-01,5.007452927162e-01,4.970914055382e-01,4.933137750957e-01,4.894059822640e-01,4.853599646789e-01,4.811675451179e-01,4.768154710882e-01,4.723057830176e-01,4.676218956694e-01,4.627516490269e-01,4.576836410145e-01,4.524085529810e-01,4.469143415872e-01,4.411864228040e-01,4.352086291704e-01,4.289588926765e-01,4.224055177423e-01,4.155168215235e-01
5.053753437531e-01,4.982959763492e-01,4.909078229980e-01,4.830999430309e-01,4.748727073758e-01,4.661309287522e-01,4.568265986029e-01,4.468778219719e-01,4.361801845783e-01,5.583439551023e-01,5.581693551553e-01,5.551912839543e-01,5.519420629175e-01,5.485914757905e-01,5.451302786967e-01,5.415536639285e-01,5.378547335652e-01,5.340253240739e-01,5.300520309571e-01,5.259594210274e-01,5.216739320284e-01,5.172382680970e-01,5.126407382118e-01,5.078322619095e-01,5.028382185646e-01,4.976359765067e-01,4.922112322751e-01,4.865591683286e-01,4.806586306244e-01,4.744970222714e-01,4.680598441868e-01,5.193611009343e-01,5.159838516538e-01,5.125038923387e-01,5.089096271575e-01,5.051978203176e-01,5.013662929291e-01,4.974043186118e-01,4.933051471915e-01,4.890602992907e-01,4.846611748423e-01,4.800938315256e-01,4.753604262627e-01,4.704435080508e-01,4.653302869422e-01,4.600087705334e-01,4.544691593808e-01,4.486987867897e-01,4.426823124277e-01,4.364027308584e-01,4.298368284420e-01,4.229512617127e-01,4.157126977156e-01
5.090538945890e-01,5.016484107113e-01,4.939186126547e-01,4.857480774742e-01,4.771372445113e-01,4.679862463853e-01,4.582447559834e-01,4.478268905379e-01,4.366231520509e-01,5.648982704489e-01,5.647162030575e-01,5.616103287119e-01,5.582206867842e-01,5.547242958723e-01,5.511114583401e-01,5.473771352631e-01,5.435140924199e-01,5.395137676880e-01,5.353620949905e-01,5.310848829605e-01,5.266048992332e-01,5.219669947318e-01,5.171589048409e-01,5.121291110300e-01,5.069042714175e-01,5.014606377920e-01,4.957832065638e-01,4.898669333379e-01,4.836896255838e-01,4.772380725543e-01,4.704970690881e-01,5.243727909367e-01,5.208428962338e-01,5.172049318784e-01,5.134467308189e-01,5.095649019118e-01,5.055571628812e-01,5.014122593072e-01,4.971231108813e-01,4.926808222142e-01,4.880763714535e-01,4.832951274432e-01,4.783393652401e-01,4.731907689145e-01,4.678359201563e-01,4.622622377769e-01,4.564594431163e-01,4.504142478370e-01,4.441105571452e-01,4.375305298095e-01,4.306498092581e-01,4.234334076207e-01,4.158463447430e-01
5.125803713261e-01,5.048512819210e-01,4.967823747611e-01,4.882517530952e-01,4.792599343339e-01,4.697023831643e-01,4.595264683985e-01,4.486423378501e-01,4.369354335550e-01,5.713242004750e-01,5.711347753572e-01,5.679029337258e-01,5.643747922866e-01,5.607344956681e-01,5.569718932922e-01,5.530817161427e-01,5.490563946607e-01,5.448869692760e-01,5.405587131506e-01,5.360986796663e-01,5.314259653068e-01,5.265875709017e-01,5.215706596397e-01,5.163212763051e-01,5.108673600297e-01,5.051840480502e-01,4.992556388972e-01,4.930768636427e-01,4.866244942113e-01,4.798847085519e-01,4.728415985258e-01,5.292932440823e-01,5.256121809776e-01,5.218176720739e-01,5.178969801244e-01,5.138465594512e-01,5.096640250662e-01,5.053375955417e-01,5.008598613941e-01,4.962215122732e-01,4.914131056569e-01,4.864193225839e-01,4.812425580341e-01,4.758636320042e-01,4.702684994951e-01,4.644439921810e-01,4.583793538774e-01,4.520606764412e-01,4.454711125917e-01,4.385919876479e-01,4.313978050095e-01,4.238519361473e-01,4.159177568287e-01
5.159548201020e-01,5.079046022417e-01,4.994990934882e-01,4.906109320933e-01,4.812407241042e-01,4.712792792214e-01,4.606716778584e-01,4.493241182491e-01,4.371170080982e-01,5.776222021417e-01,5.774255268125e-01,5.740695172719e-01,5.704047601214e-01,5.666224194258e-01,5.627118924826e-01,5.586676813588e-01,5.544818821478e-01,5.501451390147e-01,5.456420651726e-01,5.410009620141e-01,5.361372534332e-01,5.311000937051e-01,5.258760752826e-01,5.204088075842e-01,5.147275133020e-01,5.088062171995e-01,5.026285223230e-01,4.961889377172e-01,4.894632028987e-01,4.824368872530e-01,4.750933830007e-01,5.341225568605e-01,5.302917854699e-01,5.263421764672e-01,5.222604234688e-01,5.180428271168e-01,5.136869004145e-01,5.091803359985e-01,5.045153962157e-01,4.996823568573e-01,4.946713559062e-01,4.894663876640e-01,4.840699689782e-01,4.784620566400e-01,4.726279807433e-01,4.665539875824e-01,4.602288452623e-01,4.536380278010e-01,4.467639375438e-01,4.395870688780e-01,4.320807882921e-01,4.242068306182e-01,4.159269308854e-01
5.191772992291e-01,5.108083947924e-01,5.020687627373e-01,4.928255854824e-01,4.830795692298e-01,4.727168824491e-01,4.616803340766e-01,4.498721941118e-01,4.371678635225e-01,5.837927651737e-01,5.835889448506e-01,5.801105287084e-01,5.763110004049e-01,5.723884391689e-01,5.683317909933e-01,5.641353302553e-01,5.597908197193e-01,5.552885085133e-01,5.506123507061e-01,5.457918993150e-01,5.407389037907e-01,5.355046758337e-01,5.300752386858e-01,5.243917676528e-01,5.184847718248e-01,5.123271656648e-01,5.059018592820e-01,4.992031423933e-01,4.922057254478e-01,4.848945722028e-01,4.772523788209e-01,5.388608411981e-01,5.348818037023e-01,5.307785220033e-01,5.265371216726e-01,5.221537505688e-01,5.176258204200e-01,5.129404990418e-01,5.080897216652e-01,5.030633513795e-01,4.978511079096e-01,4.924362999271e-01,4.868215682552e-01,4.809860073629e-01,4.749143243318e-01,4.685921819486e-01,4.620078745485e-01,4.551462604125e-01,4.479889937693e-01,4.405157407716e-01,4.326987343365e-01,4.244980769628e-01,4.158738665087e-01
5.222478773233e-01,5.135626919088e-01,5.044913847299e-01,4.948956919085e-01,4.847764323074e-01,4.740151477650e-01,4.625523939569e-01,4.502865355572e-01,4.370879964288e-01,5.898364095767e-01,5.896255470918e-01,5.860264461187e-01,5.820939504361e-01,5.780329525784e-01,5.738319480563e-01,5.694849848394e-01,5.649834934128e-01,5.603173291415e-01,5.554697877488e-01,5.504716778581e-01,5.452310721886e-01,5.398014443079e-01,5.341682498392e-01,5.282702311581e-01,5.221391868966e-01,5.157469234863e-01,5.090756608056e-01,5.021194721459e-01,4.948520424398e-01,4.872577329554e-01,4.793185476371e-01,5.435082234968e-01,5.393823431708e-01,5.351267981845e-01,5.307271471936e-01,5.261793862119e-01,5.214808264588e-01,5.166181120871e-01,5.115828523165e-01,5.063644987475e-01,5.009523541481e-01,4.953290427087e-01,4.894973315072e-01,4.834354535886e-01,4.771274950347e-01,4.705585371165e-01,4.637164024719e-01,4.565853358882e-01,4.491462458843e-01,4.413779732620e-01,4.332516209380e-01,4.247256636798e-01,4.157585659765e-01
