nan,nan,nan,nan,nan,-1.580360653901e+00,4.686689232243e+00,4.035487314285e-01,4.652849132281e-01,4.206284343422e-01,4.035440512889e-01
nan,nan,nan,nan,nan,-1.614459406770e+00,4.678091456890e+00,4.034638551229e-01,4.687641538256e-01,4.217457077737e-01,4.037267356925e-01
nan,nan,nan,nan,nan,-1.635811143874e+00,4.671989861252e+00,4.033495440739e-01,4.722275440132e-01,4.228599319648e-01,4.039079227018e-01
nan,nan,nan,nan,nan,-1.645507543981e+00,4.667355835758e+00,4.032058541735e-01,4.756750423982e-01,4.239711035162e-01,4.040876120455e-01
nan,nan,nan,nan,nan,-1.644170154995e+00,4.663383638460e+00,4.030328446200e-01,4.791066083773e-01,4.250792190339e-01,4.042658034543e-01
nan,nan,nan,nan,nan,-1.632238238298e+00,4.659443318613e+00,4.028305778867e-01,4.825222021399e-01,4.261842751298e-01,4.044424966614e-01
nan,nan,nan,nan,nan,-1.610107425798e+00,4.655023663060e+00,4.025991196895e-01,4.859217846697e-01,4.272862684209e-01,4.046176914020e-01
nan,nan,nan,nan,nan,-1.578221878856e+00,4.649691019544e+00,4.023385389541e-01,4.893053177477e-01,4.283851955304e-01,4.047913874135e-01
nan,nan,nan,nan,nan,-1.537158380285e+00,4.643064686333e+00,4.020489077831e-01,4.926727639539e-01,4.294810530868e-01,4.049635844357e-01
nan,nan,nan,nan,nan,-1.487690490653e+00,4.634803725937e+00,4.017303014215e-01,4.960240866701e-01,4.305738377245e-01,4.051342822103e-01
nan,nan,nan,nan,nan,-1.430806527390e+00,4.624603486775e+00,4.013827982228e-01,4.993592500814e-01,4.316635460837e-01,4.053034804815e-01
nan,nan,nan,nan,nan,-1.367665695161e+00,4.612198924453e+00,4.010064796137e-01,5.026782191784e-01,4.327501748103e-01,4.054711789954e-01
nan,nan,nan,nan,nan,-1.299499797196e+00,4.597369457394e+00,4.006014300588e-01,5.059809597594e-01,4.338337205560e-01,4.056373775006e-01
nan,nan,nan,nan,nan,-1.227489467430e+00,4.579940373718e+00,4.001677370248e-01,5.092674384316e-01,4.349141799785e-01,4.058020757478e-01
nan,nan,nan,nan,nan,-1.152652035328e+00,4.559779107792e+00,3.997054909436e-01,5.125376226132e-01,4.359915497413e-01,4.059652734898e-01
nan,nan,nan,nan,nan,-1.075770025351e+00,4.536788353718e+00,3.992147851760e-01,5.157914805347e-01,4.370658265140e-01,4.061269704817e-01
nan,nan,nan,nan,nan,-9.973713609304e-01,4.510899136466e+00,3.986957159741e-01,5.190289812408e-01,4.381370069720e-01,4.062871664809e-01
nan,nan,nan,nan,nan,-9.177545856398e-01,4.482065686079e+00,3.981483824437e-01,5.222500945914e-01,4.392050877968e-01,4.064458612468e-01
nan,nan,nan,nan,nan,-8.370418568065e-01,4.450262256790e+00,3.975728865060e-01,5.254547912630e-01,4.402700656761e-01,4.066030545413e-01
nan,nan,nan,nan,nan,-7.552406489515e-01,4.415481231889e+00,3.969693328595e-01,5.286430427503e-01,4.413319373035e-01,4.067587461282e-01
nan,nan,nan,nan,nan,-6.722994980681e-01,4.377731882470e+00,3.963378289406e-01,5.318148213664e-01,4.423906993788e-01,4.069129357739e-01
nan,nan,nan,nan,nan,-5.881499025516e-01,4.337039407643e+00,3.956784848850e-01,5.349701002450e-01,4.434463486080e-01,4.070656232465e-01
nan,nan,nan,nan,nan,-5.027326297318e-01,4.293444043063e+00,3.949914134877e-01,5.381088533401e-01,4.444988817032e-01,4.072168083169e-01
nan,nan,nan,nan,nan,-4.160106599099e-01,4.247000087776e+00,3.942767301635e-01,5.412310554279e-01,4.455482953831e-01,4.073664907578e-01
nan,nan,nan,nan,nan,-3.279726858839e-01,4.197774758943e+00,3.935345529067e-01,5.443366821066e-01,4.465945863721e-01,4.075146703442e-01
nan,nan,nan,nan,nan,-2.386310911273e-01,4.145846865523e+00,3.927650022506e-01,5.474257097976e-01,4.476377514015e-01,4.076613468536e-01
nan,nan,nan,nan,nan,-1.480174641453e-01,4.091305362522e+00,3.919682012273e-01,5.504981157459e-01,4.486777872086e-01,4.078065200653e-01
nan,nan,nan,nan,nan,-5.617762179718e-02,4.034247875718e+00,3.911442753262e-01,5.535538780203e-01,4.497146905372e-01,4.079501897612e-01
nan,nan,nan,nan,nan,3.683281519263e-02,3.974779273073e+00,3.902933524534e-01,5.565929755141e-01,4.507484581376e-01,4.080923557252e-01
nan,nan,nan,nan,nan,1.309518929517e-01,3.913010325442e+00,3.894155628901e-01,5.596153879448e-01,4.517790867665e-01,4.082330177435e-01
nan,nan,nan,nan,nan,2.261138078898e-01,3.849056468437e+00,3.885110392514e-01,5.626210958549e-01,4.528065731871e-01,4.083721756046e-01
nan,nan,nan,nan,nan,3.222505378449e-01,3.783036660569e+00,3.875799164442e-01,5.656100806112e-01,4.538309141691e-01,4.085098290991e-01
nan,nan,nan,nan,nan,4.192928039811e-01,3.715072329486e+00,3.866223316257e-01,5.685823244055e-01,4.548521064890e-01,4.086459780199e-01
nan,nan,nan,nan,nan,5.171705345033e-01,3.645286401988e+00,3.856384241615e-01,5.715378102536e-01,4.558701469297e-01,4.087806221622e-01
nan,nan,nan,nan,nan,6.158129671888e-01,3.573802418351e+00,3.846283355833e-01,5.744765219958e-01,4.568850322808e-01,4.089137613234e-01
nan,nan,nan,nan,nan,7.151484914504e-01,3.500743734006e+00,3.835922095469e-01,5.773984442960e-01,4.578967593386e-01,4.090453953030e-01
nan,nan,nan,nan,nan,8.151043004141e-01,3.426232811124e+00,3.825301917897e-01,5.803035626418e-01,4.589053249063e-01,4.091755239030e-01
nan,nan,nan,nan,nan,9.156059012907e-01,3.350390600183e+00,3.814424300890e-01,5.831918633432e-01,4.599107257935e-01,4.093041469273e-01
nan,nan,nan,nan,nan,1.016576517293e+00,3.273336008523e+00,3.803290742188e-01,5.860633335327e-01,4.609129588171e-01,4.094312641824e-01
nan,nan,nan,nan,nan,1.117936404793e+00,3.195185450166e+00,3.791902759079e-01,5.889179611640e-01,4.619120208004e-01,4.095568754769e-01
nan,nan,nan,nan,nan,1.219602103680e+00,3.116052469346e+00,3.780261887975e-01,5.917557350115e-01,4.629079085737e-01,4.096809806215e-01
nan,nan,nan,nan,nan,1.321485635631e+00,3.036047429394e+00,3.768369683985e-01,5.945766446694e-01,4.639006189744e-01,4.098035794293e-01
nan,nan,nan,nan,nan,1.423493663483e+00,2.955277258651e+00,3.756227720493e-01,5.973806805503e-01,4.648901488467e-01,4.099246717156e-01
nan,nan,nan,nan,nan,1.525526624440e+00,2.873845245759e+00,3.743837588730e-01,6.001678338845e-01,4.658764950418e-01,4.100442572980e-01
nan,nan,nan,nan,nan,1.627477850335e+00,2.791850877781e+00,3.731200897358e-01,6.029380967186e-01,4.668596544180e-01,4.101623359964e-01
nan,nan,nan,nan,nan,1.729232689397e+00,2.709389715853e+00,3.718319272040e-01,6.056914619142e-01,4.678396238405e-01,4.102789076327e-01
nan,nan,nan,nan,nan,1.830667645965e+00,2.626553304341e+00,3.705194355018e-01,6.084279231464e-01,4.688164001818e-01,4.103939720312e-01
nan,nan,nan,nan,nan,1.931649557442e+00,2.543429110547e+00,3.691827804697e-01,6.111474749027e-01,4.697899803214e-01,4.105075290186e-01
nan,nan,nan,nan,nan,2.032034831403e+00,2.460100492830e+00,3.678221295220e-01,6.138501124810e-01,4.707603611461e-01,4.106195784237e-01
nan,nan,nan,nan,nan,2.131668770317e+00,2.376646695479e+00,3.664376516046e-01,6.165358319881e-01,4.717275395498e-01,4.107301200774e-01
nan,nan,nan,nan,nan,2.230385016670e+00,2.293142868850e+00,3.650295171541e-01,6.192046303378e-01,4.726915124337e-01,4.108391538132e-01
nan,nan,nan,nan,nan,2.328005157263e+00,2.209660113137e+00,3.635978980549e-01,6.218565052495e-01,4.736522767062e-01,4.109466794666e-01
nan,nan,nan,nan,nan,2.424338531828e+00,2.126265543874e+00,3.621429675987e-01,6.244914552457e-01,4.746098292832e-01,4.110526968755e-01
nan,nan,nan,nan,nan,2.519182297477e+00,2.043022376867e+00,3.606649004426e-01,6.271094796502e-01,4.755641670879e-01,4.111572058798e-01
nan,nan,nan,nan,nan,2.612321806183e+00,1.959990029859e+00,3.591638725681e-01,6.297105785862e-01,4.765152870508e-01,4.112602063221e-01
nan,nan,nan,nan,nan,2.703531356724e+00,1.877224237972e+00,3.576400612396e-01,6.322947529737e-01,4.774631861098e-01,4.113616980469e-01
nan,nan,nan,nan,nan,2.792575384333e+00,1.794777179787e+00,3.560936449645e-01,6.348620045275e-01,4.784078612106e-01,4.114616809010e-01
nan,nan,nan,nan,nan,2.879210149455e+00,1.712697610948e+00,3.545248034518e-01,6.374123357548e-01,4.793493093059e-01,4.115601547336e-01
nan,nan,nan,nan,nan,2.963185980281e+00,1.631031002338e+00,3.529337175719e-01,6.399457499525e-01,4.802875273564e-01,4.116571193961e-01
nan,nan,nan,nan,nan,3.044250110848e+00,1.549819680187e+00,3.513205693167e-01,6.424622512052e-01,4.812225123301e-01,4.117525747422e-01
nan,nan,nan,nan,nan,3.122150136339e+00,1.469102965857e+00,3.496855417594e-01,6.449618443818e-01,4.821542612028e-01,4.118465206277e-01
nan,nan,nan,nan,nan,3.196638078976e+00,1.388917313512e+00,3.480288190151e-01,6.474445351334e-01,4.830827709578e-01,4.119389569108e-01
nan,nan,nan,nan,nan,3.267475021304e+00,1.309296444335e+00,3.463505862010e-01,6.499103298904e-01,4.840080385862e-01,4.120298834521e-01
nan,nan,nan,nan,nan,3.334436219324e+00,1.230271476406e+00,3.446510293977e-01,6.523592358593e-01,4.849300610867e-01,4.121193001142e-01
nan,nan,nan,nan,nan,3.397316557066e+00,1.151871049714e+00,3.429303356101e-01,6.547912610202e-01,4.858488354659e-01,4.122072067621e-01
nan,nan,nan,nan,nan,3.455936149478e+00,1.074121446133e+00,3.411886927290e-01,6.572064141236e-01,4.867643587382e-01,4.122936032631e-01
nan,nan,nan,nan,nan,3.510145845368e+00,9.970467043878e-01,3.394262894927e-01,6.596047046870e-01,4.876766279256e-01,4.123784894867e-01
nan,nan,nan,nan,nan,3.559832331101e+00,9.206687302518e-01,3.376433154492e-01,6.619861429921e-01,4.885856400583e-01,4.124618653046e-01
nan,nan,nan,nan,nan,3.604922494172e+00,8.450074022836e-01,3.358399609184e-01,6.643507400814e-01,4.894913921743e-01,4.125437305910e-01
nan,nan,nan,nan,nan,3.645386679376e+00,7.700806734750e-01,3.340164169549e-01,6.666985077549e-01,4.903938813193e-01,4.126240852221e-01
nan,nan,nan,nan,nan,3.681240464970e+00,6.959046691797e-01,3.321728753110e-01,6.690294585665e-01,4.912931045473e-01,4.127029290767e-01
nan,nan,nan,nan,nan,3.712544607651e+00,6.224937816638e-01,3.303095284001e-01,6.713436058207e-01,4.921890589202e-01,4.127802620355e-01
nan,nan,nan,nan,nan,3.739402858190e+00,5.498607615717e-01,3.284265692604e-01,6.736409635690e-01,4.930817415079e-01,4.128560839817e-01
nan,nan,nan,nan,nan,3.761957438031e+00,4.780168065452e-01,3.265241915189e-01,6.759215466062e-01,4.939711493885e-01,4.129303948008e-01
nan,nan,nan,nan,nan,3.780382092786e+00,4.069716471721e-01,3.246025893560e-01,6.781853704667e-01,4.948572796482e-01,4.130031943804e-01
nan,nan,nan,nan,nan,3.794872800592e+00,3.367336303871e-01,3.226619574698e-01,6.804324514208e-01,4.957401293811e-01,4.130744826105e-01
nan,nan,nan,nan,nan,3.805636406553e+00,2.673098003967e-01,3.207024910421e-01,6.826628064707e-01,4.966196956899e-01,4.131442593834e-01
nan,nan,nan,nan,nan,3.812877668616e+00,1.987059771616e-01,3.187243857031e-01,6.848764533467e-01,4.974959756853e-01,4.132125245937e-01
nan,nan,nan,nan,nan,3.816785418188e+00,1.309268324370e-01,3.167278374979e-01,6.870734105033e-01,4.983689664863e-01,4.132792781380e-01
nan,nan,nan,nan,nan,3.817518736478e+00,6.397596335199e-02,3.147130428524e-01,6.892536971149e-01,4.992386652202e-01,4.133445199156e-01
nan,nan,nan,nan,nan,3.815194195480e+00,-2.144036507920e-03,3.126801985404e-01,6.914173330719e-01,5.001050690227e-01,4.134082498277e-01
nan,nan,nan,nan,nan,3.809875279032e+00,-6.743150855414e-02,3.106295016502e-01,6.935643389762e-01,5.009681750378e-01,4.134704677781e-01
nan,nan,nan,nan,nan,3.801565056470e+00,-1.318856632268e-01,3.085611495527e-01,6.956947361375e-01,5.018279804179e-01,4.135311736726e-01
nan,nan,nan,nan,nan,3.790203011812e+00,-1.955065166421e-01,3.064753398689e-01,6.978085465684e-01,5.026844823239e-01,4.135903674195e-01
nan,nan,nan,nan,nan,3.775666635036e+00,-2.582948298873e-01,3.043722704382e-01,6.999057929805e-01,5.035376779251e-01,4.136480489292e-01
nan,nan,nan,nan,nan,3.757777980430e+00,-3.202520509827e-01,3.022521392874e-01,7.019864987795e-01,5.043875643996e-01,4.137042181145e-01
nan,nan,nan,nan,nan,3.736314932534e+00,-3.813802595235e-01,3.001151445996e-01,7.040506880612e-01,5.052341389335e-01,4.137588748905e-01
nan,nan,nan,nan,nan,3.711026451079e+00,-4.416821139982e-01,2.979614846839e-01,7.060983856065e-01,5.060773987221e-01,4.138120191745e-01
nan,nan,nan,nan,nan,3.681650656505e+00,-5.011608017721e-01,2.957913579452e-01,7.081296168772e-01,5.069173409688e-01,4.138636508861e-01
nan,nan,nan,nan,nan,3.647934325104e+00,-5.598199917093e-01,2.936049628551e-01,7.101444080109e-01,5.077539628861e-01,4.139137699472e-01
nan,nan,nan,nan,nan,3.609652228703e+00,-6.176637893984e-01,2.914024979220e-01,7.121427858167e-01,5.085872616948e-01,4.139623762820e-01
nan,nan,nan,nan,nan,3.566624794818e+00,-6.746966949342e-01,2.891841616630e-01,7.141247777702e-01,5.094172346248e-01,4.140094698170e-01
nan,nan,nan,nan,nan,3.518732769382e+00,-7.309235631990e-01,2.869501525753e-01,7.160904120085e-01,5.102438789143e-01,4.140550504809e-01
nan,nan,nan,nan,nan,3.465927901565e+00,-7.863495665788e-01,2.847006691085e-01,7.180397173258e-01,5.110671918108e-01,4.140991182048e-01
nan,nan,nan,nan,nan,3.408239088085e+00,-8.409801600418e-01,2.824359096367e-01,7.199727231679e-01,5.118871705703e-01,4.141416729220e-01
nan,nan,nan,nan,nan,3.345773854633e+00,-8.948210485004e-01,2.801560724323e-01,7.218894596277e-01,5.127038124578e-01,4.141827145681e-01
nan,nan,nan,nan,nan,3.278715459255e+00,-9.478781563718e-01,2.778613556387e-01,7.237899574398e-01,5.135171147471e-01,4.142222430810e-01
nan,nan,nan,nan,nan,3.207316232295e+00,-1.000157599250e+00,2.755519572446e-01,7.256742479758e-01,5.143270747211e-01,4.142602584009e-01
nan,nan,nan,nan,nan,3.131887992322e+00,-1.051665657599e+00,2.732280750581e-01,7.275423632386e-01,5.151336896714e-01,4.142967604702e-01
nan,nan,nan,nan,nan,3.052790487941e+00,-1.102408752368e+00,2.708899066815e-01,7.293943358579e-01,5.159369568989e-01,4.143317492338e-01
nan,nan,nan,nan,nan,2.970418819174e+00,-1.152393422443e+00,2.685376494866e-01,7.312301990845e-01,5.167368737134e-01,4.143652246387e-01
nan,nan,nan,nan,nan,2.885190709055e+00,-1.201626303833e+00,2.661715005901e-01,7.330499867853e-01,5.175334374337e-01,4.143971866342e-01
nan,nan,nan,nan,nan,2.797534352916e+00,-1.250114110498e+00,2.637916568297e-01,7.348537334376e-01,5.183266453879e-01,4.144276351720e-01
nan,nan,nan,nan,nan,2.707877397637e+00,-1.297863616730e+00,2.613983147410e-01,7.366414741244e-01,5.191164949130e-01,4.144565702059e-01
nan,nan,nan,nan,nan,2.616637420965e+00,-1.344881640985e+00,2.589916705338e-01,7.384132445285e-01,5.199029833554e-01,4.144839916922e-01
nan,nan,nan,nan,nan,2.524214111121e+00,-1.391175031091e+00,2.565719200698e-01,7.401690809272e-01,5.206861080705e-01,4.145098995893e-01
nan,nan,nan,nan,nan,2.430983202186e+00,-1.436750650731e+00,2.541392588405e-01,7.419090201868e-01,5.214658664232e-01,4.145342938581e-01
nan,nan,nan,nan,nan,2.337292107275e+00,-1.481615367133e+00,2.516938819451e-01,7.436330997573e-01,5.222422557874e-01,4.145571744617e-01
nan,nan,nan,nan,nan,2.243457110651e+00,-1.525776039864e+00,2.492359840695e-01,7.453413576667e-01,5.230152735466e-01,4.145785413653e-01
nan,nan,nan,nan,nan,2.149761928940e+00,-1.569239510681e+00,2.467657594652e-01,7.470338325153e-01,5.237849170933e-01,4.145983945367e-01
nan,nan,nan,nan,nan,2.056457425978e+00,-1.612012594336e+00,2.442834019289e-01,7.487105634705e-01,5.245511838296e-01,4.146167339457e-01
nan,nan,nan,nan,nan,1.963762259918e+00,-1.654102070286e+00,2.417891047823e-01,7.503715902607e-01,5.253140711671e-01,4.146335595648e-01
nan,nan,nan,nan,nan,1.871864249557e+00,-1.695514675232e+00,2.392830608529e-01,7.520169531700e-01,5.260735765266e-01,4.146488713682e-01
nan,nan,nan,nan,nan,1.780922264549e+00,-1.736257096427e+00,2.367654624541e-01,7.536466930320e-01,5.268296973386e-01,4.146626693330e-01
nan,nan,nan,nan,nan,1.691068467316e+00,-1.776335965697e+00,2.342365013670e-01,7.552608512249e-01,5.275824310429e-01,4.146749534382e-01
nan,nan,nan,nan,nan,1.602410759999e+00,-1.815757854111e+00,2.316963688220e-01,7.568594696649e-01,5.283317750890e-01,4.146857236652e-01
nan,nan,nan,nan,nan,1.515035315663e+00,-1.854529267262e+00,2.291452554804e-01,7.584425908008e-01,5.290777269359e-01,4.146949799976e-01
nan,nan,nan,nan,nan,1.429009097706e+00,-1.892656641099e+00,2.265833514174e-01,7.600102576083e-01,5.298202840523e-01,4.147027224216e-01
nan,nan,nan,nan,nan,1.344382294226e+00,-1.930146338266e+00,2.240108461046e-01,7.615625135839e-01,5.305594439164e-01,4.147089509253e-01
nan,nan,nan,nan,nan,1.261190614466e+00,-1.967004644920e+00,2.214279283935e-01,7.630994027391e-01,5.312952040163e-01,4.147136654994e-01
nan,nan,nan,nan,nan,1.179457412093e+00,-2.003237767964e+00,2.188347864991e-01,7.646209695949e-01,5.320275618495e-01,4.147168661366e-01
nan,nan,nan,nan,nan,1.099195614976e+00,-2.038851832684e+00,2.162316079839e-01,7.661272591751e-01,5.327565149235e-01,4.147185528322e-01
nan,nan,nan,nan,nan,1.020409453266e+00,-2.073852880737e+00,2.136185797427e-01,7.676183170012e-01,5.334820607556e-01,4.147187255836e-01
nan,nan,nan,nan,nan,9.430959870451e-01,-2.108246868474e+00,2.109958879871e-01,7.690941890858e-01,5.342041968726e-01,4.147173843905e-01
nan,nan,nan,nan,nan,8.672464418342e-01,-2.142039665559e+00,2.083637182312e-01,7.705549219273e-01,5.349229208114e-01,4.147145292550e-01
nan,nan,nan,nan,nan,7.928473650306e-01,-2.175237053859e+00,2.057222552766e-01,7.720005625033e-01,5.356382301188e-01,4.147101601814e-01
nan,nan,nan,nan,nan,7.198816191438e-01,-2.207844726587e+00,2.030716831993e-01,7.734311582648e-01,5.363501223513e-01,4.147042771763e-01
nan,nan,nan,nan,nan,6.483292289572e-01,-2.239868287666e+00,2.004121853356e-01,7.748467571304e-01,5.370585950755e-01,4.146968802486e-01
nan,nan,nan,nan,nan,5.781680997121e-01,-2.271313251304e+00,1.977439442690e-01,7.762474074801e-01,5.377636458679e-01,4.146879694095e-01
nan,nan,nan,nan,nan,5.093746225180e-01,-2.302185041751e+00,1.950671418172e-01,7.776331581492e-01,5.384652723150e-01,4.146775446725e-01
nan,nan,nan,nan,nan,4.419241817351e-01,-2.332488993223e+00,1.923819590204e-01,7.790040584223e-01,5.391634720134e-01,4.146656060534e-01
nan,nan,nan,nan,nan,3.757915773425e-01,-2.362230349985e+00,1.896885761283e-01,7.803601580273e-01,5.398582425697e-01,4.146521535702e-01
nan,nan,nan,nan,nan,3.109513735185e-01,-2.391414266566e+00,1.869871725888e-01,7.817015071292e-01,5.405495816005e-01,4.146371872434e-01
nan,nan,nan,nan,nan,2.473781829702e-01,-2.420045808102e+00,1.842779270369e-01,7.830281563242e-01,5.412374867328e-01,4.146207070955e-01
nan,nan,nan,nan,nan,1.850468950578e-01,-2.448129950787e+00,1.815610172833e-01,7.843401566333e-01,5.419219556035e-01,4.146027131516e-01
nan,nan,nan,nan,nan,1.239328545072e-01,-2.475671582430e+00,1.788366203039e-01,7.856375594967e-01,5.426029858598e-01,4.145832054388e-01
nan,nan,nan,nan,nan,6.401199650413e-02,-2.502675503099e+00,1.761049122295e-01,7.869204167669e-01,5.432805751591e-01,4.145621839867e-01
nan,nan,nan,nan,nan,5.260943182517e-03,-2.529146425843e+00,1.733660683361e-01,7.881887807036e-01,5.439547211690e-01,4.145396488271e-01
nan,nan,nan,nan,nan,-5.234293404962e-02,-2.555088977494e+00,1.706202630347e-01,7.894427039666e-01,5.446254215676e-01,4.145155999941e-01
nan,nan,nan,nan,nan,-1.088214823198e-01,-2.580507699528e+00,1.678676698628e-01,7.906822396103e-01,5.452926740430e-01,4.144900375242e-01
nan,nan,nan,nan,nan,-1.641957614860e-01,-2.605407048981e+00,1.651084614745e-01,7.919074410774e-01,5.459564762939e-01,4.144629614560e-01
nan,nan,nan,nan,nan,-2.184860611430e-01,-2.629791399418e+00,1.623428096330e-01,7.931183621928e-01,5.466168260292e-01,4.144343718304e-01
nan,nan,nan,nan,nan,-2.717119369613e-01,-2.653665041952e+00,1.595708852013e-01,7.943150571573e-01,5.472737209684e-01,4.144042686909e-01
nan,nan,nan,nan,nan,-3.238922629179e-01,-2.677032186288e+00,1.567928581347e-01,7.954975805417e-01,5.479271588412e-01,4.143726520829e-01
nan,nan,nan,nan,nan,-3.750452959821e-01,-2.699896961817e+00,1.540088974733e-01,7.966659872804e-01,5.485771373878e-01,4.143395220542e-01
nan,nan,nan,nan,nan,-4.251887498039e-01,-2.722263418723e+00,1.512191713342e-01,7.978203326657e-01,5.492236543592e-01,4.143048786551e-01
nan,nan,nan,nan,nan,-4.743398739587e-01,-2.744135529131e+00,1.484238469047e-01,7.989606723413e-01,5.498667075166e-01,4.142687219379e-01
nan,nan,nan,nan,nan,-5.225155353327e-01,-2.765517188262e+00,1.456230904355e-01,8.000870622962e-01,5.505062946319e-01,4.142310519574e-01
nan,nan,nan,nan,nan,-5.697322983301e-01,-2.786412215618e+00,1.428170672344e-01,8.011995588587e-01,5.511424134876e-01,4.141918687706e-01
nan,nan,nan,nan,nan,-6.160065007539e-01,-2.806824356169e+00,1.400059416599e-01,8.022982186905e-01,5.517750618767e-01,4.141511724367e-01
nan,nan,nan,nan,nan,-6.613543224794e-01,-2.826757281564e+00,1.371898771153e-01,8.033830987800e-01,5.524042376029e-01,4.141089630173e-01
nan,nan,nan,nan,nan,-7.057918443957e-01,-2.846214591338e+00,1.343690360434e-01,8.044542564368e-01,5.530299384806e-01,4.140652405764e-01
nan,nan,nan,nan,nan,-7.493350955508e-01,-2.865199814141e+00,1.315435799210e-01,8.055117492853e-01,5.536521623350e-01,4.140200051800e-01
nan,nan,nan,nan,nan,-7.920000869679e-01,-2.883716408956e+00,1.287136692537e-01,8.065556352585e-01,5.542709070019e-01,4.139732568966e-01
nan,nan,nan,nan,nan,-8.338028312016e-01,-2.901767766327e+00,1.258794635715e-01,8.075859725924e-01,5.548861703279e-01,4.139249957969e-01
nan,nan,nan,nan,nan,-8.747593473297e-01,-2.919357209588e+00,1.230411214241e-01,8.086028198194e-01,5.554979501704e-01,4.138752219539e-01
nan,nan,nan,nan,nan,-9.148856517149e-01,-2.936487996088e+00,1.201988003764e-01,8.096062357626e-01,5.561062443976e-01,4.138239354429e-01
nan,nan,nan,nan,nan,-9.541977354744e-01,-2.953163318412e+00,1.173526570051e-01,8.105962795296e-01,5.567110508886e-01,4.137711363415e-01
nan,nan,nan,nan,nan,-9.927115301439e-01,-2.969386305601e+00,1.145028468944e-01,8.115730105064e-01,5.573123675334e-01,4.137168247296e-01
nan,nan,nan,nan,nan,-1.030442863484e+00,-2.985160024363e+00,1.116495246328e-01,8.125364883516e-01,5.579101922329e-01,4.136610006893e-01
nan,nan,nan,nan,nan,-1.067407407733e+00,-3.000487480281e+00,1.087928438098e-01,8.134867729902e-01,5.585045228987e-01,4.136036643050e-01
nan,nan,nan,nan,nan,-1.103620622845e+00,-3.015371619006e+00,1.059329570130e-01,8.144239246077e-01,5.590953574538e-01,4.135448156634e-01
nan,nan,nan,nan,nan,-1.139097697365e+00,-3.029815327450e+00,1.030700158250e-01,8.153480036442e-01,5.596826938319e-01,4.134844548536e-01
nan,nan,nan,nan,nan,-1.173853489567e+00,-3.043821434958e+00,1.002041708214e-01,8.162590707881e-01,5.602665299777e-01,4.134225819668e-01
nan,nan,nan,nan,nan,-1.207902471368e+00,-3.057392714480e+00,9.733557156778e-02,8.171571869707e-01,5.608468638472e-01,4.133591970965e-01
nan,nan,nan,nan,nan,-1.241258677267e+00,-3.070531883722e+00,9.446436661833e-02,8.180424133596e-01,5.614236934072e-01,4.132943003386e-01
