μ=1e-05, N=1000
       nit    ||F(u)||_2      ||du||_2      atol         λ  λ-FAIL
3      3.0  3.028638e-02  2.430357e+02  0.000001  7.913908e-02     0.0
4      4.0  3.190570e-02  1.450926e+02  0.000001  6.414532e-02     0.0
5      5.0  3.158915e-02  5.495646e+02  0.000001  8.301896e-02     0.0
6      6.0  4.475691e-02  2.772779e+02  0.000001  4.265703e-02     0.0
7      7.0  4.818275e-02  3.171902e+02  0.000001  6.005406e-02     0.0
8      8.0  5.026234e-02  7.078245e+02  0.000001  5.614876e-02     0.0
9      9.0  7.117051e-02  1.141321e+05  0.000001  3.758696e-02     0.0
10    10.0  8.482142e+07  3.265779e+02  0.000001  2.960030e-03     0.0
11    11.0  8.025623e+07  3.997649e+02  0.000001  5.533585e-02     0.0
12    12.0  7.634181e+07  4.837032e+02  0.000001  5.001470e-02     0.0
13    13.0  7.294913e+07  1.846948e+03  0.000001  4.546849e-02     0.0
14    14.0  7.127165e+07  1.538566e+05  0.000001  2.326873e-02     0.0
15    15.0  2.626900e+31  6.753481e+02  0.000001  2.549424e-03     0.0
16    16.0  2.528414e+31  5.693629e+02  0.000001  3.848010e-02     0.0
17    17.0  2.425353e+31  3.246069e+03  0.000001  4.190882e-02     0.0
18    18.0  2.383449e+31  2.350700e+04  0.000001  1.755178e-02     0.0
19    19.0  2.368063e+31  2.401728e+03  0.000001  6.522310e-03     0.0
20    20.0  2.320566e+31  1.034121e+03  0.000001  2.040507e-02     0.0
21    21.0  2.250010e+31  1.123881e+03  0.000001  3.109671e-02     0.0
22    22.0  2.184348e+31  6.406768e+02  0.000001  2.982908e-02     0.0
23    23.0  2.100324e+31  5.417930e+02  0.000001  3.950759e-02     0.0
24    24.0  2.012620e+31  7.808026e+02  0.000001  4.296188e-02     0.0
25    25.0  1.942368e+31  2.706730e+03  0.000001  3.578734e-02     0.0
26    26.0  1.905655e+31  8.664382e+02  0.000001  1.922107e-02     0.0
27    27.0  1.842456e+31  6.419601e+02  0.000001  3.397279e-02     0.0
28    28.0  1.771664e+31  3.044078e+03  0.000001  3.946808e-02     0.0
29    29.0  1.740073e+31  1.005164e+03  0.000001  1.812475e-02     0.0
30    30.0  1.686435e+31  1.105718e+03  0.000001  3.154144e-02     0.0
31    31.0  1.636836e+31  4.231026e+03  0.000001  3.007308e-02     0.0
32    32.0  1.612048e+31  1.036823e+03  0.000001  1.537366e-02     0.0
33    33.0  1.563113e+31  6.465632e+02  0.000001  3.105616e-02     0.0
34    34.0  1.503272e+31  7.760223e+02  0.000001  3.932733e-02     0.0
35    35.0  1.450655e+31  1.548092e+03  0.000001  3.589739e-02     0.0
36    36.0  1.414520e+31  1.646120e+05  0.000001  2.541568e-02     0.0
37    37.0  4.922132e+50  1.582534e+06  0.000001  2.464729e-03     0.0
38    38.0  9.796919e+55  8.314911e+25  0.000001  7.949201e-04     0.0
39    39.0           inf           NaN  0.000001  1.000000e-08     0.0
40    40.0           NaN           NaN  0.000001           NaN     0.0
41    41.0           NaN           NaN  0.000001           NaN     0.0
42    42.0           NaN           NaN  0.000001           NaN     0.0
43    43.0           NaN           NaN  0.000001           NaN     0.0
44    44.0           NaN           NaN  0.000001           NaN     0.0
45    45.0           NaN           NaN  0.000001           NaN     0.0
46    46.0           NaN           NaN  0.000001           NaN     0.0
47    47.0           NaN           NaN  0.000001           NaN     0.0
48    48.0           NaN           NaN  0.000001           NaN     0.0
49    49.0           NaN           NaN  0.000001           NaN     0.0
50    50.0           NaN           NaN  0.000001           NaN     0.0
51    51.0           NaN           NaN  0.000001           NaN     0.0
52    52.0           NaN           NaN  0.000001           NaN     0.0
53    53.0           NaN           NaN  0.000001           NaN     0.0
54    54.0           NaN           NaN  0.000001           NaN     0.0
55    55.0           NaN           NaN  0.000001           NaN     0.0
56    56.0           NaN           NaN  0.000001           NaN     0.0
57    57.0           NaN           NaN  0.000001           NaN     0.0
58    58.0           NaN           NaN  0.000001           NaN     0.0
59    59.0           NaN           NaN  0.000001           NaN     0.0
60    60.0           NaN           NaN  0.000001           NaN     0.0
61    61.0           NaN           NaN  0.000001           NaN     0.0
62    62.0           NaN           NaN  0.000001           NaN     0.0
63    63.0           NaN           NaN  0.000001           NaN     0.0
64    64.0           NaN           NaN  0.000001           NaN     0.0
65    65.0           NaN           NaN  0.000001           NaN     0.0
66    66.0           NaN           NaN  0.000001           NaN     0.0
67    67.0           NaN           NaN  0.000001           NaN     0.0
68    68.0           NaN           NaN  0.000001           NaN     0.0
69    69.0           NaN           NaN  0.000001           NaN     0.0
70    70.0           NaN           NaN  0.000001           NaN     0.0
71    71.0           NaN           NaN  0.000001           NaN     0.0
72    72.0           NaN           NaN  0.000001           NaN     0.0
73    73.0           NaN           NaN  0.000001           NaN     0.0
74    74.0           NaN           NaN  0.000001           NaN     0.0
75    75.0           NaN           NaN  0.000001           NaN     0.0
76    76.0           NaN           NaN  0.000001           NaN     0.0
77    77.0           NaN           NaN  0.000001           NaN     0.0
78    78.0           NaN           NaN  0.000001           NaN     0.0
79    79.0           NaN           NaN  0.000001           NaN     0.0
80    80.0           NaN           NaN  0.000001           NaN     0.0
81    81.0           NaN           NaN  0.000001           NaN     0.0
82    82.0           NaN           NaN  0.000001           NaN     0.0
83    83.0           NaN           NaN  0.000001           NaN     0.0
84    84.0           NaN           NaN  0.000001           NaN     0.0
85    85.0           NaN           NaN  0.000001           NaN     0.0
86    86.0           NaN           NaN  0.000001           NaN     0.0
87    87.0           NaN           NaN  0.000001           NaN     0.0
88    88.0           NaN           NaN  0.000001           NaN     0.0
89    89.0           NaN           NaN  0.000001           NaN     0.0
90    90.0           NaN           NaN  0.000001           NaN     0.0
91    91.0           NaN           NaN  0.000001           NaN     0.0
92    92.0           NaN           NaN  0.000001           NaN     0.0
93    93.0           NaN           NaN  0.000001           NaN     0.0
94    94.0           NaN           NaN  0.000001           NaN     0.0
95    95.0           NaN           NaN  0.000001           NaN     0.0
96    96.0           NaN           NaN  0.000001           NaN     0.0
97    97.0           NaN           NaN  0.000001           NaN     0.0
98    98.0           NaN           NaN  0.000001           NaN     0.0
99    99.0           NaN           NaN  0.000001           NaN     0.0
100  100.0           NaN  0.000000e+00  0.000001           NaN     0.0
μ=0.0001, N=1000
       nit    ||F(u)||_2      ||du||_2      atol             λ  λ-FAIL
0      0.0  3.748717e-02  4.154411e+01  0.000001  0.000000e+00     0.0
1      1.0  3.238341e-02  6.438116e+01  0.000001  1.551477e-01     0.0
2      2.0  2.935216e-02  1.572546e+02  0.000001  1.246294e-01     0.0
3      3.0  2.894060e-02  2.733641e+02  0.000001  7.974406e-02     0.0
4      4.0  3.119060e-02  3.109955e+02  0.000001  6.048244e-02     0.0
5      5.0  3.404435e-02  4.203624e+02  0.000001  5.670520e-02     0.0
6      6.0  3.928052e-02  1.563739e+03  0.000001  4.877397e-02     0.0
7      7.0  9.237784e-02  2.784886e+02  0.000001  2.528820e-02     0.0
8      8.0  9.307220e-02  1.986278e+02  0.000001  5.992337e-02     0.0
9      9.0  9.455537e-02  5.574202e+03  0.000001  7.095451e-02     0.0
10    10.0  8.191151e+01  1.500096e+03  0.000001  1.339395e-02     0.0
11    11.0  7.984205e+01  1.988749e+02  0.000001  2.581906e-02     0.0
12    12.0  7.437781e+01  1.952975e+04  0.000001  7.091041e-02     0.0
13    13.0  1.991203e+02  3.338358e+02  0.000001  7.155692e-03     0.0
14    14.0  1.885227e+02  1.127269e+03  0.000001  5.473102e-02     0.0
15    15.0  1.830097e+02  2.958970e+03  0.000001  2.978421e-02     0.0
16    16.0  2.051623e+02  2.555799e+03  0.000001  1.838356e-02     0.0
17    17.0  2.015435e+02  2.949837e+03  0.000001  1.978047e-02     0.0
18    18.0  7.691389e+04  6.925675e+02  0.000001  1.841200e-02     0.0
19    19.0  7.407261e+04  1.291790e+03  0.000001  3.799872e-02     0.0
20    20.0  7.206103e+04  4.059737e+03  0.000001  2.782300e-02     0.0
21    21.0  7.095059e+04  3.450243e+03  0.000001  1.569463e-02     0.0
22    22.0  6.976551e+04  6.700027e+02  0.000001  1.702453e-02     0.0
23    23.0  6.714911e+04  9.761805e+02  0.000001  3.863329e-02     0.0
24    24.0  6.505611e+04  4.933776e+02  0.000001  3.200626e-02     0.0
25    25.0  6.222232e+04  1.354914e+03  0.000001  4.502050e-02     0.0
26    26.0  6.057250e+04  6.572459e+02  0.000001  2.716715e-02     0.0
27    27.0  5.828008e+04  3.239031e+03  0.000001  3.900642e-02     0.0
28    28.0  3.182984e+08  4.258708e+03  0.000001  1.757084e-02     0.0
29    29.0  3.134912e+08  1.390798e+03  0.000001  1.532361e-02     0.0
30    30.0  3.052532e+08  2.679373e+04  0.000001  2.681440e-02     0.0
31    31.0  5.862596e+11  2.224654e+03  0.000001  6.109187e-03     0.0
32    32.0  5.740703e+11  2.520821e+03  0.000001  2.120160e-02     0.0
33    33.0  5.628541e+11  1.031411e+04  0.000001  1.991723e-02     0.0
34    34.0  5.573855e+11  3.408214e+05  0.000001  9.846549e-03     0.0
35    35.0  5.564429e+11  2.544599e+05  0.000001  1.712918e-03     0.0
36    36.0  4.319496e+40  2.598790e+38  0.000001  1.982396e-03     0.0
37    37.0           inf           NaN  0.000001  1.000000e-08     0.0
38    38.0           NaN           NaN  0.000001           NaN     0.0
39    39.0           NaN           NaN  0.000001           NaN     0.0
40    40.0           NaN           NaN  0.000001           NaN     0.0
41    41.0           NaN           NaN  0.000001           NaN     0.0
42    42.0           NaN           NaN  0.000001           NaN     0.0
43    43.0           NaN           NaN  0.000001           NaN     0.0
44    44.0           NaN           NaN  0.000001           NaN     0.0
45    45.0           NaN           NaN  0.000001           NaN     0.0
46    46.0           NaN           NaN  0.000001           NaN     0.0
47    47.0           NaN           NaN  0.000001           NaN     0.0
48    48.0           NaN           NaN  0.000001           NaN     0.0
49    49.0           NaN           NaN  0.000001           NaN     0.0
50    50.0           NaN           NaN  0.000001           NaN     0.0
51    51.0           NaN           NaN  0.000001           NaN     0.0
52    52.0           NaN           NaN  0.000001           NaN     0.0
53    53.0           NaN           NaN  0.000001           NaN     0.0
54    54.0           NaN           NaN  0.000001           NaN     0.0
55    55.0           NaN           NaN  0.000001           NaN     0.0
56    56.0           NaN           NaN  0.000001           NaN     0.0
57    57.0           NaN           NaN  0.000001           NaN     0.0
58    58.0           NaN           NaN  0.000001           NaN     0.0
59    59.0           NaN           NaN  0.000001           NaN     0.0
60    60.0           NaN           NaN  0.000001           NaN     0.0
61    61.0           NaN           NaN  0.000001           NaN     0.0
62    62.0           NaN           NaN  0.000001           NaN     0.0
63    63.0           NaN           NaN  0.000001           NaN     0.0
64    64.0           NaN           NaN  0.000001           NaN     0.0
65    65.0           NaN           NaN  0.000001           NaN     0.0
66    66.0           NaN           NaN  0.000001           NaN     0.0
67    67.0           NaN           NaN  0.000001           NaN     0.0
68    68.0           NaN           NaN  0.000001           NaN     0.0
69    69.0           NaN           NaN  0.000001           NaN     0.0
70    70.0           NaN           NaN  0.000001           NaN     0.0
71    71.0           NaN           NaN  0.000001           NaN     0.0
72    72.0           NaN           NaN  0.000001           NaN     0.0
73    73.0           NaN           NaN  0.000001           NaN     0.0
74    74.0           NaN           NaN  0.000001           NaN     0.0
75    75.0           NaN           NaN  0.000001           NaN     0.0
76    76.0           NaN           NaN  0.000001           NaN     0.0
77    77.0           NaN           NaN  0.000001           NaN     0.0
78    78.0           NaN           NaN  0.000001           NaN     0.0
79    79.0           NaN           NaN  0.000001           NaN     0.0
80    80.0           NaN           NaN  0.000001           NaN     0.0
81    81.0           NaN           NaN  0.000001           NaN     0.0
82    82.0           NaN           NaN  0.000001           NaN     0.0
83    83.0           NaN           NaN  0.000001           NaN     0.0
84    84.0           NaN           NaN  0.000001           NaN     0.0
85    85.0           NaN           NaN  0.000001           NaN     0.0
86    86.0           NaN           NaN  0.000001           NaN     0.0
87    87.0           NaN           NaN  0.000001           NaN     0.0
88    88.0           NaN           NaN  0.000001           NaN     0.0
89    89.0           NaN           NaN  0.000001           NaN     0.0
90    90.0           NaN           NaN  0.000001           NaN     0.0
91    91.0           NaN           NaN  0.000001           NaN     0.0
92    92.0           NaN           NaN  0.000001           NaN     0.0
93    93.0           NaN           NaN  0.000001           NaN     0.0
94    94.0           NaN           NaN  0.000001           NaN     0.0
95    95.0           NaN           NaN  0.000001           NaN     0.0
96    96.0           NaN           NaN  0.000001           NaN     0.0
97    97.0           NaN           NaN  0.000001           NaN     0.0
98    98.0           NaN           NaN  0.000001           NaN     0.0
99    99.0           NaN           NaN  0.000001           NaN     0.0
100  100.0           NaN  0.000000e+00  0.000001           NaN     0.0
μ=0.0005, N=1000
       nit    ||F(u)||_2      ||du||_2      atol             λ  λ-FAIL
0      0.0  3.748717e-02  5.167846e+01  0.000001  0.000000e+00     0.0
1      1.0  3.315009e-02  8.088238e+01  0.000001  1.391058e-01     0.0
2      2.0  3.076194e-02  2.840760e+02  0.000001  1.111919e-01     0.0
3      3.0  3.312635e-02  2.270099e+02  0.000001  5.933115e-02     0.0
4      4.0  3.434681e-02  5.442770e+01  0.000001  6.637089e-02     0.0
5      5.0  3.049134e-02  9.501200e+01  0.000001  1.355470e-01     0.0
6      6.0  2.897727e-02  1.892546e+04  0.000001  1.025914e-01     0.0
7      7.0  5.916493e+00  4.191433e+02  0.000001  7.269035e-03     0.0
8      8.0  5.752135e+00  1.912278e+03  0.000001  4.884485e-02     0.0
9      9.0  6.903584e+00  3.573351e+02  0.000001  2.286781e-02     0.0
10    10.0  6.865473e+00  1.043863e+03  0.000001  5.290079e-02     0.0
11    11.0  7.211828e+00  4.898264e+02  0.000001  3.095126e-02     0.0
12    12.0  7.072196e+00  4.382373e+04  0.000001  4.518340e-02     0.0
13    13.0  3.378780e+07  4.254669e+03  0.000001  4.776891e-03     0.0
14    14.0  3.327377e+07  5.144108e+02  0.000001  1.533088e-02     0.0
15    15.0  3.183861e+07  6.007509e+02  0.000001  4.409049e-02     0.0
16    16.0  3.056579e+07  7.164177e+02  0.000001  4.079931e-02     0.0
17    17.0  2.944492e+07  1.528387e+04  0.000001  3.736086e-02     0.0
18    18.0  3.251218e+07  3.030025e+04  0.000001  8.088786e-03     0.0
19    19.0  2.532621e+17  1.886273e+04  0.000001  5.744826e-03     0.0
20    20.0  2.632179e+38  3.403924e+38  0.000001  7.281112e-03     0.0
21    21.0           inf           NaN  0.000001  1.000000e-08     0.0
22    22.0           NaN           NaN  0.000001           NaN     0.0
23    23.0           NaN           NaN  0.000001           NaN     0.0
24    24.0           NaN           NaN  0.000001           NaN     0.0
25    25.0           NaN           NaN  0.000001           NaN     0.0
26    26.0           NaN           NaN  0.000001           NaN     0.0
27    27.0           NaN           NaN  0.000001           NaN     0.0
28    28.0           NaN           NaN  0.000001           NaN     0.0
29    29.0           NaN           NaN  0.000001           NaN     0.0
30    30.0           NaN           NaN  0.000001           NaN     0.0
31    31.0           NaN           NaN  0.000001           NaN     0.0
32    32.0           NaN           NaN  0.000001           NaN     0.0
33    33.0           NaN           NaN  0.000001           NaN     0.0
34    34.0           NaN           NaN  0.000001           NaN     0.0
35    35.0           NaN           NaN  0.000001           NaN     0.0
36    36.0           NaN           NaN  0.000001           NaN     0.0
37    37.0           NaN           NaN  0.000001           NaN     0.0
38    38.0           NaN           NaN  0.000001           NaN     0.0
39    39.0           NaN           NaN  0.000001           NaN     0.0
40    40.0           NaN           NaN  0.000001           NaN     0.0
41    41.0           NaN           NaN  0.000001           NaN     0.0
42    42.0           NaN           NaN  0.000001           NaN     0.0
43    43.0           NaN           NaN  0.000001           NaN     0.0
44    44.0           NaN           NaN  0.000001           NaN     0.0
45    45.0           NaN           NaN  0.000001           NaN     0.0
46    46.0           NaN           NaN  0.000001           NaN     0.0
47    47.0           NaN           NaN  0.000001           NaN     0.0
48    48.0           NaN           NaN  0.000001           NaN     0.0
49    49.0           NaN           NaN  0.000001           NaN     0.0
50    50.0           NaN           NaN  0.000001           NaN     0.0
51    51.0           NaN           NaN  0.000001           NaN     0.0
52    52.0           NaN           NaN  0.000001           NaN     0.0
53    53.0           NaN           NaN  0.000001           NaN     0.0
54    54.0           NaN           NaN  0.000001           NaN     0.0
55    55.0           NaN           NaN  0.000001           NaN     0.0
56    56.0           NaN           NaN  0.000001           NaN     0.0
57    57.0           NaN           NaN  0.000001           NaN     0.0
58    58.0           NaN           NaN  0.000001           NaN     0.0
59    59.0           NaN           NaN  0.000001           NaN     0.0
60    60.0           NaN           NaN  0.000001           NaN     0.0
61    61.0           NaN           NaN  0.000001           NaN     0.0
62    62.0           NaN           NaN  0.000001           NaN     0.0
63    63.0           NaN           NaN  0.000001           NaN     0.0
64    64.0           NaN           NaN  0.000001           NaN     0.0
65    65.0           NaN           NaN  0.000001           NaN     0.0
66    66.0           NaN           NaN  0.000001           NaN     0.0
67    67.0           NaN           NaN  0.000001           NaN     0.0
68    68.0           NaN           NaN  0.000001           NaN     0.0
69    69.0           NaN           NaN  0.000001           NaN     0.0
70    70.0           NaN           NaN  0.000001           NaN     0.0
71    71.0           NaN           NaN  0.000001           NaN     0.0
72    72.0           NaN           NaN  0.000001           NaN     0.0
73    73.0           NaN           NaN  0.000001           NaN     0.0
74    74.0           NaN           NaN  0.000001           NaN     0.0
75    75.0           NaN           NaN  0.000001           NaN     0.0
76    76.0           NaN           NaN  0.000001           NaN     0.0
77    77.0           NaN           NaN  0.000001           NaN     0.0
78    78.0           NaN           NaN  0.000001           NaN     0.0
79    79.0           NaN           NaN  0.000001           NaN     0.0
80    80.0           NaN           NaN  0.000001           NaN     0.0
81    81.0           NaN           NaN  0.000001           NaN     0.0
82    82.0           NaN           NaN  0.000001           NaN     0.0
83    83.0           NaN           NaN  0.000001           NaN     0.0
84    84.0           NaN           NaN  0.000001           NaN     0.0
85    85.0           NaN           NaN  0.000001           NaN     0.0
86    86.0           NaN           NaN  0.000001           NaN     0.0
87    87.0           NaN           NaN  0.000001           NaN     0.0
88    88.0           NaN           NaN  0.000001           NaN     0.0
89    89.0           NaN           NaN  0.000001           NaN     0.0
90    90.0           NaN           NaN  0.000001           NaN     0.0
91    91.0           NaN           NaN  0.000001           NaN     0.0
92    92.0           NaN           NaN  0.000001           NaN     0.0
93    93.0           NaN           NaN  0.000001           NaN     0.0
94    94.0           NaN           NaN  0.000001           NaN     0.0
95    95.0           NaN           NaN  0.000001           NaN     0.0
96    96.0           NaN           NaN  0.000001           NaN     0.0
97    97.0           NaN           NaN  0.000001           NaN     0.0
98    98.0           NaN           NaN  0.000001           NaN     0.0
99    99.0           NaN           NaN  0.000001           NaN     0.0
100  100.0           NaN  0.000000e+00  0.000001           NaN     0.0
μ=0.001, N=1000
       nit    ||F(u)||_2      ||du||_2      atol             λ  λ-FAIL
0      0.0  3.748717e-02  1.197000e+02  0.000001  0.000000e+00     0.0
1      1.0  3.616235e-02  9.787124e+01  0.000001  9.140143e-02     0.0
2      2.0  3.437941e-02  4.037865e+01  0.000001  1.010817e-01     0.0
3      3.0  2.958304e-02  6.930163e+01  0.000001  1.573708e-01     0.0
4      4.0  2.682490e-02  6.868142e+02  0.000001  1.201236e-01     0.0
5      5.0  3.619248e-02  1.108038e+02  0.000001  3.815754e-02     0.0
6      6.0  3.443645e-02  2.660825e+02  0.000001  9.499978e-02     0.0
7      7.0  3.614385e-02  1.601402e+02  0.000001  6.130442e-02     0.0
8      8.0  3.468656e-02  1.999269e+02  0.000001  7.902233e-02     0.0
9      9.0  3.524445e-02  2.361954e+02  0.000001  7.072361e-02     0.0
10    10.0  3.503451e-02  7.468756e+02  0.000001  6.506753e-02     0.0
11    11.0  4.347458e-02  1.349224e+02  0.000001  3.659113e-02     0.0
12    12.0  4.192894e-02  2.429346e+02  0.000001  8.609104e-02     0.0
13    13.0  4.366975e-02  4.892133e+02  0.000001  6.415866e-02     0.0
14    14.0  4.813291e-02  1.371550e+02  0.000001  4.521170e-02     0.0
15    15.0  4.609701e-02  1.726492e+02  0.000001  8.538747e-02     0.0
16    16.0  4.607563e-02  2.969697e+02  0.000001  7.610580e-02     0.0
17    17.0  4.886759e-02  1.564662e+02  0.000001  5.802885e-02     0.0
18    18.0  4.815623e-02  5.049188e+02  0.000001  7.994470e-02     0.0
19    19.0  5.845605e-02  1.194674e+02  0.000001  4.450299e-02     0.0
20    20.0  6.018048e-02  1.035015e+02  0.000001  9.149035e-02     0.0
21    21.0  6.628819e-02  3.452240e+02  0.000001  9.829390e-02     0.0
22    22.0  9.585153e-02  9.760355e+01  0.000001  5.382072e-02     0.0
23    23.0  1.196182e-01  8.583576e+01  0.000001  1.012202e-01     0.0
24    24.0  1.575422e-01  8.158351e+01  0.000001  1.079359e-01     0.0
25    25.0  2.044866e-01  8.892679e+01  0.000001  1.107131e-01     0.0
26    26.0  2.725036e-01  1.392051e+02  0.000001  1.060434e-01     0.0
27    27.0  3.143652e-01  1.294857e+03  0.000001  8.475639e-02     0.0
28    28.0  3.094997e-01  1.900439e+02  0.000001  2.779004e-02     0.0
29    29.0  3.635323e-01  1.603952e+02  0.000001  7.253924e-02     0.0
30    30.0  4.576811e-01  1.140639e+02  0.000001  7.895949e-02     0.0
31    31.0  6.699527e-01  8.383189e+01  0.000001  9.363233e-02     0.0
32    32.0  7.846913e-01  8.185995e+02  0.000001  1.092183e-01     0.0
33    33.0  7.872574e-01  1.289976e+02  0.000001  3.495138e-02     0.0
34    34.0  8.825936e-01  4.022484e+02  0.000001  8.804592e-02     0.0
