6.532929244566e-01,6.519587862817e-01,6.742093436468e-01,6.729801626220e-01,6.717583295216e-01,6.705318153974e-01,6.693413951351e-01,6.680537179338e-01,6.668055484142e-01,6.655558194077e-01,6.394013828610e-01,6.630222588972e-01,7.102588432119e-01,7.092672566541e-01,7.092517737218e-01,7.082053404423e-01,7.072171474128e-01,7.061349630751e-01,7.050914359410e-01,7.040506492748e-01,7.029911096748e-01,7.019397551631e-01,7.008699150501e-01,6.998073364514e-01,6.987285383528e-01,6.976487388097e-01,6.965666028572e-01,6.954779954576e-01,6.944313494923e-01,6.932790658354e-01,6.921708510565e-01,6.910589470368e-01,6.899542691976e-01,6.888196239369e-01,6.876881974229e-01,6.865653279582e-01,6.854140118574e-01,6.842659706274e-01,6.831162313482e-01,6.819593126160e-01,6.807946792439e-01,6.796228718187e-01,6.784522471048e-01,6.978687147954e-01,6.968256027876e-01,6.957888930759e-01,6.946963222966e-01,6.936089568391e-01,6.925356777955e-01,6.914519937123e-01,6.903782248099e-01,6.892652612831e-01,6.881676087075e-01,6.870603181662e-01,6.859504698786e-01,6.625822926205e-01,6.613163935957e-01,6.825853763950e-01,6.814526218464e-01,6.803155886223e-01,6.791706252436e-01
6.414488261828e-01,6.399941452935e-01,6.652421643253e-01,6.639007693335e-01,6.625680314776e-01,6.612303016342e-01,6.599337748956e-01,6.585274019791e-01,6.571661107496e-01,6.558033727136e-01,6.262978125964e-01,6.530402967493e-01,7.067265138086e-01,7.056452528345e-01,7.056288643040e-01,7.044866368967e-01,7.034109424868e-01,7.022285038264e-01,7.010903089233e-01,6.999554714934e-01,6.987995481213e-01,6.976531733607e-01,6.964860363913e-01,6.953273972539e-01,6.941505724968e-01,6.929728616380e-01,6.917927490564e-01,6.906055365786e-01,6.894662279145e-01,6.882072216761e-01,6.869985262776e-01,6.857858988375e-01,6.845817296084e-01,6.833438259972e-01,6.821098367950e-01,6.808858197404e-01,6.796298251947e-01,6.783777974691e-01,6.771241407712e-01,6.758626076526e-01,6.745926116931e-01,6.733147759283e-01,6.720385485446e-01,6.941028492295e-01,6.929670369367e-01,6.918387230589e-01,6.906472601518e-01,6.894619479157e-01,6.882928513173e-01,6.871121993397e-01,6.859430176181e-01,6.847296659580e-01,6.835339078136e-01,6.823274749250e-01,6.811183926933e-01,6.547364392529e-01,6.533565949453e-01,6.774523873043e-01,6.762183725282e-01,6.749797728036e-01,6.737324507769e-01
6.228838165672e-01,6.213069964042e-01,6.497852657584e-01,6.483287953033e-01,6.468825029305e-01,6.454309852248e-01,6.440262792016e-01,6.424982697842e-01,6.410214551102e-01,6.395434191313e-01,6.064594184552e-01,6.365463169095e-01,6.972427289844e-01,6.960679184301e-01,6.960506591448e-01,6.948083800299e-01,6.936417888664e-01,6.923545747808e-01,6.911177980121e-01,6.898851317083e-01,6.886289109528e-01,6.873838063642e-01,6.861155394681e-01,6.848571986909e-01,6.835786102369e-01,6.822993442201e-01,6.810176885412e-01,6.797283312150e-01,6.784934269696e-01,6.771236134359e-01,6.758109907892e-01,6.744942561107e-01,6.731874028438e-01,6.718428137768e-01,6.705029805465e-01,6.691747426628e-01,6.678107926497e-01,6.664516419778e-01,6.650910365146e-01,6.637218854018e-01,6.623435543375e-01,6.609567593099e-01,6.595721212164e-01,6.845136334841e-01,6.832820193252e-01,6.820591735798e-01,6.807653329509e-01,6.794787518764e-01,6.782107782819e-01,6.769300819587e-01,6.756626187967e-01,6.743456772578e-01,6.730488833387e-01,6.717403735117e-01,6.704291980140e-01,6.408055098514e-01,6.393096501933e-01,6.664539409422e-01,6.651159772557e-01,6.637731841276e-01,6.624208972965e-01
5.974569396825e-01,5.957573276932e-01,6.276987143979e-01,6.261247503460e-01,6.245627201323e-01,6.229953280390e-01,6.214808791412e-01,6.198288134495e-01,6.182346194018e-01,6.166395620685e-01,5.797559063595e-01,6.134051173259e-01,6.816985733590e-01,6.804260483587e-01,6.804079559123e-01,6.790610587599e-01,6.777999420126e-01,6.764031228578e-01,6.750635976703e-01,6.737290919285e-01,6.723684286574e-01,6.710206775632e-01,6.696472438557e-01,6.682853798988e-01,6.669011148241e-01,6.655164912477e-01,6.641295837884e-01,6.627344124726e-01,6.614008995120e-01,6.599160543627e-01,6.584959703599e-01,6.570716722816e-01,6.556588928417e-01,6.542041412312e-01,6.527551527924e-01,6.513196150147e-01,6.498444300248e-01,6.483750356966e-01,6.469044870386e-01,6.454247643940e-01,6.439351911330e-01,6.424365880961e-01,6.409408316778e-01,6.690025236426e-01,6.676718019063e-01,6.663513147386e-01,6.649514004955e-01,6.635600399699e-01,6.621899690335e-01,6.608060008265e-01,6.594372591715e-01,6.580133891855e-01,6.566125195089e-01,6.551988991892e-01,6.537826878558e-01,6.206802112060e-01,6.190666114506e-01,6.494896720418e-01,6.480450434325e-01,6.465954181952e-01,6.451355612482e-01
5.650079388311e-01,5.631867979738e-01,5.988068222508e-01,5.971142417333e-01,5.954356025859e-01,5.937515834127e-01,5.921271575649e-01,5.903500286856e-01,5.886380065389e-01,5.869256312557e-01,5.460477598004e-01,5.834534673737e-01,6.599267638606e-01,6.585526583946e-01,6.585337828287e-01,6.570780124965e-01,6.557190968537e-01,6.542081744384e-01,6.527621014183e-01,6.513221316260e-01,6.498532782690e-01,6.483993816252e-01,6.469171759824e-01,6.454484185149e-01,6.439550289581e-01,6.424617286002e-01,6.409663617388e-01,6.394622249666e-01,6.380276333203e-01,6.364240761185e-01,6.348935680416e-01,6.333588389696e-01,6.318374984922e-01,6.302697314403e-01,6.287089189686e-01,6.271636636873e-01,6.255746458137e-01,6.239925844610e-01,6.224098182765e-01,6.208173075353e-01,6.192143417971e-01,6.176018598813e-01,6.159930724864e-01,6.474208493023e-01,6.459880891802e-01,6.445672452695e-01,6.430579562099e-01,6.415587196192e-01,6.400837654448e-01,6.385937477705e-01,6.371211978053e-01,6.355875407799e-01,6.340800542164e-01,6.325588046765e-01,6.310351468869e-01,5.942211690273e-01,5.924891964955e-01,6.264175625785e-01,6.248641530847e-01,6.233056749106e-01,6.217362771178e-01
5.253873106212e-01,5.234489171873e-01,5.629228307179e-01,5.611127887658e-01,5.593189547487e-01,5.575198642821e-01,5.557874933111e-01,5.538867361968e-01,5.520588317749e-01,5.502312545118e-01,5.052175710045e-01,5.465259305775e-01,6.317164383162e-01,6.302378802854e-01,6.302182942318e-01,6.286504415796e-01,6.271914991270e-01,6.255630676214e-01,6.240077454015e-01,6.224598010211e-01,6.208801495301e-01,6.193177607115e-01,6.177243584646e-01,6.161465304936e-01,6.145417875899e-01,6.129377282895e-01,6.113319503251e-01,6.097169732519e-01,6.081801013125e-01,6.064555024051e-01,6.048129506034e-01,6.031662848788e-01,6.015351223079e-01,5.998529002627e-01,5.981790225998e-01,5.965230710844e-01,5.948191030227e-01,5.931234432152e-01,5.914277005880e-01,5.897217214416e-01,5.880047738663e-01,5.862779287074e-01,5.845557985887e-01,6.195838049586e-01,6.180471273012e-01,6.165242772180e-01,6.149034175451e-01,6.132943285630e-01,6.117128350613e-01,6.101151424312e-01,6.085374154309e-01,6.068923144214e-01,6.052768782094e-01,6.036467110911e-01,6.020144446015e-01,5.612784199194e-01,5.594293914946e-01,5.970693482682e-01,5.954063708060e-01,5.937383676156e-01,5.920588281681e-01
4.784960459240e-01,4.764488862632e-01,5.198826671130e-01,5.179596994022e-01,5.160554580944e-01,5.141462493259e-01,5.123112693073e-01,5.102919146389e-01,5.083535674028e-01,5.064164119252e-01,4.572107491807e-01,5.024896381682e-01,5.968350265568e-01,5.952509478342e-01,5.952307568136e-01,5.935495179101e-01,5.919901630208e-01,5.902428008513e-01,5.885774759425e-01,5.869210052600e-01,5.852299491271e-01,5.835587249987e-01,5.818537501859e-01,5.801667262069e-01,5.784504926605e-01,5.767357004343e-01,5.750196866186e-01,5.732941461403e-01,5.716558895862e-01,5.698102060670e-01,5.680562216495e-01,5.662983641245e-01,5.645583703987e-01,5.627625736797e-01,5.609767174106e-01,5.592114180873e-01,5.573937781331e-01,5.555859883628e-01,5.537789329952e-01,5.519612524632e-01,5.501322104708e-01,5.482930243614e-01,5.464597559726e-01,5.852908816572e-01,5.836502379816e-01,5.820255691687e-01,5.802928703634e-01,5.785738876577e-01,5.768861275247e-01,5.751810932522e-01,5.734987762365e-01,5.717426059423e-01,5.700199084674e-01,5.682815852567e-01,5.665416155887e-01,5.217180286210e-01,5.197561703514e-01,5.612724062926e-01,5.595012332454e-01,5.577252136609e-01,5.559371382218e-01
4.243354613698e-01,4.221934709652e-01,4.695886045621e-01,4.675618174177e-01,4.655564998140e-01,4.635466910598e-01,4.616188467394e-01,4.594907637632e-01,4.574520804956e-01,4.554156451106e-01,4.020857041661e-01,4.512886392592e-01,5.550583375926e-01,5.533703978871e-01,5.533497502715e-01,5.515567094032e-01,5.498992987514e-01,5.480345910563e-01,5.462614237463e-01,5.444987915750e-01,5.426987042969e-01,5.409212679416e-01,5.391073764575e-01,5.373140509946e-01,5.354892665600e-01,5.336668575410e-01,5.318438902346e-01,5.300111987499e-01,5.282754735114e-01,5.263120074525e-01,5.244504269197e-01,5.225853670879e-01,5.207407643822e-01,5.188356066596e-01,5.169421897292e-01,5.150722051052e-01,5.131455859547e-01,5.112305430856e-01,5.093172666513e-01,5.073931077280e-01,5.054573483592e-01,5.035113665413e-01,5.015726890933e-01,5.443536487940e-01,5.426116977831e-01,5.408880992474e-01,5.390461488003e-01,5.372200840285e-01,5.354291551243e-01,5.336199760638e-01,5.318364998253e-01,5.299725979879e-01,5.281462568319e-01,5.263035039213e-01,5.244597177977e-01,4.754564193012e-01,4.733899031640e-01,5.188788914207e-01,5.170039761365e-01,5.151245511180e-01,5.132326777612e-01
3.630666530905e-01,3.608504022842e-01,4.120631151309e-01,4.099473976348e-01,4.078560636578e-01,4.057609192586e-01,4.037554677694e-01,4.015346262437e-01,3.994115595425e-01,3.972919847839e-01,3.400726324357e-01,3.929978247499e-01,5.062099655794e-01,5.044235720308e-01,5.044026678914e-01,5.025033859142e-01,5.007540006273e-01,4.987776732845e-01,4.969027986684e-01,4.950403352268e-01,4.931376431172e-01,4.912606351733e-01,4.893445893381e-01,4.874519314886e-01,4.855256865398e-01,4.836029341507e-01,4.816804657717e-01,4.797482366137e-01,4.779229674104e-01,4.758495188953e-01,4.738884766411e-01,4.719245185656e-01,4.699838099780e-01,4.679779276678e-01,4.659857747109e-01,4.640201342425e-01,4.619937323168e-01,4.599807965424e-01,4.579708872976e-01,4.559499996605e-01,4.539174631398e-01,4.518748291771e-01,4.498410606919e-01,4.966317350104e-01,4.947947960529e-01,4.929787954743e-01,4.910340516822e-01,4.891075691521e-01,4.872203657025e-01,4.853140819151e-01,4.834366785388e-01,4.814723547009e-01,4.795498950305e-01,4.776103888879e-01,4.756706355832e-01,4.225026578770e-01,4.203446669566e-01,4.698027348273e-01,4.678325954141e-01,4.658584603118e-01,4.638716450007e-01
2.950776297715e-01,2.928153137946e-01,3.475121312360e-01,3.453292824837e-01,3.431738149842e-01,3.410154306247e-01,3.389541386374e-01,3.366637763800e-01,3.344791967744e-01,3.322995222755e-01,2.716384871639e-01,3.278852674072e-01,4.502107547736e-01,4.483361337679e-01,4.483152314834e-01,4.463203940979e-01,4.444898578550e-01,4.424129760816e-01,4.404476124439e-01,4.384967048867e-01,4.365030048364e-01,4.345381733834e-01,4.325319568658e-01,4.305520991423e-01,4.285367437124e-01,4.265261776907e-01,4.245169222973e-01,4.224980618728e-01,4.205961812491e-01,4.184262388078e-01,4.163792599337e-01,4.143301096771e-01,4.123071405093e-01,4.102146978861e-01,4.081381264682e-01,4.060912840426e-01,4.039798965350e-01,4.018839896081e-01,3.997926000557e-01,3.976903278891e-01,3.955765860468e-01,3.934531094426e-01,3.913402089347e-01,4.420775121468e-01,4.401565525333e-01,4.382592817382e-01,4.362231295727e-01,4.342077819001e-01,4.322359943056e-01,4.302444966482e-01,4.282851790638e-01,4.262327520113e-01,4.242266062069e-01,4.222029787855e-01,4.201800688373e-01,3.630082139291e-01,3.607779562126e-01,4.140646729707e-01,4.120128849366e-01,4.099578077776e-01,4.078900144784e-01
2.210540476976e-01,2.187820908380e-01,2.763952092767e-01,2.741748259221e-01,2.719847792084e-01,2.697929173109e-01,2.677048021961e-01,2.653763351493e-01,2.631608393491e-01,2.609517923457e-01,1.975535774919e-01,2.564800534201e-01,3.871382344265e-01,3.851914779051e-01,3.851708970426e-01,3.830974411758e-01,3.812022947496e-01,3.790424414427e-01,3.770039624857e-01,3.749821051658e-01,3.729152417903e-01,3.708804851806e-01,3.688023709006e-01,3.667536449437e-01,3.646678442836e-01,3.625882920072e-01,3.605112552766e-01,3.584249907753e-01,3.564653597186e-01,3.542192318485e-01,3.521062512384e-01,3.499920270784e-01,3.479069630480e-01,3.457486758087e-01,3.436084961362e-01,3.415012948731e-01,3.393263245922e-01,3.371689114298e-01,3.350177243137e-01,3.328559697373e-01,3.306831867591e-01,3.285012992438e-01,3.263318032850e-01,3.807892511097e-01,3.788008333872e-01,3.768389484330e-01,3.747287195807e-01,3.726419421615e-01,3.706030084555e-01,3.685439960698e-01,3.665204817797e-01,3.643982650773e-01,3.623267134461e-01,3.602374966883e-01,3.581501362321e-01,2.973225883120e-01,2.950461430353e-01,3.518446406910e-01,3.497307536392e-01,3.476144841654e-01,3.454856932799e-01
1.420467578400e-01,1.398098039392e-01,1.994976934905e-01,1.972776163379e-01,1.950906204731e-01,1.929030968683e-01,1.908247221130e-01,1.884981864662e-01,1.862904411066e-01,1.840907567006e-01,1.189526466067e-01,1.796403104516e-01,3.172945065019e-01,3.152984737420e-01,3.152785924172e-01,3.131506847894e-01,3.112139981125e-01,3.089963012344e-01,3.069091460376e-01,3.048408236019e-01,3.027257973128e-01,3.006460324902e-01,2.985214733756e-01,2.964292633404e-01,2.942988685798e-01,2.921763070729e-01,2.900576226849e-01,2.879303324843e-01,2.859384554041e-01,2.836442016297e-01,2.814923735917e-01,2.793404029143e-01,2.772204902592e-01,2.750244283340e-01,2.728487178111e-01,2.707091248162e-01,2.684993514122e-01,2.663091844847e-01,2.641271361029e-01,2.619350764925e-01,2.597327193047e-01,2.575221761399e-01,2.553258766477e-01,3.130712939477e-01,3.110383743888e-01,3.090348217031e-01,3.068746640633e-01,3.047406140608e-01,3.026585101861e-01,3.005562837470e-01,2.984927497554e-01,2.963258677080e-01,2.942138043742e-01,2.920841967553e-01,2.899577400915e-01,2.260515846915e-01,2.237624284265e-01,2.835395695630e-01,2.813898278774e-01,2.792388067665e-01,2.770757204779e-01
