6.762621239396e-01,6.743260635340e-01,6.723868476629e-01,6.703969760383e-01,6.683801463566e-01,6.663459863396e-01,6.642868048748e-01,6.622040521283e-01,6.601464390598e-01,6.579463636886e-01,6.557764042514e-01,6.535782605105e-01,6.513491577518e-01,6.490898838146e-01,6.467981849536e-01,6.444798469610e-01,6.421412265402e-01,6.397347312812e-01,6.373118507948e-01,6.348556099788e-01,6.323627793349e-01,6.298333469652e-01,6.272642403825e-01,6.246611008088e-01,6.220138538887e-01,6.193308000429e-01,6.166041480974e-01,6.138391899824e-01,6.477054368480e-01,6.456081296157e-01
6.845340963289e-01,6.825090961056e-01,6.804808207322e-01,6.783987018805e-01,6.762879881941e-01,6.741589195604e-01,6.720033184615e-01,6.698227327633e-01,6.676689987155e-01,6.653637875772e-01,6.630907339530e-01,6.607878142251e-01,6.584520784811e-01,6.560843731681e-01,6.536823073250e-01,6.512520427459e-01,6.488003402440e-01,6.462766096743e-01,6.437356012131e-01,6.411592750159e-01,6.385442055510e-01,6.358903886395e-01,6.331945675334e-01,6.304627453137e-01,6.276842194279e-01,6.248678399118e-01,6.220053162907e-01,6.191022852771e-01,6.551244255199e-01,6.529276432840e-01
6.919887788844e-01,6.898758458012e-01,6.877595519541e-01,6.855861936572e-01,6.833826088748e-01,6.811596608098e-01,6.789086770727e-01,6.766313061612e-01,6.743825735832e-01,6.719732097236e-01,6.695981284928e-01,6.671915102653e-01,6.647502268414e-01,6.622751861540e-01,6.597638587250e-01,6.572227910285e-01,6.546591553701e-01,6.520193143850e-01,6.493613362908e-01,6.466660998555e-01,6.439299818193e-01,6.411529876264e-01,6.383316751776e-01,6.354724167322e-01,6.325638724494e-01,6.296154569554e-01,6.266183701496e-01,6.235786016749e-01,6.617930885851e-01,6.594980866354e-01
6.986367799211e-01,6.964366321502e-01,6.942330768874e-01,6.919692007213e-01,6.896734734119e-01,6.873573937040e-01,6.850117850232e-01,6.826383997364e-01,6.802955232159e-01,6.777827086819e-01,6.753063953829e-01,6.727968875632e-01,6.702508753076e-01,6.676693312264e-01,6.650495858933e-01,6.623985800500e-01,6.597239056131e-01,6.569688235034e-01,6.541947833037e-01,6.513815640691e-01,6.485253429512e-01,6.456261371261e-01,6.426803179532e-01,6.396946349358e-01,6.366571009135e-01,6.335777117210e-01,6.304471461507e-01,6.272717557836e-01,6.677184338663e-01,6.653262342659e-01
7.044879149195e-01,7.022009901483e-01,6.999106549525e-01,6.975567046749e-01,6.951692875437e-01,6.927605511305e-01,6.903208045213e-01,6.878519075015e-01,6.854154826153e-01,6.827996472681e-01,6.802226353717e-01,6.776107873759e-01,6.749606078731e-01,6.722731376702e-01,6.695455658353e-01,6.667852378890e-01,6.640001742098e-01,6.611304745233e-01,6.582410389434e-01,6.553105268196e-01,6.523349136974e-01,6.493142308057e-01,6.462446616856e-01,6.431333418965e-01,6.399676259923e-01,6.367581093266e-01,6.334949369133e-01,6.301848321536e-01,6.729069360303e-01,6.704183343470e-01
7.095510998346e-01,7.071775651671e-01,7.048006659482e-01,7.023568175336e-01,6.998778975702e-01,6.973767167738e-01,6.948430589053e-01,6.922788950348e-01,6.897492689147e-01,6.870305810675e-01,6.843531527559e-01,6.816392654239e-01,6.788852340402e-01,6.760921714666e-01,6.732571235884e-01,6.703878521498e-01,6.674928155622e-01,6.645088879543e-01,6.615044949293e-01,6.584571544963e-01,6.553626384317e-01,6.522209945590e-01,6.490282172482e-01,6.457918376727e-01,6.424985402087e-01,6.391595397771e-01,6.357644337208e-01,6.323203280267e-01,6.773644562068e-01,6.747800298090e-01
7.138342592633e-01,7.113740225901e-01,7.089105211654e-01,7.063766943598e-01,7.038062045350e-01,7.012125408620e-01,6.985849499790e-01,6.959255184281e-01,6.933028019225e-01,6.904811806880e-01,6.877033793230e-01,6.848875175488e-01,6.820297162188e-01,6.791311644592e-01,6.761887631819e-01,6.732107027372e-01,6.702058898451e-01,6.671079038160e-01,6.639887764007e-01,6.608248610318e-01,6.576117234196e-01,6.543494307531e-01,6.510337868177e-01,6.476727286948e-01,6.442522577840e-01,6.407842304002e-01,6.372576810716e-01,6.336801100264e-01,6.810961726626e-01,6.784162904749e-01
7.173442485894e-01,7.147969713248e-01,7.122465882760e-01,7.096224595728e-01,7.069600919861e-01,7.042736693976e-01,7.015518887384e-01,6.987969565313e-01,6.960810378695e-01,6.931561671296e-01,6.902778113229e-01,6.873598183128e-01,6.843981099823e-01,6.813939562923e-01,6.783441112865e-01,6.752572072411e-01,6.721426101407e-01,6.689305305819e-01,6.656966926820e-01,6.624162605143e-01,6.590845913074e-01,6.557017746215e-01,6.522634222013e-01,6.487778880513e-01,6.452304769138e-01,6.416337101368e-01,6.379760430152e-01,6.342653825635e-01,6.841065220576e-01,6.813313556927e-01
7.200867893178e-01,7.174519004306e-01,7.148141292638e-01,7.120991462301e-01,7.093443666399e-01,7.065646862221e-01,7.037482388626e-01,7.008973558957e-01,6.980879157879e-01,6.950592597244e-01,6.920799589451e-01,6.890594720426e-01,6.859935167057e-01,6.828834486715e-01,6.797258731267e-01,6.765298785243e-01,6.733053017191e-01,6.699789062123e-01,6.666302000806e-01,6.632331317779e-01,6.597828475329e-01,6.562794625249e-01,6.527183949769e-01,6.491084275334e-01,6.454341537488e-01,6.417087854851e-01,6.379201810873e-01,6.340766677867e-01,6.863991508614e-01,6.835286870593e-01
7.220664169173e-01,7.193431282066e-01,7.166172507683e-01,7.138106476767e-01,7.109627113662e-01,7.080890673585e-01,7.051772724411e-01,7.022297879110e-01,6.993263160377e-01,6.961931361861e-01,6.931123078674e-01,6.899887759034e-01,6.868180481953e-01,6.836015715779e-01,6.803358003087e-01,6.770302941881e-01,6.736953731584e-01,6.702542709911e-01,6.667903764518e-01,6.632763947220e-01,6.597072584300e-01,6.560831118689e-01,6.523991782553e-01,6.486646812645e-01,6.448634879248e-01,6.410095279555e-01,6.370900437198e-01,6.331137969709e-01,6.879768765631e-01,6.850109308921e-01
7.232864405974e-01,7.204737631932e-01,7.176588663172e-01,7.147596810606e-01,7.118176500229e-01,7.088491471817e-01,7.058411375083e-01,7.027962177289e-01,6.997980305964e-01,6.965594044088e-01,6.933762925331e-01,6.901489946843e-01,6.868728030113e-01,6.835492611562e-01,6.801746703041e-01,6.767590776755e-01,6.733132990825e-01,6.697569519634e-01,6.661774073456e-01,6.625460981951e-01,6.588577408775e-01,6.551125125459e-01,6.513054399457e-01,6.474462008131e-01,6.435179195529e-01,6.395352729631e-01,6.354848670636e-01,6.313759132919e-01,6.888416583764e-01,6.857798901601e-01
7.237489145684e-01,7.208456766544e-01,7.179406700403e-01,7.149477623324e-01,7.119105237720e-01,7.088460960724e-01,7.057408370613e-01,7.025974846712e-01,6.995037448307e-01,6.961585857516e-01,6.928722809160e-01,6.895403470711e-01,6.861578542784e-01,6.827264490903e-01,6.792422774212e-01,6.757158908604e-01,6.721586143827e-01,6.684863588550e-01,6.647905836333e-01,6.610414193536e-01,6.572333634189e-01,6.533666298432e-01,6.494360474799e-01,6.454517617548e-01,6.413961376513e-01,6.372846301509e-01,6.331031872294e-01,6.288614860064e-01,6.889945772034e-01,6.858365056576e-01
7.234546204534e-01,7.204594862342e-01,7.174631215737e-01,7.143751924547e-01,7.112414786300e-01,7.080799093238e-01,7.048762193519e-01,7.016332939305e-01,6.984430305724e-01,6.949901096540e-01,6.915995706328e-01,6.881620032839e-01,6.846722488767e-01,6.811320633769e-01,6.775374351883e-01,6.738994380624e-01,6.702299198761e-01,6.664409914442e-01,6.626283105961e-01,6.587606744919e-01,6.548323588609e-01,6.508436188349e-01,6.467890840270e-01,6.426793817279e-01,6.384961000711e-01,6.342555052044e-01,6.299428640177e-01,6.255683361131e-01,6.884358246965e-01,6.851808462713e-01
7.224030606450e-01,7.193145505970e-01,7.162254419866e-01,7.130410546744e-01,7.098094641179e-01,7.065494071865e-01,7.032459793513e-01,6.999022194795e-01,6.966143504343e-01,6.930523195285e-01,6.895563963673e-01,6.860120940581e-01,6.824140180085e-01,6.787640405017e-01,6.750579901694e-01,6.713074815210e-01,6.675248994476e-01,6.636184584398e-01,6.596881285427e-01,6.557013414218e-01,6.516521484391e-01,6.475408503578e-01,6.433618763030e-01,6.391263500953e-01,6.348150650363e-01,6.304451332872e-01,6.260011162702e-01,6.214936736354e-01,6.871647013275e-01,6.838121082611e-01
7.205924625307e-01,7.174089749930e-01,7.142256206842e-01,7.109432228257e-01,7.076122429968e-01,7.042522460506e-01,7.008476714050e-01,6.974017182194e-01,6.940150734044e-01,6.903424899885e-01,6.867399486747e-01,6.830877310496e-01,6.793801992302e-01,6.756193491245e-01,6.718008473265e-01,6.679368684520e-01,6.640403488071e-01,6.600155080105e-01,6.559667451077e-01,6.518600935597e-01,6.476893777166e-01,6.434549487411e-01,6.391510341560e-01,6.347892693964e-01,6.303496344882e-01,6.258501242874e-01,6.212745690392e-01,6.166341467229e-01,6.851796234477e-01,6.817286235512e-01
7.180197936358e-01,7.147396278104e-01,7.114604333645e-01,7.080783807556e-01,7.046464121931e-01,7.011849408824e-01,6.976777332034e-01,6.941281555057e-01,6.906415018729e-01,6.868568555717e-01,6.831464043375e-01,6.793850388461e-01,6.755668701428e-01,6.716940254700e-01,6.677620071352e-01,6.637835699016e-01,6.597722160840e-01,6.556280701912e-01,6.514600794633e-01,6.472328459597e-01,6.429399644570e-01,6.385818415372e-01,6.341525021725e-01,6.296641088390e-01,6.250958094824e-01,6.204665201277e-01,6.157593128248e-01,6.109859028213e-01,6.824781393982e-01,6.789278770959e-01
7.146807878610e-01,7.113021683053e-01,7.079254712293e-01,7.044420530832e-01,7.009074351364e-01,6.973428991479e-01,6.937315213131e-01,6.900768423033e-01,6.864889103469e-01,6.825906512273e-01,6.787709685479e-01,6.748991988636e-01,6.709691940256e-01,6.669832207170e-01,6.629366147510e-01,6.588427316988e-01,6.547156545637e-01,6.504513114753e-01,6.461633187542e-01,6.418148136028e-01,6.373991587844e-01,6.329168215638e-01,6.283616236176e-01,6.237462701404e-01,6.190490579489e-01,6.142898644435e-01,6.094509751810e-01,6.045446622055e-01,6.790569548009e-01,6.754065334605e-01
7.105699831177e-01,7.070910858209e-01,7.036151817706e-01,7.000286476223e-01,6.963896858441e-01,6.927204665659e-01,6.890033586159e-01,6.852420843269e-01,6.815515962152e-01,6.775381649309e-01,6.736079292868e-01,6.696245055042e-01,6.655814777910e-01,6.614812607666e-01,6.573190216070e-01,6.531087378884e-01,6.488650879473e-01,6.444797019734e-01,6.400709871352e-01,6.356005823228e-01,6.310616160053e-01,6.264546216310e-01,6.217732170766e-01,6.170306660815e-01,6.122043951699e-01,6.073152849776e-01,6.023448050325e-01,5.973058042113e-01,6.749119672349e-01,6.711604728228e-01
7.056807707894e-01,7.020997509284e-01,6.985229215693e-01,6.948315099098e-01,6.910865052042e-01,6.873109851439e-01,6.834865941136e-01,6.796172436242e-01,6.758229430253e-01,6.716928028931e-01,6.676507243630e-01,6.635544350386e-01,6.593972427246e-01,6.551817188503e-01,6.509028599039e-01,6.465752871020e-01,6.422142885907e-01,6.377070955894e-01,6.331770278595e-01,6.285841928057e-01,6.239214825268e-01,6.191895023784e-01,6.143816662145e-01,6.095118121807e-01,6.045564773738e-01,5.995375890795e-01,5.944357700767e-01,5.892644665244e-01,6.700383105699e-01,6.661848366721e-01
7.000054575611e-01,6.963204790396e-01,6.926410216603e-01,6.888429903950e-01,6.849902700092e-01,6.811068640525e-01,6.771736756535e-01,6.731948131589e-01,6.692954968225e-01,6.650471679104e-01,6.608920216617e-01,6.566817277573e-01,6.524093085503e-01,6.480775015152e-01,6.436811305225e-01,6.392354823912e-01,6.347564692366e-01,6.301268237216e-01,6.254748989126e-01,6.207592381536e-01,6.159724953464e-01,6.111153536870e-01,6.061810231076e-01,6.011839319274e-01,5.960997088705e-01,5.909513727167e-01,5.857186676626e-01,5.804156579046e-01,6.644304092943e-01,6.604740835427e-01
6.935353402798e-01,6.897446071491e-01,6.859608661180e-01,6.820545249449e-01,6.780924753960e-01,6.740996639897e-01,6.700562362230e-01,6.659665050355e-01,6.619610561922e-01,6.575931514930e-01,6.533238132279e-01,6.489984840107e-01,6.446098914311e-01,6.401609485851e-01,6.356463049485e-01,6.310819351020e-01,6.264843888099e-01,6.217318030445e-01,6.169576827367e-01,6.121189755385e-01,6.072080956277e-01,6.022258101630e-01,5.971651256238e-01,5.920410760341e-01,5.868283631672e-01,5.815511434205e-01,5.761882495471e-01,5.707543847187e-01,6.580820432385e-01,6.540220551766e-01
6.862607946076e-01,6.823625844671e-01,6.784729846220e-01,6.744567294170e-01,6.703838314363e-01,6.662801957713e-01,6.621251945410e-01,6.579233530870e-01,6.538107767153e-01,6.493220404697e-01,6.449375238752e-01,6.404962748148e-01,6.359907165710e-01,6.314239477523e-01,6.267904418486e-01,6.221068834131e-01,6.173904728807e-01,6.125146579584e-01,6.076182106137e-01,6.026564524982e-01,5.976215568904e-01,5.925143812008e-01,5.873277293397e-01,5.820772561726e-01,5.767367185061e-01,5.713314575769e-01,5.658393609148e-01,5.602757916450e-01,6.509864231431e-01,6.468220535644e-01
6.781713783308e-01,6.741640777962e-01,6.701671598446e-01,6.660395091335e-01,6.618543747018e-01,6.576386339625e-01,6.533708707499e-01,6.490558306144e-01,6.448352906107e-01,6.402246388284e-01,6.357241350623e-01,6.311662677499e-01,6.265431461268e-01,6.218580644873e-01,6.171053189660e-01,6.123023261867e-01,6.074669494230e-01,6.024678583138e-01,5.974492022892e-01,5.923646484302e-01,5.872061283476e-01,5.819745961320e-01,5.766626544709e-01,5.712865936404e-01,5.658192082409e-01,5.602870724551e-01,5.546670940184e-01,5.489753168713e-01,6.431362775737e-01,6.388669293533e-01
6.692559502692e-01,6.651380925855e-01,6.610325505811e-01,6.567921841634e-01,6.524935956931e-01,6.481646464225e-01,6.437831180618e-01,6.393539841140e-01,6.350248423840e-01,6.302914055931e-01,6.256743248171e-01,6.209993689076e-01,6.162583231628e-01,6.114546879775e-01,6.065825810221e-01,6.016601727918e-01,5.967060005016e-01,5.915838730126e-01,5.864434214128e-01,5.812366318291e-01,5.759551939038e-01,5.706001649413e-01,5.651639482658e-01,5.596634833743e-01,5.540705864334e-01,5.484131133124e-01,5.426669567449e-01,5.368488620548e-01,6.345239517186e-01,6.301491821475e-01
6.595028058017e-01,6.552731106584e-01,6.510578316004e-01,6.467036313703e-01,6.422905830720e-01,6.378475406788e-01,6.333514712540e-01,6.288075838656e-01,6.243694413292e-01,6.195126095559e-01,6.147786245001e-01,6.099863816537e-01,6.051273323859e-01,6.002051938019e-01,5.952139043006e-01,5.901724095451e-01,5.850999305011e-01,5.798553400679e-01,5.745938473382e-01,5.692657337770e-01,5.638624472849e-01,5.583851549829e-01,5.528260632552e-01,5.472027736646e-01,5.414861089829e-01,5.357052558510e-01,5.298350563379e-01,5.238929772284e-01,6.251415186305e-01,6.206610732489e-01
6.488998300755e-01,6.445572456591e-01,6.402313512367e-01,6.357624442205e-01,6.312341856640e-01,6.266764280731e-01,6.220653129265e-01,6.174062922623e-01,6.128590317362e-01,6.078785016857e-01,6.030275931967e-01,5.981181829598e-01,5.931413783818e-01,5.881011240274e-01,5.829911785612e-01,5.778312833785e-01,5.726413514661e-01,5.672752536502e-01,5.618938637741e-01,5.564457381326e-01,5.509220837059e-01,5.453241840588e-01,5.396440516755e-01,5.338999618399e-01,5.280617305113e-01,5.221599241977e-01,5.161682983992e-01,5.101050607293e-01,6.149809034908e-01,6.103947513934e-01
6.374346699936e-01,6.329784172834e-01,6.285413077575e-01,6.239571113568e-01,6.193131932031e-01,6.146404066153e-01,6.099140584242e-01,6.051398507507e-01,6.004836816355e-01,5.953795060063e-01,5.904120104927e-01,5.853859180190e-01,5.802919820239e-01,5.751343853555e-01,5.699067068708e-01,5.646295032778e-01,5.593233860529e-01,5.538371685740e-01,5.483374646889e-01,5.427710887776e-01,5.371290083824e-01,5.314126301156e-01,5.256137762706e-01,5.197514060766e-01,5.137943171052e-01,5.077745044578e-01,5.016646011653e-01,4.954835740876e-01,6.040340214683e-01,5.993423920344e-01
6.250949260821e-01,6.205245453589e-01,6.159759455365e-01,6.112762149268e-01,6.065165367685e-01,6.017287634556e-01,5.968873602908e-01,5.919982862060e-01,5.872337908631e-01,5.820064296806e-01,5.769230883218e-01,5.717812137888e-01,5.665711956526e-01,5.612974658674e-01,5.559534238495e-01,5.505604599375e-01,5.451398884868e-01,5.395354225653e-01,5.339194777586e-01,5.282371141516e-01,5.224790620644e-01,5.166468576803e-01,5.107321375358e-01,5.047545533385e-01,4.986818748619e-01,4.925475737269e-01,4.863231248830e-01,4.800282716418e-01,5.922929297273e-01,5.874963506985e-01
6.118683653103e-01,6.071837648025e-01,6.025237720147e-01,5.977086496047e-01,5.928335098062e-01,5.879311978199e-01,5.829753330527e-01,5.779721374893e-01,5.731003191430e-01,5.677506929445e-01,5.625527024784e-01,5.572964119988e-01,5.519718375054e-01,5.465836707956e-01,5.411251327014e-01,5.356184639462e-01,5.300856837796e-01,5.243653765050e-01,5.186358054909e-01,5.128402691503e-01,5.069692636030e-01,5.010244609863e-01,4.949973172902e-01,4.889081832691e-01,4.827237939966e-01,4.764791442558e-01,4.701445159145e-01,4.637404444409e-01,5.797499940974e-01,5.748493308952e-01
