6.968390321685e-01,6.965610884317e-01,6.962889157172e-01,6.960172090656e-01,6.957450367724e-01,6.954730349039e-01,6.952086917212e-01,6.946530387478e-01,6.943926443770e-01,6.941077374301e-01,6.938299585951e-01,6.935553566741e-01,6.932799152038e-01,6.930080019043e-01,6.927373008466e-01,6.924547116085e-01,6.921747541582e-01,6.918975915426e-01,6.916199371926e-01,6.913601933301e-01,6.910720027930e-01,6.907867746725e-01,6.905171838625e-01,6.902323762587e-01,6.899479163112e-01,6.896672234796e-01,6.893995880391e-01,6.891062729977e-01,6.888247296894e-01,6.885531923350e-01,6.882609245839e-01,6.879790375066e-01,6.876966645209e-01,6.874431534424e-01,6.871312315420e-01,6.868456669992e-01,6.865717143728e-01,6.862773751305e-01,6.859918620788e-01,6.857079834021e-01,6.854208038293e-01,6.631339516324e-01,6.627852774790e-01,6.624597508734e-01,6.621335475462e-01,6.618073923773e-01,6.614852747568e-01,6.611857976219e-01,6.608281017549e-01,6.605023614356e-01,6.601677509072e-01,6.822626097922e-01,6.819620032060e-01,6.816733462974e-01,6.813801216335e-01,6.810978610065e-01,6.808257085970e-01,6.805155305360e-01,6.802115270181e-01
6.958678261686e-01,6.955652459631e-01,6.952691959609e-01,6.949736876876e-01,6.946776664425e-01,6.943818521069e-01,6.940947117114e-01,6.934899777180e-01,6.932073381740e-01,6.928970021834e-01,6.925947415602e-01,6.922960842629e-01,6.919964923695e-01,6.917009019047e-01,6.914066959864e-01,6.910990625904e-01,6.907944251646e-01,6.904929578905e-01,6.901909481114e-01,6.899091842843e-01,6.895953045425e-01,6.892847801205e-01,6.889919391775e-01,6.886819152356e-01,6.883723000282e-01,6.880669614864e-01,6.877763764178e-01,6.874568104071e-01,6.871505499833e-01,6.868556041347e-01,6.865372603842e-01,6.862306531791e-01,6.859235123958e-01,6.856489814981e-01,6.853085025649e-01,6.849978020227e-01,6.847002269063e-01,6.843796479800e-01,6.840690495731e-01,6.837603112344e-01,6.834478604833e-01,6.583259230751e-01,6.579454341394e-01,6.575910076195e-01,6.572358374330e-01,6.568807397099e-01,6.565302059370e-01,6.562051607950e-01,6.558146269003e-01,6.554600666618e-01,6.550955485351e-01,6.800127565617e-01,6.796853329547e-01,6.793714066334e-01,6.790523440385e-01,6.787456640683e-01,6.784504017140e-01,6.781122566229e-01,6.777810943595e-01
6.896256215962e-01,6.892976233155e-01,6.889769775049e-01,6.886569603913e-01,6.883363837800e-01,6.880160584610e-01,6.877055100481e-01,6.870502021136e-01,6.867447638636e-01,6.864081926436e-01,6.860807267678e-01,6.857573291705e-01,6.854328992481e-01,6.851129867695e-01,6.847946500059e-01,6.844612256665e-01,6.841311984410e-01,6.838047506270e-01,6.834777099967e-01,6.831734391755e-01,6.828331012064e-01,6.824965451521e-01,6.821798865876e-01,6.818439259279e-01,6.815084454545e-01,6.811777989627e-01,6.808637364115e-01,6.805171414667e-01,6.801855092869e-01,6.798666073799e-01,6.795214367287e-01,6.791894687800e-01,6.788569211439e-01,6.785610292448e-01,6.781910697605e-01,6.778545808534e-01,6.775328530481e-01,6.771853066744e-01,6.768489896766e-01,6.765147810145e-01,6.761764215727e-01,6.480126257819e-01,6.475996499463e-01,6.472158482812e-01,6.468312377506e-01,6.464467319131e-01,6.460673583537e-01,6.457165132243e-01,6.452924382084e-01,6.449086249017e-01,6.445137026210e-01,6.724578135502e-01,6.721028802265e-01,6.717631134147e-01,6.714176051162e-01,6.710860090226e-01,6.707672430139e-01,6.704003784141e-01,6.700413714515e-01
6.780530362290e-01,6.776987209692e-01,6.773526484179e-01,6.770073043945e-01,6.766613557181e-01,6.763157118382e-01,6.759810434629e-01,6.752734448563e-01,6.749445591506e-01,6.745808310415e-01,6.742273286267e-01,6.738784015113e-01,6.735283420097e-01,6.731833627170e-01,6.728401713002e-01,6.724801016199e-01,6.721238714002e-01,6.717716668364e-01,6.714188201003e-01,6.710914704201e-01,6.707237996981e-01,6.703603737824e-01,6.700192412243e-01,6.696565225573e-01,6.692943674017e-01,6.689376562619e-01,6.685995039747e-01,6.682249999333e-01,6.678672487746e-01,6.675237594070e-01,6.671509121278e-01,6.667928528631e-01,6.664341701278e-01,6.661165104179e-01,6.657160372585e-01,6.653530192198e-01,6.650065298965e-01,6.646311953897e-01,6.642684413719e-01,6.639080688372e-01,6.635430788350e-01,6.321176653939e-01,6.316715250856e-01,6.312578749384e-01,6.308433534552e-01,6.304289780593e-01,6.300203478783e-01,6.296434847161e-01,6.291851641088e-01,6.287716734189e-01,6.283458584684e-01,6.595335146727e-01,6.591502979898e-01,6.587840478491e-01,6.584114125610e-01,6.580543383024e-01,6.577116174662e-01,6.573151989145e-01,6.569275847644e-01
6.610451389537e-01,6.606636114167e-01,6.602912872439e-01,6.599198057337e-01,6.595476765474e-01,6.591759159821e-01,6.588164302256e-01,6.580548418878e-01,6.577018788973e-01,6.573100802722e-01,6.569297231170e-01,6.565544926433e-01,6.561780280945e-01,6.558072559297e-01,6.554385065016e-01,6.550509521688e-01,6.546677243096e-01,6.542890072543e-01,6.539096003126e-01,6.535586290023e-01,6.531627708034e-01,6.527716578925e-01,6.524054241027e-01,6.520151490186e-01,6.516255340572e-01,6.512420295656e-01,6.508792080094e-01,6.504759399521e-01,6.500913527391e-01,6.497226794928e-01,6.493213340004e-01,6.489364857696e-01,6.485509736085e-01,6.482111855565e-01,6.477791907507e-01,6.473889388529e-01,6.470171204415e-01,6.466132121207e-01,6.462233419408e-01,6.458361529625e-01,6.454438513406e-01,6.105335341774e-01,6.100537099349e-01,6.096098922189e-01,6.091651447113e-01,6.087205950556e-01,6.082824489519e-01,6.078795034653e-01,6.073863990448e-01,6.069429678119e-01,6.064859363457e-01,6.411363988424e-01,6.407241749404e-01,6.403308528210e-01,6.399304635947e-01,6.395474072966e-01,6.391803423757e-01,6.387535881075e-01,6.383366599580e-01
6.384598731758e-01,6.380503836913e-01,6.376511277255e-01,6.372528440767e-01,6.368538728492e-01,6.364553454986e-01,6.360704940212e-01,6.352535176830e-01,6.348759988196e-01,6.344553693547e-01,6.340474939274e-01,6.336453414723e-01,6.332418527671e-01,6.328447187995e-01,6.324498661999e-01,6.320341468563e-01,6.316232879413e-01,6.312174642196e-01,6.308109054451e-01,6.304359304032e-01,6.300111969260e-01,6.295917462955e-01,6.291999501795e-01,6.287814881064e-01,6.283637972855e-01,6.279529416819e-01,6.275650396959e-01,6.271323276428e-01,6.267203606630e-01,6.263260799113e-01,6.258955916941e-01,6.254834330543e-01,6.250705746064e-01,6.247084720701e-01,6.242441322019e-01,6.238261229677e-01,6.234285880896e-01,6.229955051611e-01,6.225780240769e-01,6.221635512819e-01,6.217434437427e-01,5.831341027970e-01,5.826204237674e-01,5.821464494663e-01,5.816714925552e-01,5.811967967269e-01,5.807292064274e-01,5.803004272856e-01,5.797723625271e-01,5.792990641542e-01,5.788108379356e-01,6.171332937948e-01,6.166915414930e-01,6.162707592946e-01,6.158421923923e-01,6.154328511811e-01,6.150412521312e-01,6.145835910043e-01,6.141368523001e-01
6.101309499307e-01,6.096930594003e-01,6.092664966525e-01,6.088410522428e-01,6.084148847053e-01,6.079892486632e-01,6.075787869256e-01,6.067056531809e-01,6.063034027003e-01,6.058535042201e-01,6.054177654870e-01,6.049883891001e-01,6.045575754646e-01,6.041338272865e-01,6.037126430337e-01,6.032684039102e-01,6.028296066713e-01,6.023964064523e-01,6.019624297096e-01,6.015633795612e-01,6.011094204763e-01,6.006613159591e-01,6.002438196010e-01,5.997968753922e-01,5.993508289965e-01,5.989124001869e-01,5.984993300641e-01,5.980368425046e-01,5.975972903410e-01,5.971773089669e-01,5.967173829647e-01,5.962777335386e-01,5.958373545459e-01,5.954530704090e-01,5.949559325909e-01,5.945099909426e-01,5.940866912091e-01,5.936241909619e-01,5.931789554648e-01,5.927370822698e-01,5.922890290965e-01,5.497921815588e-01,5.492450429099e-01,5.487414518779e-01,5.482368330273e-01,5.477325508336e-01,5.472361146965e-01,5.467822410245e-01,5.462196243418e-01,5.457170666201e-01,5.451982177304e-01,5.873753347017e-01,5.869039116909e-01,5.864556494256e-01,5.859988550940e-01,5.855632899128e-01,5.851473214061e-01,5.846585753864e-01,5.841819178313e-01
5.758858167114e-01,5.754195851406e-01,5.749658285838e-01,5.745133530390e-01,5.740601246537e-01,5.736075283659e-01,5.731716906519e-01,5.722426329770e-01,5.718159488059e-01,5.713368583264e-01,5.708734162004e-01,5.704170139369e-01,5.699590768607e-01,5.695089591167e-01,5.690617106772e-01,5.685891123775e-01,5.681225831094e-01,5.676622455130e-01,5.672010950175e-01,5.667783772781e-01,5.662953740560e-01,5.658188252795e-01,5.653759907904e-01,5.649007951327e-01,5.644266396937e-01,5.639609377378e-01,5.635231093829e-01,5.630310609028e-01,5.625642430223e-01,5.621189756933e-01,5.616298622792e-01,5.611630690481e-01,5.606955244237e-01,5.602896708058e-01,5.597598657677e-01,5.592863539414e-01,5.588377581181e-01,5.583461524252e-01,5.578735585286e-01,5.574047057650e-01,5.569291112232e-01,5.104026291910e-01,5.098232339475e-01,5.092913138876e-01,5.087583307159e-01,5.082257726305e-01,5.077018303878e-01,5.072242842743e-01,5.066283574744e-01,5.060978998090e-01,5.055497761666e-01,5.517170571232e-01,5.512163991116e-01,5.507411930179e-01,5.502566875811e-01,5.497955051225e-01,5.493558591298e-01,5.488364500423e-01,5.483303545666e-01
5.355693565719e-01,5.350755536177e-01,5.345954075761e-01,5.341167213568e-01,5.336372601342e-01,5.331585447369e-01,5.326982374459e-01,5.317149086611e-01,5.312647502450e-01,5.307572755378e-01,5.302670020546e-01,5.297844751955e-01,5.293003223047e-01,5.288247762335e-01,5.283524248953e-01,5.278523544012e-01,5.273590208104e-01,5.268724982020e-01,5.263851330559e-01,5.259398178539e-01,5.254286998299e-01,5.249246544340e-01,5.244575381347e-01,5.239550586086e-01,5.234537772297e-01,5.229618302299e-01,5.225003417799e-01,5.219797125971e-01,5.214866791606e-01,5.210172424992e-01,5.204999547727e-01,5.200070972815e-01,5.195134765566e-01,5.190873174428e-01,5.185257976749e-01,5.180258233023e-01,5.175531119884e-01,5.170334846074e-01,5.165346748823e-01,5.160400056818e-01,5.155380262570e-01,4.649113681526e-01,4.643019870428e-01,4.637440062268e-01,4.631849395094e-01,4.626263991220e-01,4.620772591966e-01,4.615783466308e-01,4.609514519585e-01,4.603954353346e-01,4.598204003044e-01,5.100410966116e-01,5.095124364770e-01,5.090115845118e-01,5.085006606345e-01,5.080152110451e-01,5.075532929581e-01,5.070044705254e-01,5.064702280995e-01
4.890738775133e-01,4.885542099377e-01,4.880493889429e-01,4.875462211087e-01,4.870422655537e-01,4.865391821276e-01,4.860561899537e-01,4.850221105622e-01,4.845502982307e-01,4.840162105981e-01,4.835009123835e-01,4.829940830531e-01,4.824855464050e-01,4.819864228073e-01,4.814908345187e-01,4.809651318788e-01,4.804468657245e-01,4.799360420086e-01,4.794243547021e-01,4.789583682139e-01,4.784210446320e-01,4.778914156969e-01,4.774019737031e-01,4.768741406684e-01,4.763476778933e-01,4.758314613019e-01,4.753483001853e-01,4.748010716028e-01,4.742838224416e-01,4.737922399497e-01,4.732487862676e-01,4.727318945891e-01,4.722142400495e-01,4.717698699477e-01,4.711786667720e-01,4.706543038378e-01,4.701595742861e-01,4.696140126352e-01,4.690910955930e-01,4.685727320880e-01,4.680464970934e-01,4.133503515930e-01,4.127145889896e-01,4.121340312704e-01,4.115523801320e-01,4.109713685640e-01,4.104005364525e-01,4.098836456318e-01,4.092294991288e-01,4.086514771582e-01,4.080531513494e-01,4.622888677160e-01,4.617344677845e-01,4.612102455667e-01,4.606751937179e-01,4.601677770675e-01,4.596858983134e-01,4.591099824288e-01,4.585499276200e-01
4.363756534860e-01,4.358329994130e-01,4.353063525594e-01,4.347815637039e-01,4.342559858456e-01,4.337314175071e-01,4.332286124804e-01,4.321496304311e-01,4.316590462489e-01,4.311013200974e-01,4.305639657485e-01,4.300357985821e-01,4.295058569846e-01,4.289861322401e-01,4.284702910141e-01,4.279219811603e-01,4.273818250642e-01,4.268497373897e-01,4.263167756451e-01,4.258330929356e-01,4.252726900477e-01,4.247205878826e-01,4.242118824551e-01,4.236618188860e-01,4.231133091920e-01,4.225759675923e-01,4.220742113697e-01,4.215036058974e-01,4.209653116347e-01,4.204547185080e-01,4.198883389674e-01,4.193506133172e-01,4.188121396691e-01,4.183526576243e-01,4.177351454014e-01,4.171896567545e-01,4.166761267055e-01,4.161079565558e-01,4.155642269584e-01,4.150254673752e-01,4.144783004152e-01,3.558779629899e-01,3.552210100351e-01,3.546227944099e-01,3.540234959103e-01,3.534249603774e-01,3.528373504334e-01,3.523071309096e-01,3.516310826345e-01,3.510360358003e-01,3.504195226738e-01,4.084972268145e-01,4.079206120689e-01,4.073764873235e-01,4.068208163319e-01,4.062948859784e-01,4.057964514653e-01,4.051970761224e-01,4.046148209165e-01
3.775777089759e-01,3.770163424581e-01,3.764720671321e-01,3.759298613510e-01,3.753868786753e-01,3.748450513017e-01,3.743265888280e-01,3.732113176526e-01,3.727060920585e-01,3.721291343350e-01,3.715740700748e-01,3.710288814477e-01,3.704818702480e-01,3.699458489821e-01,3.694140565006e-01,3.688475692622e-01,3.682899507898e-01,3.677409979160e-01,3.671911730876e-01,3.666939945343e-01,3.661150802969e-01,3.655450313383e-01,3.650214215171e-01,3.644536595480e-01,3.638876422124e-01,3.633336964216e-01,3.628176970361e-01,3.622284053054e-01,3.616736134102e-01,3.611484445541e-01,3.605638335947e-01,3.600098483207e-01,3.594551465565e-01,3.589848096990e-01,3.583459581898e-01,3.577840020360e-01,3.572561956105e-01,3.566702006043e-01,3.561103430705e-01,3.555558616508e-01,3.549924851802e-01,2.928234718834e-01,2.921523198627e-01,2.915429797466e-01,2.909325879585e-01,2.903230895786e-01,2.897251956326e-01,2.891876957603e-01,2.884969491904e-01,2.878914574373e-01,2.872635270506e-01,3.488404898415e-01,3.482466633044e-01,3.476874907275e-01,3.471161290454e-01,3.465764741464e-01,3.460661473605e-01,3.454484868384e-01,3.448491356551e-01
3.129576405746e-01,3.123834225504e-01,3.118272443009e-01,3.112733469909e-01,3.107187000280e-01,3.101653583772e-01,3.096368377671e-01,3.084970255118e-01,3.079826876593e-01,3.073925326633e-01,3.068256624352e-01,3.062692937532e-01,3.057110785069e-01,3.051645596697e-01,3.046225979570e-01,3.040439520444e-01,3.034748609914e-01,3.029149745572e-01,3.023542327932e-01,3.018491221587e-01,3.012578935908e-01,3.006760218586e-01,3.001433153666e-01,2.995639750775e-01,2.989865709741e-01,2.984220863172e-01,2.978976150358e-01,2.972959840792e-01,2.967307856739e-01,2.961969237608e-01,2.956004136281e-01,2.950362813889e-01,2.944714826108e-01,2.939958178817e-01,2.933424055229e-01,2.927702013345e-01,2.922340936052e-01,2.916366941514e-01,2.910669455089e-01,2.905029508739e-01,2.899296491445e-01,2.247330087515e-01,2.240565877099e-01,2.234443781151e-01,2.228311708346e-01,2.222189898630e-01,2.216189834185e-01,2.210817179465e-01,2.203854726231e-01,2.197778146903e-01,2.191470127926e-01,2.836762366454e-01,2.830718509056e-01,2.825040226668e-01,2.819234750687e-01,2.813763581249e-01,2.808601808268e-01,2.802311311405e-01,2.796214506883e-01
