5.900379458322e-01,5.836525962643e-01,5.772080363172e-01,5.705657138308e-01,2.438694100779e-02,2.871800631179e-02,3.258415654270e-02,3.782020878177e-02,-2.696183650391e-01,4.724749231435e-02,5.257318351198e-02,-2.505405890223e-01,-2.875954634667e-01,-2.955602577644e-01,-3.032988235182e-01,-3.104562521785e-01,-3.260100260070e-03,-1.615711149292e-02,-2.894915687983e-02,-4.176453723850e-02,-5.461586890407e-02,6.020884861310e-01,5.885382178569e-01,5.745911123787e-01,5.600634146753e-01,5.451009964770e-01,6.721544973282e-01,6.611950902277e-01,6.498217002003e-01,6.380114571138e-01,6.257382000929e-01,5.761707073730e-01,5.714225450112e-01,5.665276274709e-01,5.614820472906e-01,5.562430312078e-01,3.689794293889e-01,3.662875260903e-01,3.636349640097e-01,3.610289505930e-01,3.584867239171e-01,-3.277552100971e-01,-3.205328368807e-01,-3.130419515248e-01,-3.052698368423e-01,-2.972197332498e-01,-4.465298488853e-01,-4.430393465582e-01,-4.391906776515e-01,-4.349890876491e-01,-4.303617888830e-01,-4.253584952035e-01,7.825991424516e-02,4.704633101575e-02,3.142638734148e-02,1.578190815505e-02,9.208865567114e-05,3.323742090357e-01,3.177222446735e-01,3.017934458274e-01,2.860372576011e-01,2.699411485114e-01,2.534338251681e-01,7.071583243171e-01,7.050617417246e-01,6.948456428787e-01,6.844465041042e-01,6.736592625087e-01,6.625286601755e-01,6.508171566432e-01,6.804298735351e-01,6.721782423194e-01,6.636523426635e-01,6.548403185157e-01,6.457270203772e-01,6.362841911520e-01,6.265052048830e-01,3.270932455689e-01
6.176742678868e-01,6.107579878323e-01,6.037271386955e-01,5.964702048199e-01,9.448509593345e-02,9.776232730896e-02,1.005679360826e-01,1.046890024215e-01,-2.112911687479e-01,1.118253364118e-01,1.159437434640e-01,-1.937395867670e-01,-3.374907082565e-01,-3.434724512263e-01,-3.491903676370e-01,-3.542824883897e-01,-6.781009427441e-02,-7.964167952228e-02,-9.131509846968e-02,-1.029500721957e-01,-1.145533001272e-01,5.732135754045e-01,5.590934869016e-01,5.445874563646e-01,5.294961305593e-01,5.139828537574e-01,6.600852567538e-01,6.486791737121e-01,6.368457143874e-01,6.245617144015e-01,6.118005251109e-01,6.026721689713e-01,5.974042122678e-01,5.919657534481e-01,5.863508319686e-01,5.805214085615e-01,4.110875342746e-01,4.077259774599e-01,4.043763700442e-01,4.010441464454e-01,3.977445178695e-01,-2.859581015661e-01,-2.787442171085e-01,-2.712853167677e-01,-2.635700454975e-01,-2.555974112348e-01,-4.406434156290e-01,-4.362927402587e-01,-4.315600223800e-01,-4.264791346206e-01,-4.209826910324e-01,-4.151124095450e-01,2.712384855348e-02,-2.892965681726e-03,-1.782480313372e-02,-3.272166421947e-02,-4.760556872467e-02,2.918427870538e-01,2.772199472589e-01,2.613162369898e-01,2.456347024255e-01,2.296485712478e-01,2.132895460242e-01,7.014171346116e-01,6.992748901624e-01,6.886281318822e-01,6.778273925111e-01,6.666298340427e-01,6.550866239187e-01,6.429338192537e-01,6.857688123449e-01,6.772354230695e-01,6.684073604440e-01,6.592765947944e-01,6.498254451156e-01,6.400232993932e-01,6.298631309418e-01,3.623260759988e-01
6.405859759164e-01,6.331708775037e-01,6.255872696813e-01,6.177502399406e-01,1.629805841246e-01,1.651759418043e-01,1.669003340127e-01,1.698683206656e-01,-1.483765750442e-01,1.746587323304e-01,1.775377539285e-01,-1.329558957897e-01,-3.797346657475e-01,-3.836678796242e-01,-3.873093076297e-01,-3.902987574147e-01,-1.311854442915e-01,-1.417519874545e-01,-1.521116575985e-01,-1.623731533615e-01,-1.725370257688e-01,5.406513824774e-01,5.259833128233e-01,5.109454866408e-01,4.953234924601e-01,4.792981502508e-01,6.448514512451e-01,6.329922161861e-01,6.206949161838e-01,6.079363330527e-01,5.946895863597e-01,6.260179533400e-01,6.202587119343e-01,6.143053302274e-01,6.081498412049e-01,6.017588998963e-01,4.502173606493e-01,4.462332689787e-01,4.422332641642e-01,4.382209778663e-01,4.342094158628e-01,-2.399341896378e-01,-2.329129346529e-01,-2.256690932474e-01,-2.181927107450e-01,-2.104786904653e-01,-4.279433307465e-01,-4.229096309453e-01,-4.174735428031e-01,-4.116965988402e-01,-4.055176760311e-01,-3.989695430596e-01,-2.426960257239e-02,-5.280079929317e-02,-6.689967483577e-02,-8.090408142630e-02,-9.483746721408e-02,2.494210975720e-01,2.349093682199e-01,2.191209332627e-01,2.036049822829e-01,1.878232950844e-01,1.717112415217e-01,6.938990496498e-01,6.917095828637e-01,6.806215726523e-01,6.694106400206e-01,6.577955405905e-01,6.458341072756e-01,6.332355750185e-01,6.894268021183e-01,6.806103242695e-01,6.714794633671e-01,6.620300820298e-01,6.522420071692e-01,6.420823734176e-01,6.315437948098e-01,3.959213343205e-01
6.588900871128e-01,6.509978723389e-01,6.428847858375e-01,6.344921940527e-01,2.289100081285e-01,2.300301345996e-01,2.306852713159e-01,2.324977807218e-01,-8.240176169060e-02,2.349534666748e-01,2.365944766343e-01,-6.957277080430e-02,-4.131027363770e-01,-4.149902148960e-01,-4.165676387297e-01,-4.174861762004e-01,-1.921658749400e-01,-2.012862550923e-01,-2.101573733038e-01,-2.188744761773e-01,-2.274318484284e-01,5.043472082118e-01,4.891669917526e-01,4.736389651777e-01,4.575344095163e-01,4.410513727670e-01,6.263880117698e-01,6.140731944339e-01,6.013126732638e-01,5.880834385739e-01,5.743586570607e-01,6.462778130818e-01,6.400501401542e-01,6.336049093711e-01,6.269322005476e-01,6.200033404461e-01,4.863010946201e-01,4.817401376799e-01,4.771351415692e-01,4.724879154590e-01,4.678091067967e-01,-1.904887155001e-01,-1.838228588129e-01,-1.769556545647e-01,-1.698785811852e-01,-1.625826936793e-01,-4.086837030804e-01,-4.031529334320e-01,-3.972028177528e-01,-3.909210622471e-01,-3.842534902739e-01,-3.772232354979e-01,-7.541219268332e-02,-1.021686063049e-01,-1.152913313927e-01,-1.282612970087e-01,-1.411035392035e-01,2.052878119665e-01,1.909774078007e-01,1.754033446759e-01,1.601520403663e-01,1.446770563816e-01,1.289181002891e-01,6.845789233151e-01,6.823408698642e-01,6.708013764004e-01,6.591722711620e-01,6.471331915701e-01,6.347488746483e-01,6.217013253432e-01,6.914145172017e-01,6.823122104183e-01,6.728765538962e-01,6.631073848403e-01,6.529820844574e-01,6.424656322183e-01,6.315503430974e-01,4.278211407213e-01
6.726952299140e-01,6.643379689733e-01,6.557091610939e-01,6.467762850205e-01,2.915126027225e-01,2.915905090869e-01,2.912129540646e-01,2.918952035430e-01,-1.481780424380e-02,2.920779518552e-01,2.925081356995e-01,-4.898842381522e-03,-4.365855258434e-01,-4.365015050392e-01,-4.360982336396e-01,-4.350480762045e-01,-2.494565685060e-01,-2.569788749046e-01,-2.642174165762e-01,-2.712516644939e-01,-2.780696408144e-01,4.642777896140e-01,4.486375758460e-01,4.326776504206e-01,4.161559876957e-01,3.992873026887e-01,6.046248677707e-01,5.918576394610e-01,5.786404926432e-01,5.649509086467e-01,5.507624014913e-01,6.635239481369e-01,6.568449990660e-01,6.499254034325e-01,6.427533481594e-01,6.353048331619e-01,5.193096107668e-01,5.142146344010e-01,5.090474280722e-01,5.038079686779e-01,4.985044186303e-01,-1.384330219484e-01,-1.322612202478e-01,-1.259081650656e-01,-1.193667908923e-01,-1.126246645098e-01,-3.832433470639e-01,-3.774039008301e-01,-3.711314374963e-01,-3.645378940212e-01,-3.575765324386e-01,-3.502604522724e-01,-1.257464228456e-01,-1.504462564825e-01,-1.624552488322e-01,-1.742556135730e-01,-1.858740583968e-01,1.596637131106e-01,1.456522817167e-01,1.303997365215e-01,1.155193043193e-01,1.004600018556e-01,8.516653173156e-02,6.734269166007e-01,6.711391980116e-01,6.591388474628e-01,6.470846959547e-01,6.346164881140e-01,6.218060955987e-01,6.083079172603e-01,6.917378456001e-01,6.823458192094e-01,6.726022733059e-01,6.625111181566e-01,6.520473428642e-01,6.411738679118e-01,6.298827874239e-01,4.579853471890e-01
6.820922352754e-01,6.732734820883e-01,6.641342794332e-01,6.546682426379e-01,3.502174428307e-01,3.493044977076e-01,3.479477335667e-01,3.475446927796e-01,5.304870829321e-02,3.455519123342e-01,3.448168821671e-01,5.987158889426e-02,-4.494504148577e-01,-4.475388919764e-01,-4.453068085076e-01,-4.424572526768e-01,-3.017333867508e-01,-3.075453052805e-01,-3.130480082943e-01,-3.183030756379e-01,-3.232923972939e-01,4.204635902854e-01,4.044340335712e-01,3.881192847697e-01,3.712652999062e-01,3.541025243957e-01,5.794917948478e-01,5.662825838289e-01,5.526230590020e-01,5.384914926627e-01,5.238620648350e-01,6.778263640937e-01,6.707077302345e-01,6.633257967935e-01,6.556669255966e-01,6.477118206954e-01,5.492443573226e-01,5.436543657496e-01,5.379640730732e-01,5.321716241175e-01,5.262825955956e-01,-8.456106007120e-02,-7.899650896036e-02,-7.326982470960e-02,-6.737540802172e-02,-6.129777484646e-02,-3.521105566864e-01,-3.461471256187e-01,-3.397402441865e-01,-3.330237571457e-01,-3.259586619099e-01,-3.185479140208e-01,-1.746732500837e-01,-1.970505217413e-01,-2.078180471374e-01,-2.183247056455e-01,-2.285988640745e-01,1.128144379141e-01,9.920589205697e-02,8.438880268126e-02,6.999127515587e-02,5.546189492036e-02,4.075099052447e-02,6.604092662491e-01,6.580711841137e-01,6.456020001227e-01,6.331175655780e-01,6.202169165736e-01,6.069792741140e-01,5.930311092199e-01,6.903977509192e-01,6.807112431127e-01,6.706559044437e-01,6.602398323014e-01,6.494356849100e-01,6.382044192329e-01,6.265380039625e-01,4.863892653651e-01
6.871473111587e-01,6.778634902741e-01,6.682121791050e-01,6.582133642389e-01,4.046233981137e-01,4.027820995267e-01,4.005096322264e-01,3.990788509447e-01,1.200287182726e-01,3.950300364280e-01,3.931871245566e-01,1.236853694141e-01,-4.512882508192e-01,-4.477563570395e-01,-4.439088944804e-01,-4.394883227164e-01,-3.476971770503e-01,-3.517351038954e-01,-3.554480601465e-01,-3.588779322428e-01,-3.620007366785e-01,3.729823540804e-01,3.566545203764e-01,3.400825345855e-01,3.230019436369e-01,3.056575528862e-01,5.509243402217e-01,5.372925639369e-01,5.232143011012e-01,5.086689283035e-01,4.936316246638e-01,6.892490804807e-01,6.816970653654e-01,6.738596422558e-01,6.657214239534e-01,6.572678835677e-01,5.761298685698e-01,5.700793233427e-01,5.639006923164e-01,5.575902985168e-01,5.511510576445e-01,-2.962938925350e-02,-2.475974456633e-02,-1.974636337737e-02,-1.458510850757e-02,-9.257933529584e-03,-3.158641551027e-01,-3.099521510649e-01,-3.035895060603e-01,-2.969293561650e-01,-2.899405397132e-01,-2.826160351188e-01,-2.215625338452e-01,-2.413759743010e-01,-2.507885257665e-01,-2.598927361624e-01,-2.687185055460e-01,6.505229616414e-02,5.195524987057e-02,3.769266552929e-02,2.389412494368e-02,1.001231839141e-02,-3.996209147860e-03,6.454892344124e-01,6.431005690089e-01,6.301565580109e-01,6.172388112052e-01,6.039048250505e-01,5.902413599880e-01,5.758467174272e-01,6.873902499944e-01,6.774039270239e-01,6.670323907905e-01,6.562880544280e-01,6.451413146609e-01,6.335512609573e-01,6.215098483924e-01,5.130214474498e-01
6.878975419285e-01,6.781395685354e-01,6.679690443024e-01,6.574327782331e-01,4.544748926699e-01,4.517727019153e-01,4.486522045278e-01,4.462576156266e-01,1.851289229647e-01,4.402827372961e-01,4.373952096272e-01,1.856449890565e-01,-4.420401334646e-01,-4.371470428517e-01,-4.319479126621e-01,-4.262318167229e-01,-3.861341011962e-01,-3.883900167550e-01,-3.903149515513e-01,-3.919297099684e-01,-3.932048200080e-01,3.219835776990e-01,3.054703791947e-01,2.887604684017e-01,2.715809403162e-01,2.541891064179e-01,5.188708988243e-01,5.048467349490e-01,4.903845284594e-01,4.754650814482e-01,4.600649141506e-01,6.978471112468e-01,6.898631238935e-01,6.815722800357e-01,6.729575287564e-01,6.640092142950e-01,6.000070157016e-01,5.935254084197e-01,5.868883651509e-01,5.800904075994e-01,5.731317394346e-01,2.565878091829e-02,2.977039872936e-02,3.400779410446e-02,3.837366031190e-02,4.288809099720e-02,-2.751520552109e-01,-2.694528641124e-01,-2.632991334686e-01,-2.568604720841e-01,-2.501134860606e-01,-2.430415948120e-01,-2.657661404711e-01,-2.828081523166e-01,-2.907707658892e-01,-2.983833376966e-01,-3.056770500454e-01,1.673690047227e-02,4.262699977593e-03,-9.323330171543e-03,-2.240491211054e-02,-3.552032403551e-02,-4.870626875760e-02,6.286282558920e-01,6.261893688482e-01,6.127671512697e-01,5.994158799545e-01,5.856506955589e-01,5.715660534843e-01,5.567319523122e-01,6.827065057687e-01,6.724147819412e-01,6.617224721397e-01,6.506464469566e-01,6.391549197924e-01,6.272052103969e-01,6.147893875795e-01,5.378815590841e-01
6.843485188222e-01,6.741036365334e-01,6.634032956325e-01,6.523217878476e-01,4.996360009726e-01,4.961403511099e-01,4.922389438921e-01,4.889457701515e-01,2.475369173567e-01,4.811757965289e-01,4.773080939542e-01,2.450122546279e-01,-4.220013119483e-01,-4.160436992923e-01,-4.097923941949e-01,-4.030884993454e-01,-4.159777325996e-01,-4.165029753225e-01,-4.167004168770e-01,-4.165688916534e-01,-4.160739442821e-01,2.677033556948e-01,2.511402921447e-01,2.344339663939e-01,2.173053448810e-01,2.000218724595e-01,4.833009824106e-01,4.689271221845e-01,4.541286433453e-01,4.388880955860e-01,4.231836842681e-01,7.036641420149e-01,6.952451892019e-01,6.864987177967e-01,6.774061088168e-01,6.679627189262e-01,6.209270481899e-01,6.140387043836e-01,6.069681390336e-01,5.997081033599e-01,5.922560610066e-01,8.066530416510e-02,8.397844877342e-02,8.739956401720e-02,9.092993010664e-02,9.459116743313e-02,-2.306686447718e-01,-2.253259014278e-01,-2.195280890124e-01,-2.134583598405e-01,-2.071008551547e-01,-2.004300696245e-01,-3.066334379506e-01,-3.207386603931e-01,-3.271789412155e-01,-3.332340792598e-01,-3.389361581646e-01,-3.172565603011e-02,-4.346529501336e-02,-5.625225075965e-02,-6.849955508736e-02,-8.073118578907e-02,-9.297662634596e-02,6.097873003681e-01,6.072992406603e-01,5.933987270020e-01,5.796171818210e-01,5.654266239130e-01,5.509293135212e-01,5.356669533666e-01,6.763330372308e-01,6.657304167189e-01,6.547129391470e-01,6.433020854158e-01,6.314639733168e-01,6.191542535377e-01,6.063652505631e-01,5.609783727859e-01
6.764739914480e-01,6.657278298699e-01,6.544857033941e-01,6.428502345190e-01,5.400648055649e-01,5.358392738267e-01,5.312199239153e-01,5.270906989893e-01,3.066157249017e-01,5.176502501804e-01,5.128642658083e-01,3.012031846574e-01,-3.918017537202e-01,-3.850972040585e-01,-3.781126494176e-01,-3.707445284937e-01,-4.363678396418e-01,-4.352731617932e-01,-4.338619516744e-01,-4.321107516866e-01,-4.299807373175e-01,2.104788177361e-01,1.940237812250e-01,1.774842420397e-01,1.605777349298e-01,1.435789302911e-01,4.442146731113e-01,4.295479787619e-01,4.144753763786e-01,3.989814777680e-01,3.830465110973e-01,7.067308372187e-01,6.978701032300e-01,6.886621178509e-01,6.790868012777e-01,6.691447040193e-01,6.389464333630e-01,6.316705080482e-01,6.241862547574e-01,6.164846956194e-01,6.085605479444e-01,1.348246629362e-01,1.373190838007e-01,1.399035625751e-01,1.425780074922e-01,1.453650577164e-01,-1.831322716352e-01,-1.782692548380e-01,-1.729540919283e-01,-1.673805260662e-01,-1.615398658525e-01,-1.553984901480e-01,-3.435287116882e-01,-3.545816976736e-01,-3.594533188728e-01,-3.639118936794e-01,-3.679898997159e-01,-7.988531705117e-02,-9.078102980380e-02,-1.026488270310e-01,-1.139480657304e-01,-1.251828776122e-01,-1.363751413913e-01,5.889284668847e-01,5.863930790489e-01,5.720181878087e-01,5.578137602713e-01,5.432080177894e-01,5.283110775417e-01,5.126365280632e-01,6.682520504203e-01,6.573334919741e-01,6.459870108491e-01,6.342388597636e-01,6.220531589775e-01,6.093839946961e-01,5.962241025367e-01,5.823279014705e-01
6.642175236401e-01,6.529563887513e-01,6.411615282649e-01,6.289648944484e-01,5.757893533000e-01,5.708909056641e-01,5.656098554251e-01,5.607014894097e-01,3.618904622925e-01,5.497034779446e-01,5.440558099333e-01,3.537763721533e-01,-3.523655629536e-01,-3.452355194234e-01,-3.378394023414e-01,-3.301300754511e-01,-4.467005147394e-01,-4.441521600705e-01,-4.413051084528e-01,-4.381138903485e-01,-4.345360190958e-01,1.507611285365e-01,1.345930237647e-01,1.184034434612e-01,1.019095554151e-01,8.538982103988e-02,4.016531775560e-01,3.867661418321e-01,3.714974148873e-01,3.558339677895e-01,3.397583733511e-01,7.070637230992e-01,6.977512313635e-01,6.880728490949e-01,6.780071558271e-01,6.675601171297e-01,6.541224709601e-01,6.464731010531e-01,6.385900781917e-01,6.304627476003e-01,6.220830943417e-01,1.876477163804e-01,1.893204954254e-01,1.910651022655e-01,1.928801215370e-01,1.947887297435e-01,-1.332639665558e-01,-1.289821267595e-01,-1.242545838572e-01,-1.192827749335e-01,-1.140647005637e-01,-1.085595630374e-01,-3.758498343558e-01,-3.837913440720e-01,-3.870767875039e-01,-3.899288138502e-01,-3.923796733453e-01,-1.272524755761e-01,-1.372002630802e-01,-1.480344710174e-01,-1.582785279404e-01,-1.684109795950e-01,-1.784458076310e-01,5.660168264398e-01,5.634368593798e-01,5.485962711803e-01,5.339811966530e-01,5.189755204116e-01,5.036971977757e-01,4.876320966706e-01,6.584418965806e-01,6.472032021115e-01,6.355248409500e-01,6.234380047680e-01,6.109049256100e-01,5.978782346580e-01,5.843512463954e-01,6.019516839257e-01
6.474962317608e-01,6.357096459322e-01,6.233547741290e-01,6.105939943985e-01,6.068860335143e-01,6.013632050775e-01,5.954682976509e-01,5.898300713936e-01,4.130298077257e-01,5.773721073127e-01,5.709121873086e-01,4.024169940169e-01,-3.048536775720e-01,-2.976074685175e-01,-2.901087121657e-01,-2.823656286397e-01,-4.466647486802e-01,-4.428767193395e-01,-4.388126198677e-01,-4.344058530145e-01,-4.296110479876e-01,8.912578158285e-02,7.344173459757e-02,5.780211439235e-02,4.192713446195e-02,2.609512299623e-02,3.557102951981e-01,3.406921766870e-01,3.253221901569e-01,3.095899349612e-01,2.934806242186e-01,7.046646083045e-01,6.948879644107e-01,6.847280752935e-01,6.741623142432e-01,6.632023212230e-01,6.665096399720e-01,6.584962243222e-01,6.502247066354e-01,6.416828185015e-01,6.328598460732e-01,2.387221234308e-01,2.395846354172e-01,2.405002719882e-01,2.414663468384e-01,2.425061292992e-01,-8.176832882003e-02,-7.814688464493e-02,-7.408973190453e-02,-6.980322882964e-02,-6.529151390566e-02,-6.050763808927e-02,-4.030473501400e-01,-4.078788039647e-01,-4.095911383560e-01,-4.108572737849e-01,-4.117085188743e-01,-1.733044141853e-01,-1.822088595955e-01,-1.919041298362e-01,-2.009958631133e-01,-2.099311843344e-01,-2.187159881753e-01,5.410225255441e-01,5.384017397502e-01,5.231096788689e-01,5.081017544203e-01,4.927171626732e-01,4.770815935392e-01,4.606538392860e-01,6.468776654180e-01,6.353158930986e-01,6.233041601284e-01,6.108787662620e-01,5.980001767894e-01,5.846196830711e-01,5.707313570004e-01,6.198752278180e-01
6.262067716729e-01,6.138902756776e-01,6.009747090068e-01,5.876539952904e-01,6.334607911444e-01,6.273526496790e-01,6.208824060190e-01,6.145547587778e-01,4.598246282191e-01,6.007170634753e-01,5.934860435621e-01,4.469183960365e-01,-2.505958041186e-01,-2.435170384904e-01,-2.361986367751e-01,-2.287011623554e-01,-4.362616956630e-01,-4.314848068736e-01,-4.264574321095e-01,-4.210933014251e-01,-4.153449824754e-01,2.627872566090e-02,1.128970801607e-02,-3.587831042240e-03,-1.862690663687e-02,-3.355366995192e-02,3.065444837524e-01,2.915019692021e-01,2.761429635119e-01,2.604599239919e-01,2.444409629157e-01,6.995205213912e-01,6.892657410569e-01,6.786118669407e-01,6.675352160620e-01,6.560533970368e-01,6.761566250576e-01,6.677842087254e-01,6.591302085057e-01,6.501808170568e-01,6.409226732798e-01,2.877100254305e-01,2.877848973056e-01,2.878936199890e-01,2.880322903782e-01,2.882238701030e-01,-2.931724419041e-02,-2.641372416188e-02,-2.308802126954e-02,-1.954882202311e-02,-1.580579861766e-02,-1.180692015074e-02,-4.246430077507e-01,-4.264287240324e-01,-4.266122623064e-01,-4.263441859715e-01,-4.256540839100e-01,-2.174938141505e-01,-2.252713804501e-01,-2.337349603366e-01,-2.415905389127e-01,-2.492480047306e-01,-2.567050844541e-01,5.139231587138e-01,5.112664290682e-01,4.955434598174e-01,4.801667631342e-01,4.644307400158e-01,4.484686123129e-01,4.317130341336e-01,6.335319230110e-01,6.216458249867e-01,6.093010627451e-01,5.965392109853e-01,5.833191027439e-01,5.695908112685e-01,5.553493534835e-01,6.361266108076e-01
6.002338130744e-01,5.873920283019e-01,5.739248628311e-01,5.600588348211e-01,6.556332857341e-01,6.489690296041e-01,6.419523356165e-01,6.349663105706e-01,5.021656811457e-01,6.198108863721e-01,6.118411669649e-01,4.871628342815e-01,-1.910181661578e-01,-1.843543893206e-01,-1.774634330395e-01,-1.704535781065e-01,-4.158045952378e-01,-4.103132798876e-01,-4.045983131100e-01,-3.985557113748e-01,-3.921368182293e-01,-3.694323508256e-02,-5.101844682420e-02,-6.491598728930e-02,-7.889811152791e-02,-9.270011972151e-02,2.543910478288e-01,2.394482755511e-01,2.242297057307e-01,2.087308329479e-01,1.929428804199e-01,6.916041629585e-01,6.808565915561e-01,6.696958401943e-01,6.580973362963e-01,6.460849814056e-01,6.831039672702e-01,6.743737124426e-01,6.653394523657e-01,6.559859273094e-01,6.462971982391e-01,3.343436033013e-01,3.336618098075e-01,3.329939803048e-01,3.323350482225e-01,3.317073151297e-01,2.346316383085e-02,2.561159838145e-02,2.816524110439e-02,3.091544790426e-02,3.384764051957e-02,3.701785542576e-02,-4.402467171733e-01,-4.391136826099e-01,-4.378434237704e-01,-4.361230201028e-01,-4.339795336224e-01,-2.592592599768e-01,-2.658415237630e-01,-2.729967016264e-01,-2.795488269198e-01,-2.858648827253e-01,-2.919344587742e-01,4.847064107202e-01,4.820198213759e-01,4.658936424589e-01,4.501792339757e-01,4.341264017736e-01,4.178755834199e-01,4.008345669771e-01,6.183756051032e-01,6.061660891094e-01,5.934909470204e-01,5.803971881518e-01,5.668421616799e-01,5.527748516251e-01,5.381914145749e-01,6.507352365419e-01
5.694612853817e-01,5.561112091277e-01,5.421147335492e-01,5.277318315609e-01,6.735239049038e-01,6.663229630342e-01,6.587792414652e-01,6.511564662807e-01,5.400218280560e-01,6.347272939012e-01,6.260425856325e-01,5.231025754444e-01,-1.275733432677e-01,-1.215293844935e-01,-1.152706709690e-01,-1.089473686537e-01,-3.858993602275e-01,-3.799774203288e-01,-3.738584875544e-01,-3.674232337438e-01,-3.606226000042e-01,-9.957927912377e-02,-1.125217554179e-01,-1.252234320344e-01,-1.379316168715e-01,-1.503956261863e-01,1.995738006091e-01,1.848715714990e-01,1.699391080305e-01,1.547750610717e-01,1.393739204499e-01,6.808748886727e-01,6.696202207470e-01,6.579403424739e-01,6.458099759456e-01,6.332596630484e-01,6.873822869993e-01,6.782920183054e-01,6.688764837089e-01,6.591190699345e-01,6.490013466050e-01,3.784191061388e-01,3.770173006920e-01,3.756089648751e-01,3.741879194709e-01,3.727755036229e-01,7.600220300107e-02,7.737683891291e-02,7.913640689798e-02,8.107442503309e-02,8.317203637066e-02,8.548823178939e-02,-4.495709267076e-01,-4.457060008481e-01,-4.430858378875e-01,-4.400231842176e-01,-4.365417772800e-01,-2.980375349096e-01,-3.033741934030e-01,-3.091635050914e-01,-3.143643544465e-01,-3.192954326925e-01,-3.239383355246e-01,4.533729596940e-01,4.506638867886e-01,4.341701019486e-01,4.181566879096e-01,4.018294298091e-01,3.853355370472e-01,3.680595802839e-01,6.013790771882e-01,5.888496902925e-01,5.758496178652e-01,5.624314507294e-01,5.485512172459e-01,5.341569488486e-01,5.192461409845e-01,6.637307395398e-01
5.337866834030e-01,5.199611520910e-01,5.054744114916e-01,4.906204188679e-01,6.872434224405e-01,6.795159474688e-01,6.714557115893e-01,6.632088113169e-01,5.734197482000e-01,6.455328854496e-01,6.361487151916e-01,5.547421988158e-01,-6.167743118655e-02,-5.641243003180e-02,-5.094562857393e-02,-4.546247427207e-02,-3.474078810044e-01,-3.413344521586e-01,-3.350894681075e-01,-3.285409215959e-01,-3.216401282694e-01,-1.605599122610e-01,-1.721596125807e-01,-1.834607293312e-01,-1.946913163635e-01,-2.056196228003e-01,1.425153654329e-01,1.282093751709e-01,1.137229095897e-01,9.905782662357e-02,8.421197522449e-02,6.672802572862e-01,6.555056649657e-01,6.432962193738e-01,6.306261396254e-01,6.175329693939e-01,6.890110344122e-01,6.795558511929e-01,6.697554141727e-01,6.595918681616e-01,6.490443952193e-01,4.197898951823e-01,4.177080396786e-01,4.155985962416e-01,4.134543202861e-01,4.112953361242e-01,1.277909757619e-01,1.283892212933e-01,1.293490320293e-01,1.304679410415e-01,1.317234198538e-01,1.331764135737e-01,-4.524415253715e-01,-4.460861525070e-01,-4.422459096153e-01,-4.379761453665e-01,-4.332965234139e-01,-3.332773634163e-01,-3.373388434986e-01,-3.417268615603e-01,-3.455505857765e-01,-3.490754530764e-01,-3.522753158671e-01,4.199396195961e-01,4.172167968480e-01,4.003996349467e-01,3.841341644830e-01,3.675831700129e-01,3.509000480947e-01,3.334482175925e-01,5.825133727913e-01,5.696708041110e-01,5.563545609691e-01,5.426229435449e-01,5.284308376997e-01,5.137254671801e-01,4.985058671665e-01,6.751420311391e-01
4.931386656060e-01,4.788898691698e-01,4.639722493085e-01,4.487137814427e-01,6.968850388869e-01,6.886327107146e-01,6.800584216086e-01,6.711917845533e-01,6.024257524269e-01,6.522808414271e-01,6.422054326068e-01,5.821226307393e-01,5.341765889118e-03,9.714031058938e-03,1.427402760217e-02,1.880797970955e-02,-3.013978128574e-01,-2.954347070707e-01,-2.893236393860e-01,-2.829227633705e-01,-2.761844769452e-01,-2.187316145533e-01,-2.287974074762e-01,-2.385143823367e-01,-2.480870041177e-01,-2.573072600069e-01,8.374511414452e-02,7.000306683331e-02,5.613359607972e-02,4.214174439483e-02,2.802874499871e-02,6.507581940499e-01,6.384535721380e-01,6.257072106135e-01,6.124930460124e-01,5.988559876382e-01,6.879977330471e-01,6.781706852122e-01,6.679797968051e-01,6.574060956268e-01,6.464264973114e-01,4.583589726490e-01,4.556382994297e-01,4.528684908703e-01,4.500412803472e-01,4.471753734674e-01,1.783856853709e-01,1.782185132045e-01,1.783867149445e-01,1.786934200023e-01,1.791129994823e-01,1.797074233109e-01,-4.488045671209e-01,-4.402472418625e-01,-4.353386838064e-01,-4.300179136316e-01,-4.242998572609e-01,-3.644541201546e-01,-3.672336219314e-01,-3.702091531777e-01,-3.726537679671e-01,-3.747752513541e-01,-3.765400635191e-01,3.844426849433e-01,3.817162465104e-01,3.646291988332e-01,3.481673635276e-01,3.314520646568e-01,3.146421490021e-01,2.970824035563e-01,5.617516205175e-01,5.486062180835e-01,5.349863952905e-01,5.209562635753e-01,5.064697603142e-01,4.914734551731e-01,4.759681222430e-01,6.849964776126e-01
