6.552263973490e-01,-1.138836701949e+04,6.974372346889e-01,6.744048426288e-01,6.832679290940e-01,6.608939889965e-01,6.692535945518e-01,6.807961781637e-01,2.448241456008e+06,4.766728851442e-01,5.268789750188e-01,5.790894983030e-01,5.718039204013e-01,9.274253416417e+03,5.684097978051e-01,5.188721682688e-01,5.337769266440e-01,4.858883061278e-01,6.548497245842e+02,4.877554235870e-01,-9.739495249964e+04,4.895225914651e-01,4.723960243496e-01,4.489281630669e-01,4.108035073738e-01,4.608006094589e-01,4.511990140379e-01,4.397482236704e-01,4.470029671201e-01,4.418213570856e-01,4.368094128994e-01,4.315580459840e-01,4.255863561882e-01,4.185865408874e-01,4.110729489702e-01,4.043810994136e-01,3.989440212104e-01,3.942328456992e-01,4.094801953987e-01,4.063700687505e-01,4.037505015681e-01,4.016920052585e-01,4.001343924692e-01,3.989666004025e-01,3.980874476357e-01,3.974190288793e-01,3.969056353166e-01,3.965078229090e-01,3.961970532616e-01,3.959529779620e-01
6.222851095549e-01,-1.301052172398e+04,6.896494520750e-01,6.705970678510e-01,6.864486916402e-01,6.662470132020e-01,6.795315445956e-01,6.955590950823e-01,2.738083555869e+06,4.735073218107e-01,5.321320563816e-01,5.910767038092e-01,5.842103500476e-01,1.020895541709e+04,5.821576871044e-01,5.282595289911e-01,5.451438384684e-01,4.928645203981e-01,7.520336996006e+02,4.953703432798e-01,-1.065930741464e+05,4.977968117671e-01,4.790935581267e-01,4.533880144068e-01,4.115121777801e-01,4.666029256378e-01,4.560938126395e-01,4.435422783477e-01,4.515508168763e-01,4.458845447960e-01,4.403960465740e-01,4.346383553711e-01,4.280844104786e-01,4.203966136927e-01,4.121427698912e-01,4.047879959353e-01,3.988133877993e-01,3.936360448214e-01,4.104119135078e-01,4.069939813475e-01,4.041150318035e-01,4.018527515730e-01,4.001410358773e-01,3.988577963520e-01,3.978917982246e-01,3.971573979047e-01,3.965933564375e-01,3.961563188021e-01,3.958149193501e-01,3.955467961475e-01
5.781422383788e-01,-1.477669473080e+04,6.752517005029e-01,6.613031329818e-01,6.853290848338e-01,6.680267786832e-01,6.869944216428e-01,7.081195458806e-01,3.039206850132e+06,4.689096117698e-01,5.360310557416e-01,6.020111474829e-01,5.957655641156e-01,1.112499799931e+04,5.953536793121e-01,5.371920765990e-01,5.561466414067e-01,4.995454309403e-01,8.525063771440e+02,5.027767109818e-01,-1.155735902344e+05,5.059478474103e-01,4.856918261325e-01,4.577684347234e-01,4.121567022812e-01,4.723544688169e-01,4.609473329628e-01,4.473031879038e-01,4.560703700057e-01,4.499258139514e-01,4.439653746837e-01,4.377048349557e-01,4.305713779411e-01,4.221978075230e-01,4.132056784049e-01,4.051892096824e-01,3.986782044374e-01,3.930355995750e-01,4.113406591696e-01,4.076155084523e-01,4.044776470524e-01,4.020119599316e-01,4.001464436372e-01,3.987479991879e-01,3.976953504091e-01,3.968951249769e-01,3.962805613074e-01,3.958043994878e-01,3.954324514708e-01,3.951403456912e-01
5.223918479460e-01,-1.667729144587e+04,6.540837124386e-01,6.464472823202e-01,6.799008495377e-01,6.662427762987e-01,6.916774131219e-01,7.185299816176e-01,3.353681044186e+06,4.629234072800e-01,5.385769598397e-01,6.119019966180e-01,6.064768280401e-01,1.202350955168e+04,6.080030590899e-01,5.456708733274e-01,5.667869683592e-01,5.059309762493e-01,9.559727282244e+02,5.099750584684e-01,-1.243352996362e+05,5.139757034646e-01,4.921907343661e-01,4.620692992171e-01,4.127370580356e-01,4.780551350238e-01,4.657595031242e-01,4.510308970230e-01,4.605616403251e-01,4.539451435531e-01,4.475173704481e-01,4.407574626851e-01,4.330472426540e-01,4.239901149784e-01,4.142613662707e-01,4.055847389234e-01,3.985384717795e-01,3.924315119129e-01,4.122664301633e-01,4.082346489292e-01,4.048383467621e-01,4.021696301467e-01,4.001506157346e-01,3.986372090069e-01,3.974981043627e-01,3.966322102351e-01,3.959672500649e-01,3.954520650929e-01,3.950496497350e-01,3.947336266921e-01
4.547875703382e-01,-1.868466564621e+04,6.259332285151e-01,6.259173668029e-01,6.701246819578e-01,6.608854897212e-01,6.936033380785e-01,7.268363504436e-01,3.683585651747e+06,4.555945714860e-01,5.397703151685e-01,6.207584418010e-01,6.163517127497e-01,1.290567591482e+04,6.201116326192e-01,5.536971969270e-01,5.770667366773e-01,5.120211961343e-01,1.062106180490e+03,5.169660584229e-01,-1.328771382980e+05,5.218804497649e-01,4.985902240928e-01,4.662904973214e-01,4.132532315844e-01,4.837048350226e-01,4.705302596539e-01,4.547253546293e-01,4.650246451785e-01,4.579425153888e-01,4.510520089810e-01,4.437962176569e-01,4.355119893223e-01,4.257735229722e-01,4.153103837177e-01,4.059745817548e-01,3.983941899497e-01,3.918237838187e-01,4.131892248322e-01,4.088514016476e-01,4.051971303863e-01,4.023257620004e-01,4.001535521817e-01,3.985254258934e-01,3.973000601446e-01,3.963686538380e-01,3.956534228516e-01,3.950993157447e-01,3.946665142558e-01,3.943266392388e-01
3.754280504636e-01,-2.074707759881e+04,5.905610329965e-01,5.995765041994e-01,6.559327834159e-01,6.519269614549e-01,6.927817486447e-01,7.330769153482e-01,4.030983208913e+06,4.469708789442e-01,5.396111229537e-01,6.285894366693e-01,6.253979107115e-01,1.377272904513e+04,6.316856367960e-01,5.612724987799e-01,5.869881146169e-01,5.178162183516e-01,1.170548616362e+03,5.237505170722e-01,-1.411982130070e+05,5.296622179815e-01,5.048902703091e-01,4.704319320485e-01,4.137052188298e-01,4.893034939421e-01,4.752595472959e-01,4.583865137875e-01,4.694594053791e-01,4.619179139899e-01,4.545692672651e-01,4.468210801056e-01,4.379656032712e-01,4.275480223863e-01,4.163523472934e-01,4.063587365442e-01,3.982453598531e-01,3.912124172910e-01,4.141090409572e-01,4.094657654939e-01,4.055539973827e-01,4.024803553102e-01,4.001552529639e-01,3.984126499471e-01,3.971012179425e-01,3.961044559216e-01,3.953390798081e-01,3.947461515720e-01,3.942830451447e-01,3.939193834333e-01
2.849825230431e-01,-2.278246741752e+04,5.477361500206e-01,5.672798110115e-01,6.372335547757e-01,6.393225080221e-01,6.892085645283e-01,7.372813472820e-01,4.397892849195e+06,4.371017873637e-01,5.380987947187e-01,6.354034683624e-01,6.336230689670e-01,1.462593783427e+04,6.427316539542e-01,5.683983644554e-01,5.965534892374e-01,5.233162458613e-01,1.280910461910e+03,5.303293669583e-01,-1.492978327067e+05,5.373211987334e-01,5.110908802290e-01,4.744935193441e-01,4.140930250026e-01,4.948510509075e-01,4.799473188090e-01,4.620143316040e-01,4.738659451512e-01,4.658713265897e-01,4.580691241259e-01,4.498320313881e-01,4.404080704386e-01,4.293136041631e-01,4.173873558409e-01,4.067372015595e-01,3.980919819213e-01,3.905974143560e-01,4.150258766548e-01,4.100777393654e-01,4.059089472143e-01,4.026334098804e-01,4.001557180830e-01,3.982988812614e-01,3.969015778778e-01,3.958396166368e-01,3.950242210762e-01,3.943925727032e-01,3.938992425153e-01,3.935118593707e-01
1.849388961250e-01,-2.467319680007e+04,4.972825293638e-01,5.288967613228e-01,6.139186331412e-01,6.230136395082e-01,6.828662286866e-01,7.394700660528e-01,4.786263510513e+06,4.260382730333e-01,5.352321682818e-01,6.412083575109e-01,6.410346385992e-01,1.546660097879e+04,6.532565320168e-01,5.750764766848e-01,6.057654357508e-01,5.285215447129e-01,1.392770866338e+03,5.367036598437e-01,-1.571755374116e+05,5.448576387521e-01,5.171920917921e-01,4.784751874527e-01,4.144166646198e-01,5.003474586748e-01,4.845935347696e-01,4.656087691292e-01,4.782442920719e-01,4.698027430806e-01,4.615515602058e-01,4.528290539697e-01,4.428393773673e-01,4.310702599323e-01,4.184151146341e-01,4.071099752071e-01,3.979340569931e-01,3.899787770602e-01,4.159397298174e-01,4.106873221720e-01,4.062619793489e-01,4.027849255304e-01,4.001549475297e-01,3.981841199367e-01,3.967011401274e-01,3.955741361241e-01,3.947088467978e-01,3.940385792683e-01,3.935151064803e-01,3.931040671525e-01
7.783780008958e-02,-2.626359826813e+04,4.391380847382e-01,4.843396551776e-01,5.858725294807e-01,6.029322700407e-01,6.737243892464e-01,7.396538075684e-01,5.197946060344e+06,4.138327205250e-01,5.310095841772e-01,6.460110866007e-01,6.476397400285e-01,1.629604187002e+04,6.632673099676e-01,5.813085807503e-01,6.146266883151e-01,5.334324325608e-01,1.505677966609e+03,5.428745597609e-01,-1.648311248347e+05,5.522718380949e-01,5.231939721974e-01,4.823768762960e-01,4.146761614320e-01,5.057926832694e-01,4.891981633763e-01,4.691697912606e-01,4.825944770108e-01,4.737121559718e-01,4.650165579387e-01,4.558121314101e-01,4.452595111985e-01,4.328179795631e-01,4.194360395671e-01,4.074770557392e-01,3.977715853007e-01,3.893565074794e-01,4.168505988141e-01,4.112945128317e-01,4.066130932589e-01,4.029349020566e-01,4.001529413174e-01,3.980683660628e-01,3.964999047707e-01,3.953080145426e-01,3.943929571163e-01,3.936841713963e-01,3.931306371549e-01,3.926960068702e-01
-3.256558935659e-02,-2.736281998244e+04,3.734258447186e-01,4.335984155024e-01,5.529851539750e-01,5.790063284943e-01,6.617411293582e-01,7.378334026616e-01,5.634663661906e+06,4.005388553618e-01,5.254290226351e-01,6.498176556227e-01,6.534450435179e-01,1.711560536968e+04,6.727711484815e-01,5.870964522514e-01,6.231401122691e-01,5.380492678148e-01,1.619149243692e+03,5.488433362082e-01,-1.722646747862e+05,5.595641474104e-01,5.290966164601e-01,4.861985368614e-01,4.148715483603e-01,5.111867036267e-01,4.937611802545e-01,4.726973666461e-01,4.869165340693e-01,4.775995603466e-01,4.684641015244e-01,4.587812483494e-01,4.476684596638e-01,4.345567526127e-01,4.204500264493e-01,4.078384415870e-01,3.976045676731e-01,3.887306077095e-01,4.177584817064e-01,4.118993102747e-01,4.069622884221e-01,4.030833392747e-01,4.001496994446e-01,3.979516197390e-01,3.962978719617e-01,3.950412520370e-01,3.940765521758e-01,3.933293492184e-01,3.927458346528e-01,3.922876786242e-01
-1.412869953403e-01,-2.775574030793e+04,3.005350553638e-01,3.767814161778e-01,5.151674952758e-01,5.511668881532e-01,6.468647822232e-01,7.339997597403e-01,6.097979753107e+06,3.862117074289e-01,5.184883013656e-01,6.526329639903e-01,6.584566642707e-01,1.792665640823e+04,6.817752655503e-01,5.924418672267e-01,6.313086777840e-01,5.423724394213e-01,1.732671964840e+03,5.546113574946e-01,-1.794765714913e+05,5.667349652569e-01,5.349001459931e-01,4.899401306017e-01,4.150028674228e-01,5.165295112381e-01,4.982825682649e-01,4.761914675881e-01,4.912105005198e-01,4.814649538196e-01,4.718941769024e-01,4.617363904941e-01,4.500662110782e-01,4.362865750254e-01,4.214566361625e-01,4.081941312728e-01,3.974330049539e-01,3.881010798677e-01,4.186633763827e-01,4.125017134501e-01,4.073095643210e-01,4.032302370187e-01,4.001452219028e-01,3.978338810713e-01,3.960950418978e-01,3.947738487500e-01,3.937596321199e-01,3.929741128662e-01,3.923606990892e-01,3.918790825186e-01
-2.423209141678e-01,-2.722417253726e+04,2.212072329606e-01,3.141612197154e-01,4.723706311349e-01,5.193569247806e-01,6.290363820307e-01,7.281340506433e-01,6.589263078017e+06,3.709075920543e-01,5.101853344280e-01,6.544607178487e-01,6.626800715276e-01,1.873058024952e+04,6.902868769095e-01,5.973465745899e-01,6.391354349157e-01,5.464023572776e-01,1.845703710629e+03,5.601800842368e-01,-1.864675239221e+05,5.737847354763e-01,5.406047072158e-01,4.936016288480e-01,4.150701696528e-01,5.218211097995e-01,5.027623173113e-01,4.796520699490e-01,4.954764167435e-01,4.853083364944e-01,4.753067717272e-01,4.646775446031e-01,4.524527543327e-01,4.380074351745e-01,4.224563223371e-01,4.085441231439e-01,3.972568975257e-01,3.874679261027e-01,4.195652813092e-01,4.131017213072e-01,4.076549204421e-01,4.033755950882e-01,4.001395087094e-01,3.977151501515e-01,3.958914146572e-01,3.945058048413e-01,3.934421970940e-01,3.926184624705e-01,3.919752305798e-01,3.914702186461e-01
-3.291168540589e-01,-2.557870256882e+04,1.366184978133e-01,2.462229447425e-01,4.246080693634e-01,4.835417780078e-01,6.081928118010e-01,7.202081062448e-01,7.109649285174e+06,3.546840956780e-01,5.005184524314e-01,6.553033620429e-01,6.661200111056e-01,1.952878435623e+04,6.983131410698e-01,6.018122708474e-01,6.466234900259e-01,5.501394432755e-01,1.957672992735e+03,5.655510630061e-01,-1.932385842787e+05,5.807139446222e-01,5.462104701861e-01,4.971830122336e-01,4.150735150064e-01,5.270615148636e-01,5.072004241522e-01,4.830791530563e-01,4.997143261676e-01,4.891297109195e-01,4.787018753421e-01,4.676046984741e-01,4.548280788875e-01,4.397193287369e-01,4.234485828193e-01,4.088884158060e-01,3.970762463822e-01,3.868311485802e-01,4.204641943847e-01,4.136993328174e-01,4.079983562779e-01,4.035194133234e-01,4.001325598564e-01,3.975954270885e-01,3.956869904485e-01,3.942371204527e-01,3.931242472433e-01,3.922623981648e-01,3.915894292406e-01,3.910610871132e-01
-3.953060207881e-01,-2.269813485866e+04,4.844545589592e-02,1.737115243361e-01,3.719811285179e-01,4.437213241751e-01,5.842707146876e-01,7.101850353742e-01,7.659998697264e+06,3.376000534830e-01,4.894867841482e-01,6.551620361900e-01,6.687804408746e-01,2.032270166280e+04,7.058611087352e-01,6.058405770514e-01,6.537759835446e-01,5.535841229710e-01,2.067979954494e+03,5.707259201231e-01,-1.997911647261e+05,5.875231194441e-01,5.517176272608e-01,5.006842701288e-01,4.150129722617e-01,5.322507534974e-01,5.115968922124e-01,4.864726996102e-01,5.039242752029e-01,4.929290820471e-01,4.820794787541e-01,4.705178409295e-01,4.571921747640e-01,4.414222431852e-01,4.244339474367e-01,4.092270076540e-01,3.968910519481e-01,3.861907494990e-01,4.213601141724e-01,4.142945469509e-01,4.083398713244e-01,4.036616915245e-01,4.001243753655e-01,3.974747119750e-01,3.954817693418e-01,3.939677957459e-01,3.928057827152e-01,3.919059200811e-01,3.912032951881e-01,3.906516880129e-01
-4.355735579878e-01,-1.856924957848e+04,-4.110167171919e-02,9.767248666198e-02,3.147066510683e-01,3.999437626600e-01,5.572112343852e-01,6.980200873451e-01,8.240849953013e+06,3.197155074538e-01,4.770906993281e-01,6.540365544903e-01,6.706644787247e-01,2.111379519146e+04,7.129376763976e-01,6.094330179513e-01,6.605960690367e-01,5.567368178794e-01,2.175997153466e+03,5.757063556169e-01,-2.061270525384e+05,5.942128244317e-01,5.571263917829e-01,5.041054000912e-01,4.148886189107e-01,5.373888639415e-01,5.159517313977e-01,4.898326955902e-01,5.081063131794e-01,4.967064571886e-01,4.854395746085e-01,4.734169618027e-01,4.595450325384e-01,4.431161767585e-01,4.254117470632e-01,4.095598973889e-01,3.967013153097e-01,3.855467310727e-01,4.222530385200e-01,4.148873627033e-01,4.086794650830e-01,4.038024295430e-01,4.001149552267e-01,3.973530049243e-01,3.952757515694e-01,3.936978308615e-01,3.924868036553e-01,3.915490283536e-01,3.908168285393e-01,3.902420214542e-01
-4.464929075040e-01,-1.331599165148e+04,-1.292966646343e-01,1.947935141899e-02,2.531457949651e-01,3.523207665561e-01,5.269656407126e-01,6.836617846581e-01,8.852369325094e+06,3.010916352105e-01,4.633323120286e-01,6.519254090936e-01,6.717743626576e-01,2.190356380845e+04,7.195495438889e-01,6.125910033030e-01,6.670868935361e-01,5.595979383871e-01,2.281070435095e+03,5.804941373145e-01,-2.122484237296e+05,6.007836594142e-01,5.624369967953e-01,5.074464073250e-01,4.147005410427e-01,5.424758952761e-01,5.202649579105e-01,4.931591301637e-01,5.122604922834e-01,5.004618459730e-01,4.887821571638e-01,4.763020519244e-01,4.618866433341e-01,4.448011173864e-01,4.263826798219e-01,4.098870834192e-01,3.965070367582e-01,3.848990955519e-01,4.231429661500e-01,4.154777790672e-01,4.090171370594e-01,4.039416271780e-01,4.001042994695e-01,3.972303060282e-01,3.950689371798e-01,3.934272259676e-01,3.921673102127e-01,3.911917231157e-01,3.904300294125e-01,3.898320875284e-01
-4.271098005770e-01,-7.206583154262e+03,-2.129818193451e-01,-5.916030397832e-02,1.878319920574e-01,3.010435495987e-01,4.935018758125e-01,6.670533578940e-01,9.494295630577e+06,2.817906424680e-01,4.482160431246e-01,6.488257970615e-01,6.721114226970e-01,2.269354900317e+04,7.257031756733e-01,6.153158112953e-01,6.732515791109e-01,5.621678772828e-01,2.382519880978e+03,5.850910950950e-01,-2.181578553200e+05,6.072362572166e-01,5.676496937804e-01,5.107073041533e-01,4.144488332196e-01,5.475119070891e-01,5.245365940682e-01,4.964519955952e-01,5.163868674927e-01,5.041952603036e-01,4.921072222662e-01,4.791731031086e-01,4.642169988145e-01,4.464770613360e-01,4.273462965069e-01,4.102085644574e-01,3.963082173321e-01,3.842478452028e-01,4.240298950950e-01,4.160657950570e-01,4.093528867642e-01,4.040792842759e-01,4.000924080924e-01,3.971066153987e-01,3.948613263776e-01,3.931559812097e-01,3.918473025350e-01,3.908340045025e-01,3.900428979254e-01,3.894218863429e-01
