-4.242930947816e-01,-4.230556698273e-01,-4.217857624174e-01,-4.204490475431e-01,-4.190651408539e-01,-4.176405668844e-01,-4.163172381969e-01,-4.146624955207e-01,-4.130890585220e-01,-4.114846534480e-01
-4.224475503613e-01,-4.209932010363e-01,-4.195099156997e-01,-4.179538566889e-01,-4.163517801923e-01,-4.147107161578e-01,-4.132017521116e-01,-4.113000605882e-01,-4.095150536370e-01,-4.076971892681e-01
-4.187593533780e-01,-4.171029720102e-01,-4.154212666692e-01,-4.136611304884e-01,-4.118562991104e-01,-4.100142736112e-01,-4.083343839358e-01,-4.062024818876e-01,-4.042218887250e-01,-4.022066278486e-01
-4.132493134187e-01,-4.114068155521e-01,-4.095426392221e-01,-4.075947009754e-01,-4.056035190276e-01,-4.035770268441e-01,-4.017417200353e-01,-3.993974387133e-01,-3.972381395632e-01,-3.950424420370e-01
-4.059483643077e-01,-4.039365333472e-01,-4.019066714396e-01,-3.997880575321e-01,-3.976277615962e-01,-3.954341067857e-01,-3.934595436810e-01,-3.909216397198e-01,-3.886012540120e-01,-3.862428197281e-01
-3.968972081652e-01,-3.947335323600e-01,-3.925554448067e-01,-3.902839689370e-01,-3.879724639084e-01,-3.856295964620e-01,-3.835324390492e-01,-3.808204196285e-01,-3.783571434812e-01,-3.758542501587e-01
-3.861458517519e-01,-3.838483562940e-01,-3.815400112289e-01,-3.791340059658e-01,-3.766896969947e-01,-3.742160457570e-01,-3.720133036905e-01,-3.691472472708e-01,-3.665596883597e-01,-3.639310267728e-01
-3.737530441846e-01,-3.713401212332e-01,-3.689198269911e-01,-3.663979737109e-01,-3.638395967884e-01,-3.612539013514e-01,-3.589627786267e-01,-3.559631541390e-01,-3.532701665593e-01,-3.505346757836e-01
-3.597856268650e-01,-3.572758662665e-01,-3.547621044144e-01,-3.521432643229e-01,-3.494897182078e-01,-3.468108624247e-01,-3.444486065878e-01,-3.413360938943e-01,-3.385566155387e-01,-3.357333207180e-01
-3.443178078992e-01,-3.417298312682e-01,-3.391410932680e-01,-3.364441421204e-01,-3.337143241803e-01,-3.309611738221e-01,-3.285449299553e-01,-3.253402442739e-01,-3.224931391094e-01,-3.196009941029e-01
-3.274303743788e-01,-3.247826750358e-01,-3.221373049699e-01,-3.193809739222e-01,-3.165936222862e-01,-3.137848691816e-01,-3.113315407252e-01,-3.080552635254e-01,-3.051591709603e-01,-3.022169080399e-01
-3.092098566216e-01,-3.065206476588e-01,-3.038366932206e-01,-3.010394180245e-01,-2.982129622150e-01,-2.953669769875e-01,-2.928930952340e-01,-2.895655138753e-01,-2.866387071712e-01,-2.836646957088e-01
-2.897476588196e-01,-2.870347313003e-01,-2.843298049883e-01,-2.815095854683e-01,-2.786620074117e-01,-2.757967026565e-01,-2.733183064979e-01,-2.699592646034e-01,-2.670195200230e-01,-2.640316358382e-01
-2.691391705379e-01,-2.664197635301e-01,-2.637109156813e-01,-2.608851871357e-01,-2.580338941511e-01,-2.551665995982e-01,-2.526991268280e-01,-2.493278870778e-01,-2.463923651612e-01,-2.434078719142e-01
-2.474828731505e-01,-2.447735569703e-01,-2.420771619492e-01,-2.392626797916e-01,-2.364243908368e-01,-2.335717417311e-01,-2.311299329083e-01,-2.277650536063e-01,-2.248501936656e-01,-2.218856373740e-01
-2.248794546392e-01,-2.221960283404e-01,-2.195276848658e-01,-2.167404234924e-01,-2.139310696160e-01,-2.111089092191e-01,-2.087067248055e-01,-2.053659512351e-01,-2.024873798419e-01,-1.995584972914e-01
-2.014309452406e-01,-1.987883490479e-01,-1.961627953069e-01,-1.934178618405e-01,-1.906525014602e-01,-1.878757982568e-01,-1.855263494426e-01,-1.822265206858e-01,-1.793989746198e-01,-1.765206161366e-01
-1.772398852657e-01,-1.746521283146e-01,-1.720831721887e-01,-1.693947354271e-01,-1.666874847342e-01,-1.639702646108e-01,-1.616857579640e-01,-1.584427295307e-01,-1.556799933608e-01,-1.528660601178e-01
-1.524085350733e-01,-1.498886385065e-01,-1.473891029279e-01,-1.447703375175e-01,-1.421343160046e-01,-1.394896093760e-01,-1.372813051855e-01,-1.341098874866e-01,-1.314247456786e-01,-1.286881414380e-01
-1.270381357137e-01,-1.245980908926e-01,-1.221797740663e-01,-1.196428196381e-01,-1.170901104723e-01,-1.145299140575e-01,-1.124080980021e-01,-1.093220104143e-01,-1.067262136098e-01,-1.040788105516e-01
-1.012282272189e-01,-9.887896854775e-02,-9.655261852157e-02,-9.410855327642e-02,-9.165017798975e-02,-8.918543070199e-02,-8.715939826725e-02,-8.417123827978e-02,-8.167548316607e-02,-7.912810123521e-02
-7.507602994756e-02,-7.282742158268e-02,-7.060272443149e-02,-6.826155244197e-02,-6.590745919919e-02,-6.354803140435e-02,-6.162608428923e-02,-5.874731100054e-02,-5.636123300329e-02,-5.392363201981e-02
-4.867589284810e-02,-4.653672837515e-02,-4.442230908125e-02,-4.219296039603e-02,-3.995202492234e-02,-3.770672015044e-02,-3.589617376067e-02,-3.313710480810e-02,-3.086928268252e-02,-2.855016630307e-02
-2.211881101107e-02,-2.009682502473e-02,-1.810025999436e-02,-1.599060248718e-02,-1.387064059758e-02,-1.174720865596e-02,-1.005440966821e-02,-7.424230523558e-03,-5.282201799131e-03,-3.089232300392e-03
4.507986513244e-03,6.406096105836e-03,8.278256056722e-03,1.026139425862e-02,1.225360368946e-02,1.424844335171e-02,1.581809044999e-02,1.831130599576e-02,2.032101984883e-02,2.238119708247e-02
3.112137893814e-02,3.288991914229e-02,3.463211657013e-02,3.648291531378e-02,3.834159817037e-02,4.020212406182e-02,4.164412260054e-02,4.399338201583e-02,4.586524188452e-02,4.778696534062e-02
5.764262745216e-02,5.927687023113e-02,6.088450088790e-02,6.259810815162e-02,6.431845494943e-02,6.603990334706e-02,6.735062343260e-02,6.954997638033e-02,7.127938448163e-02,7.305793616358e-02
8.399758285819e-02,8.549371829953e-02,8.696308427587e-02,8.853556953512e-02,9.011368861416e-02,9.169220683605e-02,9.286883879788e-02,9.491333073134e-02,9.649658346759e-02,9.812814239784e-02
1.101168304123e-01,1.114719142953e-01,1.128001717411e-01,1.142284738022e-01,1.156613390899e-01,1.170939334579e-01,1.181344369099e-01,1.200200566166e-01,1.214542924945e-01,1.229358832471e-01
1.359357758090e-01,1.371476728093e-01,1.383327754442e-01,1.396146459616e-01,1.409000405079e-01,1.421845201842e-01,1.430875697796e-01,1.448111921198e-01,1.460943358678e-01,1.474237732554e-01
1.613946767763e-01,1.624620004808e-01,1.635026400442e-01,1.646365838737e-01,1.657730402986e-01,1.669079581160e-01,1.676728870117e-01,1.692322120397e-01,1.703629159947e-01,1.715387469730e-01
1.864386251150e-01,1.873606759399e-01,1.882562206496e-01,1.892414341136e-01,1.902281730288e-01,1.912127643607e-01,1.918395063291e-01,1.932329959083e-01,1.942105796681e-01,1.952320234475e-01
2.110174842468e-01,2.117941862606e-01,2.125446182610e-01,2.133809263108e-01,2.142177936911e-01,2.150519143153e-01,2.155409453598e-01,2.167677582980e-01,2.175921475490e-01,2.184590348194e-01
2.350857874420e-01,2.357176249983e-01,2.363234776807e-01,2.370112708453e-01,2.376986752259e-01,2.383827390470e-01,2.387350192858e-01,2.397949459195e-01,2.404666112589e-01,2.411793233431e-01
2.586026018958e-01,2.590905568739e-01,2.595528528498e-01,2.600930247615e-01,2.606318750405e-01,2.611667924333e-01,2.613837089236e-01,2.622771059828e-01,2.627970024597e-01,2.633564111195e-01
2.815313637207e-01,2.818768540711e-01,2.821970444776e-01,2.825909306589e-01,2.829825751812e-01,2.833696926207e-01,2.834530037038e-01,2.841807301853e-01,2.845502381897e-01,2.849576467131e-01
3.038396887459e-01,3.040445089321e-01,3.042244146456e-01,3.044737331445e-01,3.047199006450e-01,3.049609421886e-01,3.049127238445e-01,3.054760785214e-01,3.056969465566e-01,3.059540326638e-01
3.254991637733e-01,3.255654276015e-01,3.256071828393e-01,3.257139771996e-01,3.258167200857e-01,3.259137311809e-01,3.257363257939e-01,3.261369868897e-01,3.262112766737e-01,3.263200376884e-01
3.464851226462e-01,3.464152088803e-01,3.463212075755e-01,3.462877925378e-01,3.462494329001e-01,3.462047268979e-01,3.459006947528e-01,3.461406622167e-01,3.460706964709e-01,3.460333971218e-01
3.667764111623e-01,3.665729122321e-01,3.663457574811e-01,3.661746677224e-01,3.659977463762e-01,3.658138540495e-01,3.653859278020e-01,3.654674685311e-01,3.652557817375e-01,3.650749048720e-01
3.863551445098e-01,3.860208185390e-01,3.856632753428e-01,3.853572174829e-01,3.850444462666e-01,3.847240685528e-01,3.841751108474e-01,3.841007071221e-01,3.837499994551e-01,3.834281998789e-01
4.052064605440e-01,4.047441868532e-01,4.042591382981e-01,4.038209463307e-01,4.033751638132e-01,4.029211279347e-01,4.022540922818e-01,4.020263936058e-01,4.015394881803e-01,4.010795497673e-01
4.233182718560e-01,4.227310100277e-01,4.221214169935e-01,4.215540112336e-01,4.209781419233e-01,4.203933609730e-01,4.196112559410e-01,4.192330344121e-01,4.186128379301e-01,4.180176340919e-01
