1.405828995708e+00,-8.736203714419e-01,5.322694657298e-01,2.260415078810e+00,-1.155740479001e+00,1.863649990556e-01,-4.651782126410e-01,4.033515162299e-01,-1.571344259153e+00,-5.615958764710e-01
1.384113440049e+00,-9.615012723968e-01,5.116914513641e-01,2.389541028097e+00,-1.136024046626e+00,2.725062388995e-01,-4.411861508622e-01,4.375304862669e-01,-1.496084198870e+00,-5.099811140036e-01
1.360581395880e+00,-1.050837044460e+00,4.887193542459e-01,2.512000376977e+00,-1.113454809068e+00,3.584371448011e-01,-4.180791134059e-01,4.661826472770e-01,-1.410360628665e+00,-4.513753335440e-01
1.335223139444e+00,-1.141482392983e+00,4.632792847352e-01,2.627082019107e+00,-1.087965644964e+00,4.438983617640e-01,-3.960019486972e-01,4.889749474814e-01,-1.314199170381e+00,-3.858501461567e-01
1.308029766510e+00,-1.233271799020e+00,4.353037131629e-01,2.734059268731e+00,-1.059494539640e+00,5.286140736354e-01,-3.751013660280e-01,5.055880345449e-01,-1.207718870495e+00,-3.135497128079e-01
1.278993542860e+00,-1.326018755899e+00,4.047325130875e-01,2.832193872163e+00,-1.027985796839e+00,6.122925391415e-01,-3.555250892880e-01,5.157198793236e-01,-1.091141955810e+00,-2.346973252223e-01
1.248108282994e+00,-1.419515082204e+00,3.715141045097e-01,2.920740736085e+00,-9.933913648051e-01,6.946268819110e-01,-3.374208391387e-01,5.190897269388e-01,-9.648031976511e-01,-1.496016582977e-01
1.215369757011e+00,-1.513530330664e+00,3.356066944738e-01,2.998953403417e+00,-9.556722743192e-01,7.752961595089e-01,-3.209351335537e-01,5.154423628996e-01,-8.291586470272e-01,-5.866244212015e-02
1.180776125414e+00,-1.607811314429e+00,2.969796100442e-01,3.066090299128e+00,-9.148001838625e-01,8.539667344215e-01,-3.062118976497e-01,5.045526690037e-01,-6.847934904242e-01,3.762452740668e-02
1.144328401211e+00,-1.702081774023e+00,2.556147158755e-01,3.121421757311e+00,-8.707590242876e-01,9.302939700201e-01,-2.933908778515e-01,4.862304361660e-01,-5.324287370989e-01,1.386633550115e-01
1.106030938333e+00,-1.796042209926e+00,2.115079054376e-01,3.164237827917e+00,-8.235467322755e-01,1.003924271131e+00,-2.826058569613e-01,4.603253903972e-01,-3.729264200457e-01,2.437551650557e-01
1.065891944923e+00,-1.889369907257e+00,1.646706514874e-01,3.193856845921e+00,-7.731770581415e-01,1.074497486028e+00,-2.739826711587e-01,4.267323759401e-01,-2.072929796608e-01,3.520966077931e-01
1.023924019565e+00,-1.981719180115e+00,1.151315975505e-01,3.209634727683e+00,-7.196814297335e-01,1.141649682127e+00,-2.676370342275e-01,3.853966287339e-01,-3.668047916951e-02,4.627800513362e-01
9.801447079204e-01,-2.072721864002e+00,6.293816807332e-02,3.210974938655e+00,-6.631108496590e-01,1.205016302494e+00,-2.636721796982e-01,3.363190595863e-01,1.376147218348e-01,5.747956610453e-01
9.345770766216e-01,-2.161988084990e+00,8.158170559448e-03,3.197339053608e+00,-6.035377986465e-01,1.264235702990e+00,-2.621763375596e-01,2.795614539792e-01,3.141561824285e-01,6.870356722866e-01
8.872503005790e-01,-2.249107334066e+00,-4.911864149911e-02,3.168257805335e+00,-5.410581128793e-01,1.318953062339e+00,-2.632200693478e-01,2.152514817554e-01,4.913748474330e-01,7.983010522750e-01
8.382002590811e-01,-2.333649874141e+00,-1.087790806367e-01,3.123342490531e+00,-4.757927980293e-01,1.368824647544e+00,-2.668534927105e-01,1.435873988944e-01,6.675800743652e-01,9.073108172065e-01
7.874701352854e-01,-2.415168505460e+00,-1.706851525929e-01,3.062296573066e+00,-4.078897379812e-01,1.413522406646e+00,-2.731034354407e-01,6.484230900208e-02,8.409745168472e-01,1.012714138156e+00
7.351110128422e-01,-2.493200712566e+00,-2.346728431036e-01,2.984927295286e+00,-3.375252510930e-01,1.452738848741e+00,-2.819705675352e-01,-2.063215504406e-02,1.009673069986e+00,1.113105417959e+00
6.811824625223e-01,-2.567271212360e+00,-3.005511125560e-01,2.891157078592e+00,-2.649054423783e-01,1.486192158152e+00,-2.934265692459e-01,-1.124028801912e-01,1.171726018688e+00,1.207042396818e+00
6.257531108350e-01,-2.636894918148e+00,-3.681011499115e-01,2.781034465954e+00,-1.902672961048e-01,1.513631475590e+00,-3.074114025350e-01,-2.099532078674e-01,1.325146429675e+00,1.293067277257e+00
5.689011817475e-01,-2.701580328774e+00,-4.370759395736e-01,2.654744332560e+00,-1.138794499515e-01,1.534842265145e+00,-3.238307627629e-01,-3.126819128975e-01,1.467941693251e+00,1.369730802444e+00
5.107150017649e-01,-2.760833344983e+00,-5.072001959851e-01,2.512617067736e+00,-3.604258990885e-02,1.549651670770e+00,-3.425537955461e-01,-4.199033828714e-01,1.598148994671e+00,1.435619070032e+00
4.512934578422e-01,-2.814161507023e+00,-5.781707204581e-01,2.355136413020e+00,4.291059577010e-02,1.557933752104e+00,-3.634111721853e-01,-5.308491500590e-01,1.713874309823e+00,1.489382797701e+00
3.907463968929e-01,-2.861078638197e+00,-6.496572327412e-01,2.182945629401e+00,1.226159641936e-01,1.559614476138e+00,-3.861936222579e-01,-6.446709142158e-01,1.813334372072e+00,1.529768575859e+00
3.291949550725e-01,-2.901109868715e+00,-7.213037259085e-01,1.996851662843e+00,2.026790248163e-01,1.554676329380e+00,-4.106510266544e-01,-7.604451802819e-01,1.894900848209e+00,1.555651559714e+00
2.667718045837e-01,-2.933797002894e+00,-7.927303870508e-01,1.797826982828e+00,2.826766583559e-01,1.543162406128e+00,-4.364921752527e-01,-8.771796094379e-01,1.957145777383e+00,1.566068896405e+00
2.036213055092e-01,-2.958704180668e+00,-8.635361177902e-01,1.587008785315e+00,3.621594925229e-01,1.525179822139e+00,-4.633852914704e-01,-9.938211535966e-01,1.998887145535e+00,1.560253043030e+00
1.398995501665e-01,-2.975423771806e+00,-9.333016777114e-01,1.365695280387e+00,4.406549690584e-01,1.500902300892e+00,-4.909594202101e-01,-1.109266006421e+00,2.019233284397e+00,1.537664045729e+00
7.577428773490e-02,-2.983582428449e+00,-1.001593460369e+00,1.135338827094e+00,5.176711233573e-01,1.470571782245e+00,-5.188067652616e-01,-1.222371361476e+00,2.017624639105e+00,1.498019707060e+00
1.142471746125e-02,-2.982847208989e+00,-1.067967895666e+00,8.975357338956e-01,5.927010819746e-01,1.434498911168e+00,-5.464860472744e-01,-1.331968919508e+00,1.993871335263e+00,1.441322531892e+00
-5.295886035873e-02,-2.972931674299e+00,-1.131976454315e+00,6.540126129957e-01,6.652282645677e-01,1.393062278447e+00,-5.735269331584e-01,-1.436880033494e+00,1.948184901055e+00,1.367882275196e+00
-1.171755451769e-01,-2.953601846440e+00,-1.193171210106e+00,4.066092599018e-01,7.347322557372e-01,1.346706305622e+00,-5.994355625187e-01,-1.535932322852e+00,1.881202497094e+00,1.278332925227e+00
-1.810144966944e-01,-2.924681910673e+00,-1.251110894342e+00,1.572581245633e-01,8.006952891007e-01,1.295937693581e+00,-6.237011663395e-01,-1.627977528977e+00,1.794002060193e+00,1.173643006393e+00
-2.442557609851e-01,-2.886059534437e+00,-1.305367354623e+00,-9.203945464097e-02,8.626092614119e-01,1.241320387769e+00,-6.458037383097e-01,-1.711910324644e+00,1.688106905448e+00,1.055118180151e+00
-3.066712657600e-01,-2.837690672488e+00,-1.355532308084e+00,-3.392399709042e-01,9.199831694730e-01,1.183469052499e+00,-6.652226804455e-01,-1.786687732349e+00,1.565478546699e+00,9.243952853209e-01
-3.680259855380e-01,-2.779603726067e+00,-1.401224257933e+00,-5.822870245352e-01,9.723508377328e-01,1.123041091606e+00,-6.814463034040e-01,-1.851348753826e+00,1.428496797065e+00,7.834271762857e-01
-4.280792743900e-01,-2.711902926304e+00,-1.442095422909e+00,-8.191426412896e-01,1.019278781167e+00,1.060727301229e+00,-6.939820191187e-01,-1.905033767090e+00,1.279926594447e+00,6.344579847836e-01
-4.865863605491e-01,-2.634770818347e+00,-1.477838512999e+00,-1.047820012298e+00,1.060374027159e+00,9.972412914059e-01,-7.023670212826e-01,-1.947003211674e+00,1.122871444766e+00,4.799887447536e-01
-5.432999935790e-01,-2.548469733229e+00,-1.508193172547e+00,-1.266416937099e+00,1.095291703248e+00,9.333078644680e-01,-7.061792095303e-01,-1.976655058690e+00,9.607138985206e-01,3.227336897373e-01
-5.979722310506e-01,-2.453342149364e+00,-1.532951904838e+00,-1.473149170547e+00,1.123742185574e+00,8.696505872908e-01,-7.050480778914e-01,-1.993540555425e+00,7.970440164672e-01,1.655679014697e-01
-6.503563478910e-01,-2.349809864620e+00,-1.551965291104e+00,-1.666382815371e+00,1.145497597249e+00,8.069788396157e-01,-6.986652599084e-01,-1.997377740575e+00,6.355773529125e-01,1.146737391183e-02
-7.002088478434e-01,-2.238371923101e+00,-1.565146322621e+00,-1.844664869819e+00,1.160397447286e+00,7.459746585670e-01,-6.867944037687e-01,-1.988062254658e+00,4.800645371635e-01,-1.365570352792e-01
-7.472915529272e-01,-2.119601267372e+00,-1.572473677364e+00,-2.006751037778e+00,1.168353210109e+00,6.872797281539e-01,-6.692800422764e-01,-1.965675014994e+00,3.341950355760e-01,-2.755299815293e-01
-7.913737435457e-01,-1.994140116475e+00,-1.573993792954e+00,-2.151629940231e+00,1.169351663473e+00,6.314828803159e-01,-6.460551273127e-01,-1.930486388820e+00,2.014981197129e-01,-4.025842484880e-01
-8.322343190690e-01,-1.862694101715e+00,-1.569821615012e+00,-2.278542932741e+00,1.163456828615e+00,5.791084773033e-01,-6.171469167126e-01,-1.882956581864e+00,8.524437576531e-02,-5.150332634352e-01
-8.696639464484e-01,-1.726025224938e+00,-1.560139934027e+00,-2.386998834073e+00,1.150810390745e+00,5.306060356435e-01,-5.826809341289e-01,-1.823732056509e+00,-1.164870601156e-02,-6.104410908773e-01
-9.034671628072e-01,-1.584943736706e+00,-1.545197263439e+00,-2.476783003487e+00,1.131630519055e+00,4.863414259571e-01,-5.428827695802e-01,-1.753637905485e+00,-8.670350027601e-02,-6.866874050141e-01
-9.334643970943e-01,-1.440299063228e+00,-1.525304255548e+00,-2.547960365110e+00,1.106209052677e+00,4.465899425833e-01,-4.980775478935e-01,-1.673666226753e+00,-1.379579351269e-01,-7.420250707399e-01
-9.594938758560e-01,-1.292969939912e+00,-1.500828698339e+00,-2.600872161298e+00,1.074907070091e+00,4.115314833958e-01,-4.486869638871e-01,-1.584960670832e+00,-1.640269797704e-01,-7.751281405591e-01
-9.814133790305e-01,-1.143853934706e+00,-1.472189183521e+00,-2.636126415833e+00,1.038148912852e+00,3.812480137300e-01,-3.952238626483e-01,-1.488797454234e+00,-1.641472735210e-01,-7.851283664948e-01
-9.991018134178e-01,-9.938565649956e-01,-1.439847581927e+00,-2.654582293892e+00,9.964147872486e-01,3.557234137792e-01,-3.382844286549e-01,-1.386563253370e+00,-1.382028675946e-01,-7.716388022414e-01
-1.012460574109e+00,-8.438802266503e-01,-1.404300504751e+00,-2.657328749949e+00,9.502321181158e-01,3.348457272102e-01,-2.785381334664e-01,-1.279730497741e+00,-8.673078359167e-02,-7.347634667357e-01
-1.021414667632e+00,-6.948131622942e-01,-1.366069965980e+00,-2.645658047528e+00,9.001658736201e-01,3.184117455582e-01,-2.167156761951e-01,-1.169830674476e+00,-1.090593243392e-02,-6.750926784673e-01
-1.025913574806e+00,-5.475186973629e-01,-1.325693490881e+00,-2.621034907393e+00,8.468081179465e-01,3.061337815441e-01,-1.535952276625e-01,-1.058426325544e+00,8.749421518592e-02,-5.936841535114e-01
-1.025931836181e+00,-4.028249669801e-01,-1.283713936093e+00,-2.585062184840e+00,7.907670768414e-01,2.976484076347e-01,-8.998735506641e-02,-9.470824653957e-01,2.061439410978e-01,-4.920306508964e-01
-1.021469348341e+00,-2.615153441501e-01,-1.240669297684e+00,-2.539444085854e+00,7.326560185005e-01,2.925268700961e-01,-2.671905651001e-02,-8.373381680605e-01,3.422405109073e-01,-3.720153373559e-01
-1.012551365113e+00,-1.243197607109e-01,-1.197082783781e+00,-2.485948000652e+00,6.730822580033e-01,2.902868343439e-01,3.538263134248e-02,-7.306790636574e-01,4.925895513355e-01,-2.358566681495e-01
-9.992282036418e-01,8.092912390761e-03,-1.153453418157e+00,-2.426366059142e+00,6.126365868910e-01,2.904050775957e-01,9.550697285932e-02,-6.285114514612e-01,6.537012439055e-01,-8.604488059120e-02
-9.815746612687e-01,1.351212886819e-01,-1.110247420799e+00,-2.362477495147e+00,5.518834111747e-01,2.923307230635e-01,1.528753448259e-01,-5.321386757131e-01,8.218935874260e-01,7.472747613680e-02
-9.596891548698e-01,2.562365902134e-01,-1.067890582149e+00,-2.296012846817e+00,4.913518520670e-01,2.954986037885e-01,2.067560677535e-01,-4.427403277501e-01,9.933987883163e-01,2.436384140798e-01
-9.336925997473e-01,3.709864045153e-01,-1.026761810688e+00,-2.228620923183e+00,4.315280247900e-01,2.993423565594e-01,2.564778470484e-01,-3.613547369738e-01,1.164468813401e+00,4.178101399738e-01
-9.037270500381e-01,4.789970437348e-01,-9.871879907644e-01,-2.161839337092e+00,3.728486653176e-01,3.033068736691e-01,3.014414709941e-01,-2.888650974456e-01,1.331476313040e+00,5.943809205160e-01
-8.699541268547e-01,5.799745117140e-01,-9.494402410347e-01,-2.097069249806e+00,3.156962235845e-01,3.068597816805e-01,3.411294833374e-01,-2.259894530365e-01,1.491007476374e+00,7.705728098536e-01
-8.325532638463e-01,6.737041195806e-01,-9.137316157345e-01,-2.035554800637e+00,2.603954882171e-01,3.095016693592e-01,3.751136269359e-01,-1.732746368644e-01,1.639943862798e+00,9.437532228916e-01
-7.917198025126e-01,7.600488223916e-01,-8.802162434418e-01,-1.978367514491e+00,2.072117543475e-01,3.107748472450e-01,4.030599388584e-01,-1.310941360721e-01,1.775530878176e+00,1.111488605723e+00
-7.476629713533e-01,8.389463774892e-01,-8.489898529923e-01,-1.926395799747e+00,1.563504946895e-01,3.102704867633e-01,4.247314626936e-01,-9.964973595821e-02,1.895431234957e+00,1.271588956146e+00
-7.006037837948e-01,9.104054487264e-01,-8.200915955752e-01,-1.880339476319e+00,1.079584474621e-01,3.076340537532e-01,4.399886242422e-01,-7.897669216350e-02,1.997762447414e+00,1.422142358921e+00
-6.507728898117e-01,9.745007990439e-01,-7.935070371999e-01,-1.840709116087e+00,6.212599452131e-02,3.025690156655e-01,4.487873927004e-01,-6.895208847928e-02,2.081118138668e+00,1.561539157068e+00
-5.984084153086e-01,1.031367726757e+00,-7.691721677783e-01,-1.807829840678e+00,1.889067007642e-02,2.948388622154e-01,4.511754131178e-01,-6.930596895046e-02,2.144573580059e+00,1.688485783969e+00
-5.437538217210e-01,1.081195908287e+00,-7.469782526564e-01,-1.781849109142e+00,-2.175838348811e-02,2.842675319635e-01,4.472863503386e-01,-7.963477701114e-02,2.187676491060e+00,1.802008715553e+00
-4.870558160291e-01,1.124222812134e+00,-7.267773397909e-01,-1.762747942835e+00,-5.987521164101e-02,2.707383819230e-01,4.373327231599e-01,-9.941660589514e-02,2.210424615752e+00,1.901449290948e+00
-4.285623385617e-01,1.160726846028e+00,-7.083882307834e-01,-1.750354977889e+00,-9.555130109961e-02,2.541918718462e-01,4.215975340540e-01,-1.280277498568e-01,2.213231964842e+00,1.986450448035e+00
-3.685206527292e-01,1.191020391926e+00,-6.916027261359e-01,-1.744362706471e+00,-1.289094943954e-01,2.346221586502e-01,4.004250113937e-01,-1.647600527865e-01,2.196885889426e+00,2.056936584941e+00
-3.071755572757e-01,1.215442872554e+00,-6.761919636321e-01,-1.744345264912e+00,-1.600977605461e-01,2.120728110169e-01,3.742107804894e-01,-2.088385730872e-01,2.162497265032e+00,2.113087922183e+00
-2.447677379182e-01,1.234353979228e+00,-6.619126826788e-01,-1.749777146925e+00,-1.892830016137e-01,1.866318580208e-01,3.433917671214e-01,-2.594391197825e-01,2.111446115637e+00,2.155310737523e+00
-1.815322714524e-01,1.248127174498e+00,-6.485132656448e-01,-1.760052259970e+00,-2.166450549610e-01,1.584263818804e-01,3.084361151764e-01,-3.157052618789e-01,2.045324906291e+00,2.184204881233e+00
-1.176972916637e-01,1.257143565573e+00,-6.357394285388e-01,-1.774502798415e+00,-2.423710276378e-01,1.276168531430e-01,2.698333701519e-01,-3.767644683237e-01,1.965881580899e+00,2.200529883668e+00
-5.348282277940e-02,1.261786226127e+00,-6.233394565778e-01,-1.792417474225e+00,-2.666500737306e-01,9.439138949701e-02,2.280851448951e-01,-4.417430954475e-01,1.874964189960e+00,2.205170857118e+00
1.090021717981e-02,1.262435025797e+00,-6.110689042165e-01,-1.813058720337e+00,-2.896686992516e-01,5.896009768377e-02,1.836964452405e-01,-5.097800012678e-01,1.774468671249e+00,2.199105253378e+00
7.525084388877e-02,1.259462008821e+00,-5.986947030235e-01,-1.835678559812e+00,-3.116066531450e-01,2.154963371902e-02,1.371677930868e-01,-5.800386274344e-01,1.666291044266e+00,2.183371365818e+00
1.393786685469e-01,1.253227346572e+00,-5.859986435432e-01,-1.859532911673e+00,-3.326334383915e-01,-1.760190907785e-02,8.898824484888e-02,-6.517174485040e-01,1.552284962426e+00,2.159039284676e+00
2.031043999451e-01,1.244075873360e+00,-5.727802182858e-01,-1.883894179214e+00,-3.529054546778e-01,-5.824970047508e-02,3.962936538709e-02,-7.240587430035e-01,1.434225258012e+00,2.127184833719e+00
2.662601946834e-01,1.232334201304e+00,-5.588588317016e-01,-1.908062035998e+00,-3.725637642846e-01,-1.001464032136e-01,-1.045981695731e-02,-7.963556895337e-01,1.313777823908e+00,2.088866841734e+00
3.286898650807e-01,1.218308398289e+00,-5.440753990923e-01,-1.931372387045e+00,-3.917324560914e-01,-1.430458963380e-01,-6.085687933997e-02,-8.679578332514e-01,1.192475917456e+00,2.045107938015e+00
3.902489555721e-01,1.202282203275e+00,-5.282933696744e-01,-1.953204536623e+00,-4.105175690466e-01,-1.867064765357e-01,-1.111691285105e-01,-9.382750034529e-01,1.071702740419e+00,1.996878927978e+00
4.508046992793e-01,1.184515745438e+00,-5.113992194090e-01,-1.972986638937e+00,-4.290065261579e-01,-2.308935398195e-01,-1.610358323763e-01,-1.006779790383e+00,9.526799699602e-01,1.945086657835e+00
5.102358670037e-01,1.165244727712e+00,-4.933024668056e-01,-1.990199543775e+00,-4.472680228741e-01,-2.753817604452e-01,-2.101296278737e-01,-1.073008710628e+00,8.364617645737e-01,1.890565218995e+00
5.684325211433e-01,1.144680031254e+00,-4.739352698751e-01,-2.004379175869e+00,-4.653523093714e-01,-3.199567958299e-01,-2.581571857112e-01,-1.136562203803e+00,7.239336691354e-01,1.834070209119e+00
6.252956870315e-01,1.123007694882e+00,-4.532516649815e-01,-2.015117605201e+00,-4.832918045931e-01,-3.644165547942e-01,-3.048592200022e-01,-1.197103611939e+00,6.158157704516e-01,1.776275772018e+00
6.807369539522e-01,1.100389222559e+00,-4.312265088247e-01,-2.022062976187e+00,-5.011019801726e-01,-4.085720724338e-01,-3.500099346341e-01,-1.254357294556e+00,5.126694283892e-01,1.717774054738e+00
7.346780176572e-01,1.076962172266e+00,-4.078541834882e-01,-2.024918467796e+00,-5.187824548448e-01,-4.522480386646e-01,-3.934159982347e-01,-1.308106031345e+00,4.149068968582e-01,1.659076730175e+00
7.870501756273e-01,1.052840980920e+00,-3.831471217482e-01,-2.023440455108e+00,-5.363182434559e-01,-4.952830285424e-01,-4.349151377253e-01,-1.358187857395e+00,3.228031747049e-01,1.600618217392e+00
8.377937856112e-01,1.028117982150e+00,-3.571342059687e-01,-2.017436036654e+00,-5.536811094894e-01,-5.375294824223e-01,-4.743744352154e-01,-1.404492468234e+00,2.365094619241e-01,1.542760253572e+00
8.868576971899e-01,1.002864576570e+00,-3.298590892369e-01,-2.006760082145e+00,-5.708309755615e-01,-5.788534820704e-01,-5.116884075672e-01,-1.446957319834e+00,1.560676500987e-01,1.485797487299e+00
