4.699184291465e-01,4.670904697107e-01,4.641413148890e-01,4.610467405419e-01,4.577938339251e-01,4.543764216210e-01,4.507790929096e-01,4.469913674666e-01,4.429980861888e-01,4.387816122972e-01,4.638107865798e-01,4.615082386523e-01,4.591227258241e-01,4.566637690452e-01,4.540613483914e-01,4.513729667380e-01,4.485676984189e-01,4.456365004116e-01,4.425676995223e-01,4.393556598689e-01,4.359843829118e-01,4.324410445886e-01,4.287143464256e-01,4.247889676379e-01,4.206468492569e-01,4.162623641142e-01,4.115972605604e-01,4.066004412122e-01,4.011565285034e-01,3.950190671130e-01,3.572086037104e-01,4.596349023015e-01,4.582875723032e-01,4.572811198810e-01,4.568978737655e-01,4.554749847798e-01,4.540011651785e-01,4.524904317002e-01,4.509256466584e-01,4.493083238009e-01,4.476365818374e-01,4.459070212123e-01,4.441164621387e-01,4.422621419584e-01,4.403416197410e-01,4.383528098618e-01,4.362940943240e-01,4.341644581609e-01,4.319636376688e-01,4.296922418499e-01,4.273517968686e-01,4.249447463245e-01,4.224742313296e-01,4.199439454879e-01,4.173582317138e-01,4.147220648395e-01,4.120239072623e-01,4.092747550289e-01,4.380760734519e-01,4.367412204139e-01,4.353726500396e-01,4.339702851221e-01,4.325322356501e-01,4.310581472068e-01,4.295547786836e-01
4.762940443210e-01,4.731970396077e-01,4.699664544359e-01,4.665756532125e-01,4.630104413131e-01,4.592640361666e-01,4.553194958689e-01,4.511653007191e-01,4.467847871200e-01,4.421585639823e-01,4.696973378441e-01,4.671755346871e-01,4.645622486725e-01,4.618679568512e-01,4.590156524186e-01,4.560685852688e-01,4.529927467079e-01,4.497781957182e-01,4.464120984227e-01,4.428882612565e-01,4.391890930266e-01,4.353004942221e-01,4.312100432208e-01,4.269008944720e-01,4.223531911146e-01,4.175387529554e-01,4.124155152854e-01,4.069272852724e-01,4.009471753328e-01,3.942041395948e-01,3.526275986208e-01,4.652861436580e-01,4.638109496289e-01,4.627087791095e-01,4.622890055232e-01,4.607304095429e-01,4.591156522073e-01,4.574601536421e-01,4.557450669196e-01,4.539720598898e-01,4.521390661202e-01,4.502423491629e-01,4.482784142357e-01,4.462442253014e-01,4.441371001372e-01,4.419547472682e-01,4.396953895133e-01,4.373579129145e-01,4.349420297815e-01,4.324484122667e-01,4.298787412624e-01,4.272357067027e-01,4.245227656697e-01,4.217439828770e-01,4.189041371649e-01,4.160087023011e-01,4.130449902307e-01,4.100250971935e-01,4.417080230592e-01,4.402435710239e-01,4.387419476832e-01,4.372030698552e-01,4.356248604043e-01,4.340069311633e-01,4.323567181023e-01
4.825566011282e-01,4.791930618586e-01,4.756835131421e-01,4.719989102409e-01,4.681237788229e-01,4.640507291425e-01,4.597612904926e-01,4.552429059085e-01,4.504774104053e-01,4.454436608494e-01,4.754931345591e-01,4.727540926829e-01,4.699150118803e-01,4.669873261653e-01,4.638870448889e-01,4.606831643881e-01,4.573385949561e-01,4.538424989752e-01,4.501808833790e-01,4.463469983168e-01,4.423216616229e-01,4.380895000458e-01,4.336369704947e-01,4.289457045172e-01,4.239940494780e-01,4.187512748246e-01,4.131715061963e-01,4.071934593933e-01,4.006787450077e-01,3.933317431873e-01,3.479928450222e-01,4.708800714573e-01,4.692782746313e-01,4.680812910503e-01,4.676253201814e-01,4.659322268449e-01,4.641777167231e-01,4.623786136348e-01,4.605143622909e-01,4.585867851599e-01,4.565936312403e-01,4.545308277857e-01,4.523945655997e-01,4.501815358309e-01,4.478888155134e-01,4.455139078557e-01,4.430548770059e-01,4.405105105063e-01,4.378804971430e-01,4.351655726505e-01,4.323675730466e-01,4.294894349615e-01,4.265349317787e-01,4.235084996213e-01,4.204153535218e-01,4.172614663897e-01,4.140330004730e-01,4.107431521553e-01,4.453077695025e-01,4.437144359763e-01,4.420804623146e-01,4.404057596768e-01,4.386880641617e-01,4.369269541609e-01,4.351305429096e-01
4.887059825422e-01,4.850784096652e-01,4.812923560064e-01,4.773163700425e-01,4.731337000459e-01,4.687363512442e-01,4.641043266869e-01,4.592240344343e-01,4.540758115574e-01,4.486367653155e-01,4.811980608486e-01,4.782437930565e-01,4.751808929998e-01,4.720217525907e-01,4.686754003107e-01,4.652165785167e-01,4.616051185348e-01,4.578292876171e-01,4.538739350855e-01,4.497317563100e-01,4.453819799389e-01,4.408079608278e-01,4.359950362471e-01,4.309233168765e-01,4.255693566341e-01,4.198998775555e-01,4.138651994030e-01,4.073989511343e-01,4.003512506244e-01,3.924019225029e-01,3.433046696546e-01,4.764166033893e-01,4.746894648100e-01,4.733985731772e-01,4.729067352198e-01,4.710803543341e-01,4.691872767174e-01,4.672457302084e-01,4.652334520302e-01,4.631524197971e-01,4.610001985211e-01,4.587723797599e-01,4.564648404948e-01,4.540739996365e-01,4.515966940383e-01,4.490302221383e-01,4.463724899412e-01,4.436221869930e-01,4.407789790318e-01,4.378436658165e-01,4.348182388953e-01,4.317058819622e-01,4.285106850350e-01,4.252374559441e-01,4.218918461757e-01,4.184803279715e-01,4.149879146798e-01,4.114289027345e-01,4.488752596593e-01,4.471537638005e-01,4.453881441866e-01,4.435783066355e-01,4.417218008424e-01,4.398181720666e-01,4.378762109920e-01
4.947421082471e-01,4.908529895801e-01,4.867928781461e-01,4.825279180405e-01,4.780400825998e-01,4.733207743568e-01,4.683484728646e-01,4.631085536886e-01,4.575798597621e-01,4.517377513534e-01,4.868120265589e-01,4.836445397907e-01,4.803597910731e-01,4.769711312393e-01,4.733806107757e-01,4.696687178321e-01,4.657922068348e-01,4.617384514539e-01,4.574911450649e-01,4.530424298846e-01,4.483699472725e-01,4.434557821871e-01,4.382841542520e-01,4.328336554924e-01,4.270790489321e-01,4.209845124410e-01,4.144965640662e-01,4.075437509153e-01,3.999647082097e-01,3.914147254937e-01,3.385634133150e-01,4.818956721848e-01,4.800444517793e-01,4.786605564210e-01,4.781331813332e-01,4.761747220052e-01,4.741442616835e-01,4.720614325805e-01,4.699022652939e-01,4.676688931238e-01,4.653586976874e-01,4.629669354587e-01,4.604891701997e-01,4.579215491719e-01,4.552606696233e-01,4.525036257820e-01,4.496481660508e-01,4.466928824975e-01,4.436374183010e-01,4.404826376983e-01,4.372306881830e-01,4.338850008863e-01,4.304499827969e-01,4.269308137500e-01,4.233335819412e-01,4.196652591203e-01,4.159097105750e-01,4.120823326525e-01,4.524104442224e-01,4.505615065299e-01,4.486649467601e-01,4.467206657049e-01,4.447260270227e-01,4.426805431504e-01,4.405936823994e-01
5.006649327449e-01,4.965167397735e-01,4.921850032185e-01,4.876334652350e-01,4.828428268398e-01,4.778038904028e-01,4.724936149258e-01,4.668963461644e-01,4.609894371073e-01,4.547465038400e-01,4.923349661264e-01,4.889562593914e-01,4.854516256764e-01,4.818353758573e-01,4.780025851640e-01,4.740394875498e-01,4.698997626196e-01,4.655698920939e-01,4.610324151579e-01,4.562789226307e-01,4.512854705953e-01,4.460328762671e-01,4.405042437871e-01,4.346766489313e-01,4.285230666197e-01,4.220051341192e-01,4.150655723317e-01,4.076278519983e-01,3.995191367482e-01,3.903702035263e-01,3.337694311849e-01,4.873172251767e-01,4.853431808583e-01,4.838671847797e-01,4.833046020488e-01,4.812152718424e-01,4.790486122838e-01,4.768256603476e-01,4.745207408509e-01,4.721361433336e-01,4.696690666208e-01,4.671144327243e-01,4.644674928013e-01,4.617241230658e-01,4.588806817503e-01,4.559340594486e-01,4.528818475186e-01,4.497225410836e-01,4.464557612665e-01,4.430824372497e-01,4.396048728981e-01,4.360267471614e-01,4.323527843402e-01,4.285885365720e-01,4.247405290138e-01,4.208162330839e-01,4.167983668917e-01,4.127034265149e-01,4.559132776098e-01,4.539376196196e-01,4.519108266272e-01,4.498327947140e-01,4.477007018723e-01,4.455140280265e-01,4.432829192924e-01
5.064744434956e-01,5.020696283324e-01,4.974686818696e-01,4.926329467976e-01,4.875418545945e-01,4.821856102129e-01,4.765396552591e-01,4.705873085818e-01,4.643044378325e-01,4.576629179217e-01,4.977668374617e-01,4.941788998612e-01,4.904563359782e-01,4.866144179648e-01,4.825412483617e-01,4.783288072150e-01,4.739277013899e-01,4.693235223760e-01,4.644976570219e-01,4.594411466423e-01,4.541284641760e-01,4.485391614167e-01,4.426552293711e-01,4.364522301745e-01,4.299013536855e-01,4.229617004657e-01,4.155721992714e-01,4.076512504749e-01,3.990145582151e-01,3.892684114605e-01,3.289230931581e-01,4.926812238652e-01,4.905856106644e-01,4.890184149310e-01,4.884209533463e-01,4.862019574650e-01,4.839002800206e-01,4.815383631788e-01,4.790888267980e-01,4.765541172290e-01,4.739312511174e-01,4.712148166450e-01,4.683997529900e-01,4.654816659351e-01,4.624566753019e-01,4.593214686418e-01,4.560734808420e-01,4.527111106311e-01,4.492339575961e-01,4.456430163470e-01,4.419407475577e-01,4.381310783873e-01,4.342190507952e-01,4.302105895198e-01,4.261126569276e-01,4.219332242503e-01,4.176538633465e-01,4.132921697945e-01,4.593837178759e-01,4.572820618646e-01,4.551257434366e-01,4.529146542782e-01,4.506457870910e-01,4.483185895965e-01,4.459438858906e-01
5.121706590932e-01,5.075116515897e-01,5.026438902136e-01,4.975263206938e-01,4.921371079258e-01,4.864658624200e-01,4.804865117641e-01,4.741813510358e-01,4.675247675953e-01,4.604868983981e-01,5.031076208509e-01,4.993124296878e-01,4.953738798119e-01,4.913082060084e-01,4.869965404911e-01,4.825366100076e-01,4.778759507577e-01,4.729992658131e-01,4.678867916390e-01,4.625290220875e-01,4.568988492110e-01,4.509745618792e-01,4.447370405083e-01,4.381603364160e-01,4.312138577085e-01,4.238541724929e-01,4.160164228292e-01,4.076139452580e-01,3.984509976141e-01,3.881094077332e-01,3.240247841680e-01,4.979876434867e-01,4.957717127102e-01,4.941142158494e-01,4.934822032818e-01,4.911347437769e-01,4.886992269093e-01,4.861995005120e-01,4.836064802788e-01,4.809227699604e-01,4.781452046476e-01,4.752680393339e-01,4.722859018573e-01,4.691941281995e-01,4.659886003926e-01,4.626658035545e-01,4.592230166937e-01,4.556585427130e-01,4.519719602007e-01,4.481643296926e-01,4.442382691237e-01,4.401979542641e-01,4.360487450857e-01,4.317969392285e-01,4.274499365139e-01,4.230162081163e-01,4.184761806168e-01,4.138485488159e-01,4.628217266237e-01,4.605947953181e-01,4.583096598182e-01,4.559662077307e-01,4.535612468454e-01,4.510941929917e-01,4.485765484204e-01
5.177536274750e-01,5.128428324867e-01,5.077106283402e-01,5.023135663323e-01,4.966285479150e-01,4.906445923765e-01,4.843341168962e-01,4.776783961637e-01,4.706503427582e-01,4.632183591223e-01,5.083573178738e-01,5.043568368493e-01,5.002042327633e-01,4.959167045275e-01,4.913684161538e-01,4.866628420572e-01,4.817444498334e-01,4.765970560452e-01,4.711997488344e-01,4.655424767893e-01,4.595965534642e-01,4.533390074896e-01,4.467496114408e-01,4.398009088678e-01,4.324605297146e-01,4.246825142546e-01,4.163982237734e-01,4.075159380805e-01,3.978284830199e-01,3.868932544464e-01,3.190749045140e-01,5.032364725877e-01,5.009014710046e-01,4.991545684266e-01,4.984883316149e-01,4.960136066186e-01,4.934454251549e-01,4.908090412537e-01,4.880736672052e-01,4.852420647688e-01,4.823108881178e-01,4.792740597098e-01,4.761258966946e-01,4.728614658983e-01,4.694764122020e-01,4.659670189178e-01,4.623304097866e-01,4.585647924738e-01,4.546697251256e-01,4.506463347200e-01,4.464973969202e-01,4.422273365209e-01,4.378418318686e-01,4.333475538090e-01,4.287523398610e-01,4.240651612560e-01,4.192653003174e-01,4.143725507406e-01,4.662272689162e-01,4.638757852104e-01,4.614625413094e-01,4.589874210544e-01,4.564470477077e-01,4.538408055172e-01,4.511808750637e-01
5.232234241676e-01,5.180632189677e-01,5.126689188541e-01,5.069946832424e-01,5.010161534744e-01,4.947217610962e-01,4.880824167340e-01,4.810783783334e-01,4.736810896941e-01,4.658572224210e-01,5.135159503407e-01,5.093121278355e-01,5.049473872739e-01,5.004398933355e-01,4.956568436867e-01,4.907074617721e-01,4.855331486221e-01,4.801168363032e-01,4.744364668038e-01,4.684814458142e-01,4.622215109152e-01,4.556324333791e-01,4.486928809082e-01,4.413738925721e-01,4.336413240386e-01,4.254466927575e-01,4.167175856550e-01,4.073572334980e-01,3.971470456258e-01,3.856200174591e-01,3.140738701873e-01,5.084277126019e-01,5.059748816576e-01,5.041394650949e-01,5.034393294401e-01,5.008385324237e-01,4.981388568315e-01,4.953669634810e-01,4.924903619805e-01,4.895119727300e-01,4.864282696352e-01,4.832328432811e-01,4.799197007947e-01,4.764836405088e-01,4.729200708099e-01,4.692250738513e-01,4.653956187389e-01,4.614298185093e-01,4.573272114446e-01,4.530889915002e-01,4.487180925517e-01,4.442191888458e-01,4.395982774751e-01,4.348624027989e-01,4.300198402752e-01,4.250800612904e-01,4.200212049788e-01,4.148641635525e-01,4.696003131901e-01,4.671249998696e-01,4.645843562807e-01,4.619782628144e-01,4.593031585933e-01,4.565583965952e-01,4.537568359076e-01
5.285801505694e-01,5.231728824088e-01,5.175188054439e-01,5.115696897801e-01,5.052999201855e-01,4.986973442194e-01,4.917313700683e-01,4.843812428528e-01,4.766169441114e-01,4.684034185311e-01,5.185835592471e-01,5.141783266861e-01,5.096033517593e-01,5.048777667150e-01,4.998618044318e-01,4.946704391794e-01,4.892420074332e-01,4.835585588835e-01,4.775968916509e-01,4.713458710706e-01,4.647736614163e-01,4.578547796889e-01,4.505667919149e-01,4.428792362209e-01,4.347561981942e-01,4.261466778787e-01,4.169744947716e-01,4.071378388980e-01,3.964067197966e-01,3.842897664844e-01,3.090221131947e-01,5.135613774325e-01,5.109919524894e-01,5.090689094561e-01,5.083351988213e-01,5.056095178774e-01,5.027795135656e-01,4.998732541467e-01,4.968565472271e-01,4.937324725020e-01,4.904973242742e-01,4.871443619307e-01,4.836672832553e-01,4.800606187668e-01,4.763195410329e-01,4.724399317161e-01,4.684186059411e-01,4.642535827482e-01,4.599443811542e-01,4.554922626489e-01,4.509003198231e-01,4.461734768171e-01,4.413180498525e-01,4.363414571150e-01,4.312524122422e-01,4.260608868582e-01,4.207438780261e-01,4.153233760449e-01,4.729408311691e-01,4.703424106411e-01,4.676750758634e-01,4.649387040909e-01,4.621295507000e-01,4.592469377097e-01,4.563044028932e-01
