6.904438247344e-01,6.897021248524e-01,6.889615122984e-01,6.882097764290e-01,6.874617908133e-01,6.867042261396e-01,6.859463678491e-01,6.851857584056e-01,6.844204797247e-01,6.836525158507e-01,6.828810920775e-01,6.821058108828e-01,6.813401509910e-01,6.805532510695e-01,6.797665229077e-01,6.789720734313e-01,6.781817653527e-01,6.773862671393e-01,6.765891306267e-01,6.757791575383e-01,6.749728535239e-01,6.733502327821e-01,6.725294063150e-01,6.717068370145e-01,6.708812367306e-01,6.700516516894e-01,6.692177307233e-01,6.683819773425e-01,6.675495145214e-01,6.666933812438e-01,6.658490673034e-01,6.649899915622e-01,6.641325433185e-01,6.632764183018e-01,6.624050709313e-01,6.615704150311e-01,6.606747134969e-01,6.597860141601e-01,6.588998802458e-01,6.580129626722e-01,6.571233080598e-01,6.760986123971e-01,6.753260114242e-01,6.750114608603e-01,6.745535878604e-01,6.737746055685e-01,6.729913545529e-01,6.722081506698e-01,6.714180318252e-01,6.706401112001e-01,6.698354843394e-01,6.690312847497e-01,6.682332935099e-01,6.674260306964e-01,6.666170693715e-01,6.658009194888e-01,6.649798918667e-01,6.641596378341e-01,6.633342587060e-01,6.402964064363e-01,6.393211543596e-01,6.608357816222e-01,6.599952768781e-01
7.004197857016e-01,6.996183251875e-01,6.988181306943e-01,6.980055651666e-01,6.971972376464e-01,6.963782715509e-01,6.955590281026e-01,6.947367665256e-01,6.939093490878e-01,6.930789866428e-01,6.922448167808e-01,6.914063968923e-01,6.905787661750e-01,6.897274916306e-01,6.888764688066e-01,6.880168836867e-01,6.871619776693e-01,6.863013375441e-01,6.854389239765e-01,6.845622586898e-01,6.836897448812e-01,6.819337229377e-01,6.810451907049e-01,6.801547771170e-01,6.792610446744e-01,6.783629317730e-01,6.774600475946e-01,6.765551833663e-01,6.756540481293e-01,6.747265971238e-01,6.738123740700e-01,6.728817821823e-01,6.719530620330e-01,6.710258798113e-01,6.700818069886e-01,6.691786608854e-01,6.682075989879e-01,6.672444036066e-01,6.662841318872e-01,6.653230550695e-01,6.643590015075e-01,6.855275116993e-01,6.846921586173e-01,6.843520771252e-01,6.838570575101e-01,6.830146949127e-01,6.821676181709e-01,6.813206621425e-01,6.804660441013e-01,6.796250687638e-01,6.787543921185e-01,6.778842431201e-01,6.770210672196e-01,6.761476156329e-01,6.752723269527e-01,6.743890863423e-01,6.735004620152e-01,6.726127684014e-01,6.717194196934e-01,6.461135957551e-01,6.450557365110e-01,6.690148371718e-01,6.681048762056e-01
7.072219476805e-01,7.063605379591e-01,7.055006067623e-01,7.046270105883e-01,7.037581905086e-01,7.028776395299e-01,7.019968516246e-01,7.011127883093e-01,7.002230814965e-01,6.993301796822e-01,6.984331288477e-01,6.975314392343e-01,6.966417930876e-01,6.957259971163e-01,6.948105639068e-01,6.938857069457e-01,6.929661214040e-01,6.920402545075e-01,6.911124965126e-01,6.901690273641e-01,6.892302434848e-01,6.873407265997e-01,6.863844306493e-01,6.854261352274e-01,6.844642454318e-01,6.834975870340e-01,6.825257277915e-01,6.815517611508e-01,6.805820108110e-01,6.795831978764e-01,6.785991156018e-01,6.775970138043e-01,6.765970657523e-01,6.755989086724e-01,6.745821426154e-01,6.736107641063e-01,6.725643097857e-01,6.715266562738e-01,6.704923304167e-01,6.694572064620e-01,6.684188857397e-01,6.918903457312e-01,6.909923429204e-01,6.906267808166e-01,6.900946952879e-01,6.891890712022e-01,6.882782861975e-01,6.873677293401e-01,6.864487475558e-01,6.855449470770e-01,6.846083295204e-01,6.836723686511e-01,6.827442082735e-01,6.818047441216e-01,6.808633227276e-01,6.799131747973e-01,6.789571359522e-01,6.780022228351e-01,6.770411237874e-01,6.487592138949e-01,6.476191371839e-01,6.741311449049e-01,6.731519816582e-01
7.108920376802e-01,7.099698923810e-01,7.090494780448e-01,7.081140529950e-01,7.071840008759e-01,7.062410893972e-01,7.052980101767e-01,7.043514105901e-01,7.033986800796e-01,7.024425169743e-01,7.014818712670e-01,7.005162037174e-01,6.995639338817e-01,6.985828928410e-01,6.976023625854e-01,6.966115248649e-01,6.956266146501e-01,6.946348733732e-01,6.936411444996e-01,6.926301961977e-01,6.916245269814e-01,6.896003191227e-01,6.885756509376e-01,6.875488898984e-01,6.865182744561e-01,6.854825123517e-01,6.844411279003e-01,6.833975332875e-01,6.823586993675e-01,6.812879420817e-01,6.802335263897e-01,6.791593930883e-01,6.780877397325e-01,6.770181754842e-01,6.759282285958e-01,6.748883874397e-01,6.737659835785e-01,6.726533958359e-01,6.715445932302e-01,6.704350334166e-01,6.693220809155e-01,6.952210868642e-01,6.942599976169e-01,6.938687874191e-01,6.932994008576e-01,6.923300998325e-01,6.913551904285e-01,6.903806572353e-01,6.893969189322e-01,6.884300092931e-01,6.874270302067e-01,6.864248707562e-01,6.854314121465e-01,6.844255955087e-01,6.834177238246e-01,6.824003394739e-01,6.813765566342e-01,6.803541396513e-01,6.793250061022e-01,6.482440036621e-01,6.470216726943e-01,6.762088448694e-01,6.751602401438e-01
7.114531525788e-01,7.104689725133e-01,7.094868221152e-01,7.084882585603e-01,7.074957319895e-01,7.064891788583e-01,7.054825607245e-01,7.044721925837e-01,7.034552080265e-01,7.024345685863e-01,7.014091234844e-01,7.003782814246e-01,6.993623045540e-01,6.983148078120e-01,6.972680130714e-01,6.962100036423e-01,6.951586508108e-01,6.940999160370e-01,6.930391222582e-01,6.919595484264e-01,6.908859162316e-01,6.887249054570e-01,6.876308000317e-01,6.865345377961e-01,6.854341801576e-01,6.843283108842e-01,6.832164086050e-01,6.821022226411e-01,6.809934070915e-01,6.798496826753e-01,6.787240325634e-01,6.775769170335e-01,6.764326583008e-01,6.752908387980e-01,6.741268037634e-01,6.730178795762e-01,6.718185462171e-01,6.706301361364e-01,6.694460299539e-01,6.682612470781e-01,6.670729045892e-01,6.955379789826e-01,6.945129083213e-01,6.940956977593e-01,6.934885073015e-01,6.924546611512e-01,6.914147593872e-01,6.903754298240e-01,6.893260966486e-01,6.882953625395e-01,6.872251555606e-01,6.861559704694e-01,6.850964698177e-01,6.840235291480e-01,6.829484621808e-01,6.818630851632e-01,6.807708028749e-01,6.796801793280e-01,6.785823102126e-01,6.445658566971e-01,6.432609221604e-01,6.752579474239e-01,6.741392569994e-01
7.089088596318e-01,7.078609322127e-01,7.068153859469e-01,7.057519634461e-01,7.046953176079e-01,7.036234376917e-01,7.025516340663e-01,7.014758695403e-01,7.003930074121e-01,6.993062867196e-01,6.982144508254e-01,6.971168536017e-01,6.960357150072e-01,6.949201705978e-01,6.938055691240e-01,6.926788217189e-01,6.915595422015e-01,6.904323305957e-01,6.893030178957e-01,6.881533100905e-01,6.870102838763e-01,6.847096616927e-01,6.835447083708e-01,6.823775688066e-01,6.812061158906e-01,6.800288030437e-01,6.788450607673e-01,6.776589955751e-01,6.764789840217e-01,6.752609449286e-01,6.740628472074e-01,6.728414860903e-01,6.716234156800e-01,6.704081935901e-01,6.691688615622e-01,6.679899586577e-01,6.667124140065e-01,6.654470020249e-01,6.641864817191e-01,6.629254108750e-01,6.616606479061e-01,6.928427742490e-01,6.917524640479e-01,6.913087549035e-01,6.906630464937e-01,6.895634303035e-01,6.884573127271e-01,6.873520191266e-01,6.862359045529e-01,6.851402960920e-01,6.840016479930e-01,6.828642688559e-01,6.817376511212e-01,6.805964829256e-01,6.794531482769e-01,6.782986959551e-01,6.771368339675e-01,6.759769844207e-01,6.748093638767e-01,6.377099408724e-01,6.363218752205e-01,6.712738562853e-01,6.700841349889e-01
7.032430600729e-01,7.021293737162e-01,7.010184794306e-01,6.998881826240e-01,6.987654859782e-01,6.976263072058e-01,6.964873897593e-01,6.953443232190e-01,6.941936853730e-01,6.930390076553e-01,6.918789223092e-01,6.907127254543e-01,6.895647184647e-01,6.883792750871e-01,6.871950721156e-01,6.859977684165e-01,6.848088350764e-01,6.836114229113e-01,6.824119014285e-01,6.811903151531e-01,6.799762362930e-01,6.775327509285e-01,6.762953214815e-01,6.750557164154e-01,6.738116076688e-01,6.725613116505e-01,6.713042081325e-01,6.700447822336e-01,6.687921746408e-01,6.674982823538e-01,6.662263439952e-01,6.649292960328e-01,6.636360359787e-01,6.623460992754e-01,6.610300965678e-01,6.597801759597e-01,6.584229766524e-01,6.570792312660e-01,6.557410418843e-01,6.544024800253e-01,6.530601339349e-01,6.871206609330e-01,6.859635995806e-01,6.854927924476e-01,6.848077059943e-01,6.836408488260e-01,6.824670476146e-01,6.812943863803e-01,6.801100680923e-01,6.789483121160e-01,6.777397770646e-01,6.765328084684e-01,6.753377813234e-01,6.741270652147e-01,6.729141784911e-01,6.716893581877e-01,6.704566283289e-01,6.692263338789e-01,6.679877491392e-01,6.276496141744e-01,6.261778663314e-01,6.642375864625e-01,6.629757083444e-01
6.944206099859e-01,6.932389847157e-01,6.920606285637e-01,6.908612795976e-01,6.896704458838e-01,6.884618429800e-01,6.872537355086e-01,6.860413179916e-01,6.848208670793e-01,6.835962216481e-01,6.823658975578e-01,6.811291301775e-01,6.799124321601e-01,6.786551186726e-01,6.773994066551e-01,6.761296172496e-01,6.748692004005e-01,6.735997649942e-01,6.723282507736e-01,6.710329495829e-01,6.697460755566e-01,6.671563211813e-01,6.658447161542e-01,6.645309921502e-01,6.632126069251e-01,6.618877331017e-01,6.605556970100e-01,6.592213847328e-01,6.578947443607e-01,6.565234223788e-01,6.551762214698e-01,6.538020213979e-01,6.524321756227e-01,6.510662009888e-01,6.496721451526e-01,6.483501743506e-01,6.469118759193e-01,6.454884730153e-01,6.440713741253e-01,6.426541391737e-01,6.412330748683e-01,6.783408796893e-01,6.771154270738e-01,6.766168723471e-01,6.758914759245e-01,6.746557869848e-01,6.734127166143e-01,6.721711754641e-01,6.709171234565e-01,6.696878500260e-01,6.684078799892e-01,6.671298299148e-01,6.658650134819e-01,6.645833433005e-01,6.632995395922e-01,6.620029812130e-01,6.606980206358e-01,6.593959964923e-01,6.580851721984e-01,6.143481475903e-01,6.127923183975e-01,6.541166837895e-01,6.527814789965e-01
6.823887247020e-01,6.811369606403e-01,6.798890154810e-01,6.786184246526e-01,6.773573628296e-01,6.760772093916e-01,6.747978399523e-01,6.735140319300e-01,6.722217452732e-01,6.709251409500e-01,6.696226133775e-01,6.683133341929e-01,6.670261606478e-01,6.656950445919e-01,6.643659618557e-01,6.630218063855e-01,6.616881331966e-01,6.603449133810e-01,6.589996891244e-01,6.576289082560e-01,6.562675755798e-01,6.535283201316e-01,6.521409347835e-01,6.507515394811e-01,6.493573639956e-01,6.479564305097e-01,6.465480091519e-01,6.451374097405e-01,6.437354315138e-01,6.422852387615e-01,6.408614951689e-01,6.394088279150e-01,6.379611558666e-01,6.365179819770e-01,6.350446583393e-01,6.336497797307e-01,6.321291183976e-01,6.306249214336e-01,6.291278666269e-01,6.276309770446e-01,6.261302671183e-01,6.664580503512e-01,6.651625793009e-01,6.646356348466e-01,6.638690085861e-01,6.625629199593e-01,6.612490205127e-01,6.599371223148e-01,6.586118437714e-01,6.573137288423e-01,6.559608212102e-01,6.546102485355e-01,6.532743218694e-01,6.519203538471e-01,6.505643362212e-01,6.491947421037e-01,6.478162638446e-01,6.464413101143e-01,6.450570599371e-01,5.977612967894e-01,5.961213354548e-01,6.408668736692e-01,6.394572828250e-01
6.670792238478e-01,6.657552694861e-01,6.644357628654e-01,6.630918993691e-01,6.617586832874e-01,6.604050240326e-01,6.590524971135e-01,6.576954413121e-01,6.563294849616e-01,6.549591246923e-01,6.535826288827e-01,6.521991025855e-01,6.508398808359e-01,6.494332476372e-01,6.480291575600e-01,6.466089856607e-01,6.452005199535e-01,6.437819970667e-01,6.423615933322e-01,6.409138243570e-01,6.394766321564e-01,6.365851864875e-01,6.351206976719e-01,6.336543669798e-01,6.321831821225e-01,6.307050085894e-01,6.292190575816e-01,6.277310851614e-01,6.262527845191e-01,6.247226103629e-01,6.232213771473e-01,6.216892734053e-01,6.201628847730e-01,6.186417063869e-01,6.170882660212e-01,6.156199845014e-01,6.140160813042e-01,6.124303432289e-01,6.108526810111e-01,6.092755565841e-01,6.076946825991e-01,6.514142548140e-01,6.500473102587e-01,6.494914062614e-01,6.486827366471e-01,6.473048638053e-01,6.459187621262e-01,6.445352264704e-01,6.431374285724e-01,6.417693538440e-01,6.403422174307e-01,6.389178976388e-01,6.375097629693e-01,6.360823819614e-01,6.346530879574e-01,6.332094009330e-01,6.317563627585e-01,6.303075333433e-01,6.288489298048e-01,5.778407757107e-01,5.761171971116e-01,6.244344856910e-01,6.229497325701e-01
6.484117021918e-01,6.470138442491e-01,6.456211476876e-01,6.442023322428e-01,6.427953917248e-01,6.413666366090e-01,6.399394269750e-01,6.385076428476e-01,6.370665674019e-01,6.356210445945e-01,6.341692129447e-01,6.327101083329e-01,6.312776721234e-01,6.297942264080e-01,6.283139184677e-01,6.268165128668e-01,6.253321565610e-01,6.238372571979e-01,6.223406552324e-01,6.208148529355e-01,6.193008682702e-01,6.162554987089e-01,6.147130737142e-01,6.131690408186e-01,6.116201317067e-01,6.100640496647e-01,6.084999443714e-01,6.069340395397e-01,6.053789624332e-01,6.037682440818e-01,6.021891202809e-01,6.005771740941e-01,5.989717451615e-01,5.973723284937e-01,5.957385081223e-01,5.941968981513e-01,5.925094859102e-01,5.908420732055e-01,5.891837695623e-01,5.875264536133e-01,5.858655286755e-01,6.331419424790e-01,6.317024194566e-01,6.311171308843e-01,6.302658160753e-01,6.288151372266e-01,6.273558269577e-01,6.258997504297e-01,6.244285220635e-01,6.229897528293e-01,6.214874932091e-01,6.199886032008e-01,6.185075687237e-01,6.170060733096e-01,6.155028601859e-01,6.139844505956e-01,6.124562428573e-01,6.109330331048e-01,6.093995962193e-01,5.545386923578e-01,5.527328142384e-01,6.047597164025e-01,6.031994993678e-01
6.262977345144e-01,6.248248107305e-01,6.233578515808e-01,6.218629722367e-01,6.203813067501e-01,6.188764481511e-01,6.173736174875e-01,6.158662184085e-01,6.143491776245e-01,6.128276951926e-01,6.112997770921e-01,6.097643878758e-01,6.082581936021e-01,6.066972834608e-01,6.051401969040e-01,6.035649994145e-01,6.020043162383e-01,6.004326373401e-01,5.988594940647e-01,5.972553060874e-01,5.956642914437e-01,5.924646764406e-01,5.908442040760e-01,5.892224304738e-01,5.875958179161e-01,5.859619031248e-01,5.843197719114e-01,5.826761349211e-01,5.810445888201e-01,5.793535510528e-01,5.776969156192e-01,5.760055237431e-01,5.743215350593e-01,5.726444540198e-01,5.709308174465e-01,5.693167488261e-01,5.675464215152e-01,5.657980597951e-01,5.640599417650e-01,5.623233440428e-01,5.605833558419e-01,6.115677412326e-01,6.100550824157e-01,6.094402093525e-01,6.085459758794e-01,6.070220307378e-01,6.054890718077e-01,6.039601274342e-01,6.024151402617e-01,6.009055215660e-01,5.993278461766e-01,5.977541685477e-01,5.962001500068e-01,5.946244566968e-01,5.930473056080e-01,5.914541774348e-01,5.898508300641e-01,5.882533832064e-01,5.866452879435e-01,5.278130056235e-01,5.259272034596e-01,5.817808027875e-01,5.801455048035e-01
