6.506942033497e-01,6.492425169620e-01,6.478197467721e-01,6.463913507353e-01,6.449492068268e-01,6.435170554491e-01,6.420776619107e-01,6.407214450554e-01,6.391291864598e-01,6.376574958025e-01,6.361789958630e-01,6.347246447572e-01,6.332195139547e-01,5.910211194936e-01,5.892885941494e-01,6.286814368056e-01,6.272057399798e-01,6.256327649239e-01,6.240965920186e-01,6.225870664925e-01,6.210044126902e-01,6.194588826541e-01,5.751385980632e-01,6.163095836119e-01,6.147297233518e-01,6.131420851757e-01,6.115567438506e-01,6.099436963869e-01,6.083339889989e-01,6.067140262935e-01,6.051056513960e-01,6.034531161644e-01,6.018198331205e-01,6.001591340582e-01,5.985185774775e-01,5.968328853598e-01,6.833656231726e-01,6.823474571766e-01,6.810577749228e-01,6.797581952030e-01,6.784519797194e-01,6.771414031571e-01,6.758255418581e-01,6.745292506781e-01,6.731732259209e-01,6.718951896862e-01,6.704979784461e-01,6.692309721846e-01,6.677967615235e-01
6.282233856274e-01,6.266785077317e-01,6.251658347112e-01,6.236474154911e-01,6.221143320225e-01,6.205926535533e-01,6.190634751719e-01,6.176259947190e-01,6.159300181173e-01,6.143667506758e-01,6.127964819500e-01,6.112530892644e-01,6.096545520621e-01,5.635905250873e-01,5.617567235004e-01,6.048368906646e-01,6.032724261571e-01,6.016019600595e-01,5.999722538833e-01,5.983721688558e-01,5.966925901407e-01,5.950540796307e-01,5.467926637810e-01,5.917149009847e-01,5.900403576442e-01,5.883578146225e-01,5.866782314700e-01,5.849689978532e-01,5.832638729426e-01,5.815480692959e-01,5.798453659553e-01,5.780951173407e-01,5.763663315500e-01,5.746081922875e-01,5.728724937569e-01,5.710882163657e-01,6.658954717979e-01,6.648106809517e-01,6.634371558699e-01,6.620530888229e-01,6.606620787518e-01,6.592666353524e-01,6.578657430520e-01,6.564867093321e-01,6.550423889376e-01,6.536841659554e-01,6.521953604033e-01,6.508499662712e-01,6.493212711729e-01
6.010239694369e-01,5.993851324692e-01,5.977820525011e-01,5.961731814736e-01,5.945487620798e-01,5.929373178452e-01,5.913181886773e-01,5.897998038926e-01,5.879993996966e-01,5.863445536221e-01,5.846825947442e-01,5.830504476898e-01,5.813586799039e-01,5.312798896621e-01,5.293476744056e-01,5.762625318223e-01,5.746100472725e-01,5.728425324072e-01,5.711200081436e-01,5.694303015164e-01,5.676545535407e-01,5.659240795670e-01,5.135968258650e-01,5.623971872517e-01,5.606291993321e-01,5.588530785242e-01,5.570806921054e-01,5.552767606840e-01,5.534778239142e-01,5.516678705505e-01,5.498726727399e-01,5.480265530339e-01,5.462042748830e-01,5.443507453099e-01,5.425221279519e-01,5.406414982314e-01,6.441522861702e-01,6.429990848446e-01,6.415395703765e-01,6.400688915098e-01,6.385910088073e-01,6.371086839417e-01,6.356208032521e-01,6.341572777539e-01,6.326226322465e-01,6.311827765466e-01,6.296002882642e-01,6.281753045018e-01,6.265499985915e-01
5.689714295219e-01,5.672393839337e-01,5.655468952954e-01,5.638486593680e-01,5.621340430099e-01,5.604341292822e-01,5.587264335552e-01,5.571289887041e-01,5.552251509111e-01,5.534803282526e-01,5.517283769836e-01,5.500093649087e-01,5.482262031954e-01,4.940304633581e-01,4.920050234354e-01,5.428577193496e-01,5.411196263665e-01,5.392572726507e-01,5.374443851022e-01,5.356677155870e-01,5.337983566361e-01,5.319787085268e-01,4.755139394760e-01,5.282698987719e-01,5.264115371158e-01,5.245450138764e-01,5.226831138069e-01,5.207878665292e-01,5.188986188450e-01,5.169981211583e-01,5.151141692261e-01,5.131759887390e-01,5.112641801748e-01,5.093193003451e-01,5.074019604177e-01,5.054292464323e-01,6.180077675841e-01,6.167850568409e-01,6.152382869031e-01,6.136797644397e-01,6.121138351775e-01,6.105435291461e-01,6.089676286595e-01,6.074187868268e-01,6.057927475618e-01,6.042707487031e-01,6.025934885433e-01,6.010886599667e-01,5.993656506415e-01
5.319575573230e-01,5.301350952328e-01,5.283562060997e-01,5.265717155924e-01,5.247700886087e-01,5.229850415535e-01,5.211922196880e-01,5.195195082590e-01,5.175155080847e-01,5.156844287059e-01,5.138463165742e-01,5.120444314805e-01,5.101738954382e-01,4.518259731230e-01,4.497154052412e-01,5.045458408706e-01,5.027267124370e-01,5.007740377235e-01,4.988755014819e-01,4.970167535364e-01,4.950586805840e-01,4.931549358361e-01,4.325545485453e-01,4.892746849953e-01,4.873313755514e-01,4.853799967930e-01,4.834342427769e-01,4.814534838996e-01,4.794798454392e-01,4.774948483397e-01,4.755283057795e-01,4.735043764339e-01,4.715094724214e-01,4.694798029924e-01,4.674804278145e-01,4.654224674706e-01,5.873317614877e-01,5.860394469164e-01,5.844054372360e-01,5.827591360831e-01,5.811052958266e-01,5.794472297966e-01,5.777836108902e-01,5.761499508378e-01,5.744328297230e-01,5.728295017069e-01,5.710578129481e-01,5.694742131520e-01,5.676538860972e-01
4.899092211707e-01,4.880017329430e-01,4.861419979713e-01,4.842769227971e-01,4.823940591753e-01,4.805297858951e-01,4.786578659094e-01,4.769161119816e-01,4.748181069529e-01,4.729071465910e-01,4.709893768617e-01,4.691112341464e-01,4.671600711916e-01,4.047145100570e-01,4.025303926062e-01,4.612934477271e-01,4.594005307394e-01,4.573649222029e-01,4.553882487450e-01,4.534550511330e-01,4.514160533765e-01,4.494361069783e-01,3.847986570667e-01,4.454006480192e-01,4.433807061674e-01,4.413529242797e-01,4.393318743887e-01,4.372743684607e-01,4.352252102386e-01,4.331647304579e-01,4.311247056424e-01,4.290243804239e-01,4.269558137875e-01,4.248509699710e-01,4.227792568173e-01,4.206459944273e-01,5.520051042781e-01,5.506444463989e-01,5.489249359871e-01,5.471926618492e-01,5.454528008851e-01,5.437089621780e-01,5.419597047416e-01,5.402434817055e-01,5.384374314236e-01,5.367553348167e-01,5.348914683278e-01,5.332319124959e-01,5.313166193597e-01
4.428106712289e-01,4.408267131024e-01,4.388947770950e-01,4.369578889660e-01,4.350026962428e-01,4.330682091359e-01,4.311263403476e-01,4.293246742841e-01,4.271423282132e-01,4.251610566437e-01,4.231733412700e-01,4.212286963621e-01,4.192069243364e-01,3.528331453670e-01,3.505910653527e-01,4.131325783791e-01,4.111762956042e-01,4.090685654035e-01,4.070245903846e-01,4.050278216628e-01,4.029191238981e-01,4.008742036384e-01,3.324198584409e-01,3.967065729979e-01,3.946217208969e-01,3.925294094856e-01,3.904450287241e-01,3.883230182136e-01,3.862106718319e-01,3.840872071095e-01,3.819862499217e-01,3.798224372134e-01,3.776931360048e-01,3.755262936041e-01,3.733954382583e-01,3.712004307448e-01,5.119354110213e-01,5.105094017621e-01,5.087083260108e-01,5.068941009532e-01,5.050723404740e-01,5.032469580913e-01,5.014163958570e-01,4.996220835309e-01,4.977315886136e-01,4.959754757711e-01,4.940240971450e-01,4.922935749148e-01,4.902881537301e-01
3.907292045249e-01,3.886810437500e-01,3.866891591187e-01,3.846928462073e-01,3.826778830287e-01,3.806858034762e-01,3.786867581858e-01,3.768376535577e-01,3.745847300947e-01,3.725464139997e-01,3.705021738354e-01,3.685043993589e-01,3.664258103048e-01,2.964344829019e-01,2.941544630989e-01,3.601859146730e-01,3.581803195081e-01,3.560152160508e-01,3.539185786912e-01,3.518728219112e-01,3.497095783982e-01,3.476147074567e-01,2.757109162397e-01,3.433456831618e-01,3.412115102656e-01,3.390704215619e-01,3.369385305752e-01,3.347681921112e-01,3.326088965061e-01,3.304388703206e-01,3.282934025776e-01,3.260830130079e-01,3.239098284474e-01,3.216981592847e-01,3.195252719858e-01,3.172861212132e-01,4.670759451209e-01,4.655896982140e-01,4.637136779336e-01,4.618242314827e-01,4.599274145772e-01,4.580274485787e-01,4.561226574287e-01,4.542574194505e-01,4.522898010185e-01,4.504670672691e-01,4.484357780936e-01,4.466418889858e-01,4.445541989379e-01
3.338436011143e-01,3.317476917865e-01,3.297121637750e-01,3.276728715597e-01,3.256147901606e-01,3.235817750417e-01,3.215423714001e-01,3.196619988412e-01,3.173568769427e-01,3.152788995302e-01,3.131956795676e-01,3.111621556257e-01,3.090447315565e-01,2.359138285111e-01,2.336205897468e-01,3.026939929600e-01,3.006571287368e-01,2.984537520532e-01,2.963232763375e-01,2.942471735792e-01,2.920488605601e-01,2.899232168227e-01,2.151093701989e-01,2.855920447751e-01,2.834283598280e-01,2.812584718454e-01,2.790990840403e-01,2.769008704666e-01,2.747151031233e-01,2.725191920957e-01,2.703498194379e-01,2.681140912659e-01,2.659181031126e-01,2.636830857941e-01,2.614894813715e-01,2.592281377868e-01,4.174475169077e-01,4.159086529412e-01,4.139674746895e-01,4.120127255412e-01,4.100508978057e-01,4.080865171161e-01,4.061177907037e-01,4.041919367455e-01,4.021578444049e-01,4.002789594894e-01,3.981788052993e-01,3.963321708524e-01,3.941736131284e-01
2.724741953455e-01,2.703515245037e-01,2.682930252344e-01,2.662315644479e-01,2.641514184639e-01,2.620984505219e-01,2.600398373848e-01,2.581482802877e-01,2.558143253653e-01,2.537184624613e-01,2.516182016344e-01,2.495705601826e-01,2.474367394271e-01,1.718350371706e-01,1.695580213017e-01,2.410431474027e-01,2.389972520831e-01,2.367793095756e-01,2.346382255692e-01,2.325546721436e-01,2.303453154872e-01,2.282124261474e-01,1.512211522822e-01,2.238672095149e-01,2.216982216314e-01,2.195239125629e-01,2.173613975846e-01,2.151602025582e-01,2.129728324437e-01,2.107761134522e-01,2.086077566740e-01,2.063723956988e-01,2.041790323694e-01,2.019465746707e-01,1.997578745169e-01,1.975007477985e-01,3.631630604263e-01,3.615820589802e-01,3.595891116118e-01,3.575826045568e-01,3.555694486868e-01,3.535544614819e-01,3.515357380968e-01,3.495631289519e-01,3.474769826184e-01,3.455558670079e-01,3.434017934202e-01,3.415164108260e-01,3.393023959865e-01
2.071127683442e-01,2.049890000821e-01,2.029326815133e-01,2.008743333105e-01,1.987976805459e-01,1.967501533088e-01,1.946978877159e-01,1.928191563539e-01,1.904848684356e-01,1.883973508666e-01,1.863064362291e-01,1.842705914755e-01,1.821473145570e-01,1.049524454844e-01,1.027255214884e-01,1.757922202315e-01,1.737637094215e-01,1.715595389769e-01,1.694354742182e-01,1.673715847686e-01,1.651797507262e-01,1.630674531397e-01,8.483960333154e-02,1.587650646440e-01,1.566193238873e-01,1.544693042373e-01,1.523323090574e-01,1.501573842111e-01,1.479975772903e-01,1.458294251254e-01,1.436912031546e-01,1.414862671384e-01,1.393251724500e-01,1.371254761158e-01,1.349714547213e-01,1.327492619906e-01,3.044541245623e-01,3.028446069752e-01,3.008172282561e-01,2.987764798389e-01,2.967296575039e-01,2.946818473540e-01,2.926310410558e-01,2.906293966598e-01,2.885097298548e-01,2.865640306910e-01,2.843752376764e-01,2.824687302949e-01,2.802190408268e-01
1.384496849504e-01,1.363550232732e-01,1.343303530757e-01,1.323046957030e-01,1.302614197367e-01,1.282489424865e-01,1.262327854322e-01,1.243945629910e-01,1.220934162165e-01,1.200447038254e-01,1.179937346920e-01,1.159996279637e-01,1.139180880271e-01,3.622570743042e-02,3.408648974372e-02,1.076953910775e-01,1.057145502631e-01,1.035568345171e-01,1.014815032000e-01,9.946828044752e-02,9.732675531647e-02,9.526685378387e-02,1.695678232683e-02,9.107222840441e-02,8.898225562636e-02,8.688918818125e-02,8.481024700651e-02,8.269480177306e-02,8.059561041268e-02,7.848927748425e-02,7.641407534698e-02,7.427353404613e-02,7.217811409160e-02,7.004521455043e-02,6.795932557502e-02,6.580660994420e-02,2.416979876361e-01,2.400768855804e-01,2.380365623696e-01,2.359832584803e-01,2.339246025641e-01,2.318659134240e-01,2.298050925009e-01,2.277961474194e-01,2.256657933389e-01,2.237170060814e-01,2.215171398199e-01,2.196108519114e-01,2.173498379366e-01
