4.808992595086e-01,4.734555476470e-01,4.651930604019e-01,4.559154187286e-01,4.453509420832e-01,4.330901257007e-01,4.856108868315e-01,4.810873686345e-01,4.799260808589e-01,4.762076772779e-01,4.709050994026e-01,4.651081295893e-01,4.587497172953e-01,4.517051320599e-01,4.438793911757e-01,4.642113727167e-01,4.594698027366e-01,4.543414274337e-01,4.487684153239e-01,4.426732071809e-01,4.359746892667e-01,4.285640499095e-01,4.203236474505e-01,4.110548104541e-01,4.002968936084e-01
4.880600029746e-01,4.799137737796e-01,4.708654070358e-01,4.606990419198e-01,4.491160209002e-01,4.356661464352e-01,4.934598029418e-01,4.885154972785e-01,4.872457646880e-01,4.831781139237e-01,4.773743400439e-01,4.710255924511e-01,4.640581860906e-01,4.563349987542e-01,4.477516271171e-01,4.701359846571e-01,4.649425045384e-01,4.593226453415e-01,4.532128433469e-01,4.465278371773e-01,4.391784556932e-01,4.310450641381e-01,4.219983170102e-01,4.118197530047e-01,4.000027912977e-01
4.950504366634e-01,4.862092656217e-01,4.763823731195e-01,4.653344558692e-01,4.527399310357e-01,4.381079827204e-01,5.011782348380e-01,4.958188600333e-01,4.944420768010e-01,4.900292820297e-01,4.837296027922e-01,4.768341767066e-01,4.692626996684e-01,4.608656763000e-01,4.515293017838e-01,4.759694760331e-01,4.703281659015e-01,4.642207501458e-01,4.575779433807e-01,4.503067938493e-01,4.423100853977e-01,4.334573741434e-01,4.236076260551e-01,4.125226109071e-01,3.996498493620e-01
5.018704795533e-01,4.923418836723e-01,4.817437767918e-01,4.698214557736e-01,4.562224693561e-01,4.404154662094e-01,5.087661605636e-01,5.029973994613e-01,5.015149518231e-01,4.967610936618e-01,4.899707744800e-01,4.825337498232e-01,4.743631128224e-01,4.652970145932e-01,4.552122695781e-01,4.817117317110e-01,4.756266647266e-01,4.690356164230e-01,4.618635906945e-01,4.540099577604e-01,4.453694696373e-01,4.358008883248e-01,4.251515079631e-01,4.131633525047e-01,3.992380851377e-01
5.085201168008e-01,4.983115417333e-01,4.869494776923e-01,4.741598678036e-01,4.595634547728e-01,4.425884437980e-01,5.162236191661e-01,5.100511110179e-01,5.084643753392e-01,5.033735060906e-01,4.960977798868e-01,4.881242104187e-01,4.793593052194e-01,4.696288826986e-01,4.588003990603e-01,4.873626626722e-01,4.808379006959e-01,4.737671365327e-01,4.660696746959e-01,4.576372203528e-01,4.483565077251e-01,4.380755208162e-01,4.266299001221e-01,4.137419491584e-01,3.987675189277e-01
5.149993949878e-01,5.041182030020e-01,4.919993738430e-01,4.783495467263e-01,4.627627265657e-01,4.446267766191e-01,5.235507075956e-01,5.169800403665e-01,5.152903813070e-01,5.098665194900e-01,5.021105797871e-01,4.936054866327e-01,4.842511800703e-01,4.738611677969e-01,4.622935721525e-01,4.929222048644e-01,4.859617943050e-01,4.784152198141e-01,4.701960982793e-01,4.611884834348e-01,4.512711066449e-01,4.402811912182e-01,4.280427437704e-01,4.142583751871e-01,3.982381740362e-01
5.213084174886e-01,5.097618762657e-01,4.968933986165e-01,4.823903736012e-01,4.658201427704e-01,4.465303390942e-01,5.307475776603e-01,5.237842807420e-01,5.219930495158e-01,5.162401746739e-01,5.080091690331e-01,4.989775345283e-01,4.890386628254e-01,4.779937741540e-01,4.656916833612e-01,4.983903180695e-01,4.909982859090e-01,4.829797917960e-01,4.742427771849e-01,4.646636586774e-01,4.541131806738e-01,4.424178243372e-01,4.293899838429e-01,4.147126078127e-01,3.976500768087e-01
5.274473399583e-01,5.152426121992e-01,5.016315177923e-01,4.862822535531e-01,4.687355786322e-01,4.482990180414e-01,5.378144330395e-01,5.304639703621e-01,5.285725030925e-01,5.224945508759e-01,5.137935746728e-01,5.042403365224e-01,4.937216998950e-01,4.820266221113e-01,4.689946390189e-01,5.037669847882e-01,4.959473347835e-01,4.874607934187e-01,4.782096393686e-01,4.680626671203e-01,4.568826510140e-01,4.444853499321e-01,4.306715688245e-01,4.151046271126e-01,3.970032566756e-01
5.334163659463e-01,5.205604997677e-01,5.062137267022e-01,4.900251136206e-01,4.715089251254e-01,4.499327118428e-01,5.447515263559e-01,5.370192898904e-01,5.350289060553e-01,5.286297635704e-01,5.194638541034e-01,5.093938998479e-01,4.983002573970e-01,4.859596470988e-01,4.722023565455e-01,5.090522091432e-01,5.008089182007e-01,4.918581802692e-01,4.820966243834e-01,4.713854386874e-01,4.595794454321e-01,4.464837024690e-01,4.318874506099e-01,4.154344159765e-01,3.962977462022e-01
5.392157426347e-01,5.257156627356e-01,5.106400474667e-01,4.936189006821e-01,4.741400875399e-01,4.514313296677e-01,5.515591563105e-01,5.434504599503e-01,5.413624609179e-01,5.346459623387e-01,5.250200932622e-01,5.144382550459e-01,5.027743199296e-01,4.897927986708e-01,4.753147637285e-01,5.142460157997e-01,5.055830305207e-01,4.961719218292e-01,4.859036827722e-01,4.746319117130e-01,4.622034979078e-01,4.484128208824e-01,4.330375843702e-01,4.157019600701e-01,3.955335811428e-01
5.448457567035e-01,5.307082562831e-01,5.149105263215e-01,4.970635794604e-01,4.766289841350e-01,4.527947907563e-01,5.582376648785e-01,5.497577386921e-01,5.475734063437e-01,5.405433287780e-01,5.304624048546e-01,5.193734544903e-01,5.071438893723e-01,4.935260395643e-01,4.783317980236e-01,5.193484489054e-01,5.102696822988e-01,5.004020007374e-01,4.896307754714e-01,4.778020324770e-01,4.647547482907e-01,4.502726483449e-01,4.341219284258e-01,4.159072478036e-01,3.947108004994e-01
5.503067303253e-01,5.355384637303e-01,5.190252310369e-01,5.003591306048e-01,4.789755448607e-01,4.540230237605e-01,5.647874345699e-01,5.559414194137e-01,5.536620148520e-01,5.463220744575e-01,5.357909266203e-01,5.241995709440e-01,5.114089837128e-01,4.971593447815e-01,4.812534058751e-01,5.243595710487e-01,5.148688994094e-01,5.045484120645e-01,4.932778732271e-01,4.808957547505e-01,4.672331419664e-01,4.520631320446e-01,4.351404441264e-01,4.160502703074e-01,3.938294465861e-01
5.555990172868e-01,5.402064933714e-01,5.229842484286e-01,5.035055488532e-01,4.811797101473e-01,4.551159661441e-01,5.712088857544e-01,5.620018282360e-01,5.596285905758e-01,5.519824389186e-01,5.410058196385e-01,5.289166961487e-01,5.155696359024e-01,5.006927006941e-01,4.840795420563e-01,5.292794622369e-01,5.193807221854e-01,5.086111626028e-01,4.968449560226e-01,4.839130393518e-01,4.696386295310e-01,4.537842229692e-01,4.360930957380e-01,4.161310214118e-01,3.928895650977e-01
5.607229992404e-01,5.447125754161e-01,5.267876819625e-01,5.065028412727e-01,4.832414297634e-01,4.560735636421e-01,5.775024740515e-01,5.679393218333e-01,5.654734670730e-01,5.575246877231e-01,5.461072666719e-01,5.335249394462e-01,5.196258927391e-01,5.041261041735e-01,4.868101690306e-01,5.341082188936e-01,5.238052045743e-01,5.125902701696e-01,5.003320125185e-01,4.868538537129e-01,4.719711664747e-01,4.554358756993e-01,4.369798503357e-01,4.161494976347e-01,3.918912051830e-01
5.656790820846e-01,5.490569590425e-01,5.304356494512e-01,5.093510255806e-01,4.851606617418e-01,4.568957697792e-01,5.836686877864e-01,5.737542852189e-01,5.711970051906e-01,5.629491105473e-01,5.510954705498e-01,5.380244264340e-01,5.235778137782e-01,5.074595617425e-01,4.894452563326e-01,5.388459528758e-01,5.281424133120e-01,5.164857629246e-01,5.037390395037e-01,4.897181714552e-01,4.742307128742e-01,4.570180482084e-01,4.378006777046e-01,4.161056981731e-01,3.908344195233e-01
5.704676924734e-01,5.532399095573e-01,5.339282808444e-01,5.120501285444e-01,4.869373713756e-01,4.575825454474e-01,5.897080455122e-01,5.794471295877e-01,5.767995909824e-01,5.682560193233e-01,5.559706525917e-01,5.424152976538e-01,5.274254702718e-01,5.106930887530e-01,4.919847799699e-01,5.434927905115e-01,5.323924271125e-01,5.202976787023e-01,5.070660413603e-01,4.925059719776e-01,4.764172330947e-01,4.585307016710e-01,4.385555502465e-01,4.159996249017e-01,3.897192644155e-01
5.750892744533e-01,5.572617056665e-01,5.372657161119e-01,5.146001844625e-01,4.885715302816e-01,4.581338585435e-01,5.956210935982e-01,5.850182902130e-01,5.822816336809e-01,5.734457464279e-01,5.607330510697e-01,5.466977073138e-01,5.311689441362e-01,5.138267085862e-01,4.944287218457e-01,5.480488716572e-01,5.365553358749e-01,5.240260643584e-01,5.103130295392e-01,4.952172400530e-01,4.785306955000e-01,4.599738002793e-01,4.392444428937e-01,4.158312823774e-01,3.885457998598e-01
5.795442862294e-01,5.611226368546e-01,5.404481032206e-01,5.170012337242e-01,4.900631155347e-01,4.585496836660e-01,6.014084038849e-01,5.904682244018e-01,5.876435637222e-01,5.785186429185e-01,5.653829197117e-01,5.508718220444e-01,5.348083269480e-01,5.168604518782e-01,4.967770692020e-01,5.525143487756e-01,5.406312399081e-01,5.276709751303e-01,5.134800220494e-01,4.978519654373e-01,4.805710721729e-01,4.613473110667e-01,4.398673330301e-01,4.156006778484e-01,3.873140896523e-01
5.838331970573e-01,5.648230008714e-01,5.434755962030e-01,5.192533214507e-01,4.914121088698e-01,4.588300018714e-01,6.070705714046e-01,5.957974095038e-01,5.928858308257e-01,5.834750768169e-01,5.699205262440e-01,5.549378196878e-01,5.383437189685e-01,5.197943557694e-01,4.990298140836e-01,5.568893860344e-01,5.446202491721e-01,5.312324740135e-01,5.165670429587e-01,5.004101424878e-01,4.825383386437e-01,4.626512037399e-01,4.404242004187e-01,4.153078212710e-01,3.860242014819e-01
5.879564842618e-01,5.683631013284e-01,5.463483533200e-01,5.213564962148e-01,4.926184959546e-01,4.589748004913e-01,6.126082121694e-01,6.010063409787e-01,5.980089021266e-01,5.883154314400e-01,5.743461509743e-01,5.588958881214e-01,5.417752281971e-01,5.226284631778e-01,5.011869528231e-01,5.611741584246e-01,5.485224825371e-01,5.347106311516e-01,5.195741219074e-01,5.028917697925e-01,4.844324736287e-01,4.638854505192e-01,4.409150271363e-01,4.149527253304e-01,3.846762070321e-01
5.919146303804e-01,5.717432454003e-01,5.490665353143e-01,5.233108088422e-01,4.936822657306e-01,4.589840730077e-01,6.180219610234e-01,6.060955305173e-01,6.030132603631e-01,5.930401037778e-01,5.786600854140e-01,5.627462241147e-01,5.451029694528e-01,5.253628220977e-01,5.032484855465e-01,5.653688509003e-01,5.523380670599e-01,5.381055232412e-01,5.225012936350e-01,5.052968498109e-01,4.862534587774e-01,4.650500259860e-01,4.413397975147e-01,4.145354054689e-01,3.832701820874e-01
5.957081204305e-01,5.749637416349e-01,5.516303037577e-01,5.251163112913e-01,4.946034098248e-01,4.588578189898e-01,6.233124695609e-01,6.110655042195e-01,6.078994021153e-01,5.976495029188e-01,5.828626309411e-01,5.664890322203e-01,5.483270634847e-01,5.279974849216e-01,5.052144157005e-01,5.694736575384e-01,5.560671372776e-01,5.414172329522e-01,5.253485975182e-01,5.076253885247e-01,4.880012784297e-01,4.661449069393e-01,4.416984980893e-01,4.140558799185e-01,3.818062066444e-01
5.993374392991e-01,5.780248978678e-01,5.540398194887e-01,5.267730556138e-01,4.953819220298e-01,4.585960440897e-01,6.284804041099e-01,6.159168008265e-01,6.126678360987e-01,6.021440485211e-01,5.869540975019e-01,5.701245236977e-01,5.514476361105e-01,5.305325077875e-01,5.070847495995e-01,5.734887807196e-01,5.597098345188e-01,5.446458483621e-01,5.281160771229e-01,5.098773950993e-01,4.896759193813e-01,4.671700722594e-01,4.419911175544e-01,4.135141697408e-01,3.802843650266e-01
6.028030692535e-01,5.809270192421e-01,5.562952411422e-01,5.282810929946e-01,4.960177978546e-01,4.581987600981e-01,6.335264437785e-01,6.206499700082e-01,6.173190815084e-01,6.065241693315e-01,5.909348023524e-01,5.736529154713e-01,5.544648173844e-01,5.329679499500e-01,5.088594959950e-01,5.774144303288e-01,5.632663062322e-01,5.477914624057e-01,5.308037797679e-01,5.120528815570e-01,4.912773706595e-01,4.681255027802e-01,4.422176467253e-01,4.129102988713e-01,3.787047460050e-01
6.061054875721e-01,5.836704063324e-01,5.583967237694e-01,5.296404728716e-01,4.965110341438e-01,4.576659850600e-01,6.384512785657e-01,6.252655707041e-01,6.218536664168e-01,6.107903017491e-01,5.948050688391e-01,5.770744291216e-01,5.573787407922e-01,5.353038731760e-01,5.105386656652e-01,5.812508229773e-01,5.667367053325e-01,5.508541723393e-01,5.334117561016e-01,5.141518624601e-01,4.928056233077e-01,4.690111811693e-01,4.423780785080e-01,4.122442941705e-01,3.770674429216e-01
6.092451642930e-01,5.862553533720e-01,5.603444175492e-01,5.308512421342e-01,4.968616287679e-01,4.569977434504e-01,6.432556075343e-01,6.297641695181e-01,6.262721262216e-01,6.149428884351e-01,5.985652252182e-01,5.803892899086e-01,5.601895424759e-01,5.375403411643e-01,5.121222710258e-01,5.849981812445e-01,5.701211895641e-01,5.538340792197e-01,5.359400596912e-01,5.161743546052e-01,4.942606701796e-01,4.698270918165e-01,4.424724078745e-01,4.115161854803e-01,3.753725538185e-01
6.122225600791e-01,5.886821465821e-01,5.621384665883e-01,5.319134444025e-01,4.970695803817e-01,4.561940664092e-01,6.479401370455e-01,6.341463391663e-01,6.305750021454e-01,6.189823769681e-01,6.022156035133e-01,5.835977258296e-01,5.628973604855e-01,5.396774189906e-01,5.136103257618e-01,5.886567329399e-01,5.734199208813e-01,5.567312873979e-01,5.383887466248e-01,5.181203767286e-01,4.956425057427e-01,4.705732207299e-01,4.425006318468e-01,4.107260056862e-01,3.736201815708e-01
6.150381241990e-01,5.909510626028e-01,5.637790078118e-01,5.328271193841e-01,4.971348882535e-01,4.552549920365e-01,6.525055790547e-01,6.384126569761e-01,6.347628397849e-01,6.229092185434e-01,6.057565384116e-01,5.866999667082e-01,5.655023340594e-01,5.417151725751e-01,5.150028444806e-01,5.922267103861e-01,5.766330648465e-01,5.595459040277e-01,5.407578751255e-01,5.199899492218e-01,4.969511258907e-01,4.712495554410e-01,4.424627494866e-01,4.098737907858e-01,3.718104340235e-01
6.176922926209e-01,5.930623670243e-01,5.652661699424e-01,5.335923023117e-01,4.970575521636e-01,4.541805657472e-01,6.569526494667e-01,6.425637034378e-01,6.388361877097e-01,6.267238667168e-01,6.091883661978e-01,5.896962433170e-01,5.680046029328e-01,5.436536681757e-01,5.162998423857e-01,5.957083497212e-01,5.797607900449e-01,5.622780385887e-01,5.430475051787e-01,5.217830938591e-01,4.981865277664e-01,4.718560849166e-01,4.423587618921e-01,4.089595799619e-01,3.699434241334e-01
6.201854862189e-01,5.950163130173e-01,5.666000725689e-01,5.342090234580e-01,4.968375723720e-01,4.529708406848e-01,6.612820665499e-01,6.466000608059e-01,6.427955961105e-01,6.304267761914e-01,6.125114237252e-01,5.925867865313e-01,5.704043066737e-01,5.454929719049e-01,5.175013349718e-01,5.991018902211e-01,5.828032675170e-01,5.649278024245e-01,5.452576981715e-01,5.234998335344e-01,4.993487095927e-01,4.723927994805e-01,4.421886722027e-01,4.079834156624e-01,3.680192701141e-01
6.225181090897e-01,5.968131400630e-01,5.677808253017e-01,5.346773077305e-01,4.964749496566e-01,4.516258781954e-01,6.654945494084e-01,6.505223117508e-01,6.466416154940e-01,6.340184016482e-01,6.157260474238e-01,5.953718265154e-01,5.727015840463e-01,5.472331492698e-01,5.186073377405e-01,6.024075736418e-01,5.857606702069e-01,5.674953082942e-01,5.473885165453e-01,5.251401920107e-01,5.004376705139e-01,4.728596907418e-01,4.419524856091e-01,4.069453436855e-01,3.660380955859e-01
6.246905469784e-01,5.984530727800e-01,5.688085270181e-01,5.349971743451e-01,4.959696854206e-01,4.501457483601e-01,6.695908165106e-01,6.543310380594e-01,6.503747954266e-01,6.374991966182e-01,6.188325723452e-01,5.980515919410e-01,5.748965724026e-01,5.488742647381e-01,5.196178659375e-01,6.056256435818e-01,5.886331724289e-01,5.699806699400e-01,5.494400234601e-01,5.267041936787e-01,5.014534104465e-01,4.732567515324e-01,4.416502093721e-01,4.058454132701e-01,3.640000297293e-01
6.267031658123e-01,5.999363198487e-01,5.696832651933e-01,5.351686365777e-01,4.953217818692e-01,4.485305305870e-01,6.735715842729e-01,6.580268193836e-01,6.539956833233e-01,6.408696123963e-01,6.218313312431e-01,6.006263092354e-01,5.769894071004e-01,5.504163813256e-01,5.205329343104e-01,6.087563448629e-01,5.914209493497e-01,5.723840016679e-01,5.514122824716e-01,5.281918633274e-01,5.023959299385e-01,4.735839758521e-01,4.412818528467e-01,4.046836771930e-01,3.619052074427e-01
6.285563103401e-01,6.012630730320e-01,5.704051153196e-01,5.351917015951e-01,4.945312422567e-01,4.467803142617e-01,6.774375656991e-01,6.616102320363e-01,6.575048232827e-01,6.441300969968e-01,6.247226536903e-01,6.030962018625e-01,5.789802209492e-01,5.518595602096e-01,5.213525568873e-01,6.117999229311e-01,5.941241764876e-01,5.747054179436e-01,5.533053572210e-01,5.296032259252e-01,5.032652300390e-01,4.738413588223e-01,4.408474275146e-01,4.034601918701e-01,3.597537695038e-01
6.302503028774e-01,6.024335062911e-01,5.709741404124e-01,5.350663703639e-01,4.935980712026e-01,4.448951994570e-01,6.811894690714e-01,6.650818478333e-01,6.609027549670e-01,6.472810941485e-01,6.275068652296e-01,6.054614896332e-01,5.808691436825e-01,5.532038603650e-01,5.220767467770e-01,6.147566232763e-01,5.967430292285e-01,5.769450330022e-01,5.551193111368e-01,5.309383064114e-01,5.040613121769e-01,4.740288966475e-01,4.403469470227e-01,4.021750174647e-01,3.575458627346e-01
6.317854421544e-01,6.034477749966e-01,5.713903906029e-01,5.347926376387e-01,4.925222750780e-01,4.428752977006e-01,6.848279966947e-01,6.684422329819e-01,6.641900125258e-01,6.503230423300e-01,6.301842865611e-01,6.077223880471e-01,5.826563014575e-01,5.544493382238e-01,5.227055159895e-01,6.176266908709e-01,5.992776823572e-01,5.791029604721e-01,5.568542071493e-01,5.321971294993e-01,5.047841780492e-01,4.741465865855e-01,4.397804272287e-01,4.008282180005e-01,3.552816401704e-01
6.331620022672e-01,6.043060152336e-01,5.716539028167e-01,5.343704920282e-01,4.913038624608e-01,4.407207328004e-01,6.883538436913e-01,6.716919470121e-01,6.673671235624e-01,6.532563738439e-01,6.327552327618e-01,6.098791076640e-01,5.843418163809e-01,5.555960473594e-01,5.232388752776e-01,6.204103696273e-01,6.017283096066e-01,5.811793130133e-01,5.585101074171e-01,5.333797194891e-01,5.054338295182e-01,4.741944269246e-01,4.391478862541e-01,3.994198614800e-01,3.529612612326e-01
6.343802317299e-01,6.050083432003e-01,5.717647005396e-01,5.337999161402e-01,4.899428446610e-01,4.384316417287e-01,6.917676968451e-01,6.748315417535e-01,6.704346081439e-01,6.560815139294e-01,6.352200125408e-01,6.119318535049e-01,5.859258060614e-01,5.566440381931e-01,5.236768339994e-01,6.231079018730e-01,6.040950832211e-01,5.831742019697e-01,5.600870730657e-01,5.344861000922e-01,5.060102685188e-01,4.741724169708e-01,4.384493445436e-01,3.979500200090e-01,3.505848919044e-01
6.354403526272e-01,6.055548547003e-01,5.717227936688e-01,5.330808868052e-01,4.884392363156e-01,4.360081755627e-01,6.950702334945e-01,6.778615603533e-01,6.733929778505e-01,6.587988799123e-01,6.375789275266e-01,6.138808244835e-01,5.874083831886e-01,5.575933577252e-01,5.240194000019e-01,6.257195278454e-01,6.063781735373e-01,5.850877370346e-01,5.615851639391e-01,5.355162942662e-01,5.065134969750e-01,4.740805570415e-01,4.376848249314e-01,3.964187699261e-01,3.481527049105e-01
6.363425598664e-01,6.059456247273e-01,5.715281784506e-01,5.322133753784e-01,4.867930560530e-01,4.334505004826e-01,6.982621204730e-01,6.807825363374e-01,6.762427348679e-01,6.614088803928e-01,6.398322715877e-01,6.157262128659e-01,5.887896551374e-01,5.584440492884e-01,5.242665795251e-01,6.282454852034e-01,6.085777485802e-01,5.869200259312e-01,5.630044383628e-01,5.364703240606e-01,5.069435167253e-01,4.739188484684e-01,4.368543527150e-01,3.948261919372e-01,3.456648799001e-01
6.370870205281e-01,6.061807071420e-01,5.711808375040e-01,5.311973481209e-01,4.850043272263e-01,4.307587988258e-01,7.013440130953e-01,6.835949927112e-01,6.789843711171e-01,6.639119144686e-01,6.419803301857e-01,6.174682037598e-01,5.900697235998e-01,5.591961523257e-01,5.244183771271e-01,6.306860085570e-01,6.106939736740e-01,5.886711741059e-01,5.643449529192e-01,5.373482104726e-01,5.073003294585e-01,4.736872936082e-01,4.359579557354e-01,3.931723712566e-01,3.431216036324e-01
6.376738733146e-01,6.062601344418e-01,5.706807399302e-01,5.300327666595e-01,4.830730787167e-01,4.279332701971e-01,7.043165541886e-01,6.862994411017e-01,6.816183674246e-01,6.663083709945e-01,6.440233797599e-01,6.191069746325e-01,5.912486842406e-01,5.598497021905e-01,5.244747956302e-01,6.330413290156e-01,6.127270110704e-01,5.903412844359e-01,5.656067622352e-01,5.381499733147e-01,5.075839366581e-01,4.733858958614e-01,4.349956644637e-01,3.914573977516e-01,3.405230701666e-01
6.381032280956e-01,6.061839176219e-01,5.700278415086e-01,5.287195885253e-01,4.809993458057e-01,4.249741326346e-01,7.071803731680e-01,6.888963809379e-01,6.841451927303e-01,6.685986278768e-01,6.459616871440e-01,6.206426948567e-01,5.923266263805e-01,5.604047299708e-01,5.244358360877e-01,6.353116737519e-01,6.146770195899e-01,5.919304569498e-01,5.667899187814e-01,5.388756310919e-01,5.077943395563e-01,4.730146596998e-01,4.339675120958e-01,3.896813660941e-01,3.378694810539e-01
6.383751655505e-01,6.059520461286e-01,5.692220849787e-01,5.272577677714e-01,4.787831711170e-01,4.218816238298e-01,7.099360851540e-01,6.913862986696e-01,6.865653033323e-01,6.707830514019e-01,6.477955090133e-01,6.220755252851e-01,5.933036327037e-01,5.608612623358e-01,5.243014977716e-01,6.374972655846e-01,6.165441542803e-01,5.934387885621e-01,5.678944726839e-01,5.395252008903e-01,5.079315390978e-01,4.725735907014e-01,4.328735346528e-01,3.878443759160e-01,3.351610455322e-01
6.384897369069e-01,6.055644879040e-01,5.682634004087e-01,5.256472556703e-01,4.764246056264e-01,4.186560024024e-01,7.125842901322e-01,6.937696670238e-01,6.888791421689e-01,6.728619955995e-01,6.495250913630e-01,6.234056178526e-01,5.941797789911e-01,5.612193214062e-01,5.240717781811e-01,6.395983225770e-01,6.183285660889e-01,5.948663728209e-01,5.689204715478e-01,5.400986982758e-01,5.079955359125e-01,4.720626955941e-01,4.317137710888e-01,3.859465319704e-01,3.323979807250e-01
6.384469637755e-01,6.050211895233e-01,5.671517056501e-01,5.238880014894e-01,4.739237097417e-01,4.152975492273e-01,7.151255721533e-01,6.960469442981e-01,6.910871381354e-01,6.748358016379e-01,6.511506690162e-01,6.246331152060e-01,5.949551338795e-01,5.614789246476e-01,5.237466730717e-01,6.416150576528e-01,6.200304015506e-01,5.962132996692e-01,5.698679602920e-01,5.405961372042e-01,5.079863302982e-01,4.714819823076e-01,4.304882634051e-01,3.839879442977e-01,3.295805118411e-01
