6.828002507569e-01,6.815632906527e-01,6.803394389550e-01,6.563428403056e-01,6.549538463727e-01,6.766184811336e-01,6.753640502899e-01,6.741465671800e-01,6.728416128916e-01,6.479455944196e-01,6.465214832461e-01,6.690076865950e-01,6.677184413368e-01,6.651163390634e-01,6.624887821747e-01,6.611649827241e-01,6.598679938385e-01,6.584983921111e-01,7.068171747555e-01,7.057189027064e-01,7.035064936920e-01,7.023900603660e-01,7.012699949216e-01,7.001439783271e-01,6.990124667173e-01,6.978806961289e-01,6.967335388153e-01,6.955885687910e-01,6.944320004003e-01,6.932724228851e-01,6.921107098158e-01,6.909407918004e-01,6.897605393737e-01,6.885788167439e-01,6.873898642858e-01,6.861957549404e-01,6.849928371974e-01,6.837948937811e-01,6.825738414534e-01,6.813843624791e-01,6.801356614038e-01,6.789143254326e-01,6.776788808832e-01,6.764233640405e-01,6.751817455464e-01,6.956011867596e-01,6.950177969073e-01,6.938828664588e-01,6.927698207701e-01,6.916195482052e-01,6.904581851118e-01,6.892877889857e-01,6.881266376369e-01,6.869602271955e-01,6.857896977725e-01,6.846137513733e-01,6.834252627593e-01,6.596683547312e-01,6.583263617780e-01,6.798378518682e-01
6.679784992701e-01,6.666234739434e-01,6.652838219440e-01,6.379546417062e-01,6.364346795867e-01,6.612107815175e-01,6.598377874162e-01,6.585073746110e-01,6.570775044689e-01,6.287700538348e-01,6.272130596656e-01,6.528828528166e-01,6.514726134425e-01,6.486264836283e-01,6.457530520136e-01,6.443055861226e-01,6.428890611720e-01,6.413903246028e-01,6.966674283604e-01,6.954645690290e-01,6.930416337334e-01,6.918189366610e-01,6.905924123135e-01,6.893594045351e-01,6.881204384637e-01,6.868815145857e-01,6.856253184719e-01,6.843719661540e-01,6.831056934653e-01,6.818363225259e-01,6.805648567390e-01,6.792843542792e-01,6.779924055963e-01,6.766991258019e-01,6.753979432424e-01,6.740912298743e-01,6.727748043892e-01,6.714644481657e-01,6.701280496044e-01,6.688280672199e-01,6.674609063106e-01,6.661253166157e-01,6.647739997810e-01,6.634002022993e-01,6.620426000595e-01,6.853729718592e-01,6.847351653394e-01,6.834940850844e-01,6.822783180963e-01,6.810203688773e-01,6.797500733249e-01,6.784698219373e-01,6.772004488901e-01,6.759254090849e-01,6.746460042272e-01,6.733607614619e-01,6.720615598156e-01,6.450831289269e-01,6.436165101392e-01,6.681410036606e-01
6.453429956012e-01,6.438658944897e-01,6.424067550227e-01,6.114694829080e-01,6.098163396971e-01,6.379708935141e-01,6.364759029728e-01,6.350297381940e-01,6.334712214982e-01,6.014864391107e-01,5.997951332894e-01,6.289066674583e-01,6.273725730581e-01,6.242769243631e-01,6.211525132909e-01,6.195789814837e-01,6.180409768391e-01,6.164105518823e-01,6.792906063771e-01,6.779780669734e-01,6.753345824176e-01,6.740006619396e-01,6.726628035149e-01,6.713179798420e-01,6.699667926031e-01,6.686160842904e-01,6.672461391625e-01,6.658798646793e-01,6.644993292534e-01,6.631157050604e-01,6.617301393086e-01,6.603347332543e-01,6.589267801358e-01,6.575177569281e-01,6.561002074278e-01,6.546768315214e-01,6.532428641746e-01,6.518162864948e-01,6.503605691229e-01,6.489466713891e-01,6.474570496204e-01,6.460036906843e-01,6.445329563054e-01,6.430372513836e-01,6.415603479709e-01,6.680705415158e-01,6.673761737229e-01,6.660247646973e-01,6.647025204942e-01,6.633327781217e-01,6.619494147161e-01,6.605552008260e-01,6.591737522620e-01,6.577862973425e-01,6.563943141826e-01,6.549961419025e-01,6.535825751974e-01,6.231202287478e-01,6.215266102750e-01,6.493184811428e-01
6.146480638963e-01,6.130462008441e-01,6.114652288786e-01,5.766608189601e-01,5.748744503034e-01,6.066599999516e-01,6.050410329018e-01,6.034777508907e-01,6.017883842435e-01,5.658816783811e-01,5.640569997959e-01,5.968494476817e-01,5.951902588700e-01,5.918429328427e-01,5.884658869515e-01,5.867656616032e-01,5.851060064618e-01,5.833431978257e-01,6.544661880525e-01,6.530393262587e-01,6.501662296632e-01,6.487166357945e-01,6.472630995680e-01,6.458021873020e-01,6.443345850033e-01,6.428680572083e-01,6.413802671922e-01,6.398971687138e-01,6.383984711194e-01,6.368968150415e-01,6.353935061319e-01,6.338796023078e-01,6.323520854247e-01,6.308239038158e-01,6.292866446026e-01,6.277433649459e-01,6.261886597153e-01,6.246429182491e-01,6.230647942851e-01,6.215344811583e-01,6.199193371275e-01,6.183456533748e-01,6.167529393278e-01,6.151327129540e-01,6.135342222937e-01,6.434959813434e-01,6.427431763163e-01,6.412777899628e-01,6.398458705231e-01,6.383607886048e-01,6.368608090093e-01,6.353491355996e-01,6.338523909957e-01,6.323493894686e-01,6.308418004301e-01,6.293277624247e-01,6.277968964214e-01,5.935933457334e-01,5.918717362141e-01,6.231811563366e-01
5.756185081677e-01,5.738918426198e-01,5.721893369289e-01,5.333059796407e-01,5.313900379114e-01,5.670163359744e-01,5.652741937632e-01,5.635951649502e-01,5.617756574455e-01,5.217557527863e-01,5.198025526385e-01,5.564665909992e-01,5.546840425124e-01,5.510889378520e-01,5.474637926337e-01,5.456393960107e-01,5.438610324787e-01,5.419684308701e-01,6.219151764660e-01,6.203708273272e-01,6.172620831803e-01,6.156939181476e-01,6.141219372514e-01,6.125422661756e-01,6.109556827506e-01,6.093709509054e-01,6.077629033366e-01,6.061607826495e-01,6.045417588237e-01,6.029200515981e-01,6.012971395353e-01,5.996629548012e-01,5.980141594032e-01,5.963652713511e-01,5.947068554165e-01,5.930423536462e-01,5.913656652207e-01,5.896997907921e-01,5.879981852738e-01,5.863509632587e-01,5.846093295141e-01,5.829148492069e-01,5.811997128370e-01,5.794545196410e-01,5.777343258291e-01,6.114021329499e-01,6.105897918473e-01,6.090082991777e-01,6.074650319157e-01,6.058626359026e-01,6.042440895324e-01,6.026130885185e-01,6.009994692719e-01,5.993794563135e-01,5.977549241478e-01,5.961238001211e-01,5.944744479863e-01,5.563011816176e-01,5.544531856857e-01,5.895043395027e-01
5.280006100347e-01,5.261532635758e-01,5.243336548346e-01,4.812466668921e-01,4.792102027790e-01,5.188071258975e-01,5.169469035560e-01,5.151576785553e-01,5.132132332091e-01,4.689831854455e-01,4.669119289267e-01,5.075515918114e-01,5.056519195494e-01,5.018220623464e-01,4.979626251492e-01,4.960212747215e-01,4.941317515655e-01,4.921168370390e-01,5.813359090363e-01,5.796735951396e-01,5.763286277783e-01,5.746417715957e-01,5.729513833919e-01,5.712531179894e-01,5.695478515356e-01,5.678454148538e-01,5.661176312655e-01,5.643972381037e-01,5.626587161509e-01,5.609179549986e-01,5.591766192375e-01,5.574234450073e-01,5.556547751488e-01,5.538867715808e-01,5.521089255832e-01,5.503250870298e-01,5.485284091097e-01,5.467446836161e-01,5.449218388718e-01,5.431604782830e-01,5.412948158184e-01,5.394824428522e-01,5.376478671852e-01,5.357807599586e-01,5.339422221719e-01,5.715261259917e-01,5.706545195830e-01,5.689574642109e-01,5.673038237338e-01,5.655848771494e-01,5.638485877987e-01,5.620992052731e-01,5.603699444254e-01,5.586342947632e-01,5.568943470313e-01,5.551478103798e-01,5.533817227577e-01,5.110699929628e-01,5.091011822844e-01,5.480634841311e-01
4.716304107180e-01,4.696723336302e-01,4.677458118697e-01,4.204669361987e-01,4.183261869319e-01,4.618975635754e-01,4.599302940824e-01,4.580421598774e-01,4.559841976318e-01,4.075914699285e-01,4.054199982446e-01,4.500057698322e-01,4.480013524043e-01,4.439621885188e-01,4.398948298368e-01,4.378500840688e-01,4.358631358947e-01,4.337399874277e-01,5.324541364165e-01,5.306774541086e-01,5.271039288272e-01,5.253024382768e-01,5.234978830800e-01,5.216854250471e-01,5.198660431699e-01,5.180506833540e-01,5.162080387229e-01,5.143744786809e-01,5.125217003113e-01,5.106673181639e-01,5.088131930376e-01,5.069468175548e-01,5.050642293095e-01,5.031832678638e-01,5.012923247264e-01,4.993956720501e-01,4.974856780762e-01,4.955910586298e-01,4.936539902449e-01,4.917859175230e-01,4.898036038128e-01,4.878810486401e-01,4.859348890521e-01,4.839538918185e-01,4.820052836621e-01,5.236357569779e-01,5.227071960689e-01,5.208990991492e-01,5.191399691554e-01,5.173092909505e-01,5.154601855293e-01,5.135975189281e-01,5.117579759153e-01,5.099122202678e-01,5.080625654717e-01,5.062065012072e-01,5.043296975140e-01,4.578094313307e-01,4.557308276547e-01,4.986825127883e-01
4.065201940656e-01,4.044688782186e-01,4.024530550276e-01,3.511880216609e-01,3.489681261725e-01,3.963374622388e-01,3.942817818679e-01,3.923133188061e-01,3.901612298635e-01,3.378553606575e-01,3.356105433608e-01,3.839249794042e-01,3.818359739496e-01,3.776286381608e-01,3.733955415905e-01,3.712689178357e-01,3.692060016566e-01,3.669969796768e-01,4.750892527241e-01,4.732073913158e-01,4.694242546047e-01,4.675178892962e-01,4.656091329025e-01,4.636926452821e-01,4.617695096265e-01,4.598518038545e-01,4.579050620386e-01,4.559693146659e-01,4.540134667579e-01,4.520568578665e-01,4.501015502084e-01,4.481337814863e-01,4.461493157883e-01,4.441676436955e-01,4.421760681101e-01,4.401792846992e-01,4.381688569138e-01,4.361764805279e-01,4.341385182785e-01,4.321772752305e-01,4.300921763947e-01,4.280734555131e-01,4.260299551400e-01,4.239496065301e-01,4.219056156035e-01,4.675901802871e-01,4.666097411881e-01,4.647005135445e-01,4.628460425618e-01,4.609139288520e-01,4.589624706805e-01,4.569972091329e-01,4.550582795690e-01,4.531135135853e-01,4.511654468253e-01,4.492113564202e-01,4.472355431294e-01,3.965819635270e-01,3.944115419236e-01,4.412957682945e-01
3.329618893467e-01,3.308439454823e-01,3.287653697978e-01,2.739763133881e-01,2.717127056771e-01,3.224639064292e-01,3.203475528550e-01,3.183260080531e-01,3.161087343479e-01,2.604028063400e-01,2.581218266618e-01,3.097011680396e-01,3.075569427159e-01,3.032411041110e-01,2.989030682836e-01,2.967254268560e-01,2.946170135058e-01,2.923542017153e-01,4.092375625635e-01,4.072668598309e-01,4.033074414261e-01,4.013132161830e-01,3.993174941124e-01,3.973144435805e-01,3.953052487300e-01,3.933030908875e-01,3.912704484766e-01,3.892508867114e-01,3.872106324560e-01,3.851706726020e-01,3.831332685514e-01,3.810834435373e-01,3.790167424111e-01,3.769541971741e-01,3.748820851894e-01,3.728055081280e-01,3.707152334060e-01,3.686458795081e-01,3.665281685545e-01,3.644948143260e-01,3.623288124221e-01,3.602356882775e-01,3.581169322466e-01,3.559597666465e-01,3.538429220354e-01,4.034154558742e-01,4.023917134138e-01,4.003980822357e-01,3.984650402567e-01,3.964486951900e-01,3.944123253615e-01,3.923621951243e-01,3.903417169023e-01,3.883160026762e-01,3.862877997593e-01,3.842541905909e-01,3.821981626475e-01,3.276845236016e-01,3.254485836505e-01,3.760234743823e-01
2.516423907829e-01,2.494947174609e-01,2.473899757913e-01,1.898562369583e-01,1.875953781168e-01,2.410144602823e-01,2.388753275427e-01,2.368375385271e-01,2.345946994239e-01,1.763237474962e-01,1.740546779282e-01,2.281328193625e-01,2.259728998476e-01,2.216286135130e-01,2.172668316972e-01,2.150792370288e-01,2.129655761838e-01,2.106916829327e-01,3.351713482570e-01,3.331367148439e-01,3.290515527247e-01,3.269951444916e-01,3.249383549193e-01,3.228748977382e-01,3.208060486166e-01,3.187460021770e-01,3.166544614389e-01,3.145781927496e-01,3.124810204489e-01,3.103853988568e-01,3.082937760695e-01,3.061900706191e-01,3.040696891335e-01,3.019549887002e-01,2.998313515157e-01,2.977042429821e-01,2.955636827416e-01,2.934470006865e-01,2.912797667397e-01,2.892040303079e-01,2.869883037694e-01,2.848514672300e-01,2.826885754707e-01,2.804863378533e-01,2.783281637487e-01,3.313936299516e-01,3.303393187448e-01,3.282861143860e-01,3.262990978864e-01,3.242239161151e-01,3.221283437291e-01,3.200193975544e-01,3.179433927578e-01,3.158629912283e-01,3.137811285378e-01,3.116947240256e-01,3.095855833995e-01,2.517384143955e-01,2.494725984375e-01,3.032585468783e-01
1.637604710170e-01,1.616306570904e-01,1.595467075327e-01,1.004139579229e-01,9.821300159079e-02,1.532402010856e-01,1.511265965298e-01,1.491191274743e-01,1.469013178084e-01,8.726733445071e-02,8.506860401861e-02,1.405330910756e-01,1.384072656242e-01,1.341351174798e-01,1.298512215175e-01,1.277049234189e-01,1.256359386993e-01,1.234042879761e-01,2.535489807585e-01,2.514849450774e-01,2.473438333873e-01,2.452605903895e-01,2.431782828247e-01,2.410902403005e-01,2.389978128527e-01,2.369160404792e-01,2.348023527653e-01,2.327061244334e-01,2.305892536493e-01,2.284753560480e-01,2.263670407252e-01,2.242473182247e-01,2.221115675459e-01,2.199831256921e-01,2.178466920345e-01,2.157080227705e-01,2.135564891290e-01,2.114317245686e-01,2.092550317310e-01,2.071759528476e-01,2.049517321174e-01,2.028114583393e-01,2.006452449101e-01,1.984395622782e-01,1.962811859001e-01,2.521610030001e-01,2.510934919350e-01,2.490145708809e-01,2.470068376882e-01,2.449073114929e-01,2.427874237786e-01,2.406549431849e-01,2.385584674373e-01,2.364586724839e-01,2.343586429070e-01,2.322551827821e-01,2.301291410950e-01,1.697798279367e-01,1.675295016684e-01,2.237594956793e-01
7.112847569630e-02,6.907402927127e-02,6.706737438478e-02,7.871641224701e-03,5.796626037992e-03,6.100154628364e-02,5.897125560042e-02,5.704937754157e-02,5.491722547185e-02,-4.492674233906e-03,-6.554306657880e-03,4.881840774418e-02,4.678560661412e-02,4.270438522535e-02,3.861799433937e-02,3.657315203935e-02,3.460710813190e-02,3.248032932592e-02,1.655263415322e-01,1.634773914990e-01,1.593700031535e-01,1.573052307508e-01,1.552428653364e-01,1.531759631622e-01,1.511059224549e-01,1.490483684656e-01,1.469592197560e-01,1.448895631636e-01,1.428000802904e-01,1.407150962421e-01,1.386373395105e-01,1.365492116140e-01,1.344462044318e-01,1.323521445468e-01,1.302513542262e-01,1.281497720071e-01,1.260362821246e-01,1.239521785572e-01,1.218158493893e-01,1.197815932084e-01,1.176000545219e-01,1.155060095854e-01,1.133867828840e-01,1.112289609666e-01,1.091208523639e-01,1.668070397596e-01,1.657484721569e-01,1.636869891318e-01,1.617006460791e-01,1.596206079132e-01,1.575207088796e-01,1.554094262641e-01,1.533367378891e-01,1.512620244716e-01,1.491884621853e-01,1.471128056641e-01,1.450152810407e-01,8.333898940582e-02,8.115866278787e-02,1.387400788210e-01
-2.376444527585e-02,-2.567841852065e-02,-2.754408080161e-02,-8.489279208894e-02,-8.677052136819e-02,-3.317619283107e-02,-3.505838435394e-02,-3.683318956169e-02,-3.881157490911e-02,-9.604870208114e-02,-9.790193011694e-02,-4.444527211419e-02,-4.631965145753e-02,-5.007840479031e-02,-5.383526346236e-02,-5.571242506028e-02,-5.751177037857e-02,-5.946467570097e-02,7.285378971236e-02,7.087364553773e-02,6.690800111347e-02,6.491616040078e-02,6.292827605751e-02,6.093728659654e-02,5.894460256448e-02,5.696607279872e-02,5.495715132257e-02,5.296941104058e-02,5.096327790855e-02,4.896317891595e-02,4.697190251278e-02,4.497165194573e-02,4.295819901893e-02,4.095521904967e-02,3.894706119235e-02,3.693969977979e-02,3.492176387001e-02,3.293530258205e-02,3.089765578124e-02,2.896417894861e-02,2.688512674173e-02,2.489499559983e-02,2.288116746128e-02,2.083077516984e-02,1.883129405417e-02,7.696034538677e-02,7.593727989293e-02,7.394498847848e-02,7.203022627533e-02,7.002210576407e-02,6.799516058200e-02,6.595847767431e-02,6.396221183403e-02,6.196538463621e-02,5.997118710876e-02,5.797640863506e-02,5.596110424723e-02,-5.508375829345e-03,-7.556891064866e-03,4.994177776737e-02
