4.114171138507e-01,4.078591290199e-01,4.046253499728e-01,4.017305988717e-01,3.991170679989e-01,3.966974516587e-01,3.943694023208e-01,4.112515905246e-01,4.095611051099e-01,4.079427883036e-01,4.064258842422e-01,4.050344832538e-01,4.037836379475e-01,4.026761614391e-01,4.017077209826e-01,4.008666838955e-01,4.001388293010e-01,3.995099122886e-01,3.989649707206e-01,3.984926188010e-01,3.980821224670e-01,3.977244183578e-01,3.974118859686e-01,3.971381263789e-01,3.968977604363e-01,3.966862571310e-01,3.964997822840e-01,3.963350815084e-01,3.961893799438e-01,3.960603017066e-01,3.959458042890e-01,3.958441250395e-01
4.125194938129e-01,4.086098498022e-01,4.050563927323e-01,4.018754733585e-01,3.990035458630e-01,3.963446123694e-01,3.937861248349e-01,4.123584499631e-01,4.105008253568e-01,4.087223866263e-01,4.070553229911e-01,4.055261524109e-01,4.041514495024e-01,4.029343237722e-01,4.018700227316e-01,4.009457625638e-01,4.001459111569e-01,3.994548088039e-01,3.988560058177e-01,3.983369855523e-01,3.978859474470e-01,3.974929279787e-01,3.971495501111e-01,3.968487799674e-01,3.965847048958e-01,3.963523447369e-01,3.961474854313e-01,3.959665503203e-01,3.958064898931e-01,3.956646932179e-01,3.955389158111e-01,3.954272207939e-01
4.136146986109e-01,4.093541568243e-01,4.054817015025e-01,4.020152205960e-01,3.988854382381e-01,3.959876716560e-01,3.931991787975e-01,4.134619710575e-01,4.114375569424e-01,4.094993092633e-01,4.076823661163e-01,4.060156765137e-01,4.045173401675e-01,4.031907657648e-01,4.020307835789e-01,4.010234609076e-01,4.001517564133e-01,3.993985973845e-01,3.987460481851e-01,3.981804627420e-01,3.976889752678e-01,3.972607232103e-01,3.968865740138e-01,3.965588597487e-01,3.962711350717e-01,3.960179713959e-01,3.957947754271e-01,3.955976488125e-01,3.954232679083e-01,3.952687871971e-01,3.951317606338e-01,3.950100774838e-01
4.147027226067e-01,4.100920464902e-01,4.059012743662e-01,4.021498399998e-01,3.987627455807e-01,3.956266307893e-01,3.926085661298e-01,4.145621511598e-01,4.123712978065e-01,4.102735546510e-01,4.083070124650e-01,4.065030547412e-01,4.048813093845e-01,4.034454870613e-01,4.021900033225e-01,4.010997788385e-01,4.001563650641e-01,3.993412780827e-01,3.986350979147e-01,3.980230504883e-01,3.974912060633e-01,3.970278041948e-01,3.966229578214e-01,3.962683658666e-01,3.959570511037e-01,3.956831372418e-01,3.954416523980e-01,3.952283771041e-01,3.950397141005e-01,3.948725837472e-01,3.947243388524e-01,3.945926951966e-01
4.157835602698e-01,4.108235152634e-01,4.063151094403e-01,4.022793310076e-01,3.986354683655e-01,3.952614910589e-01,3.920142887757e-01,4.156589876633e-01,4.133020459174e-01,4.110451212444e-01,4.089292608963e-01,4.069882862805e-01,4.052433566000e-01,4.036984873095e-01,4.023476817625e-01,4.011747162698e-01,4.001597371045e-01,3.992828509516e-01,3.985231550997e-01,3.978647489103e-01,3.972926399683e-01,3.967941710751e-01,3.963587016796e-01,3.959772984651e-01,3.956424531320e-01,3.953478424087e-01,3.950881164714e-01,3.948587353146e-01,3.946558285810e-01,3.944760829715e-01,3.943166505623e-01,3.941750740202e-01
4.168572061754e-01,4.115485596672e-01,4.067232048756e-01,4.024036930790e-01,3.985036070856e-01,3.948922537739e-01,3.914163487020e-01,4.167524780025e-01,4.142297992711e-01,4.118140075171e-01,4.095491102813e-01,4.074713703263e-01,4.056034812656e-01,4.039497661604e-01,4.025038187014e-01,4.012482731162e-01,4.001618725313e-01,3.992233160456e-01,3.984102198340e-01,3.977055581279e-01,3.970932771184e-01,3.965598239949e-01,3.960938057347e-01,3.956856576893e-01,3.953273412974e-01,3.950120870319e-01,3.947341677751e-01,3.944887235642e-01,3.942716114621e-01,3.940792849741e-01,3.939086958594e-01,3.937572140427e-01
4.179236550036e-01,4.122671762831e-01,4.071255588568e-01,4.025229256961e-01,3.983671622525e-01,3.945189202624e-01,3.908147478987e-01,4.178426196527e-01,4.151545558915e-01,4.125802119612e-01,4.101665595033e-01,4.079523060811e-01,4.059616828380e-01,4.041993232684e-01,4.026584139438e-01,4.013204492943e-01,4.001627713420e-01,3.991626734201e-01,3.982962922127e-01,3.975454782619e-01,3.968931176501e-01,3.963247630986e-01,3.958282701336e-01,3.953934436849e-01,3.950117157417e-01,3.946758712468e-01,3.943798064377e-01,3.941183419736e-01,3.938870628563e-01,3.936821898594e-01,3.935004748401e-01,3.933391153528e-01
4.189829015375e-01,4.129793617506e-01,4.075221696016e-01,4.026370283625e-01,3.982261343963e-01,3.941414918723e-01,3.902094883788e-01,4.189294101298e-01,4.160763138298e-01,4.133437330868e-01,4.107816074575e-01,4.084310927549e-01,4.063179607786e-01,4.044471582913e-01,4.028114672966e-01,4.013912447222e-01,4.001624335358e-01,3.991009231315e-01,3.981813723315e-01,3.973845094340e-01,3.966921617004e-01,3.960889885316e-01,3.955620950242e-01,3.951006565981e-01,3.946955766069e-01,3.943391951897e-01,3.940250325882e-01,3.937475906640e-01,3.935021828766e-01,3.932847977321e-01,3.930919876012e-01,3.929207780394e-01
4.200349406622e-01,4.136851127663e-01,4.079130353609e-01,4.027460006042e-01,3.980805240654e-01,3.937599699709e-01,3.896005721790e-01,4.200128469897e-01,4.169950711648e-01,4.141045694225e-01,4.113942530507e-01,4.089077295656e-01,4.066723145539e-01,4.046932708897e-01,4.029629785689e-01,4.014606593195e-01,4.001608591131e-01,3.990380652372e-01,3.980654602874e-01,3.972226517667e-01,3.964904094075e-01,3.958525004396e-01,3.952952805549e-01,3.948072965761e-01,3.943789240360e-01,3.940020589975e-01,3.936698463563e-01,3.933764697572e-01,3.931169716366e-01,3.928871086977e-01,3.926832342400e-01,3.925022021921e-01
4.210797673632e-01,4.143844260832e-01,4.082981544181e-01,4.028498419688e-01,3.979303318270e-01,3.933743559454e-01,3.889880013594e-01,4.210929278285e-01,4.179108260024e-01,4.148627195147e-01,4.120044952017e-01,4.093822157384e-01,4.070247436354e-01,4.049376607279e-01,4.031129475722e-01,4.015286930077e-01,4.001580480755e-01,3.989740997959e-01,3.979485561780e-01,3.970599053833e-01,3.962878609101e-01,3.956152989696e-01,3.950278268749e-01,3.945133637666e-01,3.940617581724e-01,3.936644628076e-01,3.933142478722e-01,3.930049793755e-01,3.927314292505e-01,3.924891228620e-01,3.922742148541e-01,3.920833879005e-01
4.221173767255e-01,4.150772985100e-01,4.086775250890e-01,4.029485520255e-01,3.977755582671e-01,3.929846512029e-01,3.883717780042e-01,4.221696502818e-01,4.188235764753e-01,4.156181819277e-01,4.126123328407e-01,4.098545505062e-01,4.073752474993e-01,4.051803274731e-01,4.032613741200e-01,4.015953457098e-01,4.001540004258e-01,3.989090268671e-01,3.978306601021e-01,3.968962704082e-01,3.960845163479e-01,3.953773842691e-01,3.947597341341e-01,3.942188583180e-01,3.937440791604e-01,3.933264067581e-01,3.929582372668e-01,3.926331196418e-01,3.923455558327e-01,3.920908403312e-01,3.918649295417e-01,3.916643352550e-01
4.231477639319e-01,4.157637269103e-01,4.090511457216e-01,4.030421303656e-01,3.976162039901e-01,3.925908571707e-01,3.877519042214e-01,4.232430120246e-01,4.197333207430e-01,4.163709552435e-01,4.132177649097e-01,4.103247331092e-01,4.077238256266e-01,4.054212707959e-01,4.034082580280e-01,4.016606173502e-01,4.001487161683e-01,3.988428465117e-01,3.977117721594e-01,3.967317469664e-01,3.958803758615e-01,3.951387564864e-01,3.944910024834e-01,3.939237803795e-01,3.934258871449e-01,3.929878909877e-01,3.926018146714e-01,3.922608906795e-01,3.919593514985e-01,3.916922612121e-01,3.914553784013e-01,3.912450443462e-01
4.241709242616e-01,4.164437082022e-01,4.094190146953e-01,4.031305766018e-01,3.974522696197e-01,3.921929752964e-01,3.871283821436e-01,4.243130107710e-01,4.206400569916e-01,4.171210380620e-01,4.138207903620e-01,4.107927627952e-01,4.080704775031e-01,4.056604903699e-01,4.035535991142e-01,4.017245078553e-01,4.001421953083e-01,3.987755587912e-01,3.975918924504e-01,3.965663351840e-01,3.956754395921e-01,3.948994157706e-01,3.942216320741e-01,3.936281301010e-01,3.931071822714e-01,3.926489156359e-01,3.922449802180e-01,3.918882926125e-01,3.915728163635e-01,3.912933856120e-01,3.910455615318e-01,3.908255152650e-01
4.251868530895e-01,4.171172393572e-01,4.097811304213e-01,4.032138903683e-01,3.972837557982e-01,3.917910070477e-01,3.865012139276e-01,4.253796442737e-01,4.215437834335e-01,4.178684290003e-01,4.144214081624e-01,4.112586388192e-01,4.084152026196e-01,4.058979858719e-01,4.036973971988e-01,4.017870171527e-01,4.001344378526e-01,3.987071637686e-01,3.974710210769e-01,3.964000351878e-01,3.954697076818e-01,3.946593622716e-01,3.939516230584e-01,3.933319076330e-01,3.927879646860e-01,3.923094808426e-01,3.918877340393e-01,3.915153255654e-01,3.911859505438e-01,3.908942136385e-01,3.906354790328e-01,3.904057481030e-01
4.261955458844e-01,4.177843173998e-01,4.101374913417e-01,4.032920713211e-01,3.971106631871e-01,3.913849539134e-01,3.858704017548e-01,4.264429103239e-01,4.224444983072e-01,4.186131266928e-01,4.150196172869e-01,4.117223604436e-01,4.087580004712e-01,4.061337569819e-01,4.038396521040e-01,4.018481451720e-01,4.001254438091e-01,3.986376615078e-01,3.973491581412e-01,3.962328471058e-01,3.952631802737e-01,3.944185961402e-01,3.936809755893e-01,3.930351131268e-01,3.924682345357e-01,3.919695867485e-01,3.915300762685e-01,3.911419896632e-01,3.907987541560e-01,3.904947453999e-01,3.902251310041e-01,3.899857429519e-01
4.271969982076e-01,4.184449394068e-01,4.104880959295e-01,4.033651191373e-01,3.969329924668e-01,3.909748174026e-01,3.852359478316e-01,4.275028067512e-01,4.233421998772e-01,4.193551297914e-01,4.156154167229e-01,4.121839269378e-01,4.090988705581e-01,4.063678033830e-01,4.039803636544e-01,4.019078918442e-01,4.001152131872e-01,3.985670520737e-01,3.972263037469e-01,3.960647710664e-01,3.950558575114e-01,3.941771175277e-01,3.934096898205e-01,3.927377467344e-01,3.921479919681e-01,3.916292334947e-01,3.911720070393e-01,3.907682850317e-01,3.904112273173e-01,3.900949810047e-01,3.898145175459e-01,3.895654999039e-01
4.281912057122e-01,4.190991025066e-01,4.108329426883e-01,4.034330335159e-01,3.967507443373e-01,3.905605990455e-01,3.845978543894e-01,4.285593314227e-01,4.242368864337e-01,4.200944369650e-01,4.162088054688e-01,4.126433375788e-01,4.094378123849e-01,4.066001247613e-01,4.041195316765e-01,4.019662571018e-01,4.001037459973e-01,3.984953355325e-01,3.971024579985e-01,3.958958071994e-01,3.948477395398e-01,3.939349265865e-01,3.931377659064e-01,3.924398086086e-01,3.918272371313e-01,3.912884212232e-01,3.908135264861e-01,3.903942117969e-01,3.900233701454e-01,3.896949205622e-01,3.894036387592e-01,3.891450190518e-01
4.291781641413e-01,4.197468038783e-01,4.111720301520e-01,4.034958141768e-01,3.965639195173e-01,3.901423003934e-01,3.839561236850e-01,4.296124822435e-01,4.251285562925e-01,4.208310468993e-01,4.167997825341e-01,4.131005916504e-01,4.097748254610e-01,4.068307208062e-01,4.042571559993e-01,4.020232408792e-01,4.000910422512e-01,3.984225119513e-01,3.969776210014e-01,3.957259556351e-01,3.946388265042e-01,3.936920234696e-01,3.928652040023e-01,3.921412989027e-01,3.915059701743e-01,3.909471500766e-01,3.904546347439e-01,3.900197700857e-01,3.896351827586e-01,3.892945641820e-01,3.889924947449e-01,3.887243004885e-01
4.301578693270e-01,4.203880407513e-01,4.115053568844e-01,4.035534608616e-01,3.963725187455e-01,3.897199230188e-01,3.833107580004e-01,4.306622571556e-01,4.260172077947e-01,4.215649582970e-01,4.173883469393e-01,4.135556884437e-01,4.101099093004e-01,4.070595912101e-01,4.043932364536e-01,4.020788431120e-01,4.000771019620e-01,3.983485813984e-01,3.968517928620e-01,3.955552165049e-01,3.944291185510e-01,3.934484083309e-01,3.925920042641e-01,3.918422177710e-01,3.911841912467e-01,3.906054201980e-01,3.900953319483e-01,3.896449600253e-01,3.892466652754e-01,3.888939119741e-01,3.885810856048e-01,3.883033443076e-01
4.311303171889e-01,4.210228104049e-01,4.118329214791e-01,4.036059733329e-01,3.961765427795e-01,3.892934685157e-01,3.826617596436e-01,4.317086541383e-01,4.269028393066e-01,4.222961698774e-01,4.179744977156e-01,4.140086272567e-01,4.104430634216e-01,4.072867356682e-01,4.045277728725e-01,4.021330637377e-01,4.000619251441e-01,3.982735439430e-01,3.967249736877e-01,3.953835899412e-01,3.942186158273e-01,3.932040813252e-01,3.923181668485e-01,3.915425653682e-01,3.908619004987e-01,3.902632317312e-01,3.897356182354e-01,3.892697817437e-01,3.888578178153e-01,3.884929640492e-01,3.881694114410e-01,3.878821506028e-01
4.320955037333e-01,4.216511101668e-01,4.121547225592e-01,4.036533513748e-01,3.959759923968e-01,3.888629384996e-01,3.820091309482e-01,4.327516712076e-01,4.277854492195e-01,4.230246803765e-01,4.185582339053e-01,4.144594073944e-01,4.107742873476e-01,4.075121538791e-01,4.046607650912e-01,4.021859026953e-01,4.000455118131e-01,3.981973996556e-01,3.965971635869e-01,3.952110760769e-01,3.940073184813e-01,3.929590426078e-01,3.920436919131e-01,3.912423418501e-01,3.905390980813e-01,3.899205848207e-01,3.893754937421e-01,3.888942353691e-01,3.884686404978e-01,3.880917205182e-01,3.877574723559e-01,3.874607194685e-01
4.330534250515e-01,4.222729374136e-01,4.124707587770e-01,4.036955947924e-01,3.957708683946e-01,3.884283346079e-01,3.813528742741e-01,4.337913064158e-01,4.286650359493e-01,4.237504885466e-01,4.191395545612e-01,4.149080281689e-01,4.111035806061e-01,4.077358455441e-01,4.047922129471e-01,4.022373599254e-01,4.000278619860e-01,3.981201486077e-01,3.964683626689e-01,3.950376750463e-01,3.937952266618e-01,3.927132923351e-01,3.917685796161e-01,3.909415473729e-01,3.902157841462e-01,3.895774796116e-01,3.890149586057e-01,3.885183210307e-01,3.880791334434e-01,3.876901814929e-01,3.873452684526e-01,3.870390509993e-01
4.340040773189e-01,4.228882895689e-01,4.127810288136e-01,4.037327034122e-01,3.955611715896e-01,3.879896584996e-01,3.806929920075e-01,4.348275578513e-01,4.295415979366e-01,4.244735931564e-01,4.197184587469e-01,4.153544888990e-01,4.114309427291e-01,4.079578103679e-01,4.049221162795e-01,4.022874353702e-01,4.000089756807e-01,3.980417908718e-01,3.963385710440e-01,3.948633869843e-01,3.935823405185e-01,3.924668306642e-01,3.914928301166e-01,3.906401820936e-01,3.898919588457e-01,3.892339162497e-01,3.886540129643e-01,3.881420388579e-01,3.876892967728e-01,3.872883470851e-01,3.869327998344e-01,3.866171452904e-01
4.349474567935e-01,4.234971641040e-01,4.130855313790e-01,4.037646770818e-01,3.953469028187e-01,3.875469118563e-01,3.800294865610e-01,4.358604236386e-01,4.304151336463e-01,4.251939929908e-01,4.202949455365e-01,4.157987889104e-01,4.117563732532e-01,4.081780480578e-01,4.050504749300e-01,4.023361289733e-01,3.999888529170e-01,3.979623265217e-01,3.962077888235e-01,3.946882120268e-01,3.933686602021e-01,3.922196577530e-01,3.912164435744e-01,3.903382461702e-01,3.895676223327e-01,3.888898948813e-01,3.882926569564e-01,3.877653889809e-01,3.872991306074e-01,3.868862174074e-01,3.865200666052e-01,3.861950024371e-01
4.358835598150e-01,4.240995585361e-01,4.133842652114e-01,4.037915156698e-01,3.951280629384e-01,3.871000963815e-01,3.793623603739e-01,4.368899019375e-01,4.312856415676e-01,4.259116868506e-01,4.208690140144e-01,4.162409275355e-01,4.120798717193e-01,4.083965583243e-01,4.051772887423e-01,4.023834406801e-01,3.999674937154e-01,3.978817556322e-01,3.960760161198e-01,3.945121503107e-01,3.931541858640e-01,3.919717737603e-01,3.909394201501e-01,3.900357397611e-01,3.892427747611e-01,3.885454156536e-01,3.879308907212e-01,3.873883715304e-01,3.869086350689e-01,3.864837925728e-01,3.861070688693e-01,3.857726225355e-01
4.368123828032e-01,4.246954704284e-01,4.136772290774e-01,4.038132190660e-01,3.949046528257e-01,3.866492138014e-01,3.786916159126e-01,4.379159909434e-01,4.321531202135e-01,4.266266735528e-01,4.214406632758e-01,4.166809041137e-01,4.124014376728e-01,4.086133408806e-01,4.053025575620e-01,4.024293704376e-01,3.999448980979e-01,3.978000782790e-01,3.959432530462e-01,3.943352019736e-01,3.929389176566e-01,3.917231788457e-01,3.906617600050e-01,3.897326630256e-01,3.889174162853e-01,3.882004787141e-01,3.875687143985e-01,3.870109866376e-01,3.865178102799e-01,3.860810726947e-01,3.856938067314e-01,3.853500056818e-01
4.377339222572e-01,4.252848973892e-01,4.139644217714e-01,4.038297871815e-01,3.946766733776e-01,3.861942658647e-01,3.780172556706e-01,4.389386888863e-01,4.330175681211e-01,4.273389519300e-01,4.220098924258e-01,4.171187179909e-01,4.127210706634e-01,4.088283954433e-01,4.054262812370e-01,4.024739181941e-01,3.999210660880e-01,3.977172945393e-01,3.958094997168e-01,3.941573671543e-01,3.927228557331e-01,3.914738731695e-01,3.903834633014e-01,3.894290161237e-01,3.885915470603e-01,3.878550842114e-01,3.872061281289e-01,3.866332344344e-01,3.861266563632e-01,3.856780578872e-01,3.852802802968e-01,3.849271519727e-01
4.386481747539e-01,4.258678370715e-01,4.142458421156e-01,4.038412199482e-01,3.944441255113e-01,3.857352543430e-01,3.773392821687e-01,4.399579940313e-01,4.338789838507e-01,4.280485208306e-01,4.225767005800e-01,4.175543685194e-01,4.130387702452e-01,4.090417217315e-01,4.055484596172e-01,4.025170838998e-01,3.998959977101e-01,3.976334044912e-01,3.956747562471e-01,3.939786459924e-01,3.925060002475e-01,3.912238568929e-01,3.901045302021e-01,3.891247992162e-01,3.882651672421e-01,3.875092322944e-01,3.868431320533e-01,3.862551150531e-01,3.857351734422e-01,3.852747482647e-01,3.848664896711e-01,3.845040615055e-01
4.395551369472e-01,4.264442871721e-01,4.145214889597e-01,4.038475173192e-01,3.942070101645e-01,3.852721810310e-01,3.766576979554e-01,4.409739046776e-01,4.347373659864e-01,4.287553791183e-01,4.231410868640e-01,4.179878550586e-01,4.133545359766e-01,4.092533194673e-01,4.056690925544e-01,4.025588675063e-01,3.998696929900e-01,3.975484082137e-01,3.955390227534e-01,3.937990386283e-01,3.922883513549e-01,3.909731301781e-01,3.898249608710e-01,3.888200124645e-01,3.879382769870e-01,3.871629231127e-01,3.864797263133e-01,3.858766286267e-01,3.853433616409e-01,3.848711439422e-01,3.844524349604e-01,3.840807343776e-01
4.404548055664e-01,4.270142454313e-01,4.147913611806e-01,4.038486792687e-01,3.939653282957e-01,3.848050477463e-01,3.759725056069e-01,4.419864191589e-01,4.355927131352e-01,4.294595256726e-01,4.237030504135e-01,4.184191769740e-01,4.136683674202e-01,4.094631883759e-01,4.057881799028e-01,4.025992689667e-01,3.998421519551e-01,3.974623057873e-01,3.954022993528e-01,3.936185452035e-01,3.920699092111e-01,3.907216931880e-01,3.895447554725e-01,3.885146560309e-01,3.876108764523e-01,3.868161568168e-01,3.861159110513e-01,3.854977752887e-01,3.849512210838e-01,3.844672450350e-01,3.840381162712e-01,3.836571706870e-01
4.413471774152e-01,4.275777096321e-01,4.150554576821e-01,4.038447057918e-01,3.937190808837e-01,3.843338563304e-01,3.752837077275e-01,4.429955358424e-01,4.364450239272e-01,4.301609593880e-01,4.242625903743e-01,4.188483336378e-01,4.139802641429e-01,4.096713281852e-01,4.059057215184e-01,4.026382882359e-01,3.998133746336e-01,3.973750972933e-01,3.952645861637e-01,3.934371658605e-01,3.918506739728e-01,3.904695460861e-01,3.892639141719e-01,3.882087300784e-01,3.872829657960e-01,3.864689335576e-01,3.857516864102e-01,3.851185551733e-01,3.845587518960e-01,3.840630516592e-01,3.836235337105e-01,3.832333705321e-01
4.422322493706e-01,4.281346775998e-01,4.153137773952e-01,4.038355969050e-01,3.934682689284e-01,3.838586086478e-01,3.745913069497e-01,4.440012531292e-01,4.372942970157e-01,4.308596791744e-01,4.248197059020e-01,4.192753244287e-01,4.142902257159e-01,4.098777386259e-01,4.060217172592e-01,4.026759252701e-01,3.997833610552e-01,3.972867828143e-01,3.951258833055e-01,3.932549007426e-01,3.916306457976e-01,3.902166890372e-01,3.889824371354e-01,3.879022347707e-01,3.869545451767e-01,3.861212534868e-01,3.853870525334e-01,3.847389684151e-01,3.841659542029e-01,3.836585639310e-01,3.832086873858e-01,3.828093340117e-01
4.431100183818e-01,4.286851472013e-01,4.155663192770e-01,4.038213526456e-01,3.932128934503e-01,3.833793065872e-01,3.738953059344e-01,4.450035694534e-01,4.381405310760e-01,4.315556839565e-01,4.253743961621e-01,4.197001487314e-01,4.145982517146e-01,4.100824194317e-01,4.061361669855e-01,4.027121800273e-01,3.997521112510e-01,3.971973624339e-01,3.949861908985e-01,3.930717499940e-01,3.914098248441e-01,3.899631222067e-01,3.887003245299e-01,3.875951702724e-01,3.866256147536e-01,3.857731167567e-01,3.850220095651e-01,3.843590151494e-01,3.837728281308e-01,3.832537819675e-01,3.827935774049e-01,3.823850612250e-01
