5.706181846405e-01,5.686454241934e-01,5.666375017324e-01,5.646005508317e-01,5.625305961766e-01,5.604265368184e-01,5.583279058893e-01,5.561158362352e-01,5.539023406989e-01,5.516713589708e-01,5.493608791637e-01,5.470313486653e-01,5.936859029780e-01,5.931570229791e-01,5.922764551491e-01,5.908482665879e-01,5.894027110478e-01,5.879381577760e-01,5.864555320056e-01,5.849548238231e-01,5.834358834930e-01,5.818938658667e-01,5.803310094740e-01,5.787458579268e-01,5.771407398830e-01,5.755130342662e-01,5.738671901190e-01,5.721904897517e-01,5.704924165289e-01,5.687703367260e-01,5.670227148181e-01,5.652490351708e-01,5.634486436142e-01,5.616201253487e-01,5.597713968389e-01,5.578774854135e-01,5.559611131688e-01,5.540151805196e-01,5.735237219166e-01,5.720164448296e-01,5.704915409525e-01
5.822088079026e-01,5.800646602337e-01,5.778817704601e-01,5.756668968772e-01,5.734156662549e-01,5.711268708755e-01,5.688440374850e-01,5.664363080328e-01,5.640270092177e-01,5.615984540731e-01,5.590823916378e-01,5.565453689470e-01,6.079464948820e-01,6.073737536822e-01,6.064201550551e-01,6.048731052126e-01,6.033068619496e-01,6.017196294662e-01,6.001124296134e-01,5.984852531860e-01,5.968379371724e-01,5.951651462407e-01,5.934693522876e-01,5.917489497210e-01,5.900065061966e-01,5.882391374301e-01,5.864517459547e-01,5.846303291590e-01,5.827853323409e-01,5.809138583996e-01,5.790142188858e-01,5.770858442421e-01,5.751280313234e-01,5.731392112173e-01,5.711281045318e-01,5.690672294643e-01,5.669815965526e-01,5.648633944108e-01,5.863633569002e-01,5.847271237270e-01,5.830714261560e-01
5.928227249745e-01,5.905108567990e-01,5.881566672510e-01,5.857675451684e-01,5.833387182635e-01,5.808688730394e-01,5.784055546344e-01,5.758058460143e-01,5.732044574834e-01,5.705820634819e-01,5.678641451169e-01,5.651233842166e-01,6.213078394753e-01,6.206925211973e-01,6.196680346716e-01,6.180055402115e-01,6.163220179104e-01,6.146155056628e-01,6.128871236681e-01,6.111368639962e-01,6.093645508968e-01,6.075643554374e-01,6.057389870737e-01,6.038866891624e-01,6.020102712064e-01,6.001065846144e-01,5.981809896860e-01,5.962181908428e-01,5.942296026619e-01,5.922120640148e-01,5.901637333633e-01,5.880839860826e-01,5.859720764103e-01,5.838262758797e-01,5.816561157891e-01,5.794315952281e-01,5.771800242690e-01,5.748928774429e-01,5.983992810583e-01,5.966373293323e-01,5.948540705055e-01
6.024673685274e-01,5.999911053515e-01,5.974689459755e-01,5.949089168836e-01,5.923058452286e-01,5.896583128605e-01,5.870179140254e-01,5.842295879128e-01,5.814395149601e-01,5.786267162729e-01,5.757103687151e-01,5.727693326216e-01,6.337814651216e-01,6.331247352452e-01,6.320313079134e-01,6.302564728799e-01,6.284587699237e-01,6.266360690631e-01,6.247895909252e-01,6.229193295154e-01,6.210250969647e-01,6.191005664928e-01,6.171486901769e-01,6.151675580504e-01,6.131602249238e-01,6.111232764876e-01,6.090625360358e-01,6.069614050040e-01,6.048322762986e-01,6.026717238864e-01,6.004777528798e-01,5.982496821869e-01,5.959867309811e-01,5.936870046845e-01,5.913608533348e-01,5.889757441956e-01,5.865613008200e-01,5.841082806889e-01,6.096388429300e-01,6.077541624127e-01,6.058463295055e-01
6.111502773903e-01,6.085125965628e-01,6.058254529212e-01,6.030975190506e-01,6.003232196748e-01,5.975010332691e-01,5.946866400950e-01,5.917127333857e-01,5.887370677474e-01,5.857369932558e-01,5.826253385138e-01,5.794871949985e-01,6.453793508027e-01,6.446822522866e-01,6.435216290478e-01,6.416372345682e-01,6.397281287483e-01,6.377920118260e-01,6.358302073114e-01,6.338427119069e-01,6.318293263372e-01,6.297832208455e-01,6.277075961339e-01,6.256003861802e-01,6.234648952165e-01,6.212974414782e-01,6.191043174970e-01,6.168676096135e-01,6.146006999233e-01,6.122998963779e-01,6.099630503808e-01,6.075894226938e-01,6.051782062928e-01,6.027273327111e-01,6.002479803779e-01,5.977050691366e-01,5.951305529706e-01,5.925144686277e-01,6.200897721053e-01,6.180850949760e-01,6.160554201481e-01
6.188788779671e-01,6.160824069803e-01,6.132329187334e-01,6.103397417709e-01,6.073968961504e-01,6.044027584207e-01,6.014171381334e-01,5.982603625498e-01,5.951018824985e-01,5.919173562547e-01,5.886132123054e-01,5.852808350629e-01,6.561136884872e-01,6.553771393159e-01,6.541508588530e-01,6.521593566272e-01,6.501412986356e-01,6.480942130778e-01,6.460195292048e-01,6.439172472875e-01,6.417871574559e-01,6.396219209218e-01,6.374249940266e-01,6.351941514635e-01,6.329329516956e-01,6.306374434272e-01,6.283143957452e-01,6.259445655953e-01,6.235423370248e-01,6.211037506223e-01,6.186265036216e-01,6.161097966535e-01,6.135528068013e-01,6.109532826024e-01,6.083232422226e-01,6.056250395168e-01,6.028929789679e-01,6.001163721689e-01,6.297600073619e-01,6.276378015862e-01,6.254887554004e-01
6.256602900413e-01,6.227073096813e-01,6.196977739482e-01,6.166416786510e-01,6.135326365819e-01,6.103689239993e-01,6.072145294844e-01,6.038772762552e-01,6.005384517288e-01,5.971719984388e-01,5.936778850536e-01,5.901538599868e-01,6.659966674505e-01,6.652214594583e-01,6.639308523370e-01,6.618343615301e-01,6.597094718564e-01,6.575535368477e-01,6.553680947820e-01,6.531531504860e-01,6.509084844161e-01,6.486262417311e-01,6.463101425066e-01,6.439577983873e-01,6.415730276108e-01,6.391516069266e-01,6.367007904201e-01,6.341999890689e-01,6.316646036158e-01,6.290904057000e-01,6.264749378251e-01,6.238173381717e-01,6.211167798054e-01,6.183708177171e-01,6.155923229270e-01,6.127410616976e-01,6.098537122811e-01,6.069188559446e-01,6.386575395604e-01,6.364200051712e-01,6.341537929220e-01
6.315011561685e-01,6.283936081532e-01,6.252259873998e-01,6.220089697622e-01,6.187357578175e-01,6.154045293776e-01,6.120835082775e-01,6.085678575715e-01,6.050508600232e-01,6.015047152443e-01,5.978228646429e-01,5.941095009711e-01,6.750402795709e-01,6.742270784103e-01,6.728732670778e-01,6.706735742644e-01,6.684436431541e-01,6.661806495906e-01,6.638862446167e-01,6.615604387277e-01,6.592030037426e-01,6.568055607460e-01,6.543721027913e-01,6.519000741384e-01,6.493935591120e-01,6.468480597290e-01,6.442713246891e-01,6.416414000884e-01,6.389747201563e-01,6.362667857594e-01,6.335149840123e-01,6.307183879625e-01,6.278761802395e-01,6.249857101763e-01,6.220607166084e-01,6.190583535378e-01,6.160176995073e-01,6.129265995314e-01,6.467902688162e-01,6.444393368583e-01,6.420578975671e-01
6.364074938407e-01,6.331469926316e-01,6.298229267756e-01,6.264466664430e-01,6.230110007153e-01,6.195140110285e-01,6.160282191216e-01,6.123359539543e-01,6.086426706476e-01,6.049187954285e-01,6.010511674950e-01,5.971505134228e-01,6.832561445630e-01,6.824054906942e-01,6.809893911781e-01,6.786879530232e-01,6.763544431838e-01,6.739858563880e-01,6.715839606575e-01,6.691487733989e-01,6.666800589553e-01,6.641689052861e-01,6.616195888836e-01,6.590293816740e-01,6.564026411837e-01,6.537345915636e-01,6.510334869552e-01,6.482759872686e-01,6.454795791112e-01,6.426394905233e-01,6.397529524758e-01,6.368189698052e-01,6.338367501376e-01,6.308034233524e-01,6.277336129645e-01,6.245818329911e-01,6.213895920535e-01,6.181439922382e-01,6.541658754183e-01,6.517032093304e-01,6.492082171828e-01
6.403845696326e-01,6.369724181466e-01,6.334932406118e-01,6.299591172810e-01,6.263624201521e-01,6.227011366044e-01,6.190521552187e-01,6.151847795873e-01,6.113168320953e-01,6.074169318220e-01,6.033652336513e-01,5.992790963696e-01,6.906553540708e-01,6.897676646658e-01,6.882899897940e-01,6.858879381871e-01,6.834519899666e-01,6.809789548934e-01,6.784707226798e-01,6.759273190243e-01,6.733485020876e-01,6.707248165994e-01,6.680608342387e-01,6.653536489940e-01,6.626078995414e-01,6.598185286750e-01,6.569943080541e-01,6.541104876716e-01,6.511856275445e-01,6.482146806110e-01,6.451947208528e-01,6.421246813879e-01,6.390038122751e-01,6.358290083307e-01,6.326157965672e-01,6.293160202795e-01,6.259736512038e-01,6.225750410885e-01,6.607917039352e-01,6.582187031634e-01,6.556115711891e-01
6.434367945903e-01,6.398740035834e-01,6.362407610791e-01,6.325498746623e-01,6.287932953830e-01,6.249689191535e-01,6.211580764002e-01,6.171168374419e-01,6.130756041479e-01,6.090011513932e-01,6.047668609690e-01,6.004968307919e-01,6.972483335414e-01,6.963239052078e-01,6.947851691946e-01,6.922833185927e-01,6.897457573884e-01,6.871691060826e-01,6.845553813106e-01,6.819046185860e-01,6.792165713205e-01,6.764812298371e-01,6.737034741056e-01,6.708802138731e-01,6.680163777747e-01,6.651066234040e-01,6.621602532902e-01,6.591510813320e-01,6.560987641554e-01,6.529979771100e-01,6.498456362581e-01,6.466405990248e-01,6.433821775028e-01,6.400670138852e-01,6.367115594954e-01,6.332649532333e-01,6.297736661832e-01,6.262232916343e-01,6.666746599411e-01,6.639924656016e-01,6.612743514161e-01
6.455676402030e-01,6.418549511384e-01,6.380684269798e-01,6.342216213509e-01,6.303060602524e-01,6.263195510098e-01,6.223479466621e-01,6.181338606654e-01,6.139205030918e-01,6.096727642985e-01,6.052571581390e-01,6.008046366089e-01,7.030447208252e-01,7.020837330697e-01,7.004842573346e-01,6.978831141027e-01,6.952444597931e-01,6.925647208956e-01,6.898460467437e-01,6.870884843365e-01,6.842917839178e-01,6.814453691395e-01,6.785544427924e-01,6.756157233331e-01,6.726344390520e-01,6.696049581507e-01,6.665371286805e-01,6.634032998193e-01,6.602242501834e-01,6.569943748521e-01,6.537104309591e-01,6.503711957582e-01,6.469760653085e-01,6.435214095281e-01,6.400246268912e-01,6.364321154067e-01,6.327928848530e-01,6.290917612592e-01,6.718211187997e-01,6.690306212316e-01,6.662024346836e-01
6.467795743960e-01,6.429174856492e-01,6.389782264720e-01,6.349761166529e-01,6.309022528452e-01,6.267543569831e-01,6.226228908541e-01,6.182367729863e-01,6.138522658161e-01,6.094323316732e-01,6.048365163050e-01,6.002027481285e-01,7.080532604944e-01,7.070557798584e-01,7.053956999658e-01,7.026954735397e-01,6.999559517665e-01,6.971733619002e-01,6.943499923091e-01,6.914859033014e-01,6.885808436888e-01,6.856236570899e-01,6.826198851454e-01,6.795660471756e-01,6.764676817340e-01,6.733188630993e-01,6.701300008153e-01,6.668719482750e-01,6.635666336480e-01,6.602081688858e-01,6.567931511136e-01,6.533202723883e-01,6.497890371785e-01,6.461955212313e-01,6.425580950612e-01,6.388203766162e-01,6.350339567062e-01,6.311828846618e-01,6.762368459662e-01,6.733386940380e-01,6.704011066274e-01
6.470740170987e-01,6.430628133883e-01,6.389711591493e-01,6.348141618226e-01,6.305824842721e-01,6.262737665723e-01,6.219831702809e-01,6.174256679242e-01,6.128708326013e-01,6.082796520003e-01,6.035045991504e-01,5.986907078486e-01,7.122817129368e-01,7.112476977492e-01,7.095269713798e-01,7.067275871087e-01,7.038871422700e-01,7.010016591658e-01,6.980735721189e-01,6.951029567263e-01,6.920895622644e-01,6.890216378544e-01,6.859050815868e-01,6.827362049504e-01,6.795208683016e-01,6.762528471383e-01,6.729431297963e-01,6.695610404112e-01,6.661296864383e-01,6.626428936881e-01,6.590970981367e-01,6.554909010262e-01,6.518239423736e-01,6.480919794593e-01,6.443143817867e-01,6.404319455866e-01,6.364988878721e-01,6.324984712497e-01,6.799269283001e-01,6.769215403534e-01,6.738749963082e-01
6.464513150678e-01,6.422911000335e-01,6.380472172164e-01,6.337355844883e-01,6.293464263926e-01,6.248773050352e-01,6.204281770697e-01,6.156998066860e-01,6.109753485084e-01,6.062137659873e-01,6.012603514035e-01,5.962673785804e-01,7.157367773620e-01,7.146660830676e-01,7.128844989507e-01,7.099856125096e-01,7.070439223550e-01,7.040552396139e-01,7.010221520846e-01,6.979447527915e-01,6.948227935418e-01,6.916439133909e-01,6.884143861260e-01,6.851303058011e-01,6.817978670685e-01,6.784105414730e-01,6.749799147773e-01,6.714737460242e-01,6.679163538280e-01,6.643012747157e-01,6.606247823218e-01,6.568853808170e-01,6.530828757960e-01,6.492126792106e-01,6.452951885629e-01,6.412683344469e-01,6.371890078921e-01,6.330396742273e-01,6.828957159222e-01,6.797832922612e-01,6.766280211794e-01
6.449107357808e-01,6.406014676581e-01,6.362053856359e-01,6.317392419935e-01,6.271928183980e-01,6.225636032592e-01,6.179564472741e-01,6.130576347378e-01,6.081641833756e-01,6.032329799777e-01,5.981020258023e-01,5.929309739518e-01,7.184240279516e-01,7.173164129850e-01,7.154736007406e-01,7.124746140324e-01,7.094311057834e-01,7.063386691967e-01,7.032000536873e-01,7.000153720076e-01,6.967843807349e-01,6.934940921940e-01,6.901511768355e-01,6.867515007094e-01,6.833016062230e-01,6.797946555017e-01,6.762428517017e-01,6.726123506402e-01,6.689287160614e-01,6.651851919639e-01,6.613778884096e-01,6.575052055505e-01,6.535671476807e-01,6.495587518247e-01,6.455014745430e-01,6.413303348728e-01,6.371049480830e-01,6.328069712123e-01,6.851467742025e-01,6.819273110547e-01,6.786633420412e-01
6.424504803553e-01,6.379920107217e-01,6.334436612441e-01,6.288230436758e-01,6.241194922960e-01,6.193304264943e-01,6.145656927903e-01,6.094968171451e-01,6.044349705292e-01,5.993349080136e-01,5.940272286493e-01,5.886791074257e-01,7.203478624860e-01,7.192029946704e-01,7.172984355297e-01,7.141985140268e-01,7.110523819711e-01,7.078554073504e-01,7.046105099757e-01,7.013178247897e-01,6.979771155601e-01,6.945747501278e-01,6.911178183733e-01,6.876019467389e-01,6.840340398289e-01,6.804069446076e-01,6.767335029153e-01,6.729782269959e-01,6.691679617315e-01,6.652956552788e-01,6.613572528678e-01,6.573510429415e-01,6.532772649180e-01,6.491305483797e-01,6.449334420308e-01,6.406180057376e-01,6.362466313666e-01,6.318001562758e-01,6.866828455211e-01,6.833561504168e-01,6.799833276604e-01
6.390677155876e-01,6.344598311717e-01,6.297590909690e-01,6.249839922299e-01,6.201234174577e-01,6.151747221210e-01,6.102528522681e-01,6.050142928750e-01,5.997846644096e-01,5.945165327590e-01,5.890329841680e-01,5.835088600525e-01,7.215114628928e-01,7.203289263558e-01,7.183619647425e-01,7.151600562430e-01,7.119102807799e-01,7.086077732745e-01,7.052556333662e-01,7.018540208136e-01,6.984027091799e-01,6.948874029979e-01,6.913156362207e-01,6.876827829775e-01,6.839961255029e-01,6.802481896083e-01,6.764524784143e-01,6.725718181337e-01,6.686343727539e-01,6.646327912419e-01,6.605628527236e-01,6.564227254419e-01,6.522129238836e-01,6.479276345734e-01,6.435905334337e-01,6.391306721972e-01,6.346132735079e-01,6.300183433621e-01,6.875058205093e-01,6.840715290418e-01,6.805895287978e-01
6.347586253480e-01,6.300010929057e-01,6.251478294056e-01,6.202182444224e-01,6.152007645016e-01,6.100926867338e-01,6.050141613041e-01,5.996063483490e-01,5.942096174038e-01,5.887742855722e-01,5.831158179482e-01,5.774168672355e-01,7.219167672779e-01,7.206960698830e-01,7.186659258563e-01,7.153607806555e-01,7.120061487933e-01,7.085969236945e-01,7.051363949287e-01,7.016247498571e-01,6.980617746331e-01,6.944324906093e-01,6.907449024092e-01,6.869941179668e-01,6.831878135796e-01,6.793181876914e-01,6.753994285783e-01,6.713926319811e-01,6.673273208210e-01,6.631958415335e-01,6.589938058690e-01,6.547192525201e-01,6.503730147292e-01,6.459487970571e-01,6.414714396562e-01,6.368669362055e-01,6.322033957679e-01,6.274599811079e-01,6.876167185417e-01,6.840743124913e-01,6.804826614489e-01
6.295184816942e-01,6.246110959635e-01,6.196052161268e-01,6.145211915357e-01,6.093469888950e-01,6.040798529211e-01,5.988452422930e-01,5.932687106199e-01,5.877056762503e-01,5.821041460872e-01,5.762718598306e-01,5.703994248505e-01,7.215644531205e-01,7.203050344251e-01,7.182108169973e-01,7.148010094970e-01,7.113401368236e-01,7.078228418797e-01,7.042526149480e-01,7.006296739387e-01,6.969538205833e-01,6.932093721629e-01,6.894048326046e-01,6.855350285089e-01,6.816080476714e-01,6.776157547626e-01,6.735730483312e-01,6.694392473720e-01,6.652452753120e-01,6.609831727619e-01,6.566483828425e-01,6.522388044245e-01,6.477556371620e-01,6.431920612613e-01,6.385741199858e-01,6.338246985204e-01,6.290148490440e-01,6.241228791411e-01,6.870156773251e-01,6.833645041397e-01,6.796625991692e-01
6.233417361971e-01,6.182843709387e-01,6.131258732139e-01,6.078875600234e-01,6.025569347463e-01,5.971311962056e-01,5.917412143934e-01,5.859966606165e-01,5.802682984466e-01,5.745017617171e-01,5.684969666252e-01,5.624526150925e-01,7.204539314404e-01,7.191551711952e-01,7.169958925510e-01,7.134798443488e-01,7.099111985190e-01,7.062843378009e-01,7.026029646670e-01,6.988673306775e-01,6.950772563251e-01,6.912163329481e-01,6.872935945231e-01,6.833035698406e-01,6.792547766294e-01,6.751387392257e-01,6.709710927624e-01,6.667093315571e-01,6.623858227169e-01,6.579922978305e-01,6.535240301691e-01,6.489787675247e-01,6.443581278170e-01,6.396547208272e-01,6.348958335935e-01,6.300011923312e-01,6.250448496335e-01,6.200042460003e-01,6.857019514975e-01,6.819412451390e-01,6.781283744262e-01
6.162221320729e-01,6.110147941995e-01,6.057038235856e-01,6.003115329414e-01,5.948249593402e-01,5.892412626821e-01,5.836968241246e-01,5.777851669533e-01,5.718926891341e-01,5.659625875321e-01,5.597868650892e-01,5.535724524468e-01,7.185833518674e-01,7.172445790822e-01,7.150191697359e-01,7.113951742563e-01,7.077171000538e-01,7.039790594308e-01,7.001849792276e-01,6.963351479049e-01,6.924294080972e-01,6.884506023935e-01,6.844083277566e-01,6.802967972633e-01,6.761249780054e-01,6.718840473076e-01,6.675904043330e-01,6.631996693383e-01,6.587456977209e-01,6.542199089979e-01,6.496174054226e-01,6.449357714011e-01,6.401770993990e-01,6.353333788256e-01,6.304331828356e-01,6.253930286978e-01,6.202900268140e-01,6.151007388723e-01,6.836739202264e-01,6.798028234024e-01,6.758781889874e-01
6.081528378167e-01,6.027957245899e-01,5.973326307797e-01,5.917868927889e-01,5.861450790254e-01,5.804043179360e-01,5.747065971519e-01,5.686290408322e-01,5.625739589560e-01,5.564820469710e-01,5.501373155885e-01,5.437550501709e-01,7.159496186741e-01,7.145701212783e-01,7.122774462181e-01,7.085436949590e-01,7.047544410074e-01,7.009035153035e-01,6.969950819417e-01,6.930294696750e-01,6.890065468574e-01,6.849083836428e-01,6.807451751831e-01,6.765107994179e-01,6.722146932143e-01,6.678476801367e-01,6.634269518841e-01,6.589062040511e-01,6.543208261786e-01,6.496619228649e-01,6.449244242493e-01,6.401057379267e-01,6.352084918414e-01,6.302240010147e-01,6.251821686087e-01,6.199962540546e-01,6.147464824930e-01,6.094085253982e-01,6.809291038689e-01,6.769466916774e-01,6.729094334250e-01
5.991266030940e-01,5.936201623478e-01,5.880055608916e-01,5.823071864331e-01,5.765111370957e-01,5.706145178490e-01,5.647650118315e-01,5.585231125671e-01,5.523073033776e-01,5.460557138361e-01,5.395442968443e-01,5.329968076401e-01,7.125484179553e-01,7.111274530882e-01,7.087663289602e-01,7.049209394438e-01,7.010186866510e-01,6.970531085662e-01,6.930286201342e-01,6.889455939236e-01,6.848039277816e-01,6.805848949270e-01,6.762993262422e-01,6.719407434903e-01,6.675190746883e-01,6.630247828697e-01,6.584758817464e-01,6.538240906984e-01,6.491063802845e-01,6.443135375995e-01,6.394403196649e-01,6.344839426544e-01,6.294476357945e-01,6.243219814450e-01,6.191382580648e-01,6.138064200813e-01,6.084098632263e-01,6.029233578403e-01,6.774641898266e-01,6.733694948509e-01,6.692187158848e-01
