µ=2.1000000000000012e-05, N=1000
2 0.1434551424365097 1e-05
3 0.14325339652005462 1e-05
4 0.14293793429657523 1e-05
5 0.14276522591618174 1e-05
6 0.14229650792613655 1e-05
7 0.13872637256402243 1e-05
8 0.12666070987552489 1e-05
9 0.08594413253205165 1e-05
10 0.032842810348727866 1e-05
11 0.004027611688960083 1e-05
12 0.00041554216609273356 1e-05
13 1.1961306010897309e-05 1e-05
14 1.7922084578046047e-11 1e-05
µ=0.0001195847328043979, N=1000
0 0.1412726770151537 1e-05
1 0.10884398862114847 1e-05
2 0.06143094418693724 1e-05
3 0.029750013992809923 1e-05
4 0.017470495828841442 1e-05
5 0.005786376900930377 1e-05
6 0.0033707882316511024 1e-05
7 0.0029679993944952575 1e-05
8 0.0029679806499845764 1e-05
9 0.00296798063890505 1e-05
10 9992352903525.812 1e-05
µ=0.0001486304500536332, N=1000
0 0.26015038646153865 1e-05
1 0.2467046341822297 1e-05
2 0.2094186375685856 1e-05
3 0.1653235548246404 1e-05
4 0.16455092024941567 1e-05
5 0.1559793621915271 1e-05
6 0.12198434869494369 1e-05
7 0.1217247632244754 1e-05
8 0.12034532220216249 1e-05
9 0.11483768235296661 1e-05
10 0.09289157540041205 1e-05
11 0.011772881045879504 1e-05
12 0.0007825989523293138 1e-05
13 3.220025600067319e-08 1e-05
µ=0.00018473102849407496, N=1000
0 0.31091982397776696 1e-05
1 0.30854206250851507 1e-05
2 0.30770506363822914 1e-05
3 0.30299615935734703 1e-05
4 0.2821660604041669 1e-05
5 0.19741967378480216 1e-05
6 0.022842590264845766 1e-05
7 0.022653287558036937 1e-05
8 0.022629491687991714 1e-05
9 0.022629246893836504 1e-05
10 0.022629246666129723 1e-05
11 76689252191.46344 1e-05
µ=0.00022960001047002494, N=1000
0 0.2100563595032152 1e-05
1 0.1503636916657726 1e-05
2 0.034743117939165104 1e-05
3 0.007385031078704459 1e-05
4 0.004867361973222384 1e-05
5 0.004708356458755818 1e-05
6 0.004708347890319622 1e-05
7 0.004708347890140413 1e-05
8 4.3096519733252296e+16 1e-05
µ=0.00028536713749486014, N=1000
0 0.17578224721888794 1e-05
1 0.16635247183680182 1e-05
2 0.1656617126005287 1e-05
3 0.165301704265038 1e-05
4 0.16503450095653097 1e-05
5 0.16402240039404764 1e-05
6 0.16042101202479114 1e-05
7 0.14572753513408454 1e-05
8 0.08801314314636577 1e-05
9 0.034671172599243294 1e-05
10 0.030394940142617764 1e-05
11 0.019225740362861312 1e-05
12 0.004932315454800897 1e-05
13 0.0025336379079884336 1e-05
14 0.002169578811785114 1e-05
15 0.0021550437818425475 1e-05
16 0.002154938482543477 1e-05
17 0.002154938437747369 1e-05
18 5792639647.818303 1e-05
µ=0.0003546794401067411, N=1000
0 0.1692949401143928 1e-05
1 0.16776589154522276 1e-05
2 0.16183394447705501 1e-05
3 0.14148736815279828 1e-05
4 0.1003341362756096 1e-05
5 0.09807315671633682 1e-05
6 0.08822786737111038 1e-05
7 0.051410915577179354 1e-05
8 0.012073426709459684 1e-05
9 0.006638290267734513 1e-05
10 0.0010222157844587837 1e-05
11 1.251911007930747e-05 1e-05
12 4.554870110628791e-12 1e-05
µ=0.00044082688125466837, N=1000
0 0.13666763493705253 1e-05
1 0.12307629702056569 1e-05
2 0.1217871330452957 1e-05
3 0.10324901735983488 1e-05
4 0.04451915109709265 1e-05
5 0.005438924420620149 1e-05
6 0.00012641552564251693 1e-05
7 3.0926942187806463e-10 1e-05
µ=0.0005478985169770044, N=1000
0 0.15844212238232366 1e-05
1 0.14672526455170454 1e-05
2 0.14451423533980579 1e-05
3 0.11583239373933675 1e-05
4 0.04792924435856174 1e-05
5 0.0032824234475024 1e-05
6 6.262752886471814e-05 1e-05
7 1.0974948395806132e-10 1e-05
µ=0.0006809765866618682, N=1000
0 0.16548746701598163 1e-05
1 0.1560509234367461 1e-05
2 0.11994817962136033 1e-05
3 0.0518793957259835 1e-05
4 0.020748400571037783 1e-05
5 0.018461258760152137 1e-05
6 0.018458336562168946 1e-05
7 0.018458205115506245 1e-05
8 0.018458205107083583 1e-05
9 4107199991191.5986 1e-05
µ=0.0008463777455362439, N=1000
0 0.18895606490997302 1e-05
1 0.17499249039162598 1e-05
2 0.13573521739702957 1e-05
3 0.09797553182722549 1e-05
4 0.06307776694444656 1e-05
5 0.03786967576757573 1e-05
6 0.023639682540630213 1e-05
7 0.003581324842927441 1e-05
8 0.00010617144233755497 1e-05
9 1.0276582907008745e-10 1e-05
µ=0.0010519528896735968, N=1000
0 1.019701492934207 1e-05
1 0.9983070556644967 1e-05
2 0.9278714741143074 1e-05
3 0.8456582596274587 1e-05
4 0.616826018478954 1e-05
5 0.036740692608092915 1e-05
6 0.033298845458543315 1e-05
7 0.032556649246105296 1e-05
8 0.032535868418215326 1e-05
9 0.03253567757011618 1e-05
10 0.032535677524208724 1e-05
11 3886908398473.0786 1e-05
µ=0.0013074598049497561, N=1000
0 1.2576481564946544 1e-05
1 1.2362114643883013 1e-05
2 1.1720135378051917 1e-05
3 0.9502569097551096 1e-05
4 0.7523910708485065 1e-05
5 0.045677691012472675 1e-05
6 0.04231590152048933 1e-05
7 0.03510697658311712 1e-05
8 0.003224640748498444 1e-05
9 5.780248331568895e-05 1e-05
10 1.5054359237316113e-11 1e-05
µ=0.001625026328022796, N=1000
0 1.5541711915878118 1e-05
1 1.550607626912791 1e-05
2 1.5363788766618693 1e-05
3 1.4784794741303666 1e-05
4 1.2449061457203419 1e-05
5 0.36509400200785985 1e-05
6 0.016901239051414364 1e-05
7 0.016168920916416557 1e-05
8 0.016142504350944338 1e-05
9 0.016141545481847937 1e-05
10 0.016141543207707568 1e-05
11 0.016141543207523975 1e-05
12 2107855427401234.2 1e-05
µ=0.0020197260036370506, N=1000
0 1.6231335407106764 1e-05
1 1.490601285208396 1e-05
2 1.4258376804193391 1e-05
3 1.1455411203152763 1e-05
4 0.046239614827207426 1e-05
5 0.027031559815366042 1e-05
6 0.0022463211444557693 1e-05
7 0.000376322899955496 1e-05
8 2.8074744450432336e-05 1e-05
9 4.948746283025434e-10 1e-05
µ=0.0025102935622778825, N=1000
0 2.009559028365313 1e-05
1 1.9780734480524425 1e-05
2 1.8663977826469487 1e-05
3 1.4963842161062046 1e-05
4 0.9152518212283217 1e-05
5 0.027252701446947025 1e-05
6 0.002734092045999449 1e-05
7 0.0014411565653752304 1e-05
8 0.000528204779439704 1e-05
9 3.058095044407191e-05 1e-05
10 1.2926060676199056e-11 1e-05
µ=0.0031200141788867096, N=1000
0 2.4903487475492163 1e-05
1 1.8573176359871362 1e-05
2 1.5327029143634787 1e-05
3 0.5648038066821942 1e-05
4 0.0284812434284399 1e-05
5 0.023222491360686673 1e-05
6 0.012098879397717702 1e-05
7 0.00030995667985773517 1e-05
8 4.230884852355376e-09 1e-05
µ=0.00387782872200049, N=1000
0 3.0883274345467715 1e-05
1 2.421136647264623 1e-05
2 0.05955665119409732 1e-05
3 0.007544300973529527 1e-05
4 0.005570491038466507 1e-05
5 0.007053185780833703 1e-05
6 0.001022276858110869 1e-05
7 0.00012105373759667877 1e-05
8 2.76047622850491e-05 1e-05
9 2.776571137666119e-06 1e-05
µ=0.004819707454835255, N=1000
0 0.15248701077487226 1e-05
1 0.12042203156805295 1e-05
2 0.07941159384627922 1e-05
3 0.023708737016857433 1e-05
4 0.019305822183653745 1e-05
5 0.0014839934523155122 1e-05
6 1.5563532748534705e-08 1e-05
µ=0.005990357392115775, N=1000
0 0.1539665000460424 1e-05
1 0.12362119355122662 1e-05
2 0.05314589249262075 1e-05
3 0.026088007371129214 1e-05
4 0.0052666662494480435 1e-05
5 7.970181795241004e-05 1e-05
6 1.6533580932257386e-12 1e-05
µ=0.007445344353686033, N=1000
0 0.1559790005756599 1e-05
1 0.15540293138594014 1e-05
2 0.15310153390024683 1e-05
3 0.1440273343968695 1e-05
4 0.10952952265215449 1e-05
5 0.034189102621785 1e-05
6 0.003284061537186896 1e-05
7 6.059129361045561e-05 1e-05
8 2.0692510652623706e-12 1e-05
µ=0.009253730439843694, N=1000
0 0.15873810683033465 1e-05
1 0.08772095624482121 1e-05
2 0.05812987190503124 1e-05
3 0.03254811973684336 1e-05
4 0.0019992527498683393 1e-05
5 2.1374633041357985e-08 1e-05
µ=0.011501352118239569, N=1000
0 0.1625447662104148 1e-05
1 0.10269605052440271 1e-05
2 0.04618765251447066 1e-05
3 0.005806411314350177 1e-05
4 0.00031558312966815927 1e-05
5 3.1723378377781074e-09 1e-05
µ=0.014294894519314314, N=1000
0 0.1678182323537017 1e-05
1 0.14643409730209028 1e-05
2 0.07094827312357901 1e-05
3 0.015469600586326505 1e-05
4 0.0017934853868329032 1e-05
5 0.00019131334073030292 1e-05
6 4.75751427158363e-06 1e-05
µ=0.017766955329909517, N=1000
0 0.17513235482876072 1e-05
1 0.17431528403974153 1e-05
2 0.17108708372566903 1e-05
3 0.158697582478658 1e-05
4 0.11255092068288658 1e-05
5 0.03841550610328074 1e-05
6 0.002223287745391549 1e-05
7 4.602101382732003e-08 1e-05
µ=0.02208233864674515, N=1000
0 0.18525375287456308 1e-05
1 0.1017683815767015 1e-05
2 0.04623225078631865 1e-05
3 0.0043703796808419945 1e-05
4 3.106072692248548e-05 1e-05
5 1.9347530663784614e-13 1e-05
µ=0.027445877532468462, N=1000
0 0.14784188058884284 1e-05
1 0.10518310730073839 1e-05
2 0.099139627887045 1e-05
3 0.0874355270025054 1e-05
4 0.0874351259257077 1e-05
5 0.08743512592293314 1e-05
6 0.04124195918403518 1e-05
7 0.0020338596231219905 1e-05
8 0.0020338596081034927 1e-05
9 0.002033859592984252 1e-05
10 0.0020338595323954167 1e-05
11 7.309287207043887e-06 1e-05
µ=0.0341121565780483, N=1000
0 0.14784577692448492 1e-05
1 0.07634791731352637 1e-05
2 0.06501892195573085 1e-05
3 0.06501892195083804 1e-05
4 0.014127896483021745 1e-05
5 0.0002912826142738747 1e-05
6 1.5571539344131868e-07 1e-05
µ=0.042397595960584546, N=1000
0 0.1478506422523409 1e-05
1 0.1356998722142806 1e-05
2 0.02807690713907345 1e-05
3 0.028076907139003945 1e-05
4 0.0018966279710323378 1e-05
5 7.478357192407992e-06 1e-05
µ=0.05269547057583958, N=1000
0 0.14785672424532137 1e-05
1 0.12104398985119193 1e-05
2 0.03600511376040966 1e-05
3 0.02175300504864557 1e-05
4 0.01891132946272482 1e-05
5 0.007800775725062171 1e-05
6 0.007800775460242487 1e-05
7 0.007800774744413047 1e-05
8 0.00010285744340754349 1e-05
9 2.301759702258463e-08 1e-05
µ=0.06549457714042727, N=1000
0 0.1478643374424212 1e-05
1 0.14407548542514234 1e-05
2 0.12941501267858305 1e-05
3 0.12565372022476606 1e-05
4 0.10672853089789365 1e-05
5 0.09223957523879689 1e-05
6 0.09223907038928542 1e-05
7 0.09223627490284736 1e-05
8 0.09223619362350828 1e-05
9 0.09223619172335057 1e-05
10 0.02225801275771496 1e-05
11 0.000953855263308391 1e-05
12 2.2828195874844546e-06 1e-05
µ=0.0814024353123454, N=1000
0 0.14787388313844765 1e-05
1 0.14366645754093535 1e-05
2 0.11905235209104205 1e-05
3 0.027989944627156413 1e-05
4 5.70112299838961e-05 1e-05
5 5.7011229578336254e-05 1e-05
6 5.207236512381498e-09 1e-05
µ=0.10117412408928093, N=1000
0 0.14788587608930842 1e-05
1 0.0915578057546456 1e-05
2 0.011653469294392503 1e-05
3 0.00025314999686702327 1e-05
4 0.0001508752770870827 1e-05
5 4.824918731105914e-08 1e-05
µ=0.12574812222701176, N=1000
0 0.14790098078162564 1e-05
1 0.04367217983272051 1e-05
2 0.002304023346029276 1e-05
3 8.111987209548464e-06 1e-05
µ=0.15629085387154604, N=1000
0 0.14792006121571055 1e-05
1 0.018129066109308832 1e-05
2 0.016025945546095457 1e-05
3 0.015310652640644082 1e-05
4 0.001457820954244132 1e-05
5 0.0014578205900951497 1e-05
6 0.0014578193816572854 1e-05
7 0.001457819349525598 1e-05
8 2.084779755802337e-06 1e-05
µ=0.19425205379846136, N=1000
0 0.14794425011717235 1e-05
1 0.008783968974012223 1e-05
2 4.45988864191402e-05 1e-05
3 1.2005291302166897e-09 1e-05
µ=0.2414335802140631, N=1000
0 0.14797504614431373 1e-05
1 0.004647898058026658 1e-05
2 7.45172450983894e-06 1e-05
µ=0.3000749413720846, N=1000
0 0.1480144521190856 1e-05
1 0.002599841255261767 1e-05
2 0.0025998409784235986 1e-05
3 1.3797859643088085e-06 1e-05
µ=0.3729595955940484, N=1000
0 0.14806517342820502 1e-05
1 0.001509617999442358 1e-05
2 0.001464846411193096 1e-05
3 0.0013439034936916963 1e-05
4 2.1983459482226053e-07 1e-05
µ=0.4635470703073382, N=1000
0 0.14813090575173404 1e-05
1 0.0008999090150839909 1e-05
2 0.0006542453370240474 1e-05
3 0.0006542453325222748 1e-05
4 0.0006542453325209469 1e-05
5 0.000625684655408288 1e-05
6 0.0006256800613916521 1e-05
7 2.8744896351691554e-08 1e-05
µ=0.5761371712350316, N=1000
0 0.1482167556278614 1e-05
1 0.10686167409636103 1e-05
2 0.06647570563571611 1e-05
3 0.06647162482473726 1e-05
4 0.0664610769545427 1e-05
5 0.06646107508135878 1e-05
6 0.00010862789975774879 1e-05
7 6.478367682778344e-05 1e-05
8 1.8803667441287054e-10 1e-05
µ=0.716074076055807, N=1000
0 0.14832985985971042 1e-05
1 0.0003369549350708914 1e-05
2 3.1394531571720824e-09 1e-05
µ=0.89, N=1000
0 0.14848030296348555 1e-05
1 0.00020988473571713118 1e-05
2 6.63029248096705e-05 1e-05
3 4.0167958618588e-05 1e-05
4 2.0084172335905877e-05 1e-05
5 1.8169524513169238e-05 1e-05
6 1.0525292571932483e-05 1e-05
7 9.781228943908372e-06 1e-05
