9.468090500671e+07,-9.295906299050e+07,-7.860537772893e+05,-1.384072061800e+06,1.621964443427e+06,-1.487711538208e+05,8.589401606807e-01,4.532624438853e-01,3.821950132843e+04,6.979771665594e-01,8.118998868883e+03,-1.249331867558e+07,1.861265092021e+03,4.172235847538e-01,5.727305575378e-01,5.455300078542e-01,4.893138951315e+05,4.858883045108e-01,1.939072465690e+05,4.769562682126e-01,1.032869910146e+07,4.812187699928e-01,4.510865628402e-01,4.489281693175e-01,4.124289353888e-01,4.528071563698e-01,4.346975046554e-01,4.100709658011e-01,4.253236531482e-01,4.074667615660e-01,3.836408870559e-01,4.315580475722e-01,4.255863562163e-01,4.185864192210e-01,4.110836778618e-01,4.043796832311e-01,3.989440303315e-01,3.942327163073e-01,4.094800849886e-01,4.063700698924e-01,4.037507851052e-01,4.016920793100e-01,4.001341193916e-01,3.989667413383e-01,3.980875834215e-01,3.974190317713e-01,3.969056355607e-01,3.965077444905e-01,3.961970532966e-01,3.959530311676e-01
9.459145781565e+07,-1.140400243536e+08,-7.937867276311e+05,-1.480125783694e+06,1.780409574131e+06,-1.602722850313e+05,8.904680154539e-01,4.441194366037e-01,9.344983920777e+04,7.196742090650e-01,9.397269477539e+03,-1.218130275559e+07,2.261195051248e+03,4.149633297012e-01,5.907987089599e-01,5.585923963296e-01,5.429242631111e+05,4.928645186169e-01,2.130339632671e+05,4.836100929236e-01,1.132290715514e+07,4.887880803387e-01,4.556565155265e-01,4.533880214015e-01,4.133295693047e-01,4.578072684956e-01,4.379430083914e-01,4.108997419431e-01,4.277114587342e-01,4.080981687517e-01,3.819134576031e-01,4.346383571187e-01,4.280844105094e-01,4.203964797351e-01,4.121531090340e-01,4.047866449114e-01,3.988133968706e-01,3.936359031690e-01,4.104118029054e-01,4.069939826152e-01,4.041153434381e-01,4.018528328643e-01,4.001407354437e-01,3.988579514749e-01,3.978919337209e-01,3.971574010698e-01,3.965933567161e-01,3.961562325426e-01,3.958149193816e-01,3.955468546961e-01
9.071658731371e+07,-1.350711678927e+08,-7.973408409610e+05,-1.571137573949e+06,1.925778661330e+06,-1.707437637994e+05,9.185343951840e-01,4.332102911373e-01,1.495732832582e+05,7.398448187806e-01,1.077994157249e+04,-1.176801576953e+07,2.693364758363e+03,4.122659000880e-01,6.084327660373e-01,5.711927707886e-01,5.971711008945e+05,4.995454289950e-01,2.315063810260e+05,4.900729178324e-01,1.229955669193e+07,4.962529837801e-01,4.601276506097e-01,4.577684424712e-01,4.141677038646e-01,4.627558829186e-01,4.411474219112e-01,4.116960075570e-01,4.300728134785e-01,4.087085736295e-01,3.801694949096e-01,4.377048368629e-01,4.305713779747e-01,4.221976611339e-01,4.132154376904e-01,4.051879508322e-01,3.986782132837e-01,3.930354457673e-01,4.113405498811e-01,4.076155098483e-01,4.044779867522e-01,4.020120484447e-01,4.001461158433e-01,3.987481685093e-01,3.976954835728e-01,3.968951284147e-01,3.962805616214e-01,3.958043053874e-01,3.954324514988e-01,3.951404095858e-01
8.220709211541e+07,-1.554741414744e+08,-7.955441626811e+05,-1.655913274044e+06,2.054850323067e+06,-1.799003980770e+05,9.429429054130e-01,4.206266218423e-01,2.068288527105e+05,7.584565948508e-01,1.223875889194e+04,-1.126233023002e+07,3.156570426259e+03,4.091191381098e-01,6.256318432362e-01,5.833316112744e-01,6.519923998770e+05,5.059309741401e-01,2.493223738210e+05,4.963446122577e-01,1.325846493339e+07,5.036133826811e-01,4.644998179754e-01,4.620693077266e-01,4.149433016564e-01,4.676529178964e-01,4.443106805087e-01,4.124597436214e-01,4.324076810694e-01,4.092979664834e-01,3.784090293686e-01,4.407574647520e-01,4.330472426903e-01,4.239899560762e-01,4.142706583733e-01,4.055835563386e-01,3.985384804338e-01,3.924313459102e-01,4.122663214320e-01,4.082346504534e-01,4.048387145474e-01,4.021697258967e-01,4.001502605860e-01,3.986373925187e-01,3.974982360812e-01,3.966322139481e-01,3.959672504130e-01,3.954519631519e-01,3.950496497605e-01,3.947336959309e-01
6.826798503760e+07,-1.745029610050e+08,-7.862341100864e+05,-1.732108284693e+06,2.164011218572e+06,-1.874361102357e+05,9.634812508123e-01,4.064654694298e-01,2.654659831757e+05,7.754760286263e-01,1.374394200772e+04,-1.067669490047e+07,3.649779918006e+03,4.055107199561e-01,6.423947442275e-01,5.950095299847e-01,7.073232079195e+05,5.120211938615e-01,2.664804511688e+05,5.024251104728e-01,1.419945075683e+07,5.108692116029e-01,4.687728862459e-01,4.662905066013e-01,4.156563282429e-01,4.724983025465e-01,4.474327236718e-01,4.131909320515e-01,4.347160267876e-01,4.098663379934e-01,3.766320920203e-01,4.437962198836e-01,4.355119893613e-01,4.257733516211e-01,4.153187657816e-01,4.059735379633e-01,3.983941981634e-01,3.918236058129e-01,4.131891198611e-01,4.088514033027e-01,4.051975261782e-01,4.023258649343e-01,4.001531696624e-01,3.985256236244e-01,3.973001864173e-01,3.963686578199e-01,3.956534232374e-01,3.950992059632e-01,3.946665142761e-01,3.943267138285e-01
4.833240759432e+07,-1.912477547115e+08,-7.658906104053e+05,-1.795769761656e+06,2.249302890671e+06,-1.930221512925e+05,9.799181709661e-01,3.908284981407e-01,3.257361258959e+05,7.908679258871e-01,1.526438927609e+04,-1.002719820022e+07,4.172162517848e+03,4.014283426294e-01,6.587198896968e-01,6.062272162711e-01,7.630962287545e+05,5.178162159154e-01,2.829798747701e+05,5.083144062027e-01,1.512233637335e+07,5.180204342655e-01,4.729467417530e-01,4.704319421074e-01,4.163067520885e-01,4.772919765334e-01,4.505134949531e-01,4.138895556796e-01,4.369978174669e-01,4.104136792294e-01,3.748387145654e-01,4.468210824922e-01,4.379656033129e-01,4.275478384468e-01,4.163597546546e-01,4.063578408201e-01,3.982453675284e-01,3.912122273306e-01,4.141089403313e-01,4.094657672814e-01,4.055544211707e-01,4.024804654244e-01,4.001548430742e-01,3.984128619005e-01,3.971013378954e-01,3.961044601736e-01,3.953390802315e-01,3.947460339502e-01,3.942830451604e-01,3.939194633747e-01
2.230226692291e+07,-2.046598297110e+08,-7.293432905956e+05,-1.840962547898e+06,2.306510689429e+06,-1.963071307838e+05,9.920010135784e-01,3.738212382378e-01,3.878840894459e+05,8.045947993691e-01,1.676785674071e+04,-9.333558945731e+06,4.723111588051e+03,3.968598990929e-01,6.746052547158e-01,6.169853866742e-01,8.192423658866e+05,5.233162432622e-01,2.988207641909e+05,5.140125472918e-01,1.602694891189e+07,5.250670405956e-01,4.770212875285e-01,4.744935301904e-01,4.168945444904e-01,4.820338897566e-01,4.535529418416e-01,4.145555982357e-01,4.392530214545e-01,4.109399816444e-01,3.730289293779e-01,4.498320339348e-01,4.404080704829e-01,4.293134076233e-01,4.173936198627e-01,4.067364777287e-01,3.980919889475e-01,3.905972125194e-01,4.150257816249e-01,4.100777412867e-01,4.059093989684e-01,4.026335271556e-01,4.001552808177e-01,3.982991074477e-01,3.969016899152e-01,3.958396211570e-01,3.950242215383e-01,3.943924472415e-01,3.938992425255e-01,3.935119446664e-01
-9.172965575895e+06,-2.136047823468e+08,-6.696561697687e+05,-1.859572052422e+06,2.331304761840e+06,-1.969197159277e+05,9.994542767669e-01,3.555523402615e-01,4.521392997384e+05,8.166162596219e-01,1.822111794980e+04,-8.619055139941e+06,5.302260742556e+03,3.917936422489e-01,6.900483133307e-01,6.272847396839e-01,8.756912123576e+05,5.285215419512e-01,3.140041917557e+05,5.195196305357e-01,1.691312191234e+07,5.320090438640e-01,4.809964423180e-01,4.784751990946e-01,4.174196795169e-01,4.867240020426e-01,4.565510156362e-01,4.151890443295e-01,4.414816085723e-01,4.114452370693e-01,3.712027695196e-01,4.528290566765e-01,4.428393774143e-01,4.310700506571e-01,4.184203563485e-01,4.071094062644e-01,3.979340633881e-01,3.899785633114e-01,4.159396396039e-01,4.106873242274e-01,4.062624590911e-01,4.027850499841e-01,4.001544828957e-01,3.981843603468e-01,3.967012451120e-01,3.955741409157e-01,3.947088472972e-01,3.940384459668e-01,3.935151064865e-01,3.931041578006e-01
-4.444860675942e+07,-2.169488626655e+08,-5.783346563158e+05,-1.841411629041e+06,2.319441338009e+06,-1.944749039238e+05,1.001979448023e+00,3.361328002330e-01,5.187071148665e+05,8.268884300400e-01,1.959010580111e+04,-7.910399803494e+06,5.909494150966e+03,3.862183382708e-01,7.050459896277e-01,6.371259153559e-01,9.323714887621e+05,5.334324296370e-01,3.285322670185e+05,5.248357966857e-01,1.778069673296e+07,5.388464779198e-01,4.848721396164e-01,4.823768887417e-01,4.178821339521e-01,4.913622828392e-01,4.595076713211e-01,4.157898794340e-01,4.436835500785e-01,4.119294377070e-01,3.693602687523e-01,4.558121342772e-01,4.452595112481e-01,4.328177576291e-01,4.194399591969e-01,4.074766839630e-01,3.977715909087e-01,3.893562819442e-01,4.168505155609e-01,4.112945150227e-01,4.066136009349e-01,4.029350336521e-01,4.001524493037e-01,3.980686207164e-01,3.965000000572e-01,3.953080196009e-01,3.943929576555e-01,3.936840302553e-01,3.931306371551e-01,3.926961028751e-01
-8.078041246661e+07,-2.136799700096e+08,-4.460273373241e+05,-1.774789385962e+06,2.267028594643e+06,-1.885847847816e+05,9.992564665709e-01,3.156751121048e-01,5.877603066706e+05,8.353634107323e-01,2.084003940915e+04,-7.237570927271e+06,6.544951549212e+03,3.801234099289e-01,7.195946131576e-01,6.465094594651e-01,9.892114311727e+05,5.380492647295e-01,3.424082110856e+05,5.299612256269e-01,1.862952387738e+07,5.455793945182e-01,4.886483267257e-01,4.861985501187e-01,4.182818872465e-01,4.959487109133e-01,4.624228674417e-01,4.163580898684e-01,4.458588186293e-01,4.123925761271e-01,3.675014615526e-01,4.587812513769e-01,4.476684597161e-01,4.345565178773e-01,4.204524235545e-01,4.078382954869e-01,3.976045723129e-01,3.887303704986e-01,4.177584069942e-01,4.118993126039e-01,4.069628239976e-01,4.030834779925e-01,4.001491800470e-01,3.979518886478e-01,3.962979554071e-01,3.950412573616e-01,3.940765527558e-01,3.933292002383e-01,3.927458346468e-01,3.922877799887e-01
-1.144941193399e+08,-2.030579479004e+08,-2.638827175617e+05,-1.647692097732e+06,2.170854616481e+06,-1.788746496166e+05,9.909471343137e-01,2.942923064562e-01,6.594308063246e+05,8.419888142393e-01,2.193554026178e+04,-6.633600687563e+06,7.209028473443e+03,3.734990704691e-01,7.336898776372e-01,6.554357922030e-01,1.046139131990e+06,5.423724361750e-01,3.556364211908e+05,5.348961317269e-01,1.945946425013e+07,5.522078607441e-01,4.923249638350e-01,4.899401446782e-01,4.186189214736e-01,5.004832740511e-01,4.652965659823e-01,4.168936627829e-01,4.480073882413e-01,4.128346452604e-01,3.656263831246e-01,4.617363936820e-01,4.500662111331e-01,4.362863274294e-01,4.214577446429e-01,4.081941777807e-01,3.974330087427e-01,3.881008308839e-01,4.186633085471e-01,4.125017159164e-01,4.073101278366e-01,4.032303828873e-01,4.001446751312e-01,3.978341642194e-01,3.960951155613e-01,3.947738543445e-01,3.937596327385e-01,3.929739560472e-01,3.923606990786e-01,3.918791892390e-01
-1.415174698306e+08,-1.847792150350e+08,-2.563462877271e+04,-1.449697658791e+06,2.028765023978e+06,-1.650051116826e+05,9.767007931060e-01,2.720968428903e-01,7.338018080653e+05,8.467073955880e-01,2.284074295311e+04,-6.134327005719e+06,7.902372176275e+03,3.663364486850e-01,7.473268019808e-01,6.639051813500e-01,1.103082835902e+06,5.464023538711e-01,3.682225259613e+05,5.396407593623e-01,2.027039034420e+07,5.587319565349e-01,4.959020231243e-01,4.936016437512e-01,4.188932212938e-01,5.049659687622e-01,4.681287322459e-01,4.173965861439e-01,4.501292342540e-01,4.132556383944e-01,3.637350694144e-01,4.646775479516e-01,4.524527543903e-01,4.380071746916e-01,4.224559178307e-01,4.085443940105e-01,3.972569003138e-01,3.874676654518e-01,4.195652220179e-01,4.131017239123e-01,4.076555118578e-01,4.033757480822e-01,4.001389345571e-01,3.977154475527e-01,3.958914763970e-01,3.945058107033e-01,3.934421977528e-01,3.926182978131e-01,3.919752305635e-01,3.914703307257e-01
-1.582384698983e+08,-1.591291592115e+08,2.697007986419e+05,-1.174606093802e+06,1.840064836292e+06,-1.467005373373e+05,9.561625660356e-01,2.491993381868e-01,8.109003303975e+05,8.494567984290e-01,2.351940702984e+04,-5.778108831342e+06,8.625873600377e+03,3.586277056857e-01,7.604996919639e-01,6.719177196795e-01,1.159971193834e+06,5.501394397094e-01,3.801734317025e+05,5.441953786187e-01,2.106218737322e+07,5.651517723003e-01,4.993794878902e-01,4.971830279705e-01,4.191047739235e-01,5.093967999862e-01,4.709193347350e-01,4.178668487205e-01,4.522243332931e-01,4.136555491680e-01,3.618275571228e-01,4.676047019832e-01,4.548280789477e-01,4.397190553069e-01,4.234469385202e-01,4.088888724093e-01,3.970762483107e-01,3.868308761475e-01,4.204641416856e-01,4.136993355599e-01,4.079989756412e-01,4.035195734758e-01,4.001319583348e-01,3.975957387243e-01,3.956870426881e-01,3.942371265863e-01,3.931242479401e-01,3.922622256691e-01,3.915894292206e-01,3.910612045476e-01
-1.624726155358e+08,-1.270847275824e+08,6.149321308036e+05,-8.235652376988e+05,1.605904172582e+06,-1.237834756002e+05,9.289844203880e-01,2.257071339317e-01,8.906903476033e+05,8.501694391118e-01,2.393503773120e+04,-5.605504686261e+06,9.380655728972e+03,3.503661439263e-01,7.732021025736e-01,6.794733067243e-01,1.216733477737e+06,5.535841192462e-01,3.914973602034e+05,5.485602811647e-01,2.183475434997e+07,5.714674066394e-01,5.027573516946e-01,5.006842867062e-01,4.192535691105e-01,5.137757808039e-01,4.736683450337e-01,4.183044400709e-01,4.542926632339e-01,4.140343715673e-01,3.599038837196e-01,4.705178445993e-01,4.571921748268e-01,4.414219567070e-01,4.244308022667e-01,4.092276870447e-01,3.968910528157e-01,3.861904654171e-01,4.213600700578e-01,4.142945498335e-01,4.083405185895e-01,4.036618588077e-01,4.001237464679e-01,3.974750378612e-01,3.954818094538e-01,3.939678021493e-01,3.928057834515e-01,3.919057397476e-01,3.912032951636e-01,3.906518108058e-01
-1.541780861702e+08,-9.032412551120e+07,9.923702886053e+05,-4.081715326651e+05,1.329592821653e+06,-9.621388591905e+04,8.948392417586e-01,2.017227357753e-01,9.730666184659e+05,8.487725505099e-01,2.405102471753e+04,-5.658912602884e+06,1.016805855407e+04,3.415463088586e-01,7.854267991605e-01,6.865716345545e-01,1.273299758536e+06,5.567368139967e-01,4.022038787150e+05,5.527357763030e-01,2.258800512258e+07,5.776789641612e-01,5.060356175390e-01,5.041054175154e-01,4.193395991171e-01,5.181029321503e-01,4.763757376923e-01,4.187093505308e-01,4.563342031650e-01,4.143920999216e-01,3.579640874573e-01,4.734169656332e-01,4.595450326038e-01,4.431158771606e-01,4.254075046420e-01,4.095607425080e-01,3.967013153329e-01,3.855464351697e-01,4.222530000902e-01,4.148873657239e-01,4.086801403202e-01,4.038026040052e-01,4.001142989693e-01,3.973533450335e-01,3.952757831688e-01,3.936978375405e-01,3.924868044279e-01,3.915488401827e-01,3.908168285129e-01,3.902421495990e-01
-1.355720547962e+08,-5.110731609546e+07,1.373111955884e+06,4.729098593699e+04,1.016778380300e+06,-6.413078828122e+04,8.534380044328e-01,1.773421914669e-01,1.057849357381e+06,8.451884078426e-01,2.383080923300e+04,-5.982168327780e+06,1.098962081207e+04,3.321640836097e-01,7.971657182783e-01,6.932121778316e-01,1.329601050360e+06,5.595979343473e-01,4.123039219488e+05,5.567221871948e-01,2.332186937551e+07,5.837865533985e-01,5.092142970610e-01,5.074464256022e-01,4.193628587080e-01,5.223782825324e-01,4.790414901129e-01,4.190815712018e-01,4.583489333527e-01,4.147287288985e-01,3.560082073844e-01,4.763020559156e-01,4.618866434021e-01,4.448008046723e-01,4.263770413900e-01,4.098881365186e-01,3.965070357542e-01,3.848987879635e-01,4.231429355941e-01,4.154777822277e-01,4.090178402151e-01,4.039418087844e-01,4.001036158429e-01,3.972306603795e-01,3.950689574905e-01,3.934272329186e-01,3.921673110237e-01,3.911915271079e-01,3.904300293825e-01,3.898322210296e-01
-1.105242739863e+08,-1.201624239264e+07,1.718948616645e+06,5.055271641895e+05,6.754216254671e+05,-2.789255531862e+04,8.045499755979e-01,1.526535156939e-01,1.144779902769e+06,8.393347589988e-01,2.323809149599e+04,-6.620097637411e+06,1.184705858921e+04,3.222167768651e-01,8.084099264943e-01,6.993941877880e-01,1.385569423329e+06,5.621678730869e-01,4.218098072074e+05,5.605198472575e-01,2.403629360005e+07,5.897902848215e-01,5.122934097525e-01,5.107073232891e-01,4.193233451442e-01,5.266018677502e-01,4.816655824360e-01,4.194210939409e-01,4.603368352059e-01,4.150442535008e-01,3.540362833596e-01,4.791731072607e-01,4.642169988851e-01,4.464767354769e-01,4.273394082704e-01,4.102098048591e-01,3.963082153775e-01,3.842475258677e-01,4.240298713665e-01,4.160657983567e-01,4.093536178629e-01,4.040794730439e-01,4.000916971033e-01,3.971069839817e-01,3.948613367018e-01,3.931559884349e-01,3.918473033832e-01,3.908338006582e-01,3.900428978930e-01,3.894220251978e-01
