4.172096857812e-01,4.169672416949e-01,4.167246246634e-01,4.164818444060e-01,4.162389135044e-01,4.159958474184e-01,4.157526645020e-01,4.155093860187e-01,4.152660361565e-01,4.150226420415e-01,4.147792337486e-01,4.145358443092e-01,4.142925097150e-01,4.140492689166e-01,4.138061638153e-01,4.135632392484e-01,4.133205429655e-01,4.130781255954e-01,4.128360406024e-01,4.125943442309e-01,4.123530954368e-01,4.121123558055e-01,4.118721894549e-01,4.116326629234e-01,4.113938450416e-01,4.111558067869e-01,4.109186211224e-01,4.106823628173e-01,4.104471082524e-01,4.102129352069e-01,4.099799226311e-01,4.097481504027e-01,4.095176990703e-01,4.092886495835e-01,4.090610830124e-01,4.088350802578e-01,4.086107217549e-01,4.083880871721e-01,4.081672551073e-01,4.079483027857e-01,4.077313057596e-01,4.075163376151e-01,4.073034696870e-01,4.070927707854e-01,4.068843069366e-01,4.066781411400e-01,4.064743331444e-01,4.062729392446e-01,4.060740121013e-01,4.058776005845e-01,4.056837496421e-01,4.054925001944e-01,4.053038890555e-01,4.051179488800e-01,4.049347081368e-01,4.047541911073e-01,4.045764179093e-01,4.044014045432e-01,4.042291629607e-01,4.040597011534e-01,4.038930232604e-01,4.037291296917e-01,4.035680172669e-01,4.034096793665e-01,4.032541060925e-01
4.189040097604e-01,4.186377250763e-01,4.183712440420e-01,4.181045774408e-01,4.178377392035e-01,4.175707464253e-01,4.173036193834e-01,4.170363815545e-01,4.167690596308e-01,4.165016835348e-01,4.162342864317e-01,4.159669047376e-01,4.156995781235e-01,4.154323495139e-01,4.151652650782e-01,4.148983742139e-01,4.146317295209e-01,4.143653867653e-01,4.140994048309e-01,4.138338456584e-01,4.135687741702e-01,4.133042581802e-01,4.130403682868e-01,4.127771777501e-01,4.125147623502e-01,4.122532002281e-01,4.119925717078e-01,4.117329590995e-01,4.114744464844e-01,4.112171194818e-01,4.109610649977e-01,4.107063709577e-01,4.104531260246e-01,4.102014193009e-01,4.099513400211e-01,4.097029772328e-01,4.094564194705e-01,4.092117544240e-01,4.089690686055e-01,4.087284470157e-01,4.084899728148e-01,4.082537269993e-01,4.080197880885e-01,4.077882318238e-01,4.075591308837e-01,4.073325546163e-01,4.071085687935e-01,4.068872353871e-01,4.066686123706e-01,4.064527535470e-01,4.062397084045e-01,4.060295220002e-01,4.058222348738e-01,4.056178829889e-01,4.054164977039e-01,4.052181057708e-01,4.050227293608e-01,4.048303861154e-01,4.046410892218e-01,4.044548475108e-01,4.042716655743e-01,4.040915439024e-01,4.039144790346e-01,4.037404637268e-01,4.035694871285e-01
4.205934658594e-01,4.203034146213e-01,4.200131425052e-01,4.197226613755e-01,4.194319865285e-01,4.191411367115e-01,4.188501341411e-01,4.185590045228e-01,4.182677770688e-01,4.179764845136e-01,4.176851631278e-01,4.173938527270e-01,4.171025966763e-01,4.168114418889e-01,4.165204388160e-01,4.162296414297e-01,4.159391071940e-01,4.156488970257e-01,4.153590752417e-01,4.150697094923e-01,4.147808706794e-01,4.144926328579e-01,4.142050731195e-01,4.139182714583e-01,4.136323106163e-01,4.133472759101e-01,4.130632550365e-01,4.127803378580e-01,4.124986161683e-01,4.122181834377e-01,4.119391345392e-01,4.116615654576e-01,4.113855729799e-01,4.111112543731e-01,4.108387070463e-01,4.105680282042e-01,4.102993144906e-01,4.100326616274e-01,4.097681640503e-01,4.095059145459e-01,4.092460038917e-01,4.089885205040e-01,4.087335500961e-01,4.084811753500e-01,4.082314756053e-01,4.079845265681e-01,4.077404000421e-01,4.074991636847e-01,4.072608807909e-01,4.070256101054e-01,4.067934056648e-01,4.065643166716e-01,4.063383873988e-01,4.061156571271e-01,4.058961601128e-01,4.056799255859e-01,4.054669777788e-01,4.052573359815e-01,4.050510146244e-01,4.048480233846e-01,4.046483673147e-01,4.044520469912e-01,4.042590586810e-01,4.040693945226e-01,4.038830427194e-01
4.222780486554e-01,4.219643050456e-01,4.216503149047e-01,4.213360911954e-01,4.210216505964e-01,4.207070135230e-01,4.203922041478e-01,4.200772504212e-01,4.197621840907e-01,4.194470407185e-01,4.191318596956e-01,4.188166842521e-01,4.185015614622e-01,4.181865422419e-01,4.178716813390e-01,4.175570373138e-01,4.172426725085e-01,4.169286530043e-01,4.166150485643e-01,4.163019325618e-01,4.159893818911e-01,4.156774768612e-01,4.153663010697e-01,4.150559412568e-01,4.147464871389e-01,4.144380312202e-01,4.141306685821e-01,4.138244966512e-01,4.135196149452e-01,4.132161247966e-01,4.129141290569e-01,4.126137317806e-01,4.123150378906e-01,4.120181528281e-01,4.117231821881e-01,4.114302313423e-01,4.111394050544e-01,4.108508070881e-01,4.105645398131e-01,4.102807038111e-01,4.099993974869e-01,4.097207166862e-01,4.094447543255e-01,4.091716000366e-01,4.089013398298e-01,4.086340557776e-01,4.083698257247e-01,4.081087230229e-01,4.078508162973e-01,4.075961692426e-01,4.073448404525e-01,4.070968832829e-01,4.068523457485e-01,4.066112704553e-01,4.063736945649e-01,4.061396497936e-01,4.059091624424e-01,4.056822534577e-01,4.054589385205e-01,4.052392281617e-01,4.050231279014e-01,4.048106384103e-01,4.046017556896e-01,4.043964712671e-01,4.041947724073e-01
4.239577528549e-01,4.236203911887e-01,4.232827562112e-01,4.229448620001e-01,4.226067266332e-01,4.222683722107e-01,4.219298248769e-01,4.215911148433e-01,4.212522764085e-01,4.209133479776e-01,4.205743720775e-01,4.202353953679e-01,4.198964686465e-01,4.195576468467e-01,4.192189890273e-01,4.188805583509e-01,4.185424220518e-01,4.182046513890e-01,4.178673215856e-01,4.175305117508e-01,4.171943047847e-01,4.168587872629e-01,4.165240493014e-01,4.161901843994e-01,4.158572892598e-01,4.155254635863e-01,4.151948098569e-01,4.148654330740e-01,4.145374404907e-01,4.142109413134e-01,4.138860463831e-01,4.135628678349e-01,4.132415187385e-01,4.129221127203e-01,4.126047635712e-01,4.122895848410e-01,4.119766894230e-01,4.116661891332e-01,4.113581942847e-01,4.110528132648e-01,4.107501521148e-01,4.104503141195e-01,4.101533994081e-01,4.098595045714e-01,4.095687222992e-01,4.092811410402e-01,4.089968446883e-01,4.087159122988e-01,4.084384178355e-01,4.081644299517e-01,4.078940118066e-01,4.076272209176e-01,4.073641090497e-01,4.071047221418e-01,4.068491002691e-01,4.065972776418e-01,4.063492826376e-01,4.061051378667e-01,4.058648602681e-01,4.056284612341e-01,4.053959467597e-01,4.051673176169e-01,4.049425695483e-01,4.047216934780e-01,4.045046757386e-01
4.256325732926e-01,4.252716680134e-01,4.249104615133e-01,4.245489690022e-01,4.241872099737e-01,4.238252082291e-01,4.234629919012e-01,4.231005934780e-01,4.227380498253e-01,4.223754022065e-01,4.220126962997e-01,4.216499822090e-01,4.212873144705e-01,4.209247520497e-01,4.205623583304e-01,4.202002010920e-01,4.198383524743e-01,4.194768889281e-01,4.191158911498e-01,4.187554439980e-01,4.183956363912e-01,4.180365611847e-01,4.176783150257e-01,4.173209981846e-01,4.169647143631e-01,4.166095704764e-01,4.162556764112e-01,4.159031447575e-01,4.155520905150e-01,4.152026307756e-01,4.148548843808e-01,4.145089715577e-01,4.141650135333e-01,4.138231321301e-01,4.134834493456e-01,4.131460869176e-01,4.128111658799e-01,4.124788061104e-01,4.121491258760e-01,4.118222413791e-01,4.114982663074e-01,4.111773113941e-01,4.108594839907e-01,4.105448876565e-01,4.102336217698e-01,4.099257811641e-01,4.096214557922e-01,4.093207304212e-01,4.090236843624e-01,4.087303912363e-01,4.084409187758e-01,4.081553286685e-01,4.078736764375e-01,4.075960113630e-01,4.073223764417e-01,4.070528083857e-01,4.067873376569e-01,4.065259885372e-01,4.062687792311e-01,4.060157219996e-01,4.057668233201e-01,4.055220840731e-01,4.052814997495e-01,4.050450606773e-01,4.048127522634e-01
4.273025049306e-01,4.269181306046e-01,4.265334260170e-01,4.261484075266e-01,4.257630960600e-01,4.253775171360e-01,4.249917008920e-01,4.246056821087e-01,4.242195002346e-01,4.238331994073e-01,4.234468284708e-01,4.230604409891e-01,4.226740952512e-01,4.222878542694e-01,4.219017857669e-01,4.215159621536e-01,4.211304604891e-01,4.207453624296e-01,4.203607541582e-01,4.199767262960e-01,4.195933737933e-01,4.192107957978e-01,4.188290955003e-01,4.184483799551e-01,4.180687598749e-01,4.176903493987e-01,4.173132658336e-01,4.169376293687e-01,4.165635627623e-01,4.161911910029e-01,4.158206409438e-01,4.154520409151e-01,4.150855203120e-01,4.147212091639e-01,4.143592376853e-01,4.139997358126e-01,4.136428327303e-01,4.132886563882e-01,4.129373330172e-01,4.125889866444e-01,4.122437386137e-01,4.119017071166e-01,4.115630067359e-01,4.112277480086e-01,4.108960370111e-01,4.105679749708e-01,4.102436579079e-01,4.099231763103e-01,4.096066148455e-01,4.092940521098e-01,4.089855604183e-01,4.086812056370e-01,4.083810470555e-01,4.080851373033e-01,4.077935223068e-01,4.075062412876e-01,4.072233267997e-01,4.069448048043e-01,4.066706947793e-01,4.064010098614e-01,4.061357570182e-01,4.058749372458e-01,4.056185457906e-01,4.053665723912e-01,4.051190015364e-01
4.289675428575e-01,4.285597741686e-01,4.281516450444e-01,4.277431730101e-01,4.273343804415e-01,4.269252945918e-01,4.265159476190e-01,4.261063766128e-01,4.256966236201e-01,4.252867356678e-01,4.248767647818e-01,4.244667680003e-01,4.240568073805e-01,4.236469499959e-01,4.232372679232e-01,4.228278382174e-01,4.224187428715e-01,4.220100687607e-01,4.216019075684e-01,4.211943556914e-01,4.207875141248e-01,4.203814883216e-01,4.199763880291e-01,4.195723270977e-01,4.191694232633e-01,4.187677979009e-01,4.183675757500e-01,4.179688846105e-01,4.175718550108e-01,4.171766198472e-01,4.167833139963e-01,4.163920739021e-01,4.160030371391e-01,4.156163419539e-01,4.152321267889e-01,4.148505297897e-01,4.144716883011e-01,4.140957383557e-01,4.137228141579e-01,4.133530475695e-01,4.129865676005e-01,4.126234999098e-01,4.122639663213e-01,4.119080843591e-01,4.115559668067e-01,4.112077212943e-01,4.108634499187e-01,4.105232488976e-01,4.101872082631e-01,4.098554115958e-01,4.095279358018e-01,4.092048509337e-01,4.088862200558e-01,4.085720991551e-01,4.082625370956e-01,4.079575756164e-01,4.076572493716e-01,4.073615860092e-01,4.070706062880e-01,4.067843242285e-01,4.065027472950e-01,4.062258766068e-01,4.059537071733e-01,4.056862281505e-01,4.054234231161e-01
4.306276822870e-01,4.301965940318e-01,4.297651140332e-01,4.293332609997e-01,4.289010587733e-01,4.284685363581e-01,4.280357279490e-01,4.276026729607e-01,4.271694160542e-01,4.267360071613e-01,4.263025015049e-01,4.258689596128e-01,4.254354473248e-01,4.250020357903e-01,4.245688014540e-01,4.241358260299e-01,4.237031964583e-01,4.232710048474e-01,4.228393483939e-01,4.224083292840e-01,4.219780545703e-01,4.215486360242e-01,4.211201899620e-01,4.206928370427e-01,4.202667020378e-01,4.198419135704e-01,4.194186038239e-01,4.189969082212e-01,4.185769650721e-01,4.181589151923e-01,4.177429014928e-01,4.173290685425e-01,4.169175621059e-01,4.165085286580e-01,4.161021148794e-01,4.156984671351e-01,4.152977309412e-01,4.149000504224e-01,4.145055677671e-01,4.141144226816e-01,4.137267518514e-01,4.133426884128e-01,4.129623614400e-01,4.125858954536e-01,4.122134099533e-01,4.118450189816e-01,4.114808307203e-01,4.111209471259e-01,4.107654636039e-01,4.104144687279e-01,4.100680440034e-01,4.097262636778e-01,4.093891945986e-01,4.090568961184e-01,4.087294200467e-01,4.084068106484e-01,4.080891046850e-01,4.077763314994e-01,4.074685131389e-01,4.071656645148e-01,4.068677935963e-01,4.065749016329e-01,4.062869834038e-01,4.060040274902e-01,4.057260165651e-01
4.322829185577e-01,4.318285856402e-01,4.313738285355e-01,4.309186671524e-01,4.304631268160e-01,4.300072382976e-01,4.295510378457e-01,4.290945672154e-01,4.286378736980e-01,4.281810101457e-01,4.277240349935e-01,4.272670122740e-01,4.268100116244e-01,4.263531082844e-01,4.258963830812e-01,4.254399224018e-01,4.249838181480e-01,4.245281676740e-01,4.240730737041e-01,4.236186442266e-01,4.231649923649e-01,4.227122362216e-01,4.222604986945e-01,4.218099072639e-01,4.213605937492e-01,4.209126940333e-01,4.204663477559e-01,4.200216979743e-01,4.195788907914e-01,4.191380749537e-01,4.186994014175e-01,4.182630228880e-01,4.178290933307e-01,4.173977674594e-01,4.169692002036e-01,4.165435461581e-01,4.161209590204e-01,4.157015910180e-01,4.152855923328e-01,4.148731105255e-01,4.144642899670e-01,4.140592712805e-01,4.136581908001e-01,4.132611800519e-01,4.128683652614e-01,4.124798668920e-01,4.120957992200e-01,4.117162699492e-01,4.113413798674e-01,4.109712225497e-01,4.106058841094e-01,4.102454429975e-01,4.098899698526e-01,4.095395274011e-01,4.091941704063e-01,4.088539456663e-01,4.085188920586e-01,4.081890406283e-01,4.078644147187e-01,4.075450301400e-01,4.072308953731e-01,4.069220118053e-01,4.066183739931e-01,4.063199699493e-01,4.060267814500e-01
4.339332471314e-01,4.334557445583e-01,4.329777842172e-01,4.324993872343e-01,4.320205804346e-01,4.315413963732e-01,4.310618733681e-01,4.305820555315e-01,4.301019928003e-01,4.296217409628e-01,4.291413616813e-01,4.286609225080e-01,4.281804968927e-01,4.277001641798e-01,4.272200095935e-01,4.267401242076e-01,4.262606048993e-01,4.257815542830e-01,4.253030806234e-01,4.248252977246e-01,4.243483247937e-01,4.238722862772e-01,4.233973116674e-01,4.229235352782e-01,4.224510959889e-01,4.219801369547e-01,4.215108052834e-01,4.210432516782e-01,4.205776300469e-01,4.201140970780e-01,4.196528117846e-01,4.191939350189e-01,4.187376289584e-01,4.182840565664e-01,4.178333810320e-01,4.173857651903e-01,4.169413709304e-01,4.165003585924e-01,4.160628863620e-01,4.156291096642e-01,4.151991805650e-01,4.147732471840e-01,4.143514531247e-01,4.139339369281e-01,4.135208315545e-01,4.131122638976e-01,4.127083543371e-01,4.123092163327e-01,4.119149560634e-01,4.115256721146e-01,4.111414552157e-01,4.107623880296e-01,4.103885449946e-01,4.100199922188e-01,4.096567874274e-01,4.092989799602e-01,4.089466108177e-01,4.085997127555e-01,4.082583104205e-01,4.079224205290e-01,4.075920520816e-01,4.072672066104e-01,4.069478784563e-01,4.066340550714e-01,4.063257173413e-01
