6.708110227459e-01,6.693303678376e-01,6.678381250199e-01,6.663357743088e-01,6.648185752953e-01,6.632831725765e-01,6.394061084680e-01,6.601807255472e-01,6.586135923672e-01,6.570231501229e-01,6.554751472732e-01,6.538106454796e-01,6.521912634739e-01,6.505395144275e-01,6.488848109126e-01,6.472345640973e-01,6.455240073365e-01,6.438395042221e-01,6.420992675134e-01,6.403672988654e-01,6.386117465753e-01,6.841145607562e-01,6.833723615791e-01,6.820705382914e-01,6.807584759693e-01,6.794612857415e-01,6.781044709809e-01,6.767617476184e-01,6.754026747263e-01,6.726594665111e-01,6.712703876734e-01,6.698702604013e-01,6.684575937722e-01,6.670717048754e-01,6.655972661769e-01,6.641495796870e-01,6.626891454960e-01,6.612144804063e-01,6.597286679678e-01,6.582311958185e-01,6.567175198205e-01,6.551955511517e-01,6.536531958883e-01,6.520976474047e-01,6.505341219258e-01,6.686994660507e-01,6.673717484298e-01
6.798094791741e-01,6.782077835501e-01,6.765933748988e-01,6.749678862885e-01,6.733260521347e-01,6.716641411388e-01,6.451481060562e-01,6.683056778981e-01,6.666090353412e-01,6.648866551702e-01,6.632116976487e-01,6.614073359277e-01,6.596533834749e-01,6.578636475482e-01,6.560708461452e-01,6.542832151308e-01,6.524287574933e-01,6.506034904657e-01,6.487165187948e-01,6.468389672306e-01,6.449354366041e-01,6.955891323531e-01,6.947877493115e-01,6.933821171545e-01,6.919652036898e-01,6.905649838656e-01,6.890984744973e-01,6.876478071951e-01,6.861790582261e-01,6.832140824629e-01,6.817123492331e-01,6.801984608609e-01,6.786707638445e-01,6.771729993678e-01,6.755768739920e-01,6.740106599720e-01,6.724304204468e-01,6.708345056546e-01,6.692263605214e-01,6.676054052115e-01,6.659666021434e-01,6.643187437038e-01,6.626483944105e-01,6.609635431152e-01,6.592700232702e-01,6.795080588962e-01,6.780741740377e-01
6.857427419344e-01,6.840202996878e-01,6.822840543747e-01,6.805357932932e-01,6.787697060274e-01,6.769816695318e-01,6.477189261828e-01,6.733680837402e-01,6.715424455626e-01,6.696886242761e-01,6.678875187547e-01,6.659436347845e-01,6.640557741782e-01,6.621286646478e-01,6.601984716717e-01,6.582742882066e-01,6.562765929805e-01,6.543114535463e-01,6.522785045747e-01,6.502562751889e-01,6.482056772472e-01,7.042430931085e-01,7.033827555547e-01,7.018737561768e-01,7.003524463196e-01,6.988498053492e-01,6.972739499055e-01,6.957158440306e-01,6.941379055502e-01,6.909522325570e-01,6.893384009753e-01,6.877113268284e-01,6.860691886633e-01,6.844603477712e-01,6.827429739546e-01,6.810588831896e-01,6.793595077009e-01,6.776430236953e-01,6.759132588723e-01,6.741695590152e-01,6.724063777508e-01,6.706334243581e-01,6.688358691164e-01,6.670225263440e-01,6.651998856214e-01,6.876034997148e-01,6.860644610944e-01
6.886411852261e-01,6.867973192892e-01,6.849386051768e-01,6.830669849862e-01,6.811760815114e-01,6.792613619296e-01,6.471289226628e-01,6.753916984414e-01,6.734366704953e-01,6.714509996142e-01,6.695236947562e-01,6.674397095589e-01,6.654177357185e-01,6.633529973082e-01,6.612852684956e-01,6.592245358175e-01,6.570834211600e-01,6.549784915467e-01,6.527995024545e-01,6.506327048862e-01,6.484351615862e-01,7.101223240483e-01,7.092026877262e-01,7.075897677139e-01,7.059635261787e-01,7.043581092865e-01,7.026722558151e-01,7.010062440368e-01,6.993186298374e-01,6.959114094854e-01,6.941850834121e-01,6.924444528973e-01,6.906875224626e-01,6.889674987925e-01,6.871283588445e-01,6.853261214827e-01,6.835073651745e-01,6.816700833916e-01,6.798185116557e-01,6.779519129741e-01,6.760642149869e-01,6.741660846148e-01,6.722412376465e-01,6.702993478909e-01,6.683476068645e-01,6.930226357687e-01,6.913785837930e-01
6.885200084899e-01,6.865532255908e-01,6.845706056735e-01,6.825742451834e-01,6.805571762860e-01,6.785144363485e-01,6.433757024220e-01,6.743862163911e-01,6.723006611649e-01,6.701819934901e-01,6.681277447667e-01,6.659023350720e-01,6.637453459760e-01,6.615420280138e-01,6.593359426131e-01,6.571380099128e-01,6.548526279251e-01,6.526073591786e-01,6.502816293413e-01,6.479697605428e-01,6.456247896906e-01,7.132591366786e-01,7.122793436739e-01,7.105610600660e-01,7.088284677920e-01,7.071190636442e-01,7.053216677918e-01,7.035464188321e-01,7.017477794317e-01,6.981164628318e-01,6.962764060945e-01,6.944210157424e-01,6.925481155823e-01,6.907160111289e-01,6.887537484655e-01,6.868322909375e-01,6.848931126954e-01,6.829340145154e-01,6.809596685658e-01,6.789692449913e-01,6.769561267403e-01,6.749319838357e-01,6.728790102331e-01,6.708077768748e-01,6.687262302837e-01,6.957910474344e-01,6.940413479696e-01
6.853785715030e-01,6.832867448228e-01,6.811781616825e-01,6.790550708950e-01,6.769098888510e-01,6.747372013316e-01,6.364442713617e-01,6.703468064703e-01,6.681290373655e-01,6.658756838459e-01,6.636932474239e-01,6.613245501970e-01,6.590311481632e-01,6.566878093793e-01,6.543420758645e-01,6.520058441393e-01,6.495748928673e-01,6.471883150442e-01,6.447147222118e-01,6.422568823512e-01,6.397636161285e-01,7.136711483418e-01,7.126298980774e-01,7.108040433124e-01,7.089629233970e-01,7.071475901928e-01,7.052363439021e-01,7.033497916952e-01,7.014380445714e-01,6.975786478546e-01,6.956229178225e-01,6.936508659967e-01,6.916601282849e-01,6.897143886759e-01,6.876269480860e-01,6.855845327006e-01,6.835232360622e-01,6.814406550312e-01,6.793419311051e-01,6.772261295614e-01,6.750860688903e-01,6.729344718531e-01,6.707519368759e-01,6.685499727019e-01,6.663373415037e-01,6.959220857319e-01,6.940654475032e-01
6.792004220527e-01,6.769810019752e-01,6.747439906239e-01,6.724917850613e-01,6.702161601849e-01,6.679112270227e-01,6.263079667651e-01,6.632543425294e-01,6.609023481339e-01,6.585123053187e-01,6.562001610531e-01,6.536860106101e-01,6.512545345864e-01,6.487694797580e-01,6.462825733002e-01,6.438067326336e-01,6.412287011695e-01,6.386996656132e-01,6.360769156949e-01,6.334720571734e-01,6.308294942528e-01,7.113606925390e-01,7.102563237080e-01,7.083200698074e-01,7.063676329209e-01,7.044438436390e-01,7.024158243505e-01,7.004153174286e-01,6.983877978258e-01,6.942952076789e-01,6.922213100982e-01,6.901301532075e-01,6.880191774902e-01,6.859577483770e-01,6.837425394767e-01,6.815769265305e-01,6.793913233768e-01,6.771831104913e-01,6.749579352791e-01,6.727147439746e-01,6.704457703569e-01,6.681648429966e-01,6.658508857628e-01,6.635163880989e-01,6.611709962930e-01,6.934163873023e-01,6.914509976556e-01
6.699540171389e-01,6.676042714156e-01,6.652362018120e-01,6.628523466664e-01,6.604438140164e-01,6.580042160407e-01,6.129301989735e-01,6.530763359217e-01,6.505880353295e-01,6.480592444527e-01,6.456158487243e-01,6.429540476129e-01,6.403828373310e-01,6.377543866584e-01,6.351248191339e-01,6.325081180406e-01,6.297815655130e-01,6.271090197638e-01,6.243359308758e-01,6.215831409587e-01,6.187904326777e-01,7.063147420210e-01,7.051453259269e-01,7.030953887102e-01,7.010283987818e-01,6.989932062581e-01,6.968450474926e-01,6.947275193644e-01,6.925811524523e-01,6.882494749046e-01,6.860545407321e-01,6.838414716676e-01,6.816075051011e-01,6.794280102153e-01,6.770820949270e-01,6.747907279989e-01,6.724783256836e-01,6.701420383884e-01,6.677880598749e-01,6.654152007088e-01,6.630150899368e-01,6.606027174644e-01,6.581552496004e-01,6.556862005972e-01,6.532061773149e-01,6.882618515619e-01,6.861855308606e-01
6.575941620222e-01,6.551114472456e-01,6.526097983141e-01,6.500918841773e-01,6.475481221330e-01,6.449716010697e-01,5.962670420617e-01,6.397685978778e-01,6.371421284928e-01,6.344727676166e-01,6.318968370627e-01,6.290854622391e-01,6.263731553660e-01,6.235999477300e-01,6.208265712761e-01,6.180681189503e-01,6.151919883754e-01,6.123752844029e-01,6.094511059619e-01,6.065499236051e-01,6.036066947284e-01,6.985053417053e-01,6.972687879351e-01,6.951016128464e-01,6.929165745829e-01,6.907667978339e-01,6.884948827994e-01,6.862570448172e-01,6.839885407039e-01,6.794114960623e-01,6.770924817103e-01,6.747545318955e-01,6.723946733420e-01,6.700946153790e-01,6.676149209197e-01,6.651951366256e-01,6.627533497908e-01,6.602864659126e-01,6.578012693260e-01,6.552964155534e-01,6.527629099916e-01,6.502169606124e-01,6.476338909154e-01,6.450282840052e-01,6.424117918129e-01,6.804340793039e-01,6.782444548300e-01
6.420642134103e-01,6.394462798249e-01,6.368089469080e-01,6.341549989181e-01,6.314741413858e-01,6.287589158515e-01,5.762707262479e-01,6.232776783660e-01,6.205117175624e-01,6.177005281110e-01,6.149913551523e-01,6.120291008436e-01,6.091749640767e-01,6.062562951115e-01,6.033386399843e-01,6.004382419948e-01,5.974122096506e-01,5.944514457387e-01,5.913762129966e-01,5.883269800264e-01,5.852336841704e-01,6.878905678396e-01,6.865847435191e-01,6.842967151941e-01,6.819900855247e-01,6.797225192226e-01,6.773231996166e-01,6.749617583140e-01,6.725678318903e-01,6.677391996113e-01,6.652931124422e-01,6.628273792888e-01,6.603388090251e-01,6.579157948589e-01,6.552993541028e-01,6.527486179200e-01,6.501750065623e-01,6.475751647034e-01,6.449565150336e-01,6.423175355921e-01,6.396485913571e-01,6.369671647470e-01,6.342466511194e-01,6.315027448428e-01,6.287482353582e-01,6.698972865934e-01,6.675919872111e-01
6.232991121427e-01,6.205444434475e-01,6.177700807136e-01,6.149789025127e-01,6.121598860505e-01,6.093050027312e-01,5.528940915992e-01,6.035441434714e-01,6.006382648740e-01,5.976849132456e-01,5.948427136307e-01,5.917292715602e-01,5.887335658599e-01,5.856697609841e-01,5.826084076497e-01,5.795669347670e-01,5.763917948457e-01,5.732881905275e-01,5.700631139572e-01,5.668673597450e-01,5.636256684881e-01,6.744160485676e-01,6.730389126122e-01,6.706265905824e-01,6.681950163793e-01,6.658066656028e-01,6.632765080165e-01,6.607884090944e-01,6.582660268742e-01,6.531801444633e-01,6.506042954940e-01,6.480081971587e-01,6.453884340331e-01,6.428404258109e-01,6.400846469478e-01,6.374008167406e-01,6.346933520886e-01,6.319586199812e-01,6.292047324799e-01,6.264299643137e-01,6.236240266527e-01,6.208057304844e-01,6.179464602567e-01,6.150630605013e-01,6.121695582321e-01,6.566057217429e-01,6.541825947354e-01
6.012293250791e-01,5.983375138957e-01,5.954259122001e-01,5.924974650420e-01,5.895404110953e-01,5.865461311744e-01,5.260960606996e-01,5.805067633358e-01,5.774618272351e-01,5.743673008900e-01,5.713935921778e-01,5.681300684390e-01,5.649944471911e-01,5.617872682867e-01,5.585842521880e-01,5.554040405148e-01,5.520821232261e-01,5.488384250666e-01,5.454663123360e-01,5.421271694152e-01,5.387403923755e-01,6.580170983082e-01,6.565668520644e-01,6.540272349439e-01,6.514678192893e-01,6.489561615616e-01,6.462922237911e-01,6.436749247858e-01,6.410215807444e-01,6.356739003777e-01,6.329661859210e-01,6.302377450031e-01,6.274849325966e-01,6.248105259465e-01,6.219134930415e-01,6.190951115616e-01,6.162524709482e-01,6.133816428677e-01,6.104914825117e-01,6.075800317710e-01,6.046363394226e-01,6.016805945977e-01,5.986820938245e-01,5.956588649534e-01,5.926262796706e-01,6.405056257296e-01,6.379629770902e-01
5.757857832575e-01,5.727579412491e-01,5.697104402069e-01,5.666462557822e-01,5.635528864074e-01,5.604211054437e-01,4.958481744349e-01,5.541076850010e-01,5.509262604415e-01,5.476932958353e-01,5.445913037218e-01,5.411806694178e-01,5.379086061750e-01,5.345616883991e-01,5.312209336031e-01,5.279062119251e-01,5.244418308676e-01,5.210627445492e-01,5.175484503750e-01,5.140710959912e-01,5.105446266586e-01,6.386215331108e-01,6.370967885432e-01,6.344276085958e-01,6.317382073987e-01,6.291014835215e-01,6.263016225789e-01,6.235533956966e-01,6.207674175401e-01,6.151551228715e-01,6.123143361875e-01,6.094524933258e-01,6.065657159634e-01,6.037644458172e-01,6.007252511034e-01,5.977718679475e-01,5.947937590371e-01,5.917866825212e-01,5.887602925359e-01,5.857123646205e-01,5.826312830036e-01,5.795386572775e-01,5.764016285824e-01,5.732394329067e-01,5.700688997973e-01,6.215377867392e-01,6.188746457388e-01
5.469059009950e-01,5.437451001112e-01,5.405650305853e-01,5.373686535403e-01,5.341427363550e-01,5.308774331207e-01,4.621422067311e-01,5.242986563522e-01,5.209854696264e-01,5.176190064915e-01,5.143940930979e-01,5.108416628222e-01,5.074389023099e-01,5.039582144768e-01,5.004859893474e-01,4.970433265633e-01,4.934432479814e-01,4.899358889976e-01,4.862867848856e-01,4.826789002087e-01,4.790206789963e-01,6.161532450454e-01,6.145532111147e-01,6.117532601873e-01,6.089328100104e-01,6.061703442366e-01,6.032335568548e-01,6.003538224218e-01,5.974347086620e-01,5.915573920681e-01,5.885835649494e-01,5.855885220951e-01,5.825681503393e-01,5.796408236506e-01,5.764599310911e-01,5.733724532908e-01,5.702599666802e-01,5.671178974323e-01,5.639567555679e-01,5.607740125508e-01,5.575573941544e-01,5.543299623415e-01,5.510566493564e-01,5.477579128374e-01,5.444521580782e-01,5.996407464972e-01,5.968571545159e-01
5.145407451347e-01,5.112524830445e-01,5.079456327842e-01,5.046230854187e-01,5.012708999772e-01,4.978786061710e-01,4.249988277081e-01,4.910483455676e-01,4.876107461619e-01,4.841183988843e-01,4.807785034969e-01,4.770924317547e-01,4.735674539989e-01,4.699617720494e-01,4.663671561656e-01,4.628059177604e-01,4.590798402310e-01,4.554541915194e-01,4.516806432563e-01,4.479528778832e-01,4.441738597221e-01,5.905366190037e-01,5.888613060588e-01,5.859307923994e-01,5.829796688596e-01,5.800922174380e-01,5.770190122828e-01,5.740087016632e-01,5.709574882438e-01,5.648178853975e-01,5.617126578816e-01,5.585862492649e-01,5.554343127302e-01,5.523833655897e-01,5.490630033316e-01,5.458440718575e-01,5.426000591472e-01,5.393260410414e-01,5.360334402980e-01,5.327193822401e-01,5.293709505232e-01,5.260126773816e-01,5.226072516889e-01,5.191763516036e-01,5.157400788013e-01,5.747547183367e-01,5.718520406630e-01
4.786633913475e-01,4.752560697466e-01,4.718311604968e-01,4.683914176930e-01,4.649222310087e-01,4.614125092251e-01,3.844772173348e-01,4.543507616278e-01,4.507991920760e-01,4.471917242560e-01,4.437478025690e-01,4.399395833251e-01,4.363040660756e-01,4.325854443648e-01,4.288807911489e-01,4.252135889777e-01,4.213746171578e-01,4.176439772489e-01,4.137598130583e-01,4.099262375766e-01,4.060408464743e-01,5.617018728640e-01,5.599523136763e-01,5.568932470455e-01,5.538136510060e-01,5.508037759962e-01,5.475965745581e-01,5.444585191411e-01,5.412781720796e-01,5.348829460850e-01,5.316499601110e-01,5.283960465078e-01,5.251166293863e-01,5.219465036405e-01,5.184910803930e-01,5.151454673151e-01,5.117749391662e-01,5.083742036645e-01,5.049556515177e-01,5.015160155183e-01,4.980417659212e-01,4.945589050899e-01,4.910278688040e-01,4.874715363057e-01,4.839118264219e-01,5.468262728971e-01,5.438075304245e-01
4.392784513324e-01,4.357638504988e-01,4.322330095609e-01,4.286884666564e-01,4.251150002242e-01,4.215009121466e-01,3.406854412551e-01,4.142347221260e-01,4.105831728163e-01,4.068749556253e-01,4.033413983717e-01,3.994263471525e-01,3.956956063526e-01,3.918798259548e-01,3.880812000035e-01,3.843243142957e-01,3.803894047465e-01,3.765708046258e-01,3.725937512995e-01,3.686722752217e-01,3.646988227171e-01,5.295913891771e-01,5.277698736393e-01,5.245864732914e-01,5.213828392049e-01,5.182553016367e-01,5.149188617867e-01,5.116582016866e-01,5.083540291992e-01,5.017145904408e-01,4.983599001814e-01,4.949847789744e-01,4.915844305188e-01,4.883019619454e-01,4.847184989903e-01,4.812535168058e-01,4.777640522458e-01,4.742444282484e-01,4.707080551142e-01,4.671512226086e-01,4.635598309036e-01,4.599613298841e-01,4.563139235835e-01,4.526416506533e-01,4.489683645715e-01,5.158138350393e-01,5.126840504747e-01
3.964326772350e-01,3.928264040963e-01,3.892056072093e-01,3.855725174476e-01,3.819113820250e-01,3.782099226828e-01,2.937912866909e-01,3.707742320172e-01,3.670406559723e-01,3.632500848366e-01,3.596450910398e-01,3.556427826426e-01,3.518361647688e-01,3.479431319739e-01,3.440706941716e-01,3.402444409140e-01,3.362347919848e-01,3.323493531529e-01,3.283014115215e-01,3.243141381544e-01,3.202751768514e-01,4.941670803800e-01,4.922773988346e-01,4.889765153475e-01,4.856559324813e-01,4.824180953857e-01,4.789599478104e-01,4.755845502148e-01,4.721646240489e-01,4.652979643709e-01,4.618304521677e-01,4.583432718744e-01,4.548314202337e-01,4.514462266252e-01,4.477447931108e-01,4.441707038499e-01,4.405728581596e-01,4.369451793663e-01,4.333021430796e-01,4.296395419263e-01,4.259427661393e-01,4.222406633269e-01,4.184892650138e-01,4.147137012625e-01,4.109398701234e-01,4.816940128731e-01,4.784605631955e-01
3.502264449328e-01,3.465483252991e-01,3.428577811404e-01,3.391566328244e-01,3.354287007471e-01,3.316611681946e-01,2.440331216305e-01,3.240995295434e-01,3.203061859269e-01,3.164560237733e-01,3.128018980936e-01,3.087365263838e-01,3.048777204777e-01,3.009317825651e-01,2.970100901378e-01,2.931391013000e-01,2.890804530707e-01,2.851536537110e-01,2.810613790127e-01,2.770348632909e-01,2.729574411457e-01,4.554187868272e-01,4.534664744948e-01,4.500580120620e-01,4.466306449590e-01,4.432928725458e-01,4.397237557421e-01,4.362446284203e-01,4.327201996642e-01,4.256497105824e-01,4.220814929423e-01,4.184946564029e-01,4.148840097180e-01,4.114088629518e-01,4.076029974038e-01,4.039334046237e-01,4.002410986380e-01,3.965195909847e-01,3.927844595592e-01,3.890309429667e-01,3.852440005881e-01,3.814537958774e-01,3.776142921363e-01,3.737516124244e-01,3.698937963923e-01,4.444687445183e-01,4.411417080269e-01
