9.887690812857e-01,8.316249350029e-01,1.392241929613e+00,1.085869310763e-01,2.788040332582e-01,1.594986810405e+00,1.597733279905e+00,1.717928696384e+00,-1.155666097276e+00,-2.180061463580e-01,7.944394062558e-01,1.813363075800e+00,-1.066718035845e+00,-1.785574037070e+00,1.406970836196e+00,-2.333780192467e+00,1.569038903229e+00,7.933102806387e-01,-1.788991117913e-01,1.337487474952e+00
1.004614986330e+00,8.482511280994e-01,1.408010003178e+00,1.057513380126e-01,2.824972313129e-01,1.575539270690e+00,1.586766086977e+00,1.659056897085e+00,-1.138311553912e+00,-1.708856286314e-01,8.355984728385e-01,1.777199741703e+00,-1.078345597626e+00,-1.730800930823e+00,1.301639678040e+00,-2.263297534821e+00,1.510255650690e+00,6.601506051893e-01,-1.958447230863e-01,1.244842313225e+00
1.020197073989e+00,8.644495043386e-01,1.423032154804e+00,1.030950972309e-01,2.862386056653e-01,1.556096452477e+00,1.575840232846e+00,1.600163097381e+00,-1.121014616296e+00,-1.233956841984e-01,8.753748765500e-01,1.741171046164e+00,-1.088952004861e+00,-1.674483180732e+00,1.199284379447e+00,-2.192953180306e+00,1.451941503176e+00,5.310187500584e-01,-2.108121053476e-01,1.152385683540e+00
1.035515284393e+00,8.802209960801e-01,1.437307712989e+00,1.006177576722e-01,2.900275105593e-01,1.536656717931e+00,1.564943499769e+00,1.541253914179e+00,-1.103773015562e+00,-7.555232714662e-02,9.137563642246e-01,1.705282320154e+00,-1.098551006830e+00,-1.616668448620e+00,1.099878609073e+00,-2.122742595623e+00,1.394109775923e+00,4.059330114003e-01,-2.238461521888e-01,1.060177540210e+00
1.050569678766e+00,8.955668265617e-01,1.450836196703e+00,9.831873426006e-02,2.938632336181e-01,1.517218039626e+00,1.554062289968e+00,1.482336007003e+00,-1.086583998891e+00,-2.737295719905e-02,9.507301469115e-01,1.669538615297e+00,-1.107157453059e+00,-1.557409073862e+00,1.003391117739e+00,-2.052660690190e+00,1.336775187405e+00,2.849120712109e-01,-2.349937823990e-01,9.682834798792e-01
1.065360433281e+00,9.104884859871e-01,1.463617293777e+00,9.619731936582e-02,2.977450055087e-01,1.497778021593e+00,1.543181747447e+00,1.423416093579e+00,-1.069444375557e+00,2.112371119347e-02,9.862829732763e-01,1.633944740894e+00,-1.114787083198e+00,-1.496761843286e+00,9.097862876590e-01,-1.982702100459e+00,1.279953886675e+00,1.679749164856e-01,-2.443037046679e-01,8.767743824987e-01
1.079887833014e+00,9.249877083397e-01,1.475650840350e+00,9.425269388217e-02,3.016720091110e-01,1.478333920010e+00,1.532285875751e+00,1.364500965819e+00,-1.052350561718e+00,6.991771725084e-02,1.020401203026e+00,1.598505300566e+00,-1.121456329279e+00,-1.434787764361e+00,8.190246626718e-01,-1.912861457377e+00,1.223663473395e+00,5.514075342374e-02,-2.518262036382e-01,7.857260610052e-01
1.094152266020e+00,9.390664489350e-01,1.486936801401e+00,9.248393789656e-02,3.056433881873e-01,1.458882663509e+00,1.521357651579e+00,1.305597506208e+00,-1.035298623897e+00,1.189879196809e-01,1.053070880337e+00,1.563224728441e+00,-1.127182130516e+00,-1.371551841896e+00,7.310634588199e-01,-1.843133637138e+00,1.167923010692e+00,-5.357108352523e-02,-2.576129466344e-01,6.952189194620e-01
1.108154217524e+00,9.527268627256e-01,1.497475252363e+00,9.089004095993e-02,3.096582555468e-01,1.439420873077e+00,1.510379134196e+00,1.246712704594e+00,-1.018284321159e+00,1.683120598635e-01,1.084277807288e+00,1.528107324869e+00,-1.131981760752e+00,-1.307122858512e+00,6.458570546684e-01,-1.773513995590e+00,1.112753030391e+00,-1.581412283325e-01,-2.617168111011e-01,6.053376181699e-01
1.121894264233e+00,9.659712833612e-01,1.507266361827e+00,8.946991194635e-02,3.137157007063e-01,1.419944881557e+00,1.499331570631e+00,1.187853675369e+00,-1.001303145942e+00,2.178668223672e-01,1.114007617313e+00,1.493157291602e+00,-1.135872668558e+00,-1.241573159070e+00,5.633574609207e-01,-1.703998586637e+00,1.058175530875e+00,-2.585503856302e-01,-2.641917319377e-01,5.161707457272e-01
1.135373068772e+00,9.788022030109e-01,1.516310375338e+00,8.822238850115e-02,3.178147970462e-01,1.400450752730e+00,1.488195496641e+00,1.129027675031e+00,-9.843503635582e-01,2.676278927807e-01,1.142245848715e+00,1.458378766390e+00,-1.138872329903e+00,-1.174978439230e+00,4.835147689198e-01,-1.634584365092e+00,1.004213967383e+00,-3.547794388597e-01,-2.650925680030e-01,4.278104962455e-01
1.148591374245e+00,9.912222529451e-01,1.524607600293e+00,8.714624607615e-02,3.219546084645e-01,1.380934299963e+00,1.476950833476e+00,1.070242120089e+00,-9.674210503358e-01,3.175700128602e-01,1.168978018272e+00,1.423775856930e+00,-1.140998113273e+00,-1.107417538240e+00,4.062775777686e-01,-1.565269374618e+00,9.508932347707e-01,-4.468095646516e-01,-2.644749871181e-01,3.403523517702e-01
1.161549998927e+00,1.003234184877e+00,1.532158391939e+00,8.624020655180e-02,3.261341955328e-01,1.361391104434e+00,1.465576980481e+00,1.011504605307e+00,-9.505101304231e-01,3.676670330034e-01,1.194189695007e+00,1.389352674120e+00,-1.142267157048e+00,-1.038972236100e+00,3.315933998508e-01,-1.496052921250e+00,8.982396427569e-01,-5.346223533991e-01,-2.623953685187e-01,2.538947678321e-01
1.174249831074e+00,1.014840853057e+00,1.538963140462e+00,8.550294644709e-02,3.303526211593e-01,1.341816532916e+00,1.454052903593e+00,9.528229222222e-01,-9.336124112460e-01,4.178919620807e-01,1.217866574172e+00,1.355113364546e+00,-1.142696258900e+00,-9.697270551078e-01,2.594090446277e-01,-1.426935733128e+00,8.462808839537e-01,-6.181999358621e-01,-2.589107214968e-01,1.685388623078e-01
1.186691823880e+00,1.026045197114e+00,1.545022259181e+00,8.493310471902e-02,3.346089557641e-01,1.322205755124e+00,1.442357219813e+00,8.942050779350e-01,-9.167226176344e-01,4.682170146615e-01,1.239994551530e+00,1.321062142134e+00,-1.142301776916e+00,-8.997690658759e-01,1.896709806464e-01,-1.357920107203e+00,7.950459943337e-01,-6.975251167369e-01,-2.540786194654e-01,8.438810531241e-02
1.198876990548e+00,1.036850225633e+00,1.550336173842e+00,8.452929015410e-02,3.389022819755e-01,1.302553760624e+00,1.430468277740e+00,8.356593140930e-01,-8.998354246269e-01,5.186136556904e-01,1.260559797997e+00,1.287203318912e+00,-1.141099542162e+00,-8.291876977329e-01,1.223256757621e-01,-1.289010043467e+00,7.445653067194e-01,-7.725815142328e-01,-2.479571480149e-01,1.548010590272e-03
1.210806399501e+00,1.047259000462e+00,1.554905312999e+00,8.429008835533e-02,3.432316988536e-01,1.282855375298e+00,1.418364234268e+00,7.771941260477e-01,-8.829454889717e-01,5.690526426736e-01,1.279548834741e+00,1.253541334802e+00,-1.139104782313e+00,-7.580745535527e-01,5.731991565092e-02,-1.220211367379e+00,6.948703972053e-01,-8.433537061079e-01,-2.406048655588e-01,-7.987417376221e-02
1.222481169722e+00,1.057274621726e+00,1.558730099495e+00,8.421406832833e-02,3.475963256500e-01,1.263105277373e+00,1.406023127564e+00,7.188182821213e-01,-8.660474793388e-01,6.195040654516e-01,1.296948608800e+00,1.220080786383e+00,-1.136332056005e+00,-6.865232288791e-01,-5.398899278014e-03,-1.151531841248e+00,6.459940246437e-01,-9.098273824956e-01,-2.320807756854e-01,-1.597697752410e-01
1.233902466225e+00,1.066900213555e+00,1.561810943033e+00,8.429978867135e-02,3.519953051133e-01,1.243298013020e+00,1.393422946451e+00,6.605408429344e-01,-8.491361052667e-01,6.699373836377e-01,1.312746569314e+00,1.186826454553e+00,-1.132795197515e+00,-6.146291352746e-01,-6.588247840059e-02,-1.082981265060e+00,5.979700635352e-01,-9.719895047073e-01,-2.224443093014e-01,-2.380290089715e-01
1.245071495657e+00,1.076138910479e+00,1.564148233830e+00,8.454580337375e-02,3.564278063481e-01,1.223428011511e+00,1.380541696308e+00,6.023711807371e-01,-8.322061448646e-01,7.203214618156e-01,1.326930744431e+00,1.153783331019e+00,-1.128507271381e+00,-5.424893277457e-01,-1.241813865981e-01,-1.014571567523e+00,5.508334303863e-01,-1.029828470588e+00,-2.117553157936e-01,-3.145412921796e-01
1.255989502026e+00,1.084993844513e+00,1.565742337364e+00,8.495066722841e-02,3.608930272397e-01,1.203489599960e+00,1.367357461661e+00,5.443189986857e-01,-8.152524712936e-01,7.706246025918e-01,1.339489818980e+00,1.120956643547e+00,-1.123480536555e+00,-4.702023360848e-01,-1.803448109579e-01,-9.463168877721e-01,5.046200038099e-01,-1.083334285792e+00,-2.000740613899e-01,-3.891955618887e-01
1.266657762565e+00,1.093468132875e+00,1.566593590195e+00,8.551294086364e-02,3.653901964509e-01,1.183477017637e+00,1.353848465563e+00,4.863943500028e-01,-7.982700780538e-01,8.208145776108e-01,1.350413212964e+00,1.088351879918e+00,-1.117726419684e+00,-3.978679999638e-01,-2.344203481347e-01,-8.782336483630e-01,4.593665386461e-01,-1.132498741237e+00,-1.874612336562e-01,-4.618805968234e-01
1.277077583718e+00,1.101564866361e+00,1.566702296873e+00,8.623119540029e-02,3.699185750035e-01,1.163384429871e+00,1.339993125944e+00,4.286076569592e-01,-7.812541031024e-01,8.708586566414e-01,1.359691160934e+00,1.055974810503e+00,-1.111255497114e+00,-3.255873075141e-01,-2.864538120669e-01,-8.103406200437e-01,4.151105741995e-01,-1.177315596142e+00,-1.739779505287e-01,-5.324853433862e-01
1.287250297255e+00,1.109287098318e+00,1.566068727919e+00,8.710401674013e-02,3.744774574533e-01,1.143205941540e+00,1.325770109062e+00,3.709697296113e-01,-7.641998518302e-01,9.207236348545e-01,1.367314792305e+00,1.023831509410e+00,-1.104077485212e+00,-2.534622372116e-01,-3.364890617060e-01,-7.426589787482e-01,3.718903369950e-01,-1.217780766793e+00,-1.596857729307e-01,-6.008992467718e-01
1.297177256510e+00,1.116637834239e+00,1.564693118882e+00,8.813000949168e-02,3.790661726677e-01,1.122935610170e+00,1.311158380216e+00,3.134917842279e-01,-7.471028189243e-01,9.703758584111e-01,1.373276212645e+00,9.919283741350e-01,-1.096201238609e+00,-1.815956027597e-01,-3.845678483826e-01,-6.752123552469e-01,3.297446382144e-01,-1.253892520319e+00,-1.446467191526e-01,-6.670125872198e-01
1.306859832749e+00,1.123620021924e+00,1.562575670468e+00,8.930780053964e-02,3.836840842173e-01,1.102567458639e+00,1.296137251857e+00,2.561854613386e-01,-7.299587091446e-01,1.019781248489e+00,1.377568585962e+00,9.602721436564e-01,-1.087634755976e+00,-1.100909007251e-01,-4.307296824000e-01,-6.080268777410e-01,2.887127661985e-01,-1.285651673564e+00,-1.289232800150e-01,-7.307168218216e-01
1.316299411652e+00,1.130236542213e+00,1.559716549746e+00,9.063604226418e-02,3.883305903885e-01,1.082095487498e+00,1.280686429274e+00,1.990628433344e-01,-7.127634570428e-01,1.068905323881e+00,1.380186218022e+00,9.288699149192e-01,-1.078385192956e+00,-3.905216060410e-02,-4.750117184943e-01,-5.411312078169e-01,2.488343741159e-01,-1.313061796423e+00,-1.125784338954e-01,-7.919049321146e-01
1.325497389924e+00,1.136490200270e+00,1.556115892408e+00,9.211341541643e-02,3.930051238294e-01,1.061513686923e+00,1.264786053982e+00,1.421364715488e-01,-6.955132456505e-01,1.117713222290e+00,1.381124640671e+00,8.977291576505e-01,-1.068458881875e+00,3.141620299495e-02,-5.174486596768e-01,-4.745565699230e-01,2.101493632675e-01,-1.336129419314e+00,-9.567565963380e-02,-8.504717772203e-01
1.334455172014e+00,1.142383717392e+00,1.551773806118e+00,9.373863165632e-02,3.977071508346e-01,1.040816048301e+00,1.248416744982e+00,8.541936274964e-02,-6.782045241650e-01,1.166169720468e+00,1.380380697176e+00,8.668577274579e-01,-1.057861357893e+00,1.012095363759e-01,-5.580726790700e-01,-4.083367745675e-01,1.726977622693e-01,-1.354864244424e+00,-7.827894697684e-02,-9.063144528712e-01
1.343174166960e+00,1.147919723324e+00,1.546690374908e+00,9.551043575898e-02,4.024361702812e-01,1.019996575470e+00,1.231559638027e+00,2.892502496731e-02,-6.608340246602e-01,1.214239253338e+00,1.377952628516e+00,8.362638771640e-01,-1.046597391248e+00,1.702230913103e-01,-5.969133592584e-01,-3.425082354173e-01,1.365196023133e-01,-1.369279360106e+00,-6.045280293635e-02,-9.593326562718e-01
1.351655785344e+00,1.153100749086e+00,1.540865664653e+00,9.742760749584e-02,4.071917122212e-01,9.990492956117e-01,1.214196423051e+00,-2.733252741337e-02,-6.433987778472e-01,1.261885932227e+00,1.373840160596e+00,8.059562663301e-01,-1.034671025273e+00,2.383521685258e-01,-6.339976487269e-01,-2.771099803418e-01,1.016547890342e-01,-1.379391457921e+00,-4.226225336229e-02,-1.009429055851e+00
1.359901436360e+00,1.157929220258e+00,1.534299729603e+00,9.948896319640e-02,4.119733361412e-01,9.779682698136e-01,1.196309379901e+00,-8.333875937170e-02,-6.258961279134e-01,1.309073562375e+00,1.368044592299e+00,7.759439689312e-01,-1.022085619871e+00,3.054922604386e-01,-6.693498348813e-01,-2.121836564285e-01,6.814297110244e-02,-1.385221051909e+00,-2.377283854012e-02,-1.056509666468e+00
1.367912524992e+00,1.162407450743e+00,1.526992619981e+00,1.016933569966e-01,4.167806288949e-01,9.567476033147e-01,1.177881412508e+00,-1.390786018554e-01,-6.083237464624e-01,1.355765659846e+00,1.360568884273e+00,7.462364791467e-01,-1.008843900171e+00,3.715391935108e-01,-7.029915332472e-01,-1.477735289847e-01,3.602340598275e-02,-1.386792699156e+00,-5.050602137036e-03,-1.100484229114e+00
1.375690449300e+00,1.166537636962e+00,1.518944390642e+00,1.040396817793e-01,4.216132023179e-01,9.353814554394e-01,1.158896081645e+00,-1.945364393458e-01,-5.906796455802e-01,1.401925468004e+00,1.351417748346e+00,7.168437152350e-01,-9.949480100798e-01,4.363892706029e-01,-7.349416922824e-01,-8.392647430857e-02,5.334823234020e-03,-1.384135221329e+00,1.383792789179e-02,-1.141266594790e+00
1.383236597812e+00,1.170321852498e+00,1.510155110797e+00,1.065268698132e-01,4.264706905313e-01,9.138640492328e-01,1.139337636388e+00,-2.496960984604e-01,-5.729621900513e-01,1.447515973687e+00,1.340597737410e+00,6.877760214651e-01,-9.803995704743e-01,4.999394137080e-01,-7.652166134387e-01,-2.069196634678e-02,-2.388471449191e-02,-1.377281926271e+00,3.282576602598e-02,-1.178775111382e+00
1.390552347019e+00,1.173762043135e+00,1.500624874792e+00,1.091538930949e-01,4.313527469405e-01,8.921896808111e-01,1.119191044429e+00,-3.045408376685e-01,-5.551701087449e-01,1.492499923234e+00,1.328117335611e+00,6.590441680857e-01,-9.651997417972e-01,5.620873073687e-01,-7.938299858699e-01,4.187794325866e-02,-5.159795206475e-02,-1.366270828869e+00,5.184550594083e-02,-1.212933013985e+00
1.397639058973e+00,1.176860022317e+00,1.490353813943e+00,1.119197633997e-01,4.362590409374e-01,8.703527284337e-01,1.098442021346e+00,-3.590533381967e-01,-5.373025051947e-01,1.536839838524e+00,1.313987048655e+00,6.306593493148e-01,-9.493492908230e-01,6.227315432346e-01,-8.207929354128e-01,1.037286517030e-01,-7.776858409034e-02,-1.351144870496e+00,7.082936621994e-02,-1.243668816140e+00
1.404498078979e+00,1.179617466993e+00,1.479342109435e+00,1.148235320470e-01,4.411892543114e-01,8.483476613116e-01,1.077077058959e+00,-4.132156962022e-01,-5.193588673899e-01,1.580498033150e+00,1.298219493977e+00,6.026331793391e-01,-9.328486613895e-01,6.817717660171e-01,-8.461140872775e-01,1.648030385548e-01,-1.023613980979e-01,-1.331952136238e+00,8.970924672005e-02,-1.270916702702e+00
1.411130733388e+00,1.182035913832e+00,1.467590006258e+00,1.178642893845e-01,4.461430773764e-01,8.261690481618e-01,1.055083452891e+00,-4.670094162893e-01,-5.013390767979e-01,1.623436628906e+00,1.280829490553e+00,5.749776863201e-01,-9.156980488939e-01,7.391088212645e-01,-8.697996419864e-01,2.250415065567e-01,-1.253424184419e-01,-1.308746068700e+00,1.084167957440e-01,-1.294616921935e+00
1.417538327484e+00,1.184116755813e+00,1.455097828206e+00,1.210411639970e-01,4.511202048190e-01,8.038115655172e-01,1.032449329427e+00,-5.204154064470e-01,-4.832434166347e-01,1.665617572714e+00,1.261834148041e+00,5.477053044077e-01,-8.978974783740e-01,7.946449052237e-01,-8.918534640691e-01,2.843820301034e-01,-1.466790503746e-01,-1.281585677867e+00,1.268834882109e-01,-1.314716176459e+00
1.423722143459e+00,1.185861239172e+00,1.441865993909e+00,1.243533216443e-01,4.561203312759e-01,7.812700058049e-01,1.009163671791e+00,-5.734139744844e-01,-4.650725794014e-01,1.707002654152e+00,1.241252954952e+00,5.208288637700e-01,-8.794468859993e-01,8.482837171722e-01,-9.122771830260e-01,3.427602116876e-01,-1.663402241327e-01,-1.250535745596e+00,1.450407152766e-01,-1.331168011416e+00
1.429683438485e+00,1.187270460683e+00,1.427895033899e+00,1.277999639332e-01,4.611431466443e-01,7.585392852020e-01,9.852163459325e-01,-6.259848260403e-01,-4.468276736993e-01,1.747553523721e+00,1.219107865494e+00,4.943615786542e-01,-8.603462038149e-01,8.999306144476e-01,-9.310703060237e-01,4.001093468752e-01,-1.842965383054e-01,-1.215667024074e+00,1.628198858777e-01,-1.343933198643e+00
1.435423442861e+00,1.188345365294e+00,1.413185608709e+00,1.313803267284e-01,4.661883311340e-01,7.356144512792e-01,9.605981259145e-01,-6.781070642428e-01,-4.285102303405e-01,1.787231712004e+00,1.195423384721e+00,4.683170334989e-01,-8.405954475843e-01,9.494927705141e-01,-9.482303418685e-01,4.563604981267e-01,-2.005204023543e-01,-1.177056426853e+00,1.801525399238e-01,-1.352980115182e+00
1.440943358262e+00,1.189086744081e+00,1.397738527989e+00,1.350936783075e-01,4.712555500647e-01,7.124906904426e-01,9.353007189937e-01,-7.297591910948e-01,-4.101222077652e-01,1.825998649865e+00,1.170226651553e+00,4.427091671292e-01,-8.201948075921e-01,9.968793362874e-01,-9.637529356868e-01,5.114425781194e-01,-2.149861775367e-01,-1.134787211506e+00,1.969704738055e-01,-1.358285114621e+00
1.446244356055e+00,1.189495232523e+00,1.381554770626e+00,1.389393172637e-01,4.763444484176e-01,6.891633351839e-01,9.093167904709e-01,-7.809191106595e-01,-3.916659967777e-01,1.863815689812e+00,1.143547519253e+00,4.175522550678e-01,-7.991447422648e-01,1.042001604962e+00,-9.776320138705e-01,5.652824428197e-01,-2.276703161379e-01,-1.088949152724e+00,2.132058773096e-01,-1.359832889850e+00
1.451327575707e+00,1.189571309106e+00,1.364635505854e+00,1.429165701628e-01,4.814546451455e-01,6.656278711474e-01,8.826399883906e-01,-8.315641341197e-01,-3.731444246128e-01,1.900644128699e+00,1.115418632856e+00,3.928608900075e-01,-7.774460744824e-01,1.084773180525e+00,-9.898599386677e-01,6.178049951557e-01,-2.385514981616e-01,-1.039638704521e+00,2.287914830398e-01,-1.357616824680e+00
1.456194123263e+00,1.189315294227e+00,1.346982115346e+00,1.470247889579e-01,4.865857272495e-01,6.418799440237e-01,8.552649681579e-01,-8.816709867828e-01,-3.545607583423e-01,1.936445231871e+00,1.085875503052e+00,3.686499604945e-01,-7.551000904467e-01,1.125110150156e+00,-1.000427671984e+00,6.689332995005e-01,-2.476107653229e-01,-9.869591501997e-01,2.436607271254e-01,-1.351639333574e+00
1.460845069913e+00,1.188727349412e+00,1.328596216257e+00,1.512633481671e-01,4.917372436292e-01,6.179153662797e-01,8.271874171373e-01,-9.312158171024e-01,-3.359187076296e-01,1.971180258919e+00,1.054956575983e+00,3.449346278831e-01,-7.321086409811e-01,1.162931260598e+00,-1.009324947771e+00,7.185887077359e-01,-2.548316516940e-01,-9.310207391660e-01,2.577479215524e-01,-1.341912186527e+00
1.465281450620e+00,1.187807476838e+00,1.309479685207e+00,1.556316418203e-01,4.969086987140e-01,5.937301237320e-01,7.984040792907e-01,-9.801742077855e-01,-3.172224268414e-01,2.004810491163e+00,1.022703298369e+00,3.217303016252e-01,-7.084742451269e-01,1.198158098664e+00,-1.016540452510e+00,7.666909973021e-01,-2.602003105461e-01,-8.719408087790e-01,2.709884374481e-01,-1.328456817403e+00
1.469504262829e+00,1.186555519155e+00,1.289634683166e+00,1.601290801786e-01,5.020995458825e-01,5.693203819733e-01,7.689127799079e-01,-1.028521189051e+00,-2.984765165245e-01,2.037297260998e+00,9.891601773727e-01,2.990526129725e-01,-6.842001959053e-01,1.230715275875e+00,-1.022062013164e+00,8.131585218528e-01,-2.637056368944e-01,-8.098438901032e-01,2.833188993916e-01,-1.311304613790e+00
1.473514465246e+00,1.184971159611e+00,1.269063681228e+00,1.647550862334e-01,5.073091806808e-01,5.446824926593e-01,7.387124504730e-01,-1.076231254106e+00,-2.796860242527e-01,2.068601983239e+00,9.543748345548e-01,2.769173871694e-01,-6.592906680997e-01,1.260530617282e+00,-1.025876792082e+00,8.579083750487e-01,-2.653393851732e-01,-7.448617960773e-01,2.946773895025e-01,-1.290497185721e+00
1.477312976686e+00,1.183053922483e+00,1.247769487226e+00,1.695090919904e-01,5.125369338462e-01,5.198129996630e-01,7.078031537082e-01,-1.123278376896e+00,-2.608564448510e-01,2.098686188581e+00,9.183980532648e-01,2.553406142285e-01,-6.337508279109e-01,1.287535354399e+00,-1.027971488221e+00,9.008565679066e-01,-2.650962817476e-01,-6.771336907032e-01,3.050036614450e-01,-1.266086611732e+00
1.480900674987e+00,1.180803173801e+00,1.225755273159e+00,1.743905345438e-01,5.177820641481e-01,4.947086451049e-01,6.761861088264e-01,-1.169636032196e+00,-2.419937200030e-01,2.127511559303e+00,8.812838187784e-01,2.343384183845e-01,-6.075869443229e-01,1.311664322245e+00,-1.028332544101e+00,9.419182203714e-01,-2.629741313320e-01,-6.068061377562e-01,3.142393630956e-01,-1.238135658581e+00
1.484278395992e+00,1.178218122386e+00,1.203024603392e+00,1.793988519481e-01,5.230437510568e-01,4.693663752646e-01,6.438637170197e-01,-1.215277218089e+00,-2.231042372459e-01,2.155039967333e+00,8.430893504661e-01,2.139270263313e-01,-5.808065020036e-01,1.332856160256e+00,-1.026946357846e+00,9.810077674194e-01,-2.589739172219e-01,-5.340331274292e-01,3.223282674677e-01,-1.206717973900e+00
1.487446932595e+00,1.175297821184e+00,1.179581463575e+00,1.845334788936e-01,5.283210872500e-01,4.437833463814e-01,6.108395872032e-01,-1.260174480883e+00,-2.041948283577e-01,2.181233514774e+00,8.038751252628e-01,1.941227343522e-01,-5.534183155453e-01,1.351053516986e+00,-1.023799499727e+00,1.018039180248e+00,-2.530998945131e-01,-4.589760796734e-01,3.292165107415e-01,-1.171918247649e+00
1.490407033847e+00,1.172041168926e+00,1.155430290235e+00,1.897938421927e-01,5.336130709721e-01,4.179569303485e-01,5.771185620275e-01,-1.304299942516e+00,-1.852727671432e-01,2.206054577017e+00,7.637048916838e-01,1.749418744628e-01,-5.254326448354e-01,1.366203258269e+00,-1.018878932464e+00,1.052926202925e+00,-2.453596759205e-01,-3.818038222668e-01,3.348528369112e-01,-1.133832341441e+00
1.493159404129e+00,1.168446912084e+00,1.130576000981e+00,1.951793560854e-01,5.389185982578e-01,3.918847203078e-01,5.427067441651e-01,-1.347625330494e+00,-1.663457666204e-01,2.229465848535e+00,7.226456736228e-01,1.564007796887e-01,-4.968613113202e-01,1.378256678605e+00,-1.012172234711e+00,1.085582604808e+00,-2.357643095536e-01,-3.026925426677e-01,3.391888474120e-01,-1.092567381631e+00
