4.639865173240e-01,4.571480908670e-01,5.099210686126e-01,5.070662912446e-01,5.040974575151e-01,5.010084293416e-01,4.977835869241e-01,4.944446480586e-01,4.908838781361e-01,4.871806762290e-01,4.833031566751e-01,4.791827037875e-01,4.748491816707e-01,4.702620870289e-01,4.653920791154e-01,4.874705831757e-01,4.843826512737e-01,4.811633955099e-01,4.777996718888e-01,4.742777342337e-01,4.705888042542e-01,4.666968187877e-01,4.625998646057e-01,4.582765651538e-01,4.536760776155e-01,4.487825260070e-01,4.435705658033e-01,4.379702371631e-01,4.319294271518e-01,4.253540520679e-01,4.855287232287e-01,4.847426222775e-01,4.834593257064e-01,4.813189158183e-01,4.791022667582e-01,4.768026504022e-01,4.744141152745e-01,4.719295192834e-01,4.693445157487e-01,4.666333966915e-01,4.638218245656e-01,4.608742222690e-01,4.577844538558e-01,4.545461092440e-01,4.511465198014e-01,4.475772596459e-01,4.438240956935e-01,4.398732158831e-01,4.644940010198e-01,4.623370349444e-01,4.601049043960e-01,4.577974930364e-01
4.690665802433e-01,4.615739108618e-01,5.196382276837e-01,5.165243823273e-01,5.132845858643e-01,5.099121009817e-01,5.063897608943e-01,5.027414645997e-01,4.988487363160e-01,4.947989151779e-01,4.905569463561e-01,4.860473828433e-01,4.813030831137e-01,4.762795192251e-01,4.709444407717e-01,4.952463543692e-01,4.918700673513e-01,4.883489581336e-01,4.846685814220e-01,4.808138299191e-01,4.767750596109e-01,4.725126200458e-01,4.680244184923e-01,4.632869562945e-01,4.582443347217e-01,4.528791044512e-01,4.471634090654e-01,4.410203277784e-01,4.343925689207e-01,4.271766941625e-01,4.933700288321e-01,4.925110544714e-01,4.911085490835e-01,4.887686683739e-01,4.863446443049e-01,4.838290835173e-01,4.812154462816e-01,4.784958836787e-01,4.756656211516e-01,4.726963902069e-01,4.696164215133e-01,4.663865920382e-01,4.630001594457e-01,4.594500798398e-01,4.557224260809e-01,4.518079371927e-01,4.476909661275e-01,4.433563279992e-01,4.704454749197e-01,4.680833179201e-01,4.656382791002e-01,4.631102349692e-01
4.739048378831e-01,4.657633762171e-01,5.291228682804e-01,5.257546181172e-01,5.222484428445e-01,5.185970091787e-01,5.147816061887e-01,5.108283173421e-01,5.066079293681e-01,5.022157251420e-01,4.976134845117e-01,4.927189351933e-01,4.875679336176e-01,4.821119334669e-01,4.763157813104e-01,5.028442327844e-01,4.991832673979e-01,4.953639231929e-01,4.913704565081e-01,4.871864020640e-01,4.828012530498e-01,4.781717760555e-01,4.732957022038e-01,4.681474146372e-01,4.626659663788e-01,4.568323386908e-01,4.506161701190e-01,4.439335888083e-01,4.367221343013e-01,4.288690303520e-01,5.010809598712e-01,5.001501505714e-01,4.986300881956e-01,4.960933774405e-01,4.934645709787e-01,4.907356117545e-01,4.878993731238e-01,4.849473008676e-01,4.818741939918e-01,4.786492255613e-01,4.753031951774e-01,4.717934362676e-01,4.681126018184e-01,4.642530158505e-01,4.601994947323e-01,4.559419442515e-01,4.514633058405e-01,4.467470239085e-01,4.763055716595e-01,4.737401489466e-01,4.710840924500e-01,4.683372724405e-01
4.785010215430e-01,4.697161967588e-01,5.383754198678e-01,5.347573534236e-01,5.309893119219e-01,5.270633695741e-01,5.229592741281e-01,5.187052974677e-01,5.141614912496e-01,5.094310874671e-01,5.044727044727e-01,4.991972506496e-01,4.936435848999e-01,4.877591492104e-01,4.815058944366e-01,5.102642074267e-01,5.063222052124e-01,5.022082121319e-01,4.979051892441e-01,4.933953166287e-01,4.886672278456e-01,4.836741110394e-01,4.784135249878e-01,4.728577388516e-01,4.669407657849e-01,4.606420220049e-01,4.539286487823e-01,4.467098340768e-01,4.389179598598e-01,4.304309308257e-01,5.086614936768e-01,5.076598812256e-01,5.060239032822e-01,5.032929872223e-01,5.004619760204e-01,4.975221505031e-01,4.944657984698e-01,4.912836619798e-01,4.879701151090e-01,4.844917745543e-01,4.808820097832e-01,4.770946130638e-01,4.731216345542e-01,4.689547680651e-01,4.645775756399e-01,4.599791318544e-01,4.551409693009e-01,4.500451639938e-01,4.820741766482e-01,4.793074096656e-01,4.764422230642e-01,4.734784818302e-01
4.828549180630e-01,4.734321293074e-01,5.473964629099e-01,5.435330840939e-01,5.395076078266e-01,5.353115195063e-01,5.309230283640e-01,5.263725994063e-01,5.215095501768e-01,5.164450690813e-01,5.111346167696e-01,5.054822880783e-01,4.995299499344e-01,4.932210397310e-01,4.865146206404e-01,5.175063468578e-01,5.132869076138e-01,5.088818130725e-01,5.042727322653e-01,4.994404941882e-01,4.943728761997e-01,4.890194926889e-01,4.833777343764e-01,4.774177609990e-01,4.710685549623e-01,4.643079722869e-01,4.571006657050e-01,4.493488949309e-01,4.409798969354e-01,4.318622784846e-01,5.161116684269e-01,5.150402764499e-01,5.132900116027e-01,5.103674952079e-01,5.073368383103e-01,5.041886612405e-01,5.009146676186e-01,4.975048974128e-01,4.939533013483e-01,4.902239418185e-01,4.863527593402e-01,4.822900073762e-01,4.780271352517e-01,4.735552085958e-01,4.688565374555e-01,4.639193673963e-01,4.587238251045e-01,4.532506207102e-01,4.877512016887e-01,4.847850060430e-01,4.817125718878e-01,4.785337599219e-01
4.869663633497e-01,4.769109723536e-01,5.561867169193e-01,5.520824358406e-01,5.478038661305e-01,5.433419083132e-01,5.386732358816e-01,5.338305125130e-01,5.286523209631e-01,5.232578154708e-01,5.175993027235e-01,5.115740695916e-01,5.052269977283e-01,4.984975274694e-01,4.913418431005e-01,5.245707935617e-01,5.200774692388e-01,5.153847760290e-01,5.104730943629e-01,5.053219059389e-01,4.999181356224e-01,4.942078289121e-01,4.881882132885e-01,4.818273439796e-01,4.750491825388e-01,4.678300301538e-01,4.601320607970e-01,4.518506189835e-01,4.429078106914e-01,4.331629682992e-01,5.234315800539e-01,5.222914226121e-01,5.204284845420e-01,5.173169494656e-01,5.140891838468e-01,5.107351491866e-01,5.072459663219e-01,5.036109748162e-01,4.998237037019e-01,4.958456631108e-01,4.917153660796e-01,4.873795295734e-01,4.828290042392e-01,4.780542297202e-01,4.730362665655e-01,4.677625337237e-01,4.622117551794e-01,4.563632779037e-01,4.933365838174e-01,4.901728672952e-01,4.868950612013e-01,4.835030229919e-01
4.908352362350e-01,4.801525610438e-01,5.647470288604e-01,5.604061533952e-01,5.558787331269e-01,5.511550879139e-01,5.462103582605e-01,5.410794129841e-01,5.355900975757e-01,5.298695438557e-01,5.238669082239e-01,5.174726749145e-01,5.107347482600e-01,5.035885795281e-01,4.959874837251e-01,5.314577584510e-01,5.266940474699e-01,5.217172082431e-01,5.165063362123e-01,5.110395698081e-01,5.053029854121e-01,4.992390646713e-01,4.928448772149e-01,4.860863790553e-01,4.788825216021e-01,4.712080571231e-01,4.630226917214e-01,4.542148689158e-01,4.447015792230e-01,4.343329067194e-01,5.306213792080e-01,5.294134594706e-01,5.274394447679e-01,5.241414459872e-01,5.207190832695e-01,5.171616609990e-01,5.134597186454e-01,5.096018971129e-01,5.055813054833e-01,5.013569036358e-01,4.969697789190e-01,4.923631140460e-01,4.875271633110e-01,4.824517427449e-01,4.771166660789e-01,4.715085282432e-01,4.656046540105e-01,4.593830301470e-01,4.988302841599e-01,4.954709448312e-01,4.919896336446e-01,4.883862059120e-01
4.944614526713e-01,4.831567624802e-01,5.730783619133e-01,5.685050899956e-01,5.637329560175e-01,5.587517036724e-01,5.535349431965e-01,5.481197560135e-01,5.423232459148e-01,5.362805365725e-01,5.299376376959e-01,5.231782359255e-01,5.160532675789e-01,5.084942033167e-01,5.004514993331e-01,5.381675155159e-01,5.331368574951e-01,5.278792696412e-01,5.223725662152e-01,5.165935466685e-01,5.105274432308e-01,5.041131789101e-01,4.973476714877e-01,4.901947834517e-01,4.825684676271e-01,4.744419338587e-01,4.657724324509e-01,4.564415213403e-01,4.463610927226e-01,4.353720111384e-01,5.376812682776e-01,5.364065772688e-01,5.343230634410e-01,5.308411260811e-01,5.272266494276e-01,5.234682825098e-01,5.195559848686e-01,5.154777005553e-01,5.112261205344e-01,5.067576563988e-01,5.021159719567e-01,4.972407178368e-01,4.921215544877e-01,4.867476768935e-01,4.810976548381e-01,4.751572620494e-01,4.689024278831e-01,4.623097820942e-01,5.042322868052e-01,5.006792112099e-01,4.969962512558e-01,4.931832612660e-01
4.978449602653e-01,4.859234713368e-01,5.811817846030e-01,5.763801972102e-01,5.713673734107e-01,5.661324855509e-01,5.606476162894e-01,5.549520681945e-01,5.488521968200e-01,5.424911346645e-01,5.358117482605e-01,5.286909313758e-01,5.211826630699e-01,5.132144423510e-01,5.047338779771e-01,5.447003966208e-01,5.394061675041e-01,5.338711684167e-01,5.280719364571e-01,5.219839366604e-01,5.155915617792e-01,5.088301815733e-01,5.016965686352e-01,4.941524980397e-01,4.861069364772e-01,4.775315584853e-01,4.683811718892e-01,4.585304657241e-01,4.478862527006e-01,4.362802094098e-01,5.446114984704e-01,5.432710138874e-01,5.410795574812e-01,5.374161738163e-01,5.336120349950e-01,5.296551365071e-01,5.255348594248e-01,5.212384528192e-01,5.167581914681e-01,5.120479405917e-01,5.071539429947e-01,5.020123192968e-01,4.966121388024e-01,4.909419782177e-01,4.849791664504e-01,4.787086590750e-01,4.721049941450e-01,4.651434478532e-01,5.095425976968e-01,5.057976591153e-01,5.019148945256e-01,4.978941584803e-01
5.009857331523e-01,4.884526057928e-01,5.890584602992e-01,5.840325151045e-01,5.787829061364e-01,5.732982395528e-01,5.675490730984e-01,5.615769401689e-01,5.551774393032e-01,5.485017316838e-01,5.414895440890e-01,5.340109817884e-01,5.261230788841e-01,5.177493722055e-01,5.088346354087e-01,5.510567864483e-01,5.455022940201e-01,5.396931567394e-01,5.336046387819e-01,5.272108756207e-01,5.204954255716e-01,5.133901107189e-01,5.058915658223e-01,4.979594850967e-01,4.894978624806e-01,4.804768449732e-01,4.708488125581e-01,4.604816033742e-01,4.492769712648e-01,4.370574394178e-01,5.514123669540e-01,5.500070520563e-01,5.477091868892e-01,5.438668135180e-01,5.398754301348e-01,5.357223805602e-01,5.313964688829e-01,5.268842511360e-01,5.221775879447e-01,5.172278000103e-01,5.120837120926e-01,5.066779167710e-01,5.009988951133e-01,4.950346085325e-01,4.887611483435e-01,4.821626552607e-01,4.752122804890e-01,4.678839503760e-01,5.147612435426e-01,5.108263003481e-01,5.067455614679e-01,5.025188829700e-01
5.038837672117e-01,4.907441037849e-01,5.967096370858e-01,5.914631627502e-01,5.859805483761e-01,5.802498394587e-01,5.742400714688e-01,5.679950195255e-01,5.612995140128e-01,5.543127677039e-01,5.469713709530e-01,5.391386445377e-01,5.308746915368e-01,5.220990966211e-01,5.127538116881e-01,5.572371175931e-01,5.514255973712e-01,5.453455265919e-01,5.389709009843e-01,5.322745316227e-01,5.252391478126e-01,5.177930297242e-01,5.099326823788e-01,5.016157261492e-01,4.927411965819e-01,4.832777215931e-01,4.731752693497e-01,4.622948464831e-01,4.505331704566e-01,4.377036487017e-01,5.580842140606e-01,5.566150166266e-01,5.542122521267e-01,5.501933073177e-01,5.460170602117e-01,5.416702048903e-01,5.371409699704e-01,5.324152204629e-01,5.274844049854e-01,5.222973015058e-01,5.169053201514e-01,5.112375273111e-01,5.052818189415e-01,4.990255443760e-01,4.924435608418e-01,4.855191977465e-01,4.782242242550e-01,4.705312208682e-01,5.198882707441e-01,5.157651648344e-01,5.114882667056e-01,5.070574352988e-01
5.065390756263e-01,4.927979195801e-01,6.041366380038e-01,5.986733290782e-01,5.929613591120e-01,5.869882188559e-01,5.807214241278e-01,5.742070039487e-01,5.672190069277e-01,5.599247235465e-01,5.522576109717e-01,5.440742091106e-01,5.354377056738e-01,5.262637437681e-01,5.164914679382e-01,5.632418658070e-01,5.571764773004e-01,5.508286057352e-01,5.441709831217e-01,5.371751016247e-01,5.298228673747e-01,5.220390245864e-01,5.138199574151e-01,5.051212198970e-01,4.958369045692e-01,4.859341294421e-01,4.753604683457e-01,4.639701172379e-01,4.516547816457e-01,4.382187941343e-01,5.646274205538e-01,5.630952719042e-01,5.605890915547e-01,5.563959527564e-01,5.520371835552e-01,5.474988302877e-01,5.427685476393e-01,5.378315116931e-01,5.326787613215e-01,5.272565334695e-01,5.216188275287e-01,5.156911854173e-01,5.094609213364e-01,5.029147759937e-01,4.960263762676e-01,4.887782440847e-01,4.811407717516e-01,4.730851982170e-01,5.249237443438e-01,5.206142996532e-01,5.161430405737e-01,5.115098303554e-01
5.089516847836e-01,4.946140206686e-01,6.113408516637e-01,6.056642640748e-01,5.997264538925e-01,5.935143634605e-01,5.869939915526e-01,5.802136346163e-01,5.729365432823e-01,5.653381152205e-01,5.573486775556e-01,5.488179925505e-01,5.398123500057e-01,5.302434626662e-01,5.200476832435e-01,5.690715453962e-01,5.627553687158e-01,5.561427538041e-01,5.492051739457e-01,5.419128082302e-01,5.342467458798e-01,5.261282013182e-01,5.175534475257e-01,5.084759802187e-01,4.987849653785e-01,4.884460210408e-01,4.774043457027e-01,4.655073469901e-01,4.526417449823e-01,4.386028416536e-01,5.710424049607e-01,5.694482190463e-01,5.668400789312e-01,5.624750804432e-01,5.579360892735e-01,5.532085060759e-01,5.482794131757e-01,5.431332999056e-01,5.377607977801e-01,5.321056043508e-01,5.262243126855e-01,5.200389418099e-01,5.135362277674e-01,5.067023063479e-01,4.995095780642e-01,4.919397614739e-01,4.839618775984e-01,4.755458284373e-01,5.298677469928e-01,5.253737680807e-01,5.207099282389e-01,5.158760965446e-01
5.111216305222e-01,4.961923849793e-01,6.183237232270e-01,6.124372703189e-01,6.062769969135e-01,5.998293037319e-01,5.930586751072e-01,5.860156898479e-01,5.784527817224e-01,5.705534885751e-01,5.622450105470e-01,5.533703350828e-01,5.439988734121e-01,5.340384197608e-01,5.234225516952e-01,5.747267047689e-01,5.681627375821e-01,5.612883585317e-01,5.540737874531e-01,5.464878965588e-01,5.385109648821e-01,5.300606834385e-01,5.211332245816e-01,5.116800342606e-01,5.015853694740e-01,4.908133590014e-01,4.793068466039e-01,4.669064754888e-01,4.534940089082e-01,4.388557660503e-01,5.773296209682e-01,5.756742935204e-01,5.729656209698e-01,5.684310517692e-01,5.637140951183e-01,5.587995081226e-01,5.536738023522e-01,5.483207826554e-01,5.427306757081e-01,5.368446412108e-01,5.307218708643e-01,5.242808622291e-01,5.175077770428e-01,5.103881501522e-01,5.028931599426e-01,4.950037260155e-01,4.866875040885e-01,4.779130641383e-01,5.347203779384e-01,5.300436486538e-01,5.251889888358e-01,5.201562749941e-01
5.130489547205e-01,4.975329984158e-01,6.250867457540e-01,6.189936948581e-01,6.126141934135e-01,6.059341077775e-01,5.989164104484e-01,5.916139790006e-01,5.837684086897e-01,5.755714141639e-01,5.669470715581e-01,5.577315959227e-01,5.479975412131e-01,5.376487956555e-01,5.266161795814e-01,5.802079221364e-01,5.733990769508e-01,5.662658321046e-01,5.587771595579e-01,5.509006312286e-01,5.426157231552e-01,5.338366095594e-01,5.245593736117e-01,5.147334206069e-01,5.042381173053e-01,4.930361147687e-01,4.810679242789e-01,4.681674501762e-01,4.542115297258e-01,4.389775508077e-01,5.834895548859e-01,5.817739626275e-01,5.789661549580e-01,5.742642566783e-01,5.693715454020e-01,5.642721368987e-01,5.589519736254e-01,5.533941783047e-01,5.475885754324e-01,5.414737883096e-01,5.351116127996e-01,5.284170262649e-01,5.213756202568e-01,5.139723329313e-01,5.061771250522e-01,4.979701219915e-01,4.893176205707e-01,4.801868640072e-01,5.394817520309e-01,5.346240342520e-01,5.295802946207e-01,5.243504187772e-01
5.147337022311e-01,4.986358527157e-01,6.316314519113e-01,6.253349214195e-01,6.187392823792e-01,6.118298745443e-01,6.045681611975e-01,5.970093366116e-01,5.888841330358e-01,5.803924823213e-01,5.714553395030e-01,5.619021492644e-01,5.518086316108e-01,5.410747820023e-01,5.296286827229e-01,5.855158013647e-01,5.784649031324e-01,5.710756076467e-01,5.633156448826e-01,5.551512934489e-01,5.465612340815e-01,5.374561310676e-01,5.278319907726e-01,5.176361875341e-01,5.067432178424e-01,4.951142674321e-01,4.826875390897e-01,4.692902255460e-01,4.547942712257e-01,4.389681879973e-01,5.895227231739e-01,5.877477230890e-01,5.848421464373e-01,5.799751114930e-01,5.749088089664e-01,5.696267155859e-01,5.641142063769e-01,5.583537243946e-01,5.523346947594e-01,5.459932057290e-01,5.393936634604e-01,5.324475262176e-01,5.251398197629e-01,5.174548901066e-01,5.093614851747e-01,5.008389411646e-01,4.918522028534e-01,4.823671923137e-01,5.441519987513e-01,5.391150311976e-01,5.338839301422e-01,5.284585921523e-01
