6.525865249453e-01,6.743488836282e-01,6.727839779284e-01,6.712257591426e-01,6.696649923768e-01,6.680960864828e-01,6.664843227844e-01,6.648796899667e-01,6.632811515032e-01,7.091345590824e-01,7.086803893534e-01,7.078514880014e-01,7.065649168656e-01,7.052645017685e-01,7.039773884306e-01,7.026490851522e-01,7.013189422031e-01,7.000099518729e-01,6.986443069091e-01,6.973121596510e-01,6.959337609337e-01,6.945911176019e-01,6.931918734421e-01,6.918097185067e-01,6.904018782621e-01,6.889955431192e-01,6.875819501190e-01,6.861648497933e-01,6.847229629902e-01,6.832772494415e-01,6.818534228940e-01,6.803622925046e-01,6.788730786753e-01,6.773838305765e-01,6.960657542411e-01,6.947385213252e-01,6.934019718509e-01,6.920570370863e-01,6.907293351977e-01,6.893416940493e-01,6.879663393614e-01,6.865846916553e-01,6.852085402952e-01,6.837946609290e-01,6.603328522062e-01,6.587327042241e-01,6.795380548148e-01,6.780940036099e-01,6.766440806571e-01,6.752182663479e-01,6.504088578863e-01,6.722396155564e-01,6.707443212984e-01,6.692432819598e-01,6.677316006976e-01,6.662092585916e-01,6.646758860360e-01,6.631383605849e-01,6.615754436580e-01,7.070040540609e-01,7.058311163447e-01
6.468420466174e-01,6.714039921900e-01,6.697008589108e-01,6.680056683191e-01,6.663080251897e-01,6.646016375107e-01,6.628474221269e-01,6.611016545658e-01,6.593631943279e-01,7.111607473834e-01,7.106672658475e-01,7.097666647053e-01,7.083689180793e-01,7.069558206700e-01,7.055580503012e-01,7.041140495480e-01,7.026682772137e-01,7.012466986249e-01,6.997614611768e-01,6.983143587843e-01,6.968153527409e-01,6.953570318455e-01,6.938351714805e-01,6.923329068600e-01,6.908020057141e-01,6.892731510675e-01,6.877364322627e-01,6.861961081722e-01,6.846281828174e-01,6.830562964655e-01,6.815094029769e-01,6.798870528384e-01,6.782672392483e-01,6.766477324579e-01,6.977553021259e-01,6.963141347449e-01,6.948627469165e-01,6.934022031010e-01,6.919613700488e-01,6.904533068298e-01,6.889593916219e-01,6.874586953551e-01,6.859644890386e-01,6.844281267742e-01,6.581051543428e-01,6.563655261443e-01,6.798041051415e-01,6.782350763983e-01,6.766597718206e-01,6.751118959166e-01,6.473109393401e-01,6.718743462918e-01,6.702493784928e-01,6.686182977743e-01,6.669756084747e-01,6.653212948932e-01,6.636549474047e-01,6.619842909747e-01,6.602854968393e-01,7.114445943076e-01,7.101744970552e-01
6.355787895743e-01,6.631390633803e-01,6.612948987121e-01,6.594601630749e-01,6.576232220397e-01,6.557770353433e-01,6.538778556688e-01,6.519886763454e-01,6.501082562227e-01,7.083140219230e-01,7.077799154997e-01,7.068052535058e-01,7.052927472965e-01,7.037633635672e-01,7.022516038422e-01,7.006882697347e-01,6.991233460540e-01,6.975860107341e-01,6.959775618073e-01,6.944123673313e-01,6.927892763012e-01,6.912123066039e-01,6.895644320787e-01,6.879389660267e-01,6.862818032719e-01,6.846273938986e-01,6.829645804200e-01,6.812981801158e-01,6.796012712636e-01,6.779003815931e-01,6.762279379837e-01,6.744714141972e-01,6.727182260153e-01,6.709658319121e-01,6.946868309116e-01,6.931289196515e-01,6.915599162100e-01,6.899810337320e-01,6.884246314947e-01,6.867932715208e-01,6.851781697643e-01,6.835558730972e-01,6.819412407559e-01,6.802798181527e-01,6.509074793866e-01,6.490267390154e-01,6.752813374513e-01,6.735850379234e-01,6.718821482784e-01,6.702103511349e-01,6.392333837577e-01,6.667095351528e-01,6.649528800676e-01,6.631898426818e-01,6.614142907502e-01,6.596262137338e-01,6.578251610707e-01,6.560197605127e-01,6.541834323950e-01,7.114885447472e-01,7.101190455736e-01
6.187209135029e-01,6.494881340420e-01,6.474998690029e-01,6.455227814319e-01,6.435439148730e-01,6.415554309284e-01,6.395086016874e-01,6.374735922481e-01,6.354490670233e-01,7.005662748024e-01,6.999899207693e-01,6.989382796953e-01,6.973065816595e-01,6.956564668860e-01,6.940265821553e-01,6.923394549035e-01,6.906510554544e-01,6.889940378487e-01,6.872579673491e-01,6.855708109149e-01,6.838194005829e-01,6.821201152646e-01,6.803421035137e-01,6.785896585377e-01,6.768023492936e-01,6.750186941884e-01,6.732261779066e-01,6.714302332414e-01,6.696007835365e-01,6.677674706940e-01,6.659664467188e-01,6.640722206378e-01,6.621823383188e-01,6.602939080093e-01,6.868333919319e-01,6.851551772150e-01,6.834650426348e-01,6.817643680308e-01,6.800892728407e-01,6.783310235195e-01,6.765914254989e-01,6.748443103433e-01,6.731062416677e-01,6.713165342459e-01,6.386912279853e-01,6.366674803994e-01,6.659347394070e-01,6.641082997611e-01,6.622750652081e-01,6.604769717395e-01,6.261262943608e-01,6.567074732715e-01,6.548166262729e-01,6.529192469021e-01,6.510085257730e-01,6.490844597650e-01,6.471465565388e-01,6.452044062323e-01,6.432285062469e-01,7.071363005322e-01,7.056642664036e-01
5.961663956681e-01,6.303494970486e-01,6.282144795246e-01,6.260926786822e-01,6.239697332689e-01,6.218369567145e-01,6.196403217570e-01,6.174576209627e-01,6.152874344913e-01,6.878429641564e-01,6.872225941697e-01,6.860907984733e-01,6.843350940511e-01,6.825594334628e-01,6.808069526959e-01,6.789912292522e-01,6.771747092738e-01,6.753938037957e-01,6.735254048631e-01,6.717121693958e-01,6.698279484409e-01,6.680024756962e-01,6.660899867254e-01,6.642066033230e-01,6.622850908736e-01,6.603683564319e-01,6.584424057295e-01,6.565133508200e-01,6.545477166075e-01,6.525784995946e-01,6.506458399521e-01,6.486103518216e-01,6.465804552648e-01,6.445528640724e-01,6.741279580373e-01,6.723255790943e-01,6.705105115594e-01,6.686843225356e-01,6.668871760160e-01,6.649981949736e-01,6.631305728680e-01,6.612552229397e-01,6.593905355009e-01,6.574691502362e-01,6.213791709027e-01,6.192108447769e-01,6.516948185124e-01,6.497352830637e-01,6.477688794159e-01,6.458420846538e-01,6.079147800718e-01,6.417984488085e-01,6.397709219495e-01,6.377368549880e-01,6.356887195203e-01,6.336265224090e-01,6.315497288675e-01,6.294689531250e-01,6.273515928591e-01,6.983491170315e-01,6.967708550797e-01
5.678002682104e-01,6.055957422069e-01,6.033125288206e-01,6.010448856526e-01,5.987769692275e-01,5.964991977089e-01,5.941519425511e-01,5.918210530251e-01,5.895050404383e-01,6.700278850805e-01,6.693617778462e-01,6.681467467501e-01,6.662623856446e-01,6.643565469550e-01,6.624772113591e-01,6.605283101612e-01,6.585792703700e-01,6.566705489883e-01,6.546653990535e-01,6.527222880827e-01,6.507010947180e-01,6.487459303724e-01,6.466950035088e-01,6.446771292120e-01,6.426177849713e-01,6.405645949383e-01,6.385019573111e-01,6.364367330176e-01,6.343317990673e-01,6.322237522090e-01,6.301569834739e-01,6.279772779662e-01,6.258046815072e-01,6.236354634028e-01,6.564680091518e-01,6.545378282186e-01,6.525942672410e-01,6.506391036748e-01,6.487168375288e-01,6.466935801338e-01,6.446947310661e-01,6.426880774583e-01,6.406939601214e-01,6.386378936209e-01,5.988731878873e-01,5.965597130529e-01,6.324631150031e-01,6.303680115740e-01,6.282661223683e-01,6.262087537955e-01,5.845072562067e-01,6.218866612792e-01,6.197205725640e-01,6.175481033617e-01,6.153609650156e-01,6.131591772212e-01,6.109421623548e-01,6.087216197068e-01,6.064616743812e-01,6.850512523805e-01,6.833628938848e-01
5.335128991065e-01,5.750883493030e-01,5.726576094870e-01,5.702451230203e-01,5.678334988881e-01,5.654122198127e-01,5.629157954654e-01,5.604384984367e-01,5.579787931795e-01,6.469712884660e-01,6.462579947298e-01,6.449571530984e-01,6.429402865054e-01,6.409004641572e-01,6.388908635136e-01,6.368050830448e-01,6.347200284650e-01,6.326804871235e-01,6.305351250340e-01,6.284593205696e-01,6.262980047151e-01,6.242106741978e-01,6.220184207008e-01,6.198635918230e-01,6.176639104638e-01,6.154720396386e-01,6.132706378174e-01,6.110673890014e-01,6.088212782020e-01,6.065727418177e-01,6.043706692381e-01,6.020451288194e-01,5.997285123915e-01,5.974165891993e-01,6.337231902588e-01,6.316623991328e-01,6.295876357742e-01,6.275009134459e-01,6.254513536634e-01,6.232912068379e-01,6.211588795927e-01,6.190188297901e-01,6.168934678152e-01,6.147007499334e-01,5.710655614601e-01,5.686081373742e-01,6.081208591478e-01,6.058888536889e-01,6.036503265840e-01,6.014616866609e-01,5.558072989016e-01,5.968593005460e-01,5.945540482736e-01,5.922427688898e-01,5.899163754226e-01,5.875749034842e-01,5.852177326311e-01,5.828577037696e-01,5.804555116879e-01,6.671343998453e-01,6.653323436469e-01
4.932237175010e-01,5.386973319985e-01,5.361228582364e-01,5.335696534582e-01,5.310187343024e-01,5.284586197315e-01,5.258177692498e-01,5.231991377804e-01,5.206011729681e-01,6.185018021040e-01,6.177404050332e-01,6.163521584896e-01,6.142004750396e-01,6.120244340799e-01,6.098827387554e-01,6.076580175040e-01,6.054351163692e-01,6.032634161181e-01,6.009761222070e-01,5.987665380416e-01,5.964637451719e-01,5.942435593062e-01,5.919089566798e-01,5.896165770788e-01,5.872759711677e-01,5.849451365147e-01,5.826048613574e-01,5.802637296078e-01,5.778766102942e-01,5.754879976801e-01,5.731514928428e-01,5.706806708368e-01,5.682209084238e-01,5.657674143159e-01,6.057464114749e-01,6.035537256219e-01,6.013466002517e-01,5.991273119307e-01,5.969498662260e-01,5.946518731314e-01,5.923854823213e-01,5.901116360512e-01,5.878549206430e-01,5.855253465750e-01,5.378541548554e-01,5.352566045774e-01,5.785411128411e-01,5.761727502986e-01,5.737983388513e-01,5.714796277941e-01,5.217293445360e-01,5.665991135121e-01,5.641561353530e-01,5.617077040197e-01,5.592439025106e-01,5.567647855916e-01,5.542696905636e-01,5.517726474578e-01,5.492307920633e-01,6.444646542832e-01,6.425460759779e-01
4.469106235942e-01,4.963263947053e-01,4.936161987470e-01,4.909306054092e-01,4.882490247731e-01,4.855590015350e-01,4.827828658144e-01,4.800323521068e-01,4.773059307460e-01,5.844427203604e-01,5.836331325395e-01,5.821574088369e-01,5.798709719155e-01,5.775588938835e-01,5.752856838447e-01,5.729224634272e-01,5.705624072685e-01,5.682597099687e-01,5.658313896946e-01,5.634895191828e-01,5.610465753978e-01,5.586954779163e-01,5.562202644552e-01,5.537924787624e-01,5.513131701905e-01,5.488459158288e-01,5.463695119381e-01,5.438935190185e-01,5.413685049880e-01,5.388432000784e-01,5.363760726826e-01,5.337636197878e-01,5.311646980603e-01,5.285738915308e-01,5.723888408228e-01,5.700652811545e-01,5.677269684993e-01,5.653764717174e-01,5.630728985564e-01,5.606385731736e-01,5.582399989875e-01,5.558344485463e-01,5.534487677800e-01,5.509847156391e-01,4.991617836093e-01,4.964314777693e-01,5.436047776629e-01,5.411033040873e-01,5.385964893524e-01,5.361516016064e-01,4.822184806024e-01,5.310008070720e-01,5.284244164249e-01,5.258433926958e-01,5.232469673649e-01,5.206352176205e-01,5.180074397744e-01,5.153788857782e-01,5.127030497481e-01,6.168923563153e-01,6.148557877524e-01
3.946449660611e-01,4.479438718187e-01,4.451113260841e-01,4.423069968067e-01,4.395087155858e-01,4.367030670796e-01,4.338063251574e-01,4.309388764288e-01,4.280992640441e-01,5.446332638972e-01,5.437765587420e-01,5.422154111208e-01,5.397975904130e-01,5.373530136266e-01,5.349521957789e-01,5.324543786197e-01,5.299613341880e-01,5.275322222337e-01,5.249673831242e-01,5.224982297398e-01,5.199201164660e-01,5.174436101614e-01,5.148332667728e-01,5.122759141115e-01,5.096639079061e-01,5.070665686495e-01,5.044605967710e-01,5.018566020241e-01,4.992007280183e-01,4.965460557104e-01,4.939559904330e-01,4.912096555663e-01,4.884796626369e-01,4.857599051582e-01,5.335192538741e-01,5.310690074272e-01,5.286038796712e-01,5.261267613963e-01,5.237020098798e-01,5.211362309838e-01,5.186106931312e-01,5.160788961981e-01,5.135699945951e-01,5.109773155106e-01,4.549599693042e-01,4.521087900225e-01,5.032208187907e-01,5.005930692532e-01,4.979609451267e-01,4.953973225701e-01,4.372744257915e-01,4.899915834586e-01,4.872898645662e-01,4.845846009698e-01,4.818641659700e-01,4.791286623121e-01,4.763773474513e-01,4.736267066120e-01,4.708265755736e-01,5.842652238656e-01,5.821112033107e-01
3.366313673895e-01,3.936193164181e-01,3.906842727352e-01,3.877812720654e-01,3.848866508400e-01,3.819860803608e-01,3.789900519879e-01,3.760271822939e-01,3.730961487194e-01,4.989553294012e-01,4.980540994986e-01,4.964123580588e-01,4.938708330896e-01,4.913016644238e-01,4.887814544515e-01,4.861574316723e-01,4.835400595521e-01,4.809935135314e-01,4.783013088322e-01,4.757143719017e-01,4.730107621099e-01,4.704188844634e-01,4.676836739216e-01,4.650072915094e-01,4.622734006094e-01,4.595571117147e-01,4.568329548840e-01,4.541126526725e-01,4.513378906144e-01,4.485661241982e-01,4.458656464362e-01,4.429983146083e-01,4.401504606996e-01,4.373152231727e-01,4.890481183141e-01,4.864794557493e-01,4.838960010212e-01,4.813009959018e-01,4.787640924079e-01,4.760760523668e-01,4.734330328903e-01,4.707847318081e-01,4.681626118701e-01,4.654515652112e-01,4.052970083259e-01,4.023423039179e-01,4.573509152448e-01,4.546082373334e-01,4.518624286982e-01,4.491919390698e-01,3.869795136572e-01,4.435559436432e-01,4.407416715823e-01,4.379252271902e-01,4.350941390354e-01,4.322485382087e-01,4.293876464767e-01,4.265291645201e-01,4.236193419427e-01,5.464451942502e-01,5.441769805406e-01
2.732507973915e-01,3.335649435180e-01,3.305547289825e-01,3.275804933416e-01,3.246172299825e-01,3.216497841358e-01,3.185833900963e-01,3.155541038999e-01,3.125608100318e-01,4.473660017622e-01,4.464247292652e-01,4.447106729025e-01,4.420584654727e-01,4.393780196128e-01,4.367519437629e-01,4.340156473352e-01,4.312881405556e-01,4.286385277845e-01,4.258338180331e-01,4.231440847129e-01,4.203303902924e-01,4.176386880475e-01,4.147946992927e-01,4.120155233013e-01,4.091763903893e-01,4.063580888060e-01,4.035329468477e-01,4.007138477767e-01,3.978381063054e-01,3.949674537449e-01,3.921748659899e-01,3.892055725016e-01,3.862591810950e-01,3.833280161745e-01,4.389565671308e-01,4.362827768849e-01,4.335945322972e-01,4.308954528955e-01,4.282603925317e-01,4.254645574601e-01,4.227187284991e-01,4.199688713885e-01,4.172486919861e-01,4.144348792700e-01,3.503298661059e-01,3.472953243555e-01,4.060384674519e-01,4.031976309288e-01,4.003551944807e-01,3.975949849224e-01,3.315300486923e-01,3.917645935653e-01,3.888561256986e-01,3.859471475223e-01,3.830243822646e-01,3.800879915448e-01,3.771371658170e-01,3.741907657116e-01,3.711916406419e-01,5.033293360174e-01,5.009536696865e-01
