6.967641994838e-01,6.956917183841e-01,6.946196933169e-01,6.935462914661e-01,6.925035221174e-01,6.913630267533e-01,6.902633116260e-01,6.891535506894e-01,6.880415245710e-01,6.869198009800e-01,6.857971732496e-01,6.846604502680e-01,6.835172723256e-01,6.823682153552e-01,6.812151428808e-01,6.800513211834e-01,6.788803718482e-01,6.777008850919e-01,6.765396968629e-01,6.753306860247e-01,6.741288721408e-01,6.729360978157e-01,6.716963662622e-01,6.704704258016e-01,6.692372499219e-01,6.679970800639e-01,6.667474726924e-01,6.654902931022e-01,6.642273389988e-01,6.828659721249e-01,6.822932785268e-01,6.817586353716e-01,6.806604821704e-01,6.795487896163e-01,6.783935431131e-01,6.772580201635e-01,6.761536980522e-01,6.749669243895e-01,6.738089962793e-01,6.726476217458e-01,6.714772018530e-01,6.702942747977e-01,6.469582939399e-01,6.679137264580e-01,6.667113338944e-01,6.655024113370e-01,6.642945607934e-01,6.630595750236e-01,6.618257952147e-01,6.369862563725e-01,6.593432441040e-01,6.580771390882e-01,6.568107642426e-01,6.555359859331e-01,6.542526809322e-01,6.529606035782e-01,6.516612169822e-01,6.503554740955e-01,6.490324650033e-01,6.477032214538e-01,6.464535210597e-01
7.051006848929e-01,7.039403941776e-01,7.027807501353e-01,7.016196914944e-01,7.004930718804e-01,6.992571550633e-01,6.980670395576e-01,6.968658193484e-01,6.956622009370e-01,6.944478662751e-01,6.932326706706e-01,6.920018419271e-01,6.907639387608e-01,6.895196020387e-01,6.882709251765e-01,6.870103735535e-01,6.857420003892e-01,6.844642382449e-01,6.832070782412e-01,6.818966191379e-01,6.805943547323e-01,6.793023484356e-01,6.779580515340e-01,6.766293201716e-01,6.752926635167e-01,6.739483623320e-01,6.725936857037e-01,6.712307214830e-01,6.698614781719e-01,6.907217379030e-01,6.901021061094e-01,6.895236550012e-01,6.883359533843e-01,6.871332609976e-01,6.858820314466e-01,6.846529736910e-01,6.834588936610e-01,6.821728622507e-01,6.809191844978e-01,6.796617943884e-01,6.783944440245e-01,6.771132711512e-01,6.511284315896e-01,6.745349506530e-01,6.732324816940e-01,6.719228729045e-01,6.706146003552e-01,6.692762148171e-01,6.679393214752e-01,6.403043172439e-01,6.652492660912e-01,6.638767907446e-01,6.625041675022e-01,6.611223341181e-01,6.597311569125e-01,6.583303645292e-01,6.569215891324e-01,6.555058948969e-01,6.540711352983e-01,6.526295981050e-01,6.512767860345e-01
7.098845625235e-01,7.086354767743e-01,7.073872976326e-01,7.061377175831e-01,7.049266807798e-01,7.035941026515e-01,7.023127204823e-01,7.010191678911e-01,6.997231333057e-01,6.984153585167e-01,6.971068311896e-01,6.957810974141e-01,6.944476935537e-01,6.931073278903e-01,6.917623407398e-01,6.904043477304e-01,6.890378601661e-01,6.876611469994e-01,6.863075330057e-01,6.848948939626e-01,6.834915663434e-01,6.820998485808e-01,6.806502800763e-01,6.792182149817e-01,6.777775611137e-01,6.763286448211e-01,6.748684312713e-01,6.733992446301e-01,6.719233158737e-01,6.951332645214e-01,6.944664612622e-01,6.938439952954e-01,6.925664246203e-01,6.912723882329e-01,6.899246042098e-01,6.886016353973e-01,6.873176850445e-01,6.859318176741e-01,6.845820633240e-01,6.832283738396e-01,6.818638184678e-01,6.804841137691e-01,6.517234724796e-01,6.777075607268e-01,6.763048131953e-01,6.748943457060e-01,6.734855513845e-01,6.720435794966e-01,6.706034621091e-01,6.400481249341e-01,6.677058053718e-01,6.662268800802e-01,6.647479984714e-01,6.632591261321e-01,6.617601196946e-01,6.602506816699e-01,6.587326218558e-01,6.572071216966e-01,6.556607431453e-01,6.541070876155e-01,6.526518155577e-01
7.111495592369e-01,7.098098077536e-01,7.084713049493e-01,7.071314763609e-01,7.058346372331e-01,7.044032502692e-01,7.030288819641e-01,7.016412731647e-01,7.002511576702e-01,6.988482752806e-01,6.974448266343e-01,6.960225612069e-01,6.945920606052e-01,6.931541030892e-01,6.917112955621e-01,6.902543482906e-01,6.887882606810e-01,6.873111317122e-01,6.858598211218e-01,6.843434815679e-01,6.828377081342e-01,6.813450506195e-01,6.797887312758e-01,6.782520413646e-01,6.767061328006e-01,6.751513850784e-01,6.735844406184e-01,6.720078755456e-01,6.704241564310e-01,6.961278343788e-01,6.954132165056e-01,6.947461485121e-01,6.933776167596e-01,6.919911213040e-01,6.905454128359e-01,6.891273876186e-01,6.877527235436e-01,6.862656527167e-01,6.848187421321e-01,6.833677257948e-01,6.819049518701e-01,6.804256923075e-01,6.487462304641e-01,6.774489974361e-01,6.759450537455e-01,6.744328472241e-01,6.729227362231e-01,6.713762894965e-01,6.698321489556e-01,6.362165742847e-01,6.667254437430e-01,6.651393163979e-01,6.635535065101e-01,6.619569587735e-01,6.603495210857e-01,6.587308693650e-01,6.571030006661e-01,6.554672205242e-01,6.538087381593e-01,6.521425329513e-01,6.505849053517e-01
7.089047244022e-01,7.074717191444e-01,7.060404003121e-01,7.046079027949e-01,7.032232258834e-01,7.016901501064e-01,7.002203960335e-01,6.987363309375e-01,6.972498041557e-01,6.957494847648e-01,6.942488768571e-01,6.927278048267e-01,6.911979710655e-01,6.896602263044e-01,6.881174664112e-01,6.865594343474e-01,6.849916509278e-01,6.834120386395e-01,6.818612137876e-01,6.802390544692e-01,6.786288727799e-01,6.770334883046e-01,6.753683610445e-01,6.737252013650e-01,6.720722351550e-01,6.704099040658e-01,6.687345068044e-01,6.670488888502e-01,6.653557667396e-01,6.937116849505e-01,6.929482825094e-01,6.922357226492e-01,6.907745267643e-01,6.892938483405e-01,6.877482125904e-01,6.862333813044e-01,6.847665919223e-01,6.831763306674e-01,6.816305996021e-01,6.800806540978e-01,6.785180791673e-01,6.769376763091e-01,6.421827384983e-01,6.737578274752e-01,6.721512294505e-01,6.705358716121e-01,6.689231300962e-01,6.672707974320e-01,6.656213256649e-01,6.287933804144e-01,6.623031368543e-01,6.606085670574e-01,6.589146836884e-01,6.572093574939e-01,6.554924288129e-01,6.537635465130e-01,6.520249054173e-01,6.502779426592e-01,6.485064483947e-01,6.467268497961e-01,6.450666099385e-01
7.031340361685e-01,7.016046675392e-01,7.000775329707e-01,6.985494499751e-01,6.970744439565e-01,6.954362727507e-01,6.938682550257e-01,6.922848610160e-01,6.906991314699e-01,6.890985899295e-01,6.874981435971e-01,6.858755509552e-01,6.842437179350e-01,6.826035699670e-01,6.809583169048e-01,6.792966668141e-01,6.776246980795e-01,6.759401503573e-01,6.742876347339e-01,6.725571607657e-01,6.708402510458e-01,6.691400153251e-01,6.673636742920e-01,6.656118736465e-01,6.638497303846e-01,6.620777589415e-01,6.602918914407e-01,6.584952616510e-01,6.566908514173e-01,6.878697177294e-01,6.870563309529e-01,6.862971772907e-01,6.847411900158e-01,6.831641849601e-01,6.815161805135e-01,6.799023817651e-01,6.783416766692e-01,6.766458180163e-01,6.749992141926e-01,6.733483597876e-01,6.716840314510e-01,6.700005323829e-01,6.320031932604e-01,6.666138195506e-01,6.649027730499e-01,6.631825255395e-01,6.614655267937e-01,6.597055845887e-01,6.579491748519e-01,6.177482924177e-01,6.544165029629e-01,6.526119778459e-01,6.508086166672e-01,6.489931599993e-01,6.471654420569e-01,6.453250842287e-01,6.434744902891e-01,6.416152370340e-01,6.397296256984e-01,6.378356049544e-01,6.360723508655e-01
6.937971014668e-01,6.921679641630e-01,6.905417332347e-01,6.889148790787e-01,6.873468195280e-01,6.855998585818e-01,6.839304539352e-01,6.822446209659e-01,6.805566719846e-01,6.788529052981e-01,6.771497389566e-01,6.754227141541e-01,6.736860292279e-01,6.719406860288e-01,6.701902359391e-01,6.684222798932e-01,6.666434922456e-01,6.648514240717e-01,6.630949309957e-01,6.612535296266e-01,6.594274714399e-01,6.576201784958e-01,6.557301338667e-01,6.538674572932e-01,6.519939651499e-01,6.501102570642e-01,6.482118741438e-01,6.463022586139e-01,6.443846735697e-01,6.785662069867e-01,6.777015179269e-01,6.768945606529e-01,6.752414451017e-01,6.735657673333e-01,6.718127386085e-01,6.700976209740e-01,6.684410478664e-01,6.666369955166e-01,6.648873049553e-01,6.631334116832e-01,6.613652365963e-01,6.595765552986e-01,6.181640598680e-01,6.559790366268e-01,6.541616470527e-01,6.523346823544e-01,6.505117236351e-01,6.486423777580e-01,6.467773665669e-01,6.030394710935e-01,6.430271347959e-01,6.411111173784e-01,6.391968634453e-01,6.372699255184e-01,6.353301334172e-01,6.333770806857e-01,6.314133916150e-01,6.294407911075e-01,6.274400201701e-01,6.254306244365e-01,6.235640546612e-01
6.808309830623e-01,6.790986352624e-01,6.773700059854e-01,6.756411858737e-01,6.739773689478e-01,6.721179118954e-01,6.703440185155e-01,6.685526685858e-01,6.667595284888e-01,6.649495883350e-01,6.631408912507e-01,6.613066017872e-01,6.594623041087e-01,6.576090774069e-01,6.557508444355e-01,6.538740235013e-01,6.519859247255e-01,6.500839059478e-01,6.482213219249e-01,6.462665575721e-01,6.443291230171e-01,6.424127762446e-01,6.404067572329e-01,6.384312055306e-01,6.364444414215e-01,6.344471640762e-01,6.324344980588e-01,6.304102150287e-01,6.283778753835e-01,6.657465371928e-01,6.648292371330e-01,6.639732774723e-01,6.622207314516e-01,6.604440801219e-01,6.585834142128e-01,6.567646890852e-01,6.550103799478e-01,6.530956124046e-01,6.512407174251e-01,6.493817638910e-01,6.475077686301e-01,6.456119496319e-01,6.006113939002e-01,6.417999821428e-01,6.398745224902e-01,6.379391934473e-01,6.360087651077e-01,6.340284263042e-01,6.320533684388e-01,5.846170873791e-01,6.280829757371e-01,6.260541871523e-01,6.240278969767e-01,6.219884120994e-01,6.199355600044e-01,6.178689061240e-01,6.157913068412e-01,6.137046437567e-01,6.115880275132e-01,6.094626752271e-01,6.074928646530e-01
6.641532373932e-01,6.623144970382e-01,6.604804423380e-01,6.586467488568e-01,6.568847788547e-01,6.549094236494e-01,6.530282653758e-01,6.511286597269e-01,6.492277095143e-01,6.473090125896e-01,6.453923556723e-01,6.434483628188e-01,6.414940998867e-01,6.395307231814e-01,6.375625586215e-01,6.355747649711e-01,6.335753282074e-01,6.315614099756e-01,6.295911149805e-01,6.275210641165e-01,6.254705498974e-01,6.234436909041e-01,6.213199893376e-01,6.192301377168e-01,6.171287675969e-01,6.150166941275e-01,6.128885993256e-01,6.107486055151e-01,6.086005859378e-01,6.493400369730e-01,6.483689709155e-01,6.474629559132e-01,6.456089882666e-01,6.437293879879e-01,6.417588065177e-01,6.398345343565e-01,6.379809826937e-01,6.359533533326e-01,6.339915242981e-01,6.320258900716e-01,6.300445157777e-01,6.280400319886e-01,5.792854618199e-01,6.240108703213e-01,6.219760834142e-01,6.199312269301e-01,6.178923152458e-01,6.157999094734e-01,6.137138874122e-01,5.624282167034e-01,6.095218299986e-01,6.073795667506e-01,6.052406849597e-01,6.030881910155e-01,6.009219124898e-01,5.987413865762e-01,5.965497128676e-01,5.943489381056e-01,5.921164768411e-01,5.898752879122e-01,5.878029933916e-01
6.436662925762e-01,6.417185743182e-01,6.397766784282e-01,6.378358277467e-01,6.359739411726e-01,6.338799509697e-01,6.318894218772e-01,6.298795088930e-01,6.278688302711e-01,6.258395092215e-01,6.238131959188e-01,6.217578101498e-01,6.196919950080e-01,6.176169821325e-01,6.155375338434e-01,6.134374734125e-01,6.113255016410e-01,6.091985834188e-01,6.071198096136e-01,6.049334373496e-01,6.027690372907e-01,6.006311137795e-01,5.983889697874e-01,5.961843468345e-01,5.939680061825e-01,5.917408975866e-01,5.894972348375e-01,5.872415116891e-01,5.849779284862e-01,6.292640121056e-01,6.282383414874e-01,6.272815157135e-01,6.253247566398e-01,6.233408722186e-01,6.212587604394e-01,6.192276722852e-01,6.172740428291e-01,6.151321179634e-01,6.130623403718e-01,6.109891334427e-01,6.088995656395e-01,6.067856517019e-01,5.541267546993e-01,6.025381172743e-01,6.003935532099e-01,5.982388290325e-01,5.960912534566e-01,5.938865679247e-01,5.916895363015e-01,5.364231119972e-01,5.872760984049e-01,5.850205849784e-01,5.827694957042e-01,5.805044872796e-01,5.782253901776e-01,5.759317134107e-01,5.736268098684e-01,5.713128993589e-01,5.689656429368e-01,5.666098030659e-01,5.644367974892e-01
6.192633330271e-01,6.172050284126e-01,6.151538657165e-01,6.131045756446e-01,6.111420032642e-01,6.089277144610e-01,6.068267656875e-01,6.047055712588e-01,6.025843365711e-01,6.004436329922e-01,5.983070915332e-01,5.961397698757e-01,5.939619800213e-01,5.917750251556e-01,5.895841379670e-01,5.873717342714e-01,5.851472657678e-01,5.829075032347e-01,5.807207320116e-01,5.784183105424e-01,5.761405284104e-01,5.738923006378e-01,5.715323301717e-01,5.692138364849e-01,5.668835501729e-01,5.645425764595e-01,5.621846365637e-01,5.598146150677e-01,5.574370514585e-01,6.054291070250e-01,6.043484912951e-01,6.033405660260e-01,6.012806122952e-01,5.991920988315e-01,5.969978731113e-01,5.948597281048e-01,5.928061992286e-01,5.905496350350e-01,5.883719723411e-01,5.861913918630e-01,5.839939255653e-01,5.817709467628e-01,5.250834892248e-01,5.773061669456e-01,5.750525553556e-01,5.727888194074e-01,5.705336035221e-01,5.682176676986e-01,5.659108318409e-01,5.065629299821e-01,5.612788432958e-01,5.589116187865e-01,5.565500302603e-01,5.541743447427e-01,5.517843988287e-01,5.493796736421e-01,5.469637837334e-01,5.445391289372e-01,5.420795723785e-01,5.396117288899e-01,5.373411605145e-01
5.908358805919e-01,5.886667820292e-01,5.865063386341e-01,5.843487485993e-01,5.822861148810e-01,5.799513927449e-01,5.777404612016e-01,5.755085210540e-01,5.732774243945e-01,5.710261230434e-01,5.687803388999e-01,5.665021229838e-01,5.642135395700e-01,5.619159570984e-01,5.596151123689e-01,5.572919494971e-01,5.549567020928e-01,5.526059535679e-01,5.503133481306e-01,5.478969144221e-01,5.455080141238e-01,5.431519966548e-01,5.406766576299e-01,5.382470205472e-01,5.358056583171e-01,5.333538546878e-01,5.308848165437e-01,5.284038362178e-01,5.259158010439e-01,5.777461394113e-01,5.766109361453e-01,5.755522756807e-01,5.733900698014e-01,5.711979570954e-01,5.688924699517e-01,5.666484476042e-01,5.644965847068e-01,5.621265417740e-01,5.598425322320e-01,5.575562646552e-01,5.552527027191e-01,5.529225572709e-01,4.921206689045e-01,5.482447696767e-01,5.458844241091e-01,5.435141334862e-01,5.411539065585e-01,5.387294049758e-01,5.363156301335e-01,4.728289563836e-01,5.314712834687e-01,5.289956183351e-01,5.265269765677e-01,5.240442089092e-01,5.215471617092e-01,5.190352887819e-01,5.165124721691e-01,5.139812971899e-01,5.114138029854e-01,5.088384867111e-01,5.064752578680e-01
