1.007147679117e+00,2.104516913898e-01,-1.600436569844e-01,1.405063031025e-01,-1.631668401066e-01
1.007147679116e+00,2.104781972957e-01,-1.601689640051e-01,1.408518720174e-01,-1.655988959639e-01
1.007147679115e+00,2.105022531330e-01,-1.602827844950e-01,1.411659928913e-01,-1.678389121218e-01
1.007147679113e+00,2.105240853780e-01,-1.603861679055e-01,1.414514884729e-01,-1.699013927818e-01
1.007147679112e+00,2.105438995728e-01,-1.604800682943e-01,1.417109322354e-01,-1.717998222355e-01
1.007147679111e+00,2.105618822606e-01,-1.605653529298e-01,1.419466699005e-01,-1.735467278566e-01
1.007147679109e+00,2.105782027413e-01,-1.606428101278e-01,1.421608391738e-01,-1.751537402105e-01
1.007147679108e+00,2.105930146657e-01,-1.607131563889e-01,1.423553878173e-01,-1.766316503872e-01
1.007147679107e+00,2.106064574815e-01,-1.607770428974e-01,1.425320902081e-01,-1.779904644109e-01
1.007147679106e+00,2.106186577467e-01,-1.608350614383e-01,1.426925624853e-01,-1.792394549313e-01
1.007147679106e+00,2.106297303204e-01,-1.608877497825e-01,1.428382764138e-01,-1.803872101158e-01
1.007147679105e+00,2.106397794449e-01,-1.609355965899e-01,1.429705720679e-01,-1.814416798542e-01
1.007147679104e+00,2.106488997262e-01,-1.609790458693e-01,1.430906694222e-01,-1.824102193673e-01
1.007147679104e+00,2.106571770254e-01,-1.610185010379e-01,1.431996789466e-01,-1.832996302839e-01
1.007147679103e+00,2.106646892666e-01,-1.610543286142e-01,1.432986112901e-01,-1.841161992722e-01
1.007147679103e+00,2.106715071711e-01,-1.610868615774e-01,1.433883861220e-01,-1.848657343323e-01
1.007147679103e+00,2.106776949223e-01,-1.611164024229e-01,1.434698402090e-01,-1.855535988570e-01
1.007147679103e+00,2.106833107709e-01,-1.611432259418e-01,1.435437347862e-01,-1.861847435194e-01
1.007147679103e+00,2.106884075829e-01,-1.611675817482e-01,1.436107622864e-01,-1.867637361437e-01
1.007147679103e+00,2.106930333373e-01,-1.611896965771e-01,1.436715524790e-01,-1.872947896418e-01
1.007147679103e+00,2.106972315781e-01,-1.612097763743e-01,1.437266780683e-01,-1.877817880727e-01
1.007147679103e+00,2.107010418238e-01,-1.612280081960e-01,1.437766598048e-01,-1.882283110005e-01
1.007147679103e+00,2.107044999400e-01,-1.612445619362e-01,1.438219711398e-01,-1.886376561649e-01
1.007147679104e+00,2.107076384769e-01,-1.612595918963e-01,1.438630424718e-01,-1.890128606312e-01
1.007147679104e+00,2.107104869756e-01,-1.612732382122e-01,1.439002650175e-01,-1.893567204650e-01
1.007147679104e+00,2.107130722464e-01,-1.612856281514e-01,1.439339943377e-01,-1.896718090087e-01
1.007147679105e+00,2.107154186213e-01,-1.612968772914e-01,1.439645535513e-01,-1.899604939024e-01
1.007147679105e+00,2.107175481829e-01,-1.613070905912e-01,1.439922362621e-01,-1.902249528721e-01
1.007147679106e+00,2.107194809724e-01,-1.613163633646e-01,1.440173092242e-01,-1.904671883693e-01
1.007147679106e+00,2.107212351785e-01,-1.613247821647e-01,1.440400147733e-01,-1.906890411770e-01
1.007147679106e+00,2.107228273083e-01,-1.613324255874e-01,1.440605730365e-01,-1.908922029901e-01
1.007147679107e+00,2.107242723432e-01,-1.613393650017e-01,1.440791839437e-01,-1.910782280950e-01
1.007147679107e+00,2.107255838794e-01,-1.613456652131e-01,1.440960290619e-01,-1.912485441691e-01
1.007147679108e+00,2.107267742564e-01,-1.613513850659e-01,1.441112732637e-01,-1.914044622692e-01
1.007147679108e+00,2.107278546729e-01,-1.613565779915e-01,1.441250662446e-01,-1.915471860733e-01
1.007147679109e+00,2.107288352924e-01,-1.613612925046e-01,1.441375439060e-01,-1.916778204281e-01
1.007147679109e+00,2.107297253388e-01,-1.613655726557e-01,1.441488296080e-01,-1.917973792554e-01
1.007147679110e+00,2.107305331834e-01,-1.613694584415e-01,1.441590353195e-01,-1.919067927984e-01
1.007147679110e+00,2.107312664235e-01,-1.613729861769e-01,1.441682626516e-01,-1.920069144074e-01
1.007147679111e+00,2.107319319542e-01,-1.613761888341e-01,1.441766038095e-01,-1.920985266917e-01
1.007147679111e+00,2.107325360330e-01,-1.613790963499e-01,1.441841424494e-01,-1.921823472844e-01
1.007147679112e+00,2.107330843392e-01,-1.613817359047e-01,1.441909544639e-01,-1.922590340934e-01
1.007147679112e+00,2.107335820270e-01,-1.613841321765e-01,1.441971086911e-01,-1.923291901783e-01
1.007147679113e+00,2.107340337739e-01,-1.613863075708e-01,1.442026675633e-01,-1.923933682273e-01
1.007147679113e+00,2.107344438253e-01,-1.613882824297e-01,1.442076876948e-01,-1.924520746766e-01
1.007147679114e+00,2.107348160339e-01,-1.613900752220e-01,1.442122204169e-01,-1.925057735215e-01
1.007147679114e+00,2.107351538965e-01,-1.613917027158e-01,1.442163122635e-01,-1.925548897932e-01
1.007147679114e+00,2.107354605865e-01,-1.613931801347e-01,1.442200054148e-01,-1.925998127837e-01
1.007147679115e+00,2.107357389839e-01,-1.613945213000e-01,1.442233380953e-01,-1.926408990028e-01
1.007147679115e+00,2.107359917025e-01,-1.613957387605e-01,1.442263449421e-01,-1.926784748958e-01
1.007147679116e+00,2.107362211146e-01,-1.613968439088e-01,1.442290573361e-01,-1.927128393296e-01
1.007147679116e+00,2.107364293731e-01,-1.613978470881e-01,1.442315037003e-01,-1.927442659157e-01
1.007147679116e+00,2.107366184319e-01,-1.613987576893e-01,1.442337097769e-01,-1.927730050830e-01
1.007147679117e+00,2.107367900643e-01,-1.613995842381e-01,1.442356988761e-01,-1.927992860377e-01
1.007147679117e+00,2.107369458797e-01,-1.614003344748e-01,1.442374920980e-01,-1.928233185428e-01
1.007147679117e+00,2.107370873387e-01,-1.614010154272e-01,1.442391085419e-01,-1.928452945386e-01
1.007147679117e+00,2.107372157670e-01,-1.614016334755e-01,1.442405654910e-01,-1.928653896429e-01
1.007147679118e+00,2.107373323676e-01,-1.614021944125e-01,1.442418785813e-01,-1.928837645264e-01
1.007147679118e+00,2.107374382324e-01,-1.614027034973e-01,1.442430619559e-01,-1.929005661791e-01
1.007147679118e+00,2.107375343525e-01,-1.614031655048e-01,1.442441284059e-01,-1.929159290484e-01
1.007147679119e+00,2.107376216272e-01,-1.614035847704e-01,1.442450894937e-01,-1.929299761197e-01
1.007147679119e+00,2.107377008728e-01,-1.614039652300e-01,1.442459556697e-01,-1.929428198790e-01
1.007147679119e+00,2.107377728301e-01,-1.614043104571e-01,1.442467363778e-01,-1.929545632006e-01
1.007147679119e+00,2.107378381715e-01,-1.614046236964e-01,1.442474401480e-01,-1.929653001629e-01
1.007147679119e+00,2.107378975072e-01,-1.614049078937e-01,1.442480746851e-01,-1.929751168009e-01
1.007147679120e+00,2.107379513912e-01,-1.614051657237e-01,1.442486469423e-01,-1.929840917948e-01
1.007147679120e+00,2.107380003260e-01,-1.614053996148e-01,1.442491631993e-01,-1.929922970743e-01
1.007147679120e+00,2.107380447680e-01,-1.614056117719e-01,1.442496291162e-01,-1.929997984332e-01
1.007147679120e+00,2.107380851312e-01,-1.614058041972e-01,1.442500498024e-01,-1.930066560046e-01
1.007147679120e+00,2.107381217914e-01,-1.614059787083e-01,1.442504298632e-01,-1.930129247873e-01
1.007147679120e+00,2.107381550898e-01,-1.614061369557e-01,1.442507734473e-01,-1.930186550629e-01
1.007147679121e+00,2.107381853361e-01,-1.614062804381e-01,1.442510842938e-01,-1.930238928093e-01
1.007147679121e+00,2.107382128111e-01,-1.614064105161e-01,1.442513657701e-01,-1.930286800513e-01
1.007147679121e+00,2.107382377701e-01,-1.614065284253e-01,1.442516209049e-01,-1.930330552259e-01
1.007147679121e+00,2.107382604444e-01,-1.614066352876e-01,1.442518524255e-01,-1.930370534740e-01
1.007147679121e+00,2.107382810443e-01,-1.614067321217e-01,1.442520627845e-01,-1.930407069173e-01
1.007147679121e+00,2.107382997606e-01,-1.614068198527e-01,1.442522541849e-01,-1.930440449378e-01
1.007147679121e+00,2.107383167663e-01,-1.614068993204e-01,1.442524286066e-01,-1.930470943915e-01
1.007147679121e+00,2.107383322185e-01,-1.614069712876e-01,1.442525878276e-01,-1.930498798416e-01
1.007147679121e+00,2.107383462601e-01,-1.614070364468e-01,1.442527334430e-01,-1.930524237461e-01
1.007147679121e+00,2.107383590205e-01,-1.614070954270e-01,1.442528668847e-01,-1.930547466376e-01
1.007147679122e+00,2.107383706172e-01,-1.614071487991e-01,1.442529894334e-01,-1.930568673046e-01
1.007147679122e+00,2.107383811569e-01,-1.614071970820e-01,1.442531022400e-01,-1.930588029155e-01
1.007147679122e+00,2.107383907366e-01,-1.614072407463e-01,1.442532063309e-01,-1.930605691859e-01
1.007147679122e+00,2.107383994442e-01,-1.614072802197e-01,1.442533026282e-01,-1.930621804806e-01
1.007147679122e+00,2.107384073595e-01,-1.614073158906e-01,1.442533919523e-01,-1.930636499412e-01
1.007147679122e+00,2.107384145550e-01,-1.614073481116e-01,1.442534750392e-01,-1.930649895920e-01
1.007147679122e+00,2.107384210965e-01,-1.614073772029e-01,1.442535525442e-01,-1.930662104274e-01
1.007147679122e+00,2.107384270439e-01,-1.614074034554e-01,1.442536250516e-01,-1.930673225143e-01
1.007147679122e+00,2.107384324512e-01,-1.614074271329e-01,1.442536930832e-01,-1.930683350553e-01
1.007147679122e+00,2.107384373679e-01,-1.614074484755e-01,1.442537571016e-01,-1.930692564810e-01
1.007147679122e+00,2.107384418386e-01,-1.614074677007e-01,1.442538175204e-01,-1.930700944935e-01
1.007147679122e+00,2.107384459040e-01,-1.614074850064e-01,1.442538747059e-01,-1.930708561566e-01
1.007147679122e+00,2.107384496010e-01,-1.614075005720e-01,1.442539289836e-01,-1.930715479232e-01
1.007147679122e+00,2.107384529629e-01,-1.614075145606e-01,1.442539806426e-01,-1.930721757078e-01
1.007147679122e+00,2.107384560204e-01,-1.614075271203e-01,1.442540299368e-01,-1.930727449297e-01
1.007147679122e+00,2.107384588009e-01,-1.614075383855e-01,1.442540770948e-01,-1.930732605337e-01
1.007147679122e+00,2.107384613297e-01,-1.614075484782e-01,1.442541223145e-01,-1.930737270670e-01
1.007147679122e+00,2.107384636295e-01,-1.614075575093e-01,1.442541657741e-01,-1.930741486823e-01
1.007147679122e+00,2.107384657209e-01,-1.614075655794e-01,1.442542076278e-01,-1.930745291945e-01
1.007147679122e+00,2.107384676229e-01,-1.614075727798e-01,1.442542480127e-01,-1.930748720858e-01
1.007147679122e+00,2.107384693526e-01,-1.614075791935e-01,1.442542870509e-01,-1.930751805486e-01
1.007147679122e+00,2.107384709254e-01,-1.614075848957e-01,1.442543248476e-01,-1.930754575143e-01
1.007147679122e+00,2.107384723555e-01,-1.614075899548e-01,1.442543614954e-01,-1.930757056685e-01
1.007147679122e+00,2.107384736556e-01,-1.614075944328e-01,1.442543970760e-01,-1.930759274677e-01
1.007147679122e+00,2.107384748376e-01,-1.614075983861e-01,1.442544316612e-01,-1.930761251667e-01
1.007147679122e+00,2.107384759119e-01,-1.614076018657e-01,1.442544653128e-01,-1.930763008305e-01
1.007147679122e+00,2.107384768881e-01,-1.614076049180e-01,1.442544980858e-01,-1.930764563550e-01
1.007147679122e+00,2.107384777752e-01,-1.614076075850e-01,1.442545300273e-01,-1.930765934819e-01
1.007147679122e+00,2.107384785809e-01,-1.614076099050e-01,1.442545611793e-01,-1.930767137997e-01
1.007147679122e+00,2.107384793126e-01,-1.614076119125e-01,1.442545915782e-01,-1.930768187711e-01
1.007147679122e+00,2.107384799768e-01,-1.614076136390e-01,1.442546212553e-01,-1.930769097328e-01
1.007147679122e+00,2.107384805796e-01,-1.614076151128e-01,1.442546502380e-01,-1.930769879200e-01
1.007147679122e+00,2.107384811263e-01,-1.614076163599e-01,1.442546785509e-01,-1.930770544601e-01
1.007147679122e+00,2.107384816220e-01,-1.614076174037e-01,1.442547062144e-01,-1.930771103908e-01
1.007147679122e+00,2.107384820711e-01,-1.614076182652e-01,1.442547332477e-01,-1.930771566539e-01
1.007147679122e+00,2.107384824778e-01,-1.614076189639e-01,1.442547596663e-01,-1.930771941292e-01
1.007147679122e+00,2.107384828457e-01,-1.614076195171e-01,1.442547854858e-01,-1.930772236111e-01
1.007147679122e+00,2.107384831784e-01,-1.614076199405e-01,1.442548107173e-01,-1.930772458357e-01
1.007147679122e+00,2.107384834788e-01,-1.614076202484e-01,1.442548353724e-01,-1.930772614855e-01
1.007147679122e+00,2.107384837499e-01,-1.614076204537e-01,1.442548594628e-01,-1.930772711671e-01
1.007147679122e+00,2.107384839941e-01,-1.614076205681e-01,1.442548829971e-01,-1.930772754512e-01
1.007147679122e+00,2.107384842139e-01,-1.614076206023e-01,1.442549059829e-01,-1.930772748626e-01
1.007147679122e+00,2.107384844114e-01,-1.614076205657e-01,1.442549284301e-01,-1.930772698721e-01
1.007147679122e+00,2.107384845885e-01,-1.614076204668e-01,1.442549503434e-01,-1.930772609328e-01
1.007147679122e+00,2.107384847470e-01,-1.614076203137e-01,1.442549717317e-01,-1.930772484357e-01
1.007147679122e+00,2.107384848885e-01,-1.614076201131e-01,1.442549926014e-01,-1.930772327539e-01
1.007147679122e+00,2.107384850144e-01,-1.614076198717e-01,1.442550129594e-01,-1.930772142228e-01
1.007147679122e+00,2.107384851262e-01,-1.614076195948e-01,1.442550328106e-01,-1.930771931615e-01
1.007147679122e+00,2.107384852251e-01,-1.614076192878e-01,1.442550521626e-01,-1.930771698494e-01
1.007147679122e+00,2.107384853122e-01,-1.614076189553e-01,1.442550710213e-01,-1.930771445499e-01
1.007147679122e+00,2.107384853885e-01,-1.614076186014e-01,1.442550893931e-01,-1.930771175024e-01
1.007147679122e+00,2.107384854550e-01,-1.614076182299e-01,1.442551072845e-01,-1.930770889205e-01
1.007147679122e+00,2.107384855125e-01,-1.614076178439e-01,1.442551247004e-01,-1.930770590196e-01
1.007147679122e+00,2.107384855617e-01,-1.614076174467e-01,1.442551416481e-01,-1.930770279734e-01
1.007147679122e+00,2.107384856035e-01,-1.614076170408e-01,1.442551581342e-01,-1.930769959534e-01
1.007147679122e+00,2.107384856385e-01,-1.614076166286e-01,1.442551741646e-01,-1.930769631133e-01
1.007147679122e+00,2.107384856672e-01,-1.614076162124e-01,1.442551897469e-01,-1.930769295928e-01
1.007147679122e+00,2.107384856903e-01,-1.614076157938e-01,1.442552048869e-01,-1.930768955236e-01
1.007147679122e+00,2.107384857082e-01,-1.614076153746e-01,1.442552195921e-01,-1.930768610214e-01
1.007147679122e+00,2.107384857213e-01,-1.614076149564e-01,1.442552338692e-01,-1.930768261919e-01
1.007147679122e+00,2.107384857302e-01,-1.614076145404e-01,1.442552477251e-01,-1.930767911369e-01
1.007147679122e+00,2.107384857352e-01,-1.614076141277e-01,1.442552611665e-01,-1.930767559443e-01
1.007147679122e+00,2.107384857366e-01,-1.614076137193e-01,1.442552742018e-01,-1.930767206938e-01
1.007147679122e+00,2.107384857348e-01,-1.614076133162e-01,1.442552868367e-01,-1.930766854613e-01
1.007147679122e+00,2.107384857300e-01,-1.614076129190e-01,1.442552990803e-01,-1.930766503085e-01
1.007147679122e+00,2.107384857226e-01,-1.614076125285e-01,1.442553109386e-01,-1.930766152975e-01
1.007147679122e+00,2.107384857128e-01,-1.614076121452e-01,1.442553224206e-01,-1.930765804800e-01
1.007147679122e+00,2.107384857008e-01,-1.614076117696e-01,1.442553335321e-01,-1.930765459119e-01
1.007147679122e+00,2.107384856869e-01,-1.614076114020e-01,1.442553442811e-01,-1.930765116332e-01
1.007147679122e+00,2.107384856712e-01,-1.614076110428e-01,1.442553546763e-01,-1.930764776836e-01
1.007147679122e+00,2.107384856539e-01,-1.614076106922e-01,1.442553647240e-01,-1.930764441013e-01
1.007147679122e+00,2.107384856352e-01,-1.614076103505e-01,1.442553744323e-01,-1.930764109120e-01
1.007147679122e+00,2.107384856152e-01,-1.614076100179e-01,1.442553838089e-01,-1.930763781478e-01
1.007147679122e+00,2.107384855941e-01,-1.614076096943e-01,1.442553928614e-01,-1.930763458285e-01
1.007147679122e+00,2.107384855720e-01,-1.614076093799e-01,1.442554015968e-01,-1.930763139841e-01
1.007147679122e+00,2.107384855491e-01,-1.614076090748e-01,1.442554100236e-01,-1.930762826246e-01
