9.988505635886e-01,9.985803200271e-01,9.982748572838e-01,9.978795101391e-01,9.974322885844e-01,9.969132242428e-01,9.963311281023e-01,9.956237931416e-01,9.948169958326e-01,9.939041562962e-01,9.928719540222e-01,9.917087749753e-01,9.904040351851e-01,9.889536184628e-01,9.873290932470e-01,9.855392582744e-01,9.835755709490e-01,9.814288174988e-01,9.790578274932e-01,9.764894608211e-01
9.990812508857e-01,9.988569097146e-01,9.986040007506e-01,9.982688745013e-01,9.978896845954e-01,9.974470931747e-01,9.969503299834e-01,9.963378465613e-01,9.956356504747e-01,9.948374480244e-01,9.939301537405e-01,9.929022930165e-01,9.917433215230e-01,9.904489289757e-01,9.889909119740e-01,9.873774193845e-01,9.855997553449e-01,9.836481368559e-01,9.814804745913e-01,9.791233644103e-01
9.992656545045e-01,9.990796293888e-01,9.988709249316e-01,9.985868045777e-01,9.982656504341e-01,9.978887413196e-01,9.974657299506e-01,9.969358186673e-01,9.963252532058e-01,9.956280837959e-01,9.948315351017e-01,9.939243558428e-01,9.928961337659e-01,9.917424704114e-01,9.904354825253e-01,9.889827959392e-01,9.873756599246e-01,9.856038463462e-01,9.836245231160e-01,9.814640745751e-01
9.994130563907e-01,9.992589651803e-01,9.990873870956e-01,9.988463950961e-01,9.985746676882e-01,9.982540773849e-01,9.978946957507e-01,9.974365415347e-01,9.969061002183e-01,9.962978092394e-01,9.955992623684e-01,9.947994999237e-01,9.938883191460e-01,9.928613261194e-01,9.916910329010e-01,9.903846602989e-01,9.889334894907e-01,9.873269626338e-01,9.855216697494e-01,9.835438335794e-01
9.995308785395e-01,9.994033640940e-01,9.992629255595e-01,9.990583441355e-01,9.988286475397e-01,9.985562723497e-01,9.982516983476e-01,9.978558031873e-01,9.973953093470e-01,9.968650720807e-01,9.962530988299e-01,9.955487755611e-01,9.947421724901e-01,9.938289802340e-01,9.927821658126e-01,9.916086534598e-01,9.902998315890e-01,9.888449187226e-01,9.872000796277e-01,9.853914220330e-01
9.996250551593e-01,9.995196298093e-01,9.994052774573e-01,9.992313905052e-01,9.990373853709e-01,9.988062285253e-01,9.985487924357e-01,9.982068363951e-01,9.978073138392e-01,9.973455175160e-01,9.968099004169e-01,9.961902354481e-01,9.954769165476e-01,9.946657868118e-01,9.937303137781e-01,9.926772236299e-01,9.914980763313e-01,9.901819631230e-01,9.886847633577e-01,9.870325125301e-01
9.997003305635e-01,9.996132419108e-01,9.995207181954e-01,9.993726717253e-01,9.992089354973e-01,9.990129689072e-01,9.987960180471e-01,9.985007299516e-01,9.981542805694e-01,9.977524105365e-01,9.972840392574e-01,9.967393565835e-01,9.961091194504e-01,9.953893801647e-01,9.945541397021e-01,9.936100147244e-01,9.925487906501e-01,9.913595179786e-01,9.899979174694e-01,9.884899910910e-01
9.997604975416e-01,9.996886132709e-01,9.996143371594e-01,9.994880168829e-01,9.993499198893e-01,9.991839601527e-01,9.990017359627e-01,9.987467744330e-01,9.984464639228e-01,9.980969955862e-01,9.976877666747e-01,9.972094041374e-01,9.966530569793e-01,9.960150331507e-01,9.952698888064e-01,9.944242097834e-01,9.934700511672e-01,9.923964995649e-01,9.911592309979e-01,9.897842484472e-01
9.998085880564e-01,9.997492975088e-01,9.996902615701e-01,9.995821861152e-01,9.994657823926e-01,9.993253803598e-01,9.991729076678e-01,9.989527526725e-01,9.986925050005e-01,9.983888025722e-01,9.980315239650e-01,9.976117448890e-01,9.971210265289e-01,9.965559695699e-01,9.958916973237e-01,9.951348340015e-01,9.942777396705e-01,9.933096044884e-01,9.921861609007e-01,9.909334433024e-01
9.998470257749e-01,9.997981561723e-01,9.997518381869e-01,9.996590663860e-01,9.995609979920e-01,9.994423409816e-01,9.993153289020e-01,9.991251836476e-01,9.988996844260e-01,9.986359070299e-01,9.983242082357e-01,9.979561169626e-01,9.975236189088e-01,9.970236362088e-01,9.964318628936e-01,9.957550217099e-01,9.949858049540e-01,9.941135647796e-01,9.930941789701e-01,9.919537397240e-01
9.998777480513e-01,9.998374934360e-01,9.998017807661e-01,9.997218314892e-01,9.996392450145e-01,9.995390706666e-01,9.994338244146e-01,9.992695271503e-01,9.990741358282e-01,9.988451511703e-01,9.985733996366e-01,9.982508617601e-01,9.978699534241e-01,9.974279394940e-01,9.969010811321e-01,9.962962512906e-01,9.956064945112e-01,9.948213748920e-01,9.938969927908e-01,9.928595207844e-01
9.999023034699e-01,9.998691646131e-01,9.998422897034e-01,9.997730727885e-01,9.997035467993e-01,9.996190675122e-01,9.995324103128e-01,9.993903554778e-01,9.992210260313e-01,9.990223315863e-01,9.987855554683e-01,9.985031232474e-01,9.981678810313e-01,9.977774511729e-01,9.973086523957e-01,9.967685516370e-01,9.961505592931e-01,9.954444934180e-01,9.946067431663e-01,9.936635804956e-01
9.999219298364e-01,9.998946635598e-01,9.998751490945e-01,9.998149060276e-01,9.997563882257e-01,9.996852251261e-01,9.996144293561e-01,9.994914974088e-01,9.993447070838e-01,9.991723585764e-01,9.989661759098e-01,9.987190190867e-01,9.984241597862e-01,9.980795869360e-01,9.976626623376e-01,9.971806834315e-01,9.966274344651e-01,9.959930221187e-01,9.952341802784e-01,9.943772959858e-01
9.999376165311e-01,9.999151930731e-01,9.999018054659e-01,9.998490585765e-01,9.997998115425e-01,9.997399369818e-01,9.996826636781e-01,9.995761589036e-01,9.994488444863e-01,9.992993913231e-01,9.991199454508e-01,9.989037875162e-01,9.986446062721e-01,9.983407614371e-01,9.979701394588e-01,9.975402981755e-01,9.970453988224e-01,9.964758646509e-01,9.957888206865e-01,9.950107817475e-01
9.999501543583e-01,9.999317215849e-01,9.999234316299e-01,9.998769406917e-01,9.998354951665e-01,9.997851827903e-01,9.997394286829e-01,9.996470242686e-01,9.995365253114e-01,9.994069525487e-01,9.992508535450e-01,9.990619133590e-01,9.988342262325e-01,9.985665227522e-01,9.982371924954e-01,9.978540775998e-01,9.974117152695e-01,9.969008671634e-01,9.962790871054e-01,9.955730276663e-01
9.999601753956e-01,9.999450288192e-01,9.999409784709e-01,9.998997037111e-01,9.998648184676e-01,9.998225999772e-01,9.997866512465e-01,9.997063409282e-01,9.996103493503e-01,9.994980257371e-01,9.993622975033e-01,9.991972360866e-01,9.989973272151e-01,9.987616689481e-01,9.984691301561e-01,9.981278557980e-01,9.977327545232e-01,9.972749427338e-01,9.967124327384e-01,9.960720224100e-01
9.999681848489e-01,9.999557425567e-01,9.999552169408e-01,9.999182875779e-01,9.998889150293e-01,9.998535428272e-01,9.998259348390e-01,9.997559904507e-01,9.996725059333e-01,9.995751375533e-01,9.994571702185e-01,9.993130424637e-01,9.991376156679e-01,9.989303490959e-01,9.986705654252e-01,9.983667261647e-01,9.980141039748e-01,9.976041814249e-01,9.970954517849e-01,9.965148636350e-01
9.999745865156e-01,9.999643682402e-01,9.999667721115e-01,9.999334596457e-01,9.999087164298e-01,9.998791314195e-01,9.998586137467e-01,9.997975480466e-01,9.997248386665e-01,9.996404277006e-01,9.995379349388e-01,9.994121459514e-01,9.992582806076e-01,9.990761507751e-01,9.988455063849e-01,9.985751349847e-01,9.982606634400e-01,9.978939475630e-01,9.974339775911e-01,9.969078563394e-01
9.999797031390e-01,9.999713128123e-01,9.999761507867e-01,9.999458463642e-01,9.999249882298e-01,9.999002921123e-01,9.998857982159e-01,9.998323324067e-01,9.997688999772e-01,9.996957081195e-01,9.996066889902e-01,9.994969547464e-01,9.993620656974e-01,9.992021758496e-01,9.989974352674e-01,9.987569633040e-01,9.984767293355e-01,9.981489656757e-01,9.977331697730e-01,9.972566005795e-01
9.999837926765e-01,9.999769039090e-01,9.999837638888e-01,9.999559591495e-01,9.999383595519e-01,9.999177910344e-01,9.999084120346e-01,9.998614474419e-01,9.998059970667e-01,9.997425131494e-01,9.996652180722e-01,9.995695300712e-01,9.994513313252e-01,9.993111060711e-01,9.991293772431e-01,9.989155985258e-01,9.986660686508e-01,9.983733963752e-01,9.979975915089e-01,9.975660696514e-01
9.999870613042e-01,9.999814053149e-01,9.999899446094e-01,9.999642155062e-01,9.999493473920e-01,9.999322617903e-01,9.999272238160e-01,9.998858172397e-01,9.998372306214e-01,9.997821420249e-01,9.997150425144e-01,9.996316361031e-01,9.995281080595e-01,9.994052598601e-01,9.992439602601e-01,9.990539969995e-01,9.988319839291e-01,9.985709033357e-01,9.982312780793e-01,9.978406797381e-01
9.999896738109e-01,9.999850294056e-01,9.999949631248e-01,9.999709562719e-01,9.999583766006e-01,9.999442283766e-01,9.999428730394e-01,9.999062153370e-01,9.998635274191e-01,9.998156948770e-01,9.997574566791e-01,9.996847827355e-01,9.995941426712e-01,9.994866414435e-01,9.993434670862e-01,9.991747387222e-01,9.989773703316e-01,9.987447123891e-01,9.984377976182e-01,9.980843519231e-01
9.999917619055e-01,9.999879471666e-01,9.999990385255e-01,9.999764596963e-01,9.999657963035e-01,9.999541241379e-01,9.999558917239e-01,9.999232892313e-01,9.998856677930e-01,9.998441032276e-01,9.997935625233e-01,9.997302621957e-01,9.996509377513e-01,9.995569833679e-01,9.994298805622e-01,9.992800751337e-01,9.991047657359e-01,9.988976636498e-01,9.986203049438e-01,9.983005673864e-01
9.999934308578e-01,9.999902962593e-01,1.000002348487e+00,9.999809529341e-01,9.999718933979e-01,9.999623074454e-01,9.999667224686e-01,9.999375809049e-01,9.999043087609e-01,9.998681558181e-01,9.998242981816e-01,9.997691803991e-01,9.996997858096e-01,9.996177832779e-01,9.995049229425e-01,9.993719708707e-01,9.992163947093e-01,9.990322574780e-01,9.987815892393e-01,9.984924165118e-01
9.999947648054e-01,9.999921875161e-01,1.000005037111e+00,9.999846214290e-01,9.999769036430e-01,9.999690746650e-01,9.999757334657e-01,9.999495440087e-01,9.999200035056e-01,9.998885204858e-01,9.998504623086e-01,9.998024837931e-01,9.997417986212e-01,9.996703357276e-01,9.995700900926e-01,9.994521402341e-01,9.993142070958e-01,9.991506950001e-01,9.989241162767e-01,9.986626425654e-01
9.999958309961e-01,9.999937101681e-01,1.000007221280e+00,9.999876165734e-01,9.999810207745e-01,9.999746708826e-01,9.999832309964e-01,9.999595582503e-01,9.999332177782e-01,9.999057626898e-01,9.998727348066e-01,9.998309823384e-01,9.997779324797e-01,9.997157596937e-01,9.996266812103e-01,9.995220790367e-01,9.993999118723e-01,9.992549138229e-01,9.990500657963e-01,9.988136805326e-01
9.999966831780e-01,9.999949360561e-01,1.000008995807e+00,9.999900619620e-01,9.999844039947e-01,9.999792987747e-01,9.999894698288e-01,9.999679414387e-01,9.999443437129e-01,9.999203612005e-01,9.998916944771e-01,9.998553691819e-01,9.998090099272e-01,9.997550223683e-01,9.996758246545e-01,9.995830924106e-01,9.994750068479e-01,9.993466195060e-01,9.991613645932e-01,9.989476916420e-01
9.999973643098e-01,9.999959230189e-01,1.000010437615e+00,9.999920584968e-01,9.999871841278e-01,9.999831259453e-01,9.999946618721e-01,9.999749595695e-01,9.999537114590e-01,9.999327213865e-01,9.999078340487e-01,9.998762374969e-01,9.998357384512e-01,9.997889597326e-01,9.997185003888e-01,9.996363190851e-01,9.995408047136e-01,9.994273132911e-01,9.992597157958e-01,9.990665940491e-01
9.999979087268e-01,9.999967176229e-01,1.000011609121e+00,9.999936885542e-01,9.999894686784e-01,9.999862909936e-01,9.999989833773e-01,9.999808352665e-01,9.999615989764e-01,9.999431864650e-01,9.999215729740e-01,9.998940948969e-01,9.998587265703e-01,9.998182943466e-01,9.997555594811e-01,9.996827525802e-01,9.995984558880e-01,9.994983165307e-01,9.993466247713e-01,9.991720901000e-01
9.999983438715e-01,9.999973573587e-01,1.000012560980e+00,9.999950193878e-01,9.999913459877e-01,9.999889085319e-01,1.000002580930e+00,9.999857548500e-01,9.999682402831e-01,9.999520470291e-01,9.999332683238e-01,9.999093757730e-01,9.998784976727e-01,9.998436507288e-01,9.997877410461e-01,9.997232597066e-01,9.996489685509e-01,9.995607922053e-01,9.994234220438e-01,9.992656905534e-01
9.999986916777e-01,9.999978724100e-01,1.000013334307e+00,9.999961059049e-01,9.999928886496e-01,9.999910733360e-01,1.000005576438e+00,9.999898742531e-01,9.999738324005e-01,9.999595491152e-01,9.999432240631e-01,9.999224518536e-01,9.998955019221e-01,9.998655686540e-01,9.998156869624e-01,9.997585967124e-01,9.996932262087e-01,9.996157638750e-01,9.994912835652e-01,9.993487360962e-01
9.999989696763e-01,9.999982870778e-01,1.000013962485e+00,9.999969929339e-01,9.999941563178e-01,9.999928637774e-01,1.000008071277e+00,9.999933239747e-01,9.999785412008e-01,9.999659010335e-01,9.999516989478e-01,9.999336412415e-01,9.999101264985e-01,9.998845146479e-01,9.998399546583e-01,9.997894233757e-01,9.997320030961e-01,9.996641323682e-01,9.995512486442e-01,9.994224164529e-01
9.999991918789e-01,9.999986209269e-01,1.000014472620e+00,9.999977170753e-01,9.999951980124e-01,9.999943446620e-01,1.000010149748e+00,9.999962132252e-01,9.999825063305e-01,9.999712791524e-01,9.999589132475e-01,9.999432161484e-01,9.999227044086e-01,9.999008919248e-01,9.998610282173e-01,9.998163153027e-01,9.997659776769e-01,9.997066904786e-01,9.996042358012e-01,9.994877873548e-01
9.999993694848e-01,9.999988897087e-01,1.000014886731e+00,9.999983082121e-01,9.999960540151e-01,9.999955695773e-01,1.000011881946e+00,9.999986333980e-01,9.999858453564e-01,9.999758327955e-01,9.999650544697e-01,9.999514095144e-01,9.999335220634e-01,9.999150489779e-01,9.998793280248e-01,9.998397746609e-01,9.997957444809e-01,9.997441359050e-01,9.996510567889e-01,9.995457856086e-01
9.999995114449e-01,9.999991061049e-01,1.000015222709e+00,9.999987907435e-01,9.999967574271e-01,9.999965828340e-01,1.000013326152e+00,1.000000660974e+00,9.999886572555e-01,9.999796883883e-01,9.999702822316e-01,9.999584206728e-01,9.999428257972e-01,9.999272870040e-01,9.998952191469e-01,9.998602395437e-01,9.998218244790e-01,9.997770826443e-01,9.996924289880e-01,9.995972424749e-01
9.999996249135e-01,9.999992803255e-01,1.000015495094e+00,9.999991845918e-01,9.999973354492e-01,9.999974210713e-01,1.000014530821e+00,1.000002359953e+00,9.999910253542e-01,9.999829529695e-01,9.999747324083e-01,9.999644201980e-01,9.999508274744e-01,9.999378663225e-01,9.999090186080e-01,9.998780921429e-01,9.998446741772e-01,9.998060710222e-01,9.997289863676e-01,9.996428955452e-01
9.999997156090e-01,9.999994205905e-01,1.000015715709e+00,9.999995060237e-01,9.999978104333e-01,9.999981145849e-01,1.000015536235e+00,1.000003783891e+00,9.999930198028e-01,9.999857171633e-01,9.999785206642e-01,9.999695540543e-01,9.999577093121e-01,9.999470119227e-01,9.999210017108e-01,9.998936658792e-01,9.998646935882e-01,9.998315765235e-01,9.997612891746e-01,9.996833992856e-01
9.999997881016e-01,9.999995335178e-01,1.000015894169e+00,9.999997683223e-01,9.999982007469e-01,9.999986884245e-01,1.000016375884e+00,1.000004977603e+00,9.999946996584e-01,9.999880576966e-01,9.999817454591e-01,9.999739471465e-01,9.999636280283e-01,9.999549182591e-01,9.999314075265e-01,9.999072516237e-01,9.998822332180e-01,9.998540175650e-01,9.997898324991e-01,9.997193343963e-01
9.999998460446e-01,9.999996244355e-01,1.000016038298e+00,9.999999823337e-01,9.999985214833e-01,9.999991633026e-01,1.000017077603e+00,1.000005978586e+00,9.999961146389e-01,9.999900395301e-01,9.999844906067e-01,9.999777063575e-01,9.999687184101e-01,9.999617533960e-01,9.999404436615e-01,9.999191031266e-01,9.998976001890e-01,9.998737623383e-01,9.998150538464e-01,9.997512161185e-01
9.999998923578e-01,9.999996976334e-01,1.000016154464e+00,1.000000156915e+00,9.999987850453e-01,9.999995563444e-01,1.000017664532e+00,1.000006818221e+00,9.999973066000e-01,9.999917176624e-01,9.999868274538e-01,9.999809231492e-01,9.999730963820e-01,9.999676625895e-01,9.999482903984e-01,9.999294417532e-01,9.999110636065e-01,9.998911348332e-01,9.998373398298e-01,9.997795016073e-01
9.999999293749e-01,9.999997565650e-01,1.000016247854e+00,1.000000299300e+00,9.999990016249e-01,9.999998817096e-01,1.000018155905e+00,1.000007522761e+00,9.999983107784e-01,9.999931386579e-01,9.999888167340e-01,9.999836757866e-01,9.999768616455e-01,9.999727713836e-01,9.999551042914e-01,9.999384606160e-01,9.999228592621e-01,9.999064201389e-01,9.998570320867e-01,9.998045964763e-01
