6.276925438015e-01,6.215992668760e-01,6.156247884617e-01,6.097756107418e-01,6.040351868406e-01,5.984197049154e-01,5.929250277065e-01,5.875530859850e-01,5.822962773524e-01,5.771586224632e-01,5.721399003920e-01,5.672387619706e-01,5.624539730185e-01,5.577843007384e-01,5.532298677880e-01,5.487850943951e-01,5.444526381369e-01,5.402303262791e-01,5.361164398297e-01,5.321061328514e-01
6.459884351618e-01,6.395583099951e-01,6.332432812325e-01,6.270512610464e-01,6.209648269738e-01,6.150024777690e-01,6.091603656890e-01,6.034412834121e-01,5.978375161436e-01,5.923541002069e-01,5.869913822032e-01,5.817484422706e-01,5.766244611038e-01,5.716185955605e-01,5.667314673319e-01,5.619574070386e-01,5.572997746983e-01,5.527565994576e-01,5.483263867868e-01,5.440041829937e-01
6.635183573249e-01,6.567944428360e-01,6.501798771842e-01,6.436840330278e-01,6.372886799069e-01,6.310146792123e-01,6.248585382814e-01,6.188239767594e-01,6.129032343998e-01,6.071024294390e-01,6.014225426188e-01,5.958631498252e-01,5.904239123501e-01,5.851044414155e-01,5.799059207789e-01,5.748226546648e-01,5.698587646855e-01,5.650125407420e-01,5.602827694280e-01,5.556644443655e-01
6.803004577418e-01,6.733236617127e-01,6.664486509812e-01,6.596862872874e-01,6.530175811843e-01,6.464657892625e-01,6.400278229435e-01,6.337083785235e-01,6.274997030594e-01,6.214090501374e-01,6.154380895313e-01,6.095869486817e-01,6.038558255740e-01,5.982448418085e-01,5.927557983570e-01,5.873830293385e-01,5.821314706530e-01,5.769997261937e-01,5.719869152512e-01,5.670880293043e-01
6.963540399227e-01,6.891630583758e-01,6.820647094862e-01,6.750713521742e-01,6.681632697307e-01,6.613661278370e-01,6.546772751919e-01,6.481024195987e-01,6.416338543751e-01,6.352800093660e-01,6.290432867201e-01,6.229244106961e-01,6.169241624693e-01,6.110432213104e-01,6.052840525996e-01,5.996410696311e-01,5.941200686952e-01,5.887200151465e-01,5.834404073096e-01,5.782762803825e-01
7.116993365230e-01,7.043306203645e-01,6.970440164628e-01,6.898533701653e-01,6.827382534749e-01,6.757267374135e-01,6.688166263018e-01,6.620146602280e-01,6.553132045124e-01,6.487218940901e-01,6.422438956105e-01,6.358805651066e-01,6.296333039971e-01,6.235033878851e-01,6.174939858340e-01,6.115996325919e-01,6.058270243047e-01,6.001755294311e-01,5.946450663485e-01,5.892307550597e-01
7.263573028872e-01,7.188450483852e-01,7.114032314195e-01,7.040471559703e-01,6.967556846735e-01,6.895592736990e-01,6.824561876115e-01,6.754542063896e-01,6.685457806155e-01,6.617417676567e-01,6.550461200347e-01,6.484608505636e-01,6.419880087832e-01,6.356294968544e-01,6.293892190058e-01,6.232618668070e-01,6.172550691150e-01,6.113686333173e-01,6.056029335230e-01,5.999532108065e-01
7.403494302707e-01,7.327255901474e-01,7.251595621870e-01,7.176680660729e-01,7.102292447355e-01,7.028759041788e-01,6.956067613509e-01,6.884306315720e-01,6.813400523173e-01,6.743471099346e-01,6.674565540024e-01,6.606710696294e-01,6.539933735399e-01,6.474260165187e-01,6.409736618556e-01,6.346311865617e-01,6.284071785424e-01,6.223019141895e-01,6.163162537133e-01,6.104455907125e-01
7.536975778337e-01,7.459918899795e-01,7.383306307275e-01,7.307318793425e-01,7.231730382885e-01,7.156892143620e-01,7.082795578651e-01,7.009539038564e-01,6.937048676430e-01,6.865457610850e-01,6.794821324654e-01,6.725173457443e-01,6.656547955151e-01,6.588976954438e-01,6.522514844621e-01,6.457112471211e-01,6.392865503423e-01,6.329781639674e-01,6.267874594458e-01,6.207100095890e-01
7.664238224175e-01,7.586638534699e-01,7.509343516048e-01,7.432546882902e-01,7.356014961657e-01,7.280121214895e-01,7.204861190678e-01,7.130343181848e-01,7.056493932238e-01,6.983458689071e-01,6.911300850426e-01,6.840060826389e-01,6.769779369593e-01,6.700495314080e-01,6.632270901500e-01,6.565059211317e-01,6.498965840838e-01,6.434003612787e-01,6.370191554308e-01,6.307487405739e-01
7.785503250488e-01,7.707615263179e-01,7.629888224913e-01,7.552528004901e-01,7.475292869575e-01,7.398577954374e-01,7.322382479240e-01,7.246824336717e-01,7.171830587190e-01,7.097558396871e-01,7.024078926550e-01,6.951439261583e-01,6.879686915897e-01,6.808867419992e-01,6.739050897592e-01,6.670192761425e-01,6.602408615450e-01,6.535716543879e-01,6.470141037185e-01,6.405642022429e-01
7.900992130902e-01,7.823049865477e-01,7.745122260504e-01,7.667426496591e-01,7.589712367356e-01,7.512395865181e-01,7.435479437408e-01,7.359090157917e-01,7.283155053206e-01,7.207842924591e-01,7.133232470060e-01,7.059377284553e-01,6.986331530202e-01,6.914147368418e-01,6.842902772614e-01,6.772555532400e-01,6.703231280261e-01,6.634953448794e-01,6.567752094753e-01,6.501589462298e-01
8.010924769365e-01,7.933142492158e-01,7.855227425134e-01,7.777407158595e-01,7.699422565359e-01,7.621709598603e-01,7.544273430188e-01,7.467249832564e-01,7.390565382035e-01,7.314400165764e-01,7.238840128321e-01,7.163945144958e-01,7.089775851182e-01,7.016390914255e-01,6.943876067066e-01,6.872191467832e-01,6.801472745724e-01,6.731748720928e-01,6.663055073793e-01,6.595356453554e-01
8.115518801661e-01,8.038091827409e-01,7.960384722588e-01,7.882634542799e-01,7.804572771722e-01,7.726654360346e-01,7.648886656100e-01,7.571413593852e-01,7.494160827697e-01,7.417319324769e-01,7.340981928371e-01,7.265214508135e-01,7.190083942429e-01,7.115655225030e-01,7.042021704758e-01,6.969145852248e-01,6.897173210969e-01,6.826137983012e-01,6.756081486300e-01,6.686970822642e-01
8.214988820723e-01,8.138094359917e-01,8.060773677016e-01,7.983272320432e-01,7.905311909464e-01,7.827365375825e-01,7.749441659113e-01,7.671692277592e-01,7.594041445251e-01,7.516690555218e-01,7.439738952179e-01,7.363258164447e-01,7.287321033113e-01,7.211998650187e-01,7.137391788119e-01,7.063465129963e-01,6.990374003882e-01,6.918157946251e-01,6.846863885674e-01,6.776461385632e-01
8.309545715312e-01,8.233343752855e-01,8.156571738101e-01,8.079482724941e-01,8.001787998165e-01,7.923977411016e-01,7.846060888220e-01,7.768196919461e-01,7.690307724227e-01,7.612604627769e-01,7.535193036817e-01,7.458149759655e-01,7.381553276360e-01,7.305480505241e-01,7.230039405963e-01,7.155196734356e-01,7.081117429882e-01,7.007846276700e-01,6.935435748915e-01,6.863857844590e-01
8.399396112015e-01,8.324030304774e-01,8.247953765833e-01,8.171426064251e-01,8.094147695886e-01,8.016624345400e-01,7.938866301889e-01,7.861038390760e-01,7.783060255017e-01,7.705152626037e-01,7.627426498510e-01,7.549963545540e-01,7.472847524730e-01,7.396160870356e-01,7.320018453385e-01,7.244388927305e-01,7.169446629186e-01,7.095241468722e-01,7.021831364723e-01,6.949190688870e-01
8.484741910972e-01,8.410340493499e-01,8.335091588412e-01,8.259260297156e-01,8.182535897079e-01,8.105438793566e-01,8.027979014630e-01,7.950327070512e-01,7.872399426466e-01,7.794425669226e-01,7.716521879500e-01,7.638774149925e-01,7.561271122154e-01,7.484100402839e-01,7.407383463392e-01,7.331090648498e-01,7.255405442374e-01,7.180382725398e-01,7.106085727399e-01,7.032491101216e-01
8.565779906237e-01,8.492456595485e-01,8.418153627068e-01,8.343140668736e-01,8.267095382309e-01,8.190551772098e-01,8.113518982974e-01,8.036172551693e-01,7.958425152943e-01,7.880514660112e-01,7.802561716623e-01,7.724656365244e-01,7.646891711669e-01,7.569360163040e-01,7.492189449875e-01,7.415351374324e-01,7.339038284005e-01,7.263309845695e-01,7.188234436412e-01,7.113790868620e-01
8.642701482222e-01,8.570556373491e-01,8.497304581865e-01,8.423219399895e-01,8.347966515780e-01,8.272092408473e-01,8.195604728182e-01,8.118683379460e-01,8.041236629156e-01,7.963510056986e-01,7.885628330521e-01,7.807684954802e-01,7.729777058262e-01,7.652001453128e-01,7.574491761532e-01,7.497220986023e-01,7.420390024063e-01,7.344063118228e-01,7.268313601503e-01,7.193122297808e-01
8.715692378192e-01,8.644812825841e-01,8.572705172856e-01,8.499645426347e-01,8.425286986795e-01,8.350187688767e-01,8.274353093096e-01,8.197966819262e-01,8.120932110999e-01,8.043501668194e-01,7.965803634367e-01,7.887934475850e-01,7.809994886148e-01,7.732085668209e-01,7.654345946293e-01,7.576749646767e-01,7.499505876963e-01,7.422683221410e-01,7.346359753170e-01,7.270518135253e-01
8.784932513379e-01,8.715393990940e-01,8.644511931275e-01,8.572564182599e-01,8.499191591440e-01,8.424962241142e-01,8.349879030613e-01,8.274128652766e-01,8.197608720765e-01,8.120578467911e-01,8.043168961036e-01,7.965479118595e-01,7.887612729769e-01,7.809674159218e-01,7.731807625831e-01,7.653987687338e-01,7.576431297869e-01,7.499211129796e-01,7.422409758387e-01,7.346011491599e-01
8.850595865783e-01,8.782462801169e-01,8.712877035771e-01,8.642117426733e-01,8.569812050996e-01,8.496538152161e-01,8.422295421358e-01,8.347272999621e-01,8.271362275088e-01,8.194828431828e-01,8.117804907637e-01,8.040392560292e-01,7.962697797847e-01,7.884828107062e-01,7.806932379716e-01,7.728985500065e-01,7.651211886045e-01,7.573688026411e-01,7.496500741399e-01,7.419635770369e-01
8.912850398297e-01,8.846176980687e-01,8.777948189038e-01,8.708443102028e-01,8.637276863738e-01,8.565034813163e-01,8.491712918250e-01,8.417502163133e-01,8.342287134043e-01,8.266338391460e-01,8.189791196358e-01,8.112747833566e-01,8.035316849780e-01,7.957608407434e-01,7.879775638788e-01,7.801793440656e-01,7.723893294976e-01,7.646155220847e-01,7.568670009419e-01,7.491424600838e-01
8.971858026314e-01,8.906688982086e-01,8.839868530480e-01,8.771675231740e-01,8.701711186986e-01,8.630568794054e-01,8.558239815732e-01,8.484916498004e-01,8.410476069876e-01,8.335193905822e-01,8.259206550592e-01,8.182617208117e-01,8.105536083724e-01,8.028075565787e-01,7.950392587288e-01,7.872461737601e-01,7.794521148975e-01,7.716654072910e-01,7.638954983058e-01,7.561411774922e-01
9.027774621456e-01,8.964145957242e-01,8.898776580911e-01,8.831943843570e-01,8.763236746476e-01,8.693253742012e-01,8.621981941582e-01,8.549614298402e-01,8.476020153896e-01,8.401479149251e-01,8.326128585362e-01,8.250072085004e-01,8.173421035689e-01,8.096289601894e-01,8.018838073343e-01,7.941040408782e-01,7.863140966011e-01,7.785225921613e-01,7.707393131328e-01,7.629631187970e-01
9.080750046576e-01,9.018689758111e-01,8.954806215567e-01,8.889374920624e-01,8.821971770291e-01,8.753200302770e-01,8.683042569307e-01,8.611691704650e-01,8.539008660143e-01,8.465276814231e-01,8.390633711060e-01,8.315182902714e-01,8.239036488999e-01,8.162309963506e-01,8.085166527357e-01,8.007579184955e-01,7.929798086473e-01,7.851912019275e-01,7.774021911031e-01,7.696116783310e-01
9.130928217595e-01,9.070456963555e-01,9.008086662024e-01,8.944090375909e-01,8.878030944793e-01,8.810516062288e-01,8.741522349260e-01,8.671242626996e-01,8.599528984486e-01,8.526668028083e-01,8.452797049589e-01,8.378019054242e-01,8.302446393486e-01,8.226195448548e-01,8.149431887895e-01,8.072127439764e-01,7.994537607600e-01,7.916753470523e-01,7.838878710372e-01,7.760902500410e-01
9.178447188213e-01,9.119578928658e-01,9.058742519889e-01,8.996208047601e-01,8.931525390183e-01,8.865305506737e-01,8.797519256706e-01,8.728358684923e-01,8.657666577884e-01,8.585732282467e-01,8.512692362012e-01,8.438648814447e-01,8.363713793808e-01,8.288004135394e-01,8.211687534653e-01,8.134734125942e-01,8.057404323310e-01,7.979791175974e-01,7.902000796603e-01,7.824022226520e-01
9.223439253871e-01,9.166181853331e-01,9.106893799414e-01,9.045841712601e-01,8.982562653481e-01,8.917669998914e-01,8.851128555208e-01,8.783129160621e-01,8.713504892624e-01,8.642547374682e-01,8.570391986855e-01,8.497139276969e-01,8.422900766305e-01,8.347793320699e-01,8.271986228101e-01,8.195447717392e-01,8.118442669157e-01,8.041065780381e-01,7.963425267553e-01,7.885509751666e-01
9.266031071776e-01,9.210386867266e-01,9.152655976423e-01,9.093101116048e-01,9.031246716901e-01,8.967707769297e-01,8.902442773783e-01,8.835640965278e-01,8.767125340388e-01,8.697189359794e-01,8.625966788249e-01,8.553556300029e-01,8.480068363802e-01,8.405619464327e-01,8.330380055427e-01,8.254316156803e-01,8.177696672156e-01,8.100617625037e-01,8.023189006851e-01,7.945398726832e-01
9.306343794083e-01,9.252310128654e-01,9.196140061198e-01,9.138092014691e-01,9.077678019749e-01,9.015513920101e-01,8.951551696401e-01,8.885978616966e-01,8.818607261091e-01,8.749732512693e-01,8.679486113144e-01,8.607964460455e-01,8.535276567842e-01,8.461538140931e-01,8.386920382382e-01,8.311386808515e-01,8.235209905225e-01,8.158486704215e-01,8.081328642678e-01,8.003722625231e-01
9.344493211691e-01,9.292062934292e-01,9.237452679194e-01,9.180916232206e-01,9.121953492142e-01,9.061180440830e-01,8.998542362505e-01,8.934224228950e-01,8.868027901490e-01,8.800249299204e-01,8.731017756856e-01,8.660427015314e-01,8.588584247802e-01,8.515603997717e-01,8.441657810679e-01,8.366706416304e-01,8.291025445986e-01,8.214712625460e-01,8.137880509886e-01,8.060514706490e-01
9.380589906373e-01,9.329751838998e-01,9.276696161646e-01,9.221671724705e-01,9.164166598975e-01,9.104796233923e-01,9.043499077304e-01,8.980457507352e-01,8.915462402627e-01,8.848810355463e-01,8.780627936260e-01,8.711005870557e-01,8.640049126399e-01,8.567870718008e-01,8.494642140585e-01,8.420321065819e-01,8.345185839691e-01,8.269334573515e-01,8.192880615320e-01,8.115807983655e-01
9.414739409238e-01,9.365478782439e-01,9.313968644353e-01,9.260452654868e-01,9.204407392706e-01,9.146447149220e-01,9.086503430735e-01,9.024755757171e-01,8.960983795225e-01,8.895484474776e-01,8.828381269962e-01,8.759761556125e-01,8.689727751113e-01,8.618390990169e-01,8.545922338367e-01,8.472276151367e-01,8.397733066032e-01,8.322391277695e-01,8.246364606179e-01,8.169635192850e-01
9.447042363757e-01,9.399341221726e-01,9.349364173086e-01,9.297349473262e-01,9.242762573673e-01,9.186216026078e-01,9.127634324010e-01,9.067193895722e-01,9.004663002232e-01,8.940338601273e-01,8.874340764849e-01,8.806753206973e-01,8.737675471068e-01,8.667216481531e-01,8.595546508266e-01,8.522616346784e-01,8.448708509612e-01,8.373920982521e-01,8.298367741265e-01,8.222028765496e-01
9.477594691817e-01,9.431432268300e-01,9.382972814232e-01,9.332449005590e-01,9.279315556755e-01,9.224182742064e-01,9.166968002816e-01,9.107844472646e-01,9.046568847745e-01,8.983437829675e-01,8.918567808429e-01,8.852038549516e-01,8.783946418943e-01,8.714397816940e-01,8.643561868695e-01,8.571385580133e-01,8.498152933851e-01,8.423961421428e-01,8.348924864967e-01,8.273020802934e-01
9.506487761449e-01,9.461840827811e-01,9.414880769455e-01,9.365834544685e-01,9.314146543324e-01,9.260424267262e-01,9.204578096277e-01,9.146777695703e-01,9.086768071621e-01,9.024845410555e-01,8.961122166416e-01,8.895673893034e-01,8.828593497502e-01,8.759984561580e-01,8.690014732354e-01,8.618627011965e-01,8.546106458119e-01,8.472549793377e-01,8.398070383829e-01,8.322643053352e-01
9.533808555078e-01,9.490651741864e-01,9.445170493284e-01,9.397585946258e-01,9.347332597523e-01,9.295014723295e-01,9.240535660871e-01,9.184061461604e-01,9.125325349114e-01,9.064622760525e-01,9.002061985056e-01,8.937714125573e-01,8.871668370368e-01,8.804025207740e-01,8.734950489983e-01,8.664383016912e-01,8.592608537902e-01,8.519722742180e-01,8.445838245566e-01,8.370926890894e-01
9.559639837279e-01,9.517945930629e-01,9.473920812667e-01,9.427779727461e-01,9.378947726013e-01,9.328025446287e-01,9.274909228569e-01,9.219761391237e-01,9.162303314945e-01,9.102829476810e-01,9.041443797724e-01,8.978212713945e-01,8.913221456668e-01,8.846567165210e-01,8.778413597483e-01,8.708695168375e-01,8.637697947778e-01,8.565516338402e-01,8.492261920385e-01,8.417903296820e-01
9.584060321197e-01,9.543800535466e-01,9.501207047642e-01,9.456489167461e-01,9.409062960411e-01,9.359525053013e-01,9.307764858533e-01,9.253940868660e-01,9.197762591246e-01,9.139523355704e-01,9.079322535336e-01,9.017221707429e-01,8.953301929204e-01,8.887656755010e-01,8.820447566154e-01,8.751604226097e-01,8.681412767048e-01,8.609966063660e-01,8.537374384477e-01,8.463602842629e-01
9.607144832889e-01,9.568289060824e-01,9.527101132406e-01,9.483784409311e-01,9.437746441748e-01,9.389579509618e-01,9.339166191757e-01,9.286661083311e-01,9.231761818879e-01,9.174760414455e-01,9.115751540183e-01,9.054791744799e-01,8.991957715850e-01,8.927339206176e-01,8.861094955790e-01,8.793150126398e-01,8.723790367823e-01,8.653106797172e-01,8.581208105557e-01,8.508055675021e-01
9.628964472991e-01,9.591481514774e-01,9.551671736118e-01,9.509732562479e-01,9.465063506311e-01,9.418252202295e-01,9.369174508121e-01,9.317981074921e-01,9.264357691646e-01,9.208594916163e-01,9.150782582788e-01,9.090972064359e-01,9.029235503848e-01,8.965658655326e-01,8.900397370419e-01,8.833371974884e-01,8.764867405403e-01,8.694972804415e-01,8.623795030322e-01,8.551291502596e-01
9.649586775194e-01,9.613444547640e-01,9.574984382901e-01,9.534397805491e-01,9.491076772351e-01,9.445604009419e-01,9.397848785334e-01,9.347957780672e-01,9.295604992982e-01,9.241079397277e-01,9.184465881445e-01,9.125810516645e-01,9.065180746735e-01,9.002658148775e-01,8.938395456469e-01,8.872308041438e-01,8.804679810778e-01,8.735597727749e-01,8.665166573710e-01,8.593339584197e-01
9.669075861113e-01,9.634241588277e-01,9.597101570564e-01,9.557841488187e-01,9.515846227158e-01,9.471693374663e-01,9.425245759359e-01,9.376646084174e-01,9.325556634726e-01,9.272264697362e-01,9.216850124110e-01,9.159353579523e-01,9.099837673641e-01,9.038379646948e-01,8.975128903137e-01,8.909995757306e-01,8.843262785108e-01,8.775014578866e-01,8.705353609849e-01,8.634228718787e-01
9.687492591224e-01,9.653932977609e-01,9.618082887628e-01,9.580122233206e-01,9.539429314098e-01,9.496576380683e-01,9.451419985885e-01,9.404098865896e-01,9.354263697618e-01,9.302199990782e-01,9.247982492338e-01,9.191646375389e-01,9.133249300702e-01,9.072864030886e-01,9.010636444790e-01,8.946471714127e-01,8.880650796025e-01,8.813255732956e-01,8.744386464580e-01,8.673987236785e-01
9.704894711584e-01,9.672576099131e-01,9.637985128335e-01,9.601296036298e-01,9.561881019237e-01,9.520306823013e-01,9.476423902518e-01,9.430367054687e-01,9.381775473211e-01,9.330932820010e-01,9.277908686989e-01,9.222732690223e-01,9.165457444361e-01,9.106151110634e-01,9.044955865203e-01,8.981771664722e-01,8.916877575618e-01,8.850352924448e-01,8.782294909461e-01,8.712642992749e-01
9.721336996158e-01,9.690225506111e-01,9.656862405332e-01,9.621416365192e-01,9.583253957234e-01,9.542936283838e-01,9.500307891348e-01,9.455499680103e-01,9.408139506881e-01,9.358509130285e-01,9.306672955459e-01,9.252654994278e-01,9.196502736357e-01,9.138279635314e-01,9.078124003465e-01,9.015930525520e-01,8.951976119976e-01,8.886337244219e-01,8.819108157134e-01,8.750223359343e-01
9.736871384584e-01,9.706933045303e-01,9.674766259817e-01,9.640534256740e-01,9.603598456227e-01,9.564514205369e-01,9.523120341637e-01,9.479543925246e-01,9.433401641693e-01,9.384973305370e-01,9.334318120178e-01,9.281454464159e-01,9.226424640182e-01,9.169287304724e-01,9.110176761398e-01,9.048982380448e-01,8.985978690147e-01,8.921239138169e-01,8.854854857981e-01,8.786755222489e-01
9.751547115294e-01,9.722747977018e-01,9.691745768941e-01,9.658698412122e-01,9.622962641485e-01,9.585087962578e-01,9.544907712354e-01,9.502545179880e-01,9.457606062875e-01,9.410368204179e-01,9.360885608193e-01,9.309171006122e-01,9.255261468844e-01,9.199210782263e-01,9.141149112336e-01,9.080960486173e-01,9.018916814421e-01,8.955088407040e-01,8.889563097964e-01,8.822264977632e-01
9.765410853912e-01,9.737717091438e-01,9.707847650323e-01,9.675955289943e-01,9.641392517605e-01,9.604702935071e-01,9.565714594355e-01,9.524547093599e-01,9.480795342680e-01,9.434735198065e-01,9.386415481603e-01,9.335843280391e-01,9.283050403754e-01,9.228085709069e-01,9.171075111114e-01,9.111897278568e-01,9.050821291791e-01,8.987914207399e-01,8.923260397561e-01,8.856778527044e-01
9.778506816931e-01,9.751884821111e-01,9.723116363567e-01,9.692349197060e-01,9.658932049115e-01,9.623402577918e-01,9.585583772012e-01,9.545591628854e-01,9.503010485454e-01,9.458114208587e-01,9.410946468699e-01,9.361508726324e-01,9.309827514583e-01,9.255946719181e-01,9.199987905159e-01,9.141824380270e-01,9.081722196525e-01,9.019745053679e-01,8.955973711732e-01,8.890321278098e-01
9.790876890652e-01,9.765293349572e-01,9.737594208686e-01,9.707922377035e-01,9.675623239309e-01,9.641228491291e-01,9.604556284114e-01,9.565719113670e-01,9.524290972728e-01,9.480543745583e-01,9.434515995633e-01,9.386203588292e-01,9.335627779950e-01,9.282827455637e-01,9.227919746536e-01,9.170772609235e-01,9.111648883711e-01,9.050608821198e-01,8.987729430817e-01,8.922918142426e-01
9.802560745440e-01,9.777982716076e-01,9.751321421388e-01,9.722715096120e-01,9.691506207230e-01,9.658220488765e-01,9.622671483917e-01,9.584968293902e-01,9.544674808192e-01,9.502060945400e-01,9.457160218459e-01,9.409962942109e-01,9.360485108800e-01,9.308760587343e-01,9.254902004852e-01,9.198771988177e-01,9.140629995712e-01,9.080532750061e-01,9.018553382304e-01,8.954593535931e-01
9.813595945328e-01,9.789990916454e-01,9.764336265178e-01,9.736765726706e-01,9.706619262697e-01,9.674416664189e-01,9.639967098200e-01,9.603376384891e-01,9.564198562405e-01,9.522701609147e-01,9.478914055438e-01,9.432820721897e-01,9.384432362356e-01,9.333777826628e-01,9.280965180909e-01,9.225851754801e-01,9.168693469433e-01,9.109543449883e-01,9.048470833401e-01,8.985371379547e-01
9.824018053072e-01,9.801354000119e-01,9.776675120281e-01,9.750110828199e-01,9.720998979295e-01,9.689853457017e-01,9.656479285234e-01,9.620979122417e-01,9.582897417127e-01,9.542500240841e-01,9.499811219461e-01,9.454809747265e-01,9.407501376529e-01,9.357909947368e-01,9.306138920996e-01,9.252040372734e-01,9.195866544304e-01,9.137666905242e-01,9.077506494327e-01,9.015275100732e-01
9.833860730715e-01,9.812106163257e-01,9.788372569368e-01,9.762785225286e-01,9.734680265302e-01,9.704565716045e-01,9.672242691569e-01,9.637810812847e-01,9.600805209171e-01,9.561490085349e-01,9.519884250495e-01,9.475961750693e-01,9.429722984692e-01,9.381186803581e-01,9.330452031753e-01,9.277365543070e-01,9.222175770933e-01,9.164928481808e-01,9.105684522286e-01,9.044327635603e-01
9.843155835781e-01,9.822279838268e-01,9.799461480126e-01,9.774822083586e-01,9.747696432484e-01,9.718586761479e-01,9.687290507572e-01,9.653904382390e-01,9.617954473676e-01,9.579703166026e-01,9.539164547960e-01,9.496307405040e-01,9.451127040712e-01,9.403637348408e-01,9.353932495495e-01,9.301854216460e-01,9.247647020321e-01,9.191352933069e-01,9.133028526038e-01,9.072551431681e-01
9.851933513207e-01,9.831905779527e-01,9.809973084696e-01,9.786252982688e-01,9.760079262768e-01,9.731948445311e-01,9.701654521659e-01,9.669291425387e-01,9.634376486728e-01,9.597170321961e-01,9.557682402931e-01,9.515876351060e-01,9.471742442164e-01,9.425289653393e-01,9.376607485946e-01,9.325532605662e-01,9.272305493604e-01,9.216964407598e-01,9.159561571034e-01,9.099968451193e-01
9.860222283126e-01,9.841013145543e-01,9.819937056019e-01,9.797107986589e-01,9.771859072754e-01,9.744681209953e-01,9.715365173160e-01,9.684002251593e-01,9.650101307258e-01,9.613921244767e-01,9.575467030114e-01,9.534697224885e-01,9.491597153650e-01,9.446170927996e-01,9.398503384285e-01,9.348426198488e-01,9.296175732238e-01,9.241786456812e-01,9.185306185045e-01,9.126600174875e-01
