7.221851337103e-01,7.188390101217e-01,7.155076927663e-01,7.121915278262e-01,7.088908924947e-01,7.056061861167e-01,7.023378223100e-01,6.990862221026e-01,6.958518080854e-01,6.926349995585e-01,6.894362086153e-01,6.862558308146e-01,6.830942722508e-01,6.799518948635e-01,6.768367926041e-01,6.737291651216e-01,6.706443009080e-01,6.675813520487e-01,6.645398160619e-01,6.615195341840e-01,6.585206873343e-01,6.555437899272e-01,6.525896818053e-01,6.496595186946e-01,6.467476582915e-01,6.438576011648e-01,6.409906711181e-01,6.381468996054e-01
7.441750432115e-01,7.407527758090e-01,7.373412942182e-01,7.339410460662e-01,7.305525148465e-01,7.271762100012e-01,7.238126580930e-01,7.204623951039e-01,7.171259598606e-01,7.138038885579e-01,7.104967103226e-01,7.072049368428e-01,7.039290919599e-01,7.006696515158e-01,6.974355641961e-01,6.942052119218e-01,6.909954301563e-01,6.878053685957e-01,6.846345559193e-01,6.814828978564e-01,6.783506727101e-01,6.752385245230e-01,6.721474541851e-01,6.690788089196e-01,6.660264652862e-01,6.629943477752e-01,6.599839872849e-01,6.569954938825e-01
7.645908768047e-01,7.611247539809e-01,7.576650642782e-01,7.542123434866e-01,7.507671691194e-01,7.473301494037e-01,7.439019134707e-01,7.404831027847e-01,7.370743638095e-01,7.336763418800e-01,7.302896762152e-01,7.269149884798e-01,7.235529148502e-01,7.202040404036e-01,7.168781536336e-01,7.135518434252e-01,7.102434694963e-01,7.069521782758e-01,7.036775290156e-01,7.004194916197e-01,6.971784417118e-01,6.939551531407e-01,6.907507882483e-01,6.875668863738e-01,6.843968454233e-01,6.812450154185e-01,6.781131363528e-01,6.750013995039e-01
7.835183707254e-01,7.800368959165e-01,7.765573067353e-01,7.730802106451e-01,7.696062636491e-01,7.661361581657e-01,7.626706122138e-01,7.592103599496e-01,7.557561435520e-01,7.523087064198e-01,7.488687876114e-01,7.454371093208e-01,7.420144113741e-01,7.386013801731e-01,7.352086241425e-01,7.318109651004e-01,7.284282579974e-01,7.250596422177e-01,7.217047041031e-01,7.183634745326e-01,7.150364235233e-01,7.117244520648e-01,7.084288815394e-01,7.051514412354e-01,7.018850501949e-01,6.986344830396e-01,6.954016883097e-01,6.921869386065e-01
8.010431831947e-01,7.975712596265e-01,7.940965995064e-01,7.906198633568e-01,7.871417679269e-01,7.836630729396e-01,7.801845692603e-01,7.767070685285e-01,7.732313942494e-01,7.697583743032e-01,7.662888347981e-01,7.628235864501e-01,7.593634614717e-01,7.559092370957e-01,7.524723173510e-01,7.490257851355e-01,7.455909556304e-01,7.421669550362e-01,7.387533909102e-01,7.353503494928e-01,7.319583898367e-01,7.285785349690e-01,7.252122604586e-01,7.218614809354e-01,7.185186340318e-01,7.151889157885e-01,7.118744804738e-01,7.085756799081e-01
8.172499203576e-01,8.138090692830e-01,8.103608874564e-01,8.069060686874e-01,8.034453714451e-01,7.999796044759e-01,7.965096139538e-01,7.930362722052e-01,7.895604680026e-01,7.860830983831e-01,7.826050619080e-01,7.791272439475e-01,7.756505559261e-01,7.721758534659e-01,7.687153079450e-01,7.652402944635e-01,7.617735478292e-01,7.583141730914e-01,7.548617912568e-01,7.514165363684e-01,7.479790491679e-01,7.445504675891e-01,7.411324144774e-01,7.377269831164e-01,7.343261252272e-01,7.309354531430e-01,7.275573220674e-01,7.241921590009e-01
8.322213577564e-01,8.288299580837e-01,8.254267471659e-01,8.220124320034e-01,8.185877932881e-01,8.151536699015e-01,8.117109450562e-01,8.082605341204e-01,8.048033741212e-01,8.013404148762e-01,7.978726116644e-01,7.944009094232e-01,7.909262843207e-01,7.874496565725e-01,7.839839332460e-01,7.804988164056e-01,7.770184147080e-01,7.735418027602e-01,7.700686058416e-01,7.665989967483e-01,7.631336890046e-01,7.596739266993e-01,7.562214713690e-01,7.527785865422e-01,7.493367319580e-01,7.459019294741e-01,7.424767287630e-01,7.390616263254e-01
8.460378325772e-01,8.427113720064e-01,8.393688031458e-01,8.360108264587e-01,8.326382255718e-01,8.292518506742e-01,8.258526036676e-01,8.224414251079e-01,8.190192829327e-01,8.155871629195e-01,8.121460607798e-01,8.086969652850e-01,8.052409021399e-01,8.017788415404e-01,7.983243916962e-01,7.948456205479e-01,7.913679601135e-01,7.878904444129e-01,7.844126928573e-01,7.809349068842e-01,7.774578627401e-01,7.739829006828e-01,7.705119110477e-01,7.670473178260e-01,7.635800815174e-01,7.601166253884e-01,7.566596857384e-01,7.532098215356e-01
8.587767833030e-01,8.555281130698e-01,8.522592759495e-01,8.489709470631e-01,8.456638944448e-01,8.423389613710e-01,8.389970505447e-01,8.356391101798e-01,8.322661219749e-01,8.288790909199e-01,8.254790368307e-01,8.220669764311e-01,8.186439695010e-01,8.152110212594e-01,8.117824041270e-01,8.083245953292e-01,8.048642955444e-01,8.014004876278e-01,7.979327744239e-01,7.944613752273e-01,7.909871181687e-01,7.875114288140e-01,7.840363154419e-01,7.805643516798e-01,7.770859907116e-01,7.736080480277e-01,7.701334376193e-01,7.666627728192e-01
8.705124151612e-01,8.673520022201e-01,8.641676439151e-01,8.609599725673e-01,8.577297232802e-01,8.544777152340e-01,8.512048349389e-01,8.479120214924e-01,8.446002538298e-01,8.412705399047e-01,8.379239076910e-01,8.345613862517e-01,8.311840541392e-01,8.277929367004e-01,8.244029317356e-01,8.209789738397e-01,8.175489739600e-01,8.141118531447e-01,8.106671867752e-01,8.072152008951e-01,8.037567642418e-01,8.002933762809e-01,7.968271517306e-01,7.933608022878e-01,7.898842652722e-01,7.864047383989e-01,7.829253035906e-01,7.794466196360e-01
8.813154717059e-01,8.782516436702e-01,8.751604017597e-01,8.720423196912e-01,8.688980838031e-01,8.657284733571e-01,8.625343428989e-01,8.593166067256e-01,8.560762254469e-01,8.528141945726e-01,8.495315350104e-01,8.462292731605e-01,8.429084915444e-01,8.395702211432e-01,8.362299448637e-01,8.328511074564e-01,8.294627685922e-01,8.260637771211e-01,8.226536701759e-01,8.192326694225e-01,8.158016727854e-01,8.123622419644e-01,8.089165862491e-01,8.054675433736e-01,8.020045260931e-01,7.985351037653e-01,7.950625159030e-01,7.915874572835e-01
8.912530949040e-01,8.882922743161e-01,8.853009008319e-01,8.822794756152e-01,8.792286221248e-01,8.761490654687e-01,8.730416139162e-01,8.699071426166e-01,8.667465795084e-01,8.635608933502e-01,8.603510837478e-01,8.571181603177e-01,8.538631955182e-01,8.505872121471e-01,8.473062369358e-01,8.439822821557e-01,8.406454920517e-01,8.372946333942e-01,8.339291946546e-01,8.305493822335e-01,8.271561119380e-01,8.237509960328e-01,8.203363263951e-01,8.169150545419e-01,8.134760601040e-01,8.100272731187e-01,8.065720799878e-01,8.031112016769e-01
9.003887581109e-01,8.975356836547e-01,8.946492574376e-01,8.917298960901e-01,8.887781479241e-01,8.857946713896e-01,8.827802157841e-01,8.797356042653e-01,8.766617191505e-01,8.735594894279e-01,8.704298803501e-01,8.672738717130e-01,8.640925128599e-01,8.608868054770e-01,8.576732782359e-01,8.544125726213e-01,8.511358512492e-01,8.478417896486e-01,8.445298177998e-01,8.412001164053e-01,8.378536081799e-01,8.344919444958e-01,8.311174879329e-01,8.277332915287e-01,8.243276936269e-01,8.209089737782e-01,8.174806544085e-01,8.140434727375e-01
9.087822582586e-01,9.060401913799e-01,9.032623172279e-01,9.004489579272e-01,8.976005762799e-01,8.947177533758e-01,8.918011685476e-01,8.888515817225e-01,8.858698181539e-01,8.828567554534e-01,8.798133127877e-01,8.767404283221e-01,8.736391163660e-01,8.705103456146e-01,8.673711045653e-01,8.641807295774e-01,8.609713339278e-01,8.577414936208e-01,8.544905710668e-01,8.512187114635e-01,8.479268339644e-01,8.446166179831e-01,8.412904851965e-01,8.379515780731e-01,8.345876861328e-01,8.312074272169e-01,8.278144489167e-01,8.244094948166e-01
9.164897554055e-01,9.138606714815e-01,9.111936651320e-01,9.084889559893e-01,9.057469128827e-01,9.029680306549e-01,9.001529094120e-01,8.973022362591e-01,8.944167695077e-01,8.914973252681e-01,8.885447662876e-01,8.855599786106e-01,8.825439308267e-01,8.794975479188e-01,8.764382362116e-01,8.733240961191e-01,8.701881228959e-01,8.670287857333e-01,8.638453712679e-01,8.606379801445e-01,8.574075181329e-01,8.541556821558e-01,8.508849418107e-01,8.475985172319e-01,8.442836423981e-01,8.409492622851e-01,8.375991389431e-01,8.342340126279e-01
9.235638494690e-01,9.210486132102e-01,9.184936717206e-01,9.158991360713e-01,9.132652745053e-01,9.105924885126e-01,9.078812914224e-01,9.051322895700e-01,9.023461660208e-01,8.995236667641e-01,8.966655892297e-01,8.937727582156e-01,8.908460871970e-01,8.878864479491e-01,8.849116230524e-01,8.818785491590e-01,8.788210343616e-01,8.757374348203e-01,8.726269541565e-01,8.694896402702e-01,8.663263764746e-01,8.631388673183e-01,8.599296196892e-01,8.567019200712e-01,8.534424411657e-01,8.501604440922e-01,8.468597949252e-01,8.435412212258e-01
9.300536854882e-01,9.276522106654e-01,9.252095681629e-01,9.227257562360e-01,9.202009376899e-01,9.176354152650e-01,9.150296096204e-01,9.123840399750e-01,9.096993073908e-01,9.069760806060e-01,9.042150842670e-01,9.014170741755e-01,8.985829006088e-01,8.957133738956e-01,8.928266120088e-01,8.898784624611e-01,8.869034770802e-01,8.838998938875e-01,8.808668272647e-01,8.778042650950e-01,8.747130599885e-01,8.715949149671e-01,8.684523642179e-01,8.652887498043e-01,8.620901785280e-01,8.588662169015e-01,8.556208249612e-01,8.523547086395e-01
9.360050801233e-01,9.337164740229e-01,9.313855431041e-01,9.290121702367e-01,9.265964095847e-01,9.241384613530e-01,9.216386492078e-01,9.190974004363e-01,9.165152288282e-01,9.138927201859e-01,9.112305203061e-01,9.085293095976e-01,9.057898683585e-01,9.030129384874e-01,9.002169334456e-01,8.973566880747e-01,8.944674293337e-01,8.915472731217e-01,8.885952393962e-01,8.856112497098e-01,8.825961185964e-01,8.795515391879e-01,8.764800636837e-01,8.733850795777e-01,8.702521243663e-01,8.670910595008e-01,8.639059293660e-01,8.606974098513e-01
9.414606633026e-01,9.392833565379e-01,9.370628558265e-01,9.347989276215e-01,9.324915157584e-01,9.301407156119e-01,9.277467509992e-01,9.253099538983e-01,9.228307469664e-01,9.203096287620e-01,9.177471615086e-01,9.151439451340e-01,9.125006844415e-01,9.098180471486e-01,9.071147034766e-01,9.043445533085e-01,9.015434310603e-01,8.987093276343e-01,8.958411644210e-01,8.929387912993e-01,8.900029782516e-01,8.870354009812e-01,8.840386211621e-01,8.810160622435e-01,8.779526903049e-01,8.748586516163e-01,8.717380658061e-01,8.685915708919e-01
9.464600299813e-01,9.443918924432e-01,9.422799609756e-01,9.401238859662e-01,9.379235006071e-01,9.356787945091e-01,9.333898901301e-01,9.310570220923e-01,9.286805193718e-01,9.262607902663e-01,9.237983099711e-01,9.212935940877e-01,9.187472676225e-01,9.161599195467e-01,9.135504394792e-01,9.108718706999e-01,9.081605887314e-01,9.054144576800e-01,9.026322972480e-01,8.998138812607e-01,8.969599295769e-01,8.940720937717e-01,8.911529372317e-01,8.882059105954e-01,8.852154077590e-01,8.821918500484e-01,8.791394237812e-01,8.760587219098e-01
9.510398978941e-01,9.490783417223e-01,9.470726409378e-01,9.450223314369e-01,9.429271366770e-01,9.407869407931e-01,9.386017645925e-01,9.363717445070e-01,9.340971144882e-01,9.317781907495e-01,9.294153591832e-01,9.270090483846e-01,9.245598004047e-01,9.220681220296e-01,9.195530864377e-01,9.169669587236e-01,9.143465908434e-01,9.116897193341e-01,9.089950600731e-01,9.062623073922e-01,9.034921263448e-01,9.006861385175e-01,8.978469020316e-01,8.949778866766e-01,8.920629147749e-01,8.891126733127e-01,8.861314073203e-01,8.831196581600e-01
9.552342679660e-01,9.533763384785e-01,9.514741426565e-01,9.495271045425e-01,9.475348398407e-01,9.454971285801e-01,9.434138907129e-01,9.412851647362e-01,9.391110893236e-01,9.368918878695e-01,9.346278557723e-01,9.323193330182e-01,9.299667766091e-01,9.275706087626e-01,9.251500520335e-01,9.226566712561e-01,9.201277321389e-01,9.175608438396e-01,9.149546172093e-01,9.123086645484e-01,9.096235922888e-01,9.069009869923e-01,9.041433953169e-01,9.013542988978e-01,8.985169504787e-01,8.956422936773e-01,8.927346248520e-01,8.897944279388e-01
9.590745847213e-01,9.573170402604e-01,9.555153162769e-01,9.536687285048e-01,9.517767878037e-01,9.498391724074e-01,9.478557031635e-01,9.458263218559e-01,9.437510726005e-01,9.416300862179e-01,9.394635674038e-01,9.372517669155e-01,9.349950555909e-01,9.326937696713e-01,9.303672486645e-01,9.279664340589e-01,9.255289448990e-01,9.230522640448e-01,9.205348969957e-01,9.179763723378e-01,9.153772348937e-01,9.127390319628e-01,9.100642933059e-01,9.073565058254e-01,9.045983560593e-01,9.018010355851e-01,8.989688853014e-01,8.961023265768e-01
9.625898945970e-01,9.609292762456e-01,9.592247535262e-01,9.574755381700e-01,9.556810398842e-01,9.538408382250e-01,9.519546575116e-01,9.500223448788e-01,9.480438514634e-01,9.460192166263e-01,9.439485550307e-01,9.418320284717e-01,9.396699213970e-01,9.374624835556e-01,9.352291408233e-01,9.329202867711e-01,9.305738358598e-01,9.281871465467e-01,9.257586194639e-01,9.232876986001e-01,9.207748649648e-01,9.182216231207e-01,9.156304812371e-01,9.130049256163e-01,9.103270813178e-01,9.076083795496e-01,9.048531995518e-01,9.020618956784e-01
9.658070005468e-01,9.642396926446e-01,9.626289241773e-01,9.609738077995e-01,9.592736564084e-01,9.575279546770e-01,9.557363336739e-01,9.538985486734e-01,9.520144601550e-01,9.500840178956e-01,9.481072479725e-01,9.460842242734e-01,9.440151454267e-01,9.419001749789e-01,9.397587964826e-01,9.375409291060e-01,9.352847274946e-01,9.329874283307e-01,9.306473286020e-01,9.282637875549e-01,9.258372209155e-01,9.233690877582e-01,9.208618706733e-01,9.183190501840e-01,9.157221959156e-01,9.130829706990e-01,9.104057864941e-01,9.076909268741e-01
9.687506117198e-01,9.672728940713e-01,9.657523093125e-01,9.641878764390e-01,9.625788164049e-01,9.609245233501e-01,9.592245389547e-01,9.574785300313e-01,9.556862693585e-01,9.538476196613e-01,9.519625205533e-01,9.500309597618e-01,9.480530513739e-01,9.460288737413e-01,9.439779413309e-01,9.418497701301e-01,9.396827025778e-01,9.374738568586e-01,9.352214282039e-01,9.329246916480e-01,9.305839968409e-01,9.282007552932e-01,9.257774206987e-01,9.233174632808e-01,9.208019045448e-01,9.182426312338e-01,9.156440829631e-01,9.130064694222e-01
9.714434873297e-01,9.700515799483e-01,9.686175304168e-01,9.671402698625e-01,9.656189325722e-01,9.640528269456e-01,9.624414096106e-01,9.607842628208e-01,9.590810751419e-01,9.573316253348e-01,9.555357692504e-01,9.536934108028e-01,9.518045814321e-01,9.498692759373e-01,9.479070148790e-01,9.458669796660e-01,9.437876510959e-01,9.416660326993e-01,9.395002204308e-01,9.372894062509e-01,9.350338735613e-01,9.327349848602e-01,9.303951622554e-01,9.280178617753e-01,9.255835653299e-01,9.231043761365e-01,9.205847569341e-01,9.180248410633e-01
9.739065740998e-01,9.725966752798e-01,9.712454735883e-01,9.698518183405e-01,9.684147627357e-01,9.669335345652e-01,9.654075101146e-01,9.638361913857e-01,9.622191866534e-01,9.605561942644e-01,9.588469894955e-01,9.570913953046e-01,9.552893629120e-01,9.534408057560e-01,9.515652276094e-01,9.496115410093e-01,9.476183187133e-01,9.455824539279e-01,9.435019463272e-01,9.413759064790e-01,9.392045519261e-01,9.369891952806e-01,9.347322249591e-01,9.324370794884e-01,9.300837108530e-01,9.276844315510e-01,9.252437234193e-01,9.227616415926e-01
9.761591368926e-01,9.749274553445e-01,9.736554083678e-01,9.723417696913e-01,9.709855172155e-01,9.695858035015e-01,9.681419294822e-01,9.666533215290e-01,9.651195118926e-01,9.635401224301e-01,9.619148514334e-01,9.602434441884e-01,9.585257745738e-01,9.567616773302e-01,9.549706184811e-01,9.531013042762e-01,9.511923561198e-01,9.492405616316e-01,9.472438276470e-01,9.452011854987e-01,9.431127877630e-01,9.409798968157e-01,9.388048658152e-01,9.365911130298e-01,9.343180712608e-01,9.319982553122e-01,9.296361625681e-01,9.272317686755e-01
9.782188823090e-01,9.770616640352e-01,9.758651008624e-01,9.746278972447e-01,9.733489616959e-01,9.720273770866e-01,9.706623741846e-01,9.692533085826e-01,9.677996410370e-01,9.663009211324e-01,9.647567740878e-01,9.631668711492e-01,9.615310121064e-01,9.598489560618e-01,9.581401122150e-01,9.563530398126e-01,9.545263686947e-01,9.526567859648e-01,9.507421094375e-01,9.487812937823e-01,9.467744279456e-01,9.447227241877e-01,9.426284993343e-01,9.404951491477e-01,9.383015989840e-01,9.360605591708e-01,9.337765395312e-01,9.314494354827e-01
9.801020751846e-01,9.790156257159e-01,9.778909209844e-01,9.767266024908e-01,9.755215153251e-01,9.742746782938e-01,9.729852573094e-01,9.716525421942e-01,9.702759269292e-01,9.688548932629e-01,9.673889975021e-01,9.658778407613e-01,9.643211522979e-01,9.627186189623e-01,9.610895758962e-01,9.593824911944e-01,9.576359660170e-01,9.558465922849e-01,9.540121029206e-01,9.521313788534e-01,9.502044471260e-01,9.482324704238e-01,9.462177286121e-01,9.441635931684e-01,9.420484946564e-01,9.398853323124e-01,9.376786257015e-01,9.354281897710e-01
9.818236480220e-01,9.808043505801e-01,9.797479437342e-01,9.786530122995e-01,9.775183438897e-01,9.763428988950e-01,9.751257837389e-01,9.738662275723e-01,9.725635624407e-01,9.712172068471e-01,9.698266525284e-01,9.683914345864e-01,9.669112155408e-01,9.653856136374e-01,9.638338745127e-01,9.622044274366e-01,9.605358108363e-01,9.588245269809e-01,9.570682282781e-01,9.552657251347e-01,9.534169847503e-01,9.515231211464e-01,9.495863770021e-01,9.476100981600e-01,9.455722338755e-01,9.434858658238e-01,9.413555209920e-01,9.391809340805e-01
9.833973034858e-01,9.824416335830e-01,9.814500445540e-01,9.804210706883e-01,9.793534479992e-01,9.782460840736e-01,9.770980312111e-01,9.759084630207e-01,9.746766545169e-01,9.734019656399e-01,9.720838280224e-01,9.707217150215e-01,9.693152263935e-01,9.678639156284e-01,9.663869251326e-01,9.648326941021e-01,9.632396671873e-01,9.616042626737e-01,9.599240570223e-01,9.581977935751e-01,9.564253820326e-01,9.546078889870e-01,9.527475200627e-01,9.508475945066e-01,9.488855944970e-01,9.468747778022e-01,9.448196768565e-01,9.427199467605e-01
9.848356101496e-01,9.839401470866e-01,9.830099888430e-01,9.820436251874e-01,9.810397462907e-01,9.799972124649e-01,9.789150271996e-01,9.777923136725e-01,9.766282947816e-01,9.754222766283e-01,9.741736352759e-01,9.728817867008e-01,9.715462719951e-01,9.701665838892e-01,9.687617494860e-01,9.672802630658e-01,9.657604473964e-01,9.641986425298e-01,9.625923536859e-01,9.609402607889e-01,9.592422186199e-01,9.574992478537e-01,9.557135175081e-01,9.538883196246e-01,9.520006841969e-01,9.500640388470e-01,9.480829197944e-01,9.460569035720e-01
9.861500917358e-01,9.853115274109e-01,9.844395157819e-01,9.835325079089e-01,9.825891537197e-01,9.816082716545e-01,9.805888216128e-01,9.795298813878e-01,9.784306266419e-01,9.772903143558e-01,9.761082695796e-01,9.748838553215e-01,9.736165581850e-01,9.723058142357e-01,9.709705247748e-01,9.695592807469e-01,9.681102577820e-01,9.666197234811e-01,9.650851166182e-01,9.635050574879e-01,9.618793487228e-01,9.602089668278e-01,9.584960449387e-01,9.567438475954e-01,9.549289680772e-01,9.530649977101e-01,9.511564751192e-01,9.492028996488e-01
9.873513101196e-01,9.865664555201e-01,9.857494166562e-01,9.848986114685e-01,9.840126550505e-01,9.830903292136e-01,9.821305553572e-01,9.811323708359e-01,9.800949088837e-01,9.790173820331e-01,9.778990688580e-01,9.767392838162e-01,9.755374632321e-01,9.742929906552e-01,9.730246325823e-01,9.716811146667e-01,9.703004428959e-01,9.688788181898e-01,9.674136177170e-01,9.659034060299e-01,9.643479365326e-01,9.627481435036e-01,9.611061251600e-01,9.594251185231e-01,9.576812961219e-01,9.558884069135e-01,9.540509908010e-01,9.521684716290e-01
9.884489423955e-01,9.877147320988e-01,9.869496078932e-01,9.861519599408e-01,9.853203736923e-01,9.844535993854e-01,9.835505248498e-01,9.826101518144e-01,9.816315757866e-01,9.806139694420e-01,9.795565693603e-01,9.784586458351e-01,9.773195891168e-01,9.761387344032e-01,9.749347057962e-01,9.736563982322e-01,9.723416281928e-01,9.709865356341e-01,9.695884409647e-01,9.681458569433e-01,9.666584907765e-01,9.651272366190e-01,9.635541589367e-01,9.619424674603e-01,9.602679303452e-01,9.585444481723e-01,9.567765612203e-01,9.549636197960e-01
9.894518523131e-01,9.887653472917e-01,9.880491990513e-01,9.873017750509e-01,9.865216360519e-01,9.857075055637e-01,9.848582425920e-01,9.839728178950e-01,9.830502938204e-01,9.820898076693e-01,9.810905584229e-01,9.800517765335e-01,9.789728103454e-01,9.778529508495e-01,9.767106734902e-01,9.754950736791e-01,9.742437610498e-01,9.729528202251e-01,9.716195196700e-01,9.702423243221e-01,9.688208982986e-01,9.673560978586e-01,9.658499550550e-01,9.643056527712e-01,9.626985714977e-01,9.610427574899e-01,9.593427506978e-01,9.575978300906e-01
9.903681563999e-01,9.897265453871e-01,9.890565560102e-01,9.883565378211e-01,9.876250315930e-01,9.868607387243e-01,9.860624939398e-01,9.852292415015e-01,9.843600150084e-01,9.834539207351e-01,9.825101243482e-01,9.815278206905e-01,9.805063203020e-01,9.794448740633e-01,9.783618037400e-01,9.772064331335e-01,9.760161500843e-01,9.747869893946e-01,9.735161723413e-01,9.722021200081e-01,9.708444565760e-01,9.694440027313e-01,9.680027595934e-01,9.665238838266e-01,9.649823852221e-01,9.633924498112e-01,9.617586166846e-01,9.600800958803e-01
9.912052850865e-01,9.906058847305e-01,9.899793596178e-01,9.893240459005e-01,9.886384688012e-01,9.879213119846e-01,9.871713902192e-01,9.863876255499e-01,9.855690270627e-01,9.847146741993e-01,9.838237034624e-01,9.828952782033e-01,9.819286751688e-01,9.809231091513e-01,9.798967443729e-01,9.787991577803e-01,9.776675027433e-01,9.764977696128e-01,9.752871371462e-01,9.740339865054e-01,9.727379051069e-01,9.713996804532e-01,9.700212843233e-01,9.686058479490e-01,9.671280275703e-01,9.656021431432e-01,9.640327325195e-01,9.624189393864e-01
