-4.446464630204e-01,-4.356001940680e-01,6.194040952390e-03,-2.847450305740e-02,-6.298245878315e-02,2.196106708639e-01,6.622009396595e-01,6.340081893864e-01,6.761714654392e-01,6.529654497730e-01,4.763071720185e-01,4.692575868844e-01,4.617767189314e-01,2.474157324770e-01,-3.780025608504e-01,-3.611368398115e-01,-4.419276113504e-01,-4.357874441485e-01,8.971512377789e-02,5.346700116606e-02,1.697313741282e-02,3.051920989481e-01,2.689876326437e-01,6.922273951240e-01,6.672130034169e-01,6.398113876988e-01,6.760116532637e-01,6.543221985854e-01,4.398723718123e-01,4.348925285461e-01,4.296163973495e-01,1.924477076970e-01,1.935061428550e-01,1.953861651514e-01,-4.159435799501e-01,-4.013980587347e-01,-3.855341096874e-01,-4.309331618553e-01,-4.281986857394e-01,-4.234874009680e-01,1.610093991103e-01,1.242592727928e-01,8.659861910913e-02,4.854028553706e-02,3.493673775265e-01,3.133500901592e-01,2.753432800736e-01,7.082321642296e-01,7.016654945942e-01,6.853536251922e-01,6.605600830418e-01,6.332248754262e-01,6.722031261069e-01,6.521786198936e-01,6.305344164926e-01,6.070472049578e-01,3.926512433559e-01,3.894372678563e-01,3.862088061769e-01,3.828449287774e-01,1.346201474860e-01,1.378548923606e-01,1.421217535521e-01,1.474203031475e-01,1.539961563598e-01,-4.372596860961e-01,-4.250884274081e-01,-4.109917680990e-01,-3.947353946549e-01,-4.107477421031e-01,-4.118886390781e-01,-4.113060195548e-01,-4.086980752276e-01,-4.037981860528e-01,-3.961714090284e-01
-4.348730049782e-01,-4.229991726004e-01,-6.369165742385e-02,-9.561825334954e-02,-1.269369089132e-01,1.594516868223e-01,6.450861140192e-01,6.154463904100e-01,6.745256702337e-01,6.501742260888e-01,5.136037585946e-01,5.048771500503e-01,4.955591784342e-01,2.966968187257e-01,-3.419678677578e-01,-3.243989158371e-01,-4.436123625645e-01,-4.347359117406e-01,3.478145051361e-02,-3.683762846497e-05,-3.477041412014e-02,2.609068685284e-01,2.249107882388e-01,6.829297071525e-01,6.568875331886e-01,6.283877720142e-01,6.776472646922e-01,6.551259437243e-01,4.721018619296e-01,4.658762873871e-01,4.592599289293e-01,2.334000362157e-01,2.329256959980e-01,2.331656089212e-01,-3.961947281612e-01,-3.805697015547e-01,-3.638086007230e-01,-4.390957359463e-01,-4.340902166605e-01,-4.270847284514e-01,1.227273844439e-01,8.660156066004e-02,4.977390242858e-02,1.278781134353e-02,3.202486129832e-01,2.841915481392e-01,2.462702632278e-01,7.040758703874e-01,6.973151282214e-01,6.805295414578e-01,6.550369525254e-01,6.269289712875e-01,6.752845622968e-01,6.547148468737e-01,6.324457984325e-01,6.082494258119e-01,4.159826874548e-01,4.118768276223e-01,4.076904800828e-01,4.032991366001e-01,1.623105447996e-01,1.645214459431e-01,1.677005017611e-01,1.718419915080e-01,1.771747888494e-01,-4.291915255214e-01,-4.160444491698e-01,-4.010316115192e-01,-3.839194246609e-01,-4.201258195578e-01,-4.197669508513e-01,-4.176569659036e-01,-4.134929302985e-01,-4.070012894644e-01,-3.977740719942e-01
-4.126961219829e-01,-3.987907394994e-01,-1.322924039514e-01,-1.608443492402e-01,-1.883585378848e-01,9.700788153813e-02,6.241587992812e-01,5.930631943530e-01,6.694399908694e-01,6.439272456493e-01,5.472248332193e-01,5.369296345569e-01,5.258819472160e-01,3.431827675347e-01,-2.999735093510e-01,-2.822487143319e-01,-4.374803814875e-01,-4.262996424533e-01,-2.053273579596e-02,-5.353503640651e-02,-8.611989925411e-02,2.145995872245e-01,1.790611874021e-01,6.714896173929e-01,6.443995575171e-01,6.147914906690e-01,6.773113033683e-01,6.539521369995e-01,5.022182747403e-01,4.948137920010e-01,4.869227983157e-01,2.729705076714e-01,2.710067803004e-01,2.696458535992e-01,-3.725477903419e-01,-3.561501524680e-01,-3.387937646718e-01,-4.431963984308e-01,-4.361005596149e-01,-4.269965451524e-01,8.381457038437e-02,4.849475933988e-02,1.268925277378e-02,-2.303112692670e-02,2.899992070148e-01,2.540085496965e-01,2.162907505626e-01,6.989312714807e-01,6.919726105831e-01,6.747053482194e-01,6.485057542214e-01,6.196211747251e-01,6.774458552272e-01,6.563310873730e-01,6.334397336296e-01,6.085396087131e-01,4.384128458745e-01,4.334447924755e-01,4.283294720820e-01,4.229388604374e-01,1.895550474240e-01,1.907507505122e-01,1.928486263674e-01,1.958377692333e-01,1.999302834205e-01,-4.193966942893e-01,-4.053919225704e-01,-3.895835865470e-01,-3.717389079149e-01,-4.280177835814e-01,-4.262055411582e-01,-4.226206629452e-01,-4.169596724350e-01,-4.089423578630e-01,-3.981883197883e-01
-3.789267712531e-01,-3.638218886452e-01,-1.980722957099e-01,-2.226653569230e-01,-2.458256268826e-01,3.307566407618e-02,5.993260456912e-01,5.667841563820e-01,6.608871927553e-01,6.341968076967e-01,5.771993047654e-01,5.654330921020e-01,5.527530663658e-01,3.866476964035e-01,-2.529125277200e-01,-2.355371995924e-01,-4.236720800302e-01,-4.106640867747e-01,-7.560017767500e-02,-1.063989334075e-01,-1.364529036617e-01,1.665259815549e-01,1.317176892138e-01,6.578671711328e-01,6.297131394689e-01,5.989919600182e-01,6.750026930397e-01,6.507976154474e-01,5.302146878672e-01,5.216953572752e-01,5.125928352633e-01,3.110077323968e-01,3.076074099653e-01,3.046946905177e-01,-3.452970560810e-01,-3.284288719949e-01,-3.107716162958e-01,-4.431856060811e-01,-4.342063076936e-01,-4.232238278724e-01,4.445232594413e-02,1.012657865935e-02,-2.446331947314e-02,-5.872275600874e-02,2.586805344279e-01,2.228714382718e-01,1.854835712780e-01,6.927885485105e-01,6.856281819336e-01,6.678715453442e-01,6.409576614899e-01,6.112937119431e-01,6.786901970027e-01,6.570293824472e-01,6.335172625908e-01,6.079179936921e-01,4.599295475734e-01,4.541291084612e-01,4.481139271633e-01,4.417525111052e-01,2.162956635772e-01,2.164889462148e-01,2.175164519085e-01,2.193621815480e-01,2.222214548573e-01,-4.079261255639e-01,-3.931837928040e-01,-3.767019459405e-01,-3.582487295814e-01,-4.343873245122e-01,-4.311757144074e-01,-4.261757195662e-01,-4.190838891305e-01,-4.096136261119e-01,-3.974125638389e-01
-3.347629315522e-01,-3.192768666677e-01,-2.593949021947e-01,-2.795304681424e-01,-2.978890176823e-01,-3.139219720857e-02,5.704965205885e-01,5.365425557763e-01,6.488233112942e-01,6.209421346369e-01,6.035810392981e-01,5.904282401976e-01,5.762009555770e-01,4.269327679865e-01,-2.017318724589e-01,-1.851556557291e-01,-4.025003199232e-01,-3.881685256942e-01,-1.297269162786e-01,-1.579449872170e-01,-1.851043215939e-01,1.169990427343e-01,8.321303637737e-02,6.420181753111e-01,6.127898508008e-01,5.809579667293e-01,6.707141148595e-01,6.456540000825e-01,5.560984708260e-01,5.465243330123e-01,5.362696705882e-01,3.473889815443e-01,3.426115905836e-01,3.382033094519e-01,-3.147719511984e-01,-2.977246361750e-01,-2.800482723668e-01,-4.390634901168e-01,-4.284295188776e-01,-4.158087208504e-01,4.842160680324e-03,-2.829732041936e-02,-6.147626441512e-02,-9.408036217400e-02,2.263661495857e-01,1.908623907996e-01,1.539388701806e-01,6.856363066923e-01,6.782706010852e-01,6.600173841464e-01,6.323829479108e-01,6.019382880614e-01,6.790194423811e-01,6.568106199322e-01,6.326784666802e-01,6.063840670916e-01,4.805246257541e-01,4.739213604898e-01,4.670352722541e-01,4.597314354738e-01,2.424802079359e-01,2.416874355753e-01,2.416590423292e-01,2.423740112147e-01,2.440108721132e-01,-3.948387818993e-01,-3.794799765764e-01,-3.624469084782e-01,-3.435087901108e-01,-4.392049113283e-01,-4.346551831674e-01,-4.283067445966e-01,-4.198567223133e-01,-4.090124046543e-01,-3.954497813807e-01
-2.817040690404e-01,-2.665970229098e-01,-3.145905830489e-01,-3.298921907422e-01,-3.431366494328e-01,-9.529440861730e-02,5.375899944617e-01,5.022892387672e-01,6.331902426052e-01,6.041123192225e-01,6.264393703280e-01,6.119699031968e-01,5.962667697743e-01,4.639359891264e-01,-1.473967414463e-01,-1.320043406675e-01,-3.744358600145e-01,-3.592910342976e-01,-1.821633266873e-01,-2.074470799662e-01,-2.313795419355e-01,6.639180667273e-02,3.393530645623e-02,6.238958420042e-01,5.935905497001e-01,5.606595655483e-01,6.644322318588e-01,6.385080031767e-01,5.798882740879e-01,5.693143810075e-01,5.579622892899e-01,3.820177840835e-01,3.759271659753e-01,3.700843747638e-01,-2.813291301891e-01,-2.643783300848e-01,-2.469474515222e-01,-4.308798529014e-01,-4.188371859418e-01,-4.048335685257e-01,-3.479483155635e-02,-6.655422611226e-02,-9.812770043819e-02,-1.288857551190e-01,1.931426178169e-01,1.580760564640e-01,1.217585472806e-01,6.774617300677e-01,6.698873060272e-01,6.511310421562e-01,6.227711813800e-01,5.915463003256e-01,6.784340827967e-01,6.556745199109e-01,6.309224665205e-01,6.039365741709e-01,5.001934818389e-01,4.928163795809e-01,4.850878644301e-01,4.768696034204e-01,2.680621253488e-01,2.663027227266e-01,2.652360538045e-01,2.648361433951e-01,2.652647340407e-01,-3.802010346823e-01,-3.643467641248e-01,-3.468840912728e-01,-3.275834742735e-01,-4.424480743275e-01,-4.366282742811e-01,-4.290044839718e-01,-4.192749441603e-01,-4.071411015410e-01,-3.923074922417e-01
-2.214507333963e-01,-2.073896416786e-01,-3.620377967157e-01,-3.722833233562e-01,-3.802648426832e-01,-1.574002644659e-01,5.005487533147e-01,4.640042153405e-01,6.139194930175e-01,5.836504298798e-01,6.458509773543e-01,6.301196702277e-01,6.129978366356e-01,4.976020378075e-01,-9.085804095675e-02,-7.696426799278e-02,-3.400860341327e-01,-3.246279163294e-01,-2.321194104789e-01,-2.541525208447e-01,-2.745707294534e-01,1.513843708045e-02,-1.567237671361e-02,6.034527712328e-01,5.720774915589e-01,5.380702959401e-01,6.561381099599e-01,6.293419341368e-01,6.016112723120e-01,5.900869760613e-01,5.776867806738e-01,4.148213185422e-01,4.074834844588e-01,4.002699460122e-01,-2.453443481503e-01,-2.287456507971e-01,-2.118039828535e-01,-4.187329230596e-01,-4.055396357739e-01,-3.904190414703e-01,-7.421902221044e-02,-1.044057441959e-01,-1.341830544007e-01,-1.629111185085e-01,1.591102386282e-01,1.246200706739e-01,8.905655994424e-02,6.682507656217e-01,6.604646042993e-01,6.411998280476e-01,6.121114484427e-01,5.801090810328e-01,6.769332394924e-01,6.536196392580e-01,6.282474392972e-01,6.005735502616e-01,5.189346631605e-01,5.108118621351e-01,5.022686497188e-01,4.931633041537e-01,2.930002757727e-01,2.902962190643e-01,2.882115589025e-01,2.867154064602e-01,2.859527253724e-01,-3.640859790588e-01,-3.478561714772e-01,-3.300839052053e-01,-3.105410943893e-01,-4.441016220394e-01,-4.370860747400e-01,-4.282659035587e-01,-4.173409847843e-01,-4.040072027193e-01,-3.879977003393e-01
-1.558003006854e-01,-1.433351701821e-01,-4.002528561713e-01,-4.053985580145e-01,-4.081507960285e-01,-2.163811677318e-01,4.593509858189e-01,4.217099680900e-01,5.909371905594e-01,5.594988583870e-01,6.618930888036e-01,6.449397415681e-01,6.264421594869e-01,5.279125157878e-01,-3.302449226283e-02,-2.087331199408e-02,-3.001682956684e-01,-2.848691067762e-01,-2.787841957185e-01,-2.973014449934e-01,-3.139757742722e-01,-3.626680462701e-02,-6.511421235755e-02,5.806433017151e-01,5.482167934643e-01,5.131697292172e-01,6.458078437874e-01,6.181344119237e-01,6.213006755204e-01,6.088691440295e-01,5.954642977861e-01,4.457477020173e-01,4.372289728976e-01,4.287093183675e-01,-2.072044096475e-01,-1.911899683436e-01,-1.749575282406e-01,-4.027669225218e-01,-3.886879239025e-01,-3.727214288803e-01,-1.131738322581e-01,-1.415996603362e-01,-1.693971453799e-01,-1.959212450530e-01,1.243836278680e-01,9.061541447564e-02,5.595906157986e-02,6.579883389113e-01,6.499878950600e-01,6.302104184876e-01,6.003926103125e-01,5.676181712274e-01,6.745146756948e-01,6.506433953001e-01,6.246506550763e-01,5.962923706274e-01,5.367494573583e-01,5.279080038586e-01,5.185768347744e-01,5.086108538713e-01,3.172586873126e-01,3.136340212153e-01,3.105538470892e-01,3.079823929531e-01,3.060478564429e-01,-3.465726962685e-01,-3.300852535912e-01,-3.121209228030e-01,-2.924533157702e-01,-4.441577887646e-01,-4.360265149752e-01,-4.260942163657e-01,-4.140629113860e-01,-3.996232108625e-01,-3.825368006761e-01
-8.654895633907e-02,-7.610123630962e-02,-4.279804868846e-01,-4.281735393540e-01,-4.259197870027e-01,-2.708546330162e-01,4.140260752686e-01,3.754862976430e-01,5.641704735439e-01,5.316059951707e-01,6.746379257887e-01,6.564879009682e-01,6.366439414295e-01,5.548769028939e-01,2.525966125833e-02,3.549265497196e-02,-2.554805594485e-01,-2.407712381789e-01,-3.213487535404e-01,-3.361489992105e-01,-3.489192237130e-01,-8.727308692681e-02,-1.138464648163e-01,5.554262555359e-01,5.219812683036e-01,4.859463509831e-01,6.334133988786e-01,6.048612943870e-01,6.389935110827e-01,6.256914406553e-01,6.113192305341e-01,4.747632621824e-01,4.651286927833e-01,4.553668464475e-01,-1.672994628187e-01,-1.520755646283e-01,-1.367466964254e-01,-3.831685488811e-01,-3.684703297818e-01,-3.519292017844e-01,-1.513878794482e-01,-1.778723085696e-01,-2.035167093965e-01,-2.276761408510e-01,8.909212407323e-02,5.619658879806e-02,2.260435102598e-02,6.466586033744e-01,6.384419249318e-01,6.181491287519e-01,5.876035920177e-01,5.540656261282e-01,6.711748279504e-01,6.467421087806e-01,6.201285323694e-01,5.910898192707e-01,5.536415057783e-01,5.441071503714e-01,5.340135732053e-01,5.232123162931e-01,3.408062838788e-01,3.362866668992e-01,3.322352063072e-01,3.286112646771e-01,3.255262899448e-01,-3.277454758566e-01,-3.111153892956e-01,-2.930732279735e-01,-2.733945723389e-01,-4.426163102720e-01,-4.334543882208e-01,-4.224988537124e-01,-4.094543591789e-01,-3.940065436059e-01,-3.759454530856e-01
-1.540778235410e-02,-7.269836078672e-03,-4.442762631372e-01,-4.398535349999e-01,-4.330004043291e-01,-3.194394825683e-01,3.646715533194e-01,3.254863469649e-01,5.335553676513e-01,4.999343019722e-01,6.841482842698e-01,6.648135351375e-01,6.436400728291e-01,5.785243858209e-01,8.323095233638e-02,9.143334666413e-02,-2.068703589171e-01,-1.931300941893e-01,-3.590319769306e-01,-3.699894013803e-01,-3.787742682459e-01,-1.372793459949e-01,-1.612847861500e-01,5.277680968703e-01,4.933536363564e-01,4.564007737182e-01,6.189236846848e-01,5.894968366709e-01,6.547286711785e-01,6.405861678583e-01,6.252775908414e-01,5.018498614347e-01,4.911619386772e-01,4.802198035888e-01,-1.260158663712e-01,-1.117614332505e-01,-9.750369385631e-02,-3.601625196848e-01,-3.451080916787e-01,-3.282589758664e-01,-1.885777003429e-01,-2.129514416497e-01,-2.362833467757e-01,-2.579339693457e-01,5.337998320898e-02,2.151157304242e-02,-1.085739206046e-02,6.342452255963e-01,6.258110797859e-01,6.050022189682e-01,5.737337060467e-01,5.394443530816e-01,6.669088569258e-01,6.419110664700e-01,6.146767132920e-01,5.849621769978e-01,5.696164375484e-01,5.594134660056e-01,5.485816678910e-01,5.369692372478e-01,3.636165935276e-01,3.582288738835e-01,3.532316900471e-01,3.485795456255e-01,3.443671577995e-01,-3.076930104541e-01,-2.910315489861e-01,-2.730217568893e-01,-2.534414801703e-01,-4.394844263804e-01,-4.293813056372e-01,-4.174953808092e-01,-4.035344151117e-01,-3.871793926268e-01,-3.682484244143e-01
5.606211208069e-02,6.171843291870e-02,-4.485719461268e-01,-4.400443062563e-01,-4.291619327260e-01,-3.608194108998e-01,3.114712401228e-01,2.719532158060e-01,4.990462381071e-01,4.644698145509e-01,6.904741504238e-01,6.699546191406e-01,6.474575222572e-01,5.988966519185e-01,1.402170883441e-01,1.463325193857e-01,-1.552047273015e-01,-1.427540451033e-01,-3.911079194375e-01,-3.981806897961e-01,-4.029846571191e-01,-1.856436309827e-01,-2.068142063952e-01,4.976465152010e-01,4.623301103656e-01,4.245492606815e-01,6.023058747632e-01,5.720150917446e-01,6.685452146092e-01,6.535858191130e-01,6.373656038686e-01,5.270023267198e-01,5.153199261805e-01,5.032563175954e-01,-8.372980895870e-02,-7.059578110148e-02,-5.754962109041e-02,-3.340063593218e-01,-3.188505450542e-01,-3.019510202987e-01,-2.244510390508e-01,-2.465595800800e-01,-2.674368565535e-01,-2.864542901796e-01,1.740632612616e-02,-1.327846122286e-02,-4.426460832293e-02,6.207317088550e-01,6.120797146451e-01,5.907562377963e-01,5.587730117097e-01,5.237484825958e-01,6.617107181523e-01,6.361446039008e-01,6.082901587610e-01,5.779053291245e-01,5.846815254569e-01,5.738326218298e-01,5.622852902314e-01,5.498843941630e-01,3.856674430565e-01,3.794392668211e-01,3.735228739859e-01,3.678679061740e-01,3.625523709799e-01,-2.865075757489e-01,-2.699215558135e-01,-2.520496390175e-01,-2.326722563538e-01,-4.347768103820e-01,-4.238255879195e-01,-4.111053580504e-01,-3.963274561036e-01,-3.791685455374e-01,-3.594744012225e-01
1.264934760481e-01,1.296017147396e-01,-4.407161139904e-01,-4.287393753407e-01,-4.145297299482e-01,-3.938106071793e-01,2.547138053982e-01,2.152363037089e-01,4.606268513899e-01,4.252330442026e-01,6.936502531531e-01,6.719355943099e-01,6.481115777212e-01,6.160416766239e-01,1.956419277117e-01,1.996617564012e-01,-1.013424406996e-01,-9.043980731854e-02,-4.169332039274e-01,-4.201687787047e-01,-4.210852983234e-01,-2.316954945613e-01,-2.498017237887e-01,4.650544291621e-01,4.289243338274e-01,3.904275246576e-01,5.835269915171e-01,5.523915658641e-01,6.804809080818e-01,6.647217422695e-01,6.476084965038e-01,5.502260244534e-01,5.376036046481e-01,5.244734140102e-01,-4.080180874527e-02,-2.891132860693e-02,-1.719048654599e-02,-3.049846322587e-01,-2.899698439903e-01,-2.732644686174e-01,-2.587106718552e-01,-2.784177960202e-01,-2.967189042903e-01,-3.130015331900e-01,-1.865519543845e-02,-4.799970815057e-02,-7.744511545949e-02,6.061017572326e-01,5.972325238152e-01,5.753984052121e-01,5.427127111994e-01,5.069737726710e-01,6.555732533613e-01,6.294362088366e-01,6.009632642710e-01,5.699148932447e-01,5.988453642907e-01,5.873715035360e-01,5.751297169337e-01,5.619615610213e-01,4.069406438960e-01,3.999000963135e-01,3.930916058923e-01,3.864599416586e-01,3.800664248766e-01,-2.642842079143e-01,-2.478753506718e-01,-2.302415468141e-01,-2.111661500887e-01,-4.285154264932e-01,-4.168120951381e-01,-4.033561501578e-01,-3.878629441593e-01,-3.700051730631e-01,-3.496557754512e-01
1.947364593607e-01,1.953165540896e-01,-4.209851523977e-01,-4.063204771636e-01,-3.895768453689e-01,-4.174279573948e-01,1.948106489371e-01,1.558062226548e-01,4.183229949347e-01,3.822911513404e-01,6.936944752238e-01,6.707660805104e-01,6.456048979906e-01,6.300084901673e-01,2.490257730480e-01,2.509802403472e-01,-4.610988048566e-02,-3.695153546679e-02,-4.359728289160e-01,-4.355093414378e-01,-4.327202757207e-01,-2.747512682710e-01,-2.896112457304e-01,4.300043875693e-01,3.931716311531e-01,3.540947432721e-01,5.625557724406e-01,5.306051400781e-01,6.905709900555e-01,6.740230063637e-01,6.560294727578e-01,5.715346076308e-01,5.580216193787e-01,5.438751891400e-01,2.427830515534e-03,1.297853749779e-02,2.328602612841e-02,-2.734028376862e-01,-2.587554511192e-01,-2.424723893733e-01,-2.910587123279e-01,-3.082498667765e-01,-3.238769517048e-01,-3.373486335649e-01,-5.461704540543e-02,-8.246657977494e-02,-1.102171351125e-01,5.903396824487e-01,5.812549531957e-01,5.589170358230e-01,5.255455829860e-01,4.891180462065e-01,6.484883032189e-01,6.217786462008e-01,5.926899968536e-01,5.609863675120e-01,6.121175718857e-01,6.000379394790e-01,5.871210846467e-01,5.732052891069e-01,4.274216737967e-01,4.195969540874e-01,4.119237521246e-01,4.043419481425e-01,3.968962025423e-01,-2.411198901510e-01,-2.249842706605e-01,-2.076830619829e-01,-1.890028923393e-01,-4.207293177221e-01,-4.083719975363e-01,-3.942806860861e-01,-3.781751813340e-01,-3.597245844144e-01,-3.388284058065e-01
2.598643284813e-01,2.580021299261e-01,-3.900632469086e-01,-3.735311418864e-01,-3.550928379549e-01,-4.309437680798e-01,1.323116427104e-01,9.426682886486e-02,3.722164777836e-01,3.357711337682e-01,6.906070677285e-01,6.664403847134e-01,6.399273508386e-01,6.408428823668e-01,2.999818630594e-01,2.999312817042e-01,9.718660363422e-03,1.699611113369e-02,-4.478226597449e-01,-4.438860771163e-01,-4.376571073101e-01,-3.141318366834e-01,-3.256204353418e-01,3.925333188227e-01,3.551335022504e-01,3.156377067313e-01,5.393648326923e-01,5.066402654355e-01,6.988471396042e-01,6.815154583714e-01,6.626488651759e-01,5.909479517994e-01,5.765884390973e-01,5.614711275489e-01,4.564257872232e-02,5.478274459470e-02,6.361303308181e-02,-2.395811802688e-01,-2.255085779966e-01,-2.098568685639e-01,-3.212013161299e-01,-3.357867113754e-01,-3.486683596887e-01,-3.592807416408e-01,-9.027878866060e-02,-1.164828695966e-01,-1.423905984974e-01,5.734308553308e-01,5.641336564395e-01,5.413020037870e-01,5.072664527250e-01,4.701816607175e-01,6.404468423988e-01,6.131641052798e-01,5.834640538754e-01,5.511152998857e-01,6.245085128126e-01,6.118404488731e-01,5.982661625120e-01,5.836207036583e-01,4.470993582648e-01,4.385184877170e-01,4.300079436658e-01,4.215026978684e-01,4.130307778938e-01,-2.171127591679e-01,-2.013403499043e-01,-1.844600654613e-01,-1.662621697069e-01,-4.114543276766e-01,-3.985424909211e-01,-3.839171733155e-01,-3.673030280487e-01,-3.483659541508e-01,-3.270313578750e-01
3.211649584650e-01,3.169921916079e-01,-3.489938426687e-01,-3.314265223236e-01,-3.121332957602e-01,-4.339331589765e-01,6.791694297459e-02,3.136268207327e-02,3.224601664315e-01,2.858736058999e-01,6.843706392072e-01,6.589377907936e-01,6.310566341415e-01,6.485839908896e-01,3.482099864376e-01,3.462363971811e-01,6.543583356298e-02,7.075064473561e-02,-4.522270161530e-01,-4.451240910780e-01,-4.357962731821e-01,-3.491822894524e-01,-3.572388252319e-01,3.527075484475e-01,3.149022630347e-01,2.751749843837e-01,5.139331345849e-01,4.804894339820e-01,7.053366332146e-01,6.872209562488e-01,6.674834517038e-01,6.084902880718e-01,5.933226572314e-01,5.772745725199e-01,8.855226828611e-02,9.623466803380e-02,1.035461914553e-01,-2.038484205988e-01,-1.905367459102e-01,-1.757042436288e-01,-3.488536799494e-01,-3.607710040409e-01,-3.708645615830e-01,-3.785989108341e-01,-1.254284346059e-01,-1.498432376488e-01,-1.737687322604e-01,5.553622034699e-01,5.458569962315e-01,5.225452499200e-01,4.878727012743e-01,4.501680089290e-01,6.314391380571e-01,6.035843700891e-01,5.732790443471e-01,5.402974787604e-01,6.360290443478e-01,6.227880099137e-01,6.085721425000e-01,5.932133163772e-01,4.659655551694e-01,4.566561178756e-01,4.473353242658e-01,4.379332165818e-01,4.284612207042e-01,-1.923613414096e-01,-1.770356506758e-01,-1.606581574570e-01,-1.430231274392e-01,-4.007327608921e-01,-3.873664611082e-01,-3.723087707814e-01,-3.552895887206e-01,-3.359720241483e-01,-3.143066261815e-01
3.781220750500e-01,3.717981119900e-01,-2.991084062031e-01,-2.813051984344e-01,-2.619555150585e-01,-4.263013305849e-01,2.482830338238e-03,-3.201989259499e-02,2.692934986927e-01,2.328865469518e-01,6.749509190244e-01,6.482236394859e-01,6.189596952587e-01,6.532617154913e-01,3.934881025849e-01,3.896876942228e-01,1.204112471822e-01,1.237302022032e-01,-4.490900578170e-01,-4.391974246035e-01,-4.271753452173e-01,-3.792926091626e-01,-3.839263898133e-01,3.106279672527e-01,2.726056980404e-01,2.328609644261e-01,4.862487677909e-01,4.521559196248e-01,7.100616737765e-01,6.911567657472e-01,6.705459284312e-01,6.241885346725e-01,6.082454696778e-01,5.913013530306e-01,1.308947621122e-01,1.370934668826e-01,1.428647529845e-01,-1.665359887750e-01,-1.541486181858e-01,-1.403006113622e-01,-3.737452064844e-01,-3.829618415861e-01,-3.902551921818e-01,-3.951236605739e-01,-1.598441497871e-01,-1.823350185079e-01,-2.041499178449e-01,5.361227560871e-01,5.264155913972e-01,5.026413309440e-01,4.673648086882e-01,4.290840480227e-01,6.214549328570e-01,5.930310138251e-01,5.621286934044e-01,5.285291453375e-01,6.466902841647e-01,6.328898474100e-01,6.180464472397e-01,6.019888536096e-01,4.840148454282e-01,4.740037606700e-01,4.638993029047e-01,4.536265646176e-01,4.431804049746e-01,-1.669638276800e-01,-1.521616317420e-01,-1.363621129594e-01,-1.193639057237e-01,-3.886129871916e-01,-3.748921026017e-01,-3.595032252288e-01,-3.421818690459e-01,-3.225887845294e-01,-3.006988415438e-01
4.303900454030e-01,4.220863135145e-01,-2.419406477061e-01,-2.246303351033e-01,-2.059468780287e-01,-4.082897232125e-01,-6.298055575425e-02,-9.485992474657e-02,2.130576711788e-01,1.771981765083e-01,6.622983228817e-01,6.342512308279e-01,6.035949822230e-01,6.548949058901e-01,4.356627611503e-01,4.301392369047e-01,1.740969377669e-01,1.754280627735e-01,-4.384801027189e-01,-4.262301792104e-01,-4.119674245347e-01,-4.039183716923e-01,-4.052116415891e-01,2.664351902262e-01,2.284115528524e-01,1.888895879348e-01,4.563120343274e-01,4.216567721822e-01,7.130388779950e-01,6.933351102277e-01,6.718445301441e-01,6.380708234935e-01,6.213793273660e-01,6.035685670089e-01,1.724367773732e-01,1.771446915752e-01,1.813719931435e-01,-1.279725173826e-01,-1.166492309482e-01,-1.039277109479e-01,-3.956246887058e-01,-4.021393291134e-01,-4.066520507500e-01,-4.086983085058e-01,-1.932963399750e-01,-2.137403437800e-01,-2.333298085575e-01,5.157042364561e-01,5.058029098348e-01,4.815880100356e-01,4.457469321887e-01,4.069408543931e-01,6.104836537489e-01,5.814956183306e-01,5.500070705698e-01,5.158072279922e-01,6.565033990213e-01,6.421552393683e-01,6.266965549297e-01,6.099530999124e-01,5.012442322034e-01,4.905575572036e-01,4.796953124498e-01,4.685776233607e-01,4.571828220499e-01,-1.410173935494e-01,-1.268085597552e-01,-1.116553772104e-01,-9.536121261802e-02,-3.751489963923e-01,-3.611724972857e-01,-3.455524762006e-01,-3.280304095600e-01,-3.082651375850e-01,-2.862549671587e-01
