4.300916214242e-01,4.276641833247e-01,4.251544656097e-01,4.225579223177e-01,4.198685914960e-01,4.170790114961e-01,4.141781586977e-01,4.111580556911e-01,4.080152995328e-01,4.046810431342e-01,4.011565285034e-01,3.973622424342e-01,3.931622677261e-01,4.602359606222e-01,4.594015262715e-01,4.585406341368e-01,4.576618534903e-01,4.572811198810e-01,4.567698167687e-01,4.558783758915e-01,4.549498824810e-01,4.540011651785e-01,4.530452883036e-01,4.520693988350e-01,4.510700754767e-01,4.500500347615e-01,4.490085134419e-01,4.479447343739e-01,4.468577881479e-01,4.457468077445e-01,4.446110097221e-01,4.434496763477e-01,4.422621419584e-01,4.410477915137e-01,4.398060670918e-01,4.385364790608e-01,4.372386200512e-01,4.359121809584e-01,4.345569623272e-01,4.331728939633e-01,4.317600471405e-01,4.303186410708e-01,4.288490478029e-01,4.273517968686e-01,4.258275593374e-01,4.242771164657e-01,4.227013550775e-01,4.211012533721e-01,4.194777190333e-01,4.178319808529e-01,4.161674914784e-01,4.144787542979e-01,4.127636843163e-01,4.110327210642e-01,4.092747550289e-01,4.074916540950e-01,4.377151148597e-01,4.368643447942e-01,4.359986422428e-01,4.351200912440e-01,4.342280006846e-01,4.333208552835e-01,4.323997448871e-01,4.314638245256e-01,4.305129591454e-01,4.295547786836e-01
4.327218208230e-01,4.300572695271e-01,4.273021511170e-01,4.244514670898e-01,4.214986616731e-01,4.184355297201e-01,4.152499487190e-01,4.119331458435e-01,4.084813797800e-01,4.048189340191e-01,4.009471753328e-01,3.967786567726e-01,3.921638985265e-01,4.659441366113e-01,4.650306890338e-01,4.640880791297e-01,4.631257331096e-01,4.627087791095e-01,4.621487470249e-01,4.611723575221e-01,4.601551556722e-01,4.591156522073e-01,4.580682174222e-01,4.569987149595e-01,4.559033824513e-01,4.547852085738e-01,4.536433545543e-01,4.524769663246e-01,4.512850443268e-01,4.500666356181e-01,4.488208791741e-01,4.475469862345e-01,4.462442253014e-01,4.449119205483e-01,4.435494589646e-01,4.421563026433e-01,4.407320041498e-01,4.392762241228e-01,4.377887437968e-01,4.362694865723e-01,4.347185314434e-01,4.331361201134e-01,4.315226623836e-01,4.298787412624e-01,4.282050954294e-01,4.265025847508e-01,4.247721851982e-01,4.230149732380e-01,4.212319477667e-01,4.194244608614e-01,4.175963106162e-01,4.157414517033e-01,4.138575916437e-01,4.119562130460e-01,4.100250971935e-01,4.080662989827e-01,4.413120367880e-01,4.403786579209e-01,4.394288200882e-01,4.384648159667e-01,4.374858858254e-01,4.364903634980e-01,4.354794480842e-01,4.344522106382e-01,4.334085030356e-01,4.323567181023e-01
4.352826444638e-01,4.323820390096e-01,4.293825704256e-01,4.262787882136e-01,4.230635434298e-01,4.197278881696e-01,4.162586020209e-01,4.126461173570e-01,4.088863550583e-01,4.048967337015e-01,4.006787450077e-01,3.961370135816e-01,3.911085058310e-01,4.715944169481e-01,4.706027693625e-01,4.695792443456e-01,4.685341250477e-01,4.680812910503e-01,4.674729711986e-01,4.664124040711e-01,4.653072550232e-01,4.641777167231e-01,4.630394653313e-01,4.618770815431e-01,4.606864621250e-01,4.594708679856e-01,4.582293849806e-01,4.569610822702e-01,4.556648703014e-01,4.543397103598e-01,4.529846639868e-01,4.515988715401e-01,4.501815358309e-01,4.487319203871e-01,4.472493572478e-01,4.457332603662e-01,4.441831423748e-01,4.425986337838e-01,4.409794966414e-01,4.393256480626e-01,4.376371748761e-01,4.359143413857e-01,4.341575952484e-01,4.323675730466e-01,4.305450811614e-01,4.286910581557e-01,4.268065692305e-01,4.248927891951e-01,4.229508082336e-01,4.209821017736e-01,4.189908133583e-01,4.169703491428e-01,4.149182094370e-01,4.128469195948e-01,4.107431521553e-01,4.086091490350e-01,4.448769527340e-01,4.438614207672e-01,4.428278973649e-01,4.417788838609e-01,4.407135519983e-01,4.396300848710e-01,4.385297908563e-01,4.374116571387e-01,4.362755226038e-01,4.351305429096e-01
4.377739967820e-01,4.346384026070e-01,4.313956415468e-01,4.280398117087e-01,4.245631716949e-01,4.209560316613e-01,4.172040743970e-01,4.132969381480e-01,4.092302066282e-01,4.049144384880e-01,4.003512506244e-01,3.954373450914e-01,3.899961443554e-01,4.771867194677e-01,4.761176849121e-01,4.750140473123e-01,4.738869467744e-01,4.733985731772e-01,4.727424067768e-01,4.715984331342e-01,4.704060982902e-01,4.691872767174e-01,4.679589503429e-01,4.667044172956e-01,4.654192336814e-01,4.641069327355e-01,4.627665250978e-01,4.613970033111e-01,4.599971879836e-01,4.585659547833e-01,4.571022879684e-01,4.556052571640e-01,4.540739996365e-01,4.525077184127e-01,4.509056907228e-01,4.492672825193e-01,4.475919666367e-01,4.458793435888e-01,4.441291563648e-01,4.423413159169e-01,4.405159170255e-01,4.386532467065e-01,4.367537905782e-01,4.348182388953e-01,4.328474658338e-01,4.308424887408e-01,4.288044621282e-01,4.267346592238e-01,4.246342615735e-01,4.225048680180e-01,4.203509675455e-01,4.181654179966e-01,4.159455127714e-01,4.137048195862e-01,4.114289027345e-01,4.091201911507e-01,4.484098100189e-01,4.473125817075e-01,4.461958235341e-01,4.450622455009e-01,4.439109509179e-01,4.427399722927e-01,4.415507272971e-01,4.403421193555e-01,4.391139744448e-01,4.378762109920e-01
4.401957883630e-01,4.368262766586e-01,4.333412874101e-01,4.297344679903e-01,4.259974853361e-01,4.221199085668e-01,4.180863248895e-01,4.138855791569e-01,4.095129186363e-01,4.048720475382e-01,3.999647082097e-01,3.946796866743e-01,3.888268723452e-01,4.827209774766e-01,4.815753682114e-01,4.803924198412e-01,4.791841294625e-01,4.786605564210e-01,4.779569843814e-01,4.767303748927e-01,4.754516152680e-01,4.741442616835e-01,4.728266017500e-01,4.714806513967e-01,4.701016262733e-01,4.686933320418e-01,4.672547042835e-01,4.657846590810e-01,4.642819273619e-01,4.627452993332e-01,4.611736821246e-01,4.595660747803e-01,4.579215491719e-01,4.562392479727e-01,4.545183937495e-01,4.527583045961e-01,4.509584136887e-01,4.491182916797e-01,4.472376626305e-01,4.453164314565e-01,4.433547010102e-01,4.413527811342e-01,4.393111955157e-01,4.372306881830e-01,4.351122012013e-01,4.329568307902e-01,4.307658208549e-01,4.285405431168e-01,4.262822705569e-01,4.239927254902e-01,4.216767423392e-01,4.193266308347e-01,4.169394777990e-01,4.145298928768e-01,4.120823326525e-01,4.095994130676e-01,4.519105596929e-01,4.507320926484e-01,4.495325513973e-01,4.483148546162e-01,4.470780372741e-01,4.458199814546e-01,4.445422141332e-01,4.432435550875e-01,4.419238174669e-01,4.405936823994e-01
4.425479356515e-01,4.389455827530e-01,4.352194356429e-01,4.313626916811e-01,4.273664270054e-01,4.232194706897e-01,4.189053156975e-01,4.144120142866e-01,4.097344780842e-01,4.047695628629e-01,3.995191367482e-01,3.938640769023e-01,3.876007516637e-01,4.881971393004e-01,4.869757662304e-01,4.857143076120e-01,4.844256175904e-01,4.838671847797e-01,4.831166473888e-01,4.818081717490e-01,4.804437474418e-01,4.790486122838e-01,4.776423595085e-01,4.762057231935e-01,4.747335787345e-01,4.732300043273e-01,4.716938606549e-01,4.701239874983e-01,4.685190262655e-01,4.668776818621e-01,4.651987844466e-01,4.634812626378e-01,4.617241230658e-01,4.599264482019e-01,4.580874060986e-01,4.562062671375e-01,4.542824249796e-01,4.523154205552e-01,4.503049591331e-01,4.482509397216e-01,4.461534733696e-01,4.440128928641e-01,4.418297600720e-01,4.396048728981e-01,4.373392413935e-01,4.350340407402e-01,4.326906043193e-01,4.303104024213e-01,4.278947995348e-01,4.254456415088e-01,4.229681081825e-01,4.204539613839e-01,4.179000817218e-01,4.153221202814e-01,4.127034265149e-01,4.100468033490e-01,4.553791564475e-01,4.541199089448e-01,4.528380370181e-01,4.515366680166e-01,4.502147686609e-01,4.488700707824e-01,4.475042106613e-01,4.461159245445e-01,4.447050128362e-01,4.432829192924e-01
4.448303606684e-01,4.409962474805e-01,4.370300183562e-01,4.329244214313e-01,4.286699429915e-01,4.242546731493e-01,4.196610120921e-01,4.148762203475e-01,4.098948748028e-01,4.046069893282e-01,3.990145582151e-01,3.929905576091e-01,3.863178478843e-01,4.936151678359e-01,4.923188399506e-01,4.909796697612e-01,4.896113685473e-01,4.890184149310e-01,4.882213515524e-01,4.868317779659e-01,4.853824476420e-01,4.839002800206e-01,4.824061739231e-01,4.808795819005e-01,4.793150392935e-01,4.777168969477e-01,4.760839408096e-01,4.744149345202e-01,4.727084301311e-01,4.709630474091e-01,4.691775397020e-01,4.673507653620e-01,4.654816659351e-01,4.635692638459e-01,4.616126727860e-01,4.596111155755e-01,4.575639465076e-01,4.554706769345e-01,4.533309934714e-01,4.511447893538e-01,4.489121839550e-01,4.466335331277e-01,4.443094370329e-01,4.419407475577e-01,4.395285428376e-01,4.370740771090e-01,4.345787733124e-01,4.320442003826e-01,4.294718143884e-01,4.268635847710e-01,4.242250367624e-01,4.215473844955e-01,4.188273027645e-01,4.160814835517e-01,4.132921697945e-01,4.104623513728e-01,4.588155585282e-01,4.574759893178e-01,4.561122396432e-01,4.547276455181e-01,4.533211055071e-01,4.518902013704e-01,4.504366786853e-01,4.489591902883e-01,4.474575239211e-01,4.459438858906e-01
4.470429907357e-01,4.429782021919e-01,4.387729719382e-01,4.344195997446e-01,4.299079830774e-01,4.252254742707e-01,4.203533823368e-01,4.152781770083e-01,4.099941014324e-01,4.043843346640e-01,3.984509976141e-01,3.920591739563e-01,3.849782303868e-01,4.989750401066e-01,4.976045639390e-01,4.961884784740e-01,4.947413522434e-01,4.941142158494e-01,4.932710646287e-01,4.918011593087e-01,4.902676797025e-01,4.886992269093e-01,4.871180053354e-01,4.855021863024e-01,4.838459652904e-01,4.821539659213e-01,4.804248995692e-01,4.786574538988e-01,4.768500917714e-01,4.750013479803e-01,4.731098992266e-01,4.711745337586e-01,4.691941281995e-01,4.671676450869e-01,4.650941439088e-01,4.629728000795e-01,4.608029286765e-01,4.585840116223e-01,4.563157170226e-01,4.539979324787e-01,4.516307858209e-01,4.492146560929e-01,4.467501818678e-01,4.442382691237e-01,4.416800641823e-01,4.390769004276e-01,4.364302904446e-01,4.337419018884e-01,4.310132824800e-01,4.282465253097e-01,4.254475009726e-01,4.226068761139e-01,4.197211201489e-01,4.168079653557e-01,4.138485488159e-01,4.108460473200e-01,4.622197276484e-01,4.608002957725e-01,4.593551216251e-01,4.578877498693e-01,4.563970110056e-01,4.548803369148e-01,4.533395824543e-01,4.517733171742e-01,4.501813162367e-01,4.485765484204e-01
4.491857582086e-01,4.448913827659e-01,4.404482368548e-01,4.358481728118e-01,4.310805004065e-01,4.261318354808e-01,4.209823976139e-01,4.156178667522e-01,4.100321534080e-01,4.041016094789e-01,3.978284830199e-01,3.910699745051e-01,3.835819724582e-01,5.042767468236e-01,5.028329259265e-01,5.013407185801e-01,4.998155507221e-01,4.991545684266e-01,4.982657660072e-01,4.967162926908e-01,4.950994181217e-01,4.934454251549e-01,4.917778238151e-01,4.900735044588e-01,4.883263228960e-01,4.865411756619e-01,4.847166997247e-01,4.828515069395e-01,4.809439711458e-01,4.789925423315e-01,4.769958207191e-01,4.749525246195e-01,4.728614658983e-01,4.707215473704e-01,4.685317744828e-01,4.662912754039e-01,4.639993261528e-01,4.616553793758e-01,4.592590848185e-01,4.568103245912e-01,4.543092351185e-01,4.517562187654e-01,4.491519526387e-01,4.464973969202e-01,4.437937662219e-01,4.410424731714e-01,4.382451200850e-01,4.354034734145e-01,4.325191726049e-01,4.295944344518e-01,4.266354748778e-01,4.236324132462e-01,4.205815140685e-01,4.175015492575e-01,4.143725507406e-01,4.111978821645e-01,4.655916289035e-01,4.640927935167e-01,4.625666483448e-01,4.610169466781e-01,4.594424510451e-01,4.578404436489e-01,4.562128886010e-01,4.545582722928e-01,4.528763573908e-01,4.511808750637e-01
4.512586002159e-01,4.467357293830e-01,4.420557574569e-01,4.372100903503e-01,4.321874513536e-01,4.269737212108e-01,4.215480319578e-01,4.158952748392e-01,4.100090289503e-01,4.037588272790e-01,3.971470456258e-01,3.900230112921e-01,3.821291513977e-01,5.095202919502e-01,5.080039263909e-01,5.064363871543e-01,5.048339577776e-01,5.041394650949e-01,5.032054463435e-01,5.015771658229e-01,4.998776477274e-01,4.981388568315e-01,4.963856088539e-01,4.945935134133e-01,4.927560868337e-01,4.908784987140e-01,4.889593117853e-01,4.869970622622e-01,4.849900351333e-01,4.829365957537e-01,4.808352680379e-01,4.786847005302e-01,4.764836405088e-01,4.742309312348e-01,4.719255242817e-01,4.695665007371e-01,4.671530977245e-01,4.646847387730e-01,4.621610554223e-01,4.595819244411e-01,4.569474909906e-01,4.542581808918e-01,4.515147099116e-01,4.487180925517e-01,4.458696118225e-01,4.429707596936e-01,4.400232283013e-01,4.370288829710e-01,4.339894549445e-01,4.309072847773e-01,4.277889336780e-01,4.246239739329e-01,4.214084656647e-01,4.181622196985e-01,4.148641635525e-01,4.115178476639e-01,4.689312306858e-01,4.673534508799e-01,4.657467881349e-01,4.641152043395e-01,4.624573941409e-01,4.607704902781e-01,4.590565660804e-01,4.573140249124e-01,4.555426170296e-01,4.537568359076e-01
4.532614584075e-01,4.485111863073e-01,4.435954817951e-01,4.385053054512e-01,4.332287954038e-01,4.277510988058e-01,4.220502621934e-01,4.161103892744e-01,4.099247290624e-01,4.033560044931e-01,3.964067197966e-01,3.889183399093e-01,3.806198486258e-01,5.147056922714e-01,5.131175781434e-01,5.114754931199e-01,5.097965785754e-01,5.090689094561e-01,5.080901071964e-01,5.063837768656e-01,5.046023633442e-01,5.027795135656e-01,5.009413490630e-01,4.990621989042e-01,4.971352401047e-01,4.951659154911e-01,4.931527137288e-01,4.910940955639e-01,4.889882573086e-01,4.868334798595e-01,4.846282109987e-01,4.823710296794e-01,4.800606187668e-01,4.776957621422e-01,4.752753576781e-01,4.727984395526e-01,4.702642061617e-01,4.676720520820e-01,4.650215908077e-01,4.623126939208e-01,4.595455154668e-01,4.567205048631e-01,4.538384166678e-01,4.509003198231e-01,4.479075658491e-01,4.448617261594e-01,4.417645828005e-01,4.386181000505e-01,4.354241010199e-01,4.321850500789e-01,4.289078536748e-01,4.255815372188e-01,4.222019570033e-01,4.187899619790e-01,4.153233760449e-01,4.118059363506e-01,4.722385045999e-01,4.705822392330e-01,4.688955122040e-01,4.671824939630e-01,4.654418113671e-01,4.636704479156e-01,4.618705861091e-01,4.600405464220e-01,4.581800667836e-01,4.563044028932e-01
