6.495592858922e-01,6.346610406171e-01,6.190264763259e-01,6.026378515958e-01,5.853342365418e-01,5.671531762709e-01,5.479706166062e-01,7.048379125406e-01,7.003768163600e-01,6.877441329731e-01,6.744939022431e-01,6.605919437714e-01,6.459490731172e-01,6.305629299447e-01,6.143521694439e-01,6.709838521796e-01,6.575357328202e-01,6.433610354087e-01
6.395023638332e-01,6.241279351799e-01,6.080038471973e-01,5.911139431758e-01,5.732924708107e-01,5.545820557537e-01,5.348563351945e-01,6.992167279124e-01,6.946082275595e-01,6.815611786095e-01,6.678814459643e-01,6.535347732480e-01,6.384294951309e-01,6.225651210188e-01,6.058587103664e-01,6.653112223756e-01,6.514490012431e-01,6.368419802006e-01
6.282235774487e-01,6.123712661032e-01,5.957579098170e-01,5.783692061329e-01,5.600347287905e-01,5.408026206322e-01,5.205444781245e-01,6.925930416267e-01,6.878343827310e-01,6.743660663463e-01,6.602509898706e-01,6.454549668897e-01,6.298839452874e-01,6.135395456051e-01,5.963373967039e-01,6.586952511324e-01,6.444156146214e-01,6.293740574108e-01
6.157069704976e-01,5.993765805762e-01,5.822759069871e-01,5.643927816165e-01,5.455522758537e-01,5.258084954744e-01,5.050312833116e-01,6.849545039084e-01,6.800430265315e-01,6.661468755202e-01,6.515910665386e-01,6.363416386391e-01,6.203022584026e-01,6.034769095715e-01,5.857799686648e-01,6.511268742126e-01,6.364269147247e-01,6.209491296023e-01
6.019364152900e-01,5.851295825025e-01,5.675455751975e-01,5.491746486303e-01,5.298375682397e-01,5.095948538308e-01,4.883149005302e-01,6.762873925879e-01,6.712206009937e-01,6.568905801351e-01,6.418893093451e-01,6.261832181033e-01,6.096738092196e-01,5.923676914560e-01,5.741781805339e-01,6.425961776672e-01,6.274735680138e-01,6.115585661857e-01
5.868960882150e-01,5.696166234597e-01,5.515556494735e-01,5.327061408391e-01,5.128847798068e-01,4.921589522581e-01,4.703959297419e-01,6.665768119685e-01,6.613524491535e-01,6.465832655217e-01,6.311326820322e-01,6.149676927629e-01,5.979877669428e-01,5.802024087512e-01,5.615240779967e-01,6.330925692050e-01,6.175457467369e-01,6.011934340958e-01
5.705710044793e-01,5.528252512608e-01,5.342964237645e-01,5.149805163683e-01,4.946903787175e-01,4.735007106655e-01,4.512780015631e-01,6.558069243634e-01,6.504230515029e-01,6.352103781270e-01,6.193077415216e-01,6.026828833395e-01,5.852333826144e-01,5.669719164680e-01,5.478103069071e-01,6.226049750436e-01,6.066333354532e-01,5.898447136891e-01
5.529476143254e-01,5.347448177047e-01,5.157603677357e-01,4.959935807033e-01,4.752537533728e-01,4.536233374834e-01,4.309683975365e-01,6.439612165994e-01,6.384162975014e-01,6.227570104820e-01,6.064009358084e-01,5.893167539109e-01,5.714003106541e-01,5.526677389965e-01,5.330304541878e-01,6.111220635530e-01,5.947261641408e-01,5.775035408397e-01
5.340144623885e-01,5.153671463865e-01,4.959428000128e-01,4.757443618862e-01,4.545778859147e-01,4.325339970807e-01,4.094787067329e-01,6.310228038629e-01,6.253157944440e-01,6.092082234040e-01,5.923989387261e-01,5.748577582662e-01,5.564789657257e-01,5.372824360739e-01,5.171794212879e-01,5.986324970080e-01,5.818142690121e-01,5.641614761447e-01
5.137629110078e-01,4.946872604843e-01,4.748426168728e-01,4.542358360639e-01,4.326700703967e-01,4.102445155793e-01,3.868255138914e-01,6.169747732874e-01,6.111052159801e-01,5.945494074314e-01,5.772890232497e-01,5.592952238119e-01,5.404609158548e-01,5.208100033699e-01,5.002538302732e-01,5.851252127168e-01,5.678881820698e-01,5.498108020165e-01
4.921879271825e-01,4.727041692164e-01,4.524630740594e-01,4.314757000508e-01,4.095426712707e-01,3.867721197198e-01,3.630311127913e-01,6.018005696047e-01,5.957686924836e-01,5.787666853282e-01,5.610594747844e-01,5.426197740576e-01,5.233393123806e-01,5.032463078018e-01,4.822524621670e-01,5.705897346827e-01,5.529392502853e-01,5.344448482487e-01
4.692889314411e-01,4.494217101422e-01,4.288126178109e-01,4.074771859221e-01,3.852139161539e-01,3.621402017333e-01,3.381242368591e-01,5.854844250111e-01,5.792912452763e-01,5.618473572316e-01,5.437000455562e-01,5.248237903143e-01,5.051093568664e-01,4.845895571781e-01,4.631767265971e-01,5.550165167799e-01,5.369599850626e-01,5.180583463804e-01
4.450707051346e-01,4.248494426586e-01,4.039057593064e-01,3.822599107388e-01,3.597087149151e-01,3.363791012713e-01,3.121407971610e-01,5.680118351057e-01,5.616592663842e-01,5.437803896255e-01,5.252024507633e-01,5.059019127178e-01,4.857688045159e-01,4.648408031358e-01,4.430311611246e-01,5.383973181610e-01,5.199444423416e-01,5.006478128331e-01
4.195443505703e-01,3.990035858925e-01,3.777639845660e-01,3.558507523391e-01,3.330594949867e-01,3.095268933729e-01,2.851246159509e-01,5.493700823204e-01,5.428610450489e-01,5.245569487894e-01,5.055609065467e-01,4.858515800289e-01,4.653185029224e-01,4.440044755708e-01,4.218239578257e-01,5.207256112703e-01,5.018886333095e-01,4.822119603695e-01
3.927282959478e-01,3.719079917269e-01,3.504166893909e-01,3.282847397283e-01,3.053070404809e-01,2.816301692304e-01,2.571281418733e-01,5.295488076729e-01,5.228873415917e-01,5.041709786825e-01,4.847727090831e-01,4.646736068470e-01,4.437629641188e-01,4.220889458626e-01,3.995675137703e-01,5.019970223838e-01,4.827909651940e-01,4.627521368914e-01
3.646493342568e-01,3.435951409285e-01,3.219021262248e-01,2.996059439913e-01,2.765013202142e-01,2.527447942152e-01,2.282131308285e-01,5.085406308951e-01,5.017320084312e-01,4.826198223554e-01,4.628388531789e-01,4.423727959008e-01,4.211109668789e-01,3.991071151493e-01,3.762790009858e-01,4.822098040439e-01,4.626527110194e-01,4.422727899672e-01
3.353436821703e-01,3.141071473068e-01,2.922683469053e-01,2.698683529023e-01,2.467022871947e-01,2.229366253067e-01,1.984512744540e-01,4.863418180247e-01,4.793926570614e-01,4.599048849256e-01,4.397646876362e-01,4.189585819353e-01,3.973761850561e-01,3.750770227355e-01,3.519809503234e-01,4.613653380782e-01,4.414785064991e-01,4.207819547520e-01
3.048580415598e-01,2.834967515827e-01,2.615741222158e-01,2.391367095811e-01,2.159806295681e-01,1.922821678155e-01,1.679247562725e-01,4.629529943597e-01,4.558713685884e-01,4.360323349019e-01,4.155606033722e-01,3.944457024014e-01,3.725778364216e-01,3.500224684014e-01,3.267018423622e-01,4.394686670942e-01,4.192768714150e-01,3.982917621203e-01
2.732506426402e-01,2.518282832647e-01,2.298898160420e-01,2.074872927463e-01,1.844184505668e-01,1.608691492204e-01,1.367267138845e-01,4.383798992654e-01,4.311754440004e-01,4.110138391749e-01,3.902427487939e-01,3.688548886718e-01,3.467413450027e-01,3.239736409569e-01,3.004766971142e-01,4.165290514153e-01,3.960607518950e-01,3.748189628926e-01
2.405922440281e-01,2.191785654259e-01,1.972981888931e-01,1.750086134685e-01,1.521098527851e-01,1.287969861685e-01,1.049615842932e-01,4.126341776772e-01,4.053181886874e-01,3.848673253293e-01,3.638337652650e-01,3.422135698741e-01,3.198990083301e-01,2.969677438582e-01,2.733476528596e-01,3.925605473645e-01,3.718480789441e-01,3.503854629982e-01
2.069670613007e-01,1.856377339958e-01,1.638951027162e-01,1.418020009703e-01,1.191614002480e-01,9.617711935394e-02,7.274530864251e-02,3.857342012641e-01,3.783197238493e-01,3.576177630651e-01,3.363635336776e-01,3.145565796546e-01,2.920906593101e-01,2.690496071160e-01,2.453645229743e-01,3.675826016237e-01,3.466623374259e-01,3.250188632852e-01
1.724735921402e-01,1.513099401942e-01,1.297900964844e-01,1.079820481331e-01,8.569243042746e-02,6.313319025188e-02,4.020537249001e-02,3.577059101097e-01,3.502078153386e-01,3.292979544733e-01,3.078699211654e-01,2.859268543175e-01,2.633643106820e-01,2.402722731066e-01,2.165853181605e-01,3.416206550980e-01,3.205331384316e-01,2.987529964907e-01
1.372253030520e-01,1.163139022412e-01,9.510680017232e-02,7.367688612485e-02,5.183518774809e-02,2.980103369819e-02,7.480658346314e-03,3.285836634657e-01,3.210187082033e-01,2.999493207202e-01,2.783995149225e-01,2.563761088392e-01,2.337767682449e-01,2.106975423120e-01,1.870767201107e-01,3.147067483176e-01,2.934967866488e-01,2.716284526393e-01
1.013511401831e-01,8.078327071332e-02,5.998315365431e-02,3.902825717770e-02,1.773475040176e-02,-3.671538785401e-03,-2.527891127287e-02,2.984110856579e-01,2.907979527695e-01,2.696226704065e-01,2.480083279626e-01,2.259654753254e-01,2.033941973082e-01,1.803964635100e-01,1.569144913827e-01,2.868801189389e-01,2.655968329593e-01,2.436930828654e-01
6.499582521208e-02,4.486677111253e-02,2.457139700539e-02,4.191355191290e-03,-1.645127637989e-02,-3.712518805730e-02,-5.791295950638e-02,2.672418906464e-01,2.596012055845e-01,2.383789325382e-01,2.167624595441e-01,1.947660865962e-01,1.722926252066e-01,1.494497516027e-01,1.261838052189e-01,2.581877803906e-01,2.368846011106e-01,2.150024704145e-01
2.831989689560e-02,8.728087635355e-03,-1.096220013799e-02,-3.066559427073e-02,-5.055332490176e-02,-7.038974882813e-02,-9.025148511872e-02,2.351406661207e-01,2.274949860075e-01,2.062898347646e-01,1.847386909711e-01,1.628595858719e-01,1.405583613053e-01,1.179481151785e-01,9.497947828587e-02,2.286850691938e-01,2.074196759509e-01,1.856203563961e-01
-8.500540062108e-03,-2.745454599372e-02,-4.643789988135e-02,-6.536203974027e-02,-8.439070786478e-02,-1.032851991860e-01,-1.221159476218e-01,2.021835954556e-01,1.945573667852e-01,1.734385053939e-01,1.520249956700e-01,1.303385420572e-01,1.082883148135e-01,8.599247515491e-02,6.340608891952e-02,1.984361470244e-01,1.772703394444e-01,1.556190067991e-01
-4.527439436459e-02,-6.348907920872e-02,-8.166337353754e-02,-9.970611570784e-02,-1.177727546634e-01,-1.356229081813e-01,-1.533206125030e-01,1.684590934642e-01,1.608785746956e-01,1.399199758203e-01,1.187209409443e-01,9.730674902020e-02,7.559019000984e-02,5.369405553060e-02,3.157796353700e-02,1.675144422355e-01,1.465139395728e-01,1.250795064046e-01
-8.179652652268e-02,-9.917072600296e-02,-1.164349148080e-01,-1.334959745576e-01,-1.505002495800e-01,-1.672071645987e-01,-1.836741545822e-01,1.340683298166e-01,1.265614754254e-01,1.058415585019e-01,8.493795775287e-02,6.387938663732e-02,4.258253829463e-02,2.117432750263e-02,-3.809855064026e-04,1.360030143971e-01,1.152371763247e-01,9.409196459841e-02
-1.178490703055e-01,-1.342834129178e-01,-1.505390005350e-01,-1.665214446045e-01,-1.823671722892e-01,-1.978369820314e-01,-2.129815096858e-01,9.912561238589e-02,9.172191541665e-02,7.132307468254e-02,5.079945438128e-02,3.018302136403e-02,9.394646911174e-03,-1.143521094796e-02,-3.233758609327e-02,1.039948245209e-01,8.353628837739e-02,6.275561777798e-02
-1.532031522902e-01,-1.686016022440e-01,-1.837542014879e-01,-1.985660108756e-01,-2.131627318426e-01,-2.273081664267e-01,-2.410459563047e-01,6.375860181739e-02,5.648889264306e-02,3.649690578802e-02,1.644075011645e-02,-3.644575197736e-03,-2.383375465819e-02,-4.399343632682e-02,-6.414991009628e-02,7.159289309965e-02,5.151712385429e-02,3.117881312903e-02
-1.876210135088e-01,-2.018924880018e-01,-2.158534347297e-01,-2.294091046583e-01,-2.426736751180e-01,-2.554156226562e-01,-2.676713999914e-01,2.810832846547e-02,2.100452832868e-02,1.507843017832e-03,-1.799119387505e-02,-3.745480970432e-02,-5.695298763536e-02,-7.635019572442e-02,-9.566796557902e-02,3.891032800479e-02,1.929507877574e-02,-5.211409020207e-04
-2.208585242539e-01,-2.339185496500e-01,-2.466065369684e-01,-2.588286763059e-01,-2.706868399317e-01,-2.819558667499e-01,-2.926648243092e-01,-7.671016314542e-03,-1.457618733497e-02,-3.348728877283e-02,-5.233826720091e-02,-7.108886992166e-02,-8.980413037096e-02,-1.083471085294e-01,-1.267345848901e-01,6.070204737439e-03,-1.300511239971e-02,-3.221827103868e-02
-2.526680686322e-01,-2.644404346930e-01,-2.757831253405e-01,-2.866040137932e-01,-2.969919120699e-01,-3.067297006419e-01,-3.158388635803e-01,-4.341254053510e-02,-5.008590022063e-02,-6.832025411014e-02,-8.643194403495e-02,-1.043785609975e-01,-1.222199485911e-01,-1.398185805192e-01,-1.571865119231e-01,-2.679471740160e-02,-4.524974836504e-02,-6.377839444465e-02
-2.828017599642e-01,-2.932201269417e-01,-3.031556988517e-01,-3.125187575638e-01,-3.213843349046e-01,-3.295449970961e-01,-3.370144449463e-01,-7.893738632636e-02,-8.534566932447e-02,-1.028122941665e-01,-1.200942713944e-01,-1.371473845939e-01,-1.540260550781e-01,-1.705930322516e-01,-1.868556869524e-01,-5.954245788625e-02,-7.729670685909e-02,-9.505974248701e-02
-3.110149322830e-01,-3.200243427957e-01,-3.285029208380e-01,-3.363640509314e-01,-3.436683105845e-01,-3.502195344255e-01,-3.560234408022e-01,-1.140557571004e-01,-1.201660323017e-01,-1.367752904030e-01,-1.531391198501e-01,-1.692118647703e-01,-1.850422987850e-01,-2.004943380984e-01,-2.155707219913e-01,-9.202246842847e-02,-1.089961742932e-01,-1.259137597225e-01
-3.370698377822e-01,-3.446280843084e-01,-3.516130110230e-01,-3.579417553253e-01,-3.636598236228e-01,-3.685838142008e-01,-3.727112679352e-01,-1.485682490391e-01,-1.543483697108e-01,-1.700132103328e-01,-1.853736981209e-01,-2.003831180160e-01,-2.150843769945e-01,-2.293434660654e-01,-2.431585537003e-01,-1.240764861750e-01,-1.401915650826e-01,-1.561860812837e-01
-3.607394659849e-01,-3.668182657865e-01,-3.722871657725e-01,-3.770676516631e-01,-3.811896115962e-01,-3.844837908362e-01,-3.869393670740e-01,-1.822674912851e-01,-1.876865706389e-01,-2.023238335792e-01,-2.166003255206e-01,-2.304686575375e-01,-2.439656571163e-01,-2.569603018956e-01,-2.694462546753e-01,-1.555395914036e-01,-1.707206325146e-01,-1.857176876998e-01
-3.818113885756e-01,-3.863973210825e-01,-3.903429176899e-01,-3.935745436989e-01,-3.961060041321e-01,-3.977834401452e-01,-3.985874963354e-01,-2.149400903923e-01,-2.199689936016e-01,-2.335007478168e-01,-2.466184479403e-01,-2.592744140102e-01,-2.714991873015e-01,-2.831656340887e-01,-2.942629777007e-01,-1.862414696690e-01,-2.004167682172e-01,-2.143462315264e-01
-4.000915251387e-01,-4.031866923188e-01,-4.056173414073e-01,-4.073151768511e-01,-4.082775507912e-01,-4.083670949593e-01,-4.075557744266e-01,-2.463688646810e-01,-2.509807068348e-01,-2.633355948378e-01,-2.752268742214e-01,-2.866069467786e-01,-2.974998674955e-01,-3.077832696465e-01,-3.174420015116e-01,-2.160078728804e-01,-2.291104819947e-01,-2.419075251003e-01
-4.154077202739e-01,-4.170300981892e-01,-4.179700117945e-01,-4.181648871281e-01,-4.175953611031e-01,-4.161414798536e-01,-4.137664144823e-01,-2.763353434555e-01,-2.805059816288e-01,-2.916205371919e-01,-3.022262007266e-01,-3.122758112518e-01,-3.217867451803e-01,-3.306422438824e-01,-3.388228410582e-01,-2.446622677967e-01,-2.566310481170e-01,-2.682371734150e-01
-4.276130223216e-01,-4.277964816613e-01,-4.272856241688e-01,-4.260238995463e-01,-4.239750859684e-01,-4.210373839047e-01,-4.171650969840e-01,-3.046224949659e-01,-3.083310015994e-01,-3.181509060052e-01,-3.274213830433e-01,-3.360960403724e-01,-3.441853932133e-01,-3.515790818277e-01,-3.582533804925e-01,-2.720276540902e-01,-2.828082982569e-01,-2.931723307228e-01
-4.365885585877e-01,-4.353825430862e-01,-4.334761935139e-01,-4.308192038398e-01,-4.273584787857e-01,-4.230109200288e-01,-4.177219400767e-01,-3.310176360264e-01,-3.342467402277e-01,-3.427279811595e-01,-3.506244054857e-01,-3.578906909310e-01,-3.645303212269e-01,-3.704400639540e-01,-3.755919833855e-01,-2.979285276582e-01,-3.074745353957e-01,-3.165535542109e-01
-4.422459116065e-01,-4.397147753571e-01,-4.364827610731e-01,-4.325059470692e-01,-4.277144866858e-01,-4.220443314536e-01,-4.154320373807e-01,-3.553154658807e-01,-3.580519491615e-01,-3.651618464949e-01,-3.716569918537e-01,-3.774933995720e-01,-3.826673673607e-01,-3.870834454274e-01,-3.907095322868e-01,-3.221929585327e-01,-3.304665373954e-01,-3.382267232102e-01
-4.445289153454e-01,-4.407509324918e-01,-4.362765515313e-01,-4.310682974649e-01,-4.250398366571e-01,-4.181463197513e-01,-4.103155465674e-01,-3.773211578148e-01,-3.795561912185e-01,-3.852742556020e-01,-3.903532952084e-01,-3.947508889706e-01,-3.984560139962e-01,-4.013815761714e-01,-4.034913488754e-01,-3.446547468187e-01,-3.516276138392e-01,-3.580449881081e-01
-4.434148087979e-01,-4.384808812493e-01,-4.328595417115e-01,-4.265197508372e-01,-4.193590974740e-01,-4.113518839640e-01,-4.024173259337e-01,-3.968534347419e-01,-3.985828453331e-01,-4.029014385796e-01,-4.065625006566e-01,-4.095253622080e-01,-4.117715699199e-01,-4.132228688636e-01,-4.138389467655e-01,-3.651556148950e-01,-3.708096754336e-01,-3.758707096952e-01
