6.761689139572e-01,6.754222987592e-01,6.746219896346e-01,6.738593780339e-01,6.730636557365e-01,6.722798264227e-01,6.714947095351e-01,6.707026135839e-01,6.699081449616e-01,6.890094268301e-01,6.883130153806e-01,6.876805405814e-01,6.876150555623e-01,6.869279052727e-01,6.862098568489e-01,6.855033626205e-01,6.847942215894e-01,6.840875038042e-01,6.833670161136e-01,6.826541664240e-01,6.819311487785e-01,6.812103971541e-01,6.805019540681e-01,6.797551267949e-01,6.790243945510e-01,6.782907538936e-01,6.775537544905e-01,6.768149118218e-01,6.761263973085e-01,6.533415267099e-01,6.524667328269e-01,6.516005311016e-01,6.730755314509e-01,6.723192425534e-01,6.715588285445e-01,6.707962175212e-01,6.700353686817e-01,6.692622276881e-01,6.684902013448e-01,6.677472933408e-01,6.436052909698e-01,6.427033316883e-01,6.654034287601e-01,6.645941523983e-01,6.637950955731e-01,6.630015135081e-01,6.622094445900e-01,6.614115519045e-01,6.606020978577e-01,6.598003328858e-01,6.589868823464e-01,6.581862064728e-01,6.573563934630e-01,6.565372628832e-01,6.557133389404e-01,6.548864581404e-01,6.540569356854e-01,6.532252145587e-01,6.523957743669e-01,6.980676799506e-01,6.973962062886e-01
6.804688481525e-01,6.796597979118e-01,6.787907086814e-01,6.779638912982e-01,6.771000954022e-01,6.762496813469e-01,6.753979053038e-01,6.745383897608e-01,6.736763034449e-01,6.950993757658e-01,6.943451685985e-01,6.936601875377e-01,6.935892862198e-01,6.928455768824e-01,6.920673054903e-01,6.913020426907e-01,6.905338762062e-01,6.897684863932e-01,6.889877327869e-01,6.882155909081e-01,6.874321383316e-01,6.866512797223e-01,6.858842579654e-01,6.850743354482e-01,6.842824944981e-01,6.834874611261e-01,6.826887323618e-01,6.818880065420e-01,6.811436696032e-01,6.556940852148e-01,6.547439445293e-01,6.538034835712e-01,6.778348202491e-01,6.770149733385e-01,6.761905800728e-01,6.753637961892e-01,6.745390521336e-01,6.737006296851e-01,6.728635239516e-01,6.720590428090e-01,6.451207629108e-01,6.441412947409e-01,6.695172771144e-01,6.686388914389e-01,6.677719990782e-01,6.669112957431e-01,6.660523555649e-01,6.651869804797e-01,6.643087633283e-01,6.634392069050e-01,6.625566775231e-01,6.616884853149e-01,6.607878323215e-01,6.598991797862e-01,6.590052581911e-01,6.581081059595e-01,6.572080864657e-01,6.563056879772e-01,6.554059014247e-01,7.065116020887e-01,7.057840084520e-01
6.807768869772e-01,6.799048632913e-01,6.789661030583e-01,6.780744902727e-01,6.771418335008e-01,6.762241630024e-01,6.753050823766e-01,6.743774845490e-01,6.734471388690e-01,6.973398219747e-01,6.965271258511e-01,6.957890207540e-01,6.957126435908e-01,6.949118089246e-01,6.940725392831e-01,6.932478498089e-01,6.924200081786e-01,6.915953436333e-01,6.907536458968e-01,6.899216169870e-01,6.890770942228e-01,6.882355361702e-01,6.874094590237e-01,6.865357185247e-01,6.856821917701e-01,6.848251966142e-01,6.839641746610e-01,6.831010188499e-01,6.823007001624e-01,6.540394300500e-01,6.530135444220e-01,6.519985150946e-01,6.787314231741e-01,6.778475310661e-01,6.769586737800e-01,6.760672474929e-01,6.751781819552e-01,6.742739992690e-01,6.733713746225e-01,6.725051063077e-01,6.426261184647e-01,6.415690165255e-01,6.697642143290e-01,6.688161962717e-01,6.678810438774e-01,6.669528619426e-01,6.660267353451e-01,6.650935578673e-01,6.641462175900e-01,6.632085899732e-01,6.622566645072e-01,6.613207490403e-01,6.603489046541e-01,6.593904760552e-01,6.584263104215e-01,6.574586539222e-01,6.564879249668e-01,6.555146570004e-01,6.545443748657e-01,7.114042967177e-01,7.106197267025e-01
6.770950583637e-01,6.761590977529e-01,6.751493134566e-01,6.741918888727e-01,6.731891381433e-01,6.722031083037e-01,6.712156518315e-01,6.702188832261e-01,6.692192157799e-01,6.957466314467e-01,6.948742582899e-01,6.940819658458e-01,6.940000075202e-01,6.931410053087e-01,6.922394618150e-01,6.913542033903e-01,6.904655554028e-01,6.895805393264e-01,6.886767374396e-01,6.877837563409e-01,6.868770554108e-01,6.859737391988e-01,6.850876788737e-01,6.841489194257e-01,6.832326705755e-01,6.823126880178e-01,6.813883548520e-01,6.804617718591e-01,6.796049093618e-01,6.483685426698e-01,6.472661734759e-01,6.461759374413e-01,6.757709540546e-01,6.748220973266e-01,6.738678612123e-01,6.729108965204e-01,6.719566637212e-01,6.709858184054e-01,6.700168182066e-01,6.690881590323e-01,6.361089013012e-01,6.349737598386e-01,6.661456922801e-01,6.651271029701e-01,6.641228631837e-01,6.631264518918e-01,6.621324370618e-01,6.611307521603e-01,6.601135415888e-01,6.591071866266e-01,6.580851699829e-01,6.570809602214e-01,6.560371961448e-01,6.550083728022e-01,6.539733557661e-01,6.529346046218e-01,6.518926010705e-01,6.508479232058e-01,6.498066541327e-01,7.127805866889e-01,7.119376120834e-01
6.693993522727e-01,6.683982268084e-01,6.673157724200e-01,6.662912563268e-01,6.652169018293e-01,6.641611458608e-01,6.631039842499e-01,6.620366995945e-01,6.609663970247e-01,6.903085029630e-01,6.893749060944e-01,6.885270412369e-01,6.884393635243e-01,6.875208112142e-01,6.865553574185e-01,6.856080419375e-01,6.846571137527e-01,6.837103340852e-01,6.827429269248e-01,6.817875980231e-01,6.808172798792e-01,6.798508219748e-01,6.789035395482e-01,6.778982272441e-01,6.769179042048e-01,6.759335960366e-01,6.749446240340e-01,6.739533113872e-01,6.730390789728e-01,6.386512545339e-01,6.374715104400e-01,6.363052865373e-01,6.689349838482e-01,6.679199595278e-01,6.668991491941e-01,6.658754735750e-01,6.648549581350e-01,6.638162759906e-01,6.627797783464e-01,6.617878829370e-01,6.255376008137e-01,6.243239277540e-01,6.586406307042e-01,6.575502737570e-01,6.564758733351e-01,6.554102448404e-01,6.543474096219e-01,6.532762845768e-01,6.521882286482e-01,6.511122720312e-01,6.500192515488e-01,6.489459708024e-01,6.478293449707e-01,6.467293052221e-01,6.456226310714e-01,6.445120005164e-01,6.433979683504e-01,6.422811561686e-01,6.411682305914e-01,7.106504155150e-01,7.097471383070e-01
6.576411958646e-01,6.565735997736e-01,6.554167346675e-01,6.543237742849e-01,6.531762272987e-01,6.520493097514e-01,6.509210514129e-01,6.497818459258e-01,6.486395420186e-01,6.809875584572e-01,6.799909912484e-01,6.790859913001e-01,6.789924380281e-01,6.780127701567e-01,6.769815717151e-01,6.759705263881e-01,6.749556633317e-01,6.739455343132e-01,6.729128437872e-01,6.718936038227e-01,6.708580634982e-01,6.698269202983e-01,6.688170282113e-01,6.677434661413e-01,6.666975681078e-01,6.656474512914e-01,6.645923717553e-01,6.635348907467e-01,6.625623581227e-01,6.248385317537e-01,6.235805874162e-01,6.223376683272e-01,6.581821469045e-01,6.570996417316e-01,6.560109554001e-01,6.549192945329e-01,6.538312860118e-01,6.527234980587e-01,6.516182927804e-01,6.505622454750e-01,6.108642764269e-01,6.095717189671e-01,6.472067720757e-01,6.460433786498e-01,6.448976815649e-01,6.437617930172e-01,6.426291568055e-01,6.414876143757e-01,6.403276957446e-01,6.391812291135e-01,6.380162612596e-01,6.368731112637e-01,6.356826580850e-01,6.345105653163e-01,6.333314192382e-01,6.321481199448e-01,6.309613068179e-01,6.297716429552e-01,6.285864035371e-01,7.049984195959e-01,7.040325918119e-01
6.417505874648e-01,6.406153512187e-01,6.393824697804e-01,6.382198578623e-01,6.369976791948e-01,6.357983207874e-01,6.345977371215e-01,6.333853736750e-01,6.321698773837e-01,6.677213821611e-01,6.666600808916e-01,6.656963716736e-01,6.655967859371e-01,6.645544349802e-01,6.634556479829e-01,6.623792010029e-01,6.612987539668e-01,6.602237020542e-01,6.591240624024e-01,6.580393678334e-01,6.569370247519e-01,6.558396822264e-01,6.547658307541e-01,6.536223553615e-01,6.525094251608e-01,6.513920649289e-01,6.502694620677e-01,6.491444322664e-01,6.481127468985e-01,6.068664570006e-01,6.055298036417e-01,6.042098036425e-01,6.434507311045e-01,6.422995207285e-01,6.411417505147e-01,6.399809291087e-01,6.388243224173e-01,6.376462684642e-01,6.364712603752e-01,6.353502709861e-01,5.920288864291e-01,5.906574880131e-01,6.317835326838e-01,6.305459746380e-01,6.293279924875e-01,6.281209549380e-01,6.269176971624e-01,6.257049255764e-01,6.244722976386e-01,6.232545894744e-01,6.220169139221e-01,6.208032853467e-01,6.195382340604e-01,6.182934520282e-01,6.170412268040e-01,6.157846821829e-01,6.145245554684e-01,6.132615481377e-01,6.120035673720e-01,6.957845912679e-01,6.947537542932e-01
6.216410109961e-01,6.204373444116e-01,6.191272389958e-01,6.178941623598e-01,6.165963232894e-01,6.153236570046e-01,6.140499388329e-01,6.127636066100e-01,6.114741615381e-01,6.504265996302e-01,6.492989927231e-01,6.482751785698e-01,6.481694223957e-01,6.470630249657e-01,6.458950119107e-01,6.447517046996e-01,6.436042431758e-01,6.424629192482e-01,6.412948935540e-01,6.401434343656e-01,6.389729497538e-01,6.378081398411e-01,6.366692291834e-01,6.354544350829e-01,6.342732785530e-01,6.330875085981e-01,6.318962406824e-01,6.307025615953e-01,6.296111537597e-01,5.846620252983e-01,5.832467536689e-01,5.818498878081e-01,6.246628487269e-01,6.234420243188e-01,6.222142840574e-01,6.209834542010e-01,6.197574772141e-01,6.185083373634e-01,6.172627772640e-01,6.160764021189e-01,5.689654321054e-01,5.675159204827e-01,6.122964473494e-01,6.109839798420e-01,6.096931107288e-01,6.084144258922e-01,6.071401220359e-01,6.058557127401e-01,6.045499410428e-01,6.032606751696e-01,6.019499571195e-01,6.006656671767e-01,5.993256891988e-01,5.980080253423e-01,5.966825661499e-01,5.953526577408e-01,5.940191506274e-01,5.926827801128e-01,5.913521055076e-01,6.829460646739e-01,6.818477104102e-01
5.972163020530e-01,5.959440672347e-01,5.945562258957e-01,5.932525447249e-01,5.918787215930e-01,5.905325809411e-01,5.891856268958e-01,5.878252323399e-01,5.864618083992e-01,6.290041450490e-01,6.278090906904e-01,6.267241701435e-01,6.266121467786e-01,6.254407768896e-01,6.242023523809e-01,6.229911802479e-01,6.217757337879e-01,6.205672533199e-01,6.193298790240e-01,6.181108205941e-01,6.168713436461e-01,6.156382889492e-01,6.144337082579e-01,6.131467032350e-01,6.118966370712e-01,6.106418082137e-01,6.093812572613e-01,6.081183584325e-01,6.069671699546e-01,5.581508983042e-01,5.566580132928e-01,5.551854070734e-01,6.017303294887e-01,6.004395527632e-01,5.991415343337e-01,5.978404322641e-01,5.965449014261e-01,5.952244563620e-01,5.939082004004e-01,5.926565890079e-01,5.416100468497e-01,5.400841514353e-01,5.886633436801e-01,5.872758779090e-01,5.859121742980e-01,5.845619995335e-01,5.832168849498e-01,5.818610983425e-01,5.804824306315e-01,5.791219724206e-01,5.777385732698e-01,5.763841303194e-01,5.749696156513e-01,5.735795922855e-01,5.721814694395e-01,5.707788101671e-01,5.693725955037e-01,5.679635882560e-01,5.665610146364e-01,6.664001075296e-01,6.652318641187e-01
5.683796673109e-01,5.670396807311e-01,5.655746195265e-01,5.642011767029e-01,5.627520786459e-01,5.613333173480e-01,5.599140533563e-01,5.584805425225e-01,5.570441587579e-01,6.033464103463e-01,6.020834636530e-01,6.009370718340e-01,6.008187507499e-01,5.995821809920e-01,5.982728883522e-01,5.969935704934e-01,5.957098994617e-01,5.944341114016e-01,5.931271756507e-01,5.918404293199e-01,5.905318727682e-01,5.892305600924e-01,5.879604537372e-01,5.866011446016e-01,5.852822730446e-01,5.839585306952e-01,5.826288809436e-01,5.812970006716e-01,5.800867368291e-01,5.272672665545e-01,5.256990304827e-01,5.241530569097e-01,5.745625069556e-01,5.732022933846e-01,5.718345512654e-01,5.704637822113e-01,5.690993856652e-01,5.677083052870e-01,5.663221021813e-01,5.650062685667e-01,5.099111542334e-01,5.083119485402e-01,5.608024041671e-01,5.593408095377e-01,5.579052741740e-01,5.564847146181e-01,5.550699749546e-01,5.536440328714e-01,5.521936965354e-01,5.507633854062e-01,5.493086603403e-01,5.478855538684e-01,5.463979150655e-01,5.449370667708e-01,5.434678746337e-01,5.419941080889e-01,5.405168980389e-01,5.390370263472e-01,5.375643931525e-01,6.460484483152e-01,6.448082931188e-01
5.350450609183e-01,5.336394213959e-01,5.320990483578e-01,5.306580054817e-01,5.291357320649e-01,5.276465717081e-01,5.261572979886e-01,5.246530066513e-01,5.231460814478e-01,5.733464953160e-01,5.720162045570e-01,5.708088817018e-01,5.706843262514e-01,5.693833160422e-01,5.680037342987e-01,5.666570123352e-01,5.653059070779e-01,5.639636904098e-01,5.625880342797e-01,5.612345554810e-01,5.598578993933e-01,5.584893808300e-01,5.571549403830e-01,5.557243484302e-01,5.543378672712e-01,5.529464560840e-01,5.515489995726e-01,5.501494904721e-01,5.488818926678e-01,4.919659413667e-01,4.903262396995e-01,4.887108772732e-01,5.430760767708e-01,5.416481047006e-01,5.402123663842e-01,5.387737150246e-01,5.373423206771e-01,5.358824784810e-01,5.344282818712e-01,5.330503975172e-01,4.738417793751e-01,4.721740407842e-01,5.286422730718e-01,5.271087057506e-01,5.256036124146e-01,5.241150368937e-01,5.226331216297e-01,5.211395230054e-01,5.196200462955e-01,5.181225107371e-01,5.165991294039e-01,5.151101413612e-01,5.135521410769e-01,5.120233341429e-01,5.104860119466e-01,5.089441333506e-01,5.073990003939e-01,5.058514030685e-01,5.043119119881e-01,6.217831064924e-01,6.204696084593e-01
4.971510832037e-01,4.956835188899e-01,4.940715227912e-01,4.925667157912e-01,4.909751373507e-01,4.894195356801e-01,4.878642937659e-01,4.862933176970e-01,4.847200386142e-01,5.389097747361e-01,5.375140034958e-01,5.362474867454e-01,5.361168841578e-01,5.347534916282e-01,5.333055696049e-01,5.318935311599e-01,5.304771359889e-01,5.290707202375e-01,5.276285680936e-01,5.262106781447e-01,5.247682979480e-01,5.233350153965e-01,5.219387930509e-01,5.204393949538e-01,5.189879184549e-01,5.175315096744e-01,5.160689743425e-01,5.146046310439e-01,5.132827651154e-01,4.522367268478e-01,4.505314455624e-01,4.488526463695e-01,5.072071805291e-01,5.057146208591e-01,5.042141176873e-01,5.027108786800e-01,5.012158615243e-01,4.996906689886e-01,4.981719690438e-01,4.967356713436e-01,4.334140141896e-01,4.316845887123e-01,4.921343306749e-01,4.905325821372e-01,4.889618147058e-01,4.874091887706e-01,4.858641410859e-01,4.843069939058e-01,4.827225439377e-01,4.811620319402e-01,4.795743149630e-01,4.780238451127e-01,4.763999397466e-01,4.748077060935e-01,4.732068729517e-01,4.716015639836e-01,4.699932753099e-01,4.683827913090e-01,4.667813361162e-01,5.934939180186e-01,5.921065103832e-01
