6.846733313510e-01,6.830938671323e-01,6.815018279310e-01,6.579420905881e-01,6.560827305336e-01,6.767016537990e-01,6.750073798651e-01,6.733464954493e-01,6.716740942593e-01,6.699888091466e-01,6.682898868549e-01,6.665816074833e-01,6.648472109859e-01,6.631088248490e-01,6.613469451575e-01,6.595750520420e-01,6.577900836986e-01,7.027938877529e-01,7.014053333839e-01,7.000059370553e-01,6.986052534448e-01,6.971745665803e-01,6.957435973735e-01,6.942998188511e-01,6.928454883984e-01,6.913803860098e-01,6.899024283895e-01,6.884135076592e-01,6.869124930564e-01,6.853997543096e-01,6.838749317731e-01,6.823374971305e-01,6.807887706621e-01,6.792257834892e-01,6.776535598342e-01,6.760627911872e-01,6.744616696237e-01,6.728516778242e-01,6.712566919293e-01,6.696056881674e-01,6.879958571337e-01,6.873432981342e-01,6.865244945812e-01,6.850621820641e-01,6.835887622558e-01,6.821033026012e-01,6.806072008931e-01,6.791001190427e-01,6.775786186872e-01,6.760448390231e-01,6.523739973950e-01,6.729493574390e-01,6.713720105795e-01,6.697908972789e-01,6.681939765825e-01,6.431906927081e-01,6.649619402817e-01,6.633275063726e-01,6.616769288600e-01,6.600155245115e-01,6.583363583976e-01,6.566441861077e-01,6.549452173618e-01,6.532180040597e-01,6.979860441063e-01
6.879715984822e-01,6.862582014969e-01,6.845310401151e-01,6.581754457476e-01,6.561550100583e-01,6.793246841909e-01,6.774842761020e-01,6.756817013917e-01,6.738665909996e-01,6.720374187585e-01,6.701933463342e-01,6.683391788333e-01,6.664561510566e-01,6.645690464371e-01,6.626560530384e-01,6.607322477270e-01,6.587942224401e-01,7.093277528680e-01,7.078240113609e-01,7.063083547392e-01,7.047915155940e-01,7.032412541324e-01,7.016909479263e-01,7.001265400027e-01,6.985505660337e-01,6.969627836502e-01,6.953608663113e-01,6.937469369688e-01,6.921197351502e-01,6.904796807571e-01,6.888263720941e-01,6.871592328195e-01,6.854797433320e-01,6.837845818206e-01,6.820793805510e-01,6.803537273486e-01,6.786167946143e-01,6.768702509424e-01,6.751408234791e-01,6.733490322199e-01,6.940024584685e-01,6.932949375807e-01,6.924080932064e-01,6.908241363892e-01,6.892280006891e-01,6.876186451770e-01,6.859976443960e-01,6.843646176091e-01,6.827157338925e-01,6.810533815803e-01,6.546432484367e-01,6.776982780327e-01,6.759880429954e-01,6.742738853504e-01,6.725423472028e-01,6.446703463267e-01,6.690374719264e-01,6.672649086912e-01,6.654746165393e-01,6.636725337653e-01,6.618509447069e-01,6.600151397383e-01,6.581720798802e-01,6.562978144483e-01,7.064220079649e-01
6.869711649460e-01,6.851217425511e-01,6.832574194796e-01,6.539379138185e-01,6.517549678625e-01,6.776395103430e-01,6.756507592477e-01,6.737047140986e-01,6.717451917059e-01,6.697704989759e-01,6.677797090370e-01,6.657781871745e-01,6.637450454602e-01,6.617078812391e-01,6.596424488278e-01,6.575655086294e-01,6.554732933011e-01,7.119031058167e-01,7.102820220524e-01,7.086479784239e-01,7.070129683182e-01,7.053409850487e-01,7.036693180659e-01,7.019822773594e-01,7.002826962468e-01,6.985703098838e-01,6.968425359944e-01,6.951017434803e-01,6.933465362360e-01,6.915773892759e-01,6.897938563632e-01,6.879953157422e-01,6.861834180204e-01,6.843544677247e-01,6.825147440765e-01,6.806526681786e-01,6.787784515477e-01,6.768939628938e-01,6.750289506831e-01,6.730949818408e-01,6.961586923950e-01,6.953954377660e-01,6.944397716174e-01,6.927328107877e-01,6.910126376368e-01,6.892780971669e-01,6.875309547902e-01,6.857707833702e-01,6.839933422736e-01,6.822012812532e-01,6.529048516259e-01,6.785844725710e-01,6.767403011089e-01,6.748921565812e-01,6.730250856485e-01,6.421397885194e-01,6.692456938102e-01,6.673342480265e-01,6.654035235208e-01,6.634601127136e-01,6.614954888797e-01,6.595154970932e-01,6.575278991148e-01,6.555061096673e-01,7.113064372144e-01
6.816645768143e-01,6.796761249149e-01,6.776717055667e-01,6.452034640739e-01,6.428560091429e-01,6.716343305194e-01,6.694941602632e-01,6.674020533797e-01,6.652956249059e-01,6.631730062760e-01,6.610331783712e-01,6.588821055755e-01,6.566966488269e-01,6.545073917383e-01,6.522875192814e-01,6.500555685655e-01,6.478073998761e-01,7.105406443367e-01,7.087989236611e-01,7.070432371261e-01,7.052869322558e-01,7.034899618596e-01,7.016938147131e-01,6.998810520705e-01,6.980548265484e-01,6.962148507669e-01,6.943582731396e-01,6.924877252580e-01,6.906016689984e-01,6.887006401118e-01,6.867841448864e-01,6.848515198161e-01,6.829045968017e-01,6.809392835954e-01,6.789625497814e-01,6.769615800680e-01,6.749476901551e-01,6.729229650059e-01,6.709203636758e-01,6.688419486913e-01,6.944797118021e-01,6.936594882310e-01,6.926336503887e-01,6.908013245219e-01,6.889548026836e-01,6.870928094230e-01,6.852173171971e-01,6.833278479273e-01,6.814197329585e-01,6.794958965759e-01,6.471494123471e-01,6.756134838888e-01,6.736334315422e-01,6.716494816342e-01,6.696450981989e-01,6.355864320110e-01,6.655878267703e-01,6.635359254253e-01,6.614632441861e-01,6.593770653776e-01,6.572680192456e-01,6.551425260406e-01,6.530092043645e-01,6.508386879910e-01,7.126740772607e-01
6.720129689809e-01,6.698819824131e-01,6.677340509644e-01,6.319206999939e-01,6.294066994673e-01,6.612680080833e-01,6.589729132912e-01,6.567317746904e-01,6.544755905099e-01,6.522023078022e-01,6.499108113751e-01,6.476077065342e-01,6.452674674435e-01,6.429238458052e-01,6.405473164330e-01,6.381582892370e-01,6.357522398959e-01,7.052293866664e-01,7.033628873707e-01,7.014814678091e-01,6.995999322611e-01,6.976738923953e-01,6.957493523727e-01,6.938069979790e-01,6.918503247251e-01,6.898790227143e-01,6.878899568035e-01,6.858860392732e-01,6.838655833528e-01,6.818291917907e-01,6.797763199942e-01,6.777062677313e-01,6.756210599915e-01,6.735161826598e-01,6.713993428197e-01,6.692564140538e-01,6.670998861835e-01,6.649320783572e-01,6.627893647444e-01,6.605637088081e-01,6.889537023428e-01,6.880749373401e-01,6.869771692164e-01,6.850164023289e-01,6.830405195579e-01,6.810481180157e-01,6.790413953662e-01,6.770198171478e-01,6.749782679422e-01,6.729199599806e-01,6.373465937025e-01,6.687668371520e-01,6.666483729207e-01,6.645262341908e-01,6.623822082505e-01,6.249787244941e-01,6.580426449423e-01,6.558482172370e-01,6.536315734148e-01,6.514007237272e-01,6.491454232904e-01,6.468726873299e-01,6.445920535193e-01,6.422712170496e-01,7.105348037341e-01
6.579485548901e-01,6.556715053637e-01,6.533766466421e-01,6.140172886884e-01,6.113352781422e-01,6.464728998015e-01,6.440194577507e-01,6.416264419046e-01,6.392178035580e-01,6.367912964681e-01,6.343457055903e-01,6.318883206973e-01,6.293910911398e-01,6.268911213663e-01,6.243560361387e-01,6.218082126713e-01,6.192427318116e-01,6.959272060678e-01,6.939312801038e-01,6.919195468990e-01,6.899083776064e-01,6.878487203391e-01,6.857914338844e-01,6.837151931779e-01,6.816238616521e-01,6.795171070208e-01,6.773914962159e-01,6.752502409584e-01,6.730914992430e-01,6.709159476334e-01,6.687229867445e-01,6.665118863614e-01,6.642848766788e-01,6.620369952066e-01,6.597767363087e-01,6.574885847742e-01,6.551862774164e-01,6.528723870627e-01,6.505869176284e-01,6.482111109484e-01,6.795425049642e-01,6.786034362861e-01,6.774317573184e-01,6.753390920213e-01,6.732304713496e-01,6.711043575247e-01,6.689631934202e-01,6.668063817320e-01,6.646283420601e-01,6.624325875978e-01,6.234474353404e-01,6.580031500691e-01,6.557435175182e-01,6.534806039451e-01,6.511944212303e-01,6.102687873676e-01,6.465678456622e-01,6.442286980245e-01,6.418659830403e-01,6.394884779002e-01,6.370850322622e-01,6.346632738850e-01,6.322337270319e-01,6.297609835890e-01,7.048731973169e-01
6.393792564687e-01,6.369531432906e-01,6.345084977629e-01,5.914068567194e-01,5.885566400997e-01,6.271598479451e-01,6.245453092885e-01,6.219982731288e-01,6.194352149651e-01,6.168536867974e-01,6.142523702038e-01,6.116392831068e-01,6.089837158885e-01,6.063263046245e-01,6.036316928791e-01,6.009243123389e-01,5.981988422102e-01,6.825629413718e-01,6.804328286077e-01,6.782861083685e-01,6.761408337887e-01,6.739429526142e-01,6.717485330129e-01,6.695340983584e-01,6.673039057596e-01,6.650576008067e-01,6.627914387202e-01,6.605089494886e-01,6.582081296846e-01,6.558897369354e-01,6.535531126149e-01,6.511975053867e-01,6.488253625796e-01,6.464312461592e-01,6.440244887275e-01,6.415881084672e-01,6.391371624181e-01,6.366744977942e-01,6.342439661311e-01,6.317154576640e-01,6.661836896353e-01,6.651825361158e-01,6.639349588885e-01,6.617069406913e-01,6.594622278058e-01,6.571991398110e-01,6.549203863929e-01,6.526252997961e-01,6.503078181393e-01,6.479717673106e-01,6.053883705820e-01,6.432607271542e-01,6.408573598163e-01,6.384512991894e-01,6.360206817039e-01,5.913967592164e-01,6.311029164480e-01,6.286171628189e-01,6.261065998239e-01,6.235808099769e-01,6.210277112742e-01,6.184555574093e-01,6.158759308222e-01,6.132501537704e-01,6.956492098044e-01
6.161956724801e-01,6.136186507006e-01,6.110225469408e-01,5.639985601612e-01,5.609819911382e-01,6.032255305440e-01,6.004484929620e-01,5.977466517989e-01,5.950286002788e-01,5.922916811978e-01,5.895344697348e-01,5.867657537251e-01,5.839520422583e-01,5.811376652520e-01,5.782841724138e-01,5.754181226187e-01,5.725337917017e-01,6.650401935598e-01,6.627714760024e-01,6.604854605929e-01,6.582019991476e-01,6.558616977976e-01,6.535261939846e-01,6.511697179124e-01,6.487969459166e-01,6.464075018978e-01,6.439973170398e-01,6.415702576241e-01,6.391241534556e-01,6.366598507241e-01,6.341766265488e-01,6.316737198877e-01,6.291538062955e-01,6.266109453405e-01,6.240553580777e-01,6.214685216922e-01,6.188668837492e-01,6.162535872814e-01,6.136765436869e-01,6.109936806241e-01,6.487941718930e-01,6.477293297699e-01,6.464041060115e-01,6.440377226279e-01,6.416540284633e-01,6.392511926283e-01,6.368322144664e-01,6.343963468748e-01,6.319370331770e-01,6.294584213111e-01,5.830970579880e-01,6.244617349045e-01,6.219127290789e-01,6.193618362649e-01,6.167852200758e-01,5.682969545142e-01,6.115735965219e-01,6.089401461211e-01,6.062807822359e-01,6.036059284233e-01,6.009025517783e-01,5.981795388804e-01,5.954496043187e-01,5.926706397916e-01,6.827999535124e-01
5.882806465279e-01,5.855527343758e-01,5.828054005183e-01,5.317095568442e-01,5.285313985298e-01,5.745624161315e-01,5.716235816586e-01,5.687682426507e-01,5.658967525130e-01,5.630062390901e-01,5.600951689399e-01,5.571731370560e-01,5.542037705445e-01,5.512352252950e-01,5.482258748013e-01,5.452044547970e-01,5.421648430188e-01,6.432429927731e-01,6.408321150304e-01,6.384033860010e-01,6.359785700166e-01,6.334925989512e-01,6.310130309411e-01,6.285116662780e-01,6.259936246701e-01,6.234585089542e-01,6.209019164918e-01,6.183280659704e-01,6.157346164592e-01,6.131225102120e-01,6.104909544948e-01,6.078391929874e-01,6.051701389189e-01,6.024773241625e-01,5.997719052536e-01,5.970337518577e-01,5.942807652939e-01,5.915164059090e-01,5.887928403902e-01,5.859554750046e-01,6.272755203268e-01,6.261457871119e-01,6.247416867784e-01,6.222348662204e-01,6.197102683661e-01,6.171659042422e-01,6.146050864307e-01,6.120269781608e-01,6.094245195938e-01,6.068021863731e-01,5.565001705822e-01,6.015180992528e-01,5.988227462806e-01,5.961265551247e-01,5.934036269666e-01,5.409059665546e-01,5.878980684399e-01,5.851171718547e-01,5.823094288138e-01,5.794861344745e-01,5.766332961002e-01,5.737604309765e-01,5.708814599612e-01,5.679506973544e-01,6.662426971923e-01
5.555217264896e-01,5.526455885475e-01,5.497499386912e-01,4.944805791397e-01,4.911494260324e-01,5.410715866076e-01,5.379745972348e-01,5.349699638927e-01,5.319495241179e-01,5.289101875661e-01,5.258503111025e-01,5.227803264081e-01,5.196609113434e-01,5.165441336915e-01,5.133851526531e-01,5.102148973373e-01,5.070268618154e-01,6.170435811445e-01,6.144884416669e-01,6.119150653636e-01,6.093472343552e-01,6.067138988443e-01,6.040888632321e-01,6.014413733130e-01,5.987770134022e-01,5.960953661126e-01,5.933916890214e-01,5.906705660612e-01,5.879294836032e-01,5.851694871429e-01,5.823897079088e-01,5.795894121933e-01,5.767717577303e-01,5.739297264860e-01,5.710754512821e-01,5.681871410319e-01,5.652842019076e-01,5.623704322644e-01,5.595024189257e-01,5.565125808242e-01,6.015211472746e-01,6.003259744421e-01,5.988425990710e-01,5.961947684394e-01,5.935288730118e-01,5.908427586813e-01,5.881400748970e-01,5.854198833537e-01,5.826746196948e-01,5.799090876669e-01,5.255332897493e-01,5.743392962831e-01,5.714986738343e-01,5.686585268470e-01,5.657908184216e-01,5.091728374650e-01,5.599950373758e-01,5.570688888973e-01,5.541151697252e-01,5.511460690137e-01,5.481466394259e-01,5.451270145895e-01,5.421023930011e-01,5.390233894018e-01,6.458791980259e-01
5.178267893531e-01,5.148085833863e-01,5.117710662585e-01,4.522947077934e-01,4.488239408127e-01,5.026786585816e-01,4.994309952994e-01,4.962850272056e-01,4.931239203006e-01,4.899443662631e-01,4.867446127464e-01,4.835359461034e-01,4.802760749358e-01,4.770209997859e-01,4.737226878281e-01,4.704142333725e-01,4.670887727516e-01,5.863125957535e-01,5.836132097000e-01,5.808954035446e-01,5.781850668220e-01,5.754049065452e-01,5.726352514612e-01,5.698426894461e-01,5.670332859043e-01,5.642066042903e-01,5.613575617604e-01,5.584911154205e-01,5.556045797140e-01,5.526991098155e-01,5.497737541734e-01,5.468278234563e-01,5.438647229708e-01,5.408768675009e-01,5.378773970645e-01,5.348428263268e-01,5.317940992475e-01,5.287353709842e-01,5.257277662201e-01,5.225903922815e-01,5.714255994806e-01,5.701653737054e-01,5.686035032406e-01,5.658162065374e-01,5.630107685070e-01,5.601848638585e-01,5.573425016831e-01,5.544826286387e-01,5.515971838682e-01,5.486912925749e-01,4.901530218415e-01,5.428422143108e-01,5.398598318887e-01,5.368795224763e-01,5.338710568440e-01,4.730713780329e-01,5.277938537418e-01,5.247272431455e-01,5.216325876704e-01,5.185229811940e-01,5.153825454878e-01,5.122220006036e-01,5.090578876393e-01,5.058370369024e-01,6.216015372772e-01
