6.341786081526e-01,6.322280444892e-01,6.302515943919e-01,6.282669611172e-01,6.262177862114e-01,6.241592543213e-01,6.220740677356e-01,6.199584511759e-01,6.178449617439e-01,6.156383991477e-01,6.134304882794e-01,6.111926544302e-01,6.089200182471e-01,6.066138754752e-01,6.042737707251e-01,6.018991919364e-01,5.994822571693e-01,5.970346041800e-01,6.412184409596e-01,6.411944611873e-01,6.395104084761e-01,6.378215899543e-01,6.361020738795e-01,6.343345732565e-01,6.325647955338e-01,6.307756446377e-01,6.289555931061e-01,6.271165440802e-01,6.252551250809e-01,6.233664407218e-01,6.214530134897e-01,6.195136273161e-01,6.175538320589e-01,6.155671819927e-01,6.135326913913e-01,6.114830036657e-01,6.094066701958e-01,6.072935607145e-01,6.051526136176e-01,6.231227318720e-01,6.213496049875e-01,6.195405871904e-01,6.177126324787e-01,6.158683881542e-01,6.139877775773e-01,6.120886178777e-01,6.101703891895e-01,6.082178599630e-01,6.062383517158e-01,6.042301519652e-01,6.022039290345e-01,6.001341510326e-01,5.980438661812e-01,5.959206255327e-01,5.937686421462e-01,5.915833014999e-01,5.893649042405e-01,5.871122310855e-01,5.848288602187e-01,5.825046497029e-01
6.472732698061e-01,6.451640971337e-01,6.430263801876e-01,6.408796907901e-01,6.386617504614e-01,6.364335549082e-01,6.341759946846e-01,6.318849058928e-01,6.295962602295e-01,6.272049042948e-01,6.248121691778e-01,6.223864977279e-01,6.199225131713e-01,6.174216526736e-01,6.148834221012e-01,6.123072646430e-01,6.096845046053e-01,6.070279745190e-01,6.558774695554e-01,6.558514245966e-01,6.540333090333e-01,6.522099424461e-01,6.503526604119e-01,6.484423733369e-01,6.465295948870e-01,6.445954348020e-01,6.426271656014e-01,6.406379430436e-01,6.386240410014e-01,6.365800682924e-01,6.345088065098e-01,6.324089221150e-01,6.302865432992e-01,6.281345759848e-01,6.259298394080e-01,6.237083868883e-01,6.214575857293e-01,6.191662599033e-01,6.168442829648e-01,6.367230039586e-01,6.348052275841e-01,6.328478386717e-01,6.308695680677e-01,6.288733320779e-01,6.268369817395e-01,6.247801845553e-01,6.227023717425e-01,6.205867393412e-01,6.184413682273e-01,6.162643900202e-01,6.140675634145e-01,6.118227376042e-01,6.095553395631e-01,6.072516408847e-01,6.049163063445e-01,6.025442423037e-01,6.001357912217e-01,5.976896145360e-01,5.952096686703e-01,5.926847715974e-01
6.585907954631e-01,6.563264763454e-01,6.540309669017e-01,6.517257507557e-01,6.493425025388e-01,6.469481586646e-01,6.445217610170e-01,6.420587516082e-01,6.395985876675e-01,6.370259672488e-01,6.344520222090e-01,6.318421561871e-01,6.291904899268e-01,6.264986068683e-01,6.237659765811e-01,6.209919997988e-01,6.181672029596e-01,6.153056281460e-01,6.689205439856e-01,6.688924559166e-01,6.669437542215e-01,6.649893547807e-01,6.629977980275e-01,6.609481578429e-01,6.588958594989e-01,6.568201803228e-01,6.547071709382e-01,6.525712674640e-01,6.504083825399e-01,6.482126254415e-01,6.459870400059e-01,6.437301764799e-01,6.414487519218e-01,6.391350207962e-01,6.367635632819e-01,6.343739087887e-01,6.319522219152e-01,6.294862651481e-01,6.269868657962e-01,6.488142404580e-01,6.467554283988e-01,6.446532604977e-01,6.425282811925e-01,6.403836779706e-01,6.381951985942e-01,6.359843926966e-01,6.337506435551e-01,6.314755511859e-01,6.291679683725e-01,6.268258765239e-01,6.244621365435e-01,6.220459460222e-01,6.196051458245e-01,6.171247110418e-01,6.146097713111e-01,6.120547454907e-01,6.094600225254e-01,6.068241452069e-01,6.041514571403e-01,6.014297232058e-01
6.681580295845e-01,6.657411576090e-01,6.632904678838e-01,6.608294068757e-01,6.582834525336e-01,6.557256350462e-01,6.531331040159e-01,6.505009008953e-01,6.478720521754e-01,6.451208766517e-01,6.423685366214e-01,6.395773294847e-01,6.367408675519e-01,6.338608862218e-01,6.309368216398e-01,6.279680347729e-01,6.249442494735e-01,6.218807345625e-01,6.803779002386e-01,6.803477798894e-01,6.782711808148e-01,6.761884875006e-01,6.740653708944e-01,6.718790280412e-01,6.696899210908e-01,6.674754494813e-01,6.652204159283e-01,6.629405698844e-01,6.606314536720e-01,6.582866726361e-01,6.559095364823e-01,6.534984807438e-01,6.510608238170e-01,6.485881651083e-01,6.460527932174e-01,6.434977923987e-01,6.409081023655e-01,6.382704053677e-01,6.355965045688e-01,6.594188894874e-01,6.572219822185e-01,6.549779540851e-01,6.527092069489e-01,6.504192020110e-01,6.480815468321e-01,6.457197110234e-01,6.433330310696e-01,6.409014827465e-01,6.384347056701e-01,6.359305378567e-01,6.334029564616e-01,6.308184684234e-01,6.282073704207e-01,6.255533206345e-01,6.228619292657e-01,6.201271175702e-01,6.173493265287e-01,6.145269809953e-01,6.116648224076e-01,6.087495469318e-01
6.759992224523e-01,6.734315523637e-01,6.708274629580e-01,6.682124225152e-01,6.655055393292e-01,6.627861141662e-01,6.600293540125e-01,6.572298923120e-01,6.544344214373e-01,6.515066148003e-01,6.485779301247e-01,6.456074812619e-01,6.425883653164e-01,6.395224761717e-01,6.364092198826e-01,6.332479207643e-01,6.300274949781e-01,6.267644574529e-01,6.902781108873e-01,6.902459578770e-01,6.880433753058e-01,6.858343643183e-01,6.835816396975e-01,6.812604748247e-01,6.789365145366e-01,6.765852274167e-01,6.741901380412e-01,6.717683475777e-01,6.693150173710e-01,6.668232438992e-01,6.642966067895e-01,6.617334286671e-01,6.591416436926e-01,6.565121922773e-01,6.538150100983e-01,6.510968279357e-01,6.483413348404e-01,6.455341110059e-01,6.426879611485e-01,6.685582111609e-01,6.662254856606e-01,6.638418525095e-01,6.614316222029e-01,6.589985324873e-01,6.565140077297e-01,6.540034816058e-01,6.514662451512e-01,6.488806169883e-01,6.462570409038e-01,6.435932196399e-01,6.409042627789e-01,6.381539411768e-01,6.353750561435e-01,6.325499251219e-01,6.296846572941e-01,6.267726644093e-01,6.238144459838e-01,6.208083097348e-01,6.177594073699e-01,6.146533480469e-01
6.821353133823e-01,6.794178049086e-01,6.766613091659e-01,6.738933831516e-01,6.710265694634e-01,6.681466399403e-01,6.652268019547e-01,6.622612725560e-01,6.593005193924e-01,6.561972694292e-01,6.530935757308e-01,6.499452811653e-01,6.467449601418e-01,6.434946723889e-01,6.401937977003e-01,6.368416273118e-01,6.334262644758e-01,6.299654914523e-01,6.986473813692e-01,6.986131842765e-01,6.962857806119e-01,6.939516891343e-01,6.915705690917e-01,6.891157168122e-01,6.866581266095e-01,6.841712755948e-01,6.816373757256e-01,6.790749237952e-01,6.764786878639e-01,6.738412501918e-01,6.711664647227e-01,6.684525433518e-01,6.657080523710e-01,6.629232691257e-01,6.600657059676e-01,6.571858450131e-01,6.542660952837e-01,6.512909100332e-01,6.482741248751e-01,6.762517065536e-01,6.737847959263e-01,6.712631691737e-01,6.687131042302e-01,6.661386184448e-01,6.635089039316e-01,6.608514088257e-01,6.581653802801e-01,6.554274421258e-01,6.526488620709e-01,6.498272171945e-01,6.469787676750e-01,6.440644965734e-01,6.411197655440e-01,6.381255240383e-01,6.350884015020e-01,6.320012863844e-01,6.288647442560e-01,6.256769666128e-01,6.224435297157e-01,6.191489347313e-01
6.865833569618e-01,6.837162309754e-01,6.808075918389e-01,6.778871599943e-01,6.748606937099e-01,6.718206596781e-01,6.687382021696e-01,6.656071125778e-01,6.624817556588e-01,6.592035770396e-01,6.559255589627e-01,6.526001761009e-01,6.492194720921e-01,6.457856806831e-01,6.422981597648e-01,6.387561715525e-01,6.351470013962e-01,6.314897215294e-01,7.055089612286e-01,7.054726978845e-01,7.030209164138e-01,7.005622753885e-01,6.980532662106e-01,6.954651482453e-01,6.928744532862e-01,6.902525986122e-01,6.875804448631e-01,6.848779339635e-01,6.821394266726e-01,6.793569854338e-01,6.765347431299e-01,6.736708035564e-01,6.707743833919e-01,6.678350929661e-01,6.648179416854e-01,6.617772809883e-01,6.586942069744e-01,6.555520180615e-01,6.523656137519e-01,6.825166376556e-01,6.799165594759e-01,6.772579353448e-01,6.745690771904e-01,6.718542851477e-01,6.690804640450e-01,6.662771331654e-01,6.634434975982e-01,6.605544440546e-01,6.576220862895e-01,6.546438870334e-01,6.516372770218e-01,6.485603937440e-01,6.454512217006e-01,6.422893117215e-01,6.390818377981e-01,6.358211493234e-01,6.325078865300e-01,6.291401257458e-01,6.257238839571e-01,6.222425306891e-01
6.893560830789e-01,6.863388891172e-01,6.832777075289e-01,6.802045045088e-01,6.770180136423e-01,6.738176427418e-01,6.705724032895e-01,6.672756509707e-01,6.639857813460e-01,6.605325917670e-01,6.570803597527e-01,6.535780853345e-01,6.500172728835e-01,6.464003391101e-01,6.427266249182e-01,6.389953680744e-01,6.351930316574e-01,6.313400013906e-01,7.108826611592e-01,7.108442990517e-01,7.082679042637e-01,7.056845791742e-01,7.030475219460e-01,7.003258886863e-01,6.976019578919e-01,6.948450108980e-01,6.920345141917e-01,6.891919099378e-01,6.863111358089e-01,6.833837287949e-01,6.804141054221e-01,6.774002645552e-01,6.743520933177e-01,6.712585314974e-01,6.680819966461e-01,6.648808405686e-01,6.616348101465e-01,6.583260181514e-01,6.549704645645e-01,6.873676324487e-01,6.846348249758e-01,6.818396211261e-01,6.790124412114e-01,6.761578713400e-01,6.732404682360e-01,6.702918852116e-01,6.673112873943e-01,6.642717774611e-01,6.611863396334e-01,6.580523355446e-01,6.548883879687e-01,6.516497253262e-01,6.483770240347e-01,6.450484023936e-01,6.416716063478e-01,6.382384284471e-01,6.347495933521e-01,6.312030634379e-01,6.276053145016e-01,6.239385581704e-01
6.904615831181e-01,6.872932776455e-01,6.840785718753e-01,6.808517672674e-01,6.775043119416e-01,6.741428223639e-01,6.707341017599e-01,6.672710593711e-01,6.638162662972e-01,6.601874751363e-01,6.565606546757e-01,6.528812153798e-01,6.491401136379e-01,6.453399587805e-01,6.414800802244e-01,6.375596963930e-01,6.335644448170e-01,6.295160484357e-01,7.147844675878e-01,7.147439643712e-01,7.120420894898e-01,7.093333284203e-01,7.065674475804e-01,7.037114273710e-01,7.008535232119e-01,6.979607967002e-01,6.950112733479e-01,6.920279562168e-01,6.890043422865e-01,6.859314376669e-01,6.828139471374e-01,6.796497684380e-01,6.764494808711e-01,6.732013509363e-01,6.698651061492e-01,6.665032424950e-01,6.630941181184e-01,6.596186265695e-01,6.560939083984e-01,6.908163698023e-01,6.879507354208e-01,6.850188349752e-01,6.820532793995e-01,6.790589438178e-01,6.759979705341e-01,6.729042157746e-01,6.697768071200e-01,6.665870118870e-01,6.633487113546e-01,6.600591815045e-01,6.567382598076e-01,6.533381968690e-01,6.499024363269e-01,6.464076269157e-01,6.428621171797e-01,6.392571229489e-01,6.355934643027e-01,6.318689910674e-01,6.280906578542e-01,6.242394896296e-01
6.899031165839e-01,6.865821516939e-01,6.832124473039e-01,6.798307363246e-01,6.763209019522e-01,6.727970564241e-01,6.692237140168e-01,6.655933262411e-01,6.619727944044e-01,6.581674036216e-01,6.543652366954e-01,6.505079921040e-01,6.465860695565e-01,6.426022812880e-01,6.385559513317e-01,6.344462844238e-01,6.302580908981e-01,6.260144540565e-01,7.172262476945e-01,7.171835518026e-01,7.143547530637e-01,7.115192415631e-01,7.086232004506e-01,7.056313561557e-01,7.026381917550e-01,6.996084577920e-01,6.965186882051e-01,6.933935130378e-01,6.902259690997e-01,6.870065267015e-01,6.837401831758e-01,6.804247396891e-01,6.770714909642e-01,6.736680286597e-01,6.701712829134e-01,6.666480499982e-01,6.630752568281e-01,6.594325415947e-01,6.557382288491e-01,6.928713396307e-01,6.898722950715e-01,6.868030975994e-01,6.836986387952e-01,6.805640855208e-01,6.773590942410e-01,6.741197986980e-01,6.708452916869e-01,6.675049496736e-01,6.641135795893e-01,6.606683896837e-01,6.571904555395e-01,6.536289765590e-01,6.500302446754e-01,6.463693991091e-01,6.426554249846e-01,6.388789393962e-01,6.350408701227e-01,6.311389560604e-01,6.271806525401e-01,6.231457667416e-01
6.876790344866e-01,6.842034570260e-01,6.806768874458e-01,6.771385922684e-01,6.734645939001e-01,6.697768048529e-01,6.660373652493e-01,6.622382571880e-01,6.584508753772e-01,6.544675926209e-01,6.504890512533e-01,6.464531090913e-01,6.423496007551e-01,6.381815521888e-01,6.339482887644e-01,6.296490077457e-01,6.252676928537e-01,6.208288094001e-01,7.182155391091e-01,7.181705904722e-01,7.152129079133e-01,7.122488304319e-01,7.092207936004e-01,7.060911862483e-01,7.029609895931e-01,6.997925445451e-01,6.965608393792e-01,6.932922024394e-01,6.899791889743e-01,6.866117294275e-01,6.831951174217e-01,6.797270629673e-01,6.762196007408e-01,6.726596476717e-01,6.690012202370e-01,6.653155827201e-01,6.615781856502e-01,6.577673734216e-01,6.539027011437e-01,6.935376746411e-01,6.904042077142e-01,6.871966869170e-01,6.839523821385e-01,6.806767541764e-01,6.773268976425e-01,6.739413037237e-01,6.705190335689e-01,6.670275134685e-01,6.634825063848e-01,6.598811735332e-01,6.562458522800e-01,6.525226135478e-01,6.487606838158e-01,6.449336501966e-01,6.410511717938e-01,6.371032427687e-01,6.330909122314e-01,6.290118100092e-01,6.248739159199e-01,6.206557860552e-01
6.837828180110e-01,6.801503793366e-01,6.764647972538e-01,6.727679791444e-01,6.689277771841e-01,6.650742232796e-01,6.611669945607e-01,6.571975918244e-01,6.532420731505e-01,6.490794372083e-01,6.449233492276e-01,6.407076929478e-01,6.364217300949e-01,6.320687115098e-01,6.276479712501e-01,6.231587058815e-01,6.185840760066e-01,6.139499480353e-01,7.177554199921e-01,7.177081508624e-01,7.146191756145e-01,7.115242834909e-01,7.083619857776e-01,7.050922452928e-01,7.018228305464e-01,6.985135673425e-01,6.951378410727e-01,6.917237546589e-01,6.882633584460e-01,6.847460401905e-01,6.811773926828e-01,6.775550411911e-01,6.738917859073e-01,6.701738713391e-01,6.663522754180e-01,6.625029088693e-01,6.585996984159e-01,6.546196542376e-01,6.505836113970e-01,6.928170509886e-01,6.895477837220e-01,6.862005517194e-01,6.828151082360e-01,6.793972094423e-01,6.759013081192e-01,6.723683376525e-01,6.687973310948e-01,6.651537018178e-01,6.614542007048e-01,6.576959657417e-01,6.539026194190e-01,6.500170239200e-01,6.460914309587e-01,6.420978306384e-01,6.380465969206e-01,6.339270746229e-01,6.297404492274e-01,6.254842436233e-01,6.211669876772e-01,6.167659511524e-01
6.782032332160e-01,6.744115099790e-01,6.705646099213e-01,6.667071925186e-01,6.626986201703e-01,6.586773745028e-01,6.546005782509e-01,6.504592390263e-01,6.463342529081e-01,6.419907717624e-01,6.376559589694e-01,6.332595878556e-01,6.287903404041e-01,6.242517037566e-01,6.196430286239e-01,6.149635181972e-01,6.101955171149e-01,6.053663082084e-01,7.158444567713e-01,7.157947926650e-01,7.125717409263e-01,7.093434270920e-01,7.060442496150e-01,7.026316528307e-01,6.992204989206e-01,6.957679867099e-01,6.922458388073e-01,6.886840135796e-01,6.850740311444e-01,6.814047354502e-01,6.776820201323e-01,6.739034332684e-01,6.700825668366e-01,6.662049980195e-01,6.622185331918e-01,6.582039175025e-01,6.541335046540e-01,6.499829286070e-01,6.457743562479e-01,6.907076562103e-01,6.873009144290e-01,6.838122926895e-01,6.802841397159e-01,6.767225074625e-01,6.730791237024e-01,6.693974529716e-01,6.656765042199e-01,6.618796122484e-01,6.580245489321e-01,6.541084562892e-01,6.501562642658e-01,6.461075441340e-01,6.420176670768e-01,6.378569793843e-01,6.336366142721e-01,6.293452385731e-01,6.249841906409e-01,6.205508888542e-01,6.160544403874e-01,6.114707917853e-01
