6.214037945802e-01,6.195904792729e-01,6.177519395117e-01,6.158875076714e-01,6.139981060331e-01,6.120823633129e-01,6.101339916856e-01,6.081590180188e-01,6.061664522190e-01,6.041210984005e-01,6.020576500304e-01,5.999635270506e-01,5.978294521016e-01,5.956664097896e-01,5.934682626329e-01,5.912346991153e-01,5.889639428957e-01,6.073089769365e-01,6.054590742457e-01,6.035709283412e-01,6.016611010582e-01,5.997266234710e-01,5.977608974996e-01,5.957674189710e-01,5.937450841131e-01,5.916914711074e-01,5.896138259605e-01,5.874899763035e-01,5.853389948014e-01,5.831545364851e-01,5.809344379324e-01,5.786794627954e-01,5.763850458102e-01,5.740528840527e-01,5.716808795003e-01,5.692665881382e-01,5.668120410000e-01,5.643158924246e-01,6.102112628481e-01,6.086141751944e-01,6.074257858743e-01,6.070023758077e-01,6.053685130860e-01,6.037132652235e-01,6.020357458393e-01,6.003402691474e-01,5.986116329549e-01,5.968637641309e-01,5.950912265335e-01,5.932923701259e-01,5.914697234876e-01,5.896192998968e-01,5.877424882276e-01,5.858436872452e-01,5.839008036746e-01,5.819371456201e-01,5.799409325595e-01,5.779129336687e-01
6.357648195211e-01,6.338038708633e-01,6.318150677182e-01,6.297976784293e-01,6.277527257014e-01,6.256787012400e-01,6.235686738575e-01,6.214292981810e-01,6.192705162608e-01,6.170535161101e-01,6.148165667031e-01,6.125457942764e-01,6.102309930010e-01,6.078842638476e-01,6.054988522387e-01,6.030744218417e-01,6.006090212621e-01,6.208745154289e-01,6.188715056910e-01,6.168263012881e-01,6.147571704764e-01,6.126608447105e-01,6.105300524286e-01,6.083686529981e-01,6.061754372226e-01,6.039477389030e-01,6.016935493627e-01,5.993884368795e-01,5.970534296526e-01,5.946815396983e-01,5.922703894497e-01,5.898208266662e-01,5.873278286654e-01,5.847932716635e-01,5.822148505126e-01,5.795898813946e-01,5.769206140233e-01,5.742055671939e-01,6.248169455793e-01,6.230892625567e-01,6.218034729282e-01,6.213453071748e-01,6.195769763292e-01,6.177850210909e-01,6.159684677815e-01,6.141320750172e-01,6.122590885270e-01,6.103648643172e-01,6.084434130847e-01,6.064929202026e-01,6.045161761481e-01,6.025087911958e-01,6.004722996604e-01,5.984115527550e-01,5.963022114390e-01,5.941699613934e-01,5.920018277536e-01,5.897986624819e-01
6.487786816262e-01,6.466740584918e-01,6.445389481268e-01,6.423725556079e-01,6.401760074152e-01,6.379476577845e-01,6.356799246010e-01,6.333801016394e-01,6.310590776470e-01,6.286743769925e-01,6.262678951275e-01,6.238244469863e-01,6.213328956122e-01,6.188064679937e-01,6.162377894795e-01,6.136265012328e-01,6.109704772550e-01,6.331870088784e-01,6.310348762292e-01,6.288365807087e-01,6.266121210529e-01,6.243579271237e-01,6.220660466278e-01,6.197407087784e-01,6.173806005305e-01,6.149828096829e-01,6.125560827923e-01,6.100737063832e-01,6.075586880243e-01,6.050033916233e-01,6.024052256891e-01,5.997651252390e-01,5.970776085810e-01,5.943447351267e-01,5.915639930377e-01,5.887324598238e-01,5.858526104780e-01,5.829228274028e-01,6.383043708847e-01,6.364498845818e-01,6.350694949513e-01,6.345775655868e-01,6.326785508315e-01,6.307536663156e-01,6.288018512520e-01,6.268283147519e-01,6.248147339431e-01,6.227779117638e-01,6.207113004964e-01,6.186129205699e-01,6.164858284509e-01,6.143252286069e-01,6.121328036203e-01,6.099138630937e-01,6.076418023323e-01,6.053447086616e-01,6.030084034780e-01,6.006338239451e-01
6.604668591117e-01,6.582218698472e-01,6.559437623645e-01,6.536316793503e-01,6.512868550438e-01,6.489075056173e-01,6.464853888895e-01,6.440284514198e-01,6.415485461104e-01,6.389994764476e-01,6.364268256161e-01,6.338140760296e-01,6.311491563235e-01,6.284464310838e-01,6.256979019279e-01,6.229031902324e-01,6.200599958633e-01,6.442630569674e-01,6.419652314627e-01,6.396172593452e-01,6.372408988057e-01,6.348322756831e-01,6.323827481489e-01,6.298969228221e-01,6.273733846459e-01,6.248089734018e-01,6.222132028200e-01,6.195570504862e-01,6.168655321151e-01,6.141303572720e-01,6.113487207281e-01,6.085216484983e-01,6.056431978554e-01,6.027156162415e-01,5.997361855640e-01,5.967017459214e-01,5.936150054672e-01,5.904742091215e-01,6.506904226339e-01,6.487124522703e-01,6.472399169050e-01,6.467150939071e-01,6.446887142103e-01,6.426342165542e-01,6.405504532262e-01,6.384430911911e-01,6.362922188490e-01,6.341161076405e-01,6.319076450025e-01,6.296646859341e-01,6.273905578162e-01,6.250800558386e-01,6.227350142381e-01,6.203612081917e-01,6.179297430090e-01,6.154711369726e-01,6.129699961908e-01,6.104273459063e-01
6.708503236406e-01,6.684676261203e-01,6.660491856689e-01,6.635940835910e-01,6.611036665400e-01,6.585760119022e-01,6.560022066724e-01,6.533908661837e-01,6.507548279717e-01,6.480441073847e-01,6.453080472571e-01,6.425287724970e-01,6.396932735510e-01,6.368170660658e-01,6.338915236312e-01,6.309162509941e-01,6.278887743947e-01,6.541189725793e-01,6.516783282440e-01,6.491835392018e-01,6.466581572014e-01,6.440980011692e-01,6.414937293271e-01,6.388503345775e-01,6.361663019888e-01,6.334382209048e-01,6.306763862748e-01,6.278494346289e-01,6.249844237385e-01,6.220724014239e-01,6.191103488911e-01,6.160993875178e-01,6.130331110934e-01,6.099139607451e-01,6.067390125803e-01,6.035048707136e-01,6.002144857042e-01,5.968659636380e-01,6.619921359506e-01,6.598935201134e-01,6.583309415586e-01,6.577739707981e-01,6.556230721705e-01,6.534418078468e-01,6.512289433744e-01,6.489906122692e-01,6.467052902910e-01,6.443927429379e-01,6.420452851359e-01,6.396606058372e-01,6.372423091474e-01,6.347847768147e-01,6.322899987119e-01,6.297642240893e-01,6.271762392633e-01,6.245590282882e-01,6.218959681935e-01,6.191881756711e-01
6.799490406288e-01,6.774306508721e-01,6.748739043660e-01,6.722778221931e-01,6.696438687836e-01,6.669699818967e-01,6.642465653010e-01,6.614829215277e-01,6.586928963295e-01,6.558226394383e-01,6.529253361702e-01,6.499817250698e-01,6.469778542766e-01,6.439304057492e-01,6.408301201799e-01,6.376765893153e-01,6.344671663445e-01,6.627703708038e-01,6.601892314341e-01,6.575499361264e-01,6.548778695805e-01,6.521685404698e-01,6.494118950014e-01,6.466133226076e-01,6.437712109610e-01,6.408818961371e-01,6.379564705110e-01,6.349611924343e-01,6.319252009072e-01,6.288388734274e-01,6.256989778164e-01,6.225067358378e-01,6.192552749510e-01,6.159472364755e-01,6.125794912111e-01,6.091484089213e-01,6.056571932596e-01,6.021038098401e-01,6.722263328193e-01,6.700094275674e-01,6.683585552955e-01,6.677700580634e-01,6.654970117261e-01,6.631913557304e-01,6.608517690810e-01,6.584848619419e-01,6.560674695866e-01,6.536208812871e-01,6.511368305131e-01,6.486128394274e-01,6.460527955987e-01,6.434506624607e-01,6.408085901295e-01,6.381333118022e-01,6.353912609931e-01,6.326179280494e-01,6.297954448244e-01,6.269250233512e-01
6.877815376352e-01,6.851288459725e-01,6.824351994253e-01,6.796995601860e-01,6.769235165654e-01,6.741048657478e-01,6.712333142228e-01,6.683188726415e-01,6.653764217158e-01,6.623481577680e-01,6.592912024858e-01,6.561848752444e-01,6.530142776312e-01,6.497972748059e-01,6.465239692081e-01,6.431939437187e-01,6.398043791431e-01,6.702318115482e-01,6.675119634515e-01,6.647299363810e-01,6.619129927853e-01,6.590563273081e-01,6.561491604029e-01,6.531972896875e-01,6.501990083069e-01,6.471503958244e-01,6.440633604435e-01,6.409017401938e-01,6.376967998132e-01,6.344382367293e-01,6.311226055978e-01,6.277512342766e-01,6.243167806873e-01,6.208220937253e-01,6.172638394364e-01,6.136381551193e-01,6.099485097228e-01,6.061927264397e-01,6.814092986782e-01,6.790759808361e-01,6.773382137327e-01,6.767186876289e-01,6.743253934052e-01,6.718972526894e-01,6.694328581645e-01,6.669393081910e-01,6.643917656587e-01,6.618130776403e-01,6.591943858871e-01,6.565330449136e-01,6.538332334566e-01,6.510884910430e-01,6.483011332929e-01,6.454783886496e-01,6.425842990952e-01,6.396569076518e-01,6.366770825535e-01,6.336461356120e-01
6.943645362992e-01,6.915783302446e-01,6.887485918887e-01,6.858742260622e-01,6.829569518286e-01,6.799944247586e-01,6.769756383722e-01,6.739113349013e-01,6.708174599394e-01,6.676321583171e-01,6.644165930613e-01,6.611486275884e-01,6.578124128179e-01,6.544270154304e-01,6.509818938858e-01,6.474766268712e-01,6.439082235990e-01,6.765164927421e-01,6.736592037191e-01,6.707357024277e-01,6.677751793319e-01,6.647725108563e-01,6.617161762826e-01,6.586123945072e-01,6.554593674548e-01,6.522529145216e-01,6.490057803482e-01,6.456793355309e-01,6.423070204034e-01,6.388778414324e-01,6.353881403967e-01,6.318393576651e-01,6.282236781008e-01,6.245441664513e-01,6.207972846515e-01,6.169789397251e-01,6.130928796937e-01,6.091367830402e-01,6.895564976115e-01,6.871081726538e-01,6.852845649064e-01,6.846343859373e-01,6.821222802893e-01,6.795731018721e-01,6.769853573043e-01,6.743666461865e-01,6.716904229862e-01,6.689811310362e-01,6.662293087650e-01,6.634321420735e-01,6.605941095700e-01,6.577083205625e-01,6.547772621125e-01,6.518086706756e-01,6.487641529869e-01,6.456843570899e-01,6.425488667940e-01,6.393590986970e-01
6.997126435002e-01,6.967931366496e-01,6.938275461744e-01,6.908147212919e-01,6.877565194828e-01,6.846504535937e-01,6.814847868792e-01,6.782710191717e-01,6.750261940378e-01,6.716842965888e-01,6.683106471395e-01,6.648816123702e-01,6.613803888521e-01,6.578272642703e-01,6.542110471453e-01,6.505313172090e-01,6.467849130303e-01,6.816359912295e-01,6.786420352250e-01,6.755778252653e-01,6.724745355791e-01,6.693267198018e-01,6.661220989563e-01,6.628673277654e-01,6.595605207339e-01,6.561972330309e-01,6.527910685335e-01,6.493008784455e-01,6.457623338591e-01,6.421637382845e-01,6.385012210212e-01,6.347763420927e-01,6.309808095302e-01,6.271179131105e-01,6.231839114190e-01,6.191744837559e-01,6.150936726240e-01,6.109390091381e-01,6.966823237258e-01,6.941199377392e-01,6.922112077532e-01,6.915306335063e-01,6.889007017186e-01,6.862314849835e-01,6.835214041636e-01,6.807785746702e-01,6.779747023122e-01,6.751358696664e-01,6.722519988754e-01,6.693201061700e-01,6.663449797572e-01,6.633192916998e-01,6.602457071348e-01,6.571324847934e-01,6.539387474480e-01,6.507078065259e-01,6.474179382536e-01,6.440706696105e-01
7.038380977645e-01,7.007849641993e-01,6.976832275956e-01,6.945316835502e-01,6.913323364385e-01,6.880825552208e-01,6.847698540378e-01,6.814065188995e-01,6.780107275612e-01,6.745121873091e-01,6.709805024492e-01,6.673904981960e-01,6.637244138840e-01,6.600037785201e-01,6.562167446591e-01,6.523628989113e-01,6.484389103467e-01,6.856000486526e-01,6.824697356188e-01,6.792651208532e-01,6.760194235446e-01,6.727268696279e-01,6.693744031384e-01,6.659691306345e-01,6.625090835505e-01,6.589895483746e-01,6.554250131702e-01,6.517717531285e-01,6.480677304580e-01,6.443005326728e-01,6.404660771401e-01,6.365660514218e-01,6.325916827628e-01,6.285464960471e-01,6.244265474222e-01,6.202272914405e-01,6.159530821719e-01,6.116013003013e-01,7.027998863554e-01,7.001239416438e-01,6.981304836724e-01,6.974196574583e-01,6.946724495502e-01,6.918837623198e-01,6.890519312485e-01,6.861856036800e-01,6.832546923011e-01,6.802869665073e-01,6.772717178266e-01,6.742057916878e-01,6.710942966688e-01,6.679294598597e-01,6.647141318188e-01,6.614571093357e-01,6.581149775313e-01,6.547337755960e-01,6.512904466961e-01,6.477866343929e-01
7.067505674060e-01,7.035629812318e-01,7.003243108795e-01,6.970333005885e-01,6.936921109341e-01,6.902979658008e-01,6.868376098880e-01,6.833241464913e-01,6.797769268124e-01,6.761212527269e-01,6.724311496308e-01,6.686798526625e-01,6.648486422349e-01,6.609603094311e-01,6.570023449390e-01,6.529743487030e-01,6.488728216744e-01,6.884163999282e-01,6.851496105549e-01,6.818044684452e-01,6.784163042980e-01,6.749790111432e-01,6.714787357046e-01,6.679230538372e-01,6.643099188663e-01,6.606343437639e-01,6.569117278121e-01,6.530957091692e-01,6.492266065395e-01,6.452912774312e-01,6.412854280235e-01,6.372108820463e-01,6.330583819089e-01,6.288316985688e-01,6.245266868327e-01,6.201385799731e-01,6.156720624267e-01,6.111243609467e-01,7.079208268560e-01,7.051314008398e-01,7.030532990705e-01,7.023122549414e-01,6.994479049690e-01,6.965399030215e-01,6.935864996585e-01,6.905968918417e-01,6.875391504476e-01,6.844427838924e-01,6.812964373985e-01,6.780967844048e-01,6.748492656902e-01,6.715456549653e-01,6.681889962785e-01,6.647886417901e-01,6.612985803850e-01,6.577676493599e-01,6.541714310828e-01,6.505116925156e-01
7.084569974363e-01,7.051336772268e-01,7.017568370000e-01,6.983251721991e-01,6.948410097402e-01,6.913014272416e-01,6.876923782532e-01,6.840278169414e-01,6.803283101327e-01,6.765146177657e-01,6.726653333172e-01,6.687520494713e-01,6.647550877059e-01,6.606985219028e-01,6.565691753309e-01,6.523666683681e-01,6.480873355051e-01,6.900906422736e-01,6.866868673442e-01,6.832006889992e-01,6.796696211989e-01,6.760872186289e-01,6.724388088456e-01,6.687324558942e-01,6.649660406275e-01,6.611342973022e-01,6.572535654385e-01,6.532747810758e-01,6.492406895707e-01,6.451374035411e-01,6.409604189696e-01,6.367117051307e-01,6.323815155489e-01,6.279738790905e-01,6.234844505398e-01,6.189082459224e-01,6.142503005800e-01,6.095076833521e-01,7.120551649245e-01,7.091519320587e-01,7.069889769588e-01,7.062176455334e-01,7.032358940161e-01,7.002083437844e-01,6.971331610388e-01,6.940201116123e-01,6.908353716913e-01,6.876102455490e-01,6.843327150610e-01,6.809992804560e-01,6.776157276085e-01,6.741733677923e-01,6.706754473437e-01,6.671318926364e-01,6.634940329643e-01,6.598135799293e-01,6.560647251870e-01,6.522493665461e-01
7.089615028909e-01,7.055007609347e-01,7.019841162259e-01,6.984102182972e-01,6.947815713857e-01,6.910951056814e-01,6.873359606161e-01,6.835189772078e-01,6.796659828433e-01,6.756930507455e-01,6.716834986946e-01,6.676072209335e-01,6.634435821874e-01,6.592179592865e-01,6.549165031270e-01,6.505388622849e-01,6.460812067702e-01,6.906261431491e-01,6.870845273806e-01,6.834564622199e-01,6.797817216299e-01,6.760535163423e-01,6.722563314440e-01,6.683987394588e-01,6.644785551461e-01,6.604902285078e-01,6.564510701781e-01,6.523092453437e-01,6.481100006271e-01,6.438386881106e-01,6.394905948729e-01,6.350678458497e-01,6.305602017420e-01,6.259719619946e-01,6.212985829489e-01,6.165348680578e-01,6.116862258573e-01,6.067495627680e-01,7.152111725941e-01,7.121934291065e-01,7.099451358805e-01,7.091433509253e-01,7.060435702037e-01,7.028958744674e-01,6.996983462444e-01,6.964613410510e-01,6.931490833801e-01,6.897947348071e-01,6.863855954939e-01,6.829179912300e-01,6.793980669449e-01,6.758166618045e-01,6.721772339625e-01,6.684903043656e-01,6.647044747700e-01,6.608744129700e-01,6.569728879309e-01,6.530019363871e-01
7.082653068755e-01,7.046651032410e-01,7.010066759185e-01,6.972886317685e-01,6.935136641628e-01,6.896785547616e-01,6.857676047977e-01,6.817965804026e-01,6.777886170050e-01,6.736549489336e-01,6.694837828967e-01,6.652432553052e-01,6.609117790996e-01,6.565160530092e-01,6.520415514876e-01,6.474879597517e-01,6.428512856807e-01,6.900239859308e-01,6.863433762382e-01,6.825722812219e-01,6.787528162938e-01,6.748778425279e-01,6.709309778991e-01,6.669213250409e-01,6.628466398118e-01,6.587010821025e-01,6.545029662341e-01,6.501976146591e-01,6.458328539368e-01,6.413932593426e-01,6.368739107030e-01,6.322770994566e-01,6.275920897734e-01,6.228234651365e-01,6.179664853235e-01,6.130157466127e-01,6.079770547722e-01,6.028471487265e-01,7.173952743062e-01,7.142619656244e-01,7.119275946893e-01,7.110951004212e-01,7.078763228212e-01,7.046075492679e-01,7.012867794503e-01,6.979249809181e-01,6.944843654463e-01,6.910000179078e-01,6.874585370921e-01,6.838560731405e-01,6.801991450538e-01,6.764781096503e-01,6.726966471575e-01,6.688658949481e-01,6.649316549352e-01,6.609516384506e-01,6.568971578680e-01,6.527703975609e-01
